term,term_next_LO,gpt3.5_answers
((λx.((λy.(x (x (x x)))) x)) ((λz.z) (λa.(λb.b)))),((λx.(((λy.y) (λz.(λa.a))) (((λy.y) (λz.(λa.a))) (((λy.y) (λz.(λa.a))) ((λy.y) (λz.(λa.a))))))) ((λy.y) (λz.(λa.a)))),((λy.(x (x (x x)))) ((λz.z) (λa.(λb.b))))
((λx.(((λy.y) (λz.(λa.a))) (((λy.y) (λz.(λa.a))) (((λy.y) (λz.(λa.a))) ((λy.y) (λz.(λa.a))))))) ((λy.y) (λz.(λa.a)))),(((λx.x) (λy.(λz.z))) (((λa.a) (λb.(λc.c))) (((λd.d) (λe.(λj.j))) ((λi.i) (λn.(λm.m)))))),(λy.y) (λz.(λa.a))
(((λx.x) (λy.(λz.z))) (((λa.a) (λb.(λc.c))) (((λd.d) (λe.(λj.j))) ((λi.i) (λn.(λm.m)))))),((λx.(λy.y)) (((λz.z) (λa.(λb.b))) (((λc.c) (λd.(λe.e))) ((λj.j) (λi.(λn.n)))))),(λy.(λz.z)) (((λa.a) (λb.(λc.c))) (((λd.d) (λe.(λj.j))) ((λi.i) (λn.(λm.m))))))
((λx.(λy.y)) (((λz.z) (λa.(λb.b))) (((λc.c) (λd.(λe.e))) ((λj.j) (λi.(λn.n)))))),(λx.x),(λx.(λy.y)) ((λz.z) (λa.(λb.b))) (((λc.c) (λd.(λe.e))) ((λj.j) (λi.(λn.n))))
(((λx.(λy.((λz.z) (λa.(a ((λb.(λc.(((λd.c) a) a))) (a a))))))) (λe.e)) ((λj.j) (λi.(i ((λn.(λm.(((λt.m) i) i))) (i i)))))),((λx.((λy.y) (λz.(z ((λa.(λb.(((λc.b) z) z))) (z z)))))) ((λd.d) (λe.(e ((λj.(λi.(((λn.i) e) e))) (e e)))))),(λy.((λz.z) (λa.(a ((λb.(λc.(((λd.c) (λe.e)) (λe.e))) (λe.e))))))) ((λj.j) (λi.(i ((λn.(λm.(((λt.m) i) i))) (i i))))))
((λx.((λy.y) (λz.(z ((λa.(λb.(((λc.b) z) z))) (z z)))))) ((λd.d) (λe.(e ((λj.(λi.(((λn.i) e) e))) (e e)))))),((λx.x) (λy.(y ((λz.(λa.(((λb.a) y) y))) (y y))))),(λy.y) (λz.(z ((λa.(λb.(((λc.b) z) z))) (z z)))) ((λd.d) (λe.(e ((λj.(λi.(((λn.i) e) e))) (e e))))))
((λx.x) (λy.(y ((λz.(λa.(((λb.a) y) y))) (y y))))),(λx.(x ((λy.(λz.(((λa.z) x) x))) (x x)))),(λy.(y ((λz.(λa.(((λb.a) y) y))) (y y))))
(λx.(x ((λy.(λz.(((λa.z) x) x))) (x x)))),(λx.(x (λy.(((λz.y) x) x)))),(λx.((λy.(λz.(((λa.z) x) x))) (x x)))
(λx.(x (λy.(((λz.y) x) x)))),(λx.(x (λy.(y x)))),(λx.((λy.(((λz.y) x) x))) (λy.(((λz.y) x) x)))
(λx.(λy.(λz.(λa.(((λb.((λc.((λd.d) (λe.(z a)))) a)) (λj.j)) z))))),(λx.(λy.(λz.(λa.(((λb.((λc.c) (λd.(z a)))) a) z))))),(λy.(λz.(λa.(((λb.((λc.((λd.d) (λe.(z a)))) a)) (λj.j)) z)))
(λx.(λy.(λz.(λa.(((λb.((λc.c) (λd.(z a)))) a) z))))),(λx.(λy.(λz.(λa.(((λb.b) (λc.(z a))) z))))),(λy.(λz.(λa.(((λb.((λc.c) (λd.(z a)))) a) z))))
(λx.(λy.(λz.(λa.(((λb.b) (λc.(z a))) z))))),(λx.(λy.(λz.(λa.((λb.(z a)) z))))),(λy.(λz.(λa.(((λb.b) (λc.(z a))) z))))
(λx.(λy.(λz.(λa.((λb.(z a)) z))))),(λx.(λy.(λz.(λa.(z a))))),(λy.(λz.(λa.((λb.(z a)) z))))
(λx.((x (λy.(λz.(((z x) (λa.x)) (((((y ((x (z (λb.z))) ((z ((y z) ((λc.y) (λd.y)))) (λe.x)))) x) y) z) (λj.(z j))))))) (λi.x))),(λx.((x (λy.(λz.(((z x) (λa.x)) (((((y ((x (z (λb.z))) ((z ((y z) y)) (λc.x)))) x) y) z) (λd.(z d))))))) (λe.x))),(λx.((x (λy.(λz.(((z x) (λa.x)) (((((y ((x (z (λb.z))) ((z ((y z) ((λc.y) (λd.y)))) (λe.x)))) x) y) z) (λj.(z j))))))) (λi.x)) (λx.((x (λy.(λz.(((z x) (λa.x)) (((((y ((x (z (λb.z))) ((z ((y z) ((λc.y) (λd.y)))) (λe.x)))) x) y) z) (λj.(z j))))))) (λi.x)))
(λx.((((((λy.(x (y x))) ((λz.(λa.x)) x)) (λb.(λc.x))) ((λd.(d (λe.(λj.j)))) (λi.i))) (λn.(λm.m))) ((λt.t) (λr.r)))),(λx.(((((x (((λy.(λz.x)) x) x)) (λa.(λb.x))) ((λc.(c (λd.(λe.e)))) (λj.j))) (λi.(λn.n))) ((λm.m) (λt.t)))),(λx.((((((λy.(x (y x))) ((λz.(λa.x)) x)) (λb.(λc.x))) ((λd.(d (λe.(λj.j)))) (λi.i))) (λn.(λm.m))) ((λt.t) (λr.r)))) (λs.s)
(λx.(((((x (((λy.(λz.x)) x) x)) (λa.(λb.x))) ((λc.(c (λd.(λe.e)))) (λj.j))) (λi.(λn.n))) ((λm.m) (λt.t)))),(λx.(((((x ((λy.x) x)) (λz.(λa.x))) ((λb.(b (λc.(λd.d)))) (λe.e))) (λj.(λi.i))) ((λn.n) (λm.m)))),(λx.(((((x (((λy.(λz.x)) x) x)) (λa.(λb.x))) ((λc.(c (λd.(λe.e)))) (λj.j))) (λi.(λn.n))) ((λm.m) (λt.t)))) (λx.(((((x (((λy.(λz.x)) x) x)) (λa.(λb.x))) ((λc.(c (λd.(λe.e)))) (λj.j))) (λi.(λn.n))) (λt.t)))
(λx.(((((x ((λy.x) x)) (λz.(λa.x))) ((λb.(b (λc.(λd.d)))) (λe.e))) (λj.(λi.i))) ((λn.n) (λm.m)))),(λx.(((((x x) (λy.(λz.x))) ((λa.(a (λb.(λc.c)))) (λd.d))) (λe.(λj.j))) ((λi.i) (λn.n)))),(λx.(((((x ((λy.x) x)) (λz.(λa.x))) ((λb.(b (λc.(λd.d)))) (λe.e))) (λj.(λi.i))) ((λn.n) (λm.m)))) (λx.((x ((λy.x) x)) (λz.(λa.x))) ((λb.(b (λc.(λd.d)))) (λe.e))) (λj.(λi.i))) ((λn.n) (λm.m))))
(λx.(((((x x) (λy.(λz.x))) ((λa.(a (λb.(λc.c)))) (λd.d))) (λe.(λj.j))) ((λi.i) (λn.n)))),(λx.(((((x x) (λy.(λz.x))) ((λa.a) (λb.(λc.c)))) (λd.(λe.e))) ((λj.j) (λi.i)))),(λx.(((((x x) (λy.(λz.x))) ((λa.(a (λb.(λc.c)))) (λd.d))) (λe.(λj.j))) ((λi.i) (λn.n)))) (λx.(((((x x) (λy.(λz.x))) ((λa.(a (λb.(λc.c)))) (λd.d))) (λe.(λj.j))) (λn.n)))
(λx.(((((x x) (λy.(λz.x))) ((λa.a) (λb.(λc.c)))) (λd.(λe.e))) ((λj.j) (λi.i)))),(λx.(((((x x) (λy.(λz.x))) (λa.(λb.b))) (λc.(λd.d))) ((λe.e) (λj.j)))),(λx.(((((x x) (λy.(λz.x))) ((λa.a) (λb.(λc.c)))) (λd.(λe.e))) ((λj.j) (λi.i)))) (λk.k)
(λx.(((((x x) (λy.(λz.x))) (λa.(λb.b))) (λc.(λd.d))) ((λe.e) (λj.j)))),(λx.(((((x x) (λy.(λz.x))) (λa.(λb.b))) (λc.(λd.d))) (λe.e))),(λx.(((((x x) (λy.(λz.x))) (λa.(λb.b))) (λc.(λd.d))) (λj.j)))
(λx.((x (λy.(y (λz.(λa.((a z) (λb.(b y)))))))) (λc.((λd.d) c)))),(λx.((x (λy.(y (λz.(λa.((a z) (λb.(b y)))))))) (λc.c))),(λy.((y (λz.(λa.((a z) (λb.(b y)))))) (λc.((λd.d) c)))
(λx.(λy.(λz.((λa.(λb.((a ((a (λc.((a (b b)) a))) (λd.(a (λe.(a e)))))) (λj.j)))) (λi.(λn.(n i))))))),(λx.(λy.(λz.(λa.(((λb.(λc.(c b))) (((λb.(λc.(c b))) (λd.(((λb.(λc.(c b))) (a a)) (λb.(λc.(c b)))))) (λe.((λb.(λc.(c b))) (λj.((λb.(λc.(c b))) j)))))) (λi.i)))))),(λy.(λz.((λa.(λb.((y ((y (λc.((y (b b)) y))) (λd.(y (λe.(y e)))))) (λj.j)))) (λi.(λn.(n i)))))
(λx.(λy.(λz.(λa.((λb.((λc.(λd.(d c))) (λe.((λj.(λi.(i j))) e)))) (λn.(((λm.(λt.(t m))) (a a)) (λr.(λq.(q r)))))))))),(λx.(λy.(λz.(λa.((λb.(λc.(c b))) (λd.((λe.(λj.(j e))) d))))))),(λx.(λy.(λz.(λa.((λb.((λc.(λd.(d c))) (λe.((λj.(λi.(i j))) e)))) (λn.(((λm.(λt.(t m))) (a a)) (λr.(λq.(q r)))))))))) (λf.((λg.(g f)) (λh.(h h))))
(λx.(λy.(λz.(λa.((λb.(λc.(c b))) (λd.((λe.(λj.(j e))) d))))))),(λx.(λy.(λz.(λa.(λb.(b (λc.((λd.(λe.(e d))) c)))))))),(λx.(λy.(λz.(λa.((λb.(λc.(c b))) (λd.((λe.(λj.(j e))) d)))))) (λx.(λy.(λz.(λa.((λb.(λc.(c b))) (λd.((λe.(λj.(j e))) d))))))
(λx.(λy.(λz.(λa.(λb.(b (λc.((λd.(λe.(e d))) c)))))))),(λx.(λy.(λz.(λa.(λb.(b (λc.(λd.(d c))))))))),(λy.(λz.(λa.(λb.(b (λc.((λd.(λe.(e d))) c)))))))
(λx.((λy.((λz.(((λa.(λb.(y (x x)))) (λc.((λd.c) c))) (((λe.(λj.y)) z) x))) (y (λi.((λn.y) (x i)))))) ((λm.m) x))),(λx.((λy.(((λz.(λa.(((λb.b) x) (x x)))) (λc.((λd.c) c))) (((λe.(λj.((λb.b) x))) y) x))) (((λb.b) x) (λi.((λn.((λb.b) x)) (x i)))))),(λx.((λy.((λz.(((λa.(λb.(y (x x)))) (λc.((λd.c) c))) (((λe.(λj.y)) z) x))) (y (λi.((λn.y) (x i)))))) ((λm.m) x)) (λx.((λy.((λz.(((λa.(λb.(y (x x)))) (λc.((λd.c) c))) (((λe.(λj.y)) z) x))) (y (λi.((λn.y) (x i)))))) ((λm.m) x))
(λx.(((λy.(λz.(((λa.a) x) (x x)))) (λb.((λc.b) b))) (((λd.(λe.((λj.j) x))) (((λi.i) x) (λn.((λm.((λt.t) x)) (x n))))) x))),(λx.((λy.(((λz.z) x) (x x))) (((λa.(λb.((λc.c) x))) (((λd.d) x) (λe.((λj.((λi.i) x)) (x e))))) x))),(λx.(((λy.(λz.(((λa.a) x) (x x)))) (λb.((λc.b) b))) (((λd.(λe.((λj.j) x))) (((λi.i) x) (λn.((λm.((λt.t) x)) (x n))))) x)) (λf.f)
(λx.((λy.(((λz.z) x) (x x))) (((λa.(λb.((λc.c) x))) (((λd.d) x) (λe.((λj.((λi.i) x)) (x e))))) x))),(λx.(((λy.y) x) (x x))),(λx.((λy.(((λz.z) x) (x x))) (((λa.(λb.((λc.c) x))) (((λd.d) x) (λe.((λj.((λi.i) x)) (x e))))) x))) -> (λx.((λy.(((λz.z) x) (x x))) (((λa.(λb.((λc.c) x))) (((λd.d) x) (λe.((λj.((λi.i) x)) (x e))))) x))
(λx.(((λy.y) x) (x x))),(λx.(x (x x))),(λx.((x x) (x x)))
(λx.(((λy.y) (λz.((λa.(λb.(b (λc.((λd.a) a))))) ((z z) (λe.(λj.(z (λi.j)))))))) (λn.(λm.m)))),(λx.((λy.((λz.(λa.(a (λb.((λc.z) z))))) ((y y) (λd.(λe.(y (λj.e))))))) (λi.(λn.n)))),(λn.(λm.m))
(λx.((λy.((λz.(λa.(a (λb.((λc.z) z))))) ((y y) (λd.(λe.(y (λj.e))))))) (λi.(λn.n)))),(λx.((λy.(λz.(z (λa.((λb.y) y))))) (((λc.(λd.d)) (λc.(λd.d))) (λe.(λj.((λc.(λd.d)) (λi.j))))))),(λx.((λy.((λz.(λa.(a (λb.((λc.z) z))))) ((y y) (λd.(λe.(y (λj.e))))))) (λi.(λn.n)))) (λi.(λn.n))
(λx.((λy.(λz.(z (λa.((λb.y) y))))) (((λc.(λd.d)) (λc.(λd.d))) (λe.(λj.((λc.(λd.d)) (λi.j))))))),(λx.(λy.(y (λz.((λa.(((λb.(λc.c)) (λd.(λe.e))) (λj.(λi.((λn.(λm.m)) (λt.i)))))) (((λb.(λc.c)) (λd.(λe.e))) (λj.(λi.((λn.(λm.m)) (λt.i)))))))))),(λx.(λz.(z (λa.((λb.x) x)))) (λe.(λj.((λc.(λd.d)) (λi.j)))))
(λx.(λy.(y (λz.(((λa.(λb.b)) (λc.(λd.d))) (λe.(λj.((λi.(λn.n)) (λm.j))))))))),(λx.(λy.(y (λz.((λa.a) (λb.(λc.((λd.(λe.e)) (λj.c))))))))),(λx.(λy.(y (λz.(((λa.(λb.b)) (λc.(λd.d))) (λe.(λj.((λi.(λn.n)) (λm.j)))))))) (λx.(λy.(y (λz.(((λa.(λb.b)) (λc.(λd.d))) (λe.(λj.((λi.(λn.n)) (λm.j))))))))
(λx.(λy.(y (λz.((λa.a) (λb.(λc.((λd.(λe.e)) (λj.c))))))))),(λx.(λy.(y (λz.(λa.(λb.((λc.(λd.d)) (λe.b)))))))),(λy.(y (λz.((λa.a) (λb.(λc.((λd.(λe.e)) (λj.c)))))))
(λx.(λy.(y (λz.(λa.(λb.((λc.(λd.d)) (λe.b)))))))),(λx.(λy.(y (λz.(λa.(λb.(λc.c))))))),(λy.(y (λz.(λa.(λb.((λc.(λd.d)) (λe.b)))))) )
(λx.(x ((((x (λy.(x y))) ((λz.(λa.a)) x)) (((λb.b) ((λc.c) x)) (λd.(λe.e)))) (λj.(j x))))),(λx.(x ((((x (λy.(x y))) (λz.z)) (((λa.a) ((λb.b) x)) (λc.(λd.d)))) (λe.(e x))))),(λx.(x ((((x (λy.(x y))) ((λz.(λa.a)) x)) (((λb.b) ((λc.c) x)) (λd.(λe.e)))) (λj.(j x)))) x
(λx.(x ((((x (λy.(x y))) (λz.z)) (((λa.a) ((λb.b) x)) (λc.(λd.d)))) (λe.(e x))))),(λx.(x ((((x (λy.(x y))) (λz.z)) (((λa.a) x) (λb.(λc.c)))) (λd.(d x))))),(λx.(x ((((x (λy.(x y))) (λz.z)) (((λa.a) ((λb.b) x)) (λc.(λd.d)))) (λe.(e x)))) (λf.f)
(λx.(x ((((x (λy.(x y))) (λz.z)) (((λa.a) x) (λb.(λc.c)))) (λd.(d x))))),(λx.(x ((((x (λy.(x y))) (λz.z)) (x (λa.(λb.b)))) (λc.(c x))))),(λx.(x ((((x (λy.(x y))) (λz.z)) (((λa.a) x) (λb.(λc.c)))) (λd.(d x)))) (λe.e)
((λx.(x (λy.(λz.(z ((λa.((λb.b) (λc.(((c c) (((c c) c) ((c (((λd.d) (λe.e)) (λj.(c j)))) c))) (c (c (c c))))))) y)))))) (λi.i)),((λx.x) (λy.(λz.(z ((λa.((λb.b) (λc.(((c c) (((c c) c) ((c (((λd.d) (λe.e)) (λj.(c j)))) c))) (c (c (c c))))))) y))))),(λy.(λz.(z ((λa.((λb.b) (λc.(((c c) (((c c) c) ((c (((λd.d) (λe.e)) (λj.(c j)))) c))) (c (c (c c))))))) y))) (λi.i)
((λx.x) (λy.(λz.(z ((λa.((λb.b) (λc.(((c c) (((c c) c) ((c (((λd.d) (λe.e)) (λj.(c j)))) c))) (c (c (c c))))))) y))))),(λx.(λy.(y ((λz.((λa.a) (λb.(((b b) (((b b) b) ((b (((λc.c) (λd.d)) (λe.(b e)))) b))) (b (b (b b))))))) x)))),(λy.(λz.(z ((λa.((λb.b) (λc.(((c c) (((c c) c) ((c (((λd.d) (λe.e)) (λj.(c j)))) c))) (c (c (c c))))))) y)))
(λx.(λy.(y ((λz.((λa.a) (λb.(((b b) (((b b) b) ((b (((λc.c) (λd.d)) (λe.(b e)))) b))) (b (b (b b))))))) x)))),(λx.(λy.(y ((λz.z) (λa.(((a a) (((a a) a) ((a (((λb.b) (λc.c)) (λd.(a d)))) a))) (a (a (a a))))))))),(λy.(y ((λz.((λa.a) (λb.(((b b) (((b b) b) ((b (((λc.c) (λd.d)) (λe.(x e)))) b))) (b (b (b b))))))) x))
(λx.(λy.(y ((λz.z) (λa.(((a a) (((a a) a) ((a (((λb.b) (λc.c)) (λd.(a d)))) a))) (a (a (a a))))))))),(λx.(λy.(y (λz.(((z z) (((z z) z) ((z (((λa.a) (λb.b)) (λc.(z c)))) z))) (z (z (z z)))))))),(λy.(y ((λz.z) (λa.(((a a) (((a a) a) ((a (((λb.b) (λc.c)) (λd.(a d)))) a))) (a (a (a a)))))))
(λx.(λy.(y (λz.(((z z) (((z z) z) ((z (((λa.a) (λb.b)) (λc.(z c)))) z))) (z (z (z z)))))))),(λx.(λy.(y (λz.(((z z) (((z z) z) ((z ((λa.a) (λb.(z b)))) z))) (z (z (z z)))))))),(λx.(λy.(y (λz.(((z z) (((z z) z) ((z (((λa.a) (λb.b)) (λc.(z c)))) z))) (z (z (z z))))))) x
(λx.(λy.(y (λz.(((z z) (((z z) z) ((z ((λa.a) (λb.(z b)))) z))) (z (z (z z)))))))),(λx.(λy.(y (λz.(((z z) (((z z) z) ((z (λa.(z a))) z))) (z (z (z z)))))))),(λx.(λy.(y (λz.(((z z) (((z z) z) ((z ((λa.a) (λb.(z b)))) z))) (z (z (z z)))))))) x
(λx.(((x (λy.(λz.(λa.((λb.b) (λc.(λd.(d (c ((x x) (((λe.x) (λj.x)) (λi.x)))))))))))) (λn.x)) (λm.(λt.x)))),(λx.(((x (λy.(λz.(λa.(λb.(λc.(c (b ((x x) (((λd.x) (λe.x)) (λj.x))))))))))) (λi.x)) (λn.(λm.x)))),(λx.(((λy.(λz.(λa.((λb.b) (λc.(λd.(d (c ((x x) (((λe.x) (λj.x)) (λi.x))))))))))) (λn.x)) (λm.(λt.x))) (λn.x)
(λx.(((x (λy.(λz.(λa.(λb.(λc.(c (b ((x x) (((λd.x) (λe.x)) (λj.x))))))))))) (λi.x)) (λn.(λm.x)))),(λx.(((x (λy.(λz.(λa.(λb.(λc.(c (b ((x x) (x (λd.x))))))))))) (λe.x)) (λj.(λi.x)))),(λx.(((λy.(λz.(λa.(λb.(λc.(c (b ((x x) (((λd.x) (λe.x)) (λj.x)))))))))) (λi.x)) (λn.(λm.x))) (λi.x))
(λx.(λy.(λz.(λa.(y (x ((x x) ((((x ((λb.a) ((y ((((λc.(λd.d)) x) (λe.((λj.e) z))) y)) a))) (λi.i)) ((z (a (y ((y x) y)))) y)) x)))))))),(λx.(λy.(λz.(λa.(y (x ((x x) ((((x a) (λb.b)) ((z (a (y ((y x) y)))) y)) x)))))))),(λy.(λz.(λa.(y ((λb.a) ((y ((((λc.(λd.d)) ((λx.(λy.(λz.(λa.(y (x ((x x) ((((x ((λb.a) ((y ((((λc.(λd.d)) x) (λe.((λj.e) z))) y)) a))) (λi.i)) ((z (a (y ((y x) y)))) y)) x)))))))) x) z) y)) a))) (λi.i)) ((z (a (y ((y ((λx.(λy.(λz.(λa.(y (x ((x x) ((((x ((λb.a) ((y ((((λc.(λd.d)) x) (λe.((λj.e) z))) y)) a))) (λi.i)) ((z (a (y ((y x) y)))) y)) x)))))))) x) z) y)))) y)) x))))))
(λx.(λy.(λz.(x (λa.(λb.((((x (λc.c)) (λd.(λe.(λj.((a (λi.(λn.a))) ((j b) d)))))) (λm.((λt.(λr.z)) (λq.q)))) a))))))),(λx.(λy.(λz.(x (λa.(λb.((((x (λc.c)) (λd.(λe.(λj.((a (λi.(λn.a))) ((j b) d)))))) (λm.(λt.z))) a))))))),(λy.(λz.(λa.(λb.((((y (λc.c)) (λd.(λe.(λj.((a (λi.(λn.a))) ((j b) d)))))) (λm.((λt.(λr.z)) (λq.q)))) a))))))
(λx.(λy.((λz.z) y))),(λx.(λy.y)),(λx.(λy.y))
(λx.((((((λy.(λz.(λa.(x a)))) ((λb.x) (x x))) (((x ((x x) x)) (λc.(λd.x))) (x (λe.(λj.((j e) ((λi.(i ((i j) e))) e))))))) x) x) x)),(λx.(((((λy.(λz.(x z))) (((x ((x x) x)) (λa.(λb.x))) (x (λc.(λd.((d c) ((λe.(e ((e d) c))) c))))))) x) x) x)),(λx.((((λy.(λz.(λa.(x a)))) ((λb.x) (x x))) (((x ((x x) x)) (λc.(λd.x))) (x (λe.(λj.((j e) ((λi.(i ((i j) e))) e))))))) x) x) x) x
(λx.(((((λy.(λz.(x z))) (((x ((x x) x)) (λa.(λb.x))) (x (λc.(λd.((d c) ((λe.(e ((e d) c))) c))))))) x) x) x)),(λx.((((λy.(x y)) x) x) x)),(λy.(λz.(x z))) (((x ((x x) x)) (λa.(λb.x))) (x (λc.(λd.((d c) ((λe.(e ((e d) c))) c))))) x x x
(λx.((((λy.(x y)) x) x) x)),(λx.(((x x) x) x)),(λx.(((x x) x) x))
(λx.(λy.(λz.(z (λa.((λb.(λc.(a (λd.((λe.(λj.((d (λi.(e i))) b))) (λn.((d (λm.(λt.a))) (λr.c)))))))) a)))))),(λx.(λy.(λz.(z (λa.(λb.(a (λc.((λd.(λe.((c (λj.(d j))) a))) (λi.((c (λn.(λm.a))) (λt.b)))))))))))),(λy.(λz.(λa.((λb.(λc.(a (λd.((λe.(λj.((d (λi.(e i))) b))) (λn.((d (λm.(λt.a))) (λr.c)))))))) a)))
(λx.(λy.(λz.(z (λa.(λb.(a (λc.((λd.(λe.((c (λj.(d j))) a))) (λi.((c (λn.(λm.a))) (λt.b)))))))))))),(λx.(λy.(λz.(z (λa.(λb.(a (λc.(λd.((c (λe.((λj.((c (λi.(λn.a))) (λm.b))) e))) a)))))))))),(λx.(λy.(λz.(z (λa.(λb.(a (λc.((λd.(λe.((c (λj.(d j))) a))) (λi.((c (λn.(λm.a))) (λt.b))))))))))) (λx.(λy.(λz.(z (λa.(λb.(a (λc.((λd.(λe.((c (λj.(d j))) a))) (λi.((c (λn.(λm.a))) (λt.b)))))))))))
(λx.(λy.(λz.(z (λa.(λb.(a (λc.(λd.((c (λe.((λj.((c (λi.(λn.a))) (λm.b))) e))) a)))))))))),(λx.(λy.(λz.(z (λa.(λb.(a (λc.(λd.((c (λe.((c (λj.(λi.a))) (λn.b)))) a)))))))))),(λx.(λy.(λz.(z (λa.(λb.(a (λc.(λd.((c (λe.((λj.((c (λi.(λn.a))) (λm.b))) e))) a)))))))))) x
(λx.(λy.(λz.(z (λa.((λb.(((((z b) z) (λc.c)) (a (((λd.(λe.(λj.z))) b) (λi.((a (λn.((a (a z)) i))) a))))) z)) (λm.z))))))),(λx.(λy.(λz.(z (λa.(((((z (λb.z)) z) (λc.c)) (a (((λd.(λe.(λj.z))) (λb.z)) (λi.((a (λn.((a (a z)) i))) a))))) z)))))),(λx.(λy.(λz.(z (λa.((λb.(((((z b) z) (λc.c)) (a (((λd.(λe.(λj.z))) b) (λi.((a (λn.((a (a z)) i))) a))))) z)) (λm.z)))))) (λx.(λy.(λz.(z (λa.((λb.(((((z b) z) (λc.c)) (a (((λd.(λe.(λj.z))) b) (λi.((a (λn.((a (a z)) i))) a))))) z)) (λm.z))))))
(λx.(λy.(λz.(z (λa.(((((z (λb.z)) z) (λc.c)) (a (((λd.(λe.(λj.z))) (λb.z)) (λi.((a (λn.((a (a z)) i))) a))))) z)))))),(λx.(λy.(λz.(z (λa.(((((z (λb.z)) z) (λc.c)) (a ((λd.(λe.z)) (λj.((a (λi.((a (a z)) j))) a))))) z)))))),(λy.(λz.(λa.(((((z (λb.z)) z) (λc.c)) (a (((λd.(λe.(λj.z))) (λb.z)) (λi.((a (λn.((a (a z)) i))) a))))) z)))
(λx.(λy.(λz.(z (λa.(((((z (λb.z)) z) (λc.c)) (a ((λd.(λe.z)) (λj.((a (λi.((a (a z)) j))) a))))) z)))))),(λx.(λy.(λz.(z (λa.(((((z (λb.z)) z) (λc.c)) (a (λd.z))) z)))))),(λy.(λz.(λa.(((((z (λb.z)) z) (λc.c)) (a ((λd.(λe.z)) (λj.((a (λi.((a (a z)) j))) a))))) z)))
(((((λx.x) (λy.y)) (λz.(λa.a))) (((λb.b) (λc.(λd.((λe.(λj.(λi.(i e)))) c)))) (λn.(λm.m)))) (λt.((λr.(λq.r)) (λw.(t (w w)))))),((((λx.x) (λy.(λz.z))) (((λa.a) (λb.(λc.((λd.(λe.(λj.(j d)))) b)))) (λi.(λn.n)))) (λm.((λt.(λr.t)) (λq.(m (q q)))))),(λt.((λr.(λq.r)) (λw.(t (w w))))) (λt.((λr.(λq.r)) (λw.(t (w w)))))
((((λx.x) (λy.(λz.z))) (((λa.a) (λb.(λc.((λd.(λe.(λj.(j d)))) b)))) (λi.(λn.n)))) (λm.((λt.(λr.t)) (λq.(m (q q)))))),(((λx.(λy.y)) (((λz.z) (λa.(λb.((λc.(λd.(λe.(e c)))) a)))) (λj.(λi.i)))) (λn.((λm.(λt.m)) (λr.(n (r r)))))),(λm.((λt.(λr.t)) (λq.(m (q q)))))
(((λx.(λy.y)) (((λz.z) (λa.(λb.((λc.(λd.(λe.(e c)))) a)))) (λj.(λi.i)))) (λn.((λm.(λt.m)) (λr.(n (r r)))))),((λx.x) (λy.((λz.(λa.z)) (λb.(y (b b)))))),(λn.((λm.(λt.m)) (λr.(n (r r))))) (λn.((λm.(λt.m)) (λr.(n (r r)))))
((λx.x) (λy.((λz.(λa.z)) (λb.(y (b b)))))),(λx.((λy.(λz.y)) (λa.(x (a a))))),(λy.((λz.(λa.z)) (λb.(y (b b))))))
(λx.((λy.(λz.y)) (λa.(x (a a))))),(λx.(λy.(λz.(x (z z))))),(λx.((λy.(λz.y)) (λa.(x (a a))))) reduces to (λx.(λz.y))
(((λx.(x x)) (λy.y)) ((((λz.(λa.((λb.(λc.c)) z))) (λd.(λe.e))) ((λj.j) (λi.(λn.(λm.m))))) ((λt.t) (λr.r)))),(((λx.x) (λx.x)) ((((λy.(λz.((λa.(λb.b)) y))) (λc.(λd.d))) ((λe.e) (λj.(λi.(λn.n))))) ((λm.m) (λt.t)))),((λy.y) (λy.y)) ((((λz.(λa.((λb.(λc.c)) z))) (λd.(λe.e))) ((λj.j) (λi.(λn.(λm.m))))) ((λt.t) (λr.r)))
(((λx.x) (λx.x)) ((((λy.(λz.((λa.(λb.b)) y))) (λc.(λd.d))) ((λe.e) (λj.(λi.(λn.n))))) ((λm.m) (λt.t)))),((λx.x) ((((λy.(λz.((λa.(λb.b)) y))) (λc.(λd.d))) ((λe.e) (λj.(λi.(λn.n))))) ((λm.m) (λt.t)))),(λx.x) ((((λy.(λz.((λa.(λb.b)) y))) (λc.(λd.d))) ((λe.e) (λj.(λi.(λn.n))))) ((λm.m) (λt.t)))
((λx.x) ((((λy.(λz.((λa.(λb.b)) y))) (λc.(λd.d))) ((λe.e) (λj.(λi.(λn.n))))) ((λm.m) (λt.t)))),((((λx.(λy.((λz.(λa.a)) x))) (λb.(λc.c))) ((λd.d) (λe.(λj.(λi.i))))) ((λn.n) (λm.m))),((λx.x) (((λz.((λa.(λb.b)) (λc.(λd.d)))) ((λe.e) (λj.(λi.(λn.n))))) ((λm.m) (λt.t))))
((((λx.(λy.((λz.(λa.a)) x))) (λb.(λc.c))) ((λd.d) (λe.(λj.(λi.i))))) ((λn.n) (λm.m))),(((λx.((λy.(λz.z)) (λa.(λb.b)))) ((λc.c) (λd.(λe.(λj.j))))) ((λi.i) (λn.n))),(λm.m)
