term,term_next_LO
(λx.((x (λy.y)) (((((λz.z) (λa.a)) (x (λb.b))) (λc.(λd.((λe.((λj.j) (d (((λi.((i (i i)) i)) (λn.n)) e)))) (λm.m))))) ((λt.((t (t t)) t)) (λr.r))))),(λx.((x (λy.y)) ((((λz.z) (x (λa.a))) (λb.(λc.((λd.((λe.e) (c (((λj.((j (j j)) j)) (λi.i)) d)))) (λn.n))))) ((λm.((m (m m)) m)) (λt.t)))))
(λx.((x (λy.y)) ((((λz.z) (x (λa.a))) (λb.(λc.((λd.((λe.e) (c (((λj.((j (j j)) j)) (λi.i)) d)))) (λn.n))))) ((λm.((m (m m)) m)) (λt.t))))),(λx.((x (λy.y)) (((x (λz.z)) (λa.(λb.((λc.((λd.d) (b (((λe.((e (e e)) e)) (λj.j)) c)))) (λi.i))))) ((λn.((n (n n)) n)) (λm.m)))))
(λx.((x (λy.y)) (((x (λz.z)) (λa.(λb.((λc.((λd.d) (b (((λe.((e (e e)) e)) (λj.j)) c)))) (λi.i))))) ((λn.((n (n n)) n)) (λm.m))))),(λx.((x (λy.y)) (((x (λz.z)) (λa.(λb.((λc.c) (b (((λd.((d (d d)) d)) (λe.e)) (λj.j))))))) ((λi.((i (i i)) i)) (λn.n)))))
(λx.((x (λy.y)) (((x (λz.z)) (λa.(λb.((λc.c) (b (((λd.((d (d d)) d)) (λe.e)) (λj.j))))))) ((λi.((i (i i)) i)) (λn.n))))),(λx.((x (λy.y)) (((x (λz.z)) (λa.(λb.(b (((λc.((c (c c)) c)) (λd.d)) (λe.e)))))) ((λj.((j (j j)) j)) (λi.i)))))
(λx.((x (λy.y)) (((x (λz.z)) (λa.(λb.(b (((λc.((c (c c)) c)) (λd.d)) (λe.e)))))) ((λj.((j (j j)) j)) (λi.i))))),(λx.((x (λy.y)) (((x (λz.z)) (λa.(λb.(b ((((λc.c) ((λc.c) (λc.c))) (λc.c)) (λd.d)))))) ((λe.((e (e e)) e)) (λj.j)))))
((λx.(x (λy.((λz.(λa.x)) ((λb.x) (x (x y))))))) ((λc.((λd.c) c)) ((λe.(λj.(e (j (j e))))) ((λi.((λn.(((((i i) (λm.(m i))) (i i)) (λt.i)) i)) i)) (λr.r))))),(((λx.((λy.x) x)) ((λz.(λa.(z (a (a z))))) ((λb.((λc.(((((b b) (λd.(d b))) (b b)) (λe.b)) b)) b)) (λj.j)))) (λi.((λn.(λm.((λx.((λy.x) x)) ((λz.(λa.(z (a (a z))))) ((λb.((λc.(((((b b) (λd.(d b))) (b b)) (λe.b)) b)) b)) (λj.j)))))) ((λt.((λx.((λy.x) x)) ((λz.(λa.(z (a (a z))))) ((λb.((λc.(((((b b) (λd.(d b))) (b b)) (λe.b)) b)) b)) (λj.j))))) (((λx.((λy.x) x)) ((λz.(λa.(z (a (a z))))) ((λb.((λc.(((((b b) (λd.(d b))) (b b)) (λe.b)) b)) b)) (λj.j)))) (((λx.((λy.x) x)) ((λz.(λa.(z (a (a z))))) ((λb.((λc.(((((b b) (λd.(d b))) (b b)) (λe.b)) b)) b)) (λj.j)))) i))))))
(((λx.((λy.x) x)) ((λz.(λa.(z (a (a z))))) ((λb.((λc.(((((b b) (λd.(d b))) (b b)) (λe.b)) b)) b)) (λj.j)))) (λi.((λn.(λm.((λx.((λy.x) x)) ((λz.(λa.(z (a (a z))))) ((λb.((λc.(((((b b) (λd.(d b))) (b b)) (λe.b)) b)) b)) (λj.j)))))) ((λt.((λx.((λy.x) x)) ((λz.(λa.(z (a (a z))))) ((λb.((λc.(((((b b) (λd.(d b))) (b b)) (λe.b)) b)) b)) (λj.j))))) (((λx.((λy.x) x)) ((λz.(λa.(z (a (a z))))) ((λb.((λc.(((((b b) (λd.(d b))) (b b)) (λe.b)) b)) b)) (λj.j)))) (((λx.((λy.x) x)) ((λz.(λa.(z (a (a z))))) ((λb.((λc.(((((b b) (λd.(d b))) (b b)) (λe.b)) b)) b)) (λj.j)))) i)))))),(((λx.((λy.(λz.(y (z (z y))))) ((λa.((λb.(((((a a) (λc.(c a))) (a a)) (λd.a)) a)) a)) (λe.e)))) ((λy.(λz.(y (z (z y))))) ((λa.((λb.(((((a a) (λc.(c a))) (a a)) (λd.a)) a)) a)) (λe.e)))) (λj.((λi.(λn.((λm.((λt.m) m)) ((λr.(λq.(r (q (q r))))) ((λw.((λu.(((((w w) (λo.(o w))) (w w)) (λp.w)) w)) w)) (λs.s)))))) ((λf.((λg.((λh.g) g)) ((λk.(λl.(k (l (l k))))) ((λv.((λx_1.(((((v v) (λy_1.(y_1 v))) (v v)) (λz_1.v)) v)) v)) (λa_1.a_1))))) (((λb_1.((λc_1.b_1) b_1)) ((λd_1.(λe_1.(d_1 (e_1 (e_1 d_1))))) ((λj_1.((λi_1.(((((j_1 j_1) (λn_1.(n_1 j_1))) (j_1 j_1)) (λm_1.j_1)) j_1)) j_1)) (λt_1.t_1)))) (((λr_1.((λq_1.r_1) r_1)) ((λw_1.(λu_1.(w_1 (u_1 (u_1 w_1))))) ((λo_1.((λp_1.(((((o_1 o_1) (λs_1.(s_1 o_1))) (o_1 o_1)) (λf_1.o_1)) o_1)) o_1)) (λg_1.g_1)))) j))))))
(((λx.((λy.(λz.(y (z (z y))))) ((λa.((λb.(((((a a) (λc.(c a))) (a a)) (λd.a)) a)) a)) (λe.e)))) ((λy.(λz.(y (z (z y))))) ((λa.((λb.(((((a a) (λc.(c a))) (a a)) (λd.a)) a)) a)) (λe.e)))) (λj.((λi.(λn.((λm.((λt.m) m)) ((λr.(λq.(r (q (q r))))) ((λw.((λu.(((((w w) (λo.(o w))) (w w)) (λp.w)) w)) w)) (λs.s)))))) ((λf.((λg.((λh.g) g)) ((λk.(λl.(k (l (l k))))) ((λv.((λx_1.(((((v v) (λy_1.(y_1 v))) (v v)) (λz_1.v)) v)) v)) (λa_1.a_1))))) (((λb_1.((λc_1.b_1) b_1)) ((λd_1.(λe_1.(d_1 (e_1 (e_1 d_1))))) ((λj_1.((λi_1.(((((j_1 j_1) (λn_1.(n_1 j_1))) (j_1 j_1)) (λm_1.j_1)) j_1)) j_1)) (λt_1.t_1)))) (((λr_1.((λq_1.r_1) r_1)) ((λw_1.(λu_1.(w_1 (u_1 (u_1 w_1))))) ((λo_1.((λp_1.(((((o_1 o_1) (λs_1.(s_1 o_1))) (o_1 o_1)) (λf_1.o_1)) o_1)) o_1)) (λg_1.g_1)))) j)))))),(((λx.(λy.(x (y (y x))))) ((λz.((λa.(((((z z) (λb.(b z))) (z z)) (λc.z)) z)) z)) (λd.d))) (λe.((λj.(λi.((λn.((λm.n) n)) ((λt.(λr.(t (r (r t))))) ((λq.((λw.(((((q q) (λu.(u q))) (q q)) (λo.q)) q)) q)) (λp.p)))))) ((λs.((λf.((λg.f) f)) ((λh.(λk.(h (k (k h))))) ((λl.((λv.(((((l l) (λx_1.(x_1 l))) (l l)) (λy_1.l)) l)) l)) (λz_1.z_1))))) (((λa_1.((λb_1.a_1) a_1)) ((λc_1.(λd_1.(c_1 (d_1 (d_1 c_1))))) ((λe_1.((λj_1.(((((e_1 e_1) (λi_1.(i_1 e_1))) (e_1 e_1)) (λn_1.e_1)) e_1)) e_1)) (λm_1.m_1)))) (((λt_1.((λr_1.t_1) t_1)) ((λq_1.(λw_1.(q_1 (w_1 (w_1 q_1))))) ((λu_1.((λo_1.(((((u_1 u_1) (λp_1.(p_1 u_1))) (u_1 u_1)) (λs_1.u_1)) u_1)) u_1)) (λf_1.f_1)))) e))))))
(((λx.(λy.(x (y (y x))))) ((λz.((λa.(((((z z) (λb.(b z))) (z z)) (λc.z)) z)) z)) (λd.d))) (λe.((λj.(λi.((λn.((λm.n) n)) ((λt.(λr.(t (r (r t))))) ((λq.((λw.(((((q q) (λu.(u q))) (q q)) (λo.q)) q)) q)) (λp.p)))))) ((λs.((λf.((λg.f) f)) ((λh.(λk.(h (k (k h))))) ((λl.((λv.(((((l l) (λx_1.(x_1 l))) (l l)) (λy_1.l)) l)) l)) (λz_1.z_1))))) (((λa_1.((λb_1.a_1) a_1)) ((λc_1.(λd_1.(c_1 (d_1 (d_1 c_1))))) ((λe_1.((λj_1.(((((e_1 e_1) (λi_1.(i_1 e_1))) (e_1 e_1)) (λn_1.e_1)) e_1)) e_1)) (λm_1.m_1)))) (((λt_1.((λr_1.t_1) t_1)) ((λq_1.(λw_1.(q_1 (w_1 (w_1 q_1))))) ((λu_1.((λo_1.(((((u_1 u_1) (λp_1.(p_1 u_1))) (u_1 u_1)) (λs_1.u_1)) u_1)) u_1)) (λf_1.f_1)))) e)))))),((λx.(((λy.((λz.(((((y y) (λa.(a y))) (y y)) (λb.y)) y)) y)) (λc.c)) (x (x ((λy.((λz.(((((y y) (λa.(a y))) (y y)) (λb.y)) y)) y)) (λc.c)))))) (λd.((λe.(λj.((λi.((λn.i) i)) ((λm.(λt.(m (t (t m))))) ((λr.((λq.(((((r r) (λw.(w r))) (r r)) (λu.r)) r)) r)) (λo.o)))))) ((λp.((λs.((λf.s) s)) ((λg.(λh.(g (h (h g))))) ((λk.((λl.(((((k k) (λv.(v k))) (k k)) (λx_1.k)) k)) k)) (λy_1.y_1))))) (((λz_1.((λa_1.z_1) z_1)) ((λb_1.(λc_1.(b_1 (c_1 (c_1 b_1))))) ((λd_1.((λe_1.(((((d_1 d_1) (λj_1.(j_1 d_1))) (d_1 d_1)) (λi_1.d_1)) d_1)) d_1)) (λn_1.n_1)))) (((λm_1.((λt_1.m_1) m_1)) ((λr_1.(λq_1.(r_1 (q_1 (q_1 r_1))))) ((λw_1.((λu_1.(((((w_1 w_1) (λo_1.(o_1 w_1))) (w_1 w_1)) (λp_1.w_1)) w_1)) w_1)) (λs_1.s_1)))) d))))))
((λx.(((λy.((λz.(((((y y) (λa.(a y))) (y y)) (λb.y)) y)) y)) (λc.c)) (x (x ((λy.((λz.(((((y y) (λa.(a y))) (y y)) (λb.y)) y)) y)) (λc.c)))))) (λd.((λe.(λj.((λi.((λn.i) i)) ((λm.(λt.(m (t (t m))))) ((λr.((λq.(((((r r) (λw.(w r))) (r r)) (λu.r)) r)) r)) (λo.o)))))) ((λp.((λs.((λf.s) s)) ((λg.(λh.(g (h (h g))))) ((λk.((λl.(((((k k) (λv.(v k))) (k k)) (λx_1.k)) k)) k)) (λy_1.y_1))))) (((λz_1.((λa_1.z_1) z_1)) ((λb_1.(λc_1.(b_1 (c_1 (c_1 b_1))))) ((λd_1.((λe_1.(((((d_1 d_1) (λj_1.(j_1 d_1))) (d_1 d_1)) (λi_1.d_1)) d_1)) d_1)) (λn_1.n_1)))) (((λm_1.((λt_1.m_1) m_1)) ((λr_1.(λq_1.(r_1 (q_1 (q_1 r_1))))) ((λw_1.((λu_1.(((((w_1 w_1) (λo_1.(o_1 w_1))) (w_1 w_1)) (λp_1.w_1)) w_1)) w_1)) (λs_1.s_1)))) d)))))),(((λx.((λy.(((((x x) (λz.(z x))) (x x)) (λa.x)) x)) x)) (λb.b)) ((λc.((λd.(λe.((λj.((λi.j) j)) ((λn.(λm.(n (m (m n))))) ((λt.((λr.(((((t t) (λq.(q t))) (t t)) (λw.t)) t)) t)) (λu.u)))))) ((λo.((λp.((λs.p) p)) ((λf.(λg.(f (g (g f))))) ((λh.((λk.(((((h h) (λl.(l h))) (h h)) (λv.h)) h)) h)) (λx_1.x_1))))) (((λy_1.((λz_1.y_1) y_1)) ((λa_1.(λb_1.(a_1 (b_1 (b_1 a_1))))) ((λc_1.((λd_1.(((((c_1 c_1) (λe_1.(e_1 c_1))) (c_1 c_1)) (λj_1.c_1)) c_1)) c_1)) (λi_1.i_1)))) (((λn_1.((λm_1.n_1) n_1)) ((λt_1.(λr_1.(t_1 (r_1 (r_1 t_1))))) ((λq_1.((λw_1.(((((q_1 q_1) (λu_1.(u_1 q_1))) (q_1 q_1)) (λo_1.q_1)) q_1)) q_1)) (λp_1.p_1)))) c))))) ((λc.((λd.(λe.((λj.((λi.j) j)) ((λn.(λm.(n (m (m n))))) ((λt.((λr.(((((t t) (λq.(q t))) (t t)) (λw.t)) t)) t)) (λu.u)))))) ((λo.((λp.((λs.p) p)) ((λf.(λg.(f (g (g f))))) ((λh.((λk.(((((h h) (λl.(l h))) (h h)) (λv.h)) h)) h)) (λx_1.x_1))))) (((λy_1.((λz_1.y_1) y_1)) ((λa_1.(λb_1.(a_1 (b_1 (b_1 a_1))))) ((λc_1.((λd_1.(((((c_1 c_1) (λe_1.(e_1 c_1))) (c_1 c_1)) (λj_1.c_1)) c_1)) c_1)) (λi_1.i_1)))) (((λn_1.((λm_1.n_1) n_1)) ((λt_1.(λr_1.(t_1 (r_1 (r_1 t_1))))) ((λq_1.((λw_1.(((((q_1 q_1) (λu_1.(u_1 q_1))) (q_1 q_1)) (λo_1.q_1)) q_1)) q_1)) (λp_1.p_1)))) c))))) ((λs_1.((λf_1.(((((s_1 s_1) (λg_1.(g_1 s_1))) (s_1 s_1)) (λh_1.s_1)) s_1)) s_1)) (λk_1.k_1)))))
(((λx.((λy.(((((x x) (λz.(z x))) (x x)) (λa.x)) x)) x)) (λb.b)) ((λc.((λd.(λe.((λj.((λi.j) j)) ((λn.(λm.(n (m (m n))))) ((λt.((λr.(((((t t) (λq.(q t))) (t t)) (λw.t)) t)) t)) (λu.u)))))) ((λo.((λp.((λs.p) p)) ((λf.(λg.(f (g (g f))))) ((λh.((λk.(((((h h) (λl.(l h))) (h h)) (λv.h)) h)) h)) (λx_1.x_1))))) (((λy_1.((λz_1.y_1) y_1)) ((λa_1.(λb_1.(a_1 (b_1 (b_1 a_1))))) ((λc_1.((λd_1.(((((c_1 c_1) (λe_1.(e_1 c_1))) (c_1 c_1)) (λj_1.c_1)) c_1)) c_1)) (λi_1.i_1)))) (((λn_1.((λm_1.n_1) n_1)) ((λt_1.(λr_1.(t_1 (r_1 (r_1 t_1))))) ((λq_1.((λw_1.(((((q_1 q_1) (λu_1.(u_1 q_1))) (q_1 q_1)) (λo_1.q_1)) q_1)) q_1)) (λp_1.p_1)))) c))))) ((λc.((λd.(λe.((λj.((λi.j) j)) ((λn.(λm.(n (m (m n))))) ((λt.((λr.(((((t t) (λq.(q t))) (t t)) (λw.t)) t)) t)) (λu.u)))))) ((λo.((λp.((λs.p) p)) ((λf.(λg.(f (g (g f))))) ((λh.((λk.(((((h h) (λl.(l h))) (h h)) (λv.h)) h)) h)) (λx_1.x_1))))) (((λy_1.((λz_1.y_1) y_1)) ((λa_1.(λb_1.(a_1 (b_1 (b_1 a_1))))) ((λc_1.((λd_1.(((((c_1 c_1) (λe_1.(e_1 c_1))) (c_1 c_1)) (λj_1.c_1)) c_1)) c_1)) (λi_1.i_1)))) (((λn_1.((λm_1.n_1) n_1)) ((λt_1.(λr_1.(t_1 (r_1 (r_1 t_1))))) ((λq_1.((λw_1.(((((q_1 q_1) (λu_1.(u_1 q_1))) (q_1 q_1)) (λo_1.q_1)) q_1)) q_1)) (λp_1.p_1)))) c))))) ((λs_1.((λf_1.(((((s_1 s_1) (λg_1.(g_1 s_1))) (s_1 s_1)) (λh_1.s_1)) s_1)) s_1)) (λk_1.k_1))))),(((λx.((((((λy.y) (λy.y)) (λz.(z (λy.y)))) ((λy.y) (λy.y))) (λa.(λy.y))) (λy.y))) (λy.y)) ((λb.((λc.(λd.((λe.((λj.e) e)) ((λi.(λn.(i (n (n i))))) ((λm.((λt.(((((m m) (λr.(r m))) (m m)) (λq.m)) m)) m)) (λw.w)))))) ((λu.((λo.((λp.o) o)) ((λs.(λf.(s (f (f s))))) ((λg.((λh.(((((g g) (λk.(k g))) (g g)) (λl.g)) g)) g)) (λv.v))))) (((λx_1.((λy_1.x_1) x_1)) ((λz_1.(λa_1.(z_1 (a_1 (a_1 z_1))))) ((λb_1.((λc_1.(((((b_1 b_1) (λd_1.(d_1 b_1))) (b_1 b_1)) (λe_1.b_1)) b_1)) b_1)) (λj_1.j_1)))) (((λi_1.((λn_1.i_1) i_1)) ((λm_1.(λt_1.(m_1 (t_1 (t_1 m_1))))) ((λr_1.((λq_1.(((((r_1 r_1) (λw_1.(w_1 r_1))) (r_1 r_1)) (λu_1.r_1)) r_1)) r_1)) (λo_1.o_1)))) b))))) ((λp_1.((λs_1.(λf_1.((λg_1.((λh_1.g_1) g_1)) ((λk_1.(λl_1.(k_1 (l_1 (l_1 k_1))))) ((λv_1.((λx_2.(((((v_1 v_1) (λy_2.(y_2 v_1))) (v_1 v_1)) (λz_2.v_1)) v_1)) v_1)) (λa_2.a_2)))))) ((λb_2.((λc_2.((λd_2.c_2) c_2)) ((λe_2.(λj_2.(e_2 (j_2 (j_2 e_2))))) ((λi_2.((λn_2.(((((i_2 i_2) (λm_2.(m_2 i_2))) (i_2 i_2)) (λt_2.i_2)) i_2)) i_2)) (λr_2.r_2))))) (((λq_2.((λw_2.q_2) q_2)) ((λu_2.(λo_2.(u_2 (o_2 (o_2 u_2))))) ((λp_2.((λs_2.(((((p_2 p_2) (λf_2.(f_2 p_2))) (p_2 p_2)) (λg_2.p_2)) p_2)) p_2)) (λh_2.h_2)))) (((λk_2.((λl_2.k_2) k_2)) ((λv_2.(λx_3.(v_2 (x_3 (x_3 v_2))))) ((λy_3.((λz_3.(((((y_3 y_3) (λa_3.(a_3 y_3))) (y_3 y_3)) (λb_3.y_3)) y_3)) y_3)) (λc_3.c_3)))) p_1))))) ((λd_3.((λe_3.(((((d_3 d_3) (λj_3.(j_3 d_3))) (d_3 d_3)) (λi_3.d_3)) d_3)) d_3)) (λn_3.n_3)))))
(((λx.((((((λy.y) (λy.y)) (λz.(z (λy.y)))) ((λy.y) (λy.y))) (λa.(λy.y))) (λy.y))) (λy.y)) ((λb.((λc.(λd.((λe.((λj.e) e)) ((λi.(λn.(i (n (n i))))) ((λm.((λt.(((((m m) (λr.(r m))) (m m)) (λq.m)) m)) m)) (λw.w)))))) ((λu.((λo.((λp.o) o)) ((λs.(λf.(s (f (f s))))) ((λg.((λh.(((((g g) (λk.(k g))) (g g)) (λl.g)) g)) g)) (λv.v))))) (((λx_1.((λy_1.x_1) x_1)) ((λz_1.(λa_1.(z_1 (a_1 (a_1 z_1))))) ((λb_1.((λc_1.(((((b_1 b_1) (λd_1.(d_1 b_1))) (b_1 b_1)) (λe_1.b_1)) b_1)) b_1)) (λj_1.j_1)))) (((λi_1.((λn_1.i_1) i_1)) ((λm_1.(λt_1.(m_1 (t_1 (t_1 m_1))))) ((λr_1.((λq_1.(((((r_1 r_1) (λw_1.(w_1 r_1))) (r_1 r_1)) (λu_1.r_1)) r_1)) r_1)) (λo_1.o_1)))) b))))) ((λp_1.((λs_1.(λf_1.((λg_1.((λh_1.g_1) g_1)) ((λk_1.(λl_1.(k_1 (l_1 (l_1 k_1))))) ((λv_1.((λx_2.(((((v_1 v_1) (λy_2.(y_2 v_1))) (v_1 v_1)) (λz_2.v_1)) v_1)) v_1)) (λa_2.a_2)))))) ((λb_2.((λc_2.((λd_2.c_2) c_2)) ((λe_2.(λj_2.(e_2 (j_2 (j_2 e_2))))) ((λi_2.((λn_2.(((((i_2 i_2) (λm_2.(m_2 i_2))) (i_2 i_2)) (λt_2.i_2)) i_2)) i_2)) (λr_2.r_2))))) (((λq_2.((λw_2.q_2) q_2)) ((λu_2.(λo_2.(u_2 (o_2 (o_2 u_2))))) ((λp_2.((λs_2.(((((p_2 p_2) (λf_2.(f_2 p_2))) (p_2 p_2)) (λg_2.p_2)) p_2)) p_2)) (λh_2.h_2)))) (((λk_2.((λl_2.k_2) k_2)) ((λv_2.(λx_3.(v_2 (x_3 (x_3 v_2))))) ((λy_3.((λz_3.(((((y_3 y_3) (λa_3.(a_3 y_3))) (y_3 y_3)) (λb_3.y_3)) y_3)) y_3)) (λc_3.c_3)))) p_1))))) ((λd_3.((λe_3.(((((d_3 d_3) (λj_3.(j_3 d_3))) (d_3 d_3)) (λi_3.d_3)) d_3)) d_3)) (λn_3.n_3))))),(((((((λx.x) (λy.y)) (λz.(z (λa.a)))) ((λb.b) (λc.c))) (λd.(λe.e))) (λj.j)) ((λi.((λn.(λm.((λt.((λr.t) t)) ((λq.(λw.(q (w (w q))))) ((λu.((λo.(((((u u) (λp.(p u))) (u u)) (λs.u)) u)) u)) (λf.f)))))) ((λg.((λh.((λk.h) h)) ((λl.(λv.(l (v (v l))))) ((λx_1.((λy_1.(((((x_1 x_1) (λz_1.(z_1 x_1))) (x_1 x_1)) (λa_1.x_1)) x_1)) x_1)) (λb_1.b_1))))) (((λc_1.((λd_1.c_1) c_1)) ((λe_1.(λj_1.(e_1 (j_1 (j_1 e_1))))) ((λi_1.((λn_1.(((((i_1 i_1) (λm_1.(m_1 i_1))) (i_1 i_1)) (λt_1.i_1)) i_1)) i_1)) (λr_1.r_1)))) (((λq_1.((λw_1.q_1) q_1)) ((λu_1.(λo_1.(u_1 (o_1 (o_1 u_1))))) ((λp_1.((λs_1.(((((p_1 p_1) (λf_1.(f_1 p_1))) (p_1 p_1)) (λg_1.p_1)) p_1)) p_1)) (λh_1.h_1)))) i))))) ((λk_1.((λl_1.(λv_1.((λx_2.((λy_2.x_2) x_2)) ((λz_2.(λa_2.(z_2 (a_2 (a_2 z_2))))) ((λb_2.((λc_2.(((((b_2 b_2) (λd_2.(d_2 b_2))) (b_2 b_2)) (λe_2.b_2)) b_2)) b_2)) (λj_2.j_2)))))) ((λi_2.((λn_2.((λm_2.n_2) n_2)) ((λt_2.(λr_2.(t_2 (r_2 (r_2 t_2))))) ((λq_2.((λw_2.(((((q_2 q_2) (λu_2.(u_2 q_2))) (q_2 q_2)) (λo_2.q_2)) q_2)) q_2)) (λp_2.p_2))))) (((λs_2.((λf_2.s_2) s_2)) ((λg_2.(λh_2.(g_2 (h_2 (h_2 g_2))))) ((λk_2.((λl_2.(((((k_2 k_2) (λv_2.(v_2 k_2))) (k_2 k_2)) (λx_3.k_2)) k_2)) k_2)) (λy_3.y_3)))) (((λz_3.((λa_3.z_3) z_3)) ((λb_3.(λc_3.(b_3 (c_3 (c_3 b_3))))) ((λd_3.((λe_3.(((((d_3 d_3) (λj_3.(j_3 d_3))) (d_3 d_3)) (λi_3.d_3)) d_3)) d_3)) (λn_3.n_3)))) k_1))))) ((λm_3.((λt_3.(((((m_3 m_3) (λr_3.(r_3 m_3))) (m_3 m_3)) (λq_3.m_3)) m_3)) m_3)) (λw_3.w_3)))))
(((((((λx.x) (λy.y)) (λz.(z (λa.a)))) ((λb.b) (λc.c))) (λd.(λe.e))) (λj.j)) ((λi.((λn.(λm.((λt.((λr.t) t)) ((λq.(λw.(q (w (w q))))) ((λu.((λo.(((((u u) (λp.(p u))) (u u)) (λs.u)) u)) u)) (λf.f)))))) ((λg.((λh.((λk.h) h)) ((λl.(λv.(l (v (v l))))) ((λx_1.((λy_1.(((((x_1 x_1) (λz_1.(z_1 x_1))) (x_1 x_1)) (λa_1.x_1)) x_1)) x_1)) (λb_1.b_1))))) (((λc_1.((λd_1.c_1) c_1)) ((λe_1.(λj_1.(e_1 (j_1 (j_1 e_1))))) ((λi_1.((λn_1.(((((i_1 i_1) (λm_1.(m_1 i_1))) (i_1 i_1)) (λt_1.i_1)) i_1)) i_1)) (λr_1.r_1)))) (((λq_1.((λw_1.q_1) q_1)) ((λu_1.(λo_1.(u_1 (o_1 (o_1 u_1))))) ((λp_1.((λs_1.(((((p_1 p_1) (λf_1.(f_1 p_1))) (p_1 p_1)) (λg_1.p_1)) p_1)) p_1)) (λh_1.h_1)))) i))))) ((λk_1.((λl_1.(λv_1.((λx_2.((λy_2.x_2) x_2)) ((λz_2.(λa_2.(z_2 (a_2 (a_2 z_2))))) ((λb_2.((λc_2.(((((b_2 b_2) (λd_2.(d_2 b_2))) (b_2 b_2)) (λe_2.b_2)) b_2)) b_2)) (λj_2.j_2)))))) ((λi_2.((λn_2.((λm_2.n_2) n_2)) ((λt_2.(λr_2.(t_2 (r_2 (r_2 t_2))))) ((λq_2.((λw_2.(((((q_2 q_2) (λu_2.(u_2 q_2))) (q_2 q_2)) (λo_2.q_2)) q_2)) q_2)) (λp_2.p_2))))) (((λs_2.((λf_2.s_2) s_2)) ((λg_2.(λh_2.(g_2 (h_2 (h_2 g_2))))) ((λk_2.((λl_2.(((((k_2 k_2) (λv_2.(v_2 k_2))) (k_2 k_2)) (λx_3.k_2)) k_2)) k_2)) (λy_3.y_3)))) (((λz_3.((λa_3.z_3) z_3)) ((λb_3.(λc_3.(b_3 (c_3 (c_3 b_3))))) ((λd_3.((λe_3.(((((d_3 d_3) (λj_3.(j_3 d_3))) (d_3 d_3)) (λi_3.d_3)) d_3)) d_3)) (λn_3.n_3)))) k_1))))) ((λm_3.((λt_3.(((((m_3 m_3) (λr_3.(r_3 m_3))) (m_3 m_3)) (λq_3.m_3)) m_3)) m_3)) (λw_3.w_3))))),((((((λx.x) (λy.(y (λz.z)))) ((λa.a) (λb.b))) (λc.(λd.d))) (λe.e)) ((λj.((λi.(λn.((λm.((λt.m) m)) ((λr.(λq.(r (q (q r))))) ((λw.((λu.(((((w w) (λo.(o w))) (w w)) (λp.w)) w)) w)) (λs.s)))))) ((λf.((λg.((λh.g) g)) ((λk.(λl.(k (l (l k))))) ((λv.((λx_1.(((((v v) (λy_1.(y_1 v))) (v v)) (λz_1.v)) v)) v)) (λa_1.a_1))))) (((λb_1.((λc_1.b_1) b_1)) ((λd_1.(λe_1.(d_1 (e_1 (e_1 d_1))))) ((λj_1.((λi_1.(((((j_1 j_1) (λn_1.(n_1 j_1))) (j_1 j_1)) (λm_1.j_1)) j_1)) j_1)) (λt_1.t_1)))) (((λr_1.((λq_1.r_1) r_1)) ((λw_1.(λu_1.(w_1 (u_1 (u_1 w_1))))) ((λo_1.((λp_1.(((((o_1 o_1) (λs_1.(s_1 o_1))) (o_1 o_1)) (λf_1.o_1)) o_1)) o_1)) (λg_1.g_1)))) j))))) ((λh_1.((λk_1.(λl_1.((λv_1.((λx_2.v_1) v_1)) ((λy_2.(λz_2.(y_2 (z_2 (z_2 y_2))))) ((λa_2.((λb_2.(((((a_2 a_2) (λc_2.(c_2 a_2))) (a_2 a_2)) (λd_2.a_2)) a_2)) a_2)) (λe_2.e_2)))))) ((λj_2.((λi_2.((λn_2.i_2) i_2)) ((λm_2.(λt_2.(m_2 (t_2 (t_2 m_2))))) ((λr_2.((λq_2.(((((r_2 r_2) (λw_2.(w_2 r_2))) (r_2 r_2)) (λu_2.r_2)) r_2)) r_2)) (λo_2.o_2))))) (((λp_2.((λs_2.p_2) p_2)) ((λf_2.(λg_2.(f_2 (g_2 (g_2 f_2))))) ((λh_2.((λk_2.(((((h_2 h_2) (λl_2.(l_2 h_2))) (h_2 h_2)) (λv_2.h_2)) h_2)) h_2)) (λx_3.x_3)))) (((λy_3.((λz_3.y_3) y_3)) ((λa_3.(λb_3.(a_3 (b_3 (b_3 a_3))))) ((λc_3.((λd_3.(((((c_3 c_3) (λe_3.(e_3 c_3))) (c_3 c_3)) (λj_3.c_3)) c_3)) c_3)) (λi_3.i_3)))) h_1))))) ((λn_3.((λm_3.(((((n_3 n_3) (λt_3.(t_3 n_3))) (n_3 n_3)) (λr_3.n_3)) n_3)) n_3)) (λq_3.q_3)))))
