redexes	simplified_term
21	((((((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x))) ((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
21	(((((((@x. (x x)) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x))) ((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
21	(((((((@x. x) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x))) ((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
21	((((((@x. x) (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x))) ((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
20	(((((((@x. x) (@x. (x x))) (@x. x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x))) ((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
20	((((((@x. (x x)) (@x. x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x))) ((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
20	((((((@x. x) (@x. x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x))) ((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
20	(((((@x. x) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x))) ((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
19	((((((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x))))) (((@x. x) (@x. (x x))) (@x. x))) ((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
19	(((((((@x. (x x)) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x))))) (((@x. x) (@x. (x x))) (@x. x))) ((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
19	(((((((@x. x) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x))))) (((@x. x) (@x. (x x))) (@x. x))) ((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
19	((((((@x. x) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x))))) (((@x. x) (@x. (x x))) (@x. x))) ((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
19	(((((@x. ((@x. x) x)) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x))))) (((@x. x) (@x. (x x))) (@x. x))) ((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
23	(((((@x. ((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x))))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x))))) (((@x. x) (@x. (x x))) (@x. x))) ((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
17	(((((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x)))) (((@x. x) (@x. (x x))) (@x. x))) ((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
13	((((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) ((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
13	(((((@x. (x x)) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) ((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
13	(((((@x. x) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) ((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
13	((((@x. x) (((@x. x) (@x. (x x))) (@x. x))) ((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
12	(((((@x. x) (@x. (x x))) (@x. x)) ((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
12	((((@x. (x x)) (@x. x)) ((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
12	((((@x. x) (@x. x)) ((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
12	(((@x. x) ((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
11	(((@x. (((x (((@x. x) x) x)) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (x (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
18	((((((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
18	(((((((@x. (x x)) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
18	(((((((@x. x) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
18	((((((@x. x) (((@x. x) (@x. (x x))) (@x. x))) (((@x. ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
17	(((((((@x. x) (@x. (x x))) (@x. x)) (((@x. ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
17	((((((@x. (x x)) (@x. x)) (((@x. ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
17	((((((@x. x) (@x. x)) (((@x. ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
17	(((((@x. x) (((@x. ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))))) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
16	((((((@x. ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
13	((((((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
13	(((((((@x. (x x)) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
13	(((((((@x. x) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
13	((((((@x. x) (((@x. x) (@x. (x x))) (@x. x))) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
12	(((((((@x. x) (@x. (x x))) (@x. x)) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
12	((((((@x. (x x)) (@x. x)) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
12	((((((@x. x) (@x. x)) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
12	(((((@x. x) ((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x)))) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
11	(((((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (@x. ((@x. x) x))) ((@x. (((@x. x) (@x. (x x))) (@x. x))) (((((@x. x) (@x. (x x))) (@x. x)) (((@x. x) (@x. (x x))) (@x. x))) (((@x. x) (@x. (x x))) (@x. x)))))) (((@x. x) (@x. (x x))) (@x. x))) (@x. (@x. (((@x. x) (@x. (x x))) (@x. x)))))
