vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time,strategy_name
43,2,6,7,18,15,2,2,1,0,158590,LO
41,1,10,21,16,14,0,2,1,0,269256,LO
37,1,9,20,16,13,0,13,7,5,267439,LO
57,5,2,2,12,19,1,42,10,14,135795,LO
54,4,3,3,11,18,8,2,1,0,198738,LO
58,7,5,5,11,17,1,2,1,0,253116,LO
55,7,4,4,11,16,1,10,4,2,209280,LO
52,7,3,3,11,15,0,11,4,3,167323,LO
39,4,4,4,11,11,1,2,1,0,115057,LO
36,4,3,3,11,10,1,3,2,0,85489,LO
33,4,2,2,11,9,0,17,9,4,74380,LO
14,2,1,1,6,4,1,11,5,3,10371,LO
11,1,2,2,5,3,1,6,3,2,26200,LO
59,6,3,3,12,19,7,8,3,2,220119,LO
98,11,4,4,13,30,1,4,2,1,474083,LO
95,11,3,3,13,29,0,60,10,19,348537,LO
33,5,2,2,9,9,2,2,1,0,43191,LO
31,5,2,2,9,8,1,2,1,0,37889,LO
28,5,1,1,9,7,1,25,8,6,30118,LO
25,4,3,3,8,6,1,3,2,0,110266,LO
22,4,2,2,6,5,0,7,4,1,63304,LO
13,2,2,2,4,3,0,3,2,0,33812,LO
8,2,1,1,3,2,1,5,2,1,17782,LO
5,1,1,1,2,1,1,2,1,0,5572,LO
59,5,1,1,15,21,1,56,14,20,36903,LO
56,4,6,7,14,20,0,3,1,1,277425,LO
51,3,6,7,12,18,1,9,3,3,215286,LO
48,3,5,6,12,17,1,20,7,7,154753,LO
45,2,6,21,13,16,0,20,7,7,184080,LO
56,7,3,3,10,18,1,2,1,0,178241,LO
53,6,3,3,10,17,1,2,1,0,131540,LO
50,6,2,2,10,16,1,38,8,13,124309,LO
47,5,3,3,9,15,2,12,6,3,137239,LO
55,7,3,3,9,17,1,12,6,3,195925,LO
52,7,3,3,9,16,1,9,4,2,231532,LO
49,6,4,4,9,15,1,6,3,1,274227,LO
46,5,4,4,9,14,1,3,2,0,172302,LO
43,5,3,3,9,13,1,9,4,2,137546,LO
40,5,2,2,9,12,0,20,7,7,102507,LO
18,3,2,2,6,4,1,6,3,1,37992,LO
15,2,2,2,6,3,1,3,2,0,30690,LO
12,2,1,1,6,2,1,8,5,1,20700,LO
9,1,3,3,6,1,1,4,3,0,16767,LO
53,8,4,5,21,16,3,4,2,1,259622,LO
56,9,6,7,19,17,1,1,0,0,281741,LO
53,8,10,13,19,16,1,1,0,0,368305,LO
50,7,11,15,19,15,1,8,6,1,384299,LO
47,6,11,15,20,14,0,4,2,1,340328,LO
41,5,10,14,18,12,0,10,4,3,258861,LO
29,3,10,14,16,8,0,8,6,1,171878,LO
19,1,10,14,11,6,0,1,0,0,97367,LO
59,7,4,5,17,20,1,3,2,0,120438,LO
56,7,3,4,17,19,0,49,14,17,114850,LO
56,5,1,1,15,22,1,53,14,21,38681,LO
53,4,4,12,14,21,1,36,10,14,264750,LO
50,3,6,18,14,20,2,13,5,5,322860,LO
59,3,10,27,16,24,0,1,0,0,450428,LO
56,3,9,26,16,23,1,1,0,0,402324,LO
53,2,10,31,16,22,0,16,6,6,400460,LO
54,3,1,1,21,17,1,51,20,16,36417,LO
51,2,12,15,20,16,0,11,8,2,380263,LO
51,5,3,4,15,17,3,14,7,4,116730,LO
74,9,3,4,18,24,1,68,15,22,135618,LO
71,8,4,5,17,23,2,1,0,0,181056,LO
68,7,7,8,15,22,0,15,8,4,361151,LO
51,4,7,8,12,17,1,8,5,2,223371,LO
48,3,11,14,12,16,0,1,0,0,232389,LO
45,2,6,33,11,15,1,8,5,2,168214,LO
42,1,10,39,11,14,0,1,0,0,185092,LO
55,4,6,20,13,21,3,13,6,3,277980,LO
76,7,6,20,17,26,2,13,6,3,422101,LO
85,7,7,21,15,28,0,41,8,11,567217,LO
42,2,10,25,11,16,1,2,1,0,240760,LO
39,2,9,24,11,15,1,3,2,0,259779,LO
36,1,5,32,10,14,1,1,0,0,121969,LO
57,6,2,2,19,22,1,52,17,21,70473,LO
54,5,4,4,19,21,0,48,15,20,118449,LO
58,5,2,2,16,20,1,41,14,14,113606,LO
55,4,2,2,15,19,2,14,7,5,107171,LO
65,6,1,1,18,23,2,13,7,4,70446,LO
74,8,10,12,17,26,1,11,6,4,435618,LO
71,8,9,11,17,25,2,1,0,0,352329,LO
68,7,10,12,17,24,3,1,0,0,334290,LO
65,6,7,18,17,23,4,32,10,11,397028,LO
155,19,8,19,21,55,0,32,10,11,931969,LO
121,14,9,20,21,43,1,11,6,4,823006,LO
118,14,8,19,21,42,2,16,8,5,670058,LO
130,15,9,20,21,46,3,16,8,5,734263,LO
157,18,11,22,21,55,4,2,1,0,1045426,LO
157,19,12,23,21,54,1,2,1,0,1074185,LO
154,19,11,22,21,53,1,10,5,2,1012705,LO
151,19,10,21,21,52,0,16,8,5,963642,LO
133,16,10,21,21,46,0,2,1,0,841869,LO
129,15,10,21,21,45,1,2,1,0,932920,LO
126,15,9,20,21,44,1,16,8,5,781974,LO
123,14,9,20,21,43,4,2,1,0,738530,LO
123,15,10,21,21,42,1,2,1,0,691186,LO
120,15,9,20,21,41,1,10,5,2,653738,LO
117,15,8,19,21,40,0,16,8,5,616506,LO
99,12,8,19,21,34,0,2,1,0,541951,LO
95,11,8,19,21,33,1,2,1,0,573004,LO
92,11,7,18,21,32,1,70,14,24,447113,LO
89,10,8,19,20,31,0,32,10,11,513702,LO
55,5,8,19,18,19,0,2,1,0,300028,LO
51,4,9,20,16,18,1,11,6,4,289441,LO
48,4,8,19,16,17,2,16,8,5,253409,LO
60,5,9,20,17,21,3,16,8,5,347533,LO
87,8,11,22,18,30,4,2,1,0,708974,LO
87,9,12,23,18,29,1,2,1,0,730669,LO
84,9,11,22,18,28,1,10,5,2,604565,LO
81,9,10,21,18,27,0,16,8,5,603960,LO
63,6,10,21,17,21,0,2,1,0,399949,LO
59,5,10,21,17,20,1,2,1,0,359444,LO
56,5,9,20,17,19,1,16,8,5,326121,LO
53,4,9,20,16,18,4,2,1,0,314986,LO
53,5,10,21,16,17,1,2,1,0,319526,LO
50,5,9,20,16,16,1,10,5,2,285682,LO
47,5,8,19,16,15,0,16,8,5,265384,LO
29,2,8,19,11,9,0,2,1,0,144856,LO
25,1,8,19,11,8,1,2,1,0,126687,LO
53,6,1,1,21,20,1,50,20,19,36273,LO
50,5,5,7,20,19,3,1,0,0,202276,LO
47,4,7,12,18,18,1,28,11,10,219253,LO
44,3,8,14,18,17,0,23,10,8,210065,LO
55,6,2,2,14,18,2,17,10,5,190869,LO
68,8,2,2,21,22,0,57,19,18,218482,LO
9,1,1,1,4,3,1,6,3,2,7529,LO
57,4,5,6,15,20,0,29,9,9,314986,LO
26,1,5,6,13,10,3,2,1,0,133938,LO
25,4,4,5,12,9,3,1,0,0,89451,LO
22,3,5,6,10,8,0,13,5,5,82446,LO
58,8,2,2,15,18,0,2,1,0,78682,LO
54,8,1,1,15,17,1,39,14,13,40465,LO
51,7,1,1,18,16,0,3,2,0,139042,LO
46,6,1,1,16,15,2,40,15,13,33415,LO
82,9,1,1,17,27,0,40,15,13,72243,LO
40,4,8,9,15,13,0,2,1,0,225903,LO
36,3,9,19,15,12,2,1,0,0,204225,LO
33,2,9,19,13,11,0,8,4,2,185896,LO
23,1,9,19,10,8,0,1,0,0,120934,LO
51,4,6,6,16,19,2,9,4,3,292477,LO
56,4,10,11,18,21,0,10,5,3,600519,LO
44,2,15,19,16,17,0,1,0,0,402674,LO
41,1,8,25,14,16,1,3,2,0,287507,LO
51,7,2,2,14,17,5,6,4,1,81610,LO
68,10,4,4,13,20,0,1,0,0,172472,LO
65,10,3,3,13,19,1,43,9,14,156670,LO
62,10,2,2,13,18,0,16,11,3,119249,LO
44,6,2,2,10,14,4,6,4,1,72700,LO
56,8,2,2,12,16,1,38,10,10,67004,LO
53,7,7,8,14,15,0,1,0,0,292719,LO
50,7,6,7,14,14,1,6,4,1,278739,LO
47,7,5,6,14,13,0,24,9,6,250626,LO
21,2,5,6,8,6,0,1,0,0,83597,LO
18,1,3,13,6,5,0,1,0,0,65066,LO
52,6,2,2,17,16,0,45,15,14,133145,LO
5,1,1,1,2,1,1,2,1,0,5938,LO
51,1,11,32,14,19,1,5,3,1,455859,LO
48,1,10,31,15,18,0,1,0,0,403192,LO
45,1,9,30,13,17,0,1,0,0,348186,LO
42,1,8,29,12,16,1,5,3,1,287793,LO
39,1,8,29,12,15,1,2,1,0,262865,LO
36,1,8,29,12,14,1,2,1,0,245693,LO
51,7,1,1,13,15,1,42,12,13,38901,LO
48,6,2,2,15,14,1,43,13,13,73275,LO
45,5,5,5,15,13,2,18,7,6,155044,LO
59,6,7,8,20,18,1,27,13,8,243772,LO
56,5,11,13,21,17,1,1,0,0,296054,LO
53,4,12,14,21,16,0,1,0,0,279405,LO
50,3,10,25,21,15,0,1,0,0,353567,LO
47,3,9,24,19,14,0,2,1,0,267271,LO
43,2,13,28,17,13,1,1,0,0,278767,LO
40,1,14,29,15,12,0,1,0,0,251617,LO
55,6,2,2,10,18,1,38,8,12,114578,LO
52,5,2,2,9,17,1,17,5,6,148319,LO
49,4,2,2,11,16,0,27,9,9,95500,LO
20,2,1,1,6,6,1,13,5,4,24354,LO
17,1,1,1,6,5,1,13,5,4,21668,LO
54,6,2,2,18,18,0,42,16,15,139912,LO
10,1,2,2,4,2,1,2,1,0,17923,LO
7,1,1,1,3,1,0,3,2,0,6547,LO
52,3,6,6,14,20,3,1,0,0,282637,LO
49,3,5,5,12,19,1,2,1,0,246099,LO
46,2,6,6,10,18,0,10,4,3,263047,LO
34,2,5,5,10,14,0,1,0,0,132762,LO
31,1,7,8,10,13,1,1,0,0,160026,LO
28,1,6,7,8,12,1,1,0,0,119812,LO
57,8,1,1,18,19,1,54,17,18,40230,LO
54,7,8,10,17,18,1,1,0,0,276164,LO
51,6,6,13,17,17,0,20,11,5,214658,LO
29,2,6,13,10,11,1,1,0,0,117985,LO
26,1,8,21,10,10,0,1,0,0,122470,LO
23,1,7,20,8,9,1,1,0,0,105710,LO
56,3,10,18,19,20,2,28,9,9,494545,LO
80,4,15,24,20,28,0,6,4,1,915395,LO
72,3,15,24,20,26,0,1,0,0,773028,LO
69,2,16,42,20,25,0,6,4,1,894447,LO
61,1,16,42,17,23,0,1,0,0,699169,LO
57,7,2,2,16,19,0,51,14,18,79014,LO
53,6,1,1,18,17,0,36,17,11,46236,LO
15,2,2,2,6,5,1,9,4,3,29357,LO
12,1,3,3,6,4,1,2,1,0,51295,LO
9,1,4,4,5,3,1,1,0,0,39442,LO
59,6,2,2,20,19,3,2,1,0,118693,LO
58,6,3,4,19,18,2,1,0,0,158047,LO
55,5,3,4,17,17,1,20,9,6,157743,LO
52,4,5,7,15,16,2,6,3,1,239408,LO
54,5,4,6,14,16,0,20,9,6,192072,LO
32,4,8,10,12,9,0,3,2,0,207810,LO
27,3,8,11,12,8,0,5,3,1,170190,LO
20,1,8,11,10,6,0,3,2,0,130837,LO
52,5,5,6,11,17,1,10,5,4,158933,LO
49,4,4,24,11,16,0,18,7,5,162764,LO
29,1,5,26,10,10,0,1,0,0,104830,LO
57,5,3,3,12,20,6,2,1,0,127432,LO
59,4,8,8,12,19,2,2,1,0,263608,LO
57,4,8,8,12,18,1,2,1,0,240124,LO
54,4,7,7,12,17,1,2,1,0,246043,LO
51,4,6,6,12,16,1,3,2,0,141588,LO
48,4,5,5,12,15,0,2,1,0,115645,LO
44,4,4,4,12,14,1,2,1,0,78091,LO
41,4,3,3,12,13,1,2,1,0,50632,LO
38,4,2,2,12,12,1,2,1,0,37467,LO
35,4,1,1,12,11,1,32,11,10,17645,LO
32,3,5,5,11,10,2,3,2,0,102293,LO
31,3,5,5,11,9,0,3,2,0,87711,LO
26,3,4,4,11,8,0,1,0,0,53169,LO
23,2,5,6,11,7,1,3,2,0,77413,LO
20,2,7,9,11,6,0,5,2,2,81981,LO
13,1,7,9,9,3,0,1,0,0,60075,LO
56,6,4,13,17,18,2,2,1,0,163468,LO
54,5,8,17,15,17,0,9,5,2,304295,LO
43,4,7,16,13,14,1,2,1,0,170327,LO
40,4,6,15,13,13,0,16,7,5,144982,LO
22,2,6,15,9,7,0,1,0,0,79045,LO
19,1,6,15,7,6,0,2,1,0,69073,LO
54,5,2,2,13,17,1,47,11,15,130929,LO
51,5,1,1,13,16,0,2,1,0,55674,LO
47,4,2,2,11,15,5,2,1,0,92621,LO
48,7,4,4,9,14,2,8,4,2,145856,LO
52,7,4,4,10,15,0,21,6,6,164132,LO
29,3,4,5,9,8,0,4,3,0,67390,LO
23,2,3,6,9,7,1,10,6,2,48435,LO
20,2,4,7,10,6,0,3,1,1,53384,LO
15,1,5,9,8,4,0,2,1,0,46754,LO
58,4,4,4,20,22,1,45,16,17,243780,LO
55,4,3,3,19,21,5,1,0,0,183167,LO
52,3,7,11,17,20,1,1,0,0,299956,LO
49,2,13,28,17,19,0,10,4,3,372772,LO
53,5,5,5,19,20,1,34,14,14,225817,LO
50,5,4,4,18,19,3,3,2,0,178440,LO
51,7,5,5,16,18,0,33,11,12,266434,LO
16,2,4,4,7,5,0,1,0,0,42216,LO
13,1,6,7,7,4,1,2,1,0,56608,LO
10,1,5,6,6,3,0,1,0,0,57096,LO
56,6,2,2,18,22,5,5,3,1,109261,LO
69,13,2,2,18,25,4,1,0,0,142624,LO
66,12,3,3,16,24,1,5,3,1,114828,LO
63,12,2,2,16,23,1,56,14,21,84912,LO
60,11,2,2,16,22,0,56,14,21,82225,LO
54,4,2,2,14,17,3,2,1,0,74671,LO
53,4,2,2,14,16,0,10,6,2,58153,LO
41,3,1,1,14,13,1,38,13,12,31633,LO
38,2,1,1,13,12,7,3,2,0,59912,LO
47,2,4,4,12,11,1,3,2,0,245341,LO
44,2,4,4,12,10,1,4,3,0,209073,LO
41,2,3,3,12,9,0,25,9,6,154405,LO
14,1,2,2,5,2,0,3,2,0,32670,LO
9,1,1,1,5,1,1,5,4,0,7281,LO
52,4,1,1,19,18,8,4,3,0,66964,LO
70,7,3,3,20,17,1,35,17,10,253326,LO
67,7,2,2,21,16,0,24,7,4,218059,LO
41,5,1,1,19,11,0,4,3,0,47076,LO
35,4,2,2,17,10,2,1,0,0,58367,LO
32,3,8,11,15,9,0,2,1,0,254265,LO
28,2,8,11,13,8,1,8,5,1,124642,LO
25,1,10,13,14,7,0,5,4,0,118734,LO
54,7,2,2,11,21,1,40,9,17,109733,LO
51,7,1,1,10,20,13,10,6,2,59583,LO
156,30,5,5,13,43,1,10,6,2,369707,LO
153,29,5,5,13,42,1,7,5,1,353901,LO
150,29,4,4,13,41,1,24,8,6,333553,LO
147,29,3,3,13,40,0,10,6,2,268141,LO
135,26,3,3,13,37,0,24,8,6,199064,LO
109,21,2,2,13,30,1,10,6,2,85290,LO
106,20,2,2,13,29,1,7,5,1,80436,LO
103,20,1,1,13,28,1,95,12,26,56589,LO
100,19,2,2,14,27,0,95,12,26,136142,LO
58,10,2,2,17,19,3,1,0,0,98612,LO
55,9,2,2,15,18,2,42,13,15,73755,LO
93,15,3,3,17,32,0,42,13,15,195914,LO
49,8,2,2,17,16,0,44,15,15,63807,LO
52,6,3,3,15,16,0,3,2,0,198067,LO
47,5,3,3,13,15,6,2,1,0,180998,LO
49,7,4,4,11,14,1,21,7,5,206545,LO
46,7,3,3,10,13,1,12,7,3,164878,LO
43,6,3,3,12,12,0,24,9,7,163104,LO
17,2,2,2,6,4,0,2,1,0,33630,LO
13,2,1,1,5,3,1,8,4,2,25079,LO
10,1,5,5,6,2,0,3,1,1,22099,LO
57,4,4,5,17,22,0,47,13,19,191795,LO
54,4,6,7,12,18,0,1,0,0,208575,LO
51,3,7,27,12,17,1,10,5,3,296894,LO
48,2,7,27,15,16,0,15,8,4,278600,LO
56,5,5,5,15,21,1,5,2,1,367521,LO
53,4,5,5,15,20,1,2,1,0,270985,LO
50,4,4,4,15,19,1,33,11,13,240056,LO
47,3,4,4,14,18,10,2,1,0,241311,LO
53,6,6,6,13,17,1,8,3,2,333958,LO
50,5,6,6,13,16,1,5,2,1,358365,LO
47,4,6,6,13,15,1,2,1,0,281528,LO
44,4,5,5,13,14,1,20,8,6,247335,LO
41,3,6,6,12,13,1,14,6,4,253334,LO
38,3,5,5,11,12,0,2,1,0,209730,LO
34,2,5,5,9,11,2,2,1,0,186624,LO
32,3,6,6,7,10,1,2,1,0,244400,LO
29,3,5,5,7,9,1,5,2,1,137072,LO
26,2,5,5,7,8,1,2,1,0,120086,LO
23,2,4,4,7,7,1,6,3,1,101072,LO
20,1,4,4,6,6,0,2,1,0,77736,LO
16,1,3,3,5,5,1,4,2,1,46235,LO
13,1,2,2,5,4,2,5,3,1,33260,LO
14,1,2,2,5,4,1,5,3,1,35231,LO
11,1,1,1,6,3,1,2,1,0,9979,LO
8,1,1,1,4,2,1,5,3,1,5968,LO
53,4,7,7,13,20,0,2,1,0,262987,LO
49,4,6,6,13,19,1,5,3,1,209519,LO
46,4,5,5,13,18,0,9,4,4,185623,LO
35,4,4,4,13,13,1,1,0,0,100121,LO
32,3,5,8,13,12,3,1,0,0,145970,LO
29,2,9,15,11,11,1,1,0,0,148588,LO
26,1,6,18,9,10,1,1,0,0,117905,LO
53,5,2,2,20,18,0,5,4,0,51807,LO
46,5,1,1,20,17,0,41,19,16,32887,LO
58,3,5,6,18,23,1,49,13,20,208851,LO
55,2,11,20,17,22,1,1,0,0,438652,LO
52,1,12,21,17,21,0,3,1,1,404368,LO
56,4,1,1,18,19,6,17,8,7,54365,LO
133,11,1,1,17,53,0,112,16,45,85667,LO
19,1,7,9,10,7,0,3,1,1,110071,LO
53,8,1,1,13,16,2,44,12,13,37487,LO
93,14,1,1,15,28,7,48,14,14,67341,LO
372,55,1,1,23,111,0,322,22,96,261549,LO
48,7,1,1,14,14,1,45,13,13,36817,LO
45,6,3,3,13,13,0,40,10,12,107512,LO
55,8,1,1,17,17,1,52,16,16,39121,LO
52,7,1,1,16,16,0,16,6,6,64828,LO
34,6,1,1,14,9,2,12,6,2,38033,LO
42,7,3,3,12,10,0,8,5,1,78735,LO
32,6,2,2,12,8,1,28,10,7,41793,LO
29,5,3,3,11,7,0,8,5,1,67957,LO
19,4,2,2,11,5,1,15,9,4,30803,LO
16,3,2,2,10,4,0,12,8,3,17305,LO
54,6,3,3,11,19,0,22,8,8,165368,LO
30,3,2,2,8,10,0,15,6,5,53849,LO
13,2,1,1,7,4,1,10,6,3,19314,LO
10,1,4,4,6,3,1,1,0,0,41938,LO
7,1,3,3,4,2,0,1,0,0,27140,LO
58,7,5,5,15,19,3,5,3,1,166853,LO
63,7,5,5,15,20,0,14,6,4,228790,LO
47,6,4,4,15,15,1,1,0,0,94495,LO
44,5,6,9,15,14,0,4,2,1,147831,LO
38,4,6,10,15,12,2,2,1,0,151027,LO
36,5,6,10,13,11,0,24,7,7,123725,LO
55,6,2,2,15,19,3,14,8,5,155663,LO
78,6,2,2,19,28,4,23,14,7,208481,LO
141,11,4,4,25,48,5,96,21,32,696913,LO
518,42,6,6,31,175,1,20,13,6,3752723,LO
515,42,5,5,31,174,1,72,20,24,3854843,LO
512,42,4,4,31,173,0,391,27,132,3635485,LO
119,9,4,4,24,40,0,72,20,24,613188,LO
45,3,3,3,16,15,0,2,1,0,150949,LO
41,3,2,2,16,14,5,23,14,7,108195,LO
126,10,3,3,22,41,1,20,13,6,359593,LO
123,10,2,2,22,40,1,99,20,32,318234,LO
120,10,1,1,23,39,0,2,1,0,176796,LO
116,9,1,1,21,38,0,99,20,32,78790,LO
55,8,2,2,16,16,1,36,14,11,129000,LO
52,8,1,1,16,15,0,14,8,3,62434,LO
36,5,3,3,14,11,2,5,3,1,94089,LO
37,4,7,8,15,11,1,13,5,4,194772,LO
34,3,8,9,14,10,0,20,6,6,206948,LO
53,7,3,3,10,16,2,2,1,0,126758,LO
51,7,2,2,10,15,0,27,8,9,108913,LO
22,2,2,2,9,5,0,2,1,0,35350,LO
18,2,1,1,9,4,0,14,8,3,21643,LO
53,7,1,1,18,16,1,50,17,15,36292,LO
50,6,2,2,17,15,1,44,15,13,120559,LO
47,6,1,1,16,14,4,2,1,0,52638,LO
47,6,1,1,14,13,1,44,13,12,33830,LO
44,5,1,1,13,12,1,41,12,11,31665,LO
41,4,4,5,12,11,1,22,8,6,140392,LO
38,4,3,4,17,10,1,2,1,0,98089,LO
35,3,6,7,15,9,0,23,9,6,154395,LO
10,1,5,6,6,2,1,2,1,0,34817,LO
54,6,2,2,12,18,1,9,5,2,54534,LO
51,6,1,1,12,17,0,41,11,14,46633,LO
8,1,2,2,4,2,1,4,2,1,21958,LO
54,6,1,1,11,19,0,45,10,17,40366,LO
7,1,2,2,4,1,0,2,1,0,21230,LO
52,4,1,1,16,19,6,2,1,0,66418,LO
54,4,2,2,15,18,1,35,13,11,98706,LO
51,3,4,4,14,17,6,2,1,0,226817,LO
53,3,5,5,12,16,0,22,7,6,275530,LO
29,1,4,4,9,9,0,2,1,0,78533,LO
25,1,3,3,9,8,1,3,2,0,46633,LO
22,1,2,2,9,7,0,2,1,0,32827,LO
18,1,1,1,9,6,1,15,8,5,10405,LO
56,7,2,2,23,16,0,38,21,10,138054,LO
16,2,1,1,8,5,2,2,1,0,14915,LO
14,2,1,1,6,4,1,5,2,1,12495,LO
11,1,5,7,6,3,1,2,1,0,27387,LO
59,8,1,1,18,17,1,54,17,16,39732,LO
56,7,5,5,19,16,1,31,14,9,169487,LO
53,7,12,16,25,15,1,1,0,0,300847,LO
50,6,11,17,25,14,0,2,1,0,328528,LO
46,5,12,19,23,13,1,4,2,1,328132,LO
43,4,12,19,21,12,0,22,9,6,273734,LO
56,8,2,2,12,17,2,33,10,10,127292,LO
85,15,2,2,13,26,6,40,11,11,232034,LO
277,49,2,2,20,80,0,224,18,64,674168,LO
51,8,2,2,12,15,6,6,5,0,126464,LO
73,9,2,2,14,14,0,54,12,9,164551,LO
17,2,1,1,6,4,0,10,4,3,12315,LO
55,5,6,7,17,20,5,1,0,0,418726,LO
52,5,5,6,15,19,4,1,0,0,269104,LO
49,4,8,14,13,18,1,1,0,0,307911,LO
46,3,9,15,12,17,0,3,2,0,284202,LO
41,2,7,18,12,16,0,11,5,4,255953,LO
28,1,6,17,8,11,2,3,1,1,155320,LO
52,6,2,2,12,18,4,6,3,1,123491,LO
64,8,5,5,11,20,1,3,2,0,253463,LO
61,8,4,4,11,19,0,10,6,2,232979,LO
49,6,3,3,11,16,1,25,8,7,152619,LO
46,5,3,3,10,15,3,6,3,1,159683,LO
53,6,3,3,10,16,1,14,5,3,256933,LO
50,6,2,2,10,15,0,6,3,1,123329,LO
42,4,4,4,8,13,1,3,2,0,134230,LO
39,4,3,3,8,12,0,14,5,3,113784,LO
23,2,2,2,8,8,1,6,3,1,42913,LO
20,1,2,2,8,7,1,3,2,0,20383,LO
17,1,1,1,8,6,0,13,7,5,10830,LO
53,8,1,1,18,20,1,50,17,19,38290,LO
50,7,2,2,17,19,0,46,15,18,56463,LO
54,5,1,1,17,18,5,6,3,2,67492,LO
71,5,4,4,15,25,1,6,3,2,123290,LO
68,5,3,3,15,24,3,2,1,0,94718,LO
67,5,4,4,15,23,0,2,1,0,98661,LO
63,4,3,7,15,22,0,48,12,17,119936,LO
52,5,1,1,20,19,7,2,1,0,55552,LO
55,8,3,3,19,18,1,2,1,0,131124,LO
52,8,2,2,19,17,1,45,17,15,122610,LO
49,8,1,1,18,16,5,3,2,0,70765,LO
54,10,2,2,16,15,1,16,6,3,60843,LO
51,9,2,2,16,14,0,12,5,2,66998,LO
37,7,1,1,16,11,1,34,15,10,17105,LO
34,6,2,2,15,10,1,30,13,9,40811,LO
31,5,7,9,14,9,0,1,0,0,99122,LO
28,4,6,11,14,8,0,1,0,0,122803,LO
25,3,6,11,12,7,1,12,6,3,101042,LO
22,2,6,11,11,6,0,9,5,2,83646,LO
54,8,1,1,18,20,1,44,17,17,43531,LO
51,7,1,1,19,19,1,45,18,17,38623,LO
48,6,1,1,19,18,1,45,18,17,35295,LO
45,5,2,2,18,17,1,41,16,16,54520,LO
42,4,8,11,17,16,2,1,0,0,217198,LO
39,3,9,17,17,15,0,20,8,8,209735,LO
52,6,1,1,15,16,4,34,14,11,44306,LO
148,14,3,3,20,48,0,34,14,11,418306,LO
112,11,2,2,20,36,1,73,18,23,226676,LO
109,11,1,1,20,35,0,34,14,11,125921,LO
73,7,3,3,18,23,0,35,15,11,159018,LO
36,3,7,7,16,11,0,25,9,8,229533,LO
53,5,7,8,20,18,0,41,13,14,328936,LO
54,5,3,3,16,17,0,42,13,13,156094,LO
55,3,1,1,14,20,1,51,13,19,38107,LO
52,2,11,35,14,19,0,3,2,0,309521,LO
47,1,11,39,14,18,1,1,0,0,308435,LO
51,2,6,6,14,19,1,23,8,10,312896,LO
48,1,7,7,17,18,0,2,1,0,377412,LO
44,1,6,6,15,17,0,2,1,0,240748,LO
53,8,1,1,22,16,1,50,21,15,46016,LO
50,7,8,9,21,15,0,2,1,0,233626,LO
46,6,8,10,21,14,1,1,0,0,344934,LO
43,5,8,10,19,13,1,23,11,8,230084,LO
40,4,9,11,21,12,0,5,3,1,235573,LO
33,3,12,14,19,10,1,1,0,0,284595,LO
30,2,12,14,17,9,0,13,5,5,212680,LO
58,4,2,2,13,22,7,3,1,1,120799,LO
67,3,4,4,11,27,0,41,7,17,326314,LO
24,2,7,11,10,9,1,1,0,0,146422,LO
21,1,7,11,8,8,1,1,0,0,102887,LO
53,7,2,2,14,18,1,47,12,17,81323,LO
50,6,13,22,15,17,0,1,0,0,293163,LO
47,5,8,23,15,16,1,22,7,7,269803,LO
44,4,11,28,14,15,0,5,3,1,288761,LO
37,2,10,30,13,13,0,5,3,1,237341,LO
58,5,3,3,19,23,1,49,16,20,264916,LO
55,5,2,2,18,22,11,2,1,0,178454,LO
62,9,2,2,16,21,1,56,14,19,164505,LO
59,8,4,4,15,20,7,2,1,0,389220,LO
62,12,6,6,13,19,1,8,3,2,503473,LO
59,11,6,6,13,18,1,5,2,1,442226,LO
56,10,6,6,13,17,1,2,1,0,460349,LO
53,10,5,5,13,16,1,8,3,2,387133,LO
50,9,5,5,13,15,1,5,2,1,341176,LO
47,8,5,5,13,14,1,2,1,0,297192,LO
44,8,4,4,13,13,1,29,9,8,272339,LO
41,7,4,4,12,12,1,26,8,7,225407,LO
38,6,4,4,11,11,0,22,7,6,249430,LO
14,1,3,3,5,4,1,2,1,0,56779,LO
11,1,2,2,5,3,1,5,3,1,31812,LO
8,1,1,1,4,2,1,2,1,0,8767,LO
5,1,1,1,2,1,1,2,1,0,16133,LO
54,3,2,2,14,21,1,2,1,0,49471,LO
51,3,1,1,14,20,1,48,13,19,46802,LO
48,2,8,20,13,19,1,4,2,1,331429,LO
45,1,6,40,11,18,1,1,0,0,208586,LO
56,2,8,10,19,20,0,3,1,1,365566,LO
51,2,7,9,19,18,0,39,12,14,283812,LO
55,5,1,1,14,20,3,15,8,6,66989,LO
80,4,2,2,18,31,0,62,16,24,113424,LO
57,9,1,1,11,18,1,44,10,15,52600,LO
54,8,4,5,15,17,0,45,11,15,142943,LO
52,4,7,7,19,17,0,29,12,9,310628,LO
57,8,1,1,14,19,1,54,13,18,41920,LO
54,7,1,1,13,18,3,47,12,15,40927,LO
143,20,1,1,14,47,9,95,13,31,124970,LO
892,123,2,2,24,294,0,789,22,261,2124459,LO
101,14,1,1,14,32,1,95,13,31,68201,LO
98,13,4,4,16,31,9,47,12,15,246528,LO
463,64,5,5,26,150,0,405,21,133,1923970,LO
56,7,4,4,16,16,1,47,12,15,158260,LO
53,6,9,9,18,15,0,37,9,13,315735,LO
14,1,8,8,12,1,1,1,0,0,65738,LO
