,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
1637,30,2,8,12,27,1,7,11,4,4,-94588,3.0,1.0,1.0,1.0
1638,30,2,8,12,27,1,8,11,6,6,-87860,3.0,1.0,0.0,1.0
1639,46,5,10,17,30,2,8,12,1,1,-142073,16.0,3.0,2.0,5.0
1640,46,5,10,17,43,4,9,16,6,6,-155833,3.0,1.0,1.0,1.0
1641,46,5,10,17,43,4,10,16,8,8,-149846,3.0,1.0,0.0,1.0
1642,46,5,10,17,35,3,10,13,3,34,-149473,11.0,2.0,0.0,4.0
1643,46,5,10,17,43,4,10,16,7,42,-185226,3.0,1.0,0.0,1.0
1644,46,5,9,17,27,1,7,11,1,1,-129763,19.0,4.0,2.0,6.0
1645,46,5,9,17,43,4,9,16,6,6,-151481,3.0,1.0,0.0,1.0
1646,46,5,9,17,43,4,9,16,2,30,-141722,3.0,1.0,0.0,1.0
1647,46,5,9,17,35,3,9,13,4,34,-211520,11.0,2.0,0.0,4.0
1648,46,5,9,17,43,4,9,16,8,42,-180771,3.0,1.0,0.0,1.0
1649,46,4,10,17,43,4,10,16,2,2,-109304,3.0,0.0,0.0,1.0
1650,46,4,10,17,43,3,9,16,6,9,-139999,3.0,1.0,1.0,1.0
1651,46,4,10,17,35,2,10,13,3,34,-177564,11.0,2.0,0.0,4.0
1652,46,4,10,17,43,3,10,16,7,42,-177535,3.0,1.0,0.0,1.0
1653,46,4,10,17,27,1,7,11,1,1,-184015,19.0,3.0,3.0,6.0
1654,46,4,10,17,43,3,10,16,6,6,-172059,3.0,1.0,0.0,1.0
1655,46,4,10,17,32,2,9,12,3,31,-180884,14.0,2.0,1.0,5.0
1656,46,4,10,17,43,4,9,16,8,40,-159804,3.0,0.0,1.0,1.0
1657,38,3,10,14,35,3,10,13,2,2,-84931,3.0,0.0,0.0,1.0
1658,38,3,10,14,35,2,9,13,6,9,-838751,3.0,1.0,1.0,1.0
1659,38,3,10,14,35,2,10,13,8,11,-122852,3.0,1.0,0.0,1.0
1660,35,3,10,13,27,1,8,11,1,1,-83016,8.0,2.0,2.0,2.0
1661,35,3,10,13,32,2,9,12,6,6,-101433,3.0,1.0,1.0,1.0
1662,35,3,10,13,32,2,10,12,2,30,-111301,3.0,1.0,0.0,1.0
1663,27,1,8,11,24,0,7,10,1,1,-38644,3.0,1.0,1.0,1.0
1664,46,4,10,17,43,4,10,16,2,2,-86545,3.0,0.0,0.0,1.0
1665,46,4,10,17,43,3,9,16,3,6,-88837,3.0,1.0,1.0,1.0
1666,46,4,10,17,43,3,10,16,2,33,-109646,3.0,1.0,0.0,1.0
1667,46,4,10,17,38,3,10,14,4,37,-117842,8.0,1.0,0.0,3.0
1668,35,3,10,13,30,2,8,12,1,1,-87971,5.0,1.0,2.0,1.0
1669,35,3,10,13,32,2,9,12,6,6,-190521,3.0,1.0,1.0,1.0
1670,35,3,10,13,32,2,10,12,8,8,-137529,3.0,1.0,0.0,1.0
1671,46,4,10,17,27,1,7,11,1,1,-112914,19.0,3.0,3.0,6.0
1672,46,4,10,17,43,3,10,16,6,6,-127446,3.0,1.0,0.0,1.0
1673,46,4,10,17,32,2,9,12,3,31,-127147,14.0,2.0,1.0,5.0
1674,46,4,10,17,43,4,9,16,8,40,-153530,3.0,0.0,1.0,1.0
1675,46,5,10,17,30,2,8,12,1,1,-112881,16.0,3.0,2.0,5.0
1676,46,5,10,17,43,4,9,16,3,3,-105145,3.0,1.0,1.0,1.0
1677,46,5,10,17,43,4,10,16,7,9,-134961,3.0,1.0,0.0,1.0
1678,46,5,10,17,35,3,10,13,3,34,-140868,11.0,2.0,0.0,4.0
1679,46,5,10,17,43,4,10,16,7,42,-224785,3.0,1.0,0.0,1.0
1680,38,4,10,14,30,2,8,12,1,1,-146807,8.0,2.0,2.0,2.0
1681,38,4,10,14,35,3,9,13,6,6,-274163,3.0,1.0,1.0,1.0
1682,38,4,10,14,35,3,10,13,8,8,-169433,3.0,1.0,0.0,1.0
1683,38,4,10,14,35,3,10,13,2,33,-122549,3.0,1.0,0.0,1.0
1684,38,3,10,14,35,3,10,13,2,2,-85613,3.0,0.0,0.0,1.0
1685,38,3,10,14,35,2,9,13,6,9,-119566,3.0,1.0,1.0,1.0
1686,38,3,10,14,35,2,10,13,8,11,-122716,3.0,1.0,0.0,1.0
1687,38,3,10,14,35,3,10,13,2,2,-79911,3.0,0.0,0.0,1.0
1688,38,3,10,14,35,2,9,13,6,9,-100219,3.0,1.0,1.0,1.0
1689,38,3,10,14,35,2,10,13,2,33,-93574,3.0,1.0,0.0,1.0
1690,35,2,9,13,32,2,9,12,2,2,-74353,3.0,0.0,0.0,1.0
1691,35,2,9,13,32,1,9,12,6,9,-135076,3.0,1.0,0.0,1.0
1692,46,4,10,17,27,1,8,11,1,1,-110014,19.0,3.0,2.0,6.0
1693,46,4,10,17,43,3,10,16,3,3,-160147,3.0,1.0,0.0,1.0
1694,46,4,10,17,32,2,10,12,3,31,-125944,14.0,2.0,0.0,5.0
1695,46,4,10,17,43,4,10,16,8,40,-150373,3.0,0.0,0.0,1.0
1696,35,2,9,13,32,2,9,12,2,2,-92910,3.0,0.0,0.0,1.0
1697,35,2,9,13,32,1,9,12,2,30,-84089,3.0,1.0,0.0,1.0
1698,35,2,10,13,32,2,10,12,2,2,-79151,3.0,0.0,0.0,1.0
1699,35,2,10,13,32,1,9,12,6,9,-107676,3.0,1.0,1.0,1.0
1700,46,4,9,17,43,4,9,16,2,2,-86153,3.0,0.0,0.0,1.0
1701,46,4,9,17,43,3,9,16,2,30,-98807,3.0,1.0,0.0,1.0
1702,46,4,9,17,35,2,9,13,4,34,-115653,11.0,2.0,0.0,4.0
1703,46,4,9,17,43,3,9,16,8,42,-122359,3.0,1.0,0.0,1.0
1704,46,5,10,17,30,2,8,12,1,1,-154400,16.0,3.0,2.0,5.0
1705,46,5,10,17,43,4,9,16,3,3,-104584,3.0,1.0,1.0,1.0
1706,46,5,10,17,43,4,10,16,7,9,-182596,3.0,1.0,0.0,1.0
1707,46,5,10,17,35,3,10,13,3,34,-133727,11.0,2.0,0.0,4.0
1708,46,5,10,17,43,4,10,16,7,42,-224876,3.0,1.0,0.0,1.0
1709,30,2,8,12,27,1,7,11,1,1,-59506,3.0,1.0,1.0,1.0
1710,30,2,8,12,27,1,8,11,5,7,-65453,3.0,1.0,0.0,1.0
1711,46,5,10,17,30,2,8,12,1,1,-119846,16.0,3.0,2.0,5.0
1712,46,5,10,17,43,4,9,16,6,6,-184424,3.0,1.0,1.0,1.0
1713,46,5,10,17,43,4,10,16,8,8,-174973,3.0,1.0,0.0,1.0
1714,46,5,10,17,35,3,10,13,3,34,-159161,11.0,2.0,0.0,4.0
1715,46,5,10,17,43,4,10,16,7,42,-163461,3.0,1.0,0.0,1.0
1716,35,3,10,13,30,2,8,12,1,1,-200390,5.0,1.0,2.0,1.0
1717,35,3,10,13,32,2,9,12,6,6,-188027,3.0,1.0,1.0,1.0
1718,35,3,10,13,32,2,10,12,8,8,-129869,3.0,1.0,0.0,1.0
1719,46,5,10,17,30,2,8,12,1,1,-115260,16.0,3.0,2.0,5.0
1720,46,5,10,17,43,4,9,16,6,6,-149292,3.0,1.0,1.0,1.0
1721,46,5,10,17,43,4,10,16,8,8,-143026,3.0,1.0,0.0,1.0
1722,46,5,10,17,35,3,10,13,3,34,-145362,11.0,2.0,0.0,4.0
1723,46,5,10,17,43,4,10,16,7,42,-198065,3.0,1.0,0.0,1.0
1724,46,5,11,17,30,2,9,12,1,1,-109121,16.0,3.0,2.0,5.0
1725,46,5,11,17,43,4,10,16,3,3,-101113,3.0,1.0,1.0,1.0
1726,46,5,11,17,43,4,10,16,7,9,-131512,3.0,1.0,1.0,1.0
1727,46,5,11,17,43,4,11,16,2,33,-174002,3.0,1.0,0.0,1.0
1728,46,5,11,17,38,4,11,14,4,37,-130586,8.0,1.0,0.0,3.0
1729,46,4,10,17,27,1,8,11,1,1,-100475,19.0,3.0,2.0,6.0
1730,46,4,10,17,43,3,10,16,6,6,-135378,3.0,1.0,0.0,1.0
1731,46,4,10,17,32,2,10,12,3,31,-132650,14.0,2.0,0.0,5.0
1732,46,4,10,17,43,4,10,16,8,40,-154647,3.0,0.0,0.0,1.0
1733,33,3,9,13,30,2,8,12,1,1,-50165,3.0,1.0,1.0,1.0
1734,33,3,9,13,30,2,8,12,5,7,-85039,3.0,1.0,1.0,1.0
1735,33,3,9,13,30,2,9,12,7,9,-100387,3.0,1.0,0.0,1.0
1736,30,2,9,12,27,1,8,11,1,1,-43963,3.0,1.0,1.0,1.0
1737,30,2,9,12,27,1,8,11,5,7,-63039,3.0,1.0,1.0,1.0
1738,35,3,11,13,30,2,9,12,1,1,-87624,5.0,1.0,2.0,1.0
1739,35,3,11,13,32,2,10,12,3,3,-145164,3.0,1.0,1.0,1.0
1740,35,3,11,13,32,2,10,12,7,9,-200958,3.0,1.0,1.0,1.0
1741,35,3,10,13,30,2,8,12,1,1,-111170,5.0,1.0,2.0,1.0
1742,35,3,10,13,32,2,9,12,6,6,-203129,3.0,1.0,1.0,1.0
1743,35,3,10,13,32,2,10,12,8,8,-133005,3.0,1.0,0.0,1.0
1744,46,4,10,17,27,1,7,11,1,1,-101232,19.0,3.0,3.0,6.0
1745,46,4,10,17,43,3,10,16,6,6,-138891,3.0,1.0,0.0,1.0
1746,46,4,10,17,32,2,9,12,3,31,-129290,14.0,2.0,1.0,5.0
1747,46,4,10,17,43,4,9,16,8,40,-140878,3.0,0.0,1.0,1.0
1748,46,5,9,17,27,1,7,11,1,1,-97113,19.0,4.0,2.0,6.0
1749,46,5,9,17,43,4,9,16,6,6,-123120,3.0,1.0,0.0,1.0
1750,46,5,9,17,43,4,9,16,2,30,-140883,3.0,1.0,0.0,1.0
1751,46,5,9,17,35,3,9,13,4,34,-170416,11.0,2.0,0.0,4.0
1752,46,5,9,17,43,4,9,16,8,42,-223061,3.0,1.0,0.0,1.0
1753,46,5,10,17,30,2,8,12,1,1,-112629,16.0,3.0,2.0,5.0
1754,46,5,10,17,43,4,9,16,6,6,-134437,3.0,1.0,1.0,1.0
1755,46,5,10,17,43,4,10,16,8,8,-144192,3.0,1.0,0.0,1.0
1756,46,5,10,17,43,4,10,16,2,33,-183397,3.0,1.0,0.0,1.0
1757,46,5,10,17,38,4,10,14,4,37,-150183,8.0,1.0,0.0,3.0
1758,30,2,8,12,27,1,7,11,1,1,-54218,3.0,1.0,1.0,1.0
1759,30,2,8,12,27,1,8,11,5,7,-105675,3.0,1.0,0.0,1.0
1760,35,2,10,13,32,2,10,12,2,2,-80847,3.0,0.0,0.0,1.0
1761,35,2,10,13,32,1,9,12,3,6,-86384,3.0,1.0,1.0,1.0
1762,46,5,11,17,33,3,9,13,1,1,-126468,13.0,2.0,2.0,4.0
1763,46,5,11,17,43,4,10,16,3,3,-136202,3.0,1.0,1.0,1.0
1764,46,5,11,17,43,4,10,16,7,9,-227369,3.0,1.0,1.0,1.0
1765,46,5,11,17,43,4,11,16,9,11,-187866,3.0,1.0,0.0,1.0
1766,46,5,11,17,38,4,11,14,3,37,-145857,8.0,1.0,0.0,3.0
1767,35,2,9,13,32,2,9,12,2,2,-85079,3.0,0.0,0.0,1.0
1768,35,2,9,13,32,1,9,12,6,9,-172704,3.0,1.0,0.0,1.0
1769,46,5,10,17,27,1,8,11,1,1,-114265,19.0,4.0,2.0,6.0
1770,46,5,10,17,43,4,9,16,6,6,-134938,3.0,1.0,1.0,1.0
1771,46,5,10,17,43,4,10,16,2,30,-129012,3.0,1.0,0.0,1.0
1772,46,5,10,17,35,3,10,13,4,34,-140843,11.0,2.0,0.0,4.0
1773,46,5,10,17,43,4,10,16,8,42,-145265,3.0,1.0,0.0,1.0
1774,46,4,10,17,43,4,10,16,2,2,-104889,3.0,0.0,0.0,1.0
1775,46,4,10,17,43,3,9,16,6,9,-178333,3.0,1.0,1.0,1.0
1776,46,4,10,17,43,3,10,16,2,33,-153811,3.0,1.0,0.0,1.0
1777,46,4,10,17,38,3,10,14,4,37,-148724,8.0,1.0,0.0,3.0
1778,46,4,10,17,43,4,10,16,2,2,-95883,3.0,0.0,0.0,1.0
1779,46,4,10,17,43,3,9,16,3,6,-113223,3.0,1.0,1.0,1.0
1780,46,4,10,17,43,3,10,16,7,12,-141079,3.0,1.0,0.0,1.0
1781,46,4,10,17,38,3,10,14,3,37,-118259,8.0,1.0,0.0,3.0
1782,35,2,10,13,32,2,10,12,2,2,-83957,3.0,0.0,0.0,1.0
1783,35,2,10,13,32,1,9,12,6,9,-107469,3.0,1.0,1.0,1.0
1784,46,5,10,17,30,2,8,12,1,1,-110403,16.0,3.0,2.0,5.0
1785,46,5,10,17,43,4,9,16,3,3,-161098,3.0,1.0,1.0,1.0
1786,46,5,10,17,43,4,10,16,7,9,-131463,3.0,1.0,0.0,1.0
1787,46,5,10,17,35,3,10,13,3,34,-127792,11.0,2.0,0.0,4.0
1788,46,5,10,17,43,4,10,16,7,42,-146251,3.0,1.0,0.0,1.0
1789,46,5,11,17,30,2,9,12,1,1,-113209,16.0,3.0,2.0,5.0
1790,46,5,11,17,43,4,10,16,3,3,-144948,3.0,1.0,1.0,1.0
1791,46,5,11,17,43,4,10,16,7,9,-144456,3.0,1.0,1.0,1.0
1792,46,5,11,17,35,3,11,13,3,34,-130469,11.0,2.0,0.0,4.0
1793,46,5,11,17,43,4,11,16,7,42,-149459,3.0,1.0,0.0,1.0
1794,46,4,9,17,43,4,9,16,2,2,-100002,3.0,0.0,0.0,1.0
1795,46,4,9,17,43,3,9,16,2,30,-113195,3.0,1.0,0.0,1.0
1796,46,4,9,17,35,2,9,13,4,34,-1090044,11.0,2.0,0.0,4.0
1797,46,4,9,17,43,3,9,16,8,42,-158893,3.0,1.0,0.0,1.0
1798,46,4,11,17,43,4,11,16,2,2,-127626,3.0,0.0,0.0,1.0
1799,46,4,11,17,43,3,10,16,3,6,-147883,3.0,1.0,1.0,1.0
1800,46,4,11,17,43,3,10,16,7,12,-160249,3.0,1.0,1.0,1.0
1801,46,4,11,17,38,3,11,14,3,37,-164595,8.0,1.0,0.0,3.0
1802,46,4,11,17,43,4,11,16,2,2,-158611,3.0,0.0,0.0,1.0
1803,46,4,11,17,43,3,10,16,3,6,-120084,3.0,1.0,1.0,1.0
1804,46,4,11,17,43,3,10,16,7,12,-188272,3.0,1.0,1.0,1.0
1805,46,4,11,17,38,3,11,14,3,37,-147872,8.0,1.0,0.0,3.0
1806,46,4,10,17,43,4,10,16,2,2,-154589,3.0,0.0,0.0,1.0
1807,46,4,10,17,43,3,9,16,3,6,-94436,3.0,1.0,1.0,1.0
1808,46,4,10,17,35,2,10,13,3,34,-128973,11.0,2.0,0.0,4.0
1809,46,4,10,17,43,3,10,16,7,42,-130392,3.0,1.0,0.0,1.0
1810,35,3,9,13,27,1,7,11,1,1,-83832,8.0,2.0,2.0,2.0
1811,35,3,9,13,32,2,9,12,6,6,-122838,3.0,1.0,0.0,1.0
1812,35,3,9,13,32,2,9,12,2,30,-95743,3.0,1.0,0.0,1.0
1813,38,4,11,14,30,2,9,12,1,1,-87003,8.0,2.0,2.0,2.0
1814,38,4,11,14,35,3,10,13,3,3,-91036,3.0,1.0,1.0,1.0
1815,38,4,11,14,35,3,10,13,7,9,-120580,3.0,1.0,1.0,1.0
1816,38,4,11,14,35,3,11,13,2,33,-114421,3.0,1.0,0.0,1.0
1817,46,4,9,17,43,4,9,16,2,2,-119603,3.0,0.0,0.0,1.0
1818,46,4,9,17,43,3,9,16,6,9,-161431,3.0,1.0,0.0,1.0
1819,46,4,9,17,43,3,9,16,2,33,-111537,3.0,1.0,0.0,1.0
1820,46,4,9,17,38,3,9,14,4,37,-117377,8.0,1.0,0.0,3.0
1821,38,3,10,14,35,3,10,13,2,2,-80799,3.0,0.0,0.0,1.0
1822,38,3,10,14,35,2,9,13,3,6,-83015,3.0,1.0,1.0,1.0
1823,38,3,10,14,35,2,10,13,7,12,-129030,3.0,1.0,0.0,1.0
1824,46,4,10,17,43,4,10,16,2,2,-94806,3.0,0.0,0.0,1.0
1825,46,4,10,17,43,3,9,16,6,9,-127603,3.0,1.0,1.0,1.0
1826,46,4,10,17,35,2,10,13,3,34,-137011,11.0,2.0,0.0,4.0
1827,46,4,10,17,43,3,10,16,7,42,-133168,3.0,1.0,0.0,1.0
1828,46,5,11,17,30,2,9,12,1,1,-166558,16.0,3.0,2.0,5.0
1829,46,5,11,17,43,4,10,16,3,3,-189700,3.0,1.0,1.0,1.0
1830,46,5,11,17,43,4,10,16,7,9,-153527,3.0,1.0,1.0,1.0
1831,46,5,11,17,35,3,11,13,3,34,-138929,11.0,2.0,0.0,4.0
1832,46,5,11,17,43,4,11,16,7,42,-222810,3.0,1.0,0.0,1.0
1833,46,4,9,17,43,4,9,16,2,2,-88905,3.0,0.0,0.0,1.0
1834,46,4,9,17,43,3,9,16,6,9,-116307,3.0,1.0,0.0,1.0
1835,46,4,9,17,43,3,9,16,2,33,-112743,3.0,1.0,0.0,1.0
1836,46,4,9,17,38,3,9,14,4,37,-106058,8.0,1.0,0.0,3.0
1837,46,5,9,17,27,1,7,11,1,1,-96448,19.0,4.0,2.0,6.0
1838,46,5,9,17,43,4,9,16,6,6,-171915,3.0,1.0,0.0,1.0
1839,46,5,9,17,43,4,9,16,2,30,-168936,3.0,1.0,0.0,1.0
1840,46,5,9,17,35,3,9,13,4,34,-139935,11.0,2.0,0.0,4.0
1841,46,5,9,17,43,4,9,16,8,42,-146327,3.0,1.0,0.0,1.0
1842,46,4,10,17,43,4,10,16,2,2,-92639,3.0,0.0,0.0,1.0
1843,46,4,10,17,43,3,9,16,6,9,-123804,3.0,1.0,1.0,1.0
1844,46,4,10,17,35,2,10,13,3,34,-119825,11.0,2.0,0.0,4.0
1845,46,4,10,17,43,3,10,16,7,42,-132111,3.0,1.0,0.0,1.0
1846,46,5,10,17,30,2,8,12,1,1,-155673,16.0,3.0,2.0,5.0
1847,46,5,10,17,43,4,9,16,6,6,-150355,3.0,1.0,1.0,1.0
1848,46,5,10,17,43,4,10,16,8,8,-153911,3.0,1.0,0.0,1.0
1849,46,5,10,17,43,4,10,16,2,33,-191281,3.0,1.0,0.0,1.0
1850,46,5,10,17,38,4,10,14,4,37,-168099,8.0,1.0,0.0,3.0
1851,46,3,10,17,43,3,10,16,2,2,-105924,3.0,0.0,0.0,1.0
1852,46,3,10,17,32,1,9,12,3,31,-154337,14.0,2.0,1.0,5.0
1853,46,3,10,17,43,3,9,16,8,40,-132414,3.0,0.0,1.0,1.0
1854,35,2,10,13,32,2,10,12,2,2,-80698,3.0,0.0,0.0,1.0
1855,35,2,10,13,32,1,9,12,6,9,-156510,3.0,1.0,1.0,1.0
1856,32,2,10,12,27,1,8,11,1,1,-90019,5.0,1.0,2.0,1.0
1857,32,2,10,12,29,1,9,11,3,3,-81980,3.0,1.0,1.0,1.0
1858,43,4,10,16,27,1,8,11,1,1,-96422,16.0,3.0,2.0,5.0
1859,43,4,10,16,40,3,9,15,3,3,-111109,3.0,1.0,1.0,1.0
1860,43,4,10,16,32,2,10,12,3,31,-146756,11.0,2.0,0.0,4.0
1861,43,4,10,16,40,3,10,15,7,39,-288701,3.0,1.0,0.0,1.0
1862,43,3,10,16,24,0,7,10,1,1,-104775,19.0,3.0,3.0,6.0
1863,43,3,10,16,29,1,9,11,3,28,-107854,14.0,2.0,1.0,5.0
1864,43,3,10,16,40,3,9,15,8,37,-148969,3.0,0.0,1.0,1.0
1865,43,4,9,16,27,1,7,11,1,1,-95424,16.0,3.0,2.0,5.0
1866,43,4,9,16,40,3,9,15,6,6,-127370,3.0,1.0,0.0,1.0
1867,43,4,9,16,32,2,9,12,3,31,-121445,11.0,2.0,0.0,4.0
1868,43,4,9,16,40,3,9,15,7,39,-129437,3.0,1.0,0.0,1.0
1869,32,2,10,12,27,1,8,11,1,1,-79912,5.0,1.0,2.0,1.0
1870,32,2,10,12,29,1,9,11,6,6,-110794,3.0,1.0,1.0,1.0
1871,43,4,11,16,30,2,9,12,1,1,-94663,13.0,2.0,2.0,4.0
1872,43,4,11,16,40,3,10,15,3,3,-109698,3.0,1.0,1.0,1.0
1873,43,4,11,16,40,3,10,15,7,9,-129282,3.0,1.0,1.0,1.0
1874,43,4,11,16,35,3,11,13,3,34,-217530,8.0,1.0,0.0,3.0
1875,43,4,9,16,24,0,7,10,1,1,-100305,19.0,4.0,2.0,6.0
1876,43,4,9,16,40,3,9,15,2,27,-102889,3.0,1.0,0.0,1.0
1877,43,4,9,16,32,2,9,12,4,31,-119375,11.0,2.0,0.0,4.0
1878,43,4,9,16,40,3,9,15,8,39,-127158,3.0,1.0,0.0,1.0
1879,43,4,10,16,27,1,8,11,1,1,-93340,16.0,3.0,2.0,5.0
1880,43,4,10,16,40,3,9,15,6,6,-122004,3.0,1.0,1.0,1.0
1881,43,4,10,16,40,3,10,15,2,30,-118778,3.0,1.0,0.0,1.0
1882,43,4,10,16,35,3,10,13,4,34,-128319,8.0,1.0,0.0,3.0
1883,30,2,8,12,27,1,7,11,4,4,-79897,3.0,1.0,1.0,1.0
1884,30,2,8,12,27,1,8,11,6,6,-82907,3.0,1.0,0.0,1.0
1885,32,1,9,12,29,1,9,11,2,2,-60175,3.0,0.0,0.0,1.0
1886,32,2,9,12,24,0,7,10,1,1,-63513,8.0,2.0,2.0,2.0
1887,32,2,9,12,29,1,9,11,2,27,-149663,3.0,1.0,0.0,1.0
1888,43,4,10,16,30,2,8,12,1,1,-112178,13.0,2.0,2.0,4.0
1889,43,4,10,16,40,3,9,15,6,6,-136052,3.0,1.0,1.0,1.0
1890,43,4,10,16,40,3,10,15,8,8,-139401,3.0,1.0,0.0,1.0
1891,43,4,10,16,35,3,10,13,3,34,-211728,8.0,1.0,0.0,3.0
1892,35,2,9,13,32,2,9,12,2,2,-88195,3.0,0.0,0.0,1.0
1893,35,2,9,13,32,1,9,12,2,30,-104618,3.0,1.0,0.0,1.0
1894,38,4,10,14,30,2,8,12,1,1,-154289,8.0,2.0,2.0,2.0
1895,38,4,10,14,35,3,9,13,6,6,-182915,3.0,1.0,1.0,1.0
1896,38,4,10,14,35,3,10,13,8,8,-185928,3.0,1.0,0.0,1.0
1897,38,4,10,14,35,3,10,13,2,33,-127359,3.0,1.0,0.0,1.0
1898,27,1,7,11,24,0,7,10,4,4,-69737,3.0,1.0,0.0,1.0
1899,43,4,10,16,27,1,8,11,1,1,-124538,16.0,3.0,2.0,5.0
1900,43,4,10,16,40,3,9,15,6,6,-212384,3.0,1.0,1.0,1.0
1901,43,4,10,16,40,3,10,15,2,30,-193122,3.0,1.0,0.0,1.0
1902,43,4,10,16,35,3,10,13,4,34,-141219,8.0,1.0,0.0,3.0
1903,43,3,10,16,40,3,10,15,2,2,-96234,3.0,0.0,0.0,1.0
1904,43,3,10,16,40,2,9,15,6,9,-166837,3.0,1.0,1.0,1.0
1905,43,3,10,16,35,2,10,13,3,34,-122734,8.0,1.0,0.0,3.0
1906,43,4,10,16,27,1,8,11,1,1,-99278,16.0,3.0,2.0,5.0
1907,43,4,10,16,40,3,9,15,6,6,-139926,3.0,1.0,1.0,1.0
1908,43,4,10,16,40,3,10,15,2,30,-140613,3.0,1.0,0.0,1.0
1909,43,4,10,16,35,3,10,13,4,34,-142719,8.0,1.0,0.0,3.0
1910,43,4,10,16,27,1,8,11,1,1,-98092,16.0,3.0,2.0,5.0
1911,43,4,10,16,40,3,9,15,3,3,-99525,3.0,1.0,1.0,1.0
1912,43,4,10,16,32,2,10,12,3,31,-189878,11.0,2.0,0.0,4.0
1913,43,4,10,16,40,3,10,15,7,39,-130535,3.0,1.0,0.0,1.0
1914,43,4,9,16,27,1,7,11,1,1,-91735,16.0,3.0,2.0,5.0
1915,43,4,9,16,40,3,9,15,6,6,-117852,3.0,1.0,0.0,1.0
1916,43,4,9,16,40,3,9,15,2,30,-122357,3.0,1.0,0.0,1.0
1917,43,4,9,16,35,3,9,13,4,34,-124558,8.0,1.0,0.0,3.0
1918,43,4,11,16,30,2,9,12,1,1,-98668,13.0,2.0,2.0,4.0
1919,43,4,11,16,40,3,10,15,3,3,-118987,3.0,1.0,1.0,1.0
1920,43,4,11,16,40,3,10,15,7,9,-147402,3.0,1.0,1.0,1.0
1921,43,4,11,16,35,3,11,13,3,34,-130416,8.0,1.0,0.0,3.0
1922,35,3,10,13,30,2,8,12,1,1,-136810,5.0,1.0,2.0,1.0
1923,35,3,10,13,32,2,9,12,3,3,-158283,3.0,1.0,1.0,1.0
1924,35,3,10,13,32,2,10,12,7,9,-120539,3.0,1.0,0.0,1.0
1925,43,3,10,16,24,0,7,10,1,1,-111182,19.0,3.0,3.0,6.0
1926,43,3,10,16,29,1,9,11,3,28,-117560,14.0,2.0,1.0,5.0
1927,43,3,10,16,40,3,9,15,8,37,-229412,3.0,0.0,1.0,1.0
1928,27,1,8,11,24,0,7,10,1,1,-37887,3.0,1.0,1.0,1.0
1929,43,4,10,16,30,2,8,12,1,1,-97671,13.0,2.0,2.0,4.0
1930,43,4,10,16,40,3,9,15,6,6,-144024,3.0,1.0,1.0,1.0
1931,43,4,10,16,40,3,10,15,8,8,-137557,3.0,1.0,0.0,1.0
1932,43,4,10,16,35,3,10,13,3,34,-139019,8.0,1.0,0.0,3.0
1933,43,3,10,16,40,3,10,15,2,2,-83875,3.0,0.0,0.0,1.0
1934,43,3,10,16,40,2,9,15,3,6,-85782,3.0,1.0,1.0,1.0
1935,43,3,10,16,35,2,10,13,3,34,-111551,8.0,1.0,0.0,3.0
1936,43,4,10,16,27,1,8,11,1,1,-858418,16.0,3.0,2.0,5.0
1937,43,4,10,16,40,3,9,15,6,6,-123172,3.0,1.0,1.0,1.0
1938,43,4,10,16,40,3,10,15,2,30,-107266,3.0,1.0,0.0,1.0
1939,43,4,10,16,35,3,10,13,4,34,-125572,8.0,1.0,0.0,3.0
1940,35,3,10,13,30,2,8,12,1,1,-89703,5.0,1.0,2.0,1.0
1941,35,3,10,13,32,2,9,12,6,6,-123477,3.0,1.0,1.0,1.0
1942,35,3,10,13,32,2,10,12,8,8,-126899,3.0,1.0,0.0,1.0
1943,43,4,10,16,27,1,8,11,1,1,-97122,16.0,3.0,2.0,5.0
1944,43,4,10,16,40,3,9,15,6,6,-136342,3.0,1.0,1.0,1.0
1945,43,4,10,16,32,2,10,12,3,31,-124101,11.0,2.0,0.0,4.0
1946,43,4,10,16,40,3,10,15,7,39,-132578,3.0,1.0,0.0,1.0
1947,27,1,8,11,24,0,7,10,4,4,-59275,3.0,1.0,1.0,1.0
1948,30,2,9,12,27,1,8,11,1,1,-69079,3.0,1.0,1.0,1.0
1949,30,2,9,12,27,1,8,11,5,7,-152770,3.0,1.0,1.0,1.0
1950,35,2,10,13,32,2,10,12,2,2,-78966,3.0,0.0,0.0,1.0
1951,35,2,10,13,32,1,9,12,3,6,-80344,3.0,1.0,1.0,1.0
1952,30,2,8,12,27,1,7,11,4,4,-85215,3.0,1.0,1.0,1.0
1953,30,2,8,12,27,1,8,11,6,6,-108070,3.0,1.0,0.0,1.0
1954,27,1,8,11,24,0,7,10,4,4,-79519,3.0,1.0,1.0,1.0
1955,43,3,9,16,40,3,9,15,2,2,-111736,3.0,0.0,0.0,1.0
1956,43,3,9,16,40,2,9,15,6,9,-128715,3.0,1.0,0.0,1.0
1957,43,3,9,16,35,2,9,13,3,34,-146916,8.0,1.0,0.0,3.0
1958,30,2,8,12,27,1,7,11,4,4,-113992,3.0,1.0,1.0,1.0
1959,30,2,8,12,27,1,8,11,6,6,-126101,3.0,1.0,0.0,1.0
