vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
69,14,13,22,66,13,13,21,7,59,333877,3.0,1.0,0.0,1.0
69,14,13,22,64,13,13,20,8,64,270099,5.0,1.0,0.0,2.0
38,8,10,13,35,7,10,12,2,2,120899,3.0,1.0,0.0,1.0
38,8,10,13,26,5,8,9,4,4,125912,12.0,3.0,2.0,4.0
38,8,10,13,35,7,10,12,7,7,130545,3.0,1.0,0.0,1.0
38,8,10,13,35,8,8,12,6,15,151240,3.0,0.0,2.0,1.0
38,8,10,13,35,7,8,12,9,18,155853,3.0,1.0,2.0,1.0
38,8,10,13,35,7,10,12,4,25,181415,3.0,1.0,0.0,1.0
38,8,10,13,33,7,10,11,5,30,136030,5.0,1.0,0.0,2.0
38,8,10,13,35,7,10,12,7,32,156243,3.0,1.0,0.0,1.0
75,15,12,24,42,8,10,14,1,1,456156,33.0,7.0,2.0,10.0
75,15,12,24,72,14,12,23,4,4,257673,3.0,1.0,0.0,1.0
75,15,12,24,71,15,12,23,7,7,287041,4.0,0.0,0.0,1.0
75,15,12,24,72,14,12,23,11,11,277559,3.0,1.0,0.0,1.0
75,15,12,24,72,15,12,23,8,21,280578,3.0,0.0,0.0,1.0
75,15,12,24,72,14,12,23,11,24,282472,3.0,1.0,0.0,1.0
75,15,12,24,72,14,12,23,6,31,319069,3.0,1.0,0.0,1.0
75,15,12,24,70,14,12,22,7,36,280131,5.0,1.0,0.0,2.0
75,15,12,24,72,14,12,23,9,38,298298,3.0,1.0,0.0,1.0
75,15,12,24,47,9,12,15,2,45,268249,28.0,6.0,0.0,9.0
75,15,12,24,68,14,12,22,6,53,286773,7.0,1.0,0.0,2.0
75,15,12,24,72,14,12,23,10,57,1260639,3.0,1.0,0.0,1.0
75,15,12,24,72,14,12,23,8,65,307292,3.0,1.0,0.0,1.0
75,15,12,24,72,14,12,23,6,69,345379,3.0,1.0,0.0,1.0
75,15,12,24,72,14,12,23,8,71,304036,3.0,1.0,0.0,1.0
71,13,13,23,27,5,8,9,1,1,199369,44.0,8.0,5.0,14.0
71,13,13,23,53,9,13,17,4,4,295648,18.0,4.0,0.0,6.0
71,13,13,23,68,12,13,22,7,7,270888,3.0,1.0,0.0,1.0
71,13,13,23,59,11,13,19,6,15,233196,12.0,2.0,0.0,4.0
71,13,13,23,68,12,13,22,8,20,222689,3.0,1.0,0.0,1.0
71,13,13,23,68,12,13,22,9,25,238408,3.0,1.0,0.0,1.0
71,13,13,23,32,6,10,10,2,30,226983,39.0,7.0,3.0,13.0
71,13,13,23,77,15,13,25,5,37,287633,-6.0,-2.0,0.0,-2.0
71,13,13,23,64,12,13,21,8,40,272447,7.0,1.0,0.0,2.0
71,13,13,23,68,12,13,22,10,49,266528,3.0,1.0,0.0,1.0
71,13,13,23,60,12,12,19,9,54,280382,11.0,1.0,1.0,4.0
71,13,13,23,66,12,12,21,12,61,284323,5.0,1.0,1.0,2.0
71,13,13,23,68,12,13,22,6,68,271708,3.0,1.0,0.0,1.0
82,16,12,27,42,8,10,14,1,1,292763,40.0,8.0,2.0,13.0
82,16,12,27,79,15,12,26,4,4,293540,3.0,1.0,0.0,1.0
82,16,12,27,78,16,12,26,7,7,286128,4.0,0.0,0.0,1.0
82,16,12,27,79,15,12,26,11,11,301433,3.0,1.0,0.0,1.0
82,16,12,27,79,16,12,26,8,21,339419,3.0,0.0,0.0,1.0
82,16,12,27,79,15,12,26,11,24,441920,3.0,1.0,0.0,1.0
82,16,12,27,79,15,12,26,6,31,342756,3.0,1.0,0.0,1.0
82,16,12,27,77,15,12,25,7,36,325458,5.0,1.0,0.0,2.0
82,16,12,27,79,15,12,26,9,38,360267,3.0,1.0,0.0,1.0
82,16,12,27,47,9,12,15,2,45,327200,35.0,7.0,0.0,12.0
82,16,12,27,79,15,13,26,5,52,440495,3.0,1.0,-1.0,1.0
82,16,12,27,73,14,12,24,7,54,298800,9.0,2.0,0.0,3.0
82,16,12,27,79,16,12,26,9,62,305135,3.0,0.0,0.0,1.0
82,16,12,27,79,15,12,26,7,69,314296,3.0,1.0,0.0,1.0
82,16,12,27,77,15,12,25,8,74,319556,5.0,1.0,0.0,2.0
82,16,12,27,79,15,12,26,10,76,366015,3.0,1.0,0.0,1.0
41,7,11,13,36,6,9,12,1,1,132509,5.0,1.0,2.0,1.0
41,7,11,13,38,6,12,12,4,4,156635,3.0,1.0,-1.0,1.0
41,7,11,13,34,6,10,11,7,7,168596,7.0,1.0,1.0,2.0
41,7,11,13,38,6,11,12,9,16,192342,3.0,1.0,0.0,1.0
41,7,11,13,38,7,11,12,8,21,203927,3.0,0.0,0.0,1.0
41,7,11,13,36,6,11,11,7,30,224390,5.0,1.0,0.0,2.0
41,7,11,13,38,6,11,12,9,32,199987,3.0,1.0,0.0,1.0
45,9,10,15,42,8,10,14,2,2,171101,3.0,1.0,0.0,1.0
45,9,10,15,38,8,10,13,5,5,239091,7.0,1.0,0.0,2.0
45,9,10,15,42,8,10,14,9,9,179508,3.0,1.0,0.0,1.0
45,9,10,15,42,8,10,14,7,17,237118,3.0,1.0,0.0,1.0
45,9,10,15,42,9,10,14,6,22,168225,3.0,0.0,0.0,1.0
45,9,10,15,42,8,10,14,9,25,209232,3.0,1.0,0.0,1.0
45,9,10,15,42,8,10,14,4,32,180815,3.0,1.0,0.0,1.0
45,9,10,15,40,8,10,13,5,37,242910,5.0,1.0,0.0,2.0
45,9,10,15,42,8,10,14,7,39,175891,3.0,1.0,0.0,1.0
82,16,13,26,37,7,10,12,1,1,343873,45.0,9.0,3.0,14.0
82,16,13,26,79,15,13,25,4,4,290079,3.0,1.0,0.0,1.0
82,16,13,26,75,15,13,24,7,7,311681,7.0,1.0,0.0,2.0
82,16,13,26,79,15,13,25,9,16,376144,3.0,1.0,0.0,1.0
82,16,13,26,79,16,13,25,8,21,337369,3.0,0.0,0.0,1.0
82,16,13,26,79,15,13,25,11,24,370459,3.0,1.0,0.0,1.0
82,16,13,26,79,15,13,25,6,31,291161,3.0,1.0,0.0,1.0
82,16,13,26,79,15,13,25,7,36,304889,3.0,1.0,0.0,1.0
82,16,13,26,42,8,12,13,2,40,282892,40.0,8.0,1.0,13.0
82,16,13,26,79,15,12,25,5,47,309790,3.0,1.0,1.0,1.0
82,16,13,26,75,15,13,24,8,50,387454,7.0,1.0,0.0,2.0
82,16,13,26,79,15,13,25,12,54,333263,3.0,1.0,0.0,1.0
82,16,13,26,79,15,13,25,10,62,413422,3.0,1.0,0.0,1.0
82,16,13,26,79,16,13,25,9,67,337201,3.0,0.0,0.0,1.0
82,16,13,26,79,15,13,25,12,70,338865,3.0,1.0,0.0,1.0
82,16,13,26,79,15,13,25,7,77,380000,3.0,1.0,0.0,1.0
76,14,13,25,35,7,10,12,1,1,229855,41.0,7.0,3.0,13.0
76,14,13,25,73,13,13,24,4,4,240377,3.0,1.0,0.0,1.0
76,14,13,25,64,11,13,21,6,6,249847,12.0,3.0,0.0,4.0
76,14,13,25,73,13,13,24,9,9,262637,3.0,1.0,0.0,1.0
76,14,13,25,73,14,13,24,8,17,924225,3.0,0.0,0.0,1.0
76,14,13,25,73,13,13,24,11,20,354947,3.0,1.0,0.0,1.0
76,14,13,25,73,13,13,24,6,27,315677,3.0,1.0,0.0,1.0
76,14,13,25,71,13,13,23,7,32,316893,5.0,1.0,0.0,2.0
76,14,13,25,40,8,12,13,2,38,326914,36.0,6.0,1.0,12.0
76,14,13,25,73,13,12,24,5,45,301497,3.0,1.0,1.0,1.0
76,14,13,25,69,13,13,23,8,48,409039,7.0,1.0,0.0,2.0
76,14,13,25,73,13,13,24,10,57,337482,3.0,1.0,0.0,1.0
76,14,13,25,65,13,12,21,9,62,332050,11.0,1.0,1.0,4.0
76,14,13,25,71,13,12,23,12,69,335124,5.0,1.0,1.0,2.0
86,17,13,28,39,8,10,13,1,1,277217,47.0,9.0,3.0,15.0
86,17,13,28,72,14,13,23,4,4,354791,14.0,3.0,0.0,5.0
86,17,13,28,79,16,13,26,7,7,318300,7.0,1.0,0.0,2.0
86,17,13,28,83,16,13,27,11,11,311831,3.0,1.0,0.0,1.0
86,17,13,28,83,16,13,27,9,19,328158,3.0,1.0,0.0,1.0
86,17,13,28,83,16,13,27,7,23,357371,3.0,1.0,0.0,1.0
86,17,13,28,83,16,13,27,9,25,415159,3.0,1.0,0.0,1.0
86,17,13,28,83,16,13,27,6,31,369501,3.0,1.0,0.0,1.0
86,17,13,28,81,16,13,26,7,36,334077,5.0,1.0,0.0,2.0
86,17,13,28,44,9,12,14,2,42,399240,42.0,8.0,1.0,14.0
86,17,13,28,83,16,12,27,5,49,371946,3.0,1.0,1.0,1.0
86,17,13,28,79,16,12,26,8,52,491248,7.0,1.0,1.0,2.0
86,17,13,28,83,16,12,27,12,56,379408,3.0,1.0,1.0,1.0
86,17,13,28,83,16,13,27,10,64,386240,3.0,1.0,0.0,1.0
86,17,13,28,83,17,13,27,9,69,370180,3.0,0.0,0.0,1.0
86,17,13,28,83,16,13,27,7,76,407845,3.0,1.0,0.0,1.0
86,17,13,28,81,16,13,26,8,81,363959,5.0,1.0,0.0,2.0
77,15,14,25,38,8,10,13,1,1,251962,39.0,7.0,4.0,12.0
77,15,14,25,74,14,14,24,4,4,258637,3.0,1.0,0.0,1.0
77,15,14,25,65,12,14,21,6,6,281716,12.0,3.0,0.0,4.0
77,15,14,25,74,14,14,24,9,9,288781,3.0,1.0,0.0,1.0
77,15,14,25,74,15,14,24,8,17,343687,3.0,0.0,0.0,1.0
77,15,14,25,74,14,14,24,11,20,311405,3.0,1.0,0.0,1.0
77,15,14,25,74,14,14,24,6,27,312781,3.0,1.0,0.0,1.0
77,15,14,25,72,14,14,23,7,32,318663,5.0,1.0,0.0,2.0
77,15,14,25,74,14,14,24,9,34,300226,3.0,1.0,0.0,1.0
77,15,14,25,43,9,12,14,2,41,385862,34.0,6.0,2.0,11.0
77,15,14,25,83,17,13,27,5,48,323104,-6.0,-2.0,1.0,-2.0
77,15,14,25,74,14,12,24,7,50,328324,3.0,1.0,2.0,1.0
77,15,14,25,73,15,13,24,10,53,389347,4.0,0.0,1.0,1.0
77,15,14,25,74,15,14,24,11,64,345441,3.0,0.0,0.0,1.0
77,15,14,25,74,14,14,24,6,74,378733,3.0,1.0,0.0,1.0
32,5,10,10,29,4,11,9,1,1,63814,3.0,1.0,-1.0,1.0
32,5,10,10,27,4,10,9,3,3,79956,5.0,1.0,0.0,1.0
32,5,10,10,21,3,8,6,3,10,89239,11.0,2.0,2.0,4.0
32,5,10,10,28,5,8,9,6,13,111349,4.0,0.0,2.0,1.0
32,5,10,10,27,4,10,8,6,27,101097,5.0,1.0,0.0,2.0
83,16,13,27,36,7,10,12,1,1,258357,47.0,9.0,3.0,15.0
83,16,13,27,69,13,13,22,4,4,278220,14.0,3.0,0.0,5.0
83,16,13,27,76,15,13,25,7,7,352405,7.0,1.0,0.0,2.0
83,16,13,27,80,15,13,26,11,11,365947,3.0,1.0,0.0,1.0
83,16,13,27,80,15,13,26,9,19,316073,3.0,1.0,0.0,1.0
83,16,13,27,80,15,13,26,7,23,313276,3.0,1.0,0.0,1.0
83,16,13,27,80,15,13,26,6,28,311999,3.0,1.0,0.0,1.0
83,16,13,27,78,15,13,25,7,33,367536,5.0,1.0,0.0,2.0
83,16,13,27,41,8,12,13,2,39,310545,42.0,8.0,1.0,14.0
83,16,13,27,80,15,12,26,5,46,318436,3.0,1.0,1.0,1.0
83,16,13,27,76,15,13,25,8,49,347561,7.0,1.0,0.0,2.0
83,16,13,27,80,15,13,26,10,58,392302,3.0,1.0,0.0,1.0
83,16,13,27,80,16,12,26,9,63,404733,3.0,0.0,1.0,1.0
83,16,13,27,80,15,12,26,12,66,349146,3.0,1.0,1.0,1.0
83,16,13,27,80,15,13,26,7,73,335151,3.0,1.0,0.0,1.0
83,16,13,27,78,15,13,25,8,78,386317,5.0,1.0,0.0,2.0
86,17,13,28,39,7,10,13,1,1,272698,47.0,10.0,3.0,15.0
86,17,13,28,82,17,13,27,5,5,981453,4.0,0.0,0.0,1.0
86,17,13,28,83,16,13,27,9,9,292872,3.0,1.0,0.0,1.0
86,17,13,28,69,14,13,22,6,19,387130,17.0,3.0,0.0,6.0
86,17,13,28,83,16,13,27,9,22,357249,3.0,1.0,0.0,1.0
86,17,13,28,83,16,13,27,8,27,388316,3.0,1.0,0.0,1.0
86,17,13,28,81,16,13,26,9,32,456647,5.0,1.0,0.0,2.0
86,17,13,28,83,16,13,27,11,34,349833,3.0,1.0,0.0,1.0
86,17,13,28,44,8,12,14,2,42,331994,42.0,9.0,1.0,14.0
86,17,13,28,72,14,12,23,5,49,319023,14.0,3.0,1.0,5.0
86,17,13,28,79,16,12,26,8,52,363172,7.0,1.0,1.0,2.0
86,17,13,28,83,16,12,27,12,56,509243,3.0,1.0,1.0,1.0
86,17,13,28,83,16,13,27,10,64,387859,3.0,1.0,0.0,1.0
86,17,13,28,83,16,13,27,8,68,438761,3.0,1.0,0.0,1.0
86,17,13,28,83,16,13,27,10,70,382843,3.0,1.0,0.0,1.0
86,17,13,28,83,16,13,27,7,76,387046,3.0,1.0,0.0,1.0
86,17,13,28,81,16,13,26,8,81,329642,5.0,1.0,0.0,2.0
65,12,14,21,27,5,10,9,1,1,199869,38.0,7.0,4.0,12.0
65,12,14,21,71,14,14,23,4,4,211257,-6.0,-2.0,0.0,-2.0
65,12,14,21,62,11,14,20,6,6,288619,3.0,1.0,0.0,1.0
65,12,14,21,56,10,14,18,8,8,235794,9.0,2.0,0.0,3.0
65,12,14,21,62,12,14,20,10,16,292686,3.0,0.0,0.0,1.0
65,12,14,21,62,11,14,20,5,26,234334,3.0,1.0,0.0,1.0
65,12,14,21,32,6,12,10,2,30,227278,33.0,6.0,2.0,11.0
65,12,14,21,71,14,13,23,5,37,245602,-6.0,-2.0,1.0,-2.0
65,12,14,21,54,10,12,17,7,39,297862,11.0,2.0,2.0,4.0
65,12,14,21,61,12,12,20,10,42,271200,4.0,0.0,2.0,1.0
65,12,14,21,60,11,14,19,10,56,262576,5.0,1.0,0.0,2.0
65,12,14,21,62,11,14,20,6,62,312291,3.0,1.0,0.0,1.0
29,5,12,9,24,4,10,8,1,1,92053,5.0,1.0,2.0,1.0
29,5,12,9,26,4,10,8,4,4,115770,3.0,1.0,2.0,1.0
29,5,12,9,26,4,10,8,6,6,123861,3.0,1.0,2.0,1.0
29,5,12,9,20,3,9,6,8,8,129079,9.0,2.0,3.0,3.0
29,5,12,9,26,5,11,8,10,16,149472,3.0,0.0,1.0,1.0
41,7,9,13,38,6,10,12,1,1,80009,3.0,1.0,-1.0,1.0
41,7,9,13,36,6,9,12,3,3,114343,5.0,1.0,0.0,1.0
41,7,9,13,37,7,9,12,4,11,121525,4.0,0.0,0.0,1.0
41,7,9,13,38,6,9,12,8,15,107888,3.0,1.0,0.0,1.0
41,7,9,13,27,5,9,8,5,25,124940,14.0,2.0,0.0,5.0
41,7,9,13,38,6,9,12,7,30,175675,3.0,1.0,0.0,1.0
41,7,9,13,36,6,9,11,8,35,143899,5.0,1.0,0.0,2.0
26,5,10,9,23,4,9,8,1,1,71980,3.0,1.0,1.0,1.0
26,5,10,9,23,4,8,8,3,5,86401,3.0,1.0,2.0,1.0
26,5,10,9,15,3,8,5,5,7,80287,11.0,2.0,2.0,4.0
26,5,10,9,23,4,9,8,7,9,88630,3.0,1.0,1.0,1.0
26,5,10,9,21,4,10,7,8,20,133746,5.0,1.0,0.0,2.0
41,8,11,13,38,7,12,12,1,1,118908,3.0,1.0,-1.0,1.0
41,8,11,13,36,7,11,12,3,3,95832,5.0,1.0,0.0,1.0
41,8,11,13,27,5,9,8,3,10,117237,14.0,3.0,2.0,5.0
41,8,11,13,34,7,9,11,6,13,134629,7.0,1.0,2.0,2.0
41,8,11,13,38,7,10,12,10,17,149571,3.0,1.0,1.0,1.0
41,8,11,13,38,7,11,12,8,25,140370,3.0,1.0,0.0,1.0
41,8,11,13,36,7,11,11,6,33,177310,5.0,1.0,0.0,2.0
41,8,11,13,38,7,11,12,8,35,145293,3.0,1.0,0.0,1.0
74,14,12,24,29,5,10,10,1,1,219495,45.0,9.0,2.0,14.0
74,14,12,24,80,16,12,26,4,4,214685,-6.0,-2.0,0.0,-2.0
74,14,12,24,57,11,11,18,6,6,232495,17.0,3.0,1.0,6.0
74,14,12,24,63,13,11,20,8,14,291115,11.0,1.0,1.0,4.0
74,14,12,24,69,13,11,22,11,21,293123,5.0,1.0,1.0,2.0
74,14,12,24,71,13,12,23,5,28,243071,3.0,1.0,0.0,1.0
74,14,12,24,34,6,12,11,2,32,235216,40.0,8.0,0.0,13.0
74,14,12,24,67,13,12,22,6,40,247579,7.0,1.0,0.0,2.0
74,14,12,24,71,13,12,23,10,44,293519,3.0,1.0,0.0,1.0
74,14,12,24,71,13,12,23,8,52,306760,3.0,1.0,0.0,1.0
74,14,12,24,62,12,12,20,7,57,322567,12.0,2.0,0.0,4.0
74,14,12,24,71,13,12,23,10,60,281614,3.0,1.0,0.0,1.0
74,14,12,24,71,13,12,23,9,65,303850,3.0,1.0,0.0,1.0
74,14,12,24,71,13,12,23,10,70,288781,3.0,1.0,0.0,1.0
86,17,13,28,39,7,10,13,1,1,334816,47.0,10.0,3.0,15.0
86,17,13,28,83,16,13,27,4,4,313894,3.0,1.0,0.0,1.0
86,17,13,28,79,16,13,26,7,7,474682,7.0,1.0,0.0,2.0
86,17,13,28,83,16,13,27,11,11,432266,3.0,1.0,0.0,1.0
86,17,13,28,83,16,13,27,9,19,355979,3.0,1.0,0.0,1.0
86,17,13,28,83,17,13,27,8,24,336301,3.0,0.0,0.0,1.0
86,17,13,28,81,16,13,26,7,33,362099,5.0,1.0,0.0,2.0
86,17,13,28,83,16,13,27,9,35,305916,3.0,1.0,0.0,1.0
86,17,13,28,44,8,12,14,2,42,326866,42.0,9.0,1.0,14.0
86,17,13,28,72,14,12,23,5,49,315673,14.0,3.0,1.0,5.0
86,17,13,28,79,16,12,26,8,52,334056,7.0,1.0,1.0,2.0
86,17,13,28,83,16,12,27,12,56,1050828,3.0,1.0,1.0,1.0
86,17,13,28,83,16,13,27,10,64,420404,3.0,1.0,0.0,1.0
86,17,13,28,83,16,13,27,8,68,340460,3.0,1.0,0.0,1.0
86,17,13,28,83,16,13,27,10,70,353539,3.0,1.0,0.0,1.0
86,17,13,28,83,16,13,27,7,76,347768,3.0,1.0,0.0,1.0
86,17,13,28,81,16,13,26,8,81,397941,5.0,1.0,0.0,2.0
34,6,8,11,30,6,8,10,3,3,93924,4.0,0.0,0.0,1.0
34,6,8,11,31,5,8,10,7,7,134464,3.0,1.0,0.0,1.0
34,6,8,11,22,4,8,7,4,17,142086,12.0,2.0,0.0,4.0
34,6,8,11,31,5,8,10,7,20,140213,3.0,1.0,0.0,1.0
34,6,8,11,31,5,8,10,6,25,183160,3.0,1.0,0.0,1.0
34,6,8,11,31,5,8,10,7,30,133623,3.0,1.0,0.0,1.0
83,17,12,27,45,9,10,15,1,1,286204,38.0,8.0,2.0,12.0
83,17,12,27,80,16,12,26,4,4,361963,3.0,1.0,0.0,1.0
83,17,12,27,76,16,12,25,7,7,395064,7.0,1.0,0.0,2.0
83,17,12,27,80,16,12,26,11,11,342396,3.0,1.0,0.0,1.0
83,17,12,27,80,16,12,26,9,19,305552,3.0,1.0,0.0,1.0
83,17,12,27,80,17,12,26,8,24,310169,3.0,0.0,0.0,1.0
83,17,12,27,80,16,12,26,11,27,359667,3.0,1.0,0.0,1.0
83,17,12,27,80,16,12,26,6,34,294817,3.0,1.0,0.0,1.0
83,17,12,27,78,16,12,25,7,39,295490,5.0,1.0,0.0,2.0
83,17,12,27,80,16,12,26,9,41,307748,3.0,1.0,0.0,1.0
83,17,12,27,50,10,12,16,2,48,296121,33.0,7.0,0.0,11.0
83,17,12,27,62,12,12,20,5,55,349320,21.0,5.0,0.0,7.0
83,17,12,27,80,16,12,26,8,58,305016,3.0,1.0,0.0,1.0
83,17,12,27,71,15,12,23,7,66,318947,12.0,2.0,0.0,4.0
83,17,12,27,80,16,12,26,10,69,321856,3.0,1.0,0.0,1.0
83,17,12,27,80,16,12,26,9,74,340977,3.0,1.0,0.0,1.0
83,17,12,27,80,16,12,26,10,79,409224,3.0,1.0,0.0,1.0
44,9,12,14,39,8,10,13,1,1,230986,5.0,1.0,2.0,1.0
44,9,12,14,30,6,10,9,4,4,181180,14.0,3.0,2.0,5.0
44,9,12,14,37,8,10,12,7,7,192730,7.0,1.0,2.0,2.0
44,9,12,14,41,8,11,13,11,11,225165,3.0,1.0,1.0,1.0
44,9,12,14,41,8,12,13,9,19,201997,3.0,1.0,0.0,1.0
44,9,12,14,41,8,12,13,7,23,258007,3.0,1.0,0.0,1.0
44,9,12,14,41,8,12,13,9,25,226786,3.0,1.0,0.0,1.0
44,9,12,14,39,8,12,12,7,33,198130,5.0,1.0,0.0,2.0
44,9,12,14,41,8,12,13,9,35,290323,3.0,1.0,0.0,1.0
82,16,13,27,39,7,10,13,1,1,343083,43.0,9.0,3.0,14.0
82,16,13,27,75,15,13,25,5,5,287498,7.0,1.0,0.0,2.0
82,16,13,27,79,15,13,26,9,9,312326,3.0,1.0,0.0,1.0
82,16,13,27,79,15,13,26,7,17,376535,3.0,1.0,0.0,1.0
82,16,13,27,65,13,13,21,6,22,365351,17.0,3.0,0.0,6.0
82,16,13,27,79,15,13,26,8,27,293199,3.0,1.0,0.0,1.0
82,16,13,27,77,15,13,25,9,32,286731,5.0,1.0,0.0,2.0
82,16,13,27,79,15,13,26,11,34,291492,3.0,1.0,0.0,1.0
82,16,13,27,44,8,12,14,2,42,269836,38.0,8.0,1.0,13.0
82,16,13,27,79,15,12,26,5,49,282257,3.0,1.0,1.0,1.0
82,16,13,27,70,13,12,23,7,51,349198,12.0,3.0,1.0,4.0
82,16,13,27,79,15,13,26,10,54,330994,3.0,1.0,0.0,1.0
82,16,13,27,79,16,12,26,9,62,312863,3.0,0.0,1.0,1.0
82,16,13,27,79,15,12,26,12,65,334028,3.0,1.0,1.0,1.0
82,16,13,27,79,15,13,26,7,72,372246,3.0,1.0,0.0,1.0
82,16,13,27,77,15,13,25,8,77,382697,5.0,1.0,0.0,2.0
71,13,13,23,27,5,8,9,1,1,203804,44.0,8.0,5.0,14.0
71,13,13,23,53,9,13,17,4,4,201896,18.0,4.0,0.0,6.0
71,13,13,23,68,12,13,22,7,7,221675,3.0,1.0,0.0,1.0
71,13,13,23,62,12,13,20,6,15,243906,9.0,1.0,0.0,3.0
71,13,13,23,68,12,13,22,9,18,344719,3.0,1.0,0.0,1.0
71,13,13,23,68,12,13,22,8,23,241543,3.0,1.0,0.0,1.0
71,13,13,23,32,6,10,10,2,30,218431,39.0,7.0,3.0,13.0
71,13,13,23,77,15,13,25,5,37,241633,-6.0,-2.0,0.0,-2.0
71,13,13,23,64,12,13,21,8,40,259247,7.0,1.0,0.0,2.0
71,13,13,23,68,12,13,22,10,49,276427,3.0,1.0,0.0,1.0
71,13,13,23,60,12,12,19,9,54,327305,11.0,1.0,1.0,4.0
71,13,13,23,66,12,12,21,12,61,287275,5.0,1.0,1.0,2.0
71,13,13,23,68,12,13,22,6,68,274311,3.0,1.0,0.0,1.0
41,7,13,13,36,6,11,12,1,1,137187,5.0,1.0,2.0,1.0
41,7,13,13,47,9,12,15,4,4,177218,-6.0,-2.0,1.0,-2.0
41,7,13,13,38,6,12,12,6,6,186947,3.0,1.0,1.0,1.0
41,7,13,13,37,7,12,12,9,9,199341,4.0,0.0,1.0,1.0
41,7,13,13,38,7,13,12,10,20,205760,3.0,0.0,0.0,1.0
41,7,13,13,36,6,13,11,9,29,957299,5.0,1.0,0.0,2.0
41,7,13,13,38,6,13,12,5,35,193142,3.0,1.0,0.0,1.0
74,15,13,24,36,6,11,12,1,1,234301,38.0,9.0,2.0,12.0
74,15,13,24,71,14,11,23,4,4,248641,3.0,1.0,2.0,1.0
74,15,13,24,71,14,12,23,6,6,285134,3.0,1.0,1.0,1.0
74,15,13,24,67,14,12,22,9,9,350577,7.0,1.0,1.0,2.0
74,15,13,24,71,14,13,23,11,18,348801,3.0,1.0,0.0,1.0
74,15,13,24,71,15,13,23,10,23,393107,3.0,0.0,0.0,1.0
74,15,13,24,69,14,13,22,9,32,346464,5.0,1.0,0.0,2.0
74,15,13,24,41,7,13,13,2,39,290937,33.0,8.0,0.0,11.0
74,15,13,24,62,12,13,20,5,46,279547,12.0,3.0,0.0,4.0
74,15,13,24,65,12,13,21,7,48,292017,9.0,3.0,0.0,3.0
74,15,13,24,71,14,13,23,10,51,304028,3.0,1.0,0.0,1.0
74,15,13,24,71,14,13,23,8,58,351264,3.0,1.0,0.0,1.0
74,15,13,24,71,14,13,23,10,60,309245,3.0,1.0,0.0,1.0
74,15,13,24,71,14,13,23,7,66,294323,3.0,1.0,0.0,1.0
74,15,13,24,71,14,13,23,8,71,295292,3.0,1.0,0.0,1.0
72,14,12,23,45,9,10,15,1,1,220164,27.0,5.0,2.0,8.0
72,14,12,23,69,13,12,22,4,4,339639,3.0,1.0,0.0,1.0
72,14,12,23,65,13,12,21,7,7,313535,7.0,1.0,0.0,2.0
72,14,12,23,69,13,12,22,11,11,390327,3.0,1.0,0.0,1.0
72,14,12,23,69,13,12,22,9,19,332760,3.0,1.0,0.0,1.0
72,14,12,23,69,14,12,22,8,24,314730,3.0,0.0,0.0,1.0
72,14,12,23,69,13,12,22,11,27,376111,3.0,1.0,0.0,1.0
72,14,12,23,69,13,12,22,6,34,342539,3.0,1.0,0.0,1.0
72,14,12,23,67,13,12,21,7,39,363362,5.0,1.0,0.0,2.0
72,14,12,23,69,13,12,22,9,41,286867,3.0,1.0,0.0,1.0
72,14,12,23,50,10,12,16,2,48,262261,22.0,4.0,0.0,7.0
72,14,12,23,69,13,12,22,5,55,286928,3.0,1.0,0.0,1.0
72,14,12,23,68,14,12,22,8,58,366614,4.0,0.0,0.0,1.0
72,14,12,23,69,13,12,22,8,68,303670,3.0,1.0,0.0,1.0
86,18,13,28,42,9,10,14,1,1,258057,44.0,9.0,3.0,14.0
86,18,13,28,69,14,13,22,4,4,267165,17.0,4.0,0.0,6.0
86,18,13,28,79,17,13,26,7,7,306555,7.0,1.0,0.0,2.0
86,18,13,28,83,17,13,27,11,11,415094,3.0,1.0,0.0,1.0
86,18,13,28,83,17,13,27,9,19,317173,3.0,1.0,0.0,1.0
86,18,13,28,83,17,13,27,7,23,302019,3.0,1.0,0.0,1.0
86,18,13,28,83,17,13,27,9,25,318069,3.0,1.0,0.0,1.0
86,18,13,28,83,17,13,27,6,31,411710,3.0,1.0,0.0,1.0
86,18,13,28,81,17,13,26,7,36,314766,5.0,1.0,0.0,2.0
86,18,13,28,83,17,13,27,9,38,315578,3.0,1.0,0.0,1.0
86,18,13,28,47,10,12,15,2,45,297371,39.0,8.0,1.0,13.0
86,18,13,28,69,14,12,22,5,52,312885,17.0,4.0,1.0,6.0
86,18,13,28,82,18,12,27,8,55,375962,4.0,0.0,1.0,1.0
86,18,13,28,83,17,12,27,12,59,343992,3.0,1.0,1.0,1.0
86,18,13,28,83,17,13,27,8,68,333122,3.0,1.0,0.0,1.0
86,18,13,28,83,17,13,27,7,73,331309,3.0,1.0,0.0,1.0
86,18,13,28,81,17,13,26,8,78,395955,5.0,1.0,0.0,2.0
86,18,13,28,83,17,13,27,10,80,383959,3.0,1.0,0.0,1.0
36,6,11,12,42,8,10,14,2,2,115673,-6.0,-2.0,1.0,-2.0
36,6,11,12,33,5,10,11,4,4,127329,3.0,1.0,1.0,1.0
36,6,11,12,32,6,10,11,7,7,136051,4.0,0.0,1.0,1.0
