vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
54,6,16,15,51,5,15,14,11,15,418814,3.0,1.0,1.0,1.0
54,6,16,15,50,5,14,14,13,19,286079,4.0,1.0,2.0,1.0
54,6,16,15,51,5,15,14,15,21,331478,3.0,1.0,1.0,1.0
54,4,15,15,51,3,14,14,4,4,198725,3.0,1.0,1.0,1.0
54,4,15,15,51,5,15,14,9,11,278469,3.0,-1.0,0.0,1.0
54,4,15,15,51,3,14,14,12,14,327375,3.0,1.0,1.0,1.0
54,4,15,15,51,3,15,14,11,25,284186,3.0,1.0,0.0,1.0
57,7,15,16,54,6,14,15,4,4,242353,3.0,1.0,1.0,1.0
57,7,15,16,54,6,14,15,6,8,260317,3.0,1.0,1.0,1.0
57,7,15,16,54,6,14,15,8,12,243442,3.0,1.0,1.0,1.0
57,7,15,16,54,6,14,15,10,16,255522,3.0,1.0,1.0,1.0
57,7,15,16,49,5,13,14,11,19,309126,8.0,2.0,2.0,2.0
57,7,15,16,54,7,14,15,14,22,277419,3.0,0.0,1.0,1.0
57,7,15,16,54,6,15,15,13,30,281771,3.0,1.0,0.0,1.0
54,4,16,15,51,3,15,14,6,6,285041,3.0,1.0,1.0,1.0
54,4,16,15,56,6,16,15,9,11,280103,-2.0,-2.0,0.0,0.0
54,4,16,15,51,3,14,14,12,14,305020,3.0,1.0,2.0,1.0
54,4,16,15,51,3,16,14,11,25,341402,3.0,1.0,0.0,1.0
59,7,17,16,56,6,16,15,6,6,295449,3.0,1.0,1.0,1.0
59,7,17,16,55,6,15,15,8,10,430629,4.0,1.0,2.0,1.0
59,7,17,16,56,6,16,15,10,12,469695,3.0,1.0,1.0,1.0
59,7,17,16,51,5,15,14,11,15,354664,8.0,2.0,2.0,2.0
59,7,17,16,55,6,15,15,14,18,358436,4.0,1.0,2.0,1.0
59,7,17,16,56,6,16,15,16,20,438794,3.0,1.0,1.0,1.0
59,7,17,16,56,6,17,15,13,30,326096,3.0,1.0,0.0,1.0
59,7,17,16,56,6,16,15,5,5,236819,3.0,1.0,1.0,1.0
59,7,17,16,55,6,15,15,8,10,402502,4.0,1.0,2.0,1.0
59,7,17,16,56,6,16,15,10,12,362672,3.0,1.0,1.0,1.0
59,7,17,16,51,5,15,14,11,15,339173,8.0,2.0,2.0,2.0
59,7,17,16,55,6,15,15,14,18,396952,4.0,1.0,2.0,1.0
59,7,17,16,56,6,16,15,16,20,413447,3.0,1.0,1.0,1.0
59,7,17,16,56,6,17,15,13,30,332496,3.0,1.0,0.0,1.0
59,7,17,16,56,6,16,15,5,5,304147,3.0,1.0,1.0,1.0
59,7,17,16,56,6,16,15,7,9,275944,3.0,1.0,1.0,1.0
59,7,17,16,55,6,15,15,9,13,313422,4.0,1.0,2.0,1.0
59,7,17,16,51,5,15,14,11,15,308718,8.0,2.0,2.0,2.0
59,7,17,16,55,6,15,15,14,18,321137,4.0,1.0,2.0,1.0
59,7,17,16,56,6,16,15,16,20,407056,3.0,1.0,1.0,1.0
59,7,17,16,56,6,17,15,13,30,317765,3.0,1.0,0.0,1.0
54,4,17,15,51,3,16,14,5,5,204925,3.0,1.0,1.0,1.0
54,4,17,15,51,3,16,14,7,9,229144,3.0,1.0,1.0,1.0
54,4,17,15,53,5,16,14,10,14,254734,1.0,-1.0,1.0,1.0
54,4,17,15,51,3,15,14,13,17,264498,3.0,1.0,2.0,1.0
53,6,15,15,50,5,14,14,4,4,164527,3.0,1.0,1.0,1.0
53,6,15,15,50,5,14,14,6,8,226060,3.0,1.0,1.0,1.0
53,6,15,15,50,5,14,14,8,12,217161,3.0,1.0,1.0,1.0
53,6,15,15,49,5,13,14,10,16,245024,4.0,1.0,2.0,1.0
53,6,15,15,50,5,14,14,12,18,335358,3.0,1.0,1.0,1.0
53,6,15,15,50,6,14,14,14,22,248020,3.0,0.0,1.0,1.0
47,2,17,15,51,3,15,14,3,3,155040,-4.0,-1.0,2.0,1.0
47,2,17,15,44,3,15,14,11,12,281370,3.0,-1.0,2.0,1.0
50,5,17,16,55,6,15,15,3,3,223586,-5.0,-1.0,2.0,1.0
50,5,17,16,43,3,15,14,11,13,245151,7.0,2.0,2.0,2.0
50,5,17,16,46,4,15,15,14,16,252927,4.0,1.0,2.0,1.0
50,5,17,16,47,4,15,15,16,18,266599,3.0,1.0,2.0,1.0
50,5,17,16,47,4,17,15,13,26,331858,3.0,1.0,0.0,1.0
48,4,17,15,53,5,16,14,3,3,162624,-5.0,-1.0,1.0,1.0
48,4,17,15,44,3,15,14,10,11,237737,4.0,1.0,2.0,1.0
48,4,17,15,44,3,15,14,13,15,288606,4.0,1.0,2.0,1.0
48,4,17,15,44,3,15,14,16,18,250656,4.0,1.0,2.0,1.0
53,6,15,15,50,5,14,14,4,4,161794,3.0,1.0,1.0,1.0
53,6,15,15,50,5,14,14,6,8,192898,3.0,1.0,1.0,1.0
53,6,15,15,50,5,14,14,8,12,209088,3.0,1.0,1.0,1.0
53,6,15,15,49,5,13,14,10,16,232855,4.0,1.0,2.0,1.0
53,6,15,15,50,5,14,14,12,18,232255,3.0,1.0,1.0,1.0
53,6,15,15,50,6,14,14,14,22,902764,3.0,0.0,1.0,1.0
54,6,16,15,51,5,15,14,4,4,182165,3.0,1.0,1.0,1.0
54,6,16,15,51,5,15,14,6,8,194230,3.0,1.0,1.0,1.0
54,6,16,15,51,5,15,14,8,12,213495,3.0,1.0,1.0,1.0
54,6,16,15,50,5,14,14,10,16,228687,4.0,1.0,2.0,1.0
54,6,16,15,51,5,15,14,12,18,242682,3.0,1.0,1.0,1.0
54,6,16,15,50,6,14,14,14,22,323934,4.0,0.0,2.0,1.0
47,4,16,15,51,5,15,14,3,3,144598,-4.0,-1.0,1.0,1.0
47,4,16,15,44,3,15,14,7,7,189308,3.0,1.0,1.0,1.0
47,4,16,15,43,3,14,14,11,14,229159,4.0,1.0,2.0,1.0
47,4,16,15,43,3,14,14,15,19,260806,4.0,1.0,2.0,1.0
46,4,15,15,50,6,14,14,3,3,134133,-4.0,-2.0,1.0,1.0
46,4,15,15,43,3,14,14,6,6,162444,3.0,1.0,1.0,1.0
46,4,15,15,43,3,14,14,8,10,185654,3.0,1.0,1.0,1.0
46,4,15,15,42,3,13,14,12,17,223407,4.0,1.0,2.0,1.0
47,4,16,15,51,5,15,14,3,3,226424,-4.0,-1.0,1.0,1.0
47,4,16,15,44,3,15,14,7,7,224730,3.0,1.0,1.0,1.0
47,4,16,15,43,3,14,14,11,14,250413,4.0,1.0,2.0,1.0
47,4,16,15,43,3,14,14,15,19,344926,4.0,1.0,2.0,1.0
54,4,17,15,51,3,16,14,4,4,199962,3.0,1.0,1.0,1.0
54,4,17,15,53,5,16,14,9,11,400513,1.0,-1.0,1.0,1.0
54,4,17,15,51,3,16,14,12,14,274020,3.0,1.0,1.0,1.0
54,4,17,15,51,3,15,14,13,17,326975,3.0,1.0,2.0,1.0
45,4,15,15,49,5,13,14,3,3,132869,-4.0,-1.0,2.0,1.0
45,4,15,15,42,3,14,14,6,6,147249,3.0,1.0,1.0,1.0
45,4,15,15,42,3,14,14,8,10,165886,3.0,1.0,1.0,1.0
45,4,15,15,42,3,13,14,14,20,196688,3.0,1.0,2.0,1.0
58,7,16,16,55,6,15,15,4,4,181595,3.0,1.0,1.0,1.0
58,7,16,16,55,6,15,15,6,8,251334,3.0,1.0,1.0,1.0
58,7,16,16,55,6,15,15,8,12,282372,3.0,1.0,1.0,1.0
58,7,16,16,50,5,14,14,10,16,273288,8.0,2.0,2.0,2.0
58,7,16,16,54,6,14,15,13,19,279654,4.0,1.0,2.0,1.0
58,7,16,16,55,6,15,15,15,21,280930,3.0,1.0,1.0,1.0
58,7,16,16,55,6,16,15,12,31,289836,3.0,1.0,0.0,1.0
56,6,17,15,53,5,16,14,4,4,224739,3.0,1.0,1.0,1.0
56,6,17,15,53,5,16,14,6,8,253764,3.0,1.0,1.0,1.0
56,6,17,15,52,5,15,14,9,13,272470,4.0,1.0,2.0,1.0
56,6,17,15,53,5,16,14,11,15,294953,3.0,1.0,1.0,1.0
56,6,17,15,51,5,15,14,12,18,323411,5.0,1.0,2.0,1.0
56,6,17,15,52,6,15,14,15,21,306805,4.0,0.0,2.0,1.0
54,4,15,15,51,3,14,14,4,4,227871,3.0,1.0,1.0,1.0
54,4,15,15,51,3,14,14,7,9,269974,3.0,1.0,1.0,1.0
54,4,15,15,51,5,15,14,10,14,312777,3.0,-1.0,0.0,1.0
54,4,15,15,51,3,15,14,12,25,289681,3.0,1.0,0.0,1.0
58,7,16,16,55,6,15,15,4,4,241259,3.0,1.0,1.0,1.0
58,7,16,16,55,6,15,15,7,9,282385,3.0,1.0,1.0,1.0
58,7,16,16,54,6,14,15,9,13,340474,4.0,1.0,2.0,1.0
58,7,16,16,55,6,15,15,11,15,380540,3.0,1.0,1.0,1.0
58,7,16,16,50,5,14,14,12,18,288641,8.0,2.0,2.0,2.0
58,7,16,16,55,7,15,15,15,21,344056,3.0,0.0,1.0,1.0
58,7,16,16,55,6,16,15,14,29,294580,3.0,1.0,0.0,1.0
54,4,15,15,51,3,14,14,5,5,217953,3.0,1.0,1.0,1.0
54,4,15,15,51,3,14,14,7,9,226472,3.0,1.0,1.0,1.0
54,4,15,15,51,5,15,14,10,14,303677,3.0,-1.0,0.0,1.0
54,4,15,15,51,3,15,14,12,25,258470,3.0,1.0,0.0,1.0
55,6,16,15,52,5,15,14,4,4,170600,3.0,1.0,1.0,1.0
55,6,16,15,52,5,15,14,6,8,199500,3.0,1.0,1.0,1.0
55,6,16,15,52,5,15,14,8,12,226317,3.0,1.0,1.0,1.0
55,6,16,15,52,5,15,14,10,16,239672,3.0,1.0,1.0,1.0
55,6,16,15,50,5,14,14,11,19,320671,5.0,1.0,2.0,1.0
55,6,16,15,51,6,14,14,14,22,263144,4.0,0.0,2.0,1.0
54,4,16,15,51,3,15,14,6,6,228966,3.0,1.0,1.0,1.0
54,4,16,15,56,6,16,15,9,11,269268,-2.0,-2.0,0.0,0.0
54,4,16,15,51,3,14,14,12,14,291817,3.0,1.0,2.0,1.0
54,4,16,15,51,3,16,14,11,25,282490,3.0,1.0,0.0,1.0
54,6,16,15,51,5,15,14,4,4,222039,3.0,1.0,1.0,1.0
54,6,16,15,51,5,15,14,7,9,214615,3.0,1.0,1.0,1.0
54,6,16,15,50,5,14,14,9,13,298960,4.0,1.0,2.0,1.0
54,6,16,15,51,5,15,14,11,15,243345,3.0,1.0,1.0,1.0
54,6,16,15,50,5,14,14,13,19,257356,4.0,1.0,2.0,1.0
54,6,16,15,51,5,15,14,15,21,272730,3.0,1.0,1.0,1.0
54,6,16,15,51,5,15,14,5,5,201294,3.0,1.0,1.0,1.0
54,6,16,15,51,5,15,14,7,9,264525,3.0,1.0,1.0,1.0
54,6,16,15,50,5,14,14,9,13,247410,4.0,1.0,2.0,1.0
54,6,16,15,51,5,15,14,11,15,245388,3.0,1.0,1.0,1.0
54,6,16,15,50,5,14,14,13,19,267942,4.0,1.0,2.0,1.0
54,6,16,15,51,5,15,14,15,21,260978,3.0,1.0,1.0,1.0
56,6,17,15,53,5,16,14,4,4,180969,3.0,1.0,1.0,1.0
56,6,17,15,53,5,16,14,7,9,972627,3.0,1.0,1.0,1.0
56,6,17,15,52,5,15,14,9,13,286293,4.0,1.0,2.0,1.0
56,6,17,15,53,5,16,14,11,15,402287,3.0,1.0,1.0,1.0
56,6,17,15,51,5,15,14,12,18,323792,5.0,1.0,2.0,1.0
56,6,17,15,52,6,15,14,15,21,340548,4.0,0.0,2.0,1.0
49,5,16,16,54,7,14,15,3,3,188677,-5.0,-2.0,2.0,1.0
49,5,16,16,46,4,15,15,6,6,264381,3.0,1.0,1.0,1.0
49,5,16,16,46,4,15,15,8,10,251295,3.0,1.0,1.0,1.0
49,5,16,16,42,3,13,14,13,19,319639,7.0,2.0,3.0,2.0
49,5,16,16,46,4,15,15,15,25,245568,3.0,1.0,1.0,1.0
58,7,17,16,55,6,16,15,4,4,204220,3.0,1.0,1.0,1.0
58,7,17,16,55,6,16,15,6,8,240963,3.0,1.0,1.0,1.0
58,7,17,16,55,6,16,15,8,12,386526,3.0,1.0,1.0,1.0
58,7,17,16,54,6,15,15,10,16,350715,4.0,1.0,2.0,1.0
58,7,17,16,55,6,16,15,12,18,291956,3.0,1.0,1.0,1.0
58,7,17,16,53,6,15,15,13,21,309218,5.0,1.0,2.0,1.0
58,7,17,16,55,7,16,15,16,24,346053,3.0,0.0,1.0,1.0
53,6,15,15,50,5,14,14,4,4,176550,3.0,1.0,1.0,1.0
53,6,15,15,50,5,14,14,6,8,236890,3.0,1.0,1.0,1.0
53,6,15,15,50,5,14,14,8,12,266900,3.0,1.0,1.0,1.0
53,6,15,15,50,5,14,14,10,16,231064,3.0,1.0,1.0,1.0
53,6,15,15,49,5,13,14,12,20,245016,4.0,1.0,2.0,1.0
53,6,15,15,50,5,14,14,14,22,259777,3.0,1.0,1.0,1.0
58,7,16,16,55,6,15,15,4,4,207022,3.0,1.0,1.0,1.0
58,7,16,16,55,6,15,15,7,9,253289,3.0,1.0,1.0,1.0
58,7,16,16,54,6,14,15,9,13,332774,4.0,1.0,2.0,1.0
58,7,16,16,55,6,15,15,11,15,291924,3.0,1.0,1.0,1.0
58,7,16,16,50,5,14,14,12,18,314558,8.0,2.0,2.0,2.0
58,7,16,16,55,7,15,15,15,21,290607,3.0,0.0,1.0,1.0
58,7,16,16,55,6,16,15,14,29,292202,3.0,1.0,0.0,1.0
54,4,16,15,51,3,15,14,6,6,220064,3.0,1.0,1.0,1.0
54,4,16,15,56,6,16,15,9,11,314597,-2.0,-2.0,0.0,0.0
54,4,16,15,51,3,14,14,12,14,275741,3.0,1.0,2.0,1.0
54,4,16,15,51,3,16,14,11,25,277138,3.0,1.0,0.0,1.0
54,4,17,15,51,3,16,14,5,5,207958,3.0,1.0,1.0,1.0
54,4,17,15,53,5,16,14,9,11,273054,1.0,-1.0,1.0,1.0
54,4,17,15,51,3,16,14,12,14,261509,3.0,1.0,1.0,1.0
54,4,17,15,51,3,15,14,13,17,320615,3.0,1.0,2.0,1.0
54,4,16,15,51,3,15,14,5,5,202251,3.0,1.0,1.0,1.0
54,4,16,15,51,3,15,14,7,9,217703,3.0,1.0,1.0,1.0
54,4,16,15,51,5,15,14,10,14,254225,3.0,-1.0,1.0,1.0
54,4,16,15,51,3,15,14,13,17,304931,3.0,1.0,1.0,1.0
50,5,16,16,55,6,15,15,3,3,193331,-5.0,-1.0,1.0,1.0
50,5,16,16,47,4,15,15,6,6,223774,3.0,1.0,1.0,1.0
50,5,16,16,43,3,14,14,12,16,330876,7.0,2.0,2.0,2.0
50,5,16,16,46,4,15,15,15,19,272414,4.0,1.0,1.0,1.0
50,5,16,16,47,4,16,15,14,26,268175,3.0,1.0,0.0,1.0
46,4,15,15,50,5,14,14,3,3,167922,-4.0,-1.0,1.0,1.0
46,4,15,15,43,3,14,14,6,6,184929,3.0,1.0,1.0,1.0
46,4,15,15,43,3,14,14,8,10,209181,3.0,1.0,1.0,1.0
46,4,15,15,42,3,13,14,14,20,211320,4.0,1.0,2.0,1.0
50,5,17,16,54,6,16,15,3,3,169963,-4.0,-1.0,1.0,1.0
50,5,17,16,47,4,16,15,6,6,242344,3.0,1.0,1.0,1.0
50,5,17,16,47,4,16,15,8,10,221378,3.0,1.0,1.0,1.0
50,5,17,16,46,4,15,15,12,17,262931,4.0,1.0,2.0,1.0
50,5,17,16,46,4,15,15,16,22,285438,4.0,1.0,2.0,1.0
47,4,16,15,52,6,15,14,3,3,155537,-5.0,-2.0,1.0,1.0
47,4,16,15,44,3,15,14,6,6,168288,3.0,1.0,1.0,1.0
47,4,16,15,43,3,14,14,11,14,226291,4.0,1.0,2.0,1.0
47,4,16,15,43,3,14,14,14,18,218227,4.0,1.0,2.0,1.0
46,4,15,15,50,6,14,14,3,3,180195,-4.0,-2.0,1.0,1.0
46,4,15,15,43,3,14,14,6,6,161175,3.0,1.0,1.0,1.0
46,4,15,15,43,3,14,14,8,10,178019,3.0,1.0,1.0,1.0
46,4,15,15,42,3,13,14,12,17,223966,4.0,1.0,2.0,1.0
56,6,17,15,53,5,16,14,4,4,181252,3.0,1.0,1.0,1.0
56,6,17,15,53,5,16,14,7,9,257603,3.0,1.0,1.0,1.0
56,6,17,15,52,5,15,14,9,13,283861,4.0,1.0,2.0,1.0
56,6,17,15,53,5,16,14,11,15,347929,3.0,1.0,1.0,1.0
56,6,17,15,51,5,15,14,12,18,295243,5.0,1.0,2.0,1.0
56,6,17,15,52,6,15,14,15,21,388221,4.0,0.0,2.0,1.0
54,6,16,15,51,5,15,14,4,4,230637,3.0,1.0,1.0,1.0
54,6,16,15,51,5,15,14,7,9,301343,3.0,1.0,1.0,1.0
54,6,16,15,50,5,14,14,9,13,263161,4.0,1.0,2.0,1.0
54,6,16,15,51,5,15,14,11,15,419644,3.0,1.0,1.0,1.0
54,6,16,15,50,5,14,14,13,19,304111,4.0,1.0,2.0,1.0
54,6,16,15,51,5,15,14,15,21,315723,3.0,1.0,1.0,1.0
50,5,17,16,55,7,15,15,3,3,316985,-5.0,-2.0,2.0,1.0
50,5,17,16,47,4,16,15,7,7,248171,3.0,1.0,1.0,1.0
50,5,17,16,46,4,15,15,11,14,279892,4.0,1.0,2.0,1.0
50,5,17,16,43,3,14,14,14,18,260818,7.0,2.0,3.0,2.0
50,5,17,16,47,4,16,15,16,24,274327,3.0,1.0,1.0,1.0
40,1,14,15,49,5,13,14,1,1,857059,-9.0,-4.0,1.0,1.0
54,6,16,15,51,5,15,14,4,4,179393,3.0,1.0,1.0,1.0
54,6,16,15,51,5,15,14,6,8,207198,3.0,1.0,1.0,1.0
54,6,16,15,51,5,15,14,8,12,233905,3.0,1.0,1.0,1.0
54,6,16,15,50,5,14,14,10,16,252515,4.0,1.0,2.0,1.0
54,6,16,15,50,5,14,14,13,19,275462,4.0,1.0,2.0,1.0
54,6,16,15,51,5,15,14,15,21,320265,3.0,1.0,1.0,1.0
53,6,15,15,50,5,14,14,4,4,178674,3.0,1.0,1.0,1.0
53,6,15,15,50,5,14,14,6,8,198760,3.0,1.0,1.0,1.0
53,6,15,15,50,5,14,14,8,12,386169,3.0,1.0,1.0,1.0
53,6,15,15,50,5,14,14,10,16,237295,3.0,1.0,1.0,1.0
53,6,15,15,49,5,13,14,12,20,245246,4.0,1.0,2.0,1.0
53,6,15,15,50,5,14,14,14,22,299930,3.0,1.0,1.0,1.0
46,4,16,15,50,5,14,14,3,3,197511,-4.0,-1.0,2.0,1.0
46,4,16,15,43,3,15,14,6,6,169952,3.0,1.0,1.0,1.0
46,4,16,15,42,3,14,14,13,17,218408,4.0,1.0,2.0,1.0
46,4,16,15,43,3,14,14,15,19,230443,3.0,1.0,2.0,1.0
50,5,18,16,55,6,16,15,3,3,171860,-5.0,-1.0,2.0,1.0
50,5,18,16,47,4,17,15,6,6,242672,3.0,1.0,1.0,1.0
50,5,18,16,46,4,16,15,12,16,279417,4.0,1.0,2.0,1.0
50,5,18,16,46,4,16,15,15,19,276064,4.0,1.0,2.0,1.0
50,5,18,16,47,4,16,15,17,21,318901,3.0,1.0,2.0,1.0
54,6,16,15,51,5,15,14,5,5,209017,3.0,1.0,1.0,1.0
54,6,16,15,51,5,15,14,7,9,223890,3.0,1.0,1.0,1.0
54,6,16,15,50,5,14,14,9,13,278210,4.0,1.0,2.0,1.0
54,6,16,15,51,5,15,14,11,15,269062,3.0,1.0,1.0,1.0
54,6,16,15,50,5,14,14,13,19,283273,4.0,1.0,2.0,1.0
54,6,16,15,51,5,15,14,15,21,327879,3.0,1.0,1.0,1.0
50,5,17,16,55,6,16,15,3,3,159708,-5.0,-1.0,1.0,1.0
50,5,17,16,47,4,16,15,6,6,185948,3.0,1.0,1.0,1.0
50,5,17,16,47,4,16,15,8,10,203954,3.0,1.0,1.0,1.0
50,5,17,16,46,4,15,15,13,19,234379,4.0,1.0,2.0,1.0
50,5,17,16,46,4,15,15,16,22,244902,4.0,1.0,2.0,1.0
46,4,15,15,50,6,14,14,3,3,135198,-4.0,-2.0,1.0,1.0
46,4,15,15,43,3,14,14,6,6,163053,3.0,1.0,1.0,1.0
46,4,15,15,43,3,14,14,8,10,228413,3.0,1.0,1.0,1.0
46,4,15,15,42,3,13,14,12,17,204137,4.0,1.0,2.0,1.0
59,7,18,16,56,6,17,15,5,5,223070,3.0,1.0,1.0,1.0
59,7,18,16,56,6,17,15,7,9,253531,3.0,1.0,1.0,1.0
59,7,18,16,55,6,16,15,9,13,288326,4.0,1.0,2.0,1.0
59,7,18,16,56,6,17,15,11,15,309829,3.0,1.0,1.0,1.0
59,7,18,16,54,6,16,15,12,18,353276,5.0,1.0,2.0,1.0
59,7,18,16,55,6,16,15,15,21,402592,4.0,1.0,2.0,1.0
59,7,18,16,56,6,17,15,17,23,323336,3.0,1.0,1.0,1.0
58,7,16,16,55,6,15,15,4,4,196496,3.0,1.0,1.0,1.0
58,7,16,16,55,6,15,15,6,8,229875,3.0,1.0,1.0,1.0
58,7,16,16,54,6,14,15,9,13,265124,4.0,1.0,2.0,1.0
58,7,16,16,55,6,15,15,11,15,311175,3.0,1.0,1.0,1.0
58,7,16,16,50,5,14,14,12,18,287626,8.0,2.0,2.0,2.0
58,7,16,16,55,7,15,15,15,21,299846,3.0,0.0,1.0,1.0
58,7,16,16,55,6,16,15,14,29,292997,3.0,1.0,0.0,1.0
59,7,17,16,56,6,16,15,5,5,235003,3.0,1.0,1.0,1.0
59,7,17,16,56,6,16,15,7,9,264746,3.0,1.0,1.0,1.0
59,7,17,16,55,6,15,15,9,13,474961,4.0,1.0,2.0,1.0
59,7,17,16,56,6,16,15,11,15,334114,3.0,1.0,1.0,1.0
59,7,17,16,51,5,15,14,12,18,397636,8.0,2.0,2.0,2.0
59,7,17,16,55,7,15,15,15,21,451477,4.0,0.0,2.0,1.0
59,7,17,16,56,6,17,15,14,30,318408,3.0,1.0,0.0,1.0
54,4,15,15,51,3,14,14,4,4,172655,3.0,1.0,1.0,1.0
54,4,15,15,51,3,14,14,7,9,257087,3.0,1.0,1.0,1.0
54,4,15,15,51,5,15,14,10,14,276090,3.0,-1.0,0.0,1.0
54,4,15,15,51,3,15,14,12,25,452588,3.0,1.0,0.0,1.0
47,4,16,15,51,5,15,14,3,3,193046,-4.0,-1.0,1.0,1.0
47,4,16,15,44,3,15,14,7,7,198148,3.0,1.0,1.0,1.0
47,4,16,15,43,3,14,14,11,14,237729,4.0,1.0,2.0,1.0
47,4,16,15,43,3,14,14,15,19,255028,4.0,1.0,2.0,1.0
54,6,16,15,51,5,15,14,5,5,242853,3.0,1.0,1.0,1.0
54,6,16,15,51,5,15,14,7,9,215102,3.0,1.0,1.0,1.0
54,6,16,15,50,5,14,14,9,13,246174,4.0,1.0,2.0,1.0
54,6,16,15,51,5,15,14,11,15,292333,3.0,1.0,1.0,1.0
54,6,16,15,50,5,14,14,13,19,319816,4.0,1.0,2.0,1.0
54,6,16,15,51,5,15,14,15,21,271983,3.0,1.0,1.0,1.0
50,5,17,16,55,6,15,15,3,3,201901,-5.0,-1.0,2.0,1.0
50,5,17,16,43,3,15,14,11,13,247702,7.0,2.0,2.0,2.0
50,5,17,16,46,4,15,15,14,16,250532,4.0,1.0,2.0,1.0
50,5,17,16,47,4,15,15,16,18,256656,3.0,1.0,2.0,1.0
50,5,17,16,47,4,17,15,13,26,273244,3.0,1.0,0.0,1.0
54,4,16,15,51,3,15,14,4,4,182917,3.0,1.0,1.0,1.0
54,4,16,15,51,3,15,14,7,9,226258,3.0,1.0,1.0,1.0
54,4,16,15,51,5,15,14,10,14,983373,3.0,-1.0,1.0,1.0
54,4,16,15,51,3,15,14,13,17,379096,3.0,1.0,1.0,1.0
46,4,16,15,50,5,14,14,3,3,189854,-4.0,-1.0,2.0,1.0
46,4,16,15,43,3,15,14,7,7,201680,3.0,1.0,1.0,1.0
46,4,16,15,42,3,14,14,11,14,261030,4.0,1.0,2.0,1.0
46,4,16,15,43,3,14,14,15,19,238639,3.0,1.0,2.0,1.0
54,4,15,15,51,3,14,14,4,4,268844,3.0,1.0,1.0,1.0
54,4,15,15,51,3,14,14,6,8,220667,3.0,1.0,1.0,1.0
54,4,15,15,51,5,15,14,10,14,350417,3.0,-1.0,0.0,1.0
54,4,15,15,51,3,15,14,12,25,418615,3.0,1.0,0.0,1.0
50,5,17,16,55,7,16,15,3,3,166455,-5.0,-2.0,1.0,1.0
50,5,17,16,47,4,16,15,6,6,199654,3.0,1.0,1.0,1.0
50,5,17,16,47,4,16,15,8,10,212975,3.0,1.0,1.0,1.0
50,5,17,16,46,4,15,15,12,17,249352,4.0,1.0,2.0,1.0
50,5,17,16,46,4,15,15,15,21,265359,4.0,1.0,2.0,1.0
54,6,16,15,51,5,15,14,4,4,251969,3.0,1.0,1.0,1.0
54,6,16,15,51,5,15,14,6,8,222249,3.0,1.0,1.0,1.0
54,6,16,15,50,5,14,14,9,13,265983,4.0,1.0,2.0,1.0
54,6,16,15,51,5,15,14,11,15,266586,3.0,1.0,1.0,1.0
54,6,16,15,50,5,14,14,13,19,281471,4.0,1.0,2.0,1.0
54,6,16,15,51,5,15,14,15,21,279753,3.0,1.0,1.0,1.0
59,7,18,16,56,6,17,15,4,4,254501,3.0,1.0,1.0,1.0
59,7,18,16,56,6,17,15,7,9,276046,3.0,1.0,1.0,1.0
59,7,18,16,55,6,16,15,9,13,303168,4.0,1.0,2.0,1.0
59,7,18,16,56,6,17,15,11,15,307068,3.0,1.0,1.0,1.0
59,7,18,16,54,6,16,15,12,18,329330,5.0,1.0,2.0,1.0
59,7,18,16,55,6,16,15,15,21,337611,4.0,1.0,2.0,1.0
59,7,18,16,56,6,17,15,17,23,416578,3.0,1.0,1.0,1.0
47,4,16,15,51,5,15,14,3,3,141299,-4.0,-1.0,1.0,1.0
47,4,16,15,44,3,15,14,7,7,180043,3.0,1.0,1.0,1.0
47,4,16,15,43,3,14,14,11,14,224110,4.0,1.0,2.0,1.0
47,4,16,15,43,3,14,14,15,19,231821,4.0,1.0,2.0,1.0
53,6,15,15,50,5,14,14,4,4,162133,3.0,1.0,1.0,1.0
53,6,15,15,50,5,14,14,6,8,188513,3.0,1.0,1.0,1.0
53,6,15,15,50,5,14,14,8,12,267076,3.0,1.0,1.0,1.0
53,6,15,15,50,5,14,14,10,16,237831,3.0,1.0,1.0,1.0
53,6,15,15,49,5,13,14,12,20,299342,4.0,1.0,2.0,1.0
53,6,15,15,50,5,14,14,14,22,403911,3.0,1.0,1.0,1.0
50,5,17,16,55,6,15,15,3,3,254939,-5.0,-1.0,2.0,1.0
50,5,17,16,43,3,15,14,11,13,338342,7.0,2.0,2.0,2.0
50,5,17,16,46,4,15,15,14,16,326181,4.0,1.0,2.0,1.0
50,5,17,16,47,4,15,15,16,18,382590,3.0,1.0,2.0,1.0
50,5,17,16,47,4,17,15,13,26,296523,3.0,1.0,0.0,1.0
58,7,17,16,55,6,16,15,4,4,243377,3.0,1.0,1.0,1.0
58,7,17,16,55,6,16,15,6,8,256472,3.0,1.0,1.0,1.0
58,7,17,16,55,6,16,15,8,12,249884,3.0,1.0,1.0,1.0
58,7,17,16,55,6,16,15,10,16,275927,3.0,1.0,1.0,1.0
58,7,17,16,53,6,15,15,11,19,338662,5.0,1.0,2.0,1.0
58,7,17,16,54,6,15,15,14,22,296317,4.0,1.0,2.0,1.0
58,7,17,16,55,6,16,15,16,24,306675,3.0,1.0,1.0,1.0
54,6,16,15,51,5,15,14,4,4,234028,3.0,1.0,1.0,1.0
54,6,16,15,51,5,15,14,6,8,207478,3.0,1.0,1.0,1.0
