vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
29,3,9,11,26,2,9,10,8,26,85909,3.0,1.0,0.0,1.0
45,5,15,15,26,2,8,10,6,13,170807,19.0,3.0,7.0,5.0
45,5,15,15,42,4,15,14,8,15,170868,3.0,1.0,0.0,1.0
45,5,15,15,36,3,11,13,12,25,220426,9.0,2.0,4.0,2.0
45,5,15,15,40,4,13,14,13,28,228945,5.0,1.0,2.0,1.0
45,5,15,15,42,4,15,14,7,42,209347,3.0,1.0,0.0,1.0
26,2,9,10,23,1,8,9,1,1,55905,3.0,1.0,1.0,1.0
26,2,9,10,23,1,9,9,8,23,74305,3.0,1.0,0.0,1.0
43,4,13,15,29,2,10,11,6,13,213573,14.0,2.0,3.0,4.0
43,4,13,15,40,3,13,14,8,15,148761,3.0,1.0,0.0,1.0
43,4,13,15,39,3,11,14,12,25,159312,4.0,1.0,2.0,1.0
43,4,13,15,40,4,13,14,8,38,158447,3.0,0.0,0.0,1.0
39,4,12,14,36,3,11,13,1,1,82910,3.0,1.0,1.0,1.0
39,4,12,14,36,3,12,13,9,13,180361,3.0,1.0,0.0,1.0
39,4,12,14,29,3,11,11,7,19,114898,10.0,1.0,1.0,3.0
39,4,12,14,36,3,12,13,8,36,119698,3.0,1.0,0.0,1.0
26,1,10,10,23,1,8,9,8,21,76610,3.0,0.0,2.0,1.0
43,5,15,15,40,4,15,14,8,10,140092,3.0,1.0,0.0,1.0
43,5,15,15,26,2,10,10,6,16,135511,17.0,3.0,5.0,5.0
43,5,15,15,36,3,11,13,12,25,230030,7.0,2.0,4.0,2.0
43,5,15,15,40,4,13,14,13,28,163101,3.0,1.0,2.0,1.0
43,5,15,15,40,4,15,14,7,40,144960,3.0,1.0,0.0,1.0
36,3,12,13,33,2,11,12,1,1,73161,3.0,1.0,1.0,1.0
36,3,12,13,33,2,12,12,9,13,100885,3.0,1.0,0.0,1.0
36,3,12,13,26,2,11,10,7,19,99049,10.0,1.0,1.0,3.0
36,2,11,13,26,1,10,10,6,13,94730,10.0,1.0,1.0,3.0
36,2,11,13,33,2,11,12,8,31,116854,3.0,0.0,0.0,1.0
43,5,15,15,26,2,8,10,6,13,148623,17.0,3.0,7.0,5.0
43,5,15,15,40,4,15,14,8,15,197549,3.0,1.0,0.0,1.0
43,5,15,15,36,3,11,13,12,25,150403,7.0,2.0,4.0,2.0
43,5,15,15,40,4,13,14,13,28,164237,3.0,1.0,2.0,1.0
43,5,15,15,40,4,15,14,7,40,203001,3.0,1.0,0.0,1.0
39,4,12,14,36,3,11,13,1,1,77810,3.0,1.0,1.0,1.0
39,4,12,14,36,3,12,13,9,13,116165,3.0,1.0,0.0,1.0
39,4,12,14,29,3,11,11,7,19,115347,10.0,1.0,1.0,3.0
39,4,12,14,36,3,12,13,8,36,119771,3.0,1.0,0.0,1.0
43,5,14,15,40,4,13,14,1,1,93089,3.0,1.0,1.0,1.0
43,5,14,15,40,4,14,14,9,13,135056,3.0,1.0,0.0,1.0
43,5,14,15,29,3,11,11,7,19,146274,14.0,2.0,3.0,4.0
43,5,14,15,40,4,14,14,9,21,195802,3.0,1.0,0.0,1.0
43,5,14,15,39,4,12,14,13,31,176019,4.0,1.0,2.0,1.0
29,3,9,11,26,2,8,10,1,1,61120,3.0,1.0,1.0,1.0
29,3,9,11,26,2,9,10,7,16,64364,3.0,1.0,0.0,1.0
29,3,9,11,26,2,9,10,8,26,67433,3.0,1.0,0.0,1.0
45,5,16,15,42,4,15,14,1,1,170097,3.0,1.0,1.0,1.0
45,5,16,15,26,2,9,10,7,16,155889,19.0,3.0,7.0,5.0
45,5,16,15,42,4,16,14,9,18,157373,3.0,1.0,0.0,1.0
45,5,16,15,36,3,12,13,13,28,236819,9.0,2.0,4.0,2.0
45,5,16,15,40,4,14,14,14,31,196200,5.0,1.0,2.0,1.0
29,3,9,11,26,2,8,10,1,1,48079,3.0,1.0,1.0,1.0
29,3,9,11,26,2,9,10,7,16,75696,3.0,1.0,0.0,1.0
29,3,9,11,26,2,9,10,8,26,96122,3.0,1.0,0.0,1.0
39,4,11,14,36,3,11,13,8,10,121077,3.0,1.0,0.0,1.0
39,4,11,14,29,3,10,11,6,16,109476,10.0,1.0,1.0,3.0
39,4,11,14,36,3,11,13,8,18,121388,3.0,1.0,0.0,1.0
39,4,11,14,36,3,11,13,7,36,170135,3.0,1.0,0.0,1.0
29,3,10,11,26,2,8,10,8,10,83293,3.0,1.0,2.0,1.0
29,3,10,11,26,2,10,10,6,16,80004,3.0,1.0,0.0,1.0
29,3,10,11,26,2,10,10,7,26,81754,3.0,1.0,0.0,1.0
39,4,11,14,36,3,11,13,8,10,119268,3.0,1.0,0.0,1.0
39,4,11,14,29,3,10,11,6,16,118506,10.0,1.0,1.0,3.0
39,4,11,14,36,3,11,13,8,18,119817,3.0,1.0,0.0,1.0
39,4,11,14,36,3,11,13,7,36,124239,3.0,1.0,0.0,1.0
36,3,12,13,33,2,11,12,1,1,73366,3.0,1.0,1.0,1.0
36,3,12,13,33,2,12,12,9,13,100929,3.0,1.0,0.0,1.0
36,3,12,13,26,2,11,10,7,19,145184,10.0,1.0,1.0,3.0
29,3,9,11,26,2,8,10,1,1,46680,3.0,1.0,1.0,1.0
29,3,9,11,26,2,9,10,7,16,74953,3.0,1.0,0.0,1.0
29,3,9,11,26,2,9,10,8,26,78537,3.0,1.0,0.0,1.0
43,4,14,15,40,3,13,14,1,1,144353,3.0,1.0,1.0,1.0
43,4,14,15,29,2,11,11,7,16,125261,14.0,2.0,3.0,4.0
43,4,14,15,39,3,12,14,13,25,135862,4.0,1.0,2.0,1.0
43,4,14,15,40,4,14,14,9,38,148890,3.0,0.0,0.0,1.0
42,4,11,15,39,3,11,14,8,10,124467,3.0,1.0,0.0,1.0
42,4,11,15,32,3,10,12,6,16,123331,10.0,1.0,1.0,3.0
42,4,11,15,39,3,11,14,8,18,125755,3.0,1.0,0.0,1.0
42,4,11,15,39,4,11,14,8,37,143326,3.0,0.0,0.0,1.0
29,3,11,11,26,2,10,10,1,1,58031,3.0,1.0,1.0,1.0
29,3,11,11,26,2,9,10,9,13,82870,3.0,1.0,2.0,1.0
29,3,11,11,26,2,11,10,7,19,80154,3.0,1.0,0.0,1.0
32,4,11,12,29,3,10,11,1,1,51480,3.0,1.0,1.0,1.0
32,4,11,12,29,3,9,11,9,13,86469,3.0,1.0,2.0,1.0
32,4,11,12,29,3,11,11,7,19,129433,3.0,1.0,0.0,1.0
32,4,11,12,29,3,11,11,8,29,85793,3.0,1.0,0.0,1.0
29,3,9,11,26,2,8,10,1,1,47426,3.0,1.0,1.0,1.0
29,3,9,11,26,2,9,10,7,16,74373,3.0,1.0,0.0,1.0
29,3,9,11,26,2,9,10,8,26,77170,3.0,1.0,0.0,1.0
29,3,9,11,26,2,8,10,1,1,47352,3.0,1.0,1.0,1.0
29,3,9,11,26,2,9,10,7,16,75742,3.0,1.0,0.0,1.0
29,3,9,11,26,2,9,10,8,26,78680,3.0,1.0,0.0,1.0
32,3,11,12,29,2,10,11,1,1,63784,3.0,1.0,1.0,1.0
32,3,11,12,29,2,11,11,9,13,85146,3.0,1.0,0.0,1.0
32,3,11,12,29,3,11,11,9,27,87926,3.0,0.0,0.0,1.0
45,5,15,15,42,4,15,14,8,10,160867,3.0,1.0,0.0,1.0
45,5,15,15,26,2,10,10,6,16,200501,19.0,3.0,5.0,5.0
45,5,15,15,36,3,11,13,12,25,184287,9.0,2.0,4.0,2.0
45,5,15,15,40,4,13,14,13,28,174226,5.0,1.0,2.0,1.0
45,5,15,15,42,4,15,14,7,42,165513,3.0,1.0,0.0,1.0
26,2,8,10,23,1,8,9,6,13,71897,3.0,1.0,0.0,1.0
26,2,8,10,23,1,8,9,7,23,73233,3.0,1.0,0.0,1.0
36,3,12,13,33,2,11,12,1,1,74108,3.0,1.0,1.0,1.0
36,3,12,13,26,2,9,10,7,16,99617,10.0,1.0,3.0,3.0
36,3,12,13,33,2,12,12,9,18,113336,3.0,1.0,0.0,1.0
45,5,16,15,42,4,15,14,1,1,115578,3.0,1.0,1.0,1.0
45,5,16,15,26,2,9,10,7,16,151521,19.0,3.0,7.0,5.0
45,5,16,15,36,3,12,13,13,25,164879,9.0,2.0,4.0,2.0
45,5,16,15,40,4,14,14,14,28,827960,5.0,1.0,2.0,1.0
45,5,16,15,42,4,16,14,8,42,162967,3.0,1.0,0.0,1.0
45,4,15,15,26,1,10,10,6,13,143581,19.0,3.0,5.0,5.0
45,4,15,15,36,2,11,13,12,22,167693,9.0,2.0,4.0,2.0
45,4,15,15,40,3,13,14,13,25,170278,5.0,1.0,2.0,1.0
45,4,15,15,42,4,15,14,8,40,167705,3.0,0.0,0.0,1.0
45,5,15,15,42,4,15,14,8,10,158430,3.0,1.0,0.0,1.0
45,5,15,15,26,2,10,10,6,16,146724,19.0,3.0,5.0,5.0
45,5,15,15,36,3,11,13,12,25,169849,9.0,2.0,4.0,2.0
45,5,15,15,40,4,13,14,13,28,184420,5.0,1.0,2.0,1.0
45,5,15,15,42,4,15,14,7,42,214162,3.0,1.0,0.0,1.0
39,3,12,14,36,2,11,13,1,1,78042,3.0,1.0,1.0,1.0
39,3,12,14,29,2,11,11,7,16,99930,10.0,1.0,1.0,3.0
39,3,12,14,36,3,12,13,9,34,119946,3.0,0.0,0.0,1.0
26,2,9,10,23,1,8,9,1,1,42086,3.0,1.0,1.0,1.0
26,2,9,10,23,1,9,9,8,23,61787,3.0,1.0,0.0,1.0
39,3,11,14,36,2,11,13,8,10,117651,3.0,1.0,0.0,1.0
39,3,11,14,29,2,10,11,6,16,115783,10.0,1.0,1.0,3.0
39,3,11,14,36,3,11,13,8,34,124500,3.0,0.0,0.0,1.0
29,3,11,11,26,2,10,10,1,1,47088,3.0,1.0,1.0,1.0
29,3,11,11,26,2,9,10,9,13,89351,3.0,1.0,2.0,1.0
29,3,11,11,26,2,11,10,8,26,78511,3.0,1.0,0.0,1.0
43,5,15,15,40,4,15,14,8,10,151259,3.0,1.0,0.0,1.0
43,5,15,15,26,2,10,10,6,16,224147,17.0,3.0,5.0,5.0
43,5,15,15,40,4,15,14,8,18,152412,3.0,1.0,0.0,1.0
43,5,15,15,36,3,11,13,12,28,163902,7.0,2.0,4.0,2.0
43,5,15,15,40,4,13,14,13,31,169306,3.0,1.0,2.0,1.0
43,5,15,15,26,2,8,10,6,13,136035,17.0,3.0,7.0,5.0
43,5,15,15,40,4,15,14,8,15,147512,3.0,1.0,0.0,1.0
43,5,15,15,36,3,11,13,12,25,150218,7.0,2.0,4.0,2.0
43,5,15,15,40,4,13,14,13,28,165068,3.0,1.0,2.0,1.0
43,5,15,15,40,4,15,14,7,40,145030,3.0,1.0,0.0,1.0
39,4,12,14,36,3,11,13,1,1,78954,3.0,1.0,1.0,1.0
39,4,12,14,29,3,9,11,7,16,114522,10.0,1.0,3.0,3.0
39,4,12,14,36,3,12,13,9,18,116491,3.0,1.0,0.0,1.0
39,4,12,14,36,3,12,13,8,36,166505,3.0,1.0,0.0,1.0
39,4,12,14,36,3,11,13,1,1,77821,3.0,1.0,1.0,1.0
39,4,12,14,36,3,12,13,9,13,116072,3.0,1.0,0.0,1.0
39,4,12,14,29,3,11,11,7,19,113853,10.0,1.0,1.0,3.0
39,4,12,14,36,3,12,13,8,36,119025,3.0,1.0,0.0,1.0
26,1,10,10,23,1,8,9,8,21,77068,3.0,0.0,2.0,1.0
43,5,13,15,40,4,13,14,8,10,134719,3.0,1.0,0.0,1.0
43,5,13,15,29,3,10,11,6,16,143524,14.0,2.0,3.0,4.0
43,5,13,15,40,4,13,14,8,18,135166,3.0,1.0,0.0,1.0
43,5,13,15,39,4,11,14,12,28,156530,4.0,1.0,2.0,1.0
43,5,13,15,40,4,13,14,7,40,150027,3.0,1.0,0.0,1.0
36,3,12,13,33,2,11,12,1,1,72546,3.0,1.0,1.0,1.0
36,3,12,13,26,2,9,10,7,16,166127,10.0,1.0,3.0,3.0
36,3,12,13,33,2,12,12,8,33,108407,3.0,1.0,0.0,1.0
39,3,11,14,36,2,11,13,8,10,127124,3.0,1.0,0.0,1.0
39,3,11,14,29,2,10,11,6,16,124634,10.0,1.0,1.0,3.0
39,3,11,14,36,3,11,13,8,34,136080,3.0,0.0,0.0,1.0
45,5,15,15,26,2,8,10,6,13,195914,19.0,3.0,7.0,5.0
45,5,15,15,42,4,15,14,8,15,180732,3.0,1.0,0.0,1.0
45,5,15,15,36,3,11,13,12,25,201865,9.0,2.0,4.0,2.0
45,5,15,15,40,4,13,14,13,28,229093,5.0,1.0,2.0,1.0
45,5,15,15,42,4,15,14,7,42,213368,3.0,1.0,0.0,1.0
26,2,11,10,23,1,10,9,1,1,60450,3.0,1.0,1.0,1.0
26,2,11,10,23,1,9,9,9,13,76223,3.0,1.0,2.0,1.0
43,5,15,15,40,4,15,14,8,10,195695,3.0,1.0,0.0,1.0
43,5,15,15,26,2,10,10,6,16,136391,17.0,3.0,5.0,5.0
43,5,15,15,36,3,11,13,12,25,157229,7.0,2.0,4.0,2.0
43,5,15,15,40,4,13,14,13,28,203048,3.0,1.0,2.0,1.0
43,5,15,15,40,4,15,14,7,40,153190,3.0,1.0,0.0,1.0
29,2,10,11,26,1,10,10,8,10,81427,3.0,1.0,0.0,1.0
29,2,10,11,26,2,10,10,8,24,82662,3.0,0.0,0.0,1.0
36,3,12,13,33,2,11,12,1,1,75449,3.0,1.0,1.0,1.0
36,3,12,13,26,2,9,10,7,16,94726,10.0,1.0,3.0,3.0
36,3,12,13,33,2,12,12,8,33,100373,3.0,1.0,0.0,1.0
23,1,9,9,20,0,8,8,1,1,38325,3.0,1.0,1.0,1.0
40,4,14,14,37,3,13,13,1,1,150071,3.0,1.0,1.0,1.0
40,4,14,14,26,2,9,10,7,16,136781,14.0,2.0,5.0,4.0
40,4,14,14,37,3,14,13,9,18,176524,3.0,1.0,0.0,1.0
40,4,14,14,36,3,12,13,13,28,138314,4.0,1.0,2.0,1.0
40,4,14,14,37,3,13,13,1,1,87301,3.0,1.0,1.0,1.0
40,4,14,14,37,3,14,13,9,13,128373,3.0,1.0,0.0,1.0
40,4,14,14,26,2,11,10,7,19,126460,14.0,2.0,3.0,4.0
40,4,14,14,36,3,12,13,13,28,136260,4.0,1.0,2.0,1.0
26,2,9,10,23,1,8,9,1,1,42851,3.0,1.0,1.0,1.0
26,2,9,10,23,1,9,9,8,23,60274,3.0,1.0,0.0,1.0
26,2,10,10,23,1,8,9,8,10,77810,3.0,1.0,2.0,1.0
26,2,10,10,23,1,10,9,6,16,75822,3.0,1.0,0.0,1.0
26,2,11,10,23,1,10,9,1,1,44006,3.0,1.0,1.0,1.0
26,2,11,10,23,1,9,9,9,13,66852,3.0,1.0,2.0,1.0
29,3,9,11,26,2,8,10,1,1,58113,3.0,1.0,1.0,1.0
29,3,9,11,26,2,9,10,7,16,75258,3.0,1.0,0.0,1.0
29,3,9,11,26,2,9,10,8,26,78136,3.0,1.0,0.0,1.0
26,2,9,10,23,1,8,9,1,1,42930,3.0,1.0,1.0,1.0
26,2,9,10,23,1,9,9,8,23,116094,3.0,1.0,0.0,1.0
26,2,9,10,23,1,8,9,1,1,43217,3.0,1.0,1.0,1.0
26,2,9,10,23,1,9,9,7,16,60269,3.0,1.0,0.0,1.0
26,2,10,10,23,1,8,9,8,10,78923,3.0,1.0,2.0,1.0
26,2,10,10,23,1,10,9,6,16,75608,3.0,1.0,0.0,1.0
39,4,12,14,36,3,11,13,1,1,78840,3.0,1.0,1.0,1.0
39,4,12,14,29,3,9,11,7,16,103246,10.0,1.0,3.0,3.0
39,4,12,14,36,3,12,13,9,18,115586,3.0,1.0,0.0,1.0
39,4,12,14,36,3,12,13,8,36,119902,3.0,1.0,0.0,1.0
23,1,8,9,20,0,8,8,7,20,56338,3.0,1.0,0.0,1.0
36,3,11,13,33,2,11,12,8,10,114515,3.0,1.0,0.0,1.0
36,3,11,13,26,2,10,10,6,16,115598,10.0,1.0,1.0,3.0
36,3,11,13,33,2,11,12,8,18,145466,3.0,1.0,0.0,1.0
26,2,11,10,23,1,10,9,1,1,42754,3.0,1.0,1.0,1.0
26,2,11,10,23,1,9,9,9,13,76166,3.0,1.0,2.0,1.0
26,2,9,10,23,1,8,9,1,1,42637,3.0,1.0,1.0,1.0
26,2,9,10,23,1,9,9,8,23,114322,3.0,1.0,0.0,1.0
26,2,9,10,23,1,8,9,1,1,41969,3.0,1.0,1.0,1.0
26,2,9,10,23,1,9,9,8,23,70934,3.0,1.0,0.0,1.0
42,4,15,14,23,1,8,9,6,13,201035,19.0,3.0,7.0,5.0
42,4,15,14,33,2,11,12,12,22,184869,9.0,2.0,4.0,2.0
42,4,15,14,37,3,13,13,13,25,163710,5.0,1.0,2.0,1.0
42,4,15,14,39,3,15,13,7,39,157886,3.0,1.0,0.0,1.0
26,2,9,10,23,1,8,9,1,1,42312,3.0,1.0,1.0,1.0
26,2,9,10,23,1,9,9,7,16,70007,3.0,1.0,0.0,1.0
26,2,8,10,23,1,8,9,6,13,71251,3.0,1.0,0.0,1.0
26,2,8,10,23,1,8,9,7,23,73480,3.0,1.0,0.0,1.0
36,3,11,13,33,2,11,12,8,10,111472,3.0,1.0,0.0,1.0
36,3,11,13,26,2,10,10,6,16,110326,10.0,1.0,1.0,3.0
36,3,11,13,33,2,11,12,7,33,104694,3.0,1.0,0.0,1.0
36,3,11,13,26,2,8,10,6,13,143262,10.0,1.0,3.0,3.0
36,3,11,13,33,2,11,12,8,15,100615,3.0,1.0,0.0,1.0
36,3,11,13,33,2,11,12,7,33,114625,3.0,1.0,0.0,1.0
36,3,11,13,26,2,8,10,6,13,109654,10.0,1.0,3.0,3.0
36,3,11,13,33,2,11,12,8,15,142488,3.0,1.0,0.0,1.0
36,3,11,13,33,2,11,12,7,33,115588,3.0,1.0,0.0,1.0
36,3,12,13,33,2,11,12,1,1,72861,3.0,1.0,1.0,1.0
36,3,12,13,33,2,12,12,9,13,100638,3.0,1.0,0.0,1.0
36,3,12,13,26,2,11,10,7,19,111551,10.0,1.0,1.0,3.0
40,3,13,14,26,1,10,10,6,13,123395,14.0,2.0,3.0,4.0
40,3,13,14,36,2,11,13,12,22,131702,4.0,1.0,2.0,1.0
40,3,13,14,37,3,13,13,8,35,133004,3.0,0.0,0.0,1.0
39,4,11,14,36,3,11,13,8,10,120145,3.0,1.0,0.0,1.0
39,4,11,14,29,3,10,11,6,16,163862,10.0,1.0,1.0,3.0
39,4,11,14,36,3,11,13,8,18,121764,3.0,1.0,0.0,1.0
39,4,11,14,36,3,11,13,7,36,123449,3.0,1.0,0.0,1.0
26,2,8,10,23,1,8,9,6,13,60197,3.0,1.0,0.0,1.0
26,2,8,10,23,1,8,9,7,23,63447,3.0,1.0,0.0,1.0
26,2,9,10,23,1,8,9,1,1,41767,3.0,1.0,1.0,1.0
26,2,9,10,23,1,9,9,7,16,97537,3.0,1.0,0.0,1.0
40,4,15,14,23,1,8,9,6,13,128443,17.0,3.0,7.0,5.0
40,4,15,14,33,2,11,12,12,22,149087,7.0,2.0,4.0,2.0
40,4,15,14,37,3,13,13,13,25,152027,3.0,1.0,2.0,1.0
40,4,15,14,37,3,15,13,7,37,146805,3.0,1.0,0.0,1.0
26,2,9,10,23,1,8,9,1,1,42182,3.0,1.0,1.0,1.0
26,2,9,10,23,1,9,9,8,23,71441,3.0,1.0,0.0,1.0
40,4,14,14,37,3,13,13,1,1,87318,3.0,1.0,1.0,1.0
40,4,14,14,26,2,9,10,7,16,171132,14.0,2.0,5.0,4.0
40,4,14,14,37,3,14,13,9,18,127355,3.0,1.0,0.0,1.0
40,4,14,14,36,3,12,13,13,28,148833,4.0,1.0,2.0,1.0
42,4,15,14,39,3,15,13,8,10,154284,3.0,1.0,0.0,1.0
42,4,15,14,23,1,10,9,6,16,142219,19.0,3.0,5.0,5.0
42,4,15,14,33,2,11,12,12,25,166706,9.0,2.0,4.0,2.0
42,4,15,14,37,3,13,13,13,28,195011,5.0,1.0,2.0,1.0
29,3,9,11,26,2,8,10,1,1,58092,3.0,1.0,1.0,1.0
29,3,9,11,26,2,9,10,7,16,74966,3.0,1.0,0.0,1.0
29,3,9,11,26,2,9,10,8,26,79069,3.0,1.0,0.0,1.0
36,2,11,13,26,1,10,10,6,13,95005,10.0,1.0,1.0,3.0
36,2,11,13,33,2,11,12,8,31,115058,3.0,0.0,0.0,1.0
29,3,9,11,26,2,8,10,1,1,47105,3.0,1.0,1.0,1.0
29,3,9,11,26,2,9,10,7,16,64573,3.0,1.0,0.0,1.0
29,3,9,11,26,2,9,10,8,26,647871,3.0,1.0,0.0,1.0
33,2,11,12,23,1,8,9,6,13,97712,10.0,1.0,3.0,3.0
33,2,11,12,30,1,11,11,8,15,106772,3.0,1.0,0.0,1.0
26,2,9,10,23,1,8,9,1,1,42686,3.0,1.0,1.0,1.0
26,2,9,10,23,1,9,9,8,23,60129,3.0,1.0,0.0,1.0
36,2,11,13,26,1,10,10,6,13,106803,10.0,1.0,1.0,3.0
36,2,11,13,33,2,11,12,8,31,114999,3.0,0.0,0.0,1.0
29,2,11,11,26,1,10,10,1,1,47304,3.0,1.0,1.0,1.0
29,2,11,11,26,2,9,10,9,24,105833,3.0,0.0,2.0,1.0
40,4,15,14,23,1,8,9,6,13,126344,17.0,3.0,7.0,5.0
40,4,15,14,33,2,11,12,12,22,148152,7.0,2.0,4.0,2.0
40,4,15,14,37,3,13,13,13,25,152794,3.0,1.0,2.0,1.0
40,4,15,14,37,3,15,13,7,37,146358,3.0,1.0,0.0,1.0
42,4,16,14,39,3,15,13,1,1,144636,3.0,1.0,1.0,1.0
42,4,16,14,23,1,9,9,7,16,147929,19.0,3.0,7.0,5.0
42,4,16,14,33,2,12,12,13,25,161029,9.0,2.0,4.0,2.0
42,4,16,14,37,3,14,13,14,28,164575,5.0,1.0,2.0,1.0
36,3,12,13,33,2,11,12,1,1,74119,3.0,1.0,1.0,1.0
36,3,12,13,26,2,9,10,7,16,109421,10.0,1.0,3.0,3.0
36,3,12,13,33,2,12,12,9,18,111740,3.0,1.0,0.0,1.0
42,4,15,14,39,3,15,13,8,10,143458,3.0,1.0,0.0,1.0
42,4,15,14,23,1,10,9,6,16,165084,19.0,3.0,5.0,5.0
42,4,15,14,33,2,11,12,12,25,165494,9.0,2.0,4.0,2.0
42,4,15,14,37,3,13,13,13,28,179361,5.0,1.0,2.0,1.0
26,2,8,10,23,1,8,9,6,13,71653,3.0,1.0,0.0,1.0
26,2,8,10,23,1,8,9,7,23,73811,3.0,1.0,0.0,1.0
33,2,11,12,23,1,8,9,6,13,94406,10.0,1.0,3.0,3.0
33,2,11,12,30,1,11,11,8,15,152910,3.0,1.0,0.0,1.0
40,4,13,14,26,2,8,10,6,13,124553,14.0,2.0,5.0,4.0
40,4,13,14,37,3,13,13,8,15,127438,3.0,1.0,0.0,1.0
40,4,13,14,36,3,11,13,12,25,148444,4.0,1.0,2.0,1.0
40,4,13,14,37,3,13,13,7,37,132609,3.0,1.0,0.0,1.0
40,4,15,14,37,3,15,13,8,10,133850,3.0,1.0,0.0,1.0
40,4,15,14,23,1,10,9,6,16,131897,17.0,3.0,5.0,5.0
40,4,15,14,33,2,11,12,12,25,144359,7.0,2.0,4.0,2.0
40,4,15,14,37,3,13,13,13,28,158049,3.0,1.0,2.0,1.0
26,1,10,10,23,1,8,9,8,21,76184,3.0,0.0,2.0,1.0
39,4,12,14,36,3,11,13,1,1,78425,3.0,1.0,1.0,1.0
39,4,12,14,36,3,12,13,9,13,105650,3.0,1.0,0.0,1.0
39,4,12,14,29,3,11,11,7,19,160157,10.0,1.0,1.0,3.0
39,4,12,14,36,3,12,13,8,36,109274,3.0,1.0,0.0,1.0
40,4,13,14,37,3,13,13,8,10,130671,3.0,1.0,0.0,1.0
40,4,13,14,26,2,10,10,6,16,140142,14.0,2.0,3.0,4.0
40,4,13,14,37,3,13,13,8,18,131308,3.0,1.0,0.0,1.0
40,4,13,14,36,3,11,13,12,28,142646,4.0,1.0,2.0,1.0
40,4,15,14,23,1,8,9,6,13,127021,17.0,3.0,7.0,5.0
40,4,15,14,33,2,11,12,12,22,138619,7.0,2.0,4.0,2.0
40,4,15,14,37,3,13,13,13,25,143578,3.0,1.0,2.0,1.0
40,4,15,14,37,3,15,13,7,37,137895,3.0,1.0,0.0,1.0
33,2,11,12,23,1,8,9,6,13,90152,10.0,1.0,3.0,3.0
33,2,11,12,30,1,11,11,7,30,95524,3.0,1.0,0.0,1.0
26,2,8,10,23,1,8,9,6,13,70047,3.0,1.0,0.0,1.0
26,2,8,10,23,1,8,9,7,23,73026,3.0,1.0,0.0,1.0
39,3,11,14,36,2,11,13,8,10,164002,3.0,1.0,0.0,1.0
39,3,11,14,29,2,10,11,6,16,114654,10.0,1.0,1.0,3.0
39,3,11,14,36,3,11,13,8,34,123982,3.0,0.0,0.0,1.0
26,1,10,10,23,1,8,9,8,21,75966,3.0,0.0,2.0,1.0
40,4,15,14,23,1,8,9,6,13,127891,17.0,3.0,7.0,5.0
40,4,15,14,33,2,11,12,12,22,150317,7.0,2.0,4.0,2.0
40,4,15,14,37,3,13,13,13,25,153116,3.0,1.0,2.0,1.0
40,4,15,14,37,3,15,13,7,37,135292,3.0,1.0,0.0,1.0
26,2,10,10,23,1,8,9,8,10,65685,3.0,1.0,2.0,1.0
26,2,10,10,23,1,10,9,7,23,123439,3.0,1.0,0.0,1.0
29,2,10,11,26,1,10,10,8,10,81023,3.0,1.0,0.0,1.0
29,2,10,11,26,2,10,10,8,24,83870,3.0,0.0,0.0,1.0
42,4,16,14,39,3,15,13,1,1,111988,3.0,1.0,1.0,1.0
42,4,16,14,23,1,9,9,7,16,192586,19.0,3.0,7.0,5.0
42,4,16,14,33,2,12,12,13,25,161565,9.0,2.0,4.0,2.0
42,4,16,14,37,3,14,13,14,28,164250,5.0,1.0,2.0,1.0
42,4,15,14,39,3,15,13,8,10,160347,3.0,1.0,0.0,1.0
42,4,15,14,23,1,10,9,6,16,167569,19.0,3.0,5.0,5.0
42,4,15,14,33,2,11,12,12,25,185366,9.0,2.0,4.0,2.0
42,4,15,14,37,3,13,13,13,28,204486,5.0,1.0,2.0,1.0
33,2,11,12,23,1,8,9,6,13,108268,10.0,1.0,3.0,3.0
33,2,11,12,30,1,11,11,7,30,121657,3.0,1.0,0.0,1.0
40,4,15,14,23,1,8,9,6,13,165716,17.0,3.0,7.0,5.0
40,4,15,14,33,2,11,12,12,22,194168,7.0,2.0,4.0,2.0
40,4,15,14,37,3,13,13,13,25,191780,3.0,1.0,2.0,1.0
40,4,15,14,37,3,15,13,7,37,176883,3.0,1.0,0.0,1.0
23,1,10,9,20,0,8,8,8,10,82950,3.0,1.0,2.0,1.0
33,2,12,12,30,1,11,11,1,1,123492,3.0,1.0,1.0,1.0
33,2,12,12,23,1,9,9,7,16,112939,10.0,1.0,3.0,3.0
33,2,11,12,23,1,8,9,6,13,137655,10.0,1.0,3.0,3.0
33,2,11,12,30,1,11,11,8,15,101529,3.0,1.0,0.0,1.0
36,3,11,13,26,2,8,10,6,13,99731,10.0,1.0,3.0,3.0
36,3,11,13,33,2,11,12,8,15,123139,3.0,1.0,0.0,1.0
36,3,11,13,33,2,11,12,7,33,115733,3.0,1.0,0.0,1.0
32,3,11,12,29,2,10,11,1,1,51874,3.0,1.0,1.0,1.0
32,3,11,12,29,2,11,11,7,16,81381,3.0,1.0,0.0,1.0
32,3,11,12,29,3,9,11,9,27,158829,3.0,0.0,2.0,1.0
23,1,9,9,20,0,8,8,1,1,85652,3.0,1.0,1.0,1.0
