vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
38,3,12,10,33,3,12,9,6,12,121151,5.0,0.0,0.0,1.0
36,3,10,10,33,3,10,9,5,5,122446,3.0,0.0,0.0,1.0
36,3,10,10,33,2,10,9,5,11,124741,3.0,1.0,0.0,1.0
36,3,10,10,33,2,12,9,5,17,123970,3.0,1.0,-2.0,1.0
36,3,10,10,33,2,10,9,1,1,55841,3.0,1.0,0.0,1.0
36,3,10,10,33,3,10,9,5,8,138687,3.0,0.0,0.0,1.0
36,3,10,10,33,2,12,9,5,17,109939,3.0,1.0,-2.0,1.0
36,3,11,10,33,3,11,9,5,5,127840,3.0,0.0,0.0,1.0
36,3,11,10,42,2,14,12,5,14,187365,-6.0,1.0,-3.0,-2.0
36,3,11,10,33,2,10,9,10,20,136882,3.0,1.0,1.0,1.0
38,3,10,10,26,2,10,7,4,4,124533,12.0,1.0,0.0,3.0
38,3,10,10,33,3,10,9,6,9,132511,5.0,0.0,0.0,1.0
38,3,10,10,35,2,12,9,5,19,133457,3.0,1.0,-2.0,1.0
36,3,10,10,33,3,10,9,5,5,120295,3.0,0.0,0.0,1.0
36,3,10,10,33,2,10,9,5,11,165222,3.0,1.0,0.0,1.0
36,3,10,10,33,2,12,9,5,17,127123,3.0,1.0,-2.0,1.0
38,2,12,10,35,2,12,9,5,5,146172,3.0,0.0,0.0,1.0
38,2,12,10,33,2,12,9,6,12,152786,5.0,0.0,0.0,1.0
45,3,14,13,42,2,14,12,5,5,173808,3.0,1.0,0.0,1.0
45,3,14,13,42,2,14,12,6,8,232045,3.0,1.0,0.0,1.0
45,3,14,13,33,2,12,9,8,21,194894,12.0,1.0,2.0,4.0
45,3,14,13,42,2,14,12,5,5,201149,3.0,1.0,0.0,1.0
45,3,14,13,42,2,14,12,6,8,231006,3.0,1.0,0.0,1.0
45,3,14,13,33,2,12,9,8,21,184143,12.0,1.0,2.0,4.0
36,3,11,10,33,3,11,9,5,5,134766,3.0,0.0,0.0,1.0
36,3,11,10,42,2,14,12,5,14,140246,-6.0,1.0,-3.0,-2.0
36,3,11,10,33,2,10,9,10,20,154881,3.0,1.0,1.0,1.0
45,4,14,13,42,3,14,12,1,1,110330,3.0,1.0,0.0,1.0
45,4,14,13,38,3,14,11,4,7,150427,7.0,1.0,0.0,2.0
45,4,14,13,42,3,14,12,5,11,153499,3.0,1.0,0.0,1.0
45,4,14,13,33,3,12,9,8,21,206020,12.0,1.0,2.0,4.0
36,3,11,10,33,3,11,9,5,5,135426,3.0,0.0,0.0,1.0
36,3,11,10,42,2,14,12,5,14,178072,-6.0,1.0,-3.0,-2.0
36,3,11,10,33,2,10,9,10,20,136540,3.0,1.0,1.0,1.0
29,3,11,8,26,3,10,7,3,3,91887,3.0,0.0,1.0,1.0
29,3,11,8,35,2,14,10,5,7,100295,-6.0,1.0,-3.0,-2.0
29,3,11,8,26,2,10,7,10,13,115478,3.0,1.0,1.0,1.0
45,4,14,13,42,3,14,12,1,1,111261,3.0,1.0,0.0,1.0
45,4,14,13,38,3,14,11,4,7,143292,7.0,1.0,0.0,2.0
45,4,14,13,42,3,14,12,5,11,143612,3.0,1.0,0.0,1.0
45,4,14,13,33,3,12,9,8,21,163463,12.0,1.0,2.0,4.0
38,2,12,10,35,2,12,9,5,5,190814,3.0,0.0,0.0,1.0
38,2,12,10,33,2,12,9,6,12,153538,5.0,0.0,0.0,1.0
36,3,12,10,33,2,12,9,5,5,172920,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,6,8,128811,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,5,14,142996,3.0,1.0,0.0,1.0
36,4,11,10,33,3,11,9,1,1,71785,3.0,1.0,0.0,1.0
36,4,11,10,32,4,11,9,4,7,96520,4.0,0.0,0.0,1.0
36,4,11,10,42,3,14,12,5,14,112807,-6.0,1.0,-3.0,-2.0
36,4,11,10,33,3,10,9,10,20,119382,3.0,1.0,1.0,1.0
36,3,12,10,33,2,12,9,1,1,61720,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,5,8,722606,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,6,11,117303,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,5,5,130347,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,6,8,141802,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,5,14,132595,3.0,1.0,0.0,1.0
38,3,12,10,35,2,12,9,1,1,96309,3.0,1.0,0.0,1.0
38,3,12,10,26,2,12,7,4,7,114126,12.0,1.0,0.0,3.0
38,3,12,10,33,3,12,9,6,12,121888,5.0,0.0,0.0,1.0
38,2,12,10,35,2,12,9,5,5,146896,3.0,0.0,0.0,1.0
38,2,12,10,33,2,12,9,6,12,195407,5.0,0.0,0.0,1.0
36,3,12,10,33,2,12,9,5,5,129217,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,6,8,129983,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,5,14,144048,3.0,1.0,0.0,1.0
38,2,12,10,35,2,12,9,5,5,134564,3.0,0.0,0.0,1.0
38,2,12,10,33,2,12,9,6,12,142153,5.0,0.0,0.0,1.0
36,4,10,10,33,3,10,9,1,1,66730,3.0,1.0,0.0,1.0
36,4,10,10,29,3,10,8,4,7,102474,7.0,1.0,0.0,2.0
36,4,10,10,33,3,10,9,5,11,94603,3.0,1.0,0.0,1.0
36,4,10,10,33,3,12,9,5,17,107536,3.0,1.0,-2.0,1.0
36,3,12,10,33,2,12,9,5,5,175802,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,6,8,141031,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,5,14,161186,3.0,1.0,0.0,1.0
36,3,10,10,33,3,10,9,5,5,120360,3.0,0.0,0.0,1.0
36,3,10,10,33,2,10,9,5,11,123316,3.0,1.0,0.0,1.0
36,3,10,10,33,2,12,9,5,17,126692,3.0,1.0,-2.0,1.0
38,3,14,11,35,2,14,10,1,1,134179,3.0,1.0,0.0,1.0
38,3,14,11,35,3,13,10,3,6,153980,3.0,0.0,1.0,1.0
38,3,14,11,26,2,12,7,8,14,159324,12.0,1.0,2.0,4.0
36,3,12,10,33,2,12,9,5,5,148883,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,6,8,200922,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,5,14,154291,3.0,1.0,0.0,1.0
45,3,14,13,42,2,14,12,5,5,214681,3.0,1.0,0.0,1.0
45,3,14,13,42,2,14,12,6,8,221432,3.0,1.0,0.0,1.0
45,3,14,13,33,2,12,9,8,21,245320,12.0,1.0,2.0,4.0
45,3,14,13,42,2,14,12,1,1,135628,3.0,1.0,0.0,1.0
45,3,14,13,42,3,14,12,5,8,176321,3.0,0.0,0.0,1.0
45,3,14,13,33,2,12,9,8,21,202116,12.0,1.0,2.0,4.0
38,2,12,10,35,2,12,9,5,5,219106,3.0,0.0,0.0,1.0
38,2,12,10,33,2,12,9,6,12,192405,5.0,0.0,0.0,1.0
36,3,10,10,33,3,10,9,5,5,187670,3.0,0.0,0.0,1.0
36,3,10,10,33,2,10,9,5,11,157811,3.0,1.0,0.0,1.0
36,3,10,10,33,2,12,9,5,17,159765,3.0,1.0,-2.0,1.0
34,1,12,10,33,2,12,9,5,5,157987,1.0,-1.0,0.0,1.0
38,3,12,10,35,2,12,9,1,1,84109,3.0,1.0,0.0,1.0
38,3,12,10,26,2,12,7,4,7,158479,12.0,1.0,0.0,3.0
38,3,12,10,33,3,12,9,6,12,134349,5.0,0.0,0.0,1.0
38,3,10,10,26,2,10,7,4,4,203350,12.0,1.0,0.0,3.0
38,3,10,10,33,3,10,9,6,9,232374,5.0,0.0,0.0,1.0
38,3,10,10,35,2,12,9,5,19,135458,3.0,1.0,-2.0,1.0
32,4,11,9,29,3,11,8,1,1,69152,3.0,1.0,0.0,1.0
32,4,11,9,29,4,10,8,3,6,107990,3.0,0.0,1.0,1.0
32,4,11,9,38,3,14,11,5,10,92593,-6.0,1.0,-3.0,-2.0
32,4,11,9,29,3,10,8,10,16,110196,3.0,1.0,1.0,1.0
36,4,11,10,29,3,11,8,4,4,124008,7.0,1.0,0.0,2.0
36,4,11,10,33,3,11,9,5,8,124804,3.0,1.0,0.0,1.0
36,4,11,10,42,3,14,12,5,14,130415,-6.0,1.0,-3.0,-2.0
36,4,11,10,33,3,10,9,10,20,136585,3.0,1.0,1.0,1.0
36,4,10,10,33,3,10,9,1,1,56128,3.0,1.0,0.0,1.0
36,4,10,10,29,3,10,8,4,7,173327,7.0,1.0,0.0,2.0
36,4,10,10,33,3,10,9,5,11,95219,3.0,1.0,0.0,1.0
36,4,10,10,33,3,12,9,5,17,99230,3.0,1.0,-2.0,1.0
38,3,12,10,35,2,12,9,1,1,64550,3.0,1.0,0.0,1.0
38,3,12,10,26,2,12,7,4,7,103330,12.0,1.0,0.0,3.0
38,3,12,10,33,3,12,9,6,12,124044,5.0,0.0,0.0,1.0
36,3,10,10,33,2,10,9,5,5,122951,3.0,1.0,0.0,1.0
36,3,10,10,33,2,10,9,6,8,123845,3.0,1.0,0.0,1.0
36,3,10,10,33,2,12,9,5,17,184043,3.0,1.0,-2.0,1.0
36,3,12,10,33,2,12,9,5,5,185108,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,6,8,130418,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,5,14,134374,3.0,1.0,0.0,1.0
38,3,10,10,26,2,10,7,4,4,126063,12.0,1.0,0.0,3.0
38,3,10,10,33,3,10,9,6,9,143725,5.0,0.0,0.0,1.0
38,3,10,10,35,2,12,9,5,19,133931,3.0,1.0,-2.0,1.0
45,3,14,13,42,2,14,12,5,5,234267,3.0,1.0,0.0,1.0
45,3,14,13,42,2,14,12,6,8,178205,3.0,1.0,0.0,1.0
45,3,14,13,33,2,12,9,8,21,243970,12.0,1.0,2.0,4.0
34,1,12,10,33,2,12,9,5,5,127036,1.0,-1.0,0.0,1.0
36,4,11,10,33,3,11,9,1,1,72427,3.0,1.0,0.0,1.0
36,4,11,10,32,4,11,9,4,7,104943,4.0,0.0,0.0,1.0
36,4,11,10,42,3,14,12,5,14,121096,-6.0,1.0,-3.0,-2.0
36,4,11,10,33,3,10,9,10,20,121649,3.0,1.0,1.0,1.0
36,3,10,10,33,3,10,9,5,5,120275,3.0,0.0,0.0,1.0
36,3,10,10,33,2,10,9,5,11,122822,3.0,1.0,0.0,1.0
36,3,10,10,33,2,12,9,5,17,124952,3.0,1.0,-2.0,1.0
36,3,12,10,33,2,12,9,1,1,70893,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,5,8,111647,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,6,11,161537,3.0,1.0,0.0,1.0
34,1,12,10,33,2,12,9,5,5,126072,1.0,-1.0,0.0,1.0
36,3,10,10,33,2,10,9,5,5,121857,3.0,1.0,0.0,1.0
36,3,10,10,33,2,10,9,6,8,123695,3.0,1.0,0.0,1.0
36,3,10,10,33,2,12,9,5,17,125279,3.0,1.0,-2.0,1.0
34,1,12,10,33,2,12,9,5,5,125968,1.0,-1.0,0.0,1.0
45,3,14,13,42,2,14,12,5,5,184427,3.0,1.0,0.0,1.0
45,3,14,13,42,2,14,12,6,8,186424,3.0,1.0,0.0,1.0
45,3,14,13,33,2,12,9,8,21,237184,12.0,1.0,2.0,4.0
32,4,11,9,29,3,11,8,1,1,68256,3.0,1.0,0.0,1.0
32,4,11,9,29,4,10,8,3,6,84127,3.0,0.0,1.0,1.0
32,4,11,9,38,3,14,11,5,10,103337,-6.0,1.0,-3.0,-2.0
32,4,11,9,29,3,10,8,10,16,98528,3.0,1.0,1.0,1.0
45,3,14,13,42,2,14,12,1,1,109646,3.0,1.0,0.0,1.0
45,3,14,13,42,3,14,12,5,8,152531,3.0,0.0,0.0,1.0
45,3,14,13,33,2,12,9,8,21,163486,12.0,1.0,2.0,4.0
36,4,11,10,29,3,11,8,4,4,121050,7.0,1.0,0.0,2.0
36,4,11,10,33,3,11,9,5,8,124013,3.0,1.0,0.0,1.0
36,4,11,10,42,3,14,12,5,14,138808,-6.0,1.0,-3.0,-2.0
36,4,11,10,33,3,10,9,10,20,192543,3.0,1.0,1.0,1.0
38,2,12,10,35,2,12,9,5,5,145993,3.0,0.0,0.0,1.0
38,2,12,10,33,2,12,9,6,12,155686,5.0,0.0,0.0,1.0
36,3,12,10,33,2,12,9,5,5,139010,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,6,8,140788,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,5,14,130909,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,1,1,70820,3.0,1.0,0.0,1.0
36,3,12,10,33,3,12,9,5,8,99922,3.0,0.0,0.0,1.0
36,3,12,10,33,2,12,9,5,14,114020,3.0,1.0,0.0,1.0
38,2,12,10,35,2,12,9,5,5,753179,3.0,0.0,0.0,1.0
38,2,12,10,33,2,12,9,6,12,152945,5.0,0.0,0.0,1.0
36,3,11,10,33,3,11,9,5,5,124997,3.0,0.0,0.0,1.0
36,3,11,10,42,2,14,12,5,14,129342,-6.0,1.0,-3.0,-2.0
36,3,11,10,33,2,10,9,10,20,146947,3.0,1.0,1.0,1.0
36,4,11,10,29,3,11,8,4,4,120349,7.0,1.0,0.0,2.0
36,4,11,10,33,3,11,9,5,8,123187,3.0,1.0,0.0,1.0
36,4,11,10,42,3,14,12,5,14,128663,-6.0,1.0,-3.0,-2.0
36,4,11,10,33,3,10,9,10,20,146457,3.0,1.0,1.0,1.0
36,4,11,10,29,3,11,8,4,4,120680,7.0,1.0,0.0,2.0
36,4,11,10,33,3,11,9,5,8,168326,3.0,1.0,0.0,1.0
36,4,11,10,42,3,14,12,5,14,129656,-6.0,1.0,-3.0,-2.0
36,4,11,10,33,3,10,9,10,20,170335,3.0,1.0,1.0,1.0
36,3,11,10,33,3,11,9,5,5,125634,3.0,0.0,0.0,1.0
36,3,11,10,42,2,14,12,5,14,128930,-6.0,1.0,-3.0,-2.0
36,3,11,10,33,2,10,9,10,20,133782,3.0,1.0,1.0,1.0
36,3,10,10,33,3,10,9,5,5,119654,3.0,0.0,0.0,1.0
36,3,10,10,33,2,10,9,5,11,121778,3.0,1.0,0.0,1.0
36,3,10,10,33,2,12,9,5,17,124890,3.0,1.0,-2.0,1.0
36,3,10,10,33,2,10,9,1,1,54942,3.0,1.0,0.0,1.0
36,3,10,10,33,3,10,9,5,8,108245,3.0,0.0,0.0,1.0
36,3,10,10,33,2,12,9,5,17,141749,3.0,1.0,-2.0,1.0
34,1,12,10,33,2,12,9,5,5,126112,1.0,-1.0,0.0,1.0
36,3,10,10,33,3,10,9,5,5,119513,3.0,0.0,0.0,1.0
36,3,10,10,33,2,10,9,5,11,123254,3.0,1.0,0.0,1.0
36,3,10,10,33,2,12,9,5,17,124814,3.0,1.0,-2.0,1.0
34,1,12,10,33,2,12,9,5,5,136856,1.0,-1.0,0.0,1.0
38,2,12,10,35,2,12,9,5,5,180016,3.0,0.0,0.0,1.0
38,2,12,10,33,2,12,9,6,12,152244,5.0,0.0,0.0,1.0
38,2,12,10,35,2,12,9,5,5,194589,3.0,0.0,0.0,1.0
38,2,12,10,33,2,12,9,6,12,152652,5.0,0.0,0.0,1.0
34,1,12,10,33,2,12,9,5,5,125668,1.0,-1.0,0.0,1.0
45,3,14,13,42,2,14,12,1,1,109653,3.0,1.0,0.0,1.0
45,3,14,13,42,3,14,12,5,8,152641,3.0,0.0,0.0,1.0
45,3,14,13,33,2,12,9,8,21,163248,12.0,1.0,2.0,4.0
45,3,14,13,42,3,14,12,5,5,172610,3.0,0.0,0.0,1.0
45,3,14,13,42,2,14,12,5,11,174646,3.0,1.0,0.0,1.0
45,3,14,13,33,2,12,9,8,21,238221,12.0,1.0,2.0,4.0
36,3,10,10,33,2,10,9,5,5,121832,3.0,1.0,0.0,1.0
36,3,10,10,33,2,10,9,6,8,145705,3.0,1.0,0.0,1.0
36,3,10,10,33,2,12,9,5,17,125891,3.0,1.0,-2.0,1.0
36,3,10,10,33,3,10,9,5,5,120161,3.0,0.0,0.0,1.0
36,3,10,10,33,2,10,9,5,11,122867,3.0,1.0,0.0,1.0
36,3,10,10,33,2,12,9,5,17,124849,3.0,1.0,-2.0,1.0
36,3,12,10,33,2,12,9,1,1,71580,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,5,8,112895,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,6,11,115294,3.0,1.0,0.0,1.0
34,1,12,10,33,2,12,9,5,5,182310,1.0,-1.0,0.0,1.0
45,3,14,13,42,3,14,12,5,5,192968,3.0,0.0,0.0,1.0
45,3,14,13,42,2,14,12,5,11,175335,3.0,1.0,0.0,1.0
45,3,14,13,33,2,12,9,8,21,194156,12.0,1.0,2.0,4.0
45,3,14,13,42,2,14,12,5,5,174316,3.0,1.0,0.0,1.0
45,3,14,13,42,2,14,12,6,8,176746,3.0,1.0,0.0,1.0
45,3,14,13,33,2,12,9,8,21,209366,12.0,1.0,2.0,4.0
36,3,11,10,33,3,11,9,5,5,154383,3.0,0.0,0.0,1.0
36,3,11,10,42,2,14,12,5,14,153706,-6.0,1.0,-3.0,-2.0
36,3,11,10,33,2,10,9,10,20,224186,3.0,1.0,1.0,1.0
45,3,14,13,42,2,14,12,5,5,212033,3.0,1.0,0.0,1.0
45,3,14,13,42,2,14,12,6,8,228636,3.0,1.0,0.0,1.0
45,3,14,13,33,2,12,9,8,21,217627,12.0,1.0,2.0,4.0
36,3,12,10,33,2,12,9,5,5,176502,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,6,8,137875,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,5,14,148923,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,1,1,81688,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,5,8,120460,3.0,1.0,0.0,1.0
36,3,12,10,33,2,12,9,6,11,119806,3.0,1.0,0.0,1.0
45,3,14,13,42,3,14,12,5,5,241393,3.0,0.0,0.0,1.0
45,3,14,13,42,2,14,12,5,11,190231,3.0,1.0,0.0,1.0
45,3,14,13,33,2,12,9,8,21,194049,12.0,1.0,2.0,4.0
47,3,14,13,35,2,14,10,4,4,187845,12.0,1.0,0.0,3.0
47,3,14,13,42,3,14,12,6,9,216427,5.0,0.0,0.0,1.0
47,3,14,13,35,2,12,9,8,23,202921,12.0,1.0,2.0,4.0
47,3,14,13,35,2,14,10,4,4,209942,12.0,1.0,0.0,3.0
47,3,14,13,42,3,14,12,6,9,277481,5.0,0.0,0.0,1.0
47,3,14,13,35,2,12,9,8,23,231917,12.0,1.0,2.0,4.0
38,3,10,10,26,2,10,7,4,4,134579,12.0,1.0,0.0,3.0
38,3,10,10,33,3,10,9,6,9,146918,5.0,0.0,0.0,1.0
38,3,10,10,35,2,12,9,5,19,158695,3.0,1.0,-2.0,1.0
45,3,14,13,42,3,14,12,5,5,196935,3.0,0.0,0.0,1.0
45,3,14,13,42,2,14,12,5,11,207738,3.0,1.0,0.0,1.0
45,3,14,13,33,2,12,9,8,21,223832,12.0,1.0,2.0,4.0
32,4,11,9,29,3,11,8,1,1,60385,3.0,1.0,0.0,1.0
32,4,11,9,29,4,10,8,3,6,105765,3.0,0.0,1.0,1.0
32,4,11,9,38,3,14,11,5,10,97998,-6.0,1.0,-3.0,-2.0
32,4,11,9,29,3,10,8,10,16,167799,3.0,1.0,1.0,1.0
45,3,14,13,42,2,14,12,5,5,258367,3.0,1.0,0.0,1.0
45,3,14,13,42,2,14,12,6,8,203873,3.0,1.0,0.0,1.0
45,3,14,13,33,2,12,9,8,21,195684,12.0,1.0,2.0,4.0
45,3,14,13,42,3,14,12,5,5,182178,3.0,0.0,0.0,1.0
45,3,14,13,42,2,14,12,5,11,185987,3.0,1.0,0.0,1.0
45,3,14,13,33,2,12,9,8,21,204813,12.0,1.0,2.0,4.0
36,3,10,10,33,3,10,9,5,5,127215,3.0,0.0,0.0,1.0
36,3,10,10,33,2,10,9,5,11,293689,3.0,1.0,0.0,1.0
36,3,10,10,33,2,12,9,5,17,132711,3.0,1.0,-2.0,1.0
45,3,14,13,42,2,14,12,1,1,112506,3.0,1.0,0.0,1.0
45,3,14,13,42,3,14,12,5,8,224636,3.0,0.0,0.0,1.0
45,3,14,13,33,2,12,9,8,21,163652,12.0,1.0,2.0,4.0
47,3,14,13,35,2,14,10,4,4,179102,12.0,1.0,0.0,3.0
47,3,14,13,42,3,14,12,6,9,203003,5.0,0.0,0.0,1.0
47,3,14,13,35,2,12,9,8,23,203620,12.0,1.0,2.0,4.0
38,2,12,10,35,2,12,9,5,5,145153,3.0,0.0,0.0,1.0
38,2,12,10,33,2,12,9,6,12,196644,5.0,0.0,0.0,1.0
33,3,10,9,30,2,10,8,1,1,55519,3.0,1.0,0.0,1.0
33,3,10,9,29,3,10,8,4,7,86776,4.0,0.0,0.0,1.0
33,3,10,9,30,2,12,8,5,14,106571,3.0,1.0,-2.0,1.0
33,2,12,9,30,2,12,8,5,5,125949,3.0,0.0,0.0,1.0
33,2,12,9,30,1,12,8,5,11,128058,3.0,1.0,0.0,1.0
33,2,10,9,30,2,10,8,5,5,118232,3.0,0.0,0.0,1.0
33,2,10,9,30,1,12,8,5,14,127285,3.0,1.0,-2.0,1.0
38,3,14,11,35,2,14,10,1,1,109922,3.0,1.0,0.0,1.0
38,3,14,11,35,3,13,10,3,6,141668,3.0,0.0,1.0,1.0
38,3,14,11,26,2,12,7,8,14,842961,12.0,1.0,2.0,4.0
33,2,12,9,30,2,12,8,5,5,126492,3.0,0.0,0.0,1.0
33,2,12,9,30,1,12,8,5,11,128983,3.0,1.0,0.0,1.0
33,2,12,9,30,2,12,8,5,5,124980,3.0,0.0,0.0,1.0
33,2,12,9,30,1,12,8,5,11,130711,3.0,1.0,0.0,1.0
33,2,12,9,30,2,12,8,5,5,126482,3.0,0.0,0.0,1.0
33,2,12,9,30,1,12,8,5,11,139908,3.0,1.0,0.0,1.0
33,3,10,9,26,2,10,7,4,4,115379,7.0,1.0,0.0,2.0
33,3,10,9,30,2,10,8,5,8,118748,3.0,1.0,0.0,1.0
33,3,10,9,30,2,12,8,5,14,122524,3.0,1.0,-2.0,1.0
29,3,11,8,26,3,10,7,3,3,107532,3.0,0.0,1.0,1.0
29,3,11,8,35,2,14,10,5,7,164303,-6.0,1.0,-3.0,-2.0
29,3,11,8,26,2,10,7,10,13,122200,3.0,1.0,1.0,1.0
33,2,12,9,30,1,12,8,5,5,128603,3.0,1.0,0.0,1.0
33,2,12,9,30,1,12,8,6,8,140306,3.0,1.0,0.0,1.0
42,3,14,12,35,2,14,10,4,4,182220,7.0,1.0,0.0,2.0
42,3,14,12,39,2,14,11,5,8,184819,3.0,1.0,0.0,1.0
42,3,14,12,30,2,12,8,8,18,194306,12.0,1.0,2.0,4.0
33,2,12,9,30,1,12,8,1,1,64210,3.0,1.0,0.0,1.0
33,2,12,9,30,2,12,8,5,8,110530,3.0,0.0,0.0,1.0
33,2,12,9,30,2,12,8,5,5,126867,3.0,0.0,0.0,1.0
33,2,12,9,30,1,12,8,5,11,199665,3.0,1.0,0.0,1.0
42,2,14,12,39,2,14,11,5,5,185866,3.0,0.0,0.0,1.0
42,2,14,12,30,1,12,8,8,18,214393,12.0,1.0,2.0,4.0
42,2,14,12,39,2,14,11,5,5,198354,3.0,0.0,0.0,1.0
42,2,14,12,30,1,12,8,8,18,200152,12.0,1.0,2.0,4.0
42,2,14,12,39,2,14,11,5,5,194759,3.0,0.0,0.0,1.0
42,2,14,12,30,1,12,8,8,18,225523,12.0,1.0,2.0,4.0
33,2,12,9,30,2,12,8,5,5,119241,3.0,0.0,0.0,1.0
33,2,12,9,30,1,12,8,5,11,122946,3.0,1.0,0.0,1.0
42,2,14,12,39,2,14,11,5,5,223370,3.0,0.0,0.0,1.0
42,2,14,12,30,1,12,8,8,18,240549,12.0,1.0,2.0,4.0
33,2,12,9,30,1,12,8,5,5,121949,3.0,1.0,0.0,1.0
33,2,12,9,30,1,12,8,6,8,124380,3.0,1.0,0.0,1.0
42,3,14,12,35,2,14,10,4,4,165057,7.0,1.0,0.0,2.0
42,3,14,12,39,2,14,11,5,8,166571,3.0,1.0,0.0,1.0
42,3,14,12,30,2,12,8,8,18,197906,12.0,1.0,2.0,4.0
42,2,14,12,39,2,14,11,5,5,167546,3.0,0.0,0.0,1.0
42,2,14,12,30,1,12,8,8,18,175173,12.0,1.0,2.0,4.0
42,2,14,12,39,2,14,11,5,5,212253,3.0,0.0,0.0,1.0
42,2,14,12,30,1,12,8,8,18,187554,12.0,1.0,2.0,4.0
33,3,11,9,29,3,11,8,4,4,115969,4.0,0.0,0.0,1.0
33,3,11,9,39,2,14,11,5,11,120809,-6.0,1.0,-3.0,-2.0
33,3,11,9,30,2,10,8,10,17,138507,3.0,1.0,1.0,1.0
33,2,12,9,30,2,12,8,5,5,120189,3.0,0.0,0.0,1.0
33,2,12,9,30,1,12,8,5,11,123867,3.0,1.0,0.0,1.0
33,2,12,9,30,1,12,8,1,1,58669,3.0,1.0,0.0,1.0
33,2,12,9,30,2,12,8,5,8,95388,3.0,0.0,0.0,1.0
33,2,12,9,30,2,12,8,5,5,120571,3.0,0.0,0.0,1.0
33,2,12,9,30,1,12,8,5,11,123632,3.0,1.0,0.0,1.0
33,2,12,9,30,2,12,8,5,5,167043,3.0,0.0,0.0,1.0
33,2,12,9,30,1,12,8,5,11,124156,3.0,1.0,0.0,1.0
33,3,12,9,30,2,12,8,1,1,59186,3.0,1.0,0.0,1.0
33,3,12,9,26,2,12,7,4,7,92134,7.0,1.0,0.0,2.0
33,3,12,9,30,2,12,8,5,11,95921,3.0,1.0,0.0,1.0
33,2,12,9,30,2,12,8,5,5,121759,3.0,0.0,0.0,1.0
33,2,12,9,30,1,12,8,5,11,123493,3.0,1.0,0.0,1.0
33,2,12,9,30,2,12,8,5,5,121227,3.0,0.0,0.0,1.0
33,2,12,9,30,1,12,8,5,11,123072,3.0,1.0,0.0,1.0
35,2,12,9,23,1,12,6,4,4,125070,12.0,1.0,0.0,3.0
35,2,12,9,30,2,12,8,6,9,133466,5.0,0.0,0.0,1.0
33,2,10,9,30,2,10,8,5,5,155975,3.0,0.0,0.0,1.0
33,2,10,9,30,1,12,8,5,14,117555,3.0,1.0,-2.0,1.0
35,2,14,10,32,2,13,9,3,3,134583,3.0,0.0,1.0,1.0
35,2,14,10,23,1,12,6,8,11,155969,12.0,1.0,2.0,4.0
26,2,12,7,23,1,12,6,1,1,70310,3.0,1.0,0.0,1.0
26,2,12,7,23,2,11,6,3,6,82305,3.0,0.0,1.0,1.0
33,2,10,9,30,2,10,8,5,5,124964,3.0,0.0,0.0,1.0
33,2,10,9,30,1,12,8,5,14,138995,3.0,1.0,-2.0,1.0
33,3,10,9,26,2,10,7,4,4,136187,7.0,1.0,0.0,2.0
33,3,10,9,30,2,10,8,5,8,125631,3.0,1.0,0.0,1.0
33,3,10,9,30,2,12,8,5,14,128244,3.0,1.0,-2.0,1.0
35,2,12,9,23,1,12,6,4,4,241313,12.0,1.0,0.0,3.0
35,2,12,9,30,2,12,8,6,9,252277,5.0,0.0,0.0,1.0
33,2,12,9,30,2,12,8,5,5,200650,3.0,0.0,0.0,1.0
33,2,12,9,30,1,12,8,5,11,154635,3.0,1.0,0.0,1.0
33,2,10,9,30,2,10,8,5,5,188979,3.0,0.0,0.0,1.0
33,2,10,9,30,1,12,8,5,14,126045,3.0,1.0,-2.0,1.0
