vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
37,3,10,8,34,3,8,7,5,16,164841,3.0,0.0,2.0,1.0
44,2,12,10,41,2,12,9,4,4,165408,3.0,0.0,0.0,1.0
44,2,12,10,41,2,12,9,8,16,191567,3.0,0.0,0.0,1.0
41,2,12,9,38,2,12,8,4,4,157150,3.0,0.0,0.0,1.0
41,2,12,9,36,2,12,8,7,15,167405,5.0,0.0,0.0,1.0
39,2,12,9,36,2,12,8,4,4,153678,3.0,0.0,0.0,1.0
39,2,12,9,25,1,9,5,6,17,157490,14.0,1.0,3.0,4.0
39,2,12,9,36,2,12,8,4,4,152453,3.0,0.0,0.0,1.0
39,2,12,9,25,1,9,5,6,17,202300,14.0,1.0,3.0,4.0
48,4,13,11,39,3,13,9,2,2,115680,9.0,1.0,0.0,2.0
48,4,13,11,45,3,13,10,4,7,120910,3.0,1.0,0.0,1.0
48,4,13,11,45,4,13,10,5,16,198656,3.0,0.0,0.0,1.0
48,4,13,11,34,3,8,7,7,26,173487,14.0,1.0,5.0,4.0
41,2,12,9,38,2,12,8,4,4,157750,3.0,0.0,0.0,1.0
41,2,12,9,36,2,12,8,7,15,167666,5.0,0.0,0.0,1.0
41,2,12,9,14,1,5,2,3,3,158327,27.0,1.0,7.0,7.0
41,2,12,9,38,2,12,8,8,13,217769,3.0,0.0,0.0,1.0
17,2,6,3,14,1,5,2,1,1,34538,3.0,1.0,1.0,1.0
17,2,6,3,12,2,6,2,3,5,54805,5.0,0.0,0.0,1.0
39,3,13,9,36,3,13,8,2,2,89388,3.0,0.0,0.0,1.0
39,3,13,9,20,2,6,4,4,9,132821,19.0,1.0,7.0,5.0
39,3,13,9,25,2,8,5,7,17,148759,14.0,1.0,5.0,4.0
41,3,13,9,38,2,12,8,1,1,94369,3.0,1.0,1.0,1.0
41,3,13,9,17,2,6,3,4,6,154546,24.0,1.0,7.0,6.0
41,3,13,9,36,3,13,8,8,15,164266,5.0,0.0,0.0,1.0
37,3,8,8,25,2,8,5,2,2,76799,12.0,1.0,0.0,3.0
37,3,8,8,34,3,8,7,5,8,85909,3.0,0.0,0.0,1.0
37,3,8,8,34,3,8,7,5,19,173425,3.0,0.0,0.0,1.0
50,4,13,11,41,3,13,9,2,2,126230,9.0,1.0,0.0,2.0
50,4,13,11,47,3,13,10,4,7,130675,3.0,1.0,0.0,1.0
50,4,13,11,26,3,7,5,4,15,178088,24.0,1.0,6.0,6.0
50,4,13,11,45,4,13,10,8,24,199618,5.0,0.0,0.0,1.0
17,2,6,3,14,1,5,2,1,1,23648,3.0,1.0,1.0,1.0
17,2,6,3,12,2,6,2,3,5,43506,5.0,0.0,0.0,1.0
48,4,13,11,39,3,13,9,2,2,114782,9.0,1.0,0.0,2.0
48,4,13,11,45,3,13,10,4,7,121572,3.0,1.0,0.0,1.0
48,4,13,11,45,4,13,10,5,16,210085,3.0,0.0,0.0,1.0
48,4,13,11,34,3,8,7,7,26,185655,14.0,1.0,5.0,4.0
48,4,13,11,36,3,13,8,2,2,119844,12.0,1.0,0.0,3.0
48,4,13,11,45,4,13,10,5,8,127365,3.0,0.0,0.0,1.0
48,4,13,11,29,3,8,6,4,18,168444,19.0,1.0,5.0,5.0
48,4,13,11,34,3,8,7,7,26,177720,14.0,1.0,5.0,4.0
44,3,13,10,41,2,12,9,1,1,106908,3.0,1.0,1.0,1.0
44,3,13,10,41,3,13,9,5,7,216379,3.0,0.0,0.0,1.0
44,3,13,10,39,3,13,9,8,18,173132,5.0,0.0,0.0,1.0
39,3,13,9,36,2,12,8,1,1,85396,3.0,1.0,1.0,1.0
39,3,13,9,36,3,13,8,5,7,146406,3.0,0.0,0.0,1.0
39,3,13,9,25,2,8,5,7,17,152432,14.0,1.0,5.0,4.0
41,3,13,9,38,2,12,8,1,1,105262,3.0,1.0,1.0,1.0
41,3,13,9,17,2,6,3,4,6,156351,24.0,1.0,7.0,6.0
41,3,13,9,36,3,13,8,8,15,165542,5.0,0.0,0.0,1.0
29,3,8,6,17,2,6,3,2,2,70987,12.0,1.0,2.0,3.0
29,3,8,6,26,3,7,5,5,8,78005,3.0,0.0,1.0,1.0
29,3,8,6,24,3,8,5,3,17,126423,5.0,0.0,0.0,1.0
39,3,13,9,36,3,13,8,2,2,92241,3.0,0.0,0.0,1.0
39,3,13,9,20,2,6,4,4,9,144464,19.0,1.0,7.0,5.0
39,3,13,9,25,2,8,5,7,17,166642,14.0,1.0,5.0,4.0
28,2,8,6,25,2,8,5,2,2,46166,3.0,0.0,0.0,1.0
28,2,8,6,25,2,8,5,5,10,83738,3.0,0.0,0.0,1.0
45,4,13,10,36,3,13,8,2,2,107503,9.0,1.0,0.0,2.0
45,4,13,10,42,3,13,9,4,7,118983,3.0,1.0,0.0,1.0
45,4,13,10,26,3,7,5,4,15,163325,19.0,1.0,6.0,5.0
45,4,13,10,31,3,8,6,7,23,212034,14.0,1.0,5.0,4.0
17,2,6,3,14,1,5,2,1,1,23670,3.0,1.0,1.0,1.0
17,2,6,3,12,2,6,2,3,5,42976,5.0,0.0,0.0,1.0
17,2,6,3,14,1,5,2,1,1,34420,3.0,1.0,1.0,1.0
17,2,6,3,12,2,6,2,3,5,43610,5.0,0.0,0.0,1.0
12,2,6,2,9,1,5,1,1,1,27792,3.0,1.0,1.0,1.0
12,2,6,2,9,1,6,1,2,4,31502,3.0,1.0,0.0,1.0
45,4,13,10,36,3,13,8,2,2,103464,9.0,1.0,0.0,2.0
45,4,13,10,42,3,13,9,4,7,118301,3.0,1.0,0.0,1.0
45,4,13,10,26,3,7,5,4,15,161879,19.0,1.0,6.0,5.0
45,4,13,10,31,3,8,6,7,23,177940,14.0,1.0,5.0,4.0
17,2,6,3,14,1,5,2,1,1,33706,3.0,1.0,1.0,1.0
17,2,6,3,12,2,6,2,3,5,42920,5.0,0.0,0.0,1.0
23,2,6,4,17,2,6,3,2,2,47032,6.0,0.0,0.0,1.0
23,2,6,4,18,2,6,3,3,11,69252,5.0,0.0,0.0,1.0
36,2,12,8,33,2,12,7,4,4,186178,3.0,0.0,0.0,1.0
36,2,12,8,22,1,7,4,6,14,150283,14.0,1.0,5.0,4.0
45,4,13,10,36,3,13,8,2,2,104437,9.0,1.0,0.0,2.0
45,4,13,10,42,3,13,9,4,7,120161,3.0,1.0,0.0,1.0
45,4,13,10,26,3,7,5,4,15,159819,19.0,1.0,6.0,5.0
45,4,13,10,31,3,8,6,7,23,166833,14.0,1.0,5.0,4.0
17,2,6,3,14,1,5,2,1,1,33905,3.0,1.0,1.0,1.0
17,2,6,3,12,2,6,2,3,5,43508,5.0,0.0,0.0,1.0
41,3,13,9,38,2,12,8,1,1,94739,3.0,1.0,1.0,1.0
41,3,13,9,17,2,6,3,4,6,678226,24.0,1.0,7.0,6.0
41,3,13,9,36,3,13,8,8,15,167659,5.0,0.0,0.0,1.0
14,1,5,2,9,1,5,1,2,2,28508,5.0,0.0,0.0,1.0
17,2,6,3,14,1,5,2,1,1,33503,3.0,1.0,1.0,1.0
17,2,6,3,12,2,6,2,3,5,53950,5.0,0.0,0.0,1.0
41,2,12,9,14,1,5,2,3,3,158150,27.0,1.0,7.0,7.0
41,2,12,9,38,2,12,8,8,13,173649,3.0,0.0,0.0,1.0
17,2,6,3,14,1,5,2,1,1,35016,3.0,1.0,1.0,1.0
17,2,6,3,12,2,6,2,3,5,43423,5.0,0.0,0.0,1.0
41,2,12,9,38,2,12,8,4,4,157291,3.0,0.0,0.0,1.0
41,2,12,9,36,2,12,8,7,15,168130,5.0,0.0,0.0,1.0
25,2,8,5,22,1,7,4,1,1,41203,3.0,1.0,1.0,1.0
25,2,8,5,22,2,8,4,5,7,76504,3.0,0.0,0.0,1.0
36,2,12,8,33,2,12,7,4,4,175385,3.0,0.0,0.0,1.0
36,2,12,8,22,1,7,4,6,14,136125,14.0,1.0,5.0,4.0
36,2,12,8,33,2,12,7,4,4,130629,3.0,0.0,0.0,1.0
36,2,12,8,22,1,7,4,6,14,146460,14.0,1.0,5.0,4.0
36,3,13,8,33,2,12,7,1,1,94204,3.0,1.0,1.0,1.0
36,3,13,8,17,2,6,3,4,6,146717,19.0,1.0,7.0,5.0
36,3,13,8,22,2,8,4,7,14,156165,14.0,1.0,5.0,4.0
38,2,12,8,14,1,5,2,3,3,176994,24.0,1.0,7.0,6.0
38,2,12,8,33,2,12,7,7,12,171951,5.0,0.0,0.0,1.0
34,3,8,7,25,2,8,5,2,2,104204,9.0,1.0,0.0,2.0
34,3,8,7,31,2,8,6,4,7,84108,3.0,1.0,0.0,1.0
34,3,8,7,31,3,8,6,5,16,174078,3.0,0.0,0.0,1.0
44,3,13,10,41,2,12,9,1,1,113085,3.0,1.0,1.0,1.0
44,3,13,10,41,3,13,9,5,7,173925,3.0,0.0,0.0,1.0
44,3,13,10,39,3,13,9,8,18,197125,5.0,0.0,0.0,1.0
42,3,13,10,39,2,12,9,1,1,135702,3.0,1.0,1.0,1.0
42,3,13,10,39,3,13,9,5,7,177936,3.0,0.0,0.0,1.0
42,3,13,10,28,2,10,6,7,20,205005,14.0,1.0,3.0,4.0
14,1,5,2,9,1,5,1,2,2,41479,5.0,0.0,0.0,1.0
45,3,13,10,39,3,13,9,2,2,159342,6.0,0.0,0.0,1.0
45,3,13,10,42,3,13,9,5,13,160795,3.0,0.0,0.0,1.0
45,3,13,10,31,2,8,6,7,23,167530,14.0,1.0,5.0,4.0
44,3,13,10,41,2,12,9,1,1,99915,3.0,1.0,1.0,1.0
44,3,13,10,17,2,6,3,4,6,210188,27.0,1.0,7.0,7.0
44,3,13,10,41,3,13,9,9,16,231794,3.0,0.0,0.0,1.0
44,3,13,10,41,2,12,9,1,1,98646,3.0,1.0,1.0,1.0
44,3,13,10,17,2,6,3,4,6,162733,27.0,1.0,7.0,7.0
44,3,13,10,41,3,13,9,9,16,188383,3.0,0.0,0.0,1.0
38,2,12,8,14,1,5,2,3,3,195062,24.0,1.0,7.0,6.0
38,2,12,8,33,2,12,7,7,12,161808,5.0,0.0,0.0,1.0
17,2,6,3,14,1,5,2,1,1,34702,3.0,1.0,1.0,1.0
17,2,6,3,12,2,6,2,3,5,44133,5.0,0.0,0.0,1.0
38,2,12,8,14,1,5,2,3,3,140287,24.0,1.0,7.0,6.0
38,2,12,8,33,2,12,7,7,12,158967,5.0,0.0,0.0,1.0
22,2,9,5,21,2,8,4,2,2,68610,1.0,0.0,1.0,1.0
22,2,9,5,12,1,6,2,4,4,72014,10.0,1.0,3.0,3.0
47,3,13,10,41,3,13,9,2,2,118678,6.0,0.0,0.0,1.0
47,3,13,10,23,2,6,4,4,12,169646,24.0,1.0,7.0,6.0
47,3,13,10,42,3,13,9,8,21,190682,5.0,0.0,0.0,1.0
36,3,13,8,33,2,12,7,1,1,83677,3.0,1.0,1.0,1.0
36,3,13,8,17,2,6,3,4,6,171132,19.0,1.0,7.0,5.0
36,3,13,8,22,2,8,4,7,14,134017,14.0,1.0,5.0,4.0
36,3,13,8,33,2,12,7,1,1,84237,3.0,1.0,1.0,1.0
36,3,13,8,17,2,6,3,4,6,139857,19.0,1.0,7.0,5.0
36,3,13,8,22,2,8,4,7,14,133458,14.0,1.0,5.0,4.0
17,2,6,3,14,1,5,2,1,1,33565,3.0,1.0,1.0,1.0
17,2,6,3,12,2,6,2,3,5,43287,5.0,0.0,0.0,1.0
36,3,13,8,33,2,12,7,1,1,83956,3.0,1.0,1.0,1.0
36,3,13,8,17,2,6,3,4,6,128887,19.0,1.0,7.0,5.0
36,3,13,8,22,2,8,4,7,14,134954,14.0,1.0,5.0,4.0
45,4,13,10,36,3,13,8,2,2,115921,9.0,1.0,0.0,2.0
45,4,13,10,42,3,13,9,4,7,163820,3.0,1.0,0.0,1.0
45,4,13,10,26,3,7,5,4,15,160266,19.0,1.0,6.0,5.0
45,4,13,10,31,3,8,6,7,23,167156,14.0,1.0,5.0,4.0
12,2,6,2,9,1,5,1,1,1,17115,3.0,1.0,1.0,1.0
12,2,6,2,9,1,6,1,2,4,31129,3.0,1.0,0.0,1.0
34,3,8,7,25,2,8,5,2,2,71864,9.0,1.0,0.0,2.0
34,3,8,7,31,2,8,6,4,7,76599,3.0,1.0,0.0,1.0
34,3,8,7,31,3,8,6,5,16,110077,3.0,0.0,0.0,1.0
44,3,13,10,41,2,12,9,1,1,106278,3.0,1.0,1.0,1.0
44,3,13,10,41,3,13,9,5,7,161626,3.0,0.0,0.0,1.0
44,3,13,10,39,3,13,9,8,18,251738,5.0,0.0,0.0,1.0
15,2,6,3,12,2,6,2,2,2,33961,3.0,0.0,0.0,1.0
15,2,6,3,12,1,6,2,2,7,25566,3.0,1.0,0.0,1.0
29,3,8,6,17,2,6,3,2,2,70282,12.0,1.0,2.0,3.0
29,3,8,6,26,3,7,5,5,8,78584,3.0,0.0,1.0,1.0
29,3,8,6,24,3,8,5,3,17,82616,5.0,0.0,0.0,1.0
36,2,12,8,33,2,12,7,4,4,130599,3.0,0.0,0.0,1.0
36,2,12,8,22,1,7,4,6,14,147544,14.0,1.0,5.0,4.0
36,3,13,8,33,2,12,7,1,1,84486,3.0,1.0,1.0,1.0
36,3,13,8,17,2,6,3,4,6,128135,19.0,1.0,7.0,5.0
36,3,13,8,22,2,8,4,7,14,134878,14.0,1.0,5.0,4.0
38,2,12,8,14,1,5,2,3,3,151735,24.0,1.0,7.0,6.0
38,2,12,8,33,2,12,7,7,12,222980,5.0,0.0,0.0,1.0
23,2,6,4,17,2,6,3,2,2,60372,6.0,0.0,0.0,1.0
23,2,6,4,18,2,6,3,3,11,57846,5.0,0.0,0.0,1.0
36,2,12,8,33,2,12,7,4,4,130799,3.0,0.0,0.0,1.0
36,2,12,8,22,1,7,4,6,14,148454,14.0,1.0,5.0,4.0
38,2,12,8,14,1,5,2,3,3,139285,24.0,1.0,7.0,6.0
38,2,12,8,33,2,12,7,7,12,159672,5.0,0.0,0.0,1.0
41,3,13,9,38,2,12,8,1,1,145563,3.0,1.0,1.0,1.0
41,3,13,9,17,2,6,3,4,6,154430,24.0,1.0,7.0,6.0
41,3,13,9,36,3,13,8,8,15,164289,5.0,0.0,0.0,1.0
24,3,8,5,12,2,6,2,2,2,63627,12.0,1.0,2.0,3.0
24,3,8,5,21,3,7,4,5,8,60792,3.0,0.0,1.0,1.0
24,3,8,5,21,2,8,4,2,16,70731,3.0,1.0,0.0,1.0
17,2,6,3,14,1,5,2,1,1,77927,3.0,1.0,1.0,1.0
17,2,6,3,12,2,6,2,3,5,44190,5.0,0.0,0.0,1.0
47,3,13,10,41,3,13,9,2,2,118312,6.0,0.0,0.0,1.0
47,3,13,10,23,2,6,4,4,12,169948,24.0,1.0,7.0,6.0
47,3,13,10,42,3,13,9,8,21,189695,5.0,0.0,0.0,1.0
34,3,8,7,22,2,8,4,2,2,75978,12.0,1.0,0.0,3.0
34,3,8,7,31,3,8,6,5,8,84642,3.0,0.0,0.0,1.0
34,3,8,7,29,3,8,6,4,18,109617,5.0,0.0,0.0,1.0
36,3,13,8,33,2,12,7,1,1,84164,3.0,1.0,1.0,1.0
36,3,13,8,17,2,6,3,4,6,170790,19.0,1.0,7.0,5.0
36,3,13,8,22,2,8,4,7,14,146561,14.0,1.0,5.0,4.0
45,3,13,10,39,3,13,9,2,2,111532,6.0,0.0,0.0,1.0
45,3,13,10,42,3,13,9,5,13,184130,3.0,0.0,0.0,1.0
45,3,13,10,31,2,8,6,7,23,168247,14.0,1.0,5.0,4.0
17,2,6,3,14,1,5,2,1,1,33979,3.0,1.0,1.0,1.0
17,2,6,3,12,2,6,2,3,5,43152,5.0,0.0,0.0,1.0
23,2,6,4,17,2,6,3,2,2,59476,6.0,0.0,0.0,1.0
23,2,6,4,18,2,6,3,3,11,57816,5.0,0.0,0.0,1.0
38,2,12,8,14,1,5,2,3,3,140164,24.0,1.0,7.0,6.0
38,2,12,8,33,2,12,7,7,12,162044,5.0,0.0,0.0,1.0
34,2,10,7,28,2,10,6,2,2,59830,6.0,0.0,0.0,1.0
34,2,10,7,31,2,8,6,5,13,158186,3.0,0.0,2.0,1.0
44,2,12,10,41,2,12,9,4,4,164922,3.0,0.0,0.0,1.0
44,2,12,10,41,2,12,9,8,16,179999,3.0,0.0,0.0,1.0
14,1,5,2,9,1,5,1,2,2,38746,5.0,0.0,0.0,1.0
39,3,13,9,36,2,12,8,1,1,83877,3.0,1.0,1.0,1.0
39,3,13,9,36,3,13,8,5,7,136179,3.0,0.0,0.0,1.0
39,3,13,9,25,2,8,5,7,17,141925,14.0,1.0,5.0,4.0
17,2,6,3,14,1,5,2,1,1,24009,3.0,1.0,1.0,1.0
17,2,6,3,12,2,6,2,3,5,43067,5.0,0.0,0.0,1.0
36,2,12,8,33,2,12,7,4,4,130740,3.0,0.0,0.0,1.0
36,2,12,8,22,1,7,4,6,14,694419,14.0,1.0,5.0,4.0
17,2,6,3,14,1,5,2,1,1,24298,3.0,1.0,1.0,1.0
17,2,6,3,12,2,6,2,3,5,43358,5.0,0.0,0.0,1.0
47,3,13,10,41,3,13,9,2,2,120379,6.0,0.0,0.0,1.0
47,3,13,10,23,2,6,4,4,12,180512,24.0,1.0,7.0,6.0
47,3,13,10,42,3,13,9,8,21,190274,5.0,0.0,0.0,1.0
25,3,9,6,24,3,8,5,2,2,58947,1.0,0.0,1.0,1.0
25,3,9,6,15,2,6,3,4,4,72302,10.0,1.0,3.0,3.0
25,3,9,6,22,2,9,5,2,17,71370,3.0,1.0,0.0,1.0
36,3,13,8,33,2,12,7,1,1,95976,3.0,1.0,1.0,1.0
36,3,13,8,17,2,6,3,4,6,128364,19.0,1.0,7.0,5.0
36,3,13,8,22,2,8,4,7,14,145247,14.0,1.0,5.0,4.0
36,2,12,8,33,2,12,7,4,4,175866,3.0,0.0,0.0,1.0
36,2,12,8,22,1,7,4,6,14,136325,14.0,1.0,5.0,4.0
44,3,13,10,41,2,12,9,1,1,109334,3.0,1.0,1.0,1.0
44,3,13,10,17,2,6,3,4,6,162356,27.0,1.0,7.0,7.0
44,3,13,10,41,3,13,9,9,16,177630,3.0,0.0,0.0,1.0
45,4,13,10,36,3,13,8,2,2,115554,9.0,1.0,0.0,2.0
45,4,13,10,42,3,13,9,4,7,120701,3.0,1.0,0.0,1.0
45,4,13,10,26,3,7,5,4,15,162465,19.0,1.0,6.0,5.0
45,4,13,10,31,3,8,6,7,23,167557,14.0,1.0,5.0,4.0
36,2,12,8,33,2,12,7,4,4,174908,3.0,0.0,0.0,1.0
36,2,12,8,22,1,7,4,6,14,137553,14.0,1.0,5.0,4.0
26,3,7,5,17,2,6,3,2,2,55410,9.0,1.0,1.0,2.0
26,3,7,5,23,2,6,4,4,7,59432,3.0,1.0,1.0,1.0
26,3,7,5,21,3,7,4,3,14,76240,5.0,0.0,0.0,1.0
36,3,13,8,33,2,12,7,1,1,84242,3.0,1.0,1.0,1.0
36,3,13,8,17,2,6,3,4,6,128712,19.0,1.0,7.0,5.0
36,3,13,8,22,2,8,4,7,14,134980,14.0,1.0,5.0,4.0
36,2,12,8,33,2,12,7,4,4,129371,3.0,0.0,0.0,1.0
36,2,12,8,22,1,7,4,6,14,136223,14.0,1.0,5.0,4.0
15,2,6,3,12,2,6,2,2,2,22338,3.0,0.0,0.0,1.0
15,2,6,3,12,1,6,2,2,7,36166,3.0,1.0,0.0,1.0
47,3,13,10,41,3,13,9,2,2,165611,6.0,0.0,0.0,1.0
47,3,13,10,23,2,6,4,4,12,183778,24.0,1.0,7.0,6.0
47,3,13,10,42,3,13,9,8,21,190795,5.0,0.0,0.0,1.0
41,2,12,9,38,2,12,8,4,4,157173,3.0,0.0,0.0,1.0
41,2,12,9,36,2,12,8,7,15,166799,5.0,0.0,0.0,1.0
45,4,13,10,36,3,13,8,2,2,105065,9.0,1.0,0.0,2.0
45,4,13,10,42,3,13,9,4,7,108756,3.0,1.0,0.0,1.0
45,4,13,10,26,3,7,5,4,15,160914,19.0,1.0,6.0,5.0
45,4,13,10,31,3,8,6,7,23,167893,14.0,1.0,5.0,4.0
15,2,6,3,12,2,6,2,2,2,33391,3.0,0.0,0.0,1.0
15,2,6,3,12,1,6,2,2,7,67789,3.0,1.0,0.0,1.0
45,3,13,10,39,3,13,9,2,2,99305,6.0,0.0,0.0,1.0
45,3,13,10,42,3,13,9,5,13,159801,3.0,0.0,0.0,1.0
45,3,13,10,31,2,8,6,7,23,166011,14.0,1.0,5.0,4.0
45,3,13,10,39,3,13,9,2,2,124606,6.0,0.0,0.0,1.0
45,3,13,10,42,3,13,9,5,13,160617,3.0,0.0,0.0,1.0
45,3,13,10,31,2,8,6,7,23,169968,14.0,1.0,5.0,4.0
20,2,6,4,17,2,6,3,2,2,39399,3.0,0.0,0.0,1.0
20,2,6,4,15,2,6,3,3,8,47806,5.0,0.0,0.0,1.0
38,2,12,8,14,1,5,2,3,3,191747,24.0,1.0,7.0,6.0
38,2,12,8,33,2,12,7,7,12,160891,5.0,0.0,0.0,1.0
26,3,7,5,17,2,6,3,2,2,65138,9.0,1.0,1.0,2.0
26,3,7,5,23,2,6,4,4,7,58975,3.0,1.0,1.0,1.0
26,3,7,5,21,3,7,4,3,14,75818,5.0,0.0,0.0,1.0
24,3,8,5,12,2,6,2,2,2,53947,12.0,1.0,2.0,3.0
24,3,8,5,21,3,7,4,5,8,73643,3.0,0.0,1.0,1.0
24,3,8,5,21,2,8,4,2,16,70838,3.0,1.0,0.0,1.0
26,3,7,5,17,2,6,3,2,2,54657,9.0,1.0,1.0,2.0
26,3,7,5,23,2,6,4,4,7,58986,3.0,1.0,1.0,1.0
26,3,7,5,21,3,7,4,3,14,75797,5.0,0.0,0.0,1.0
36,3,13,8,33,2,12,7,1,1,95878,3.0,1.0,1.0,1.0
36,3,13,8,17,2,6,3,4,6,128249,19.0,1.0,7.0,5.0
36,3,13,8,22,2,8,4,7,14,189182,14.0,1.0,5.0,4.0
25,2,8,5,22,1,7,4,1,1,40831,3.0,1.0,1.0,1.0
25,2,8,5,22,2,8,4,5,7,67019,3.0,0.0,0.0,1.0
47,3,13,10,41,3,13,9,2,2,109184,6.0,0.0,0.0,1.0
47,3,13,10,23,2,6,4,4,12,169566,24.0,1.0,7.0,6.0
47,3,13,10,42,3,13,9,8,21,179747,5.0,0.0,0.0,1.0
14,1,5,2,9,1,5,1,2,2,39199,5.0,0.0,0.0,1.0
44,3,13,10,41,2,12,9,1,1,98810,3.0,1.0,1.0,1.0
44,3,13,10,17,2,6,3,4,6,220870,27.0,1.0,7.0,7.0
44,3,13,10,41,3,13,9,9,16,189248,3.0,0.0,0.0,1.0
36,3,13,8,33,2,12,7,1,1,129075,3.0,1.0,1.0,1.0
36,3,13,8,17,2,6,3,4,6,139407,19.0,1.0,7.0,5.0
36,3,13,8,22,2,8,4,7,14,135077,14.0,1.0,5.0,4.0
38,2,12,8,14,1,5,2,3,3,150719,24.0,1.0,7.0,6.0
38,2,12,8,33,2,12,7,7,12,159521,5.0,0.0,0.0,1.0
39,3,13,9,36,2,12,8,1,1,84605,3.0,1.0,1.0,1.0
39,3,13,9,36,3,13,8,5,7,134684,3.0,0.0,0.0,1.0
39,3,13,9,25,2,8,5,7,17,140891,14.0,1.0,5.0,4.0
36,3,13,8,33,2,12,7,1,1,83052,3.0,1.0,1.0,1.0
36,3,13,8,17,2,6,3,4,6,126837,19.0,1.0,7.0,5.0
36,3,13,8,22,2,8,4,7,14,134971,14.0,1.0,5.0,4.0
25,2,8,5,22,1,7,4,1,1,41135,3.0,1.0,1.0,1.0
25,2,8,5,22,2,8,4,5,7,109135,3.0,0.0,0.0,1.0
36,2,12,8,33,2,12,7,4,4,145631,3.0,0.0,0.0,1.0
36,2,12,8,22,1,7,4,6,14,146389,14.0,1.0,5.0,4.0
29,3,8,6,17,2,6,3,2,2,69694,12.0,1.0,2.0,3.0
29,3,8,6,26,3,7,5,5,8,77587,3.0,0.0,1.0,1.0
29,3,8,6,24,3,8,5,3,17,82559,5.0,0.0,0.0,1.0
38,2,12,8,14,1,5,2,3,3,139893,24.0,1.0,7.0,6.0
38,2,12,8,33,2,12,7,7,12,160089,5.0,0.0,0.0,1.0
20,2,6,4,17,2,6,3,2,2,40239,3.0,0.0,0.0,1.0
20,2,6,4,15,2,6,3,3,8,58317,5.0,0.0,0.0,1.0
15,2,6,3,12,2,6,2,2,2,21902,3.0,0.0,0.0,1.0
15,2,6,3,12,1,6,2,2,7,35731,3.0,1.0,0.0,1.0
47,3,13,10,41,3,13,9,2,2,161525,6.0,0.0,0.0,1.0
47,3,13,10,23,2,6,4,4,12,169929,24.0,1.0,7.0,6.0
47,3,13,10,42,3,13,9,8,21,188753,5.0,0.0,0.0,1.0
38,2,12,8,14,1,5,2,3,3,149592,24.0,1.0,7.0,6.0
38,2,12,8,33,2,12,7,7,12,160137,5.0,0.0,0.0,1.0
44,3,13,10,41,2,12,9,1,1,109715,3.0,1.0,1.0,1.0
44,3,13,10,17,2,6,3,4,6,161455,27.0,1.0,7.0,7.0
44,3,13,10,41,3,13,9,9,16,177783,3.0,0.0,0.0,1.0
39,3,13,9,36,2,12,8,1,1,109742,3.0,1.0,1.0,1.0
39,3,13,9,36,3,13,8,5,7,243209,3.0,0.0,0.0,1.0
39,3,13,9,25,2,8,5,7,17,169436,14.0,1.0,5.0,4.0
17,2,6,3,14,1,5,2,1,1,36167,3.0,1.0,1.0,1.0
17,2,6,3,12,2,6,2,3,5,46600,5.0,0.0,0.0,1.0
38,2,12,8,14,1,5,2,3,3,156634,24.0,1.0,7.0,6.0
38,2,12,8,33,2,12,7,7,12,170065,5.0,0.0,0.0,1.0
45,4,13,10,36,3,13,8,2,2,123530,9.0,1.0,0.0,2.0
45,4,13,10,42,3,13,9,4,7,139866,3.0,1.0,0.0,1.0
45,4,13,10,26,3,7,5,4,15,172398,19.0,1.0,6.0,5.0
45,4,13,10,31,3,8,6,7,23,190923,14.0,1.0,5.0,4.0
26,3,7,5,17,2,6,3,2,2,71475,9.0,1.0,1.0,2.0
26,3,7,5,23,2,6,4,4,7,102393,3.0,1.0,1.0,1.0
26,3,7,5,21,3,7,4,3,14,127425,5.0,0.0,0.0,1.0
39,2,12,9,36,2,12,8,4,4,185897,3.0,0.0,0.0,1.0
39,2,12,9,25,1,9,5,6,17,218884,14.0,1.0,3.0,4.0
25,2,8,5,22,1,7,4,1,1,43974,3.0,1.0,1.0,1.0
25,2,8,5,22,2,8,4,5,7,77306,3.0,0.0,0.0,1.0
12,2,6,2,9,1,5,1,1,1,16877,3.0,1.0,1.0,1.0
12,2,6,2,9,1,6,1,2,4,20255,3.0,1.0,0.0,1.0
38,2,12,8,14,1,5,2,3,3,151625,24.0,1.0,7.0,6.0
38,2,12,8,33,2,12,7,7,12,167835,5.0,0.0,0.0,1.0
47,3,13,10,41,3,13,9,2,2,121232,6.0,0.0,0.0,1.0
47,3,13,10,23,2,6,4,4,12,927099,24.0,1.0,7.0,6.0
47,3,13,10,42,3,13,9,8,21,192813,5.0,0.0,0.0,1.0
12,1,6,2,9,1,6,1,2,2,33936,3.0,0.0,0.0,1.0
17,2,6,3,14,1,5,2,1,1,33950,3.0,1.0,1.0,1.0
17,2,6,3,12,2,6,2,3,5,43561,5.0,0.0,0.0,1.0
45,4,13,10,36,3,13,8,2,2,114168,9.0,1.0,0.0,2.0
45,4,13,10,42,3,13,9,4,7,119348,3.0,1.0,0.0,1.0
45,4,13,10,26,3,7,5,4,15,149643,19.0,1.0,6.0,5.0
45,4,13,10,31,3,8,6,7,23,199777,14.0,1.0,5.0,4.0
14,1,5,2,9,1,5,1,2,2,40025,5.0,0.0,0.0,1.0
