vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
123,19,16,37,120,19,16,36,11,26,510917,3.0,0.0,0.0,1.0
123,19,16,37,120,18,15,36,11,31,494492,3.0,1.0,1.0,1.0
123,19,16,37,120,18,16,36,15,40,635544,3.0,1.0,0.0,1.0
123,19,16,37,120,18,16,36,15,46,539020,3.0,1.0,0.0,1.0
123,19,16,37,120,18,16,36,9,51,572407,3.0,1.0,0.0,1.0
123,19,16,37,120,18,16,36,8,61,478481,3.0,1.0,0.0,1.0
123,19,16,37,120,19,16,36,4,67,450783,3.0,0.0,0.0,1.0
123,19,16,37,119,19,16,36,7,75,634902,4.0,0.0,0.0,1.0
123,19,16,37,120,18,16,36,10,78,504147,3.0,1.0,0.0,1.0
123,19,16,37,120,19,16,36,8,86,513881,3.0,0.0,0.0,1.0
123,19,16,37,120,18,16,36,11,97,1235410,3.0,1.0,0.0,1.0
123,19,16,37,120,18,16,36,11,103,502863,3.0,1.0,0.0,1.0
123,19,16,37,120,18,16,36,6,108,502586,3.0,1.0,0.0,1.0
123,19,16,37,120,18,16,36,2,116,405066,3.0,1.0,0.0,1.0
123,19,16,37,120,18,16,36,3,119,436252,3.0,1.0,0.0,1.0
134,21,18,40,79,13,16,23,2,2,466145,55.0,8.0,2.0,17.0
134,21,18,40,131,21,18,39,7,7,453558,3.0,0.0,0.0,1.0
134,21,18,40,127,20,18,38,10,15,554677,7.0,1.0,0.0,2.0
134,21,18,40,131,20,18,39,13,18,592720,3.0,1.0,0.0,1.0
134,21,18,40,131,20,18,39,11,23,570772,3.0,1.0,0.0,1.0
134,21,18,40,131,21,18,39,11,29,561343,3.0,0.0,0.0,1.0
134,21,18,40,131,21,18,39,12,35,617135,3.0,0.0,0.0,1.0
134,21,18,40,131,20,18,39,15,46,685877,3.0,1.0,0.0,1.0
134,21,18,40,129,20,16,39,15,52,805700,5.0,1.0,2.0,1.0
134,21,18,40,131,20,17,39,17,54,710410,3.0,1.0,1.0,1.0
134,21,18,40,131,20,18,39,8,69,546107,3.0,1.0,0.0,1.0
134,21,18,40,131,20,18,39,3,74,526108,3.0,1.0,0.0,1.0
134,21,18,40,127,20,18,38,7,80,541284,7.0,1.0,0.0,2.0
134,21,18,40,131,20,18,39,10,83,599901,3.0,1.0,0.0,1.0
134,21,18,40,131,20,18,39,8,88,545834,3.0,1.0,0.0,1.0
134,21,18,40,131,21,18,39,8,94,580844,3.0,0.0,0.0,1.0
134,21,18,40,131,21,18,39,9,100,611663,3.0,0.0,0.0,1.0
134,21,18,40,131,20,18,39,12,114,573361,3.0,1.0,0.0,1.0
134,21,18,40,131,20,18,39,6,119,654846,3.0,1.0,0.0,1.0
134,21,18,40,131,20,18,39,2,127,493762,3.0,1.0,0.0,1.0
134,21,18,40,131,20,18,39,3,130,453690,3.0,1.0,0.0,1.0
133,20,17,39,70,11,15,20,2,2,462156,63.0,9.0,2.0,19.0
133,20,17,39,130,19,16,38,6,6,497235,3.0,1.0,1.0,1.0
133,20,17,39,126,19,17,37,10,12,530139,7.0,1.0,0.0,2.0
133,20,17,39,130,19,17,38,11,17,575019,3.0,1.0,0.0,1.0
133,20,17,39,130,20,17,38,11,23,532453,3.0,0.0,0.0,1.0
133,20,17,39,130,20,17,38,12,29,1279288,3.0,0.0,0.0,1.0
133,20,17,39,130,19,17,38,15,40,558882,3.0,1.0,0.0,1.0
133,20,17,39,128,19,16,38,15,46,625082,5.0,1.0,1.0,1.0
133,20,17,39,130,19,17,38,9,53,597396,3.0,1.0,0.0,1.0
133,20,17,39,130,19,17,38,8,63,488264,3.0,1.0,0.0,1.0
133,20,17,39,130,20,17,38,4,69,507722,3.0,0.0,0.0,1.0
133,20,17,39,126,19,17,37,7,77,656326,7.0,1.0,0.0,2.0
133,20,17,39,130,19,17,38,10,80,658912,3.0,1.0,0.0,1.0
133,20,17,39,130,19,17,38,8,85,637721,3.0,1.0,0.0,1.0
133,20,17,39,130,20,17,38,8,91,681452,3.0,0.0,0.0,1.0
133,20,17,39,130,20,17,38,9,97,675505,3.0,0.0,0.0,1.0
133,20,17,39,130,19,17,38,12,108,597435,3.0,1.0,0.0,1.0
133,20,17,39,128,19,17,38,12,114,571928,5.0,1.0,0.0,1.0
133,20,17,39,130,19,17,38,6,121,623360,3.0,1.0,0.0,1.0
133,20,17,39,130,19,17,38,2,129,478772,3.0,1.0,0.0,1.0
73,11,14,21,121,17,17,35,2,2,176961,-48.0,-6.0,-3.0,-14.0
73,11,14,21,70,10,14,20,4,4,242723,3.0,1.0,0.0,1.0
73,11,14,21,70,11,14,20,4,15,200652,3.0,0.0,0.0,1.0
73,11,14,21,69,11,14,20,7,23,263817,4.0,0.0,0.0,1.0
73,11,14,21,70,10,13,20,7,30,272703,3.0,1.0,1.0,1.0
73,11,14,21,70,11,14,20,9,34,287388,3.0,0.0,0.0,1.0
73,11,14,21,70,10,14,20,12,45,369111,3.0,1.0,0.0,1.0
73,11,14,21,68,10,13,20,12,51,341839,5.0,1.0,1.0,1.0
73,11,14,21,70,10,14,20,6,58,272784,3.0,1.0,0.0,1.0
73,11,14,21,70,10,14,20,2,66,205553,3.0,1.0,0.0,1.0
73,11,14,21,70,10,14,20,3,69,212237,3.0,1.0,0.0,1.0
132,21,18,39,72,13,16,21,2,2,518101,60.0,8.0,2.0,18.0
132,21,18,39,129,21,18,38,7,7,439436,3.0,0.0,0.0,1.0
132,21,18,39,99,15,14,29,9,14,546056,33.0,6.0,4.0,10.0
132,21,18,39,129,20,18,38,11,16,505147,3.0,1.0,0.0,1.0
132,21,18,39,129,20,17,38,10,21,597828,3.0,1.0,1.0,1.0
132,21,18,39,129,21,18,38,12,25,610050,3.0,0.0,0.0,1.0
132,21,18,39,129,20,18,38,15,36,588292,3.0,1.0,0.0,1.0
132,21,18,39,127,20,16,38,15,42,646981,5.0,1.0,2.0,1.0
132,21,18,39,129,20,17,38,17,44,554160,3.0,1.0,1.0,1.0
132,21,18,39,129,20,18,38,9,52,573154,3.0,1.0,0.0,1.0
132,21,18,39,129,20,18,38,8,62,1213924,3.0,1.0,0.0,1.0
132,21,18,39,129,21,18,38,4,68,500788,3.0,0.0,0.0,1.0
132,21,18,39,125,20,18,37,7,76,538867,7.0,1.0,0.0,2.0
132,21,18,39,129,20,18,38,8,81,622880,3.0,1.0,0.0,1.0
132,21,18,39,129,21,18,38,8,87,533259,3.0,0.0,0.0,1.0
132,21,18,39,129,21,18,38,9,93,781310,3.0,0.0,0.0,1.0
132,21,18,39,129,20,18,38,12,104,716583,3.0,1.0,0.0,1.0
132,21,18,39,127,20,18,38,12,110,638918,5.0,1.0,0.0,1.0
132,21,18,39,129,20,18,38,6,117,605430,3.0,1.0,0.0,1.0
132,21,18,39,129,20,18,38,2,125,483660,3.0,1.0,0.0,1.0
132,21,18,39,129,20,18,38,3,128,492267,3.0,1.0,0.0,1.0
122,21,18,36,69,13,16,20,2,2,377891,53.0,8.0,2.0,16.0
122,21,18,36,119,21,18,35,7,7,458263,3.0,0.0,0.0,1.0
122,21,18,36,92,15,15,27,9,14,557098,30.0,6.0,3.0,9.0
122,21,18,36,119,20,18,35,11,16,511979,3.0,1.0,0.0,1.0
122,21,18,36,119,20,17,35,10,21,497946,3.0,1.0,1.0,1.0
122,21,18,36,119,20,17,35,11,24,619474,3.0,1.0,1.0,1.0
122,21,18,36,119,20,18,35,15,33,538097,3.0,1.0,0.0,1.0
122,21,18,36,117,20,16,35,15,39,519711,5.0,1.0,2.0,1.0
122,21,18,36,119,20,17,35,17,41,615063,3.0,1.0,1.0,1.0
122,21,18,36,119,20,18,35,9,49,497996,3.0,1.0,0.0,1.0
122,21,18,36,119,20,18,35,8,59,449775,3.0,1.0,0.0,1.0
122,21,18,36,119,21,18,35,4,65,482016,3.0,0.0,0.0,1.0
122,21,18,36,92,16,18,27,6,72,524850,30.0,5.0,0.0,9.0
122,21,18,36,119,20,18,35,8,74,486092,3.0,1.0,0.0,1.0
122,21,18,36,119,20,18,35,7,79,535560,3.0,1.0,0.0,1.0
122,21,18,36,119,21,18,35,9,83,492802,3.0,0.0,0.0,1.0
122,21,18,36,117,20,18,35,12,97,522083,5.0,1.0,0.0,1.0
122,21,18,36,119,20,18,35,14,99,601027,3.0,1.0,0.0,1.0
122,21,18,36,119,20,18,35,6,107,499426,3.0,1.0,0.0,1.0
122,21,18,36,119,20,18,35,2,115,469060,3.0,1.0,0.0,1.0
122,21,18,36,119,20,18,35,3,118,500416,3.0,1.0,0.0,1.0
134,21,18,40,79,14,16,23,2,2,506977,55.0,7.0,2.0,17.0
134,21,18,40,131,21,18,39,7,7,1301067,3.0,0.0,0.0,1.0
134,21,18,40,127,20,18,38,10,15,561638,7.0,1.0,0.0,2.0
134,21,18,40,131,20,18,39,13,18,654813,3.0,1.0,0.0,1.0
134,21,18,40,131,20,18,39,11,23,724274,3.0,1.0,0.0,1.0
134,21,18,40,131,20,17,39,10,28,550379,3.0,1.0,1.0,1.0
134,21,18,40,131,21,18,39,12,32,678914,3.0,0.0,0.0,1.0
134,21,18,40,131,20,18,39,15,43,610593,3.0,1.0,0.0,1.0
134,21,18,40,129,20,16,39,15,49,628590,5.0,1.0,2.0,1.0
134,21,18,40,131,20,17,39,17,51,670272,3.0,1.0,1.0,1.0
134,21,18,40,131,20,18,39,9,59,757300,3.0,1.0,0.0,1.0
134,21,18,40,131,20,18,39,8,69,620669,3.0,1.0,0.0,1.0
134,21,18,40,131,21,18,39,4,75,472578,3.0,0.0,0.0,1.0
134,21,18,40,127,20,18,38,7,83,535331,7.0,1.0,0.0,2.0
134,21,18,40,131,20,18,39,8,88,600799,3.0,1.0,0.0,1.0
134,21,18,40,131,21,18,39,8,94,547784,3.0,0.0,0.0,1.0
134,21,18,40,131,21,18,39,9,100,605890,3.0,0.0,0.0,1.0
134,21,18,40,131,20,18,39,12,111,651992,3.0,1.0,0.0,1.0
134,21,18,40,131,20,18,39,12,117,609029,3.0,1.0,0.0,1.0
134,21,18,40,131,20,18,39,2,127,572712,3.0,1.0,0.0,1.0
134,21,18,40,131,20,18,39,3,130,451807,3.0,1.0,0.0,1.0
136,23,18,40,79,14,16,23,2,2,482596,57.0,9.0,2.0,17.0
136,23,18,40,133,22,17,39,6,6,508626,3.0,1.0,1.0,1.0
136,23,18,40,129,22,18,38,10,12,568251,7.0,1.0,0.0,2.0
136,23,18,40,133,22,18,39,13,15,620987,3.0,1.0,0.0,1.0
136,23,18,40,133,22,18,39,11,20,653925,3.0,1.0,0.0,1.0
136,23,18,40,133,23,18,39,11,26,696153,3.0,0.0,0.0,1.0
136,23,18,40,133,23,18,39,12,32,649489,3.0,0.0,0.0,1.0
136,23,18,40,133,22,18,39,15,43,589509,3.0,1.0,0.0,1.0
136,23,18,40,131,22,16,39,15,49,808578,5.0,1.0,2.0,1.0
136,23,18,40,133,22,17,39,17,51,670224,3.0,1.0,1.0,1.0
136,23,18,40,133,22,18,39,9,59,676047,3.0,1.0,0.0,1.0
136,23,18,40,133,22,18,39,8,69,1387180,3.0,1.0,0.0,1.0
136,23,18,40,133,22,18,39,3,74,477566,3.0,1.0,0.0,1.0
136,23,18,40,129,22,18,38,7,80,622219,7.0,1.0,0.0,2.0
136,23,18,40,133,22,18,39,10,83,805319,3.0,1.0,0.0,1.0
136,23,18,40,133,22,18,39,8,88,653691,3.0,1.0,0.0,1.0
136,23,18,40,133,23,18,39,8,94,635154,3.0,0.0,0.0,1.0
136,23,18,40,133,22,18,39,11,105,593386,3.0,1.0,0.0,1.0
136,23,18,40,131,22,18,39,11,111,888477,5.0,1.0,0.0,1.0
136,23,18,40,133,22,18,39,13,113,714357,3.0,1.0,0.0,1.0
136,23,18,40,133,22,18,39,6,121,775294,3.0,1.0,0.0,1.0
136,23,18,40,133,22,18,39,2,129,591280,3.0,1.0,0.0,1.0
136,23,18,40,133,22,18,39,3,132,516492,3.0,1.0,0.0,1.0
136,20,18,40,73,11,16,21,2,2,520085,63.0,9.0,2.0,19.0
136,20,18,40,133,20,18,39,7,7,502515,3.0,0.0,0.0,1.0
136,20,18,40,129,19,18,38,10,15,626615,7.0,1.0,0.0,2.0
136,20,18,40,133,19,18,39,13,18,626037,3.0,1.0,0.0,1.0
136,20,18,40,133,19,18,39,11,23,697653,3.0,1.0,0.0,1.0
136,20,18,40,133,20,18,39,11,29,677684,3.0,0.0,0.0,1.0
136,20,18,40,133,20,18,39,12,35,720229,3.0,0.0,0.0,1.0
136,20,18,40,133,19,18,39,15,46,632267,3.0,1.0,0.0,1.0
136,20,18,40,131,19,16,39,15,52,697575,5.0,1.0,2.0,1.0
136,20,18,40,133,19,17,39,17,54,847256,3.0,1.0,1.0,1.0
136,20,18,40,133,19,18,39,9,62,642902,3.0,1.0,0.0,1.0
136,20,18,40,133,20,18,39,4,75,645719,3.0,0.0,0.0,1.0
136,20,18,40,129,19,18,38,7,83,614775,7.0,1.0,0.0,2.0
136,20,18,40,133,19,18,39,10,86,691563,3.0,1.0,0.0,1.0
136,20,18,40,133,19,18,39,8,91,618872,3.0,1.0,0.0,1.0
136,20,18,40,133,20,18,39,8,97,683249,3.0,0.0,0.0,1.0
136,20,18,40,133,20,18,39,9,103,689582,3.0,0.0,0.0,1.0
136,20,18,40,133,19,18,39,12,114,674026,3.0,1.0,0.0,1.0
136,20,18,40,131,19,18,39,12,120,1481698,5.0,1.0,0.0,1.0
136,20,18,40,133,19,18,39,14,122,666824,3.0,1.0,0.0,1.0
118,18,16,36,64,10,14,19,2,2,338952,54.0,8.0,2.0,17.0
118,18,16,36,115,18,16,35,7,7,437990,3.0,0.0,0.0,1.0
118,18,16,36,90,14,13,27,9,14,502046,28.0,4.0,3.0,9.0
118,18,16,36,115,17,16,35,11,16,443344,3.0,1.0,0.0,1.0
118,18,16,36,115,18,16,35,11,22,498419,3.0,0.0,0.0,1.0
118,18,16,36,115,18,16,35,12,28,457158,3.0,0.0,0.0,1.0
118,18,16,36,115,17,15,35,15,42,517807,3.0,1.0,1.0,1.0
118,18,16,36,115,17,16,35,9,47,536392,3.0,1.0,0.0,1.0
118,18,16,36,115,17,16,35,8,57,414225,3.0,1.0,0.0,1.0
118,18,16,36,115,18,16,35,4,63,383326,3.0,0.0,0.0,1.0
118,18,16,36,87,13,16,26,6,70,565927,31.0,5.0,0.0,10.0
118,18,16,36,115,17,16,35,8,72,543379,3.0,1.0,0.0,1.0
118,18,16,36,115,18,16,35,8,78,557229,3.0,0.0,0.0,1.0
118,18,16,36,115,18,16,35,9,84,629010,3.0,0.0,0.0,1.0
118,18,16,36,115,17,16,35,12,95,498236,3.0,1.0,0.0,1.0
118,18,16,36,115,17,16,35,12,101,482777,3.0,1.0,0.0,1.0
118,18,16,36,115,17,16,35,6,106,577122,3.0,1.0,0.0,1.0
118,18,16,36,115,17,16,35,2,114,447286,3.0,1.0,0.0,1.0
136,21,18,40,79,13,16,23,2,2,501678,57.0,8.0,2.0,17.0
136,21,18,40,133,21,18,39,7,7,565094,3.0,0.0,0.0,1.0
136,21,18,40,129,20,18,38,10,15,596045,7.0,1.0,0.0,2.0
136,21,18,40,133,20,18,39,13,18,612090,3.0,1.0,0.0,1.0
136,21,18,40,133,20,18,39,11,23,716556,3.0,1.0,0.0,1.0
136,21,18,40,133,21,18,39,11,29,662015,3.0,0.0,0.0,1.0
136,21,18,40,133,21,18,39,12,35,731638,3.0,0.0,0.0,1.0
136,21,18,40,133,20,18,39,15,46,696453,3.0,1.0,0.0,1.0
136,21,18,40,131,20,16,39,15,52,679685,5.0,1.0,2.0,1.0
136,21,18,40,133,20,17,39,17,54,694472,3.0,1.0,1.0,1.0
136,21,18,40,133,20,18,39,9,62,616706,3.0,1.0,0.0,1.0
136,21,18,40,133,20,18,39,3,74,561018,3.0,1.0,0.0,1.0
136,21,18,40,132,21,18,39,7,80,592606,4.0,0.0,0.0,1.0
136,21,18,40,133,20,18,39,10,83,596996,3.0,1.0,0.0,1.0
136,21,18,40,133,21,18,39,8,91,1346761,3.0,0.0,0.0,1.0
136,21,18,40,133,21,18,39,9,97,632557,3.0,0.0,0.0,1.0
136,21,18,40,133,20,18,39,12,108,661347,3.0,1.0,0.0,1.0
136,21,18,40,131,20,18,39,12,114,675969,5.0,1.0,0.0,1.0
136,21,18,40,133,20,18,39,6,121,648733,3.0,1.0,0.0,1.0
136,21,18,40,133,20,18,39,2,129,610761,3.0,1.0,0.0,1.0
136,21,18,40,133,20,18,39,3,132,492742,3.0,1.0,0.0,1.0
132,21,16,40,74,13,14,22,2,2,529155,58.0,8.0,2.0,18.0
132,21,16,40,129,21,16,39,7,7,450274,3.0,0.0,0.0,1.0
132,21,16,40,125,20,16,38,10,15,552502,7.0,1.0,0.0,2.0
132,21,16,40,129,20,16,39,13,18,704766,3.0,1.0,0.0,1.0
132,21,16,40,129,20,16,39,11,23,649324,3.0,1.0,0.0,1.0
132,21,16,40,129,20,15,39,10,28,546035,3.0,1.0,1.0,1.0
132,21,16,40,129,21,16,39,12,32,623206,3.0,0.0,0.0,1.0
132,21,16,40,129,20,16,39,15,43,593542,3.0,1.0,0.0,1.0
132,21,16,40,129,20,16,39,15,49,749206,3.0,1.0,0.0,1.0
132,21,16,40,129,20,16,39,9,54,594518,3.0,1.0,0.0,1.0
132,21,16,40,129,20,16,39,8,64,511639,3.0,1.0,0.0,1.0
132,21,16,40,129,21,16,39,4,70,528813,3.0,0.0,0.0,1.0
132,21,16,40,128,21,16,39,7,78,542252,4.0,0.0,0.0,1.0
132,21,16,40,129,20,16,39,10,81,604656,3.0,1.0,0.0,1.0
132,21,16,40,129,21,16,39,8,89,559441,3.0,0.0,0.0,1.0
132,21,16,40,129,21,16,39,9,95,558497,3.0,0.0,0.0,1.0
132,21,16,40,129,20,16,39,12,106,615321,3.0,1.0,0.0,1.0
132,21,16,40,129,20,16,39,12,112,565210,3.0,1.0,0.0,1.0
132,21,16,40,129,20,16,39,6,117,572013,3.0,1.0,0.0,1.0
132,21,16,40,129,20,16,39,2,125,485093,3.0,1.0,0.0,1.0
132,21,16,40,129,20,16,39,3,128,434527,3.0,1.0,0.0,1.0
136,21,17,40,76,12,15,22,2,2,478149,60.0,9.0,2.0,18.0
136,21,17,40,133,21,17,39,7,7,454949,3.0,0.0,0.0,1.0
136,21,17,40,129,20,17,38,10,15,548931,7.0,1.0,0.0,2.0
136,21,17,40,133,20,17,39,13,18,1587320,3.0,1.0,0.0,1.0
136,21,17,40,133,20,17,39,11,23,841775,3.0,1.0,0.0,1.0
136,21,17,40,133,21,17,39,11,29,687112,3.0,0.0,0.0,1.0
136,21,17,40,133,21,17,39,12,35,596971,3.0,0.0,0.0,1.0
136,21,17,40,133,20,17,39,15,46,697121,3.0,1.0,0.0,1.0
136,21,17,40,131,20,16,39,15,52,732172,5.0,1.0,1.0,1.0
136,21,17,40,133,20,17,39,9,59,607212,3.0,1.0,0.0,1.0
136,21,17,40,133,20,17,39,3,71,543442,3.0,1.0,0.0,1.0
136,21,17,40,129,20,17,38,7,77,580143,7.0,1.0,0.0,2.0
136,21,17,40,133,20,17,39,10,80,715741,3.0,1.0,0.0,1.0
136,21,17,40,133,20,17,39,8,85,674909,3.0,1.0,0.0,1.0
136,21,17,40,133,21,17,39,8,91,549863,3.0,0.0,0.0,1.0
136,21,17,40,133,21,17,39,9,97,613593,3.0,0.0,0.0,1.0
136,21,17,40,133,20,17,39,12,108,580169,3.0,1.0,0.0,1.0
136,21,17,40,131,20,17,39,12,114,587771,5.0,1.0,0.0,1.0
136,21,17,40,133,20,17,39,14,116,645025,3.0,1.0,0.0,1.0
136,21,17,40,133,20,17,39,2,129,464522,3.0,1.0,0.0,1.0
136,21,17,40,133,20,17,39,3,132,518154,3.0,1.0,0.0,1.0
134,21,18,40,76,13,16,22,2,2,407288,58.0,8.0,2.0,18.0
134,21,18,40,131,21,18,39,7,7,447761,3.0,0.0,0.0,1.0
134,21,18,40,130,21,18,39,10,15,583783,4.0,0.0,0.0,1.0
134,21,18,40,131,20,18,39,13,18,596049,3.0,1.0,0.0,1.0
134,21,18,40,131,20,17,39,10,25,537617,3.0,1.0,1.0,1.0
134,21,18,40,131,21,18,39,12,29,720585,3.0,0.0,0.0,1.0
134,21,18,40,131,20,18,39,15,40,727054,3.0,1.0,0.0,1.0
134,21,18,40,129,20,16,39,15,46,784563,5.0,1.0,2.0,1.0
134,21,18,40,131,20,17,39,17,48,702219,3.0,1.0,1.0,1.0
134,21,18,40,131,20,18,39,9,56,600453,3.0,1.0,0.0,1.0
134,21,18,40,131,20,18,39,8,66,558583,3.0,1.0,0.0,1.0
134,21,18,40,131,21,18,39,4,72,516158,3.0,0.0,0.0,1.0
134,21,18,40,130,21,18,39,7,80,1594701,4.0,0.0,0.0,1.0
134,21,18,40,131,20,18,39,10,83,555782,3.0,1.0,0.0,1.0
134,21,18,40,131,21,18,39,8,91,556952,3.0,0.0,0.0,1.0
134,21,18,40,131,21,18,39,9,97,607458,3.0,0.0,0.0,1.0
134,21,18,40,131,20,18,39,12,108,763228,3.0,1.0,0.0,1.0
134,21,18,40,131,20,18,39,12,114,718451,3.0,1.0,0.0,1.0
134,21,18,40,131,20,18,39,6,119,592612,3.0,1.0,0.0,1.0
134,21,18,40,131,20,18,39,2,127,481705,3.0,1.0,0.0,1.0
134,21,18,40,131,20,18,39,3,130,546238,3.0,1.0,0.0,1.0
35,5,9,9,21,3,7,5,2,2,116131,14.0,2.0,2.0,4.0
35,5,9,9,32,4,8,8,6,6,137032,3.0,1.0,1.0,1.0
35,5,9,9,32,5,9,8,8,10,131591,3.0,0.0,0.0,1.0
35,5,9,9,32,4,9,8,3,22,127197,3.0,1.0,0.0,1.0
35,5,9,9,32,5,9,8,5,26,142561,3.0,0.0,0.0,1.0
130,21,18,39,76,13,16,22,2,2,479169,54.0,8.0,2.0,17.0
130,21,18,39,127,21,18,38,7,7,441822,3.0,0.0,0.0,1.0
130,21,18,39,123,20,18,37,10,15,530129,7.0,1.0,0.0,2.0
130,21,18,39,127,20,18,38,13,18,641307,3.0,1.0,0.0,1.0
130,21,18,39,127,20,18,38,11,23,547118,3.0,1.0,0.0,1.0
130,21,18,39,127,20,17,38,10,28,529876,3.0,1.0,1.0,1.0
130,21,18,39,127,21,18,38,12,32,610279,3.0,0.0,0.0,1.0
130,21,18,39,127,20,18,38,15,43,675058,3.0,1.0,0.0,1.0
130,21,18,39,125,20,16,38,15,49,784311,5.0,1.0,2.0,1.0
130,21,18,39,127,20,17,38,17,51,690628,3.0,1.0,1.0,1.0
130,21,18,39,127,20,18,38,9,59,609105,3.0,1.0,0.0,1.0
130,21,18,39,127,21,18,38,4,72,538988,3.0,0.0,0.0,1.0
130,21,18,39,99,16,18,29,6,79,524378,31.0,5.0,0.0,10.0
130,21,18,39,127,20,18,38,8,81,553014,3.0,1.0,0.0,1.0
130,21,18,39,127,21,18,38,8,87,585776,3.0,0.0,0.0,1.0
130,21,18,39,127,21,18,38,9,93,528055,3.0,0.0,0.0,1.0
130,21,18,39,127,20,18,38,12,104,715948,3.0,1.0,0.0,1.0
130,21,18,39,127,20,18,38,12,110,661598,3.0,1.0,0.0,1.0
130,21,18,39,127,20,18,38,6,115,566494,3.0,1.0,0.0,1.0
130,21,18,39,127,20,18,38,2,123,522849,3.0,1.0,0.0,1.0
130,21,18,39,127,20,18,38,3,126,608764,3.0,1.0,0.0,1.0
71,11,12,21,68,11,13,20,2,2,186908,3.0,0.0,-1.0,1.0
71,11,12,21,68,10,12,20,8,9,194983,3.0,1.0,0.0,1.0
71,11,12,21,64,10,12,19,6,17,277818,7.0,1.0,0.0,2.0
71,11,12,21,68,10,12,20,9,20,408943,3.0,1.0,0.0,1.0
71,11,12,21,68,10,12,20,7,25,372717,3.0,1.0,0.0,1.0
71,11,12,21,68,11,12,20,7,31,339146,3.0,0.0,0.0,1.0
71,11,12,21,68,11,12,20,8,37,443297,3.0,0.0,0.0,1.0
71,11,12,21,68,10,12,20,11,48,347471,3.0,1.0,0.0,1.0
71,11,12,21,68,10,12,20,11,54,398279,3.0,1.0,0.0,1.0
71,11,12,21,68,10,12,20,5,59,322131,3.0,1.0,0.0,1.0
71,11,12,21,68,10,12,20,2,67,229506,3.0,1.0,0.0,1.0
136,21,17,40,76,13,15,22,2,2,517254,60.0,8.0,2.0,18.0
136,21,17,40,133,21,17,39,7,7,502292,3.0,0.0,0.0,1.0
136,21,17,40,129,20,17,38,10,15,618058,7.0,1.0,0.0,2.0
136,21,17,40,133,20,17,39,13,18,656339,3.0,1.0,0.0,1.0
136,21,17,40,133,20,17,39,11,23,600807,3.0,1.0,0.0,1.0
136,21,17,40,133,21,17,39,11,29,624668,3.0,0.0,0.0,1.0
136,21,17,40,133,20,17,39,14,40,577091,3.0,1.0,0.0,1.0
136,21,17,40,131,20,15,39,14,46,649762,5.0,1.0,2.0,1.0
136,21,17,40,133,20,16,39,16,48,778210,3.0,1.0,1.0,1.0
136,21,17,40,133,20,17,39,9,56,651495,3.0,1.0,0.0,1.0
136,21,17,40,133,20,17,39,8,66,605371,3.0,1.0,0.0,1.0
136,21,17,40,133,21,17,39,4,72,549843,3.0,0.0,0.0,1.0
136,21,17,40,132,21,17,39,7,80,592871,4.0,0.0,0.0,1.0
136,21,17,40,133,21,17,39,8,88,690502,3.0,0.0,0.0,1.0
136,21,17,40,133,21,17,39,9,94,591387,3.0,0.0,0.0,1.0
136,21,17,40,133,20,17,39,12,105,759073,3.0,1.0,0.0,1.0
136,21,17,40,131,20,17,39,12,111,608195,5.0,1.0,0.0,1.0
136,21,17,40,133,20,17,39,14,113,594352,3.0,1.0,0.0,1.0
136,21,17,40,133,20,17,39,6,121,660069,3.0,1.0,0.0,1.0
136,21,17,40,133,20,17,39,2,129,464637,3.0,1.0,0.0,1.0
136,21,17,40,133,20,17,39,3,132,519563,3.0,1.0,0.0,1.0
118,18,16,36,64,10,14,19,2,2,380852,54.0,8.0,2.0,17.0
118,18,16,36,115,18,16,35,7,7,374927,3.0,0.0,0.0,1.0
118,18,16,36,87,13,13,26,9,14,494940,31.0,5.0,3.0,10.0
118,18,16,36,115,17,16,35,11,16,490614,3.0,1.0,0.0,1.0
118,18,16,36,115,18,16,35,11,22,505193,3.0,0.0,0.0,1.0
118,18,16,36,115,18,16,35,12,28,1381964,3.0,0.0,0.0,1.0
118,18,16,36,115,17,16,35,15,39,501877,3.0,1.0,0.0,1.0
118,18,16,36,115,17,16,35,15,45,684389,3.0,1.0,0.0,1.0
118,18,16,36,115,17,16,35,9,50,526375,3.0,1.0,0.0,1.0
118,18,16,36,115,18,16,35,4,63,387443,3.0,0.0,0.0,1.0
118,18,16,36,87,13,16,26,6,70,497640,31.0,5.0,0.0,10.0
118,18,16,36,115,17,16,35,8,72,512800,3.0,1.0,0.0,1.0
118,18,16,36,115,18,16,35,8,78,466661,3.0,0.0,0.0,1.0
118,18,16,36,115,18,16,35,9,84,461553,3.0,0.0,0.0,1.0
118,18,16,36,115,17,16,35,12,95,531755,3.0,1.0,0.0,1.0
118,18,16,36,115,17,16,35,12,101,486122,3.0,1.0,0.0,1.0
118,18,16,36,115,17,16,35,6,106,475858,3.0,1.0,0.0,1.0
118,18,16,36,115,17,16,35,2,114,418996,3.0,1.0,0.0,1.0
73,11,13,21,70,11,14,20,2,2,174131,3.0,0.0,-1.0,1.0
73,11,13,21,70,10,13,20,8,9,190880,3.0,1.0,0.0,1.0
73,11,13,21,70,11,13,20,4,15,195249,3.0,0.0,0.0,1.0
73,11,13,21,66,10,13,19,7,23,308551,7.0,1.0,0.0,2.0
73,11,13,21,70,10,13,20,10,26,278478,3.0,1.0,0.0,1.0
