vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
22,1,9,7,18,1,9,6,2,2,49416,4.0,0.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,77780,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,66979,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,71425,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,86466,4.0,0.0,0.0,1.0
35,1,9,10,29,1,9,9,5,5,176005,6.0,0.0,0.0,1.0
35,1,9,10,29,1,9,9,5,5,129364,6.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,52803,4.0,0.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,68056,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,79232,3.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,47808,3.0,1.0,1.0,1.0
29,1,9,9,25,1,9,8,4,4,83511,4.0,0.0,0.0,1.0
35,1,9,10,29,1,9,9,5,5,127659,6.0,0.0,0.0,1.0
21,1,9,7,18,1,9,6,2,2,48711,3.0,0.0,0.0,1.0
35,1,9,10,29,1,9,9,5,5,127719,6.0,0.0,0.0,1.0
35,1,9,10,29,1,9,9,5,5,127485,6.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,70765,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,100258,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,85220,4.0,0.0,0.0,1.0
35,1,9,10,29,1,9,9,5,5,191754,6.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,61210,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,56132,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,63403,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,47883,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,53786,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,71154,3.0,0.0,0.0,1.0
35,1,9,10,29,1,9,9,5,5,125538,6.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,61198,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,48293,3.0,1.0,1.0,1.0
35,1,9,10,29,1,9,9,5,5,126214,6.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,67979,3.0,0.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,73452,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,78680,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,84554,4.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,861404,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,92529,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,84811,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,71526,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,63084,4.0,0.0,0.0,1.0
35,1,9,10,29,1,9,9,5,5,123461,6.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,59485,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,88404,4.0,0.0,0.0,1.0
35,1,9,10,29,1,9,9,5,5,122204,6.0,0.0,0.0,1.0
21,1,9,7,18,1,9,6,2,2,56566,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,59131,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,100031,4.0,0.0,0.0,1.0
35,1,9,10,29,1,9,9,5,5,141356,6.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,70772,3.0,0.0,0.0,1.0
35,1,9,10,29,1,9,9,5,5,95461326,6.0,0.0,0.0,1.0
35,1,9,10,29,1,9,9,5,5,145879,6.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,57710,4.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,78617,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,121353,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,54242,4.0,0.0,0.0,1.0
35,1,9,10,29,1,9,9,5,5,129246,6.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,69427,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,83842,4.0,0.0,0.0,1.0
25,2,9,8,22,1,9,7,2,2,69640,3.0,1.0,0.0,1.0
25,2,9,8,21,1,9,7,3,5,73264,4.0,1.0,0.0,1.0
35,1,9,10,29,1,9,9,5,5,125648,6.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,70903,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,74878,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,142325,3.0,0.0,0.0,1.0
35,1,9,10,29,1,9,9,5,5,127063,6.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,101178,4.0,0.0,0.0,1.0
21,1,9,7,18,1,9,6,2,2,62040,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,92376,4.0,0.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,63804,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,84441,3.0,0.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,57953,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,82875,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,53196,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,72483,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,68677,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,53606,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,49476,4.0,0.0,0.0,1.0
35,1,9,10,29,1,9,9,5,5,126254,6.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,135128,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,94097,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,71838,3.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,42640,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,50173,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,42246,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,50121,4.0,0.0,0.0,1.0
35,1,9,10,29,1,9,9,5,5,127996,6.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,58686,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,51569,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,82750,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,86656,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,59190,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,57738,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,62322,4.0,0.0,0.0,1.0
21,1,9,7,18,1,9,6,2,2,49772,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,80119,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,148108,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,60992,3.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,53631,3.0,1.0,1.0,1.0
29,1,9,9,25,1,9,8,4,4,84710,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,85535,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,89618,4.0,0.0,0.0,1.0
35,1,9,10,29,1,9,9,5,5,126029,6.0,0.0,0.0,1.0
35,1,9,10,29,1,9,9,5,5,123580,6.0,0.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,73728,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,79017,3.0,0.0,0.0,1.0
25,2,9,8,22,1,9,7,2,2,69257,3.0,1.0,0.0,1.0
25,2,9,8,21,1,9,7,3,5,71507,4.0,1.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,84601,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,53228,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,39670,3.0,1.0,1.0,1.0
29,1,9,9,25,1,9,8,4,4,152768,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,74164,3.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,77712,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,128890,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,89557,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,81310,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,44634,3.0,1.0,1.0,1.0
29,1,9,9,25,1,9,8,4,4,86644,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,85816,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,74267,3.0,0.0,0.0,1.0
35,1,9,10,29,1,9,9,5,5,125659,6.0,0.0,0.0,1.0
35,1,9,10,29,1,9,9,5,5,140322,6.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,79594,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,156935,4.0,0.0,0.0,1.0
35,1,9,10,29,1,9,9,5,5,126015,6.0,0.0,0.0,1.0
21,1,9,7,18,1,9,6,2,2,47689,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,71353,3.0,0.0,0.0,1.0
35,1,9,10,29,1,9,9,5,5,139629,6.0,0.0,0.0,1.0
35,1,9,10,29,1,9,9,5,5,124361,6.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,61450,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,91354,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,88866,4.0,0.0,0.0,1.0
35,1,9,10,29,1,9,9,5,5,130575,6.0,0.0,0.0,1.0
35,1,9,10,29,1,9,9,5,5,133276,6.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,82671,4.0,0.0,0.0,1.0
35,1,9,10,29,1,9,9,5,5,134494,6.0,0.0,0.0,1.0
35,1,9,10,29,1,9,9,5,5,193427,6.0,0.0,0.0,1.0
35,1,9,10,29,1,9,9,5,5,129522,6.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,61346,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,55295,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,68780,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,73080,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,49796,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,89356,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,92379,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,62975,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,53721,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,86118,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,50795,4.0,0.0,0.0,1.0
25,2,9,8,22,1,9,7,2,2,67283,3.0,1.0,0.0,1.0
25,2,9,8,21,1,9,7,3,5,72072,4.0,1.0,0.0,1.0
35,1,9,10,29,1,9,9,5,5,128958,6.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,124662,3.0,0.0,0.0,1.0
35,1,9,10,29,1,9,9,5,5,127176,6.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,42408,3.0,1.0,1.0,1.0
35,1,9,10,29,1,9,9,5,5,132704,6.0,0.0,0.0,1.0
35,1,9,10,29,1,9,9,5,5,126686,6.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,87293,4.0,0.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,76731,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,80249,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,50558,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,101759,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,45244,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,63159,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,87063,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,64345,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,84917,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,54823,4.0,0.0,0.0,1.0
35,1,9,10,29,1,9,9,5,5,194279,6.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,54799,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,71245,3.0,0.0,0.0,1.0
35,1,9,10,29,1,9,9,5,5,149969,6.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,65626,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,84087,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,85623,4.0,0.0,0.0,1.0
35,1,9,10,29,1,9,9,5,5,130129,6.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,92011,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,59282,3.0,0.0,0.0,1.0
35,1,9,10,29,1,9,9,5,5,130090,6.0,0.0,0.0,1.0
35,1,9,10,29,1,9,9,5,5,140863,6.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,53690,4.0,0.0,0.0,1.0
21,1,9,7,18,1,9,6,2,2,45595,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,149460,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,99102,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,66627,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,50531,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,71006,3.0,0.0,0.0,1.0
35,1,9,10,29,1,9,9,5,5,131148,6.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,69976,3.0,0.0,0.0,1.0
35,1,9,10,29,1,9,9,5,5,140593,6.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,74546,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,90720,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,56857,3.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,42515,3.0,1.0,1.0,1.0
29,1,9,9,25,1,9,8,4,4,86249,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,39809,3.0,1.0,1.0,1.0
25,2,9,8,22,1,9,7,2,2,54826,3.0,1.0,0.0,1.0
25,2,9,8,21,1,9,7,3,5,69341,4.0,1.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,151800,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,85709,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,76017,3.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,39329,3.0,1.0,1.0,1.0
29,1,9,9,25,1,9,8,4,4,86402,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,41825,3.0,1.0,1.0,1.0
29,1,9,9,25,1,9,8,4,4,88758,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,62937,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,58191,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,60110,4.0,0.0,0.0,1.0
21,1,9,7,18,1,9,6,2,2,48920,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,50310,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,54461,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,72043,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,94861,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,72062,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,72341,3.0,0.0,0.0,1.0
25,2,9,8,22,1,9,7,2,2,114467,3.0,1.0,0.0,1.0
25,2,9,8,21,1,9,7,3,5,74338,4.0,1.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,72703,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,71133,3.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,42094,3.0,1.0,1.0,1.0
29,1,9,9,25,1,9,8,4,4,84576,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,80752,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,44955,3.0,1.0,1.0,1.0
29,1,9,9,25,1,9,8,4,4,83841,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,40256,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,39043,3.0,1.0,1.0,1.0
25,1,9,8,22,1,9,7,3,3,69749,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,72544,3.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,39078,3.0,1.0,1.0,1.0
29,1,9,9,25,1,9,8,4,4,84120,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,97231,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,49538,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,74661,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,856712,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,46749,3.0,1.0,1.0,1.0
25,1,9,8,22,1,9,7,3,3,58316,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,58675,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,68772,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,48950,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,85389,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,83645,4.0,0.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,57388,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,77293,3.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,42133,3.0,1.0,1.0,1.0
29,1,9,9,25,1,9,8,4,4,84504,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,28904,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,51562,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,71841,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,66817,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,134614,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,84419,4.0,0.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,61703,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,76564,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,98614,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,75621,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,97698,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,40071,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,52273,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,53874,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,70339,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,87748,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,57557,3.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,54943,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,59262,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,62447,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,86393,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,108102,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,60794,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,53982,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,41565,3.0,1.0,1.0,1.0
25,2,9,8,22,1,9,7,2,2,57042,3.0,1.0,0.0,1.0
25,2,9,8,21,1,9,7,3,5,70800,4.0,1.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,69315,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,84510,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,51031,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,77293,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,60888,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,68270,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,65272,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,44229,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,65695,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,70569,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,55603,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,136898,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,53332,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,48789,4.0,0.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,70860,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,80100,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,86818,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,41252,3.0,1.0,1.0,1.0
29,1,9,9,25,1,9,8,4,4,90287,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,64801,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,70553,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,71945,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,88370,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,50361,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,75564,3.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,40951,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,43215,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,64322,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,96447,3.0,1.0,1.0,1.0
28,2,9,9,25,1,9,8,2,2,72358,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,75993,3.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,42689,3.0,1.0,1.0,1.0
25,1,9,8,22,1,9,7,3,3,87010,3.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,40317,3.0,1.0,1.0,1.0
25,2,9,8,22,1,9,7,2,2,55818,3.0,1.0,0.0,1.0
25,2,9,8,21,1,9,7,3,5,56758,4.0,1.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,64959,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,51841,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,82503,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,60430,3.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,54815,3.0,1.0,1.0,1.0
22,1,9,7,18,1,9,6,2,2,66075,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,84941,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,60384,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,68392,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,153087,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,61658,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,44857,3.0,1.0,1.0,1.0
29,1,9,9,25,1,9,8,4,4,85980,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,67722,3.0,0.0,0.0,1.0
25,2,9,8,22,1,9,7,2,2,70261,3.0,1.0,0.0,1.0
25,2,9,8,21,1,9,7,3,5,70553,4.0,1.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,85251,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,54581,4.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,52735,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,29313,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,39461,3.0,1.0,1.0,1.0
25,1,9,8,22,1,9,7,3,3,72772,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,73176,3.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,55936,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,83126,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,84466,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,39664,3.0,1.0,1.0,1.0
29,1,9,9,25,1,9,8,4,4,143557,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,98554,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,70914,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,84059,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,57156,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,65859,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,57143,3.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,43294,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,38965,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,41732,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,27586,3.0,1.0,1.0,1.0
18,1,9,6,15,0,8,5,1,1,44817,3.0,1.0,1.0,1.0
25,2,9,8,22,1,9,7,2,2,51254,3.0,1.0,0.0,1.0
25,2,9,8,21,1,9,7,3,5,70236,4.0,1.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,86035,4.0,0.0,0.0,1.0
25,1,9,8,22,1,9,7,3,3,74826,3.0,0.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,68238,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,125960,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,90220,4.0,0.0,0.0,1.0
18,1,9,6,15,0,8,5,1,1,42920,3.0,1.0,1.0,1.0
21,1,9,7,18,1,9,6,2,2,49219,3.0,0.0,0.0,1.0
22,1,9,7,18,1,9,6,2,2,49590,4.0,0.0,0.0,1.0
