,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
1197,135,7,16,47,132,6,16,46,12,64,-698674,3.0,1.0,0.0,1.0
1198,135,7,16,47,132,6,15,46,10,84,-622002,3.0,1.0,1.0,1.0
1199,135,7,16,47,132,6,16,46,11,102,-629909,3.0,1.0,0.0,1.0
1200,135,7,16,47,132,6,16,46,9,122,-707958,3.0,1.0,0.0,1.0
1201,133,5,15,47,130,5,15,46,4,4,-359962,3.0,0.0,0.0,1.0
1202,133,5,15,47,21,1,7,7,3,15,-381994,112.0,4.0,8.0,40.0
1203,133,5,15,47,130,4,15,46,12,33,-550437,3.0,1.0,0.0,1.0
1204,133,5,15,47,130,4,15,46,12,68,-660433,3.0,1.0,0.0,1.0
1205,133,5,15,47,130,4,15,46,11,103,-605031,3.0,1.0,0.0,1.0
1206,60,3,15,21,13,0,6,4,3,7,-171860,47.0,3.0,9.0,17.0
1207,60,3,15,21,125,4,16,44,5,17,-200502,-65.0,-1.0,-1.0,-23.0
1208,60,3,15,21,57,2,13,20,9,47,-269503,3.0,1.0,2.0,1.0
1209,135,7,16,47,131,6,16,46,4,4,-417327,4.0,1.0,0.0,1.0
1210,135,7,16,47,17,1,6,5,3,11,-359693,118.0,6.0,10.0,42.0
1211,135,7,16,47,132,6,16,46,12,29,-546031,3.0,1.0,0.0,1.0
1212,135,7,16,47,132,6,16,46,12,64,-575189,3.0,1.0,0.0,1.0
1213,135,7,16,47,132,6,15,46,10,84,-642091,3.0,1.0,1.0,1.0
1214,135,7,16,47,132,6,16,46,11,102,-578213,3.0,1.0,0.0,1.0
1215,135,7,16,47,132,6,16,46,9,122,-612012,3.0,1.0,0.0,1.0
1216,133,6,16,47,132,6,16,46,3,3,-421378,1.0,0.0,0.0,1.0
1217,133,6,16,47,18,1,6,6,3,12,-366814,115.0,5.0,10.0,41.0
1218,133,6,16,47,130,5,16,46,10,47,-526640,3.0,1.0,0.0,1.0
1219,133,6,16,47,130,5,16,46,12,65,-595091,3.0,1.0,0.0,1.0
1220,133,6,16,47,130,5,16,46,10,85,-651943,3.0,1.0,0.0,1.0
1221,133,6,16,47,130,5,16,46,9,120,-636009,3.0,1.0,0.0,1.0
1222,135,7,16,47,131,6,16,46,4,4,-392110,4.0,1.0,0.0,1.0
1223,135,7,16,47,17,1,6,5,3,11,-453500,118.0,6.0,10.0,42.0
1224,135,7,16,47,132,6,16,46,12,29,-574857,3.0,1.0,0.0,1.0
1225,135,7,16,47,132,6,16,46,10,49,-653759,3.0,1.0,0.0,1.0
1226,135,7,16,47,132,6,16,46,12,67,-700126,3.0,1.0,0.0,1.0
1227,135,7,16,47,132,6,16,46,10,87,-563879,3.0,1.0,0.0,1.0
1228,135,7,16,47,132,6,16,46,11,105,-569107,3.0,1.0,0.0,1.0
1229,127,4,16,45,126,4,16,44,3,3,-1127893,1.0,0.0,0.0,1.0
1230,127,4,16,45,18,1,6,6,3,12,-319121,109.0,3.0,10.0,39.0
1231,127,4,16,45,124,3,15,44,10,47,-588997,3.0,1.0,1.0,1.0
1232,127,4,16,45,124,3,16,44,9,114,-639220,3.0,1.0,0.0,1.0
1233,133,5,15,47,130,5,15,46,4,4,-390461,3.0,0.0,0.0,1.0
1234,133,5,15,47,21,1,7,7,3,15,-376258,112.0,4.0,8.0,40.0
1235,133,5,15,47,130,4,15,46,12,33,-499830,3.0,1.0,0.0,1.0
1236,133,5,15,47,130,4,15,46,11,100,-564468,3.0,1.0,0.0,1.0
1237,133,5,15,47,130,4,15,46,9,120,-600183,3.0,1.0,0.0,1.0
1238,135,7,16,47,131,6,16,46,4,4,-348258,4.0,1.0,0.0,1.0
1239,135,7,16,47,17,1,6,5,3,11,-337090,118.0,6.0,10.0,42.0
1240,135,7,16,47,132,6,16,46,12,29,-525530,3.0,1.0,0.0,1.0
1241,135,7,16,47,132,6,16,46,10,49,-605533,3.0,1.0,0.0,1.0
1242,135,7,16,47,132,6,16,46,12,67,-586557,3.0,1.0,0.0,1.0
1243,135,7,16,47,132,6,16,46,10,87,-635125,3.0,1.0,0.0,1.0
1244,135,7,16,47,132,6,16,46,11,105,-621495,3.0,1.0,0.0,1.0
1245,133,5,16,47,130,5,16,46,4,4,-319786,3.0,0.0,0.0,1.0
1246,133,5,16,47,21,1,7,7,3,15,-338886,112.0,4.0,9.0,40.0
1247,133,5,16,47,130,4,15,46,10,50,-529673,3.0,1.0,1.0,1.0
1248,133,5,16,47,130,4,16,46,12,68,-632507,3.0,1.0,0.0,1.0
1249,133,5,16,47,130,4,16,46,11,103,-539804,3.0,1.0,0.0,1.0
1250,133,6,16,47,132,6,16,46,3,3,-312556,1.0,0.0,0.0,1.0
1251,133,6,16,47,18,1,6,6,3,12,-395866,115.0,5.0,10.0,41.0
1252,133,6,16,47,130,5,16,46,12,30,-566319,3.0,1.0,0.0,1.0
1253,133,6,16,47,130,5,15,46,10,82,-549369,3.0,1.0,1.0,1.0
1254,133,6,16,47,130,5,16,46,11,100,-670974,3.0,1.0,0.0,1.0
1255,133,6,16,47,130,5,16,46,9,120,-553309,3.0,1.0,0.0,1.0
1256,133,5,16,47,130,5,16,46,4,4,-348856,3.0,0.0,0.0,1.0
1257,133,5,16,47,21,1,7,7,3,15,-457945,112.0,4.0,9.0,40.0
1258,133,5,16,47,130,4,16,46,12,65,-580318,3.0,1.0,0.0,1.0
1259,133,5,16,47,130,4,15,46,10,85,-582618,3.0,1.0,1.0,1.0
1260,133,5,16,47,130,4,16,46,11,103,-752898,3.0,1.0,0.0,1.0
1261,17,1,6,5,13,0,6,4,4,4,-61044,4.0,1.0,0.0,1.0
1262,127,4,15,45,126,4,15,44,3,3,-345871,1.0,0.0,0.0,1.0
1263,127,4,15,45,18,1,6,6,3,12,-300812,109.0,3.0,9.0,39.0
1264,127,4,15,45,124,3,14,44,12,62,-509701,3.0,1.0,1.0,1.0
1265,127,4,15,45,124,3,15,44,11,97,-572360,3.0,1.0,0.0,1.0
1266,127,3,15,45,124,3,15,44,4,4,-306423,3.0,0.0,0.0,1.0
1267,127,3,15,45,21,1,7,7,3,15,-312302,106.0,2.0,8.0,38.0
1268,127,3,15,45,124,2,14,44,12,33,-548824,3.0,1.0,1.0,1.0
1269,18,1,6,6,17,1,6,5,3,3,-75887,1.0,0.0,0.0,1.0
1270,133,6,16,47,132,6,16,46,3,3,-445596,1.0,0.0,0.0,1.0
1271,133,6,16,47,18,1,6,6,3,12,-358730,115.0,5.0,10.0,41.0
1272,133,6,16,47,130,5,16,46,12,30,-647623,3.0,1.0,0.0,1.0
1273,133,6,16,47,130,5,16,46,10,50,-610779,3.0,1.0,0.0,1.0
1274,133,6,16,47,130,5,16,46,10,85,-1371329,3.0,1.0,0.0,1.0
1275,133,6,16,47,130,5,16,46,9,120,-565584,3.0,1.0,0.0,1.0
1276,133,6,16,47,132,6,16,46,3,3,-322174,1.0,0.0,0.0,1.0
1277,133,6,16,47,18,1,6,6,3,12,-383770,115.0,5.0,10.0,41.0
1278,133,6,16,47,130,5,16,46,10,47,-501233,3.0,1.0,0.0,1.0
1279,133,6,16,47,130,5,16,46,12,65,-546287,3.0,1.0,0.0,1.0
1280,133,6,16,47,130,5,16,46,10,85,-542690,3.0,1.0,0.0,1.0
1281,133,6,16,47,130,5,16,46,11,103,-611386,3.0,1.0,0.0,1.0
1282,133,6,16,47,132,6,16,46,3,3,-316976,1.0,0.0,0.0,1.0
1283,133,6,16,47,18,1,6,6,3,12,-330658,115.0,5.0,10.0,41.0
1284,133,6,16,47,130,5,16,46,12,30,-613433,3.0,1.0,0.0,1.0
1285,133,6,16,47,130,5,16,46,10,50,-532425,3.0,1.0,0.0,1.0
1286,133,6,16,47,130,5,16,46,10,85,-538725,3.0,1.0,0.0,1.0
1287,133,6,16,47,130,5,16,46,11,103,-605994,3.0,1.0,0.0,1.0
1288,135,7,16,47,131,6,16,46,4,4,-331787,4.0,1.0,0.0,1.0
1289,135,7,16,47,17,1,6,5,3,11,-330491,118.0,6.0,10.0,42.0
1290,135,7,16,47,132,6,16,46,12,29,-574010,3.0,1.0,0.0,1.0
1291,135,7,16,47,132,6,16,46,10,49,-585313,3.0,1.0,0.0,1.0
1292,135,7,16,47,132,6,16,46,12,67,-567152,3.0,1.0,0.0,1.0
1293,135,7,16,47,132,6,16,46,10,87,-557670,3.0,1.0,0.0,1.0
1294,135,7,16,47,132,6,16,46,11,105,-625746,3.0,1.0,0.0,1.0
1295,129,5,15,45,125,4,15,44,4,4,-327628,4.0,1.0,0.0,1.0
1296,129,5,15,45,17,1,6,5,3,11,-349253,112.0,4.0,9.0,40.0
1297,129,5,15,45,126,4,15,44,12,29,-559418,3.0,1.0,0.0,1.0
1298,129,5,15,45,126,4,15,44,12,64,-667200,3.0,1.0,0.0,1.0
1299,129,5,15,45,126,4,15,44,11,99,-590089,3.0,1.0,0.0,1.0
1300,133,6,16,47,132,6,16,46,3,3,-360860,1.0,0.0,0.0,1.0
1301,133,6,16,47,18,1,6,6,3,12,-401649,115.0,5.0,10.0,41.0
1302,133,6,16,47,130,5,16,46,12,30,-515969,3.0,1.0,0.0,1.0
1303,133,6,16,47,130,5,15,46,10,50,-545748,3.0,1.0,1.0,1.0
1304,133,6,16,47,130,5,16,46,12,68,-627111,3.0,1.0,0.0,1.0
1305,133,6,16,47,130,5,16,46,9,120,-542106,3.0,1.0,0.0,1.0
1306,133,5,16,47,130,5,16,46,4,4,-344354,3.0,0.0,0.0,1.0
1307,133,5,16,47,21,1,7,7,3,15,-438856,112.0,4.0,9.0,40.0
1308,133,5,16,47,130,4,16,46,12,33,-600724,3.0,1.0,0.0,1.0
1309,133,5,16,47,130,4,16,46,10,53,-532748,3.0,1.0,0.0,1.0
1310,133,5,16,47,130,4,16,46,10,88,-613535,3.0,1.0,0.0,1.0
1311,133,6,15,47,132,6,15,46,3,3,-369936,1.0,0.0,0.0,1.0
1312,133,6,15,47,18,1,6,6,3,12,-353169,115.0,5.0,9.0,41.0
1313,133,6,15,47,130,5,15,46,12,30,-501380,3.0,1.0,0.0,1.0
1314,133,6,15,47,130,5,15,46,12,65,-1300489,3.0,1.0,0.0,1.0
1315,133,6,15,47,130,5,15,46,11,100,-587570,3.0,1.0,0.0,1.0
1316,133,6,15,47,130,5,15,46,9,120,-547149,3.0,1.0,0.0,1.0
1317,133,5,16,47,130,5,16,46,4,4,-395769,3.0,0.0,0.0,1.0
1318,133,5,16,47,21,1,7,7,3,15,-397930,112.0,4.0,9.0,40.0
1319,133,5,16,47,130,4,16,46,10,50,-519710,3.0,1.0,0.0,1.0
1320,133,5,16,47,130,4,16,46,10,85,-555834,3.0,1.0,0.0,1.0
1321,133,5,16,47,130,4,16,46,9,120,-606227,3.0,1.0,0.0,1.0
1322,135,7,16,47,131,6,16,46,4,4,-350969,4.0,1.0,0.0,1.0
1323,135,7,16,47,17,1,6,5,3,11,-342550,118.0,6.0,10.0,42.0
1324,135,7,16,47,132,6,16,46,12,29,-553528,3.0,1.0,0.0,1.0
1325,135,7,16,47,132,6,16,46,10,49,-608577,3.0,1.0,0.0,1.0
1326,135,7,16,47,132,6,16,46,12,67,-566521,3.0,1.0,0.0,1.0
1327,135,7,16,47,132,6,16,46,10,87,-570822,3.0,1.0,0.0,1.0
1328,135,7,16,47,132,6,16,46,9,122,-627661,3.0,1.0,0.0,1.0
1329,127,3,15,45,124,3,15,44,4,4,-305238,3.0,0.0,0.0,1.0
1330,127,3,15,45,21,1,7,7,3,15,-300550,106.0,2.0,8.0,38.0
1331,127,3,15,45,124,2,14,44,12,33,-544262,3.0,1.0,1.0,1.0
1332,133,5,16,47,130,5,16,46,4,4,-376708,3.0,0.0,0.0,1.0
1333,133,5,16,47,21,1,7,7,3,15,-331850,112.0,4.0,9.0,40.0
1334,133,5,16,47,130,4,16,46,12,33,-498981,3.0,1.0,0.0,1.0
1335,133,5,16,47,130,4,15,46,10,53,-520308,3.0,1.0,1.0,1.0
1336,133,5,16,47,130,4,16,46,11,103,-636074,3.0,1.0,0.0,1.0
1337,133,5,15,47,130,5,15,46,4,4,-306755,3.0,0.0,0.0,1.0
1338,133,5,15,47,21,1,7,7,3,15,-326097,112.0,4.0,8.0,40.0
1339,133,5,15,47,130,4,15,46,12,33,-501329,3.0,1.0,0.0,1.0
1340,133,5,15,47,130,4,15,46,12,68,-603392,3.0,1.0,0.0,1.0
1341,133,5,15,47,130,4,15,46,9,120,-548081,3.0,1.0,0.0,1.0
1342,61,3,13,21,57,2,13,20,4,4,-138187,4.0,1.0,0.0,1.0
1343,61,3,13,21,17,1,6,5,3,11,-166283,44.0,2.0,7.0,16.0
1344,61,3,13,21,120,2,14,42,5,21,-191064,-59.0,1.0,-1.0,-21.0
1345,135,7,16,47,131,6,16,46,4,4,-383754,4.0,1.0,0.0,1.0
1346,135,7,16,47,17,1,6,5,3,11,-342541,118.0,6.0,10.0,42.0
1347,135,7,16,47,132,6,16,46,10,46,-507797,3.0,1.0,0.0,1.0
1348,135,7,16,47,132,6,16,46,12,64,-567766,3.0,1.0,0.0,1.0
1349,135,7,16,47,132,6,16,46,10,84,-631205,3.0,1.0,0.0,1.0
1350,135,7,16,47,132,6,16,46,11,102,-611174,3.0,1.0,0.0,1.0
1351,135,7,16,47,132,6,16,46,9,122,-569852,3.0,1.0,0.0,1.0
1352,133,6,16,47,132,6,16,46,3,3,-372027,1.0,0.0,0.0,1.0
1353,133,6,16,47,18,1,6,6,3,12,-333935,115.0,5.0,10.0,41.0
1354,133,6,16,47,130,5,16,46,12,30,-506276,3.0,1.0,0.0,1.0
1355,133,6,16,47,130,5,16,46,12,65,-555700,3.0,1.0,0.0,1.0
1356,133,6,16,47,130,5,15,46,10,85,-632686,3.0,1.0,1.0,1.0
1357,133,6,16,47,130,5,16,46,9,120,-554507,3.0,1.0,0.0,1.0
1358,127,3,16,45,124,3,16,44,4,4,-295561,3.0,0.0,0.0,1.0
1359,127,3,16,45,21,1,7,7,3,15,-1126377,106.0,2.0,9.0,38.0
1360,127,3,16,45,124,2,14,44,10,82,-498086,3.0,1.0,2.0,1.0
1361,127,4,15,45,126,4,15,44,3,3,-285409,1.0,0.0,0.0,1.0
1362,127,4,15,45,18,1,6,6,3,12,-297792,109.0,3.0,9.0,39.0
1363,127,4,15,45,124,3,15,44,12,30,-563126,3.0,1.0,0.0,1.0
1364,127,4,15,45,124,3,15,44,12,65,-521910,3.0,1.0,0.0,1.0
1365,21,1,7,7,18,1,6,6,4,4,-55260,3.0,0.0,1.0,1.0
1366,61,3,13,21,57,2,13,20,4,4,-134431,4.0,1.0,0.0,1.0
1367,61,3,13,21,17,1,6,5,3,11,-148745,44.0,2.0,7.0,16.0
1368,61,3,13,21,120,2,14,42,5,21,-188709,-59.0,1.0,-1.0,-21.0
1369,60,3,15,21,13,0,6,4,3,7,-217906,47.0,3.0,9.0,17.0
1370,60,3,15,21,125,4,16,44,5,17,-178579,-65.0,-1.0,-1.0,-23.0
1371,60,3,15,21,57,2,13,20,9,47,-287448,3.0,1.0,2.0,1.0
1372,17,1,6,5,13,0,6,4,4,4,-48831,4.0,1.0,0.0,1.0
1373,61,3,13,21,57,2,13,20,4,4,-173684,4.0,1.0,0.0,1.0
1374,61,3,13,21,17,1,6,5,3,11,-172905,44.0,2.0,7.0,16.0
1375,61,3,13,21,120,2,14,42,5,21,-186396,-59.0,1.0,-1.0,-21.0
1376,18,1,6,6,17,1,6,5,3,3,-47418,1.0,0.0,0.0,1.0
1377,133,6,16,47,132,6,16,46,3,3,-330009,1.0,0.0,0.0,1.0
1378,133,6,16,47,18,1,6,6,3,12,-378087,115.0,5.0,10.0,41.0
1379,133,6,16,47,130,5,16,46,10,47,-515160,3.0,1.0,0.0,1.0
1380,133,6,16,47,130,5,16,46,10,82,-612309,3.0,1.0,0.0,1.0
1381,133,6,16,47,130,5,16,46,11,100,-685396,3.0,1.0,0.0,1.0
1382,133,6,16,47,130,5,16,46,9,120,-579490,3.0,1.0,0.0,1.0
1383,17,1,6,5,13,0,6,4,4,4,-61424,4.0,1.0,0.0,1.0
1384,133,6,16,47,132,6,16,46,3,3,-402700,1.0,0.0,0.0,1.0
1385,133,6,16,47,18,1,6,6,3,12,-512468,115.0,5.0,10.0,41.0
1386,133,6,16,47,130,5,16,46,12,62,-610891,3.0,1.0,0.0,1.0
1387,133,6,16,47,130,5,15,46,10,82,-621497,3.0,1.0,1.0,1.0
1388,133,6,16,47,130,5,16,46,11,100,-654759,3.0,1.0,0.0,1.0
1389,133,6,16,47,130,5,16,46,9,120,-585209,3.0,1.0,0.0,1.0
1390,127,3,15,45,124,3,15,44,4,4,-319980,3.0,0.0,0.0,1.0
1391,127,3,15,45,21,1,7,7,3,15,-425675,106.0,2.0,8.0,38.0
1392,127,3,15,45,124,2,14,44,9,114,-493231,3.0,1.0,1.0,1.0
1393,133,5,15,47,130,5,15,46,4,4,-379211,3.0,0.0,0.0,1.0
1394,133,5,15,47,21,1,7,7,3,15,-420239,112.0,4.0,8.0,40.0
1395,133,5,15,47,130,4,15,46,12,65,-608212,3.0,1.0,0.0,1.0
1396,133,5,15,47,130,4,15,46,11,100,-542776,3.0,1.0,0.0,1.0
1397,133,5,15,47,130,4,15,46,9,120,-666672,3.0,1.0,0.0,1.0
1398,133,5,16,47,130,5,16,46,4,4,-360972,3.0,0.0,0.0,1.0
1399,133,5,16,47,21,1,7,7,3,15,-363866,112.0,4.0,9.0,40.0
1400,133,5,16,47,130,4,15,46,10,50,-549597,3.0,1.0,1.0,1.0
1401,133,5,16,47,130,4,16,46,12,68,-660635,3.0,1.0,0.0,1.0
1402,133,5,16,47,130,4,16,46,11,103,-599756,3.0,1.0,0.0,1.0
1403,18,1,6,6,17,1,6,5,3,3,-59205,1.0,0.0,0.0,1.0
1404,129,5,15,45,125,4,15,44,4,4,-292159,4.0,1.0,0.0,1.0
1405,129,5,15,45,17,1,6,5,3,11,-392623,112.0,4.0,9.0,40.0
1406,129,5,15,45,126,4,15,44,12,29,-487412,3.0,1.0,0.0,1.0
1407,129,5,15,45,126,4,15,44,12,64,-514535,3.0,1.0,0.0,1.0
1408,129,5,15,45,126,4,15,44,11,99,-548758,3.0,1.0,0.0,1.0
1409,18,1,6,6,17,1,6,5,3,3,-63831,1.0,0.0,0.0,1.0
1410,61,3,13,21,57,2,13,20,4,4,-1034925,4.0,1.0,0.0,1.0
1411,61,3,13,21,17,1,6,5,3,11,-183739,44.0,2.0,7.0,16.0
1412,61,3,13,21,120,2,14,42,5,21,-207123,-59.0,1.0,-1.0,-21.0
1413,133,5,16,47,130,5,16,46,4,4,-335685,3.0,0.0,0.0,1.0
1414,133,5,16,47,21,1,7,7,3,15,-399191,112.0,4.0,9.0,40.0
1415,133,5,16,47,130,4,16,46,12,33,-564252,3.0,1.0,0.0,1.0
1416,133,5,16,47,130,4,15,46,10,85,-563047,3.0,1.0,1.0,1.0
1417,133,5,16,47,130,4,16,46,9,120,-601916,3.0,1.0,0.0,1.0
1418,133,5,16,47,130,5,16,46,4,4,-326083,3.0,0.0,0.0,1.0
1419,133,5,16,47,21,1,7,7,3,15,-331760,112.0,4.0,9.0,40.0
1420,133,5,16,47,130,4,16,46,12,33,-516513,3.0,1.0,0.0,1.0
1421,133,5,16,47,130,4,15,46,10,85,-633623,3.0,1.0,1.0,1.0
1422,133,5,16,47,130,4,16,46,9,120,-536161,3.0,1.0,0.0,1.0
1423,133,6,16,47,132,6,16,46,3,3,-342612,1.0,0.0,0.0,1.0
1424,133,6,16,47,18,1,6,6,3,12,-432770,115.0,5.0,10.0,41.0
1425,133,6,16,47,130,5,16,46,12,30,-565863,3.0,1.0,0.0,1.0
1426,133,6,16,47,130,5,15,46,10,50,-550726,3.0,1.0,1.0,1.0
1427,133,6,16,47,130,5,16,46,12,68,-546582,3.0,1.0,0.0,1.0
1428,133,6,16,47,130,5,16,46,11,103,-621577,3.0,1.0,0.0,1.0
1429,17,1,6,5,13,0,6,4,4,4,-52341,4.0,1.0,0.0,1.0
1430,127,4,15,45,126,4,15,44,3,3,-310876,1.0,0.0,0.0,1.0
1431,127,4,15,45,18,1,6,6,3,12,-297772,109.0,3.0,9.0,39.0
1432,127,4,15,45,124,3,15,44,12,30,-544051,3.0,1.0,0.0,1.0
1433,127,4,15,45,124,3,15,44,12,65,-516542,3.0,1.0,0.0,1.0
1434,61,3,13,21,57,2,13,20,4,4,-183849,4.0,1.0,0.0,1.0
1435,61,3,13,21,17,1,6,5,3,11,-141712,44.0,2.0,7.0,16.0
1436,61,3,13,21,120,2,14,42,5,21,-190578,-59.0,1.0,-1.0,-21.0
1437,21,1,7,7,18,1,6,6,4,4,-54215,3.0,0.0,1.0,1.0
1438,133,6,16,47,132,6,16,46,3,3,-394926,1.0,0.0,0.0,1.0
1439,133,6,16,47,18,1,6,6,3,12,-331051,115.0,5.0,10.0,41.0
1440,133,6,16,47,130,5,16,46,12,30,-515325,3.0,1.0,0.0,1.0
1441,133,6,16,47,130,5,15,46,10,50,-529714,3.0,1.0,1.0,1.0
1442,133,6,16,47,130,5,16,46,12,68,-670121,3.0,1.0,0.0,1.0
1443,133,6,16,47,130,5,16,46,9,120,-562061,3.0,1.0,0.0,1.0
1444,127,4,15,45,126,4,15,44,3,3,-288816,1.0,0.0,0.0,1.0
1445,127,4,15,45,18,1,6,6,3,12,-359222,109.0,3.0,9.0,39.0
1446,127,4,15,45,124,3,15,44,12,30,-482371,3.0,1.0,0.0,1.0
1447,127,4,15,45,124,3,15,44,12,65,-506975,3.0,1.0,0.0,1.0
1448,133,6,16,47,132,6,16,46,3,3,-341067,1.0,0.0,0.0,1.0
1449,133,6,16,47,18,1,6,6,3,12,-428221,115.0,5.0,10.0,41.0
1450,133,6,16,47,130,5,16,46,12,30,-505054,3.0,1.0,0.0,1.0
1451,133,6,16,47,130,5,16,46,10,50,-551944,3.0,1.0,0.0,1.0
1452,133,6,16,47,130,5,16,46,10,85,-586277,3.0,1.0,0.0,1.0
1453,133,6,16,47,130,5,16,46,11,103,-635637,3.0,1.0,0.0,1.0
1454,121,2,14,43,120,2,14,42,3,3,-277451,1.0,0.0,0.0,1.0
1455,121,2,14,43,18,1,6,6,3,12,-308893,103.0,1.0,8.0,37.0
1456,18,1,6,6,17,1,6,5,3,3,-46375,1.0,0.0,0.0,1.0
1457,133,5,16,47,130,5,16,46,4,4,-1102919,3.0,0.0,0.0,1.0
1458,133,5,16,47,21,1,7,7,3,15,-337924,112.0,4.0,9.0,40.0
1459,133,5,16,47,130,4,15,46,10,82,-523269,3.0,1.0,1.0,1.0
1460,133,5,16,47,130,4,16,46,11,100,-585720,3.0,1.0,0.0,1.0
1461,133,5,16,47,130,4,16,46,9,120,-589447,3.0,1.0,0.0,1.0
1462,135,7,16,47,131,6,16,46,4,4,-330678,4.0,1.0,0.0,1.0
1463,135,7,16,47,17,1,6,5,3,11,-348106,118.0,6.0,10.0,42.0
1464,135,7,16,47,132,6,16,46,10,46,-521374,3.0,1.0,0.0,1.0
1465,135,7,16,47,132,6,16,46,12,64,-622724,3.0,1.0,0.0,1.0
1466,135,7,16,47,132,6,16,46,10,84,-613982,3.0,1.0,0.0,1.0
1467,135,7,16,47,132,6,16,46,11,102,-608642,3.0,1.0,0.0,1.0
1468,135,7,16,47,132,6,16,46,9,122,-704162,3.0,1.0,0.0,1.0
1469,127,3,16,45,124,3,16,44,4,4,-331944,3.0,0.0,0.0,1.0
1470,127,3,16,45,21,1,7,7,3,15,-316553,106.0,2.0,9.0,38.0
1471,127,3,16,45,124,2,14,44,10,50,-540371,3.0,1.0,2.0,1.0
1472,121,2,14,43,120,2,14,42,3,3,-387588,1.0,0.0,0.0,1.0
1473,121,2,14,43,18,1,6,6,3,12,-291380,103.0,1.0,8.0,37.0
1474,61,3,13,21,57,2,13,20,4,4,-134034,4.0,1.0,0.0,1.0
1475,61,3,13,21,17,1,6,5,3,11,-140061,44.0,2.0,7.0,16.0
1476,61,3,13,21,120,2,14,42,5,21,-176067,-59.0,1.0,-1.0,-21.0
1477,133,5,16,47,130,5,16,46,4,4,-325591,3.0,0.0,0.0,1.0
1478,133,5,16,47,21,1,7,7,3,15,-401239,112.0,4.0,9.0,40.0
1479,133,5,16,47,130,4,16,46,12,33,-572620,3.0,1.0,0.0,1.0
1480,133,5,16,47,130,4,16,46,10,53,-526602,3.0,1.0,0.0,1.0
1481,133,5,16,47,130,4,16,46,10,88,-552484,3.0,1.0,0.0,1.0
1482,21,1,7,7,18,1,6,6,4,4,-82624,3.0,0.0,1.0,1.0
1483,18,1,6,6,17,1,6,5,3,3,-47817,1.0,0.0,0.0,1.0
1484,121,2,14,43,120,2,14,42,3,3,-352500,1.0,0.0,0.0,1.0
1485,121,2,14,43,18,1,6,6,3,12,-287595,103.0,1.0,8.0,37.0
1486,129,5,16,45,125,4,16,44,4,4,-300093,4.0,1.0,0.0,1.0
1487,129,5,16,45,17,1,6,5,3,11,-389270,112.0,4.0,10.0,40.0
1488,129,5,16,45,126,4,16,44,10,46,-496161,3.0,1.0,0.0,1.0
1489,129,5,16,45,126,4,16,44,10,81,-597583,3.0,1.0,0.0,1.0
1490,129,5,16,45,126,4,16,44,9,116,-535952,3.0,1.0,0.0,1.0
1491,135,7,16,47,131,6,16,46,4,4,-382815,4.0,1.0,0.0,1.0
1492,135,7,16,47,17,1,6,5,3,11,-347797,118.0,6.0,10.0,42.0
1493,135,7,16,47,132,6,16,46,12,29,-563818,3.0,1.0,0.0,1.0
1494,135,7,16,47,132,6,16,46,12,64,-619148,3.0,1.0,0.0,1.0
1495,135,7,16,47,132,6,15,46,10,84,-615928,3.0,1.0,1.0,1.0
1496,135,7,16,47,132,6,16,46,11,102,-649379,3.0,1.0,0.0,1.0
1497,135,7,16,47,132,6,16,46,9,122,-725476,3.0,1.0,0.0,1.0
1498,133,6,16,47,132,6,16,46,3,3,-358996,1.0,0.0,0.0,1.0
1499,133,6,16,47,18,1,6,6,3,12,-346523,115.0,5.0,10.0,41.0
1500,133,6,16,47,130,5,16,46,12,62,-546944,3.0,1.0,0.0,1.0
1501,133,6,16,47,130,5,15,46,10,82,-639567,3.0,1.0,1.0,1.0
1502,133,6,16,47,130,5,16,46,11,100,-576231,3.0,1.0,0.0,1.0
1503,133,6,16,47,130,5,16,46,9,120,-573942,3.0,1.0,0.0,1.0
1504,18,1,6,6,17,1,6,5,3,3,-51392,1.0,0.0,0.0,1.0
1505,21,1,7,7,18,1,6,6,4,4,-56917,3.0,0.0,1.0,1.0
1506,133,6,16,47,132,6,16,46,3,3,-1216917,1.0,0.0,0.0,1.0
1507,133,6,16,47,18,1,6,6,3,12,-355753,115.0,5.0,10.0,41.0
1508,133,6,16,47,130,5,16,46,12,30,-529875,3.0,1.0,0.0,1.0
1509,133,6,16,47,130,5,15,46,10,50,-591213,3.0,1.0,1.0,1.0
1510,133,6,16,47,130,5,16,46,11,100,-627585,3.0,1.0,0.0,1.0
1511,133,6,16,47,130,5,16,46,9,120,-605446,3.0,1.0,0.0,1.0
1512,17,1,6,5,13,0,6,4,4,4,-54666,4.0,1.0,0.0,1.0
1513,21,1,7,7,18,1,6,6,4,4,-68880,3.0,0.0,1.0,1.0
1514,17,1,6,5,13,0,6,4,4,4,-49162,4.0,1.0,0.0,1.0
1515,61,3,13,21,57,2,13,20,4,4,-147924,4.0,1.0,0.0,1.0
1516,61,3,13,21,17,1,6,5,3,11,-177095,44.0,2.0,7.0,16.0
1517,61,3,13,21,120,2,14,42,5,21,-196564,-59.0,1.0,-1.0,-21.0
1518,60,3,14,21,13,0,6,4,3,7,-180169,47.0,3.0,8.0,17.0
