vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
100,6,21,30,97,5,20,29,20,22,814382,3.0,1.0,1.0,1.0
100,6,21,30,95,6,21,29,17,38,969290,5.0,0.0,0.0,1.0
100,6,21,30,96,6,21,29,12,64,799824,4.0,0.0,0.0,1.0
100,6,21,30,95,6,21,29,16,85,729372,5.0,0.0,0.0,1.0
44,4,18,13,41,3,18,12,1,1,205590,3.0,1.0,0.0,1.0
44,4,18,13,25,2,13,7,9,13,232086,19.0,2.0,5.0,6.0
44,4,18,13,41,3,18,12,14,19,235536,3.0,1.0,0.0,1.0
44,4,18,13,39,4,16,12,15,29,275751,5.0,0.0,2.0,1.0
45,4,17,14,79,5,19,25,1,1,237746,-34.0,-1.0,-2.0,-11.0
45,4,17,14,42,3,17,13,4,4,161677,3.0,1.0,0.0,1.0
45,4,17,14,39,4,15,12,10,17,310410,6.0,0.0,2.0,2.0
45,4,17,14,42,3,15,13,16,24,289369,3.0,1.0,2.0,1.0
46,3,17,14,43,2,17,13,1,1,215770,3.0,1.0,0.0,1.0
46,3,17,14,42,3,16,13,11,15,302274,4.0,0.0,1.0,1.0
46,3,17,14,43,2,17,13,14,35,293721,3.0,1.0,0.0,1.0
87,5,19,27,43,2,17,13,2,2,585854,44.0,3.0,2.0,14.0
87,5,19,27,83,5,18,26,13,14,616156,4.0,0.0,1.0,1.0
87,5,19,27,84,4,19,26,16,34,591576,3.0,1.0,0.0,1.0
87,5,19,27,83,5,19,26,12,56,588890,4.0,0.0,0.0,1.0
87,5,19,27,84,4,19,26,15,76,689457,3.0,1.0,0.0,1.0
46,3,19,14,43,2,19,13,1,1,191281,3.0,1.0,0.0,1.0
46,3,19,14,42,3,17,13,11,15,269116,4.0,0.0,2.0,1.0
46,3,19,14,43,2,17,13,18,23,323832,3.0,1.0,2.0,1.0
99,7,21,30,50,4,19,15,2,2,618919,49.0,3.0,2.0,15.0
99,7,21,30,93,7,21,28,12,13,773941,6.0,0.0,0.0,2.0
99,7,21,30,96,6,21,29,18,20,677094,3.0,1.0,0.0,1.0
99,7,21,30,91,6,19,28,17,34,768880,8.0,1.0,2.0,2.0
99,7,21,30,96,6,20,29,20,42,776693,3.0,1.0,1.0,1.0
99,7,21,30,95,7,21,29,12,63,734084,4.0,0.0,0.0,1.0
99,7,21,30,94,7,21,29,16,84,770717,5.0,0.0,0.0,1.0
99,7,21,30,54,4,19,16,2,2,1547710,45.0,3.0,2.0,14.0
99,7,21,30,95,7,21,29,13,14,728971,4.0,0.0,0.0,1.0
99,7,21,30,96,6,21,29,20,22,736389,3.0,1.0,0.0,1.0
99,7,21,30,91,6,21,28,17,38,820503,8.0,1.0,0.0,2.0
99,7,21,30,96,6,21,29,20,46,736583,3.0,1.0,0.0,1.0
99,7,21,30,93,7,21,28,11,66,881433,6.0,0.0,0.0,2.0
99,7,21,30,94,7,21,29,16,84,831650,5.0,0.0,0.0,1.0
86,6,20,27,39,2,16,12,2,2,459903,47.0,4.0,4.0,15.0
86,6,20,27,80,6,20,25,12,13,522088,6.0,0.0,0.0,2.0
86,6,20,27,83,5,20,26,16,30,554643,3.0,1.0,0.0,1.0
86,6,20,27,82,6,18,26,12,52,587599,4.0,0.0,2.0,1.0
86,6,20,27,83,5,18,26,19,60,689429,3.0,1.0,2.0,1.0
86,6,20,27,83,5,20,26,15,75,601044,3.0,1.0,0.0,1.0
39,2,15,12,36,1,15,11,1,1,167323,3.0,1.0,0.0,1.0
39,2,15,12,33,2,14,10,10,14,266309,6.0,0.0,1.0,2.0
90,6,20,28,43,2,17,13,2,2,524504,47.0,4.0,3.0,15.0
90,6,20,28,86,6,20,27,13,14,706607,4.0,0.0,0.0,1.0
90,6,20,28,87,5,20,27,16,34,580495,3.0,1.0,0.0,1.0
90,6,20,28,86,6,19,27,12,56,698334,4.0,0.0,1.0,1.0
90,6,20,28,87,5,19,27,19,64,717491,3.0,1.0,1.0,1.0
90,6,20,28,87,5,20,27,15,79,791878,3.0,1.0,0.0,1.0
43,2,19,13,39,2,17,12,11,12,328101,4.0,0.0,2.0,1.0
43,2,19,13,40,1,17,12,18,20,316422,3.0,1.0,2.0,1.0
83,5,21,26,43,2,19,13,2,2,521430,40.0,3.0,2.0,13.0
83,5,21,26,79,5,19,25,13,14,569308,4.0,0.0,2.0,1.0
83,5,21,26,80,4,19,25,20,22,598608,3.0,1.0,2.0,1.0
83,5,21,26,77,5,21,24,11,55,806122,6.0,0.0,0.0,2.0
83,5,21,26,80,4,21,25,17,62,634833,3.0,1.0,0.0,1.0
45,4,17,14,42,3,17,13,1,1,208991,3.0,1.0,0.0,1.0
45,4,17,14,39,4,16,12,10,14,261330,6.0,0.0,1.0,2.0
45,4,17,14,42,3,16,13,16,21,301319,3.0,1.0,1.0,1.0
45,4,17,14,42,3,17,13,14,34,279083,3.0,1.0,0.0,1.0
85,7,19,27,42,3,17,13,2,2,537001,43.0,4.0,2.0,14.0
85,7,19,27,79,7,18,25,12,13,575425,6.0,0.0,1.0,2.0
85,7,19,27,82,6,18,26,18,20,589017,3.0,1.0,1.0,1.0
85,7,19,27,82,6,19,26,16,33,543668,3.0,1.0,0.0,1.0
85,7,19,27,79,7,19,25,11,54,621954,6.0,0.0,0.0,2.0
85,7,19,27,82,6,19,26,17,61,648314,3.0,1.0,0.0,1.0
85,7,19,27,82,6,19,26,15,74,575807,3.0,1.0,0.0,1.0
47,3,18,14,41,3,18,12,10,11,325187,6.0,0.0,0.0,2.0
47,3,18,14,44,2,18,13,16,18,327004,3.0,1.0,0.0,1.0
47,3,18,14,42,3,17,13,15,32,418786,5.0,0.0,1.0,1.0
90,7,20,28,39,2,16,12,2,2,486803,51.0,5.0,4.0,16.0
90,7,20,28,84,7,20,26,12,13,539667,6.0,0.0,0.0,2.0
90,7,20,28,87,6,20,27,16,30,609287,3.0,1.0,0.0,1.0
90,7,20,28,84,7,20,26,11,51,654085,6.0,0.0,0.0,2.0
90,7,20,28,87,6,20,27,17,58,587772,3.0,1.0,0.0,1.0
90,7,20,28,82,6,18,26,16,72,659073,8.0,1.0,2.0,2.0
90,7,20,28,87,6,19,27,19,80,626313,3.0,1.0,1.0,1.0
92,8,20,28,41,3,18,12,2,2,568542,51.0,5.0,2.0,16.0
92,8,20,28,73,6,20,22,11,12,583001,19.0,2.0,0.0,6.0
92,8,20,28,89,7,20,27,16,18,564155,3.0,1.0,0.0,1.0
92,8,20,28,87,8,20,27,17,28,622168,5.0,0.0,0.0,1.0
92,8,20,28,86,8,20,26,11,53,1635595,6.0,0.0,0.0,2.0
92,8,20,28,89,7,20,27,17,60,788095,3.0,1.0,0.0,1.0
92,8,20,28,84,7,20,26,16,74,692237,8.0,1.0,0.0,2.0
92,8,20,28,89,7,20,27,19,82,765965,3.0,1.0,0.0,1.0
42,3,17,13,36,3,16,11,10,11,308712,6.0,0.0,1.0,2.0
42,3,17,13,39,2,16,12,16,18,277453,3.0,1.0,1.0,1.0
42,3,17,13,39,2,17,12,14,31,270986,3.0,1.0,0.0,1.0
99,7,21,30,51,3,19,15,2,2,553290,48.0,4.0,2.0,15.0
99,7,21,30,95,7,20,29,13,14,716460,4.0,0.0,1.0,1.0
99,7,21,30,96,6,20,29,20,22,658176,3.0,1.0,1.0,1.0
99,7,21,30,94,7,21,29,17,38,674504,5.0,0.0,0.0,1.0
99,7,21,30,93,7,21,28,11,63,774652,6.0,0.0,0.0,2.0
99,7,21,30,96,6,21,29,17,70,678466,3.0,1.0,0.0,1.0
99,7,21,30,94,7,21,29,16,84,895265,5.0,0.0,0.0,1.0
42,3,17,13,39,2,17,12,1,1,174205,3.0,1.0,0.0,1.0
42,3,17,13,36,3,15,11,10,14,240941,6.0,0.0,2.0,2.0
42,3,17,13,39,2,15,12,16,21,243543,3.0,1.0,2.0,1.0
44,4,18,13,77,5,20,23,1,1,185919,-33.0,-1.0,-2.0,-10.0
44,4,18,13,41,3,18,12,4,4,305319,3.0,1.0,0.0,1.0
44,4,18,13,25,2,11,7,9,16,254080,19.0,2.0,7.0,6.0
44,4,18,13,39,4,16,12,15,29,265635,5.0,0.0,2.0,1.0
42,3,15,13,73,3,17,23,1,1,142544,-31.0,0.0,-2.0,-10.0
42,3,15,13,39,2,15,12,4,4,157112,3.0,1.0,0.0,1.0
42,3,15,13,36,3,14,11,10,17,212061,6.0,0.0,1.0,2.0
95,6,21,29,43,2,19,13,2,2,573348,52.0,4.0,2.0,16.0
95,6,21,29,91,6,20,28,13,14,649740,4.0,0.0,1.0,1.0
95,6,21,29,92,5,20,28,20,22,610096,3.0,1.0,1.0,1.0
95,6,21,29,91,6,21,28,12,56,642979,4.0,0.0,0.0,1.0
95,6,21,29,92,5,21,28,19,64,724615,3.0,1.0,0.0,1.0
95,6,21,29,90,6,21,28,16,80,776631,5.0,0.0,0.0,1.0
93,8,20,29,42,3,17,13,2,2,567207,51.0,5.0,3.0,16.0
93,8,20,29,87,8,20,27,12,13,806292,6.0,0.0,0.0,2.0
93,8,20,29,90,7,20,28,18,20,688379,3.0,1.0,0.0,1.0
93,8,20,29,90,7,20,28,16,33,607690,3.0,1.0,0.0,1.0
93,8,20,29,87,8,20,27,11,54,628879,6.0,0.0,0.0,2.0
93,8,20,29,90,7,20,28,17,61,735378,3.0,1.0,0.0,1.0
93,8,20,29,85,7,19,27,16,75,645293,8.0,1.0,1.0,2.0
93,8,20,29,90,7,19,28,19,83,647952,3.0,1.0,1.0,1.0
39,2,16,12,33,2,16,10,10,11,242914,6.0,0.0,0.0,2.0
39,2,16,12,36,1,15,11,14,28,248313,3.0,1.0,1.0,1.0
39,4,16,12,36,3,16,11,1,1,148108,3.0,1.0,0.0,1.0
39,4,16,12,25,2,13,7,9,13,199671,14.0,2.0,3.0,5.0
39,4,16,12,36,3,16,11,14,19,218899,3.0,1.0,0.0,1.0
39,4,16,12,36,3,15,11,14,28,287303,3.0,1.0,1.0,1.0
81,3,19,25,40,1,17,12,2,2,405229,41.0,2.0,2.0,13.0
81,3,19,25,77,3,18,24,13,14,524265,4.0,0.0,1.0,1.0
81,3,19,25,77,3,19,24,12,53,668918,4.0,0.0,0.0,1.0
45,4,16,14,79,5,18,25,1,1,166833,-34.0,-1.0,-2.0,-11.0
45,4,16,14,42,3,16,13,4,4,188330,3.0,1.0,0.0,1.0
45,4,16,14,39,4,16,12,10,17,345525,6.0,0.0,0.0,2.0
45,4,16,14,42,3,15,13,14,34,257997,3.0,1.0,1.0,1.0
25,2,11,7,39,1,13,11,1,1,78852,-14.0,1.0,-2.0,-4.0
25,2,11,7,22,1,11,6,4,4,88874,3.0,1.0,0.0,1.0
23,1,11,7,22,1,11,6,1,1,106609,1.0,0.0,0.0,1.0
39,2,15,12,36,1,15,11,1,1,156350,3.0,1.0,0.0,1.0
39,2,15,12,33,2,14,10,10,14,221597,6.0,0.0,1.0,2.0
94,7,21,29,46,3,19,14,2,2,689526,48.0,4.0,2.0,15.0
94,7,21,29,90,7,19,28,13,14,686864,4.0,0.0,2.0,1.0
94,7,21,29,91,6,19,28,20,22,625626,3.0,1.0,2.0,1.0
94,7,21,29,91,6,21,28,16,37,604094,3.0,1.0,0.0,1.0
94,7,21,29,88,7,21,27,11,58,1371776,6.0,0.0,0.0,2.0
94,7,21,29,91,6,21,28,17,65,617005,3.0,1.0,0.0,1.0
94,7,21,29,89,7,21,28,16,79,690221,5.0,0.0,0.0,1.0
87,8,21,27,50,4,19,15,2,2,595490,37.0,4.0,2.0,12.0
87,8,21,27,81,8,21,25,12,13,665077,6.0,0.0,0.0,2.0
87,8,21,27,84,7,21,26,18,20,571306,3.0,1.0,0.0,1.0
87,8,21,27,79,7,19,25,17,34,665762,8.0,1.0,2.0,2.0
87,8,21,27,84,7,20,26,20,42,703111,3.0,1.0,1.0,1.0
87,8,21,27,73,6,21,22,10,61,618568,14.0,2.0,0.0,5.0
87,8,21,27,84,7,21,26,15,67,587351,3.0,1.0,0.0,1.0
87,8,21,27,84,7,21,26,15,76,609596,3.0,1.0,0.0,1.0
39,4,16,12,36,3,16,11,1,1,162766,3.0,1.0,0.0,1.0
39,4,16,12,25,2,13,7,9,13,250790,14.0,2.0,3.0,5.0
39,4,16,12,36,3,16,11,14,19,230611,3.0,1.0,0.0,1.0
39,4,16,12,36,3,15,11,14,28,321661,3.0,1.0,1.0,1.0
39,4,15,12,67,5,17,21,1,1,142286,-28.0,-1.0,-2.0,-9.0
39,4,15,12,36,3,15,11,4,4,175818,3.0,1.0,0.0,1.0
39,4,15,12,28,3,13,8,9,16,222110,11.0,1.0,2.0,4.0
39,4,15,12,36,3,14,11,14,22,244965,3.0,1.0,1.0,1.0
46,3,17,14,43,2,17,13,1,1,189481,3.0,1.0,0.0,1.0
46,3,17,14,42,3,16,13,11,15,268279,4.0,0.0,1.0,1.0
46,3,17,14,43,2,17,13,14,35,280458,3.0,1.0,0.0,1.0
95,6,20,29,48,2,18,14,2,2,602719,47.0,4.0,2.0,15.0
95,6,20,29,91,6,20,28,13,14,598470,4.0,0.0,0.0,1.0
95,6,20,29,90,6,20,28,17,35,669923,5.0,0.0,0.0,1.0
95,6,20,29,91,6,20,28,12,61,731563,4.0,0.0,0.0,1.0
95,6,20,29,92,5,20,28,19,69,656512,3.0,1.0,0.0,1.0
95,6,20,29,92,5,20,28,15,84,711232,3.0,1.0,0.0,1.0
85,7,19,27,42,3,17,13,2,2,428228,43.0,4.0,2.0,14.0
85,7,19,27,79,7,18,25,12,13,577031,6.0,0.0,1.0,2.0
85,7,19,27,82,6,18,26,18,20,555637,3.0,1.0,1.0,1.0
85,7,19,27,82,6,19,26,16,33,549408,3.0,1.0,0.0,1.0
85,7,19,27,79,7,19,25,11,54,562317,6.0,0.0,0.0,2.0
85,7,19,27,82,6,19,26,17,61,710133,3.0,1.0,0.0,1.0
85,7,19,27,82,6,19,26,15,74,601233,3.0,1.0,0.0,1.0
23,1,11,7,22,1,11,6,1,1,86051,1.0,0.0,0.0,1.0
91,8,21,28,46,3,19,14,2,2,497510,45.0,5.0,2.0,14.0
91,8,21,28,87,8,20,27,13,14,714217,4.0,0.0,1.0,1.0
91,8,21,28,88,7,20,27,20,22,811300,3.0,1.0,1.0,1.0
91,8,21,28,88,7,21,27,16,37,756809,3.0,1.0,0.0,1.0
91,8,21,28,69,5,21,21,10,57,675728,22.0,3.0,0.0,7.0
91,8,21,28,88,7,21,27,15,63,640448,3.0,1.0,0.0,1.0
91,8,21,28,83,7,21,26,16,73,768706,8.0,1.0,0.0,2.0
91,8,21,28,88,7,21,27,19,81,674708,3.0,1.0,0.0,1.0
95,6,20,29,43,2,17,13,2,2,575120,52.0,4.0,3.0,16.0
95,6,20,29,91,6,20,28,13,14,655393,4.0,0.0,0.0,1.0
95,6,20,29,92,5,20,28,16,34,777154,3.0,1.0,0.0,1.0
95,6,20,29,91,6,19,28,12,56,835220,4.0,0.0,1.0,1.0
95,6,20,29,92,5,19,28,19,64,680555,3.0,1.0,1.0,1.0
95,6,20,29,90,6,20,28,16,80,790328,5.0,0.0,0.0,1.0
96,8,21,29,51,3,19,15,2,2,538605,45.0,5.0,2.0,14.0
96,8,21,29,92,8,21,28,13,14,654953,4.0,0.0,0.0,1.0
96,8,21,29,88,7,20,27,17,35,761861,8.0,1.0,1.0,2.0
96,8,21,29,93,7,20,28,20,43,1400665,3.0,1.0,1.0,1.0
96,8,21,29,74,5,21,22,10,62,688614,22.0,3.0,0.0,7.0
96,8,21,29,93,7,21,28,15,68,731630,3.0,1.0,0.0,1.0
96,8,21,29,88,7,21,27,16,78,715922,8.0,1.0,0.0,2.0
96,8,21,29,93,7,21,28,19,86,796882,3.0,1.0,0.0,1.0
42,3,17,13,39,2,17,12,1,1,159073,3.0,1.0,0.0,1.0
42,3,17,13,36,3,15,11,10,14,232092,6.0,0.0,2.0,2.0
42,3,17,13,39,2,15,12,16,21,237491,3.0,1.0,2.0,1.0
44,4,18,13,77,5,20,23,1,1,166785,-33.0,-1.0,-2.0,-10.0
44,4,18,13,41,3,18,12,4,4,170277,3.0,1.0,0.0,1.0
44,4,18,13,25,2,11,7,9,16,230803,19.0,2.0,7.0,6.0
44,4,18,13,39,4,16,12,15,29,250437,5.0,0.0,2.0,1.0
95,9,21,29,44,4,19,13,2,2,632494,51.0,5.0,2.0,16.0
95,9,21,29,73,6,20,22,11,12,708073,22.0,3.0,1.0,7.0
95,9,21,29,92,8,21,28,16,18,647939,3.0,1.0,0.0,1.0
95,9,21,29,87,8,20,27,17,28,686292,8.0,1.0,1.0,2.0
95,9,21,29,92,8,20,28,20,36,779861,3.0,1.0,1.0,1.0
95,9,21,29,89,9,21,27,11,56,690680,6.0,0.0,0.0,2.0
95,9,21,29,92,8,21,28,17,63,706416,3.0,1.0,0.0,1.0
95,9,21,29,87,8,21,27,16,77,967219,8.0,1.0,0.0,2.0
95,9,21,29,92,8,21,28,19,85,792113,3.0,1.0,0.0,1.0
82,6,19,26,42,3,17,13,2,2,396430,40.0,3.0,2.0,13.0
82,6,19,26,76,6,18,24,12,13,456481,6.0,0.0,1.0,2.0
82,6,19,26,79,5,18,25,18,20,521315,3.0,1.0,1.0,1.0
82,6,19,26,79,5,19,25,16,33,550523,3.0,1.0,0.0,1.0
82,6,19,26,76,6,19,24,11,54,478395,6.0,0.0,0.0,2.0
82,6,19,26,79,5,19,25,15,71,488613,3.0,1.0,0.0,1.0
45,4,16,14,79,5,18,25,1,1,157120,-34.0,-1.0,-2.0,-11.0
45,4,16,14,42,3,16,13,4,4,156897,3.0,1.0,0.0,1.0
45,4,16,14,39,4,16,12,10,17,236023,6.0,0.0,0.0,2.0
45,4,16,14,42,3,15,13,14,34,340623,3.0,1.0,1.0,1.0
98,8,21,30,47,3,19,14,2,2,585709,51.0,5.0,2.0,16.0
98,8,21,30,92,8,21,28,12,13,606608,6.0,0.0,0.0,2.0
98,8,21,30,90,7,20,28,17,31,606140,8.0,1.0,1.0,2.0
98,8,21,30,95,7,20,29,20,39,673843,3.0,1.0,1.0,1.0
98,8,21,30,92,8,21,28,11,59,609789,6.0,0.0,0.0,2.0
98,8,21,30,95,7,21,29,17,66,614364,3.0,1.0,0.0,1.0
98,8,21,30,90,7,21,28,16,80,749380,8.0,1.0,0.0,2.0
98,8,21,30,95,7,21,29,19,88,820881,3.0,1.0,0.0,1.0
99,7,21,30,47,3,19,14,2,2,742275,52.0,4.0,2.0,16.0
99,7,21,30,93,7,21,28,12,13,801237,6.0,0.0,0.0,2.0
99,7,21,30,91,6,20,28,17,31,923595,8.0,1.0,1.0,2.0
99,7,21,30,96,6,20,29,20,39,706695,3.0,1.0,1.0,1.0
99,7,21,30,95,7,21,29,12,60,717157,4.0,0.0,0.0,1.0
99,7,21,30,91,6,21,28,16,81,758031,8.0,1.0,0.0,2.0
99,7,21,30,96,6,21,29,19,89,655711,3.0,1.0,0.0,1.0
96,6,20,29,48,2,18,14,2,2,523276,48.0,4.0,2.0,15.0
96,6,20,29,92,6,20,28,13,14,570788,4.0,0.0,0.0,1.0
96,6,20,29,91,6,19,28,17,35,669013,5.0,0.0,1.0,1.0
96,6,20,29,90,6,20,27,11,60,642506,6.0,0.0,0.0,2.0
96,6,20,29,93,5,20,28,17,67,606397,3.0,1.0,0.0,1.0
96,6,20,29,91,6,20,28,16,81,1524186,5.0,0.0,0.0,1.0
43,2,19,13,39,2,17,12,11,12,279704,4.0,0.0,2.0,1.0
43,2,19,13,40,1,17,12,18,20,308033,3.0,1.0,2.0,1.0
90,7,20,28,42,3,17,13,2,2,447119,48.0,4.0,3.0,15.0
90,7,20,28,84,7,20,26,12,13,607616,6.0,0.0,0.0,2.0
90,7,20,28,87,6,20,27,18,20,649942,3.0,1.0,0.0,1.0
90,7,20,28,87,6,20,27,16,33,562603,3.0,1.0,0.0,1.0
90,7,20,28,84,7,20,26,11,54,574301,6.0,0.0,0.0,2.0
90,7,20,28,82,6,19,26,16,72,607657,8.0,1.0,1.0,2.0
90,7,20,28,87,6,19,27,19,80,683363,3.0,1.0,1.0,1.0
39,4,16,12,36,3,16,11,1,1,148224,3.0,1.0,0.0,1.0
39,4,16,12,25,2,13,7,9,13,221566,14.0,2.0,3.0,5.0
39,4,16,12,36,3,16,11,14,19,224256,3.0,1.0,0.0,1.0
39,4,16,12,36,3,15,11,14,28,230631,3.0,1.0,1.0,1.0
95,7,20,29,47,3,18,14,2,2,580813,48.0,4.0,2.0,15.0
95,7,20,29,89,7,20,27,12,13,797702,6.0,0.0,0.0,2.0
95,7,20,29,92,6,20,28,18,20,693561,3.0,1.0,0.0,1.0
95,7,20,29,90,7,20,28,17,34,649269,5.0,0.0,0.0,1.0
95,7,20,29,89,7,20,27,11,59,732217,6.0,0.0,0.0,2.0
95,7,20,29,87,6,20,27,16,77,730690,8.0,1.0,0.0,2.0
95,7,20,29,92,6,20,28,19,85,658967,3.0,1.0,0.0,1.0
92,8,21,28,44,4,19,13,2,2,474039,48.0,4.0,2.0,15.0
92,8,21,28,70,5,19,21,11,12,611692,22.0,3.0,2.0,7.0
92,8,21,28,89,7,21,27,16,18,533349,3.0,1.0,0.0,1.0
92,8,21,28,84,7,19,26,17,28,562840,8.0,1.0,2.0,2.0
92,8,21,28,89,7,20,27,20,36,571617,3.0,1.0,1.0,1.0
92,8,21,28,86,8,21,26,11,56,639611,6.0,0.0,0.0,2.0
92,8,21,28,89,7,21,27,17,63,789518,3.0,1.0,0.0,1.0
92,8,21,28,87,8,21,27,16,77,643159,5.0,0.0,0.0,1.0
39,2,15,12,36,1,15,11,1,1,129802,3.0,1.0,0.0,1.0
39,2,15,12,33,2,14,10,10,14,191975,6.0,0.0,1.0,2.0
94,7,20,29,42,3,17,13,2,2,592670,52.0,4.0,3.0,16.0
94,7,20,29,88,7,20,27,12,13,527075,6.0,0.0,0.0,2.0
94,7,20,29,91,6,20,28,18,20,537945,3.0,1.0,0.0,1.0
94,7,20,29,91,6,20,28,16,33,552983,3.0,1.0,0.0,1.0
94,7,20,29,90,7,19,28,12,55,682454,4.0,0.0,1.0,1.0
94,7,20,29,91,6,19,28,19,63,635355,3.0,1.0,1.0,1.0
94,7,20,29,89,7,20,28,16,79,606658,5.0,0.0,0.0,1.0
42,3,17,13,36,3,16,11,10,11,246702,6.0,0.0,1.0,2.0
42,3,17,13,39,2,16,12,16,18,252978,3.0,1.0,1.0,1.0
42,3,17,13,39,2,17,12,14,31,282063,3.0,1.0,0.0,1.0
39,4,16,12,67,5,18,21,1,1,149403,-28.0,-1.0,-2.0,-9.0
39,4,16,12,36,3,16,11,4,4,290798,3.0,1.0,0.0,1.0
39,4,16,12,25,2,11,7,9,16,205225,14.0,2.0,5.0,5.0
39,4,16,12,36,3,14,11,14,28,211768,3.0,1.0,2.0,1.0
47,3,18,14,41,3,18,12,10,11,348916,6.0,0.0,0.0,2.0
47,3,18,14,44,2,18,13,16,18,539068,3.0,1.0,0.0,1.0
47,3,18,14,42,3,17,13,15,32,401720,5.0,0.0,1.0,1.0
94,7,20,29,43,2,17,13,2,2,631148,51.0,5.0,3.0,16.0
94,7,20,29,90,7,20,28,13,14,628081,4.0,0.0,0.0,1.0
94,7,20,29,91,6,20,28,16,34,678048,3.0,1.0,0.0,1.0
94,7,20,29,88,7,20,27,11,55,628147,6.0,0.0,0.0,2.0
94,7,20,29,91,6,20,28,17,62,703230,3.0,1.0,0.0,1.0
94,7,20,29,86,6,19,27,16,76,644612,8.0,1.0,1.0,2.0
94,7,20,29,91,6,19,28,19,84,638149,3.0,1.0,1.0,1.0
47,3,18,14,44,2,18,13,1,1,238432,3.0,1.0,0.0,1.0
47,3,18,14,41,3,18,12,10,14,295740,6.0,0.0,0.0,2.0
47,3,18,14,42,3,16,13,15,32,375507,5.0,0.0,2.0,1.0
94,7,21,29,46,3,19,14,2,2,1345904,48.0,4.0,2.0,15.0
94,7,21,29,90,7,19,28,13,14,636439,4.0,0.0,2.0,1.0
94,7,21,29,91,6,19,28,20,22,569442,3.0,1.0,2.0,1.0
94,7,21,29,91,6,21,28,16,37,623357,3.0,1.0,0.0,1.0
94,7,21,29,88,7,21,27,11,58,597215,6.0,0.0,0.0,2.0
94,7,21,29,91,6,21,28,17,65,579352,3.0,1.0,0.0,1.0
94,7,21,29,89,7,21,28,16,79,659579,5.0,0.0,0.0,1.0
39,4,15,12,67,5,17,21,1,1,129948,-28.0,-1.0,-2.0,-9.0
39,4,15,12,36,3,15,11,4,4,140728,3.0,1.0,0.0,1.0
39,4,15,12,28,3,13,8,9,16,184706,11.0,1.0,2.0,4.0
39,4,15,12,36,3,14,11,14,22,179469,3.0,1.0,1.0,1.0
87,8,20,27,42,3,17,13,2,2,424607,45.0,5.0,3.0,14.0
87,8,20,27,81,8,20,25,12,13,494329,6.0,0.0,0.0,2.0
87,8,20,27,84,7,20,26,18,20,597205,3.0,1.0,0.0,1.0
87,8,20,27,84,7,20,26,16,33,561708,3.0,1.0,0.0,1.0
87,8,20,27,65,5,19,20,10,53,635068,22.0,3.0,1.0,7.0
87,8,20,27,84,7,20,26,15,59,774106,3.0,1.0,0.0,1.0
87,8,20,27,79,7,19,25,16,69,717890,8.0,1.0,1.0,2.0
87,8,20,27,84,7,19,26,19,77,605637,3.0,1.0,1.0,1.0
90,6,21,28,46,3,19,14,2,2,481010,44.0,3.0,2.0,14.0
90,6,21,28,86,6,20,27,13,14,555437,4.0,0.0,1.0,1.0
90,6,21,28,87,5,20,27,20,22,611604,3.0,1.0,1.0,1.0
90,6,21,28,87,5,21,27,16,37,535021,3.0,1.0,0.0,1.0
90,6,21,28,86,6,21,27,12,59,558740,4.0,0.0,0.0,1.0
90,6,21,28,87,5,21,27,19,67,591227,3.0,1.0,0.0,1.0
97,8,21,30,50,4,19,15,2,2,635221,47.0,4.0,2.0,15.0
97,8,21,30,91,8,21,28,12,13,609808,6.0,0.0,0.0,2.0
97,8,21,30,94,7,21,29,18,20,608917,3.0,1.0,0.0,1.0
97,8,21,30,89,7,20,28,17,34,608340,8.0,1.0,1.0,2.0
97,8,21,30,94,7,20,29,20,42,901587,3.0,1.0,1.0,1.0
97,8,21,30,93,8,21,29,12,63,725010,4.0,0.0,0.0,1.0
97,8,21,30,94,7,21,29,19,71,735579,3.0,1.0,0.0,1.0
97,8,21,30,94,7,21,29,15,86,696667,3.0,1.0,0.0,1.0
50,4,19,15,44,4,19,13,10,11,306687,6.0,0.0,0.0,2.0
50,4,19,15,47,3,19,14,16,18,321569,3.0,1.0,0.0,1.0
50,4,19,15,42,3,17,13,15,32,358196,8.0,1.0,2.0,2.0
50,4,19,15,47,3,18,14,18,40,341355,3.0,1.0,1.0,1.0
39,2,16,12,33,2,16,10,10,11,242032,6.0,0.0,0.0,2.0
39,2,16,12,36,1,15,11,14,28,239826,3.0,1.0,1.0,1.0
47,3,18,14,41,3,18,12,10,11,287701,6.0,0.0,0.0,2.0
47,3,18,14,44,2,18,13,16,18,395670,3.0,1.0,0.0,1.0
47,3,18,14,42,3,17,13,15,32,382171,5.0,0.0,1.0,1.0
86,6,19,27,43,2,17,13,2,2,504554,43.0,4.0,2.0,14.0
86,6,19,27,82,6,18,26,13,14,665710,4.0,0.0,1.0,1.0
86,6,19,27,83,5,19,26,16,34,810664,3.0,1.0,0.0,1.0
86,6,19,27,80,6,19,25,11,55,636336,6.0,0.0,0.0,2.0
86,6,19,27,83,5,19,26,17,62,556305,3.0,1.0,0.0,1.0
86,6,19,27,83,5,19,26,15,75,549419,3.0,1.0,0.0,1.0
87,5,21,27,43,2,19,13,2,2,447948,44.0,3.0,2.0,14.0
87,5,21,27,83,5,19,26,13,14,637588,4.0,0.0,2.0,1.0
