,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
1634,36,3,10,12,24,1,6,8,6,15,-119764,12.0,2.0,4.0,4.0
1635,36,3,10,12,29,2,8,10,7,20,-130666,7.0,1.0,2.0,2.0
1636,39,3,12,13,36,3,12,12,2,2,-64105,3.0,0.0,0.0,1.0
1637,39,3,12,13,24,1,6,8,6,15,-124382,15.0,2.0,6.0,5.0
1638,39,3,12,13,36,3,10,12,7,20,-180509,3.0,0.0,2.0,1.0
1639,39,3,10,13,36,3,10,12,3,3,-75411,3.0,0.0,0.0,1.0
1640,39,3,10,13,27,1,6,9,6,18,-117785,12.0,2.0,4.0,4.0
1641,39,3,10,13,32,2,8,11,7,23,-121603,7.0,1.0,2.0,2.0
1642,27,1,6,9,24,1,6,8,3,3,-49398,3.0,0.0,0.0,1.0
1643,34,4,12,11,31,3,14,10,1,1,-68351,3.0,1.0,-2.0,1.0
1644,34,4,12,11,33,3,10,11,6,12,-162343,1.0,1.0,2.0,0.0
1645,34,4,12,11,24,2,7,8,8,14,-122248,10.0,2.0,5.0,3.0
1646,34,4,12,11,27,3,9,9,9,17,-124450,7.0,1.0,3.0,2.0
1647,26,2,11,9,23,1,10,8,8,9,-105956,3.0,1.0,1.0,1.0
1648,26,2,11,9,21,1,9,7,10,14,-97296,5.0,1.0,2.0,2.0
1649,32,2,8,11,29,2,8,10,3,3,-53988,3.0,0.0,0.0,1.0
1650,32,2,8,11,27,1,6,9,7,20,-97226,5.0,1.0,2.0,2.0
1651,29,2,8,10,26,2,8,9,2,2,-46940,3.0,0.0,0.0,1.0
1652,29,2,8,10,24,1,6,8,7,17,-81302,5.0,1.0,2.0,2.0
1653,37,3,9,13,34,3,9,12,3,3,-70735,3.0,0.0,0.0,1.0
1654,37,3,9,13,27,1,6,9,6,18,-109761,10.0,2.0,3.0,4.0
1655,37,3,9,13,32,2,8,11,8,25,-112830,5.0,1.0,1.0,2.0
1656,34,3,16,11,33,2,14,11,8,9,-253739,1.0,1.0,2.0,0.0
1657,34,3,16,11,21,1,9,7,10,11,-164640,13.0,2.0,7.0,4.0
1658,34,3,16,11,31,3,14,10,11,14,-168325,3.0,0.0,2.0,1.0
1659,34,3,16,11,33,2,14,11,8,9,-159478,1.0,1.0,2.0,0.0
1660,34,3,16,11,21,1,9,7,10,11,-163352,13.0,2.0,7.0,4.0
1661,34,3,16,11,31,3,14,10,11,14,-168538,3.0,0.0,2.0,1.0
1662,41,4,11,14,38,4,11,13,2,2,-74563,3.0,0.0,0.0,1.0
1663,41,4,11,14,24,1,6,8,6,15,-127778,17.0,3.0,5.0,6.0
1664,41,4,11,14,34,3,9,12,7,20,-143837,7.0,1.0,2.0,2.0
1665,41,4,11,14,36,3,10,12,10,24,-136738,5.0,1.0,1.0,2.0
1666,24,1,6,8,21,1,6,7,2,2,-42590,3.0,0.0,0.0,1.0
1667,32,2,8,11,29,2,8,10,3,3,-64948,3.0,0.0,0.0,1.0
1668,32,2,8,11,27,1,6,9,7,20,-86019,5.0,1.0,2.0,2.0
1669,24,1,6,8,21,1,6,7,2,2,-52805,3.0,0.0,0.0,1.0
1670,39,3,10,13,36,3,10,12,3,3,-121508,3.0,0.0,0.0,1.0
1671,39,3,10,13,27,1,6,9,6,18,-118436,12.0,2.0,4.0,4.0
1672,39,3,10,13,32,2,8,11,7,23,-147837,7.0,1.0,2.0,2.0
1673,27,2,7,9,24,2,7,8,2,2,-45785,3.0,0.0,0.0,1.0
1674,27,2,7,9,24,1,6,8,6,15,-66637,3.0,1.0,1.0,1.0
1675,27,1,6,9,24,1,6,8,3,3,-47792,3.0,0.0,0.0,1.0
1676,27,1,6,9,24,1,6,8,3,3,-48983,3.0,0.0,0.0,1.0
1677,41,4,11,14,38,4,11,13,2,2,-65804,3.0,0.0,0.0,1.0
1678,41,4,11,14,24,1,6,8,6,15,-145072,17.0,3.0,5.0,6.0
1679,41,4,11,14,34,3,9,12,7,20,-151688,7.0,1.0,2.0,2.0
1680,41,4,11,14,36,3,10,12,10,24,-182750,5.0,1.0,1.0,2.0
1681,37,3,9,13,34,3,9,12,3,3,-79252,3.0,0.0,0.0,1.0
1682,37,3,9,13,27,1,6,9,6,18,-160496,10.0,2.0,3.0,4.0
1683,37,3,9,13,32,2,8,11,8,25,-180386,5.0,1.0,1.0,2.0
1684,39,3,10,13,36,3,10,12,3,3,-86585,3.0,0.0,0.0,1.0
1685,39,3,10,13,27,1,6,9,6,18,-149545,12.0,2.0,4.0,4.0
1686,39,3,10,13,32,2,8,11,7,23,-205083,7.0,1.0,2.0,2.0
1687,24,2,7,8,21,1,9,7,1,1,-45264,3.0,1.0,-2.0,1.0
1688,24,2,7,8,21,1,6,7,6,12,-135495,3.0,1.0,1.0,1.0
1689,39,4,10,14,36,4,10,13,2,2,-74138,3.0,0.0,0.0,1.0
1690,39,4,10,14,29,2,8,10,6,15,-143328,10.0,2.0,2.0,4.0
1691,39,4,10,14,34,3,9,12,9,19,-225594,5.0,1.0,1.0,2.0
1692,39,4,10,14,34,3,10,12,8,27,-127139,5.0,1.0,0.0,2.0
1693,27,1,6,9,24,1,6,8,3,3,-50779,3.0,0.0,0.0,1.0
1694,29,2,8,10,26,2,8,9,2,2,-47279,3.0,0.0,0.0,1.0
1695,29,2,8,10,24,1,6,8,7,17,-81327,5.0,1.0,2.0,2.0
1696,39,3,10,13,36,3,10,12,3,3,-122303,3.0,0.0,0.0,1.0
1697,39,3,10,13,27,1,6,9,6,18,-107763,12.0,2.0,4.0,4.0
1698,39,3,10,13,32,2,8,11,7,23,-121980,7.0,1.0,2.0,2.0
1699,32,2,8,11,29,2,8,10,3,3,-64751,3.0,0.0,0.0,1.0
1700,32,2,8,11,27,1,6,9,7,20,-86032,5.0,1.0,2.0,2.0
1701,43,4,14,15,23,1,10,8,8,9,-196362,20.0,3.0,4.0,7.0
1702,43,4,14,15,38,3,14,13,11,13,-196170,5.0,1.0,0.0,2.0
1703,43,4,14,15,40,4,13,14,9,19,-203178,3.0,0.0,1.0,1.0
1704,43,4,14,15,38,3,14,13,12,31,-210357,5.0,1.0,0.0,2.0
1705,24,2,7,8,21,1,9,7,1,1,-41130,3.0,1.0,-2.0,1.0
1706,24,2,7,8,21,1,6,7,6,12,-71315,3.0,1.0,1.0,1.0
1707,24,1,6,8,21,1,6,7,2,2,-43784,3.0,0.0,0.0,1.0
1708,24,2,7,8,21,1,9,7,1,1,-40786,3.0,1.0,-2.0,1.0
1709,24,2,7,8,21,1,6,7,6,12,-71527,3.0,1.0,1.0,1.0
1710,39,4,10,14,36,4,10,13,2,2,-112957,3.0,0.0,0.0,1.0
1711,39,4,10,14,29,2,8,10,6,15,-120226,10.0,2.0,2.0,4.0
1712,39,4,10,14,34,3,9,12,9,19,-123492,5.0,1.0,1.0,2.0
1713,39,4,10,14,34,3,10,12,8,27,-125972,5.0,1.0,0.0,2.0
1714,32,2,8,11,29,2,8,10,3,3,-54821,3.0,0.0,0.0,1.0
1715,32,2,8,11,27,1,6,9,6,18,-85980,5.0,1.0,2.0,2.0
1716,30,3,9,10,27,3,9,9,2,2,-50572,3.0,0.0,0.0,1.0
1717,30,3,9,10,29,2,8,10,6,15,-86419,1.0,1.0,1.0,0.0
1718,30,3,9,10,27,2,7,9,8,17,-88437,3.0,1.0,2.0,1.0
1719,24,1,6,8,21,1,6,7,2,2,-42715,3.0,0.0,0.0,1.0
1720,32,3,9,11,29,3,9,10,2,2,-50971,3.0,0.0,0.0,1.0
1721,32,3,9,11,29,2,8,10,6,15,-87979,3.0,1.0,1.0,1.0
1722,32,3,9,11,27,2,7,9,8,20,-91880,5.0,1.0,2.0,2.0
1723,32,2,8,11,29,2,8,10,3,3,-64272,3.0,0.0,0.0,1.0
1724,32,2,8,11,27,1,6,9,7,20,-127691,5.0,1.0,2.0,2.0
1725,34,4,12,11,31,3,14,10,1,1,-69865,3.0,1.0,-2.0,1.0
1726,34,4,12,11,33,3,10,11,6,12,-148168,1.0,1.0,2.0,0.0
1727,34,4,12,11,24,2,7,8,8,14,-129239,10.0,2.0,5.0,3.0
1728,34,4,12,11,27,3,9,9,9,17,-131979,7.0,1.0,3.0,2.0
1729,29,2,8,10,26,2,8,9,2,2,-50130,3.0,0.0,0.0,1.0
1730,29,2,8,10,24,1,6,8,7,17,-102494,5.0,1.0,2.0,2.0
1731,39,3,10,13,36,3,10,12,3,3,-130213,3.0,0.0,0.0,1.0
1732,39,3,10,13,27,1,6,9,6,18,-129244,12.0,2.0,4.0,4.0
1733,39,3,10,13,32,2,8,11,7,23,-126357,7.0,1.0,2.0,2.0
1734,26,2,11,9,23,1,10,8,8,9,-106011,3.0,1.0,1.0,1.0
1735,26,2,11,9,21,1,9,7,10,14,-96317,5.0,1.0,2.0,2.0
1736,36,4,14,12,40,4,13,14,8,9,-207606,-4.0,0.0,1.0,-2.0
1737,36,4,14,12,26,2,11,9,10,11,-164496,10.0,2.0,3.0,3.0
1738,36,4,14,12,29,3,11,10,11,14,-221958,7.0,1.0,3.0,2.0
1739,36,4,14,12,31,3,14,10,10,24,-168302,5.0,1.0,0.0,2.0
1740,39,4,10,14,36,4,10,13,2,2,-58776,3.0,0.0,0.0,1.0
1741,39,4,10,14,29,2,8,10,6,15,-120274,10.0,2.0,2.0,4.0
1742,39,4,10,14,34,3,9,12,9,19,-123852,5.0,1.0,1.0,2.0
1743,39,4,10,14,34,3,10,12,8,27,-126077,5.0,1.0,0.0,2.0
1744,24,1,6,8,21,1,6,7,2,2,-42511,3.0,0.0,0.0,1.0
1745,26,2,11,9,23,1,10,8,8,9,-105038,3.0,1.0,1.0,1.0
1746,26,2,11,9,21,1,9,7,10,14,-108366,5.0,1.0,2.0,2.0
1747,24,2,7,8,21,1,9,7,1,1,-59046,3.0,1.0,-2.0,1.0
1748,24,2,7,8,21,1,6,7,6,12,-75767,3.0,1.0,1.0,1.0
1749,32,2,8,11,29,2,8,10,3,3,-64599,3.0,0.0,0.0,1.0
1750,32,2,8,11,27,1,6,9,7,20,-85671,5.0,1.0,2.0,2.0
1751,29,3,9,10,26,2,11,9,1,1,-45867,3.0,1.0,-2.0,1.0
1752,29,3,9,10,26,2,8,9,6,12,-129658,3.0,1.0,1.0,1.0
1753,29,3,9,10,24,2,7,8,8,17,-86903,5.0,1.0,2.0,2.0
1754,27,2,7,9,24,2,7,8,2,2,-45584,3.0,0.0,0.0,1.0
1755,27,2,7,9,24,1,6,8,6,15,-112727,3.0,1.0,1.0,1.0
1756,36,3,10,12,33,3,10,11,2,2,-58860,3.0,0.0,0.0,1.0
1757,36,3,10,12,24,1,6,8,6,15,-114458,12.0,2.0,4.0,4.0
1758,36,3,10,12,29,2,8,10,7,20,-117902,7.0,1.0,2.0,2.0
1759,32,2,8,11,29,2,8,10,3,3,-54556,3.0,0.0,0.0,1.0
1760,32,2,8,11,27,1,6,9,6,18,-85871,5.0,1.0,2.0,2.0
1761,27,1,6,9,24,1,6,8,3,3,-48536,3.0,0.0,0.0,1.0
1762,24,1,6,8,21,1,6,7,2,2,-42937,3.0,0.0,0.0,1.0
1763,30,2,7,10,27,2,7,9,3,3,-63834,3.0,0.0,0.0,1.0
1764,30,2,7,10,27,1,6,9,6,18,-83799,3.0,1.0,1.0,1.0
1765,24,2,7,8,21,1,9,7,1,1,-41906,3.0,1.0,-2.0,1.0
1766,24,2,7,8,21,1,6,7,6,12,-73922,3.0,1.0,1.0,1.0
1767,32,4,9,11,29,3,11,10,1,1,-105935,3.0,1.0,-2.0,1.0
1768,32,4,9,11,36,4,10,13,6,12,-97627,-4.0,0.0,-1.0,-2.0
1769,32,4,9,11,29,3,9,10,8,14,-111608,3.0,1.0,0.0,1.0
1770,32,4,9,11,27,3,9,9,8,20,-115160,5.0,1.0,0.0,2.0
1771,35,3,8,12,32,2,8,11,3,3,-75319,3.0,1.0,0.0,1.0
1772,35,3,8,12,32,2,8,11,5,5,-78795,3.0,1.0,0.0,1.0
1773,35,3,8,12,30,2,6,10,6,21,-96187,5.0,1.0,2.0,2.0
1774,24,1,6,8,21,1,6,7,2,2,-63225,3.0,0.0,0.0,1.0
1775,24,2,7,8,21,1,9,7,1,1,-45374,3.0,1.0,-2.0,1.0
1776,24,2,7,8,21,1,6,7,6,12,-79823,3.0,1.0,1.0,1.0
1777,29,2,8,10,26,2,8,9,2,2,-48697,3.0,0.0,0.0,1.0
1778,29,2,8,10,24,1,6,8,7,17,-85964,5.0,1.0,2.0,2.0
1779,24,1,6,8,21,1,6,7,2,2,-44336,3.0,0.0,0.0,1.0
1780,34,3,10,12,31,3,10,11,2,2,-68678,3.0,0.0,0.0,1.0
1781,34,3,10,12,29,2,8,10,6,15,-160793,5.0,1.0,2.0,2.0
1782,34,3,10,12,29,2,8,10,9,19,-117531,5.0,1.0,2.0,2.0
1783,27,1,6,9,24,1,6,8,3,3,-51983,3.0,0.0,0.0,1.0
1784,36,3,10,12,33,3,10,11,2,2,-61733,3.0,0.0,0.0,1.0
1785,36,3,10,12,24,1,6,8,6,15,-118098,12.0,2.0,4.0,4.0
1786,36,3,10,12,29,2,8,10,7,20,-123006,7.0,1.0,2.0,2.0
1787,27,1,6,9,24,1,6,8,3,3,-50904,3.0,0.0,0.0,1.0
1788,23,1,10,8,18,0,8,6,9,11,-89299,5.0,1.0,2.0,2.0
1789,29,2,8,10,26,2,8,9,2,2,-61167,3.0,0.0,0.0,1.0
1790,29,2,8,10,24,1,6,8,6,15,-85597,5.0,1.0,2.0,2.0
1791,36,3,10,12,33,3,10,11,2,2,-61529,3.0,0.0,0.0,1.0
1792,36,3,10,12,24,1,6,8,6,15,-118064,12.0,2.0,4.0,4.0
1793,36,3,10,12,29,2,8,10,7,20,-123798,7.0,1.0,2.0,2.0
1794,34,3,9,12,31,3,9,11,2,2,-55035,3.0,0.0,0.0,1.0
1795,34,3,9,12,24,1,6,8,6,15,-765446,10.0,2.0,3.0,4.0
1796,34,3,9,12,29,2,8,10,8,22,-115318,5.0,1.0,1.0,2.0
1797,27,1,6,9,24,1,6,8,3,3,-62705,3.0,0.0,0.0,1.0
1798,34,3,9,12,31,3,9,11,2,2,-54808,3.0,0.0,0.0,1.0
1799,34,3,9,12,24,1,6,8,6,15,-109090,10.0,2.0,3.0,4.0
1800,34,3,9,12,29,2,8,10,8,22,-113064,5.0,1.0,1.0,2.0
1801,33,3,10,11,30,2,12,10,1,1,-66714,3.0,1.0,-2.0,1.0
1802,33,3,10,11,21,1,6,7,6,12,-113002,12.0,2.0,4.0,4.0
1803,33,3,10,11,26,2,8,9,7,17,-116555,7.0,1.0,2.0,2.0
1804,32,2,8,11,29,2,8,10,3,3,-69060,3.0,0.0,0.0,1.0
1805,32,2,8,11,27,1,6,9,6,18,-90339,5.0,1.0,2.0,2.0
1806,24,1,6,8,21,1,6,7,2,2,-43606,3.0,0.0,0.0,1.0
1807,29,2,8,10,26,2,8,9,2,2,-49509,3.0,0.0,0.0,1.0
1808,29,2,8,10,24,1,6,8,6,15,-83850,5.0,1.0,2.0,2.0
1809,29,2,8,10,26,2,8,9,2,2,-48905,3.0,0.0,0.0,1.0
1810,29,2,8,10,24,1,6,8,7,17,-128588,5.0,1.0,2.0,2.0
1811,38,4,11,13,35,3,13,12,1,1,-62101,3.0,1.0,-2.0,1.0
1812,38,4,11,13,21,1,6,7,6,12,-128819,17.0,3.0,5.0,6.0
1813,38,4,11,13,31,3,9,11,7,17,-142502,7.0,1.0,2.0,2.0
1814,38,4,11,13,33,3,10,11,10,21,-134577,5.0,1.0,1.0,2.0
1815,24,1,6,8,21,1,6,7,2,2,-48184,3.0,0.0,0.0,1.0
1816,29,2,8,10,26,2,8,9,2,2,-47509,3.0,0.0,0.0,1.0
1817,29,2,8,10,24,1,6,8,7,17,-81751,5.0,1.0,2.0,2.0
1818,32,2,8,11,29,2,8,10,3,3,-64095,3.0,0.0,0.0,1.0
1819,32,2,8,11,27,1,6,9,7,20,-86121,5.0,1.0,2.0,2.0
1820,26,2,8,9,23,1,10,8,1,1,-42174,3.0,1.0,-2.0,1.0
1821,26,2,8,9,21,1,6,7,7,14,-77014,5.0,1.0,2.0,2.0
1822,24,1,6,8,21,1,6,7,2,2,-41980,3.0,0.0,0.0,1.0
1823,29,2,8,10,26,2,8,9,2,2,-47047,3.0,0.0,0.0,1.0
1824,29,2,8,10,24,1,6,8,7,17,-81846,5.0,1.0,2.0,2.0
1825,38,4,11,13,35,3,13,12,1,1,-112182,3.0,1.0,-2.0,1.0
1826,38,4,11,13,21,1,6,7,6,12,-123601,17.0,3.0,5.0,6.0
1827,38,4,11,13,31,3,9,11,7,17,-127912,7.0,1.0,2.0,2.0
1828,38,4,11,13,33,3,10,11,10,21,-133002,5.0,1.0,1.0,2.0
1829,27,1,6,9,24,1,6,8,3,3,-49740,3.0,0.0,0.0,1.0
1830,34,3,10,12,31,3,10,11,2,2,-64950,3.0,0.0,0.0,1.0
1831,34,3,10,12,29,2,8,10,6,15,-97475,5.0,1.0,2.0,2.0
1832,34,3,10,12,29,2,8,10,9,19,-112198,5.0,1.0,2.0,2.0
1833,21,1,9,7,18,0,8,6,8,9,-79236,3.0,1.0,1.0,1.0
1834,32,2,8,11,29,2,8,10,3,3,-69607,3.0,0.0,0.0,1.0
1835,32,2,8,11,27,1,6,9,6,18,-95931,5.0,1.0,2.0,2.0
1836,36,3,10,12,33,3,10,11,2,2,-68601,3.0,0.0,0.0,1.0
1837,36,3,10,12,24,1,6,8,6,15,-113272,12.0,2.0,4.0,4.0
1838,36,3,10,12,29,2,8,10,7,20,-159678,7.0,1.0,2.0,2.0
1839,29,3,9,10,26,2,11,9,1,1,-44747,3.0,1.0,-2.0,1.0
1840,29,3,9,10,26,2,8,9,6,12,-82628,3.0,1.0,1.0,1.0
1841,29,3,9,10,24,2,7,8,8,17,-87278,5.0,1.0,2.0,2.0
1842,29,2,8,10,26,2,8,9,2,2,-58936,3.0,0.0,0.0,1.0
1843,29,2,8,10,24,1,6,8,7,17,-81359,5.0,1.0,2.0,2.0
1844,21,1,6,7,18,0,8,6,1,1,-25799,3.0,1.0,-2.0,1.0
1845,24,1,6,8,21,1,6,7,2,2,-41748,3.0,0.0,0.0,1.0
1846,31,3,14,10,30,2,12,10,8,9,-135238,1.0,1.0,2.0,0.0
1847,31,3,14,10,21,1,9,7,10,11,-136789,10.0,2.0,5.0,3.0
1848,31,3,14,10,24,2,11,8,11,14,-138761,7.0,1.0,3.0,2.0
1849,24,1,6,8,21,1,6,7,2,2,-42873,3.0,0.0,0.0,1.0
1850,27,3,9,9,24,2,11,8,1,1,-43923,3.0,1.0,-2.0,1.0
1851,27,3,9,9,26,2,8,9,6,12,-82043,1.0,1.0,1.0,0.0
1852,27,3,9,9,24,2,7,8,8,14,-84285,3.0,1.0,2.0,1.0
1853,24,1,6,8,21,1,6,7,2,2,-42882,3.0,0.0,0.0,1.0
1854,23,1,10,8,18,0,8,6,9,11,-129231,5.0,1.0,2.0,2.0
1855,38,4,10,13,35,3,12,12,1,1,-70561,3.0,1.0,-2.0,1.0
1856,38,4,10,13,26,2,8,9,6,12,-136168,12.0,2.0,2.0,4.0
1857,38,4,10,13,33,3,10,11,9,16,-138245,5.0,1.0,0.0,2.0
1858,38,4,10,13,31,3,10,11,7,22,-141891,7.0,1.0,0.0,2.0
1859,34,3,9,12,31,3,9,11,2,2,-63865,3.0,0.0,0.0,1.0
1860,34,3,9,12,24,1,6,8,6,15,-103658,10.0,2.0,3.0,4.0
1861,34,3,9,12,29,2,8,10,8,22,-96443,5.0,1.0,1.0,2.0
1862,36,3,10,12,33,3,10,11,2,2,-68600,3.0,0.0,0.0,1.0
1863,36,3,10,12,24,1,6,8,6,15,-102902,12.0,2.0,4.0,4.0
1864,36,3,10,12,29,2,8,10,7,20,-106742,7.0,1.0,2.0,2.0
1865,27,2,7,9,24,2,7,8,2,2,-57189,3.0,0.0,0.0,1.0
1866,27,2,7,9,24,1,6,8,6,15,-86649,3.0,1.0,1.0,1.0
1867,36,3,12,12,33,2,14,11,1,1,-62073,3.0,1.0,-2.0,1.0
1868,36,3,12,12,21,1,6,7,6,12,-200862,15.0,2.0,6.0,5.0
1869,36,3,12,12,33,3,10,11,7,17,-157140,3.0,0.0,2.0,1.0
1870,24,1,6,8,21,1,6,7,2,2,-61227,3.0,0.0,0.0,1.0
1871,32,2,8,11,29,2,8,10,3,3,-72879,3.0,0.0,0.0,1.0
1872,32,2,8,11,27,1,6,9,6,18,-132873,5.0,1.0,2.0,2.0
1873,29,2,8,10,26,2,8,9,2,2,-54854,3.0,0.0,0.0,1.0
1874,29,2,8,10,24,1,6,8,7,17,-102088,5.0,1.0,2.0,2.0
1875,23,1,10,8,18,0,8,6,9,11,-96000,5.0,1.0,2.0,2.0
1876,24,1,6,8,21,1,6,7,2,2,-46092,3.0,0.0,0.0,1.0
1877,36,4,10,13,33,3,12,12,1,1,-61159,3.0,1.0,-2.0,1.0
1878,36,4,10,13,26,2,8,9,6,12,-169515,10.0,2.0,2.0,4.0
1879,36,4,10,13,31,3,9,11,9,16,-157477,5.0,1.0,1.0,2.0
1880,36,4,10,13,31,3,10,11,8,24,-145904,5.0,1.0,0.0,2.0
1881,24,1,6,8,21,1,6,7,2,2,-50036,3.0,0.0,0.0,1.0
1882,27,1,6,9,24,1,6,8,3,3,-54792,3.0,0.0,0.0,1.0
1883,34,3,9,12,31,3,9,11,2,2,-172867,3.0,0.0,0.0,1.0
1884,34,3,9,12,24,1,6,8,6,15,-109722,10.0,2.0,3.0,4.0
1885,34,3,9,12,29,2,8,10,8,22,-114147,5.0,1.0,1.0,2.0
1886,36,4,10,13,33,3,12,12,1,1,-56824,3.0,1.0,-2.0,1.0
1887,36,4,10,13,26,2,8,9,6,12,-114599,10.0,2.0,2.0,4.0
1888,36,4,10,13,31,3,9,11,9,16,-125977,5.0,1.0,1.0,2.0
1889,36,4,10,13,31,3,10,11,8,24,-140755,5.0,1.0,0.0,2.0
1890,33,3,10,11,30,2,12,10,1,1,-58452,3.0,1.0,-2.0,1.0
1891,33,3,10,11,21,1,6,7,6,12,-238026,12.0,2.0,4.0,4.0
1892,33,3,10,11,26,2,8,9,7,17,-132780,7.0,1.0,2.0,2.0
1893,29,2,8,10,26,2,8,9,2,2,-104681,3.0,0.0,0.0,1.0
1894,29,2,8,10,24,1,6,8,6,15,-82837,5.0,1.0,2.0,2.0
1895,23,1,10,8,18,0,8,6,9,11,-86069,5.0,1.0,2.0,2.0
1896,36,3,10,12,33,3,10,11,2,2,-69520,3.0,0.0,0.0,1.0
1897,36,3,10,12,24,1,6,8,6,15,-162999,12.0,2.0,4.0,4.0
1898,36,3,10,12,29,2,8,10,7,20,-118817,7.0,1.0,2.0,2.0
1899,23,1,10,8,18,0,8,6,9,11,-86033,5.0,1.0,2.0,2.0
1900,40,4,13,14,23,1,10,8,8,9,-173378,17.0,3.0,3.0,6.0
1901,40,4,13,14,35,3,13,12,11,13,-194989,5.0,1.0,0.0,2.0
1902,40,4,13,14,33,3,12,12,9,19,-189418,7.0,1.0,1.0,2.0
1903,40,4,13,14,35,3,12,12,12,23,-194083,5.0,1.0,1.0,2.0
1904,32,2,8,11,29,2,8,10,3,3,-54418,3.0,0.0,0.0,1.0
1905,32,2,8,11,27,1,6,9,6,18,-85587,5.0,1.0,2.0,2.0
1906,29,2,8,10,26,2,8,9,2,2,-46812,3.0,0.0,0.0,1.0
1907,29,2,8,10,24,1,6,8,7,17,-81097,5.0,1.0,2.0,2.0
1908,33,2,14,11,18,0,8,6,8,9,-135947,15.0,2.0,6.0,5.0
1909,33,2,14,11,30,2,12,10,9,14,-150876,3.0,0.0,2.0,1.0
1910,27,3,9,9,24,2,11,8,1,1,-66507,3.0,1.0,-2.0,1.0
1911,27,3,9,9,26,2,8,9,6,12,-81530,1.0,1.0,1.0,0.0
1912,27,3,9,9,24,2,7,8,8,14,-139042,3.0,1.0,2.0,1.0
1913,27,1,6,9,24,1,6,8,3,3,-50291,3.0,0.0,0.0,1.0
1914,29,2,8,10,26,2,8,9,2,2,-47985,3.0,0.0,0.0,1.0
1915,29,2,8,10,24,1,6,8,6,15,-81576,5.0,1.0,2.0,2.0
1916,27,3,9,9,24,2,11,8,1,1,-44781,3.0,1.0,-2.0,1.0
1917,27,3,9,9,26,2,8,9,6,12,-82373,1.0,1.0,1.0,0.0
1918,27,3,9,9,24,2,7,8,8,14,-84751,3.0,1.0,2.0,1.0
1919,29,2,8,10,26,2,8,9,2,2,-47119,3.0,0.0,0.0,1.0
1920,29,2,8,10,24,1,6,8,6,15,-80369,5.0,1.0,2.0,2.0
1921,36,3,12,12,33,2,14,11,1,1,-57394,3.0,1.0,-2.0,1.0
1922,36,3,12,12,21,1,6,7,6,12,-119299,15.0,2.0,6.0,5.0
1923,36,3,12,12,33,3,10,11,7,17,-123873,3.0,0.0,2.0,1.0
1924,40,4,13,14,23,1,10,8,8,9,-225807,17.0,3.0,3.0,6.0
1925,40,4,13,14,35,3,13,12,11,13,-173608,5.0,1.0,0.0,2.0
1926,40,4,13,14,33,3,12,12,9,19,-189194,7.0,1.0,1.0,2.0
1927,40,4,13,14,35,3,12,12,12,23,-192211,5.0,1.0,1.0,2.0
1928,29,2,8,10,26,2,8,9,2,2,-58823,3.0,0.0,0.0,1.0
1929,29,2,8,10,24,1,6,8,6,15,-85107,5.0,1.0,2.0,2.0
1930,24,2,7,8,21,1,9,7,1,1,-39786,3.0,1.0,-2.0,1.0
1931,24,2,7,8,21,1,6,7,6,12,-71523,3.0,1.0,1.0,1.0
1932,29,2,8,10,26,2,8,9,2,2,-48267,3.0,0.0,0.0,1.0
1933,29,2,8,10,24,1,6,8,6,15,-81650,5.0,1.0,2.0,2.0
1934,38,4,11,13,35,3,13,12,1,1,-58968,3.0,1.0,-2.0,1.0
1935,38,4,11,13,21,1,6,7,6,12,-123195,17.0,3.0,5.0,6.0
1936,38,4,11,13,31,3,9,11,7,17,-128672,7.0,1.0,2.0,2.0
1937,38,4,11,13,33,3,10,11,10,21,-133608,5.0,1.0,1.0,2.0
1938,27,1,6,9,24,1,6,8,3,3,-61031,3.0,0.0,0.0,1.0
1939,29,2,8,10,26,2,8,9,2,2,-47978,3.0,0.0,0.0,1.0
1940,29,2,8,10,24,1,6,8,6,15,-155338,5.0,1.0,2.0,2.0
1941,36,4,10,13,33,3,12,12,1,1,-63796,3.0,1.0,-2.0,1.0
1942,36,4,10,13,26,2,8,9,6,12,-116138,10.0,2.0,2.0,4.0
1943,36,4,10,13,31,3,9,11,9,16,-119620,5.0,1.0,1.0,2.0
1944,36,4,10,13,31,3,10,11,8,24,-123175,5.0,1.0,0.0,2.0
1945,34,3,9,12,31,3,9,11,2,2,-63694,3.0,0.0,0.0,1.0
1946,34,3,9,12,24,1,6,8,6,15,-105067,10.0,2.0,3.0,4.0
1947,34,3,9,12,29,2,8,10,8,22,-143945,5.0,1.0,1.0,2.0
1948,29,3,9,10,26,2,11,9,1,1,-58279,3.0,1.0,-2.0,1.0
1949,29,3,9,10,26,2,8,9,6,12,-83163,3.0,1.0,1.0,1.0
1950,29,3,9,10,24,2,7,8,8,17,-87754,5.0,1.0,2.0,2.0
1951,36,3,10,12,33,3,10,11,2,2,-58222,3.0,0.0,0.0,1.0
1952,36,3,10,12,24,1,6,8,6,15,-113953,12.0,2.0,4.0,4.0
1953,36,3,10,12,29,2,8,10,7,20,-157752,7.0,1.0,2.0,2.0
1954,32,2,8,11,29,2,8,10,3,3,-54647,3.0,0.0,0.0,1.0
1955,32,2,8,11,27,1,6,9,6,18,-85927,5.0,1.0,2.0,2.0
