vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
74,13,13,22,71,12,13,21,5,44,230984,3.0,1.0,0.0,1.0
74,13,13,22,68,12,13,21,6,47,280414,6.0,1.0,0.0,1.0
74,13,13,22,71,12,13,21,5,57,238817,3.0,1.0,0.0,1.0
74,13,13,22,71,12,13,21,5,63,231404,3.0,1.0,0.0,1.0
74,13,13,22,66,11,13,19,7,65,242687,8.0,2.0,0.0,3.0
74,13,13,22,71,12,13,21,9,70,246395,3.0,1.0,0.0,1.0
78,15,11,23,4,0,3,0,1,1,197771,74.0,15.0,8.0,23.0
78,15,11,23,39,7,9,11,2,7,164572,39.0,8.0,2.0,12.0
78,15,11,23,75,14,11,22,6,11,198596,3.0,1.0,0.0,1.0
78,15,11,23,72,14,11,22,7,14,206200,6.0,1.0,0.0,1.0
78,15,11,23,75,14,11,22,6,24,208710,3.0,1.0,0.0,1.0
78,15,11,23,75,14,10,22,6,30,211462,3.0,1.0,1.0,1.0
78,15,11,23,70,13,10,20,8,32,293931,8.0,2.0,1.0,3.0
78,15,11,23,75,14,10,22,10,37,235239,3.0,1.0,1.0,1.0
78,15,11,23,75,14,11,22,5,44,232744,3.0,1.0,0.0,1.0
78,15,11,23,72,14,11,22,6,47,225080,6.0,1.0,0.0,1.0
78,15,11,23,75,14,11,22,5,57,238805,3.0,1.0,0.0,1.0
78,15,11,23,74,14,11,22,6,60,297650,4.0,1.0,0.0,1.0
78,15,11,23,75,14,11,22,5,67,276840,3.0,1.0,0.0,1.0
78,15,11,23,70,13,11,20,7,69,280190,8.0,2.0,0.0,3.0
78,15,11,23,75,14,11,22,9,74,287259,3.0,1.0,0.0,1.0
74,13,10,21,71,13,10,20,2,2,297261,3.0,0.0,0.0,1.0
74,13,10,21,38,6,8,10,2,10,198254,36.0,7.0,2.0,11.0
74,13,10,21,71,12,10,20,6,14,203177,3.0,1.0,0.0,1.0
74,13,10,21,68,12,10,20,7,17,211847,6.0,1.0,0.0,1.0
74,13,10,21,71,12,10,20,6,27,206058,3.0,1.0,0.0,1.0
74,13,10,21,70,12,10,20,7,30,208281,4.0,1.0,0.0,1.0
74,13,10,21,71,12,10,20,6,37,245072,3.0,1.0,0.0,1.0
74,13,10,21,71,12,10,20,5,43,208781,3.0,1.0,0.0,1.0
74,13,10,21,68,12,10,20,6,46,237338,6.0,1.0,0.0,1.0
74,13,10,21,70,12,10,20,5,56,244187,4.0,1.0,0.0,1.0
74,13,10,21,71,12,10,20,5,63,1114690,3.0,1.0,0.0,1.0
74,13,10,21,66,11,10,18,7,65,258594,8.0,2.0,0.0,3.0
74,13,10,21,71,12,10,20,9,70,280727,3.0,1.0,0.0,1.0
72,11,12,21,69,11,12,20,2,2,138396,3.0,0.0,0.0,1.0
72,11,12,21,37,5,8,10,2,10,185814,35.0,6.0,4.0,11.0
72,11,12,21,69,10,12,20,6,14,208047,3.0,1.0,0.0,1.0
72,11,12,21,66,10,12,20,7,17,246461,6.0,1.0,0.0,1.0
72,11,12,21,69,10,12,20,6,27,203039,3.0,1.0,0.0,1.0
72,11,12,21,69,11,12,20,7,34,203382,3.0,0.0,0.0,1.0
72,11,12,21,66,11,12,20,5,42,209082,6.0,0.0,0.0,1.0
72,11,12,21,69,10,12,20,5,52,222418,3.0,1.0,0.0,1.0
72,11,12,21,69,11,10,20,6,59,302595,3.0,0.0,2.0,1.0
72,11,12,21,64,9,10,18,9,62,271203,8.0,2.0,2.0,3.0
72,11,12,21,69,10,10,20,11,67,262229,3.0,1.0,2.0,1.0
73,12,12,21,70,12,12,20,2,2,170896,3.0,0.0,0.0,1.0
73,12,12,21,34,5,8,9,2,10,200297,39.0,7.0,4.0,12.0
73,12,12,21,70,11,12,20,6,14,252766,3.0,1.0,0.0,1.0
73,12,12,21,67,11,12,20,7,17,215111,6.0,1.0,0.0,1.0
73,12,12,21,70,11,12,20,6,27,255305,3.0,1.0,0.0,1.0
73,12,12,21,70,11,12,20,6,33,210398,3.0,1.0,0.0,1.0
73,12,12,21,70,11,12,20,5,39,245631,3.0,1.0,0.0,1.0
73,12,12,21,67,11,12,20,6,42,302812,6.0,1.0,0.0,1.0
73,12,12,21,69,11,12,20,5,52,237951,4.0,1.0,0.0,1.0
73,12,12,21,70,12,10,20,6,60,244043,3.0,0.0,2.0,1.0
73,12,12,21,65,10,10,18,9,63,240482,8.0,2.0,2.0,3.0
73,12,12,21,70,11,10,20,11,68,240904,3.0,1.0,2.0,1.0
74,12,10,21,71,12,10,20,2,2,187357,3.0,0.0,0.0,1.0
74,12,10,21,35,5,7,9,2,10,163374,39.0,7.0,3.0,12.0
74,12,10,21,68,12,10,20,6,14,233527,6.0,0.0,0.0,1.0
74,12,10,21,71,11,10,20,6,24,200971,3.0,1.0,0.0,1.0
74,12,10,21,70,11,10,20,7,27,208422,4.0,1.0,0.0,1.0
74,12,10,21,71,11,10,20,6,34,273582,3.0,1.0,0.0,1.0
74,12,10,21,71,11,10,20,5,40,221274,3.0,1.0,0.0,1.0
74,12,10,21,68,11,10,20,6,43,232531,6.0,1.0,0.0,1.0
74,12,10,21,71,11,10,20,5,53,238721,3.0,1.0,0.0,1.0
74,12,10,21,70,11,10,20,6,56,237789,4.0,1.0,0.0,1.0
74,12,10,21,71,12,9,20,6,64,288043,3.0,0.0,1.0,1.0
74,12,10,21,69,11,9,19,9,67,246020,5.0,1.0,1.0,2.0
71,11,10,21,68,11,10,20,2,2,146539,3.0,0.0,0.0,1.0
71,11,10,21,35,5,7,10,2,10,164382,36.0,6.0,3.0,11.0
71,11,10,21,68,11,10,20,6,14,173410,3.0,0.0,0.0,1.0
71,11,10,21,68,10,10,20,6,21,245753,3.0,1.0,0.0,1.0
71,11,10,21,67,10,10,20,7,24,221893,4.0,1.0,0.0,1.0
71,11,10,21,68,11,10,20,7,32,218799,3.0,0.0,0.0,1.0
71,11,10,21,65,11,10,20,5,40,239813,6.0,0.0,0.0,1.0
71,11,10,21,68,10,10,20,5,50,337642,3.0,1.0,0.0,1.0
71,11,10,21,67,10,10,20,6,53,299774,4.0,1.0,0.0,1.0
71,11,10,21,68,11,9,20,6,61,231941,3.0,0.0,1.0,1.0
71,11,10,21,66,10,9,19,9,64,231124,5.0,1.0,1.0,2.0
76,13,10,22,73,13,10,21,2,2,150769,3.0,0.0,0.0,1.0
76,13,10,22,40,6,8,11,2,10,171871,36.0,7.0,2.0,11.0
76,13,10,22,73,12,10,21,6,14,198610,3.0,1.0,0.0,1.0
76,13,10,22,70,12,10,21,7,17,258391,6.0,1.0,0.0,1.0
76,13,10,22,72,12,10,21,6,27,251102,4.0,1.0,0.0,1.0
76,13,10,22,73,12,10,21,6,34,209896,3.0,1.0,0.0,1.0
76,13,10,22,71,12,10,20,8,36,231594,5.0,1.0,0.0,2.0
76,13,10,22,73,12,10,21,5,45,257096,3.0,1.0,0.0,1.0
76,13,10,22,70,12,10,21,6,48,234947,6.0,1.0,0.0,1.0
76,13,10,22,72,12,10,21,5,58,223176,4.0,1.0,0.0,1.0
76,13,10,22,73,12,10,21,5,65,233646,3.0,1.0,0.0,1.0
76,13,10,22,68,11,10,19,7,67,238243,8.0,2.0,0.0,3.0
76,13,10,22,73,12,10,21,9,72,969962,3.0,1.0,0.0,1.0
42,6,11,12,39,6,11,11,2,2,97912,3.0,0.0,0.0,1.0
42,6,11,12,39,5,11,11,4,12,116905,3.0,1.0,0.0,1.0
42,6,11,12,36,5,11,11,5,15,105809,6.0,1.0,0.0,1.0
42,6,11,12,39,6,9,11,5,29,130964,3.0,0.0,2.0,1.0
42,6,11,12,34,4,8,9,8,32,148676,8.0,2.0,3.0,3.0
42,6,11,12,39,5,9,11,10,37,147343,3.0,1.0,2.0,1.0
79,14,13,23,4,0,3,0,1,1,161078,75.0,14.0,10.0,23.0
79,14,13,23,46,8,11,13,2,7,220008,33.0,6.0,2.0,10.0
79,14,13,23,76,13,13,22,6,11,269624,3.0,1.0,0.0,1.0
79,14,13,23,73,13,13,22,7,14,254370,6.0,1.0,0.0,1.0
79,14,13,23,76,13,13,22,6,24,222964,3.0,1.0,0.0,1.0
79,14,13,23,75,13,13,22,7,27,247820,4.0,1.0,0.0,1.0
79,14,13,23,76,14,11,22,7,35,303062,3.0,0.0,2.0,1.0
79,14,13,23,71,12,10,20,10,38,301031,8.0,2.0,3.0,3.0
79,14,13,23,76,13,11,22,12,43,254244,3.0,1.0,2.0,1.0
79,14,13,23,73,14,13,22,5,51,270288,6.0,0.0,0.0,1.0
79,14,13,23,76,13,13,22,5,61,251491,3.0,1.0,0.0,1.0
79,14,13,23,75,13,13,22,6,64,351926,4.0,1.0,0.0,1.0
79,14,13,23,76,13,13,22,5,71,269746,3.0,1.0,0.0,1.0
79,14,13,23,74,13,13,21,7,73,254701,5.0,1.0,0.0,2.0
40,7,9,12,37,7,9,11,2,2,73790,3.0,0.0,0.0,1.0
40,7,9,12,37,7,9,11,4,12,98972,3.0,0.0,0.0,1.0
40,7,9,12,37,6,9,11,4,19,103091,3.0,1.0,0.0,1.0
40,7,9,12,36,6,9,11,5,22,141048,4.0,1.0,0.0,1.0
40,7,9,12,37,6,7,11,4,29,98815,3.0,1.0,2.0,1.0
40,7,9,12,32,5,7,9,6,31,99877,8.0,2.0,2.0,3.0
40,7,9,12,37,6,7,11,8,36,105511,3.0,1.0,2.0,1.0
32,7,8,9,4,0,3,0,1,1,48055,28.0,7.0,5.0,9.0
32,7,8,9,48,10,9,14,2,7,71846,-16.0,-3.0,-1.0,-5.0
32,7,8,9,29,6,8,8,4,9,60540,3.0,1.0,0.0,1.0
32,7,8,9,37,8,8,10,4,14,79222,-5.0,-1.0,0.0,-1.0
32,7,8,9,29,6,7,8,5,19,95305,3.0,1.0,1.0,1.0
32,7,8,9,28,6,6,8,6,22,85962,4.0,1.0,2.0,1.0
32,7,8,9,29,6,8,8,5,29,84362,3.0,1.0,0.0,1.0
67,13,11,21,64,13,11,20,2,2,169905,3.0,0.0,0.0,1.0
67,13,11,21,37,6,9,11,2,10,151400,30.0,7.0,2.0,10.0
67,13,11,21,64,13,11,20,6,14,161939,3.0,0.0,0.0,1.0
67,13,11,21,63,12,11,20,6,21,181963,4.0,1.0,0.0,1.0
67,13,11,21,64,12,10,20,6,28,173053,3.0,1.0,1.0,1.0
67,13,11,21,59,11,10,18,8,30,177499,8.0,2.0,1.0,3.0
67,13,11,21,64,12,10,20,10,35,259568,3.0,1.0,1.0,1.0
67,13,11,21,72,14,11,22,4,41,177140,-5.0,-1.0,0.0,-1.0
67,13,11,21,64,12,11,20,5,46,190891,3.0,1.0,0.0,1.0
67,13,11,21,63,12,11,20,6,49,199190,4.0,1.0,0.0,1.0
67,13,11,21,64,12,11,20,5,56,195660,3.0,1.0,0.0,1.0
67,13,11,21,59,11,11,18,7,58,202434,8.0,2.0,0.0,3.0
67,13,11,21,64,12,11,20,9,63,259809,3.0,1.0,0.0,1.0
69,10,13,20,66,10,13,19,2,2,150937,3.0,0.0,0.0,1.0
69,10,13,20,42,6,11,12,2,10,166427,27.0,4.0,2.0,8.0
69,10,13,20,66,9,13,19,6,14,195866,3.0,1.0,0.0,1.0
69,10,13,20,63,9,13,19,7,17,202274,6.0,1.0,0.0,1.0
69,10,13,20,66,10,11,19,7,31,286516,3.0,0.0,2.0,1.0
69,10,13,20,61,8,10,17,10,34,245548,8.0,2.0,3.0,3.0
69,10,13,20,66,9,11,19,12,39,273221,3.0,1.0,2.0,1.0
69,10,13,20,63,10,13,19,5,47,248727,6.0,0.0,0.0,1.0
69,10,13,20,66,9,13,19,5,57,304811,3.0,1.0,0.0,1.0
69,10,13,20,66,10,13,19,6,64,291777,3.0,0.0,0.0,1.0
78,13,12,23,75,13,12,22,2,2,176793,3.0,0.0,0.0,1.0
78,13,12,23,39,6,9,11,2,10,244391,39.0,7.0,3.0,12.0
78,13,12,23,75,12,12,22,6,14,201607,3.0,1.0,0.0,1.0
78,13,12,23,72,12,12,22,7,17,211692,6.0,1.0,0.0,1.0
78,13,12,23,75,12,12,22,6,30,253299,3.0,1.0,0.0,1.0
78,13,12,23,70,11,12,20,8,32,215498,8.0,2.0,0.0,3.0
78,13,12,23,75,12,12,22,10,37,216371,3.0,1.0,0.0,1.0
78,13,12,23,72,13,12,22,5,44,296343,6.0,0.0,0.0,1.0
78,13,12,23,75,12,12,22,5,54,239865,3.0,1.0,0.0,1.0
78,13,12,23,74,12,12,22,6,57,283886,4.0,1.0,0.0,1.0
78,13,12,23,75,13,11,22,6,65,247521,3.0,0.0,1.0,1.0
78,13,12,23,70,11,11,20,9,68,253375,8.0,2.0,1.0,3.0
78,13,12,23,75,12,11,22,11,73,267575,3.0,1.0,1.0,1.0
78,14,11,23,75,14,11,22,2,2,182296,3.0,0.0,0.0,1.0
78,14,11,23,46,8,9,13,2,10,981211,32.0,6.0,2.0,10.0
78,14,11,23,75,13,11,22,6,14,206600,3.0,1.0,0.0,1.0
78,14,11,23,72,13,11,22,7,17,217645,6.0,1.0,0.0,1.0
78,14,11,23,75,13,11,22,6,27,230349,3.0,1.0,0.0,1.0
78,14,11,23,74,13,11,22,7,30,219569,4.0,1.0,0.0,1.0
78,14,11,23,75,13,10,22,6,37,272976,3.0,1.0,1.0,1.0
78,14,11,23,70,12,10,20,8,39,222495,8.0,2.0,1.0,3.0
78,14,11,23,75,13,10,22,10,44,238378,3.0,1.0,1.0,1.0
78,14,11,23,75,13,11,22,5,51,235756,3.0,1.0,0.0,1.0
78,14,11,23,72,13,11,22,6,54,241669,6.0,1.0,0.0,1.0
78,14,11,23,75,13,11,22,5,67,282415,3.0,1.0,0.0,1.0
78,14,11,23,70,12,11,20,7,69,244039,8.0,2.0,0.0,3.0
78,14,11,23,75,13,11,22,9,74,252359,3.0,1.0,0.0,1.0
63,9,12,19,60,9,12,18,2,2,122162,3.0,0.0,0.0,1.0
63,9,12,19,28,3,7,8,2,10,177970,35.0,6.0,5.0,11.0
63,9,12,19,60,9,12,18,6,14,208163,3.0,0.0,0.0,1.0
63,9,12,19,60,9,12,18,7,25,164193,3.0,0.0,0.0,1.0
63,9,12,19,60,8,12,18,5,33,169204,3.0,1.0,0.0,1.0
63,9,12,19,57,8,12,18,6,36,179939,6.0,1.0,0.0,1.0
63,9,12,19,60,9,10,18,6,50,196646,3.0,0.0,2.0,1.0
63,9,12,19,55,7,9,16,9,53,200893,8.0,2.0,3.0,3.0
63,9,12,19,60,8,10,18,11,58,247070,3.0,1.0,2.0,1.0
73,13,12,23,4,0,3,0,1,1,135337,69.0,13.0,9.0,23.0
73,13,12,23,37,6,9,11,2,7,159972,36.0,7.0,3.0,12.0
73,13,12,23,70,13,12,22,6,11,173059,3.0,0.0,0.0,1.0
73,13,12,23,70,12,12,22,6,18,184138,3.0,1.0,0.0,1.0
73,13,12,23,69,12,12,22,7,21,185490,4.0,1.0,0.0,1.0
73,13,12,23,70,13,12,22,7,29,203508,3.0,0.0,0.0,1.0
73,13,12,23,68,12,12,21,10,32,248059,5.0,1.0,0.0,2.0
73,13,12,23,70,13,12,22,5,42,223464,3.0,0.0,0.0,1.0
73,13,12,23,70,12,12,22,5,49,219487,3.0,1.0,0.0,1.0
73,13,12,23,69,12,12,22,6,52,211353,4.0,1.0,0.0,1.0
73,13,12,23,70,13,11,22,6,60,222554,3.0,0.0,1.0,1.0
73,13,12,23,65,11,11,20,9,63,277643,8.0,2.0,1.0,3.0
73,13,12,23,70,12,11,22,11,68,242159,3.0,1.0,1.0,1.0
74,12,10,21,4,0,3,0,1,1,149355,70.0,12.0,7.0,21.0
74,12,10,21,35,5,7,9,2,7,146178,39.0,7.0,3.0,12.0
74,12,10,21,68,12,10,20,6,11,177708,6.0,0.0,0.0,1.0
74,12,10,21,71,11,10,20,6,21,200592,3.0,1.0,0.0,1.0
74,12,10,21,70,11,10,20,7,24,292012,4.0,1.0,0.0,1.0
74,12,10,21,71,12,10,20,7,32,234534,3.0,0.0,0.0,1.0
74,12,10,21,71,11,10,20,5,40,253384,3.0,1.0,0.0,1.0
74,12,10,21,68,11,10,20,6,43,284935,6.0,1.0,0.0,1.0
74,12,10,21,71,11,10,20,5,53,269344,3.0,1.0,0.0,1.0
74,12,10,21,70,11,10,20,6,56,289853,4.0,1.0,0.0,1.0
74,12,10,21,71,12,9,20,6,64,314897,3.0,0.0,1.0,1.0
74,12,10,21,69,11,9,19,9,67,274404,5.0,1.0,1.0,2.0
73,12,10,21,70,12,10,20,2,2,152401,3.0,0.0,0.0,1.0
73,12,10,21,41,6,8,11,2,10,257345,32.0,6.0,2.0,10.0
73,12,10,21,70,11,10,20,6,14,234031,3.0,1.0,0.0,1.0
73,12,10,21,67,11,10,20,7,17,353408,6.0,1.0,0.0,1.0
73,12,10,21,70,11,10,20,6,27,208424,3.0,1.0,0.0,1.0
73,12,10,21,69,11,10,20,7,30,265492,4.0,1.0,0.0,1.0
73,12,10,21,70,12,10,20,7,38,243555,3.0,0.0,0.0,1.0
73,12,10,21,67,12,10,20,5,46,288925,6.0,0.0,0.0,1.0
73,12,10,21,70,11,10,20,5,56,252941,3.0,1.0,0.0,1.0
73,12,10,21,70,11,10,20,5,62,231866,3.0,1.0,0.0,1.0
73,12,10,21,65,10,10,18,7,64,230786,8.0,2.0,0.0,3.0
73,12,10,21,70,11,10,20,9,69,246058,3.0,1.0,0.0,1.0
71,11,13,22,68,11,13,21,2,2,196764,3.0,0.0,0.0,1.0
71,11,13,22,39,5,11,11,2,10,172745,32.0,6.0,2.0,11.0
71,11,13,22,65,11,13,21,6,14,194760,6.0,0.0,0.0,1.0
71,11,13,22,68,11,12,21,7,28,209880,3.0,0.0,1.0,1.0
71,11,13,22,63,9,12,19,10,31,225344,8.0,2.0,1.0,3.0
71,11,13,22,68,10,12,21,12,36,955853,3.0,1.0,1.0,1.0
71,11,13,22,68,11,13,21,5,44,209597,3.0,0.0,0.0,1.0
71,11,13,22,68,10,13,21,5,51,223110,3.0,1.0,0.0,1.0
71,11,13,22,68,11,13,21,6,58,223720,3.0,0.0,0.0,1.0
71,11,13,22,63,9,13,19,9,61,238386,8.0,2.0,0.0,3.0
71,11,13,22,68,10,13,21,11,66,335234,3.0,1.0,0.0,1.0
73,14,12,23,4,0,3,0,1,1,135765,69.0,14.0,9.0,23.0
73,14,12,23,37,7,9,11,2,7,156351,36.0,7.0,3.0,12.0
73,14,12,23,70,14,12,22,6,11,212306,3.0,0.0,0.0,1.0
73,14,12,23,70,13,12,22,6,18,216962,3.0,1.0,0.0,1.0
73,14,12,23,69,13,12,22,7,21,212031,4.0,1.0,0.0,1.0
73,14,12,23,70,13,12,22,6,28,222661,3.0,1.0,0.0,1.0
73,14,12,23,65,12,12,20,8,30,261250,8.0,2.0,0.0,3.0
73,14,12,23,70,13,12,22,10,35,227511,3.0,1.0,0.0,1.0
73,14,12,23,70,14,12,22,5,42,212937,3.0,0.0,0.0,1.0
73,14,12,23,70,13,12,22,5,49,272422,3.0,1.0,0.0,1.0
73,14,12,23,69,13,12,22,6,52,234459,4.0,1.0,0.0,1.0
73,14,12,23,70,14,11,22,6,60,335052,3.0,0.0,1.0,1.0
73,14,12,23,65,12,11,20,9,63,246037,8.0,2.0,1.0,3.0
73,14,12,23,70,13,11,22,11,68,281523,3.0,1.0,1.0,1.0
37,7,8,11,4,0,3,0,1,1,59126,33.0,7.0,5.0,11.0
37,7,8,11,58,10,9,18,2,7,71617,-21.0,-3.0,-1.0,-7.0
37,7,8,11,34,6,8,10,4,9,80337,3.0,1.0,0.0,1.0
37,7,8,11,34,7,8,10,5,15,91449,3.0,0.0,0.0,1.0
37,7,8,11,33,6,8,10,5,22,109548,4.0,1.0,0.0,1.0
37,7,8,11,34,6,7,10,5,29,108803,3.0,1.0,1.0,1.0
37,7,8,11,32,6,7,9,7,31,156590,5.0,1.0,1.0,2.0
79,13,13,23,4,0,3,0,1,1,198341,75.0,13.0,10.0,23.0
79,13,13,23,43,7,11,12,2,7,198681,36.0,6.0,2.0,11.0
79,13,13,23,73,13,13,22,6,11,222693,6.0,0.0,0.0,1.0
79,13,13,23,76,12,13,22,6,21,241175,3.0,1.0,0.0,1.0
79,13,13,23,75,12,13,22,7,24,246119,4.0,1.0,0.0,1.0
79,13,13,23,76,13,11,22,7,32,298598,3.0,0.0,2.0,1.0
79,13,13,23,71,11,10,20,10,35,290660,8.0,2.0,3.0,3.0
79,13,13,23,76,12,11,22,12,40,275634,3.0,1.0,2.0,1.0
79,13,13,23,76,12,13,22,5,48,258394,3.0,1.0,0.0,1.0
79,13,13,23,73,12,13,22,6,51,272326,6.0,1.0,0.0,1.0
79,13,13,23,75,12,13,22,5,61,323482,4.0,1.0,0.0,1.0
79,13,13,23,76,13,13,22,6,69,296758,3.0,0.0,0.0,1.0
79,13,13,23,74,12,13,21,9,72,320744,5.0,1.0,0.0,2.0
63,10,12,20,60,10,12,19,2,2,139102,3.0,0.0,0.0,1.0
63,10,12,20,31,4,7,9,2,10,185439,32.0,6.0,5.0,11.0
63,10,12,20,60,10,12,19,6,14,229609,3.0,0.0,0.0,1.0
63,10,12,20,60,9,12,19,6,21,198792,3.0,1.0,0.0,1.0
63,10,12,20,60,10,12,19,7,28,187771,3.0,0.0,0.0,1.0
63,10,12,20,60,10,12,19,5,36,192709,3.0,0.0,0.0,1.0
63,10,12,20,60,9,12,19,5,43,200685,3.0,1.0,0.0,1.0
63,10,12,20,60,10,10,19,6,50,200883,3.0,0.0,2.0,1.0
63,10,12,20,55,8,9,17,9,53,247399,8.0,2.0,3.0,3.0
63,10,12,20,60,9,10,19,11,58,264270,3.0,1.0,2.0,1.0
76,13,11,22,73,13,11,21,2,2,166230,3.0,0.0,0.0,1.0
76,13,11,22,46,8,9,13,2,10,215228,30.0,5.0,2.0,9.0
76,13,11,22,73,12,11,21,6,14,258998,3.0,1.0,0.0,1.0
76,13,11,22,70,12,11,21,7,17,262006,6.0,1.0,0.0,1.0
76,13,11,22,73,12,11,21,6,27,332941,3.0,1.0,0.0,1.0
76,13,11,22,72,12,11,21,7,30,237264,4.0,1.0,0.0,1.0
76,13,11,22,73,12,10,21,6,37,239190,3.0,1.0,1.0,1.0
76,13,11,22,68,11,10,19,8,39,237255,8.0,2.0,1.0,3.0
76,13,11,22,73,12,10,21,10,44,289011,3.0,1.0,1.0,1.0
76,13,11,22,73,12,11,21,5,51,250270,3.0,1.0,0.0,1.0
76,13,11,22,70,12,11,21,6,54,276552,6.0,1.0,0.0,1.0
76,13,11,22,73,12,11,21,5,64,251731,3.0,1.0,0.0,1.0
76,13,11,22,73,13,11,21,6,71,278959,3.0,0.0,0.0,1.0
71,11,12,21,68,11,12,20,2,2,197813,3.0,0.0,0.0,1.0
71,11,12,21,32,4,7,9,2,10,166112,39.0,7.0,5.0,12.0
71,11,12,21,68,11,12,20,6,14,174411,3.0,0.0,0.0,1.0
71,11,12,21,67,10,12,20,6,21,194246,4.0,1.0,0.0,1.0
71,11,12,21,68,11,12,20,7,29,198314,3.0,0.0,0.0,1.0
71,11,12,21,65,11,12,20,5,37,964652,6.0,0.0,0.0,1.0
71,11,12,21,68,10,12,20,5,47,229693,3.0,1.0,0.0,1.0
71,11,12,21,67,10,12,20,6,50,229015,4.0,1.0,0.0,1.0
71,11,12,21,68,11,10,20,6,58,223265,3.0,0.0,2.0,1.0
71,11,12,21,63,9,9,18,9,61,240147,8.0,2.0,3.0,3.0
71,11,12,21,68,10,10,20,11,66,243051,3.0,1.0,2.0,1.0
77,13,12,22,4,0,3,0,1,1,210871,73.0,13.0,9.0,22.0
77,13,12,22,35,5,7,9,2,7,181668,42.0,8.0,5.0,13.0
77,13,12,22,71,13,12,21,6,11,209233,6.0,0.0,0.0,1.0
77,13,12,22,74,12,12,21,6,21,226295,3.0,1.0,0.0,1.0
77,13,12,22,73,12,12,21,7,24,231121,4.0,1.0,0.0,1.0
77,13,12,22,74,13,12,21,7,32,220725,3.0,0.0,0.0,1.0
77,13,12,22,74,12,12,21,5,40,288139,3.0,1.0,0.0,1.0
77,13,12,22,71,12,12,21,6,43,247303,6.0,1.0,0.0,1.0
77,13,12,22,74,12,12,21,5,53,246375,3.0,1.0,0.0,1.0
77,13,12,22,73,12,12,21,6,56,268023,4.0,1.0,0.0,1.0
77,13,12,22,74,13,10,21,6,64,313417,3.0,0.0,2.0,1.0
77,13,12,22,69,11,9,19,9,67,273572,8.0,2.0,3.0,3.0
77,13,12,22,74,12,10,21,11,72,276114,3.0,1.0,2.0,1.0
76,12,13,23,73,12,13,22,2,2,162735,3.0,0.0,0.0,1.0
76,12,13,23,43,6,11,12,2,10,197174,33.0,6.0,2.0,11.0
76,12,13,23,70,12,13,22,6,14,285964,6.0,0.0,0.0,1.0
76,12,13,23,72,11,13,22,6,24,237909,4.0,1.0,0.0,1.0
76,12,13,23,73,12,11,22,7,32,241378,3.0,0.0,2.0,1.0
76,12,13,23,68,10,10,20,10,35,248960,8.0,2.0,3.0,3.0
76,12,13,23,73,11,11,22,12,40,261185,3.0,1.0,2.0,1.0
76,12,13,23,73,12,13,22,5,48,314187,3.0,0.0,0.0,1.0
76,12,13,23,73,11,13,22,5,55,260979,3.0,1.0,0.0,1.0
76,12,13,23,72,11,13,22,6,58,265592,4.0,1.0,0.0,1.0
76,12,13,23,73,12,13,22,6,66,272909,3.0,0.0,0.0,1.0
76,12,13,23,71,11,13,21,9,69,277696,5.0,1.0,0.0,2.0
71,12,13,22,4,0,3,0,1,1,225242,67.0,12.0,10.0,22.0
71,12,13,22,39,6,11,11,2,7,177942,32.0,6.0,2.0,11.0
71,12,13,22,68,11,13,21,6,11,211842,3.0,1.0,0.0,1.0
71,12,13,22,65,11,13,21,7,14,236460,6.0,1.0,0.0,1.0
71,12,13,22,68,12,12,21,7,28,248220,3.0,0.0,1.0,1.0
71,12,13,22,63,10,12,19,10,31,283342,8.0,2.0,1.0,3.0
71,12,13,22,68,11,12,21,12,36,336422,3.0,1.0,1.0,1.0
71,12,13,22,68,12,13,21,5,44,246511,3.0,0.0,0.0,1.0
71,12,13,22,68,11,13,21,5,51,241600,3.0,1.0,0.0,1.0
71,12,13,22,68,12,13,21,6,58,255067,3.0,0.0,0.0,1.0
71,12,13,22,63,10,13,19,9,61,269977,8.0,2.0,0.0,3.0
71,12,13,22,68,11,13,21,11,66,264409,3.0,1.0,0.0,1.0
31,6,8,9,4,0,3,0,1,1,126199,27.0,6.0,5.0,9.0
31,6,8,9,46,8,9,14,2,7,54377,-15.0,-2.0,-1.0,-5.0
31,6,8,9,28,5,8,8,4,9,62011,3.0,1.0,0.0,1.0
31,6,8,9,32,6,8,9,4,14,79317,-1.0,0.0,0.0,0.0
31,6,8,9,28,5,8,8,5,19,82732,3.0,1.0,0.0,1.0
31,6,8,9,28,6,6,8,6,26,89974,3.0,0.0,2.0,1.0
64,10,11,20,4,0,3,0,1,1,126764,60.0,10.0,8.0,20.0
64,10,11,20,34,5,9,10,2,7,151213,30.0,5.0,2.0,10.0
64,10,11,20,61,10,11,19,6,11,168174,3.0,0.0,0.0,1.0
64,10,11,20,60,9,11,19,6,18,179568,4.0,1.0,0.0,1.0
64,10,11,20,61,10,10,19,7,26,243606,3.0,0.0,1.0,1.0
64,10,11,20,59,9,10,18,10,29,200357,5.0,1.0,1.0,2.0
64,10,11,20,61,10,11,19,5,39,208235,3.0,0.0,0.0,1.0
64,10,11,20,60,9,11,19,5,46,192340,4.0,1.0,0.0,1.0
64,10,11,20,61,10,11,19,6,54,235749,3.0,0.0,0.0,1.0
64,10,11,20,59,9,11,18,9,57,273377,5.0,1.0,0.0,2.0
73,12,10,21,70,12,10,20,2,2,254956,3.0,0.0,0.0,1.0
