,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
1635,18,1,9,5,15,0,9,4,5,5,-65822,3.0,1.0,0.0,1.0
1636,18,1,9,5,15,0,9,4,5,5,-64855,3.0,1.0,0.0,1.0
1637,18,1,9,5,15,0,9,4,5,5,-66421,3.0,1.0,0.0,1.0
1638,18,1,11,5,15,0,9,4,3,3,-67088,3.0,1.0,2.0,1.0
1639,18,1,9,5,15,0,9,4,5,5,-64852,3.0,1.0,0.0,1.0
1640,18,1,9,5,15,0,9,4,5,5,-64868,3.0,1.0,0.0,1.0
1641,18,1,9,5,15,0,9,4,5,5,-106238,3.0,1.0,0.0,1.0
1642,18,1,9,5,15,0,9,4,5,5,-65406,3.0,1.0,0.0,1.0
1643,18,1,9,5,15,0,9,4,5,5,-65657,3.0,1.0,0.0,1.0
1644,18,1,9,5,15,0,9,4,5,5,-64696,3.0,1.0,0.0,1.0
1645,18,1,9,5,15,0,9,4,5,5,-66140,3.0,1.0,0.0,1.0
1646,18,1,9,5,15,0,9,4,5,5,-66475,3.0,1.0,0.0,1.0
1647,18,1,9,5,15,0,9,4,5,5,-66152,3.0,1.0,0.0,1.0
1648,18,1,11,5,15,0,9,4,3,3,-65870,3.0,1.0,2.0,1.0
1649,18,1,9,5,15,0,9,4,5,5,-64991,3.0,1.0,0.0,1.0
1650,18,1,9,5,15,0,9,4,5,5,-53902,3.0,1.0,0.0,1.0
1651,18,1,9,5,15,0,9,4,5,5,-54725,3.0,1.0,0.0,1.0
1652,18,1,9,5,15,0,9,4,5,5,-53389,3.0,1.0,0.0,1.0
1653,18,1,11,5,15,0,9,4,3,3,-55903,3.0,1.0,2.0,1.0
1654,18,1,9,5,15,0,9,4,5,5,-54164,3.0,1.0,0.0,1.0
1655,18,1,11,5,15,0,9,4,3,3,-54917,3.0,1.0,2.0,1.0
1656,18,1,11,5,15,0,9,4,3,3,-54957,3.0,1.0,2.0,1.0
1657,18,1,9,5,15,0,9,4,5,5,-54632,3.0,1.0,0.0,1.0
1658,18,1,9,5,15,0,9,4,5,5,-54171,3.0,1.0,0.0,1.0
1659,18,1,9,5,15,0,9,4,5,5,-54384,3.0,1.0,0.0,1.0
1660,18,1,9,5,15,0,9,4,5,5,-64821,3.0,1.0,0.0,1.0
1661,18,1,9,5,15,0,9,4,5,5,-64996,3.0,1.0,0.0,1.0
1662,18,1,11,5,15,0,9,4,3,3,-589798,3.0,1.0,2.0,1.0
1663,18,1,9,5,15,0,9,4,5,5,-65648,3.0,1.0,0.0,1.0
1664,18,1,11,5,15,0,9,4,3,3,-65724,3.0,1.0,2.0,1.0
1665,18,1,9,5,15,0,9,4,5,5,-64770,3.0,1.0,0.0,1.0
1666,18,1,9,5,15,0,9,4,5,5,-53666,3.0,1.0,0.0,1.0
1667,18,1,9,5,15,0,9,4,5,5,-54144,3.0,1.0,0.0,1.0
1668,18,1,11,5,15,0,9,4,3,3,-56256,3.0,1.0,2.0,1.0
1669,18,1,9,5,15,0,9,4,5,5,-97314,3.0,1.0,0.0,1.0
1670,18,1,9,5,15,0,9,4,5,5,-54454,3.0,1.0,0.0,1.0
1671,18,1,11,5,15,0,9,4,3,3,-55594,3.0,1.0,2.0,1.0
1672,18,1,9,5,15,0,9,4,5,5,-54224,3.0,1.0,0.0,1.0
1673,18,1,9,5,15,0,9,4,5,5,-54142,3.0,1.0,0.0,1.0
1674,18,1,9,5,15,0,9,4,5,5,-54201,3.0,1.0,0.0,1.0
1675,18,1,9,5,15,0,9,4,5,5,-54085,3.0,1.0,0.0,1.0
1676,18,1,9,5,15,0,9,4,5,5,-54465,3.0,1.0,0.0,1.0
1677,18,1,9,5,15,0,9,4,5,5,-65786,3.0,1.0,0.0,1.0
1678,18,1,9,5,15,0,9,4,5,5,-64801,3.0,1.0,0.0,1.0
1679,18,1,11,5,15,0,9,4,3,3,-65846,3.0,1.0,2.0,1.0
1680,18,1,9,5,15,0,9,4,5,5,-64785,3.0,1.0,0.0,1.0
1681,18,1,9,5,15,0,9,4,5,5,-64469,3.0,1.0,0.0,1.0
1682,18,1,9,5,15,0,9,4,5,5,-64911,3.0,1.0,0.0,1.0
1683,18,1,9,5,15,0,9,4,5,5,-64551,3.0,1.0,0.0,1.0
1684,18,1,9,5,15,0,9,4,5,5,-93236,3.0,1.0,0.0,1.0
1685,18,1,9,5,15,0,9,4,5,5,-54490,3.0,1.0,0.0,1.0
1686,18,1,9,5,15,0,9,4,5,5,-62853,3.0,1.0,0.0,1.0
1687,18,1,11,5,15,0,9,4,3,3,-75282,3.0,1.0,2.0,1.0
1688,18,1,9,5,15,0,9,4,5,5,-74131,3.0,1.0,0.0,1.0
1689,18,1,9,5,15,0,9,4,5,5,-61627,3.0,1.0,0.0,1.0
1690,18,1,9,5,15,0,9,4,5,5,-67953,3.0,1.0,0.0,1.0
1691,18,1,9,5,15,0,9,4,5,5,-75266,3.0,1.0,0.0,1.0
1692,18,1,9,5,15,0,9,4,5,5,-72596,3.0,1.0,0.0,1.0
1693,18,1,9,5,15,0,9,4,5,5,-57281,3.0,1.0,0.0,1.0
1694,18,1,9,5,15,0,9,4,5,5,-58879,3.0,1.0,0.0,1.0
1695,18,1,9,5,15,0,9,4,5,5,-56914,3.0,1.0,0.0,1.0
1696,18,1,9,5,15,0,9,4,5,5,-66126,3.0,1.0,0.0,1.0
1697,18,1,11,5,15,0,9,4,3,3,-70918,3.0,1.0,2.0,1.0
1698,18,1,11,5,15,0,9,4,3,3,-70930,3.0,1.0,2.0,1.0
1699,18,1,9,5,15,0,9,4,5,5,-73459,3.0,1.0,0.0,1.0
1700,18,1,11,5,15,0,9,4,3,3,-59885,3.0,1.0,2.0,1.0
1701,18,1,9,5,15,0,9,4,5,5,-70532,3.0,1.0,0.0,1.0
1702,18,1,11,5,15,0,9,4,3,3,-74450,3.0,1.0,2.0,1.0
1703,18,1,9,5,15,0,9,4,5,5,-57426,3.0,1.0,0.0,1.0
1704,18,1,9,5,15,0,9,4,5,5,-74863,3.0,1.0,0.0,1.0
1705,18,1,9,5,15,0,9,4,5,5,-69322,3.0,1.0,0.0,1.0
1706,18,1,9,5,15,0,9,4,5,5,-115308,3.0,1.0,0.0,1.0
1707,18,1,11,5,15,0,9,4,3,3,-67735,3.0,1.0,2.0,1.0
1708,18,1,11,5,15,0,9,4,3,3,-63970,3.0,1.0,2.0,1.0
1709,18,1,11,5,15,0,9,4,3,3,-106986,3.0,1.0,2.0,1.0
1710,18,1,9,5,15,0,9,4,5,5,-75441,3.0,1.0,0.0,1.0
1711,18,1,9,5,15,0,9,4,5,5,-69366,3.0,1.0,0.0,1.0
1712,18,1,9,5,15,0,9,4,5,5,-58713,3.0,1.0,0.0,1.0
1713,18,1,9,5,15,0,9,4,5,5,-102489,3.0,1.0,0.0,1.0
1714,18,1,9,5,15,0,9,4,5,5,-58650,3.0,1.0,0.0,1.0
1715,18,1,11,5,15,0,9,4,3,3,-59389,3.0,1.0,2.0,1.0
1716,18,1,9,5,15,0,9,4,5,5,-89430,3.0,1.0,0.0,1.0
1717,18,1,9,5,15,0,9,4,5,5,-70043,3.0,1.0,0.0,1.0
1718,18,1,9,5,15,0,9,4,5,5,-69213,3.0,1.0,0.0,1.0
1719,18,1,9,5,15,0,9,4,5,5,-80921,3.0,1.0,0.0,1.0
1720,18,1,9,5,15,0,9,4,5,5,-70391,3.0,1.0,0.0,1.0
1721,18,1,9,5,15,0,9,4,5,5,-69941,3.0,1.0,0.0,1.0
1722,18,1,9,5,15,0,9,4,5,5,-96223,3.0,1.0,0.0,1.0
1723,18,1,9,5,15,0,9,4,5,5,-68709,3.0,1.0,0.0,1.0
1724,18,1,9,5,15,0,9,4,5,5,-68027,3.0,1.0,0.0,1.0
1725,18,1,11,5,15,0,9,4,3,3,-69912,3.0,1.0,2.0,1.0
1726,18,1,9,5,15,0,9,4,5,5,-67710,3.0,1.0,0.0,1.0
1727,18,1,9,5,15,0,9,4,5,5,-89890,3.0,1.0,0.0,1.0
1728,18,1,9,5,15,0,9,4,5,5,-114284,3.0,1.0,0.0,1.0
1729,18,1,9,5,15,0,9,4,5,5,-64480,3.0,1.0,0.0,1.0
1730,18,1,9,5,15,0,9,4,5,5,-85673,3.0,1.0,0.0,1.0
1731,18,1,9,5,15,0,9,4,5,5,-68449,3.0,1.0,0.0,1.0
1732,18,1,9,5,15,0,9,4,5,5,-69223,3.0,1.0,0.0,1.0
1733,18,1,9,5,15,0,9,4,5,5,-71652,3.0,1.0,0.0,1.0
1734,18,1,9,5,15,0,9,4,5,5,-65414,3.0,1.0,0.0,1.0
1735,18,1,11,5,15,0,9,4,3,3,-66474,3.0,1.0,2.0,1.0
1736,18,1,11,5,15,0,9,4,3,3,-65866,3.0,1.0,2.0,1.0
1737,18,1,11,5,15,0,9,4,3,3,-66032,3.0,1.0,2.0,1.0
1738,18,1,9,5,15,0,9,4,5,5,-77411,3.0,1.0,0.0,1.0
1739,18,1,11,5,15,0,9,4,3,3,-70989,3.0,1.0,2.0,1.0
1740,18,1,9,5,15,0,9,4,5,5,-65519,3.0,1.0,0.0,1.0
1741,18,1,9,5,15,0,9,4,5,5,-66098,3.0,1.0,0.0,1.0
1742,18,1,9,5,15,0,9,4,5,5,-65310,3.0,1.0,0.0,1.0
1743,18,1,11,5,15,0,9,4,3,3,-66811,3.0,1.0,2.0,1.0
1744,18,1,11,5,15,0,9,4,3,3,-65671,3.0,1.0,2.0,1.0
1745,18,1,9,5,15,0,9,4,5,5,-65666,3.0,1.0,0.0,1.0
1746,18,1,11,5,15,0,9,4,3,3,-65752,3.0,1.0,2.0,1.0
1747,18,1,11,5,15,0,9,4,3,3,-77706,3.0,1.0,2.0,1.0
