vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
180,10,20,63,134,7,20,47,8,11,781662,46.0,3.0,0.0,16.0
180,10,20,63,150,8,20,53,10,26,863794,30.0,2.0,0.0,10.0
180,10,20,63,177,9,20,62,14,48,888262,3.0,1.0,0.0,1.0
180,10,20,63,164,9,20,57,9,59,885524,16.0,1.0,0.0,6.0
180,10,20,63,134,7,18,47,10,77,1609500,46.0,3.0,2.0,16.0
180,10,20,63,150,8,18,53,12,92,852637,30.0,2.0,2.0,10.0
180,10,20,63,177,9,20,62,16,114,962159,3.0,1.0,0.0,1.0
180,10,20,63,137,8,20,48,7,124,793482,43.0,2.0,0.0,15.0
180,10,20,63,153,9,20,54,9,139,892441,27.0,1.0,0.0,9.0
19,1,9,6,15,0,9,5,4,4,50011,4.0,1.0,0.0,1.0
137,8,19,48,19,1,9,6,5,5,483877,118.0,7.0,10.0,42.0
137,8,19,48,91,5,19,32,8,11,629679,46.0,3.0,0.0,16.0
137,8,19,48,107,6,19,38,10,26,660285,30.0,2.0,0.0,10.0
137,8,19,48,134,7,19,47,14,48,808606,3.0,1.0,0.0,1.0
137,8,19,48,91,5,18,32,9,59,883075,46.0,3.0,1.0,16.0
137,8,19,48,107,6,18,38,11,74,725227,30.0,2.0,1.0,10.0
137,8,19,48,134,7,19,47,15,96,769168,3.0,1.0,0.0,1.0
137,8,19,48,121,7,19,42,10,107,684241,16.0,1.0,0.0,6.0
164,9,19,57,19,1,9,6,5,5,672185,145.0,8.0,10.0,51.0
164,9,19,57,118,6,19,41,8,11,660194,46.0,3.0,0.0,16.0
164,9,19,57,134,7,19,47,10,26,705135,30.0,2.0,0.0,10.0
164,9,19,57,161,8,19,56,14,48,779134,3.0,1.0,0.0,1.0
164,9,19,57,121,7,18,42,9,59,751605,43.0,2.0,1.0,15.0
164,9,19,57,137,8,18,48,11,74,761522,27.0,1.0,1.0,9.0
164,9,19,57,118,6,19,41,7,105,776482,46.0,3.0,0.0,16.0
164,9,19,57,134,7,19,47,9,120,707377,30.0,2.0,0.0,10.0
164,9,19,57,161,8,19,56,13,142,741270,3.0,1.0,0.0,1.0
121,7,19,42,19,1,9,6,5,5,501960,102.0,6.0,10.0,36.0
121,7,19,42,75,4,17,26,9,13,486316,46.0,3.0,2.0,16.0
121,7,19,42,91,5,17,32,11,28,499522,30.0,2.0,2.0,10.0
121,7,19,42,118,6,19,41,15,50,538542,3.0,1.0,0.0,1.0
121,7,19,42,75,4,19,26,7,62,556779,46.0,3.0,0.0,16.0
121,7,19,42,91,5,19,32,9,77,529672,30.0,2.0,0.0,10.0
121,7,19,42,118,6,19,41,13,99,544933,3.0,1.0,0.0,1.0
158,7,20,55,19,1,9,6,5,5,644604,139.0,6.0,11.0,49.0
158,7,20,55,115,5,20,40,9,13,662564,43.0,2.0,0.0,15.0
158,7,20,55,131,6,20,46,11,28,690359,27.0,1.0,0.0,9.0
158,7,20,55,115,5,19,40,10,58,766526,43.0,2.0,1.0,15.0
158,7,20,55,131,6,19,46,12,73,735306,27.0,1.0,1.0,9.0
158,7,20,55,115,5,20,40,7,102,703630,43.0,2.0,0.0,15.0
158,7,20,55,131,6,20,46,9,117,1345109,27.0,1.0,0.0,9.0
164,9,20,57,19,1,9,6,5,5,601631,145.0,8.0,11.0,51.0
164,9,20,57,118,6,20,41,8,11,712225,46.0,3.0,0.0,16.0
164,9,20,57,134,7,20,47,10,26,776834,30.0,2.0,0.0,10.0
164,9,20,57,161,8,20,56,14,48,739701,3.0,1.0,0.0,1.0
164,9,20,57,121,7,18,42,10,61,796313,43.0,2.0,2.0,15.0
164,9,20,57,137,8,18,48,12,76,738553,27.0,1.0,2.0,9.0
164,9,20,57,118,6,20,41,7,105,721753,46.0,3.0,0.0,16.0
164,9,20,57,134,7,20,47,9,120,825621,30.0,2.0,0.0,10.0
164,9,20,57,161,8,20,56,13,142,874233,3.0,1.0,0.0,1.0
77,4,17,28,19,1,9,6,5,5,263760,58.0,3.0,8.0,22.0
77,4,17,28,61,3,17,22,8,11,322077,16.0,1.0,0.0,6.0
77,4,17,28,61,3,17,22,9,29,335780,16.0,1.0,0.0,6.0
77,4,17,28,61,3,16,22,10,47,340865,16.0,1.0,1.0,6.0
137,8,20,48,19,1,9,6,5,5,576007,118.0,7.0,11.0,42.0
137,8,20,48,91,5,20,32,8,11,596668,46.0,3.0,0.0,16.0
137,8,20,48,107,6,20,38,10,26,660710,30.0,2.0,0.0,10.0
137,8,20,48,134,7,20,47,14,48,646832,3.0,1.0,0.0,1.0
137,8,20,48,91,5,18,32,10,61,754798,46.0,3.0,2.0,16.0
137,8,20,48,107,6,18,38,12,76,644728,30.0,2.0,2.0,10.0
137,8,20,48,134,7,20,47,16,98,681087,3.0,1.0,0.0,1.0
137,8,20,48,121,7,20,42,7,108,693815,16.0,1.0,0.0,6.0
174,8,19,61,19,1,9,6,5,5,613104,155.0,7.0,10.0,55.0
174,8,19,61,131,6,19,46,8,11,735689,43.0,2.0,0.0,15.0
174,8,19,61,147,7,19,52,10,26,826181,27.0,1.0,0.0,9.0
174,8,19,61,131,6,18,46,9,56,830540,43.0,2.0,1.0,15.0
174,8,19,61,147,7,18,52,11,71,853204,27.0,1.0,1.0,9.0
174,8,19,61,158,7,19,55,10,101,820085,16.0,1.0,0.0,6.0
174,8,19,61,131,6,19,46,7,118,810706,43.0,2.0,0.0,15.0
174,8,19,61,147,7,19,52,9,133,794663,27.0,1.0,0.0,9.0
164,9,20,57,19,1,9,6,5,5,603387,145.0,8.0,11.0,51.0
164,9,20,57,121,7,20,42,8,11,756956,43.0,2.0,0.0,15.0
164,9,20,57,137,8,20,48,10,26,703246,27.0,1.0,0.0,9.0
164,9,20,57,118,6,18,41,10,58,711636,46.0,3.0,2.0,16.0
164,9,20,57,134,7,18,47,12,73,826853,30.0,2.0,2.0,10.0
164,9,20,57,161,8,20,56,16,95,775128,3.0,1.0,0.0,1.0
164,9,20,57,118,6,20,41,7,105,1344610,46.0,3.0,0.0,16.0
164,9,20,57,134,7,20,47,9,120,753394,30.0,2.0,0.0,10.0
164,9,20,57,161,8,20,56,13,142,807581,3.0,1.0,0.0,1.0
137,8,18,48,19,1,9,6,5,5,629200,118.0,7.0,9.0,42.0
137,8,18,48,91,5,17,32,8,11,655914,46.0,3.0,1.0,16.0
137,8,18,48,107,6,17,38,10,26,572592,30.0,2.0,1.0,10.0
137,8,18,48,134,7,18,47,14,48,605618,3.0,1.0,0.0,1.0
137,8,18,48,121,7,18,42,9,59,659278,16.0,1.0,0.0,6.0
137,8,18,48,91,5,18,32,7,78,565520,46.0,3.0,0.0,16.0
137,8,18,48,107,6,18,38,9,93,656295,30.0,2.0,0.0,10.0
137,8,18,48,134,7,18,47,13,115,672216,3.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,60194,4.0,1.0,0.0,1.0
164,9,20,57,19,1,9,6,5,5,602639,145.0,8.0,11.0,51.0
164,9,20,57,118,6,20,41,9,13,765066,46.0,3.0,0.0,16.0
164,9,20,57,134,7,20,47,11,28,776642,30.0,2.0,0.0,10.0
164,9,20,57,161,8,20,56,15,50,797220,3.0,1.0,0.0,1.0
164,9,20,57,121,7,19,42,10,61,914246,43.0,2.0,1.0,15.0
164,9,20,57,137,8,19,48,12,76,748961,27.0,1.0,1.0,9.0
164,9,20,57,118,6,20,41,7,105,713587,46.0,3.0,0.0,16.0
164,9,20,57,134,7,20,47,9,120,830398,30.0,2.0,0.0,10.0
164,9,20,57,161,8,20,56,13,142,773390,3.0,1.0,0.0,1.0
121,7,20,42,19,1,9,6,5,5,449338,102.0,6.0,11.0,36.0
121,7,20,42,75,4,20,26,9,13,540157,46.0,3.0,0.0,16.0
121,7,20,42,91,5,20,32,11,28,641022,30.0,2.0,0.0,10.0
121,7,20,42,118,6,20,41,15,50,665469,3.0,1.0,0.0,1.0
121,7,20,42,75,4,19,26,10,61,586218,46.0,3.0,1.0,16.0
121,7,20,42,91,5,19,32,12,76,599361,30.0,2.0,1.0,10.0
121,7,20,42,118,6,20,41,16,98,694066,3.0,1.0,0.0,1.0
137,8,20,48,19,1,9,6,5,5,497736,118.0,7.0,11.0,42.0
137,8,20,48,91,5,20,32,8,11,594597,46.0,3.0,0.0,16.0
137,8,20,48,107,6,20,38,10,26,632817,30.0,2.0,0.0,10.0
137,8,20,48,134,7,20,47,14,48,702529,3.0,1.0,0.0,1.0
137,8,20,48,91,5,18,32,10,61,661720,46.0,3.0,2.0,16.0
137,8,20,48,107,6,18,38,12,76,648656,30.0,2.0,2.0,10.0
137,8,20,48,134,7,20,47,16,98,768615,3.0,1.0,0.0,1.0
137,8,20,48,121,7,20,42,7,108,732303,16.0,1.0,0.0,6.0
158,7,20,55,19,1,9,6,5,5,650503,139.0,6.0,11.0,49.0
158,7,20,55,115,5,20,40,9,13,873889,43.0,2.0,0.0,15.0
158,7,20,55,131,6,20,46,11,28,686765,27.0,1.0,0.0,9.0
158,7,20,55,115,5,19,40,10,58,758520,43.0,2.0,1.0,15.0
158,7,20,55,131,6,19,46,12,73,1390014,27.0,1.0,1.0,9.0
158,7,20,55,115,5,20,40,7,102,748206,43.0,2.0,0.0,15.0
158,7,20,55,131,6,20,46,9,117,719191,27.0,1.0,0.0,9.0
180,10,20,63,19,1,9,6,5,5,770022,161.0,9.0,11.0,57.0
180,10,20,63,164,9,20,57,8,11,764370,16.0,1.0,0.0,6.0
180,10,20,63,134,7,20,47,9,29,851884,46.0,3.0,0.0,16.0
180,10,20,63,150,8,20,53,11,44,905110,30.0,2.0,0.0,10.0
180,10,20,63,177,9,20,62,15,66,1043899,3.0,1.0,0.0,1.0
180,10,20,63,134,7,19,47,10,77,812562,46.0,3.0,1.0,16.0
180,10,20,63,150,8,19,53,12,92,946030,30.0,2.0,1.0,10.0
180,10,20,63,177,9,20,62,16,114,861104,3.0,1.0,0.0,1.0
180,10,20,63,137,8,20,48,7,124,908940,43.0,2.0,0.0,15.0
180,10,20,63,153,9,20,54,9,139,828130,27.0,1.0,0.0,9.0
158,7,20,55,19,1,9,6,5,5,574060,139.0,6.0,11.0,49.0
158,7,20,55,115,5,20,40,8,11,734128,43.0,2.0,0.0,15.0
158,7,20,55,131,6,20,46,10,26,722176,27.0,1.0,0.0,9.0
158,7,20,55,115,5,18,40,10,58,696257,43.0,2.0,2.0,15.0
158,7,20,55,131,6,18,46,12,73,805646,27.0,1.0,2.0,9.0
158,7,20,55,115,5,20,40,7,102,691463,43.0,2.0,0.0,15.0
158,7,20,55,131,6,20,46,9,117,704179,27.0,1.0,0.0,9.0
32,2,11,11,19,1,9,6,5,5,97971,13.0,1.0,2.0,5.0
32,2,11,11,29,1,9,10,6,9,101654,3.0,1.0,2.0,1.0
167,10,19,58,19,1,9,6,5,5,740743,148.0,9.0,10.0,52.0
167,10,19,58,121,7,19,42,8,11,737191,46.0,3.0,0.0,16.0
167,10,19,58,137,8,19,48,10,26,863719,30.0,2.0,0.0,10.0
167,10,19,58,164,9,19,57,14,48,802374,3.0,1.0,0.0,1.0
167,10,19,58,121,7,18,42,9,59,751813,46.0,3.0,1.0,16.0
167,10,19,58,137,8,18,48,11,74,829407,30.0,2.0,1.0,10.0
167,10,19,58,164,9,19,57,15,96,784007,3.0,1.0,0.0,1.0
167,10,19,58,121,7,19,42,7,108,767825,46.0,3.0,0.0,16.0
167,10,19,58,137,8,19,48,9,123,769473,30.0,2.0,0.0,10.0
167,10,19,58,164,9,19,57,13,145,760636,3.0,1.0,0.0,1.0
153,9,20,54,19,1,9,6,5,5,1200564,134.0,8.0,11.0,48.0
153,9,20,54,107,6,20,38,8,11,749502,46.0,3.0,0.0,16.0
153,9,20,54,123,7,20,44,10,26,681342,30.0,2.0,0.0,10.0
153,9,20,54,150,8,20,53,14,48,773779,3.0,1.0,0.0,1.0
153,9,20,54,137,8,20,48,9,59,754350,16.0,1.0,0.0,6.0
153,9,20,54,107,6,18,38,10,77,704161,46.0,3.0,2.0,16.0
153,9,20,54,123,7,18,44,12,92,900140,30.0,2.0,2.0,10.0
153,9,20,54,150,8,20,53,16,114,768456,3.0,1.0,0.0,1.0
153,9,20,54,137,8,20,48,7,124,705751,16.0,1.0,0.0,6.0
137,8,18,48,19,1,9,6,5,5,532922,118.0,7.0,9.0,42.0
137,8,18,48,91,5,17,32,8,11,541414,46.0,3.0,1.0,16.0
137,8,18,48,107,6,17,38,10,26,565625,30.0,2.0,1.0,10.0
137,8,18,48,134,7,18,47,14,48,608029,3.0,1.0,0.0,1.0
137,8,18,48,121,7,18,42,9,59,674196,16.0,1.0,0.0,6.0
137,8,18,48,91,5,18,32,7,78,561377,46.0,3.0,0.0,16.0
137,8,18,48,107,6,18,38,9,93,573544,30.0,2.0,0.0,10.0
137,8,18,48,134,7,18,47,13,115,680190,3.0,1.0,0.0,1.0
174,8,20,61,19,1,9,6,5,5,624049,155.0,7.0,11.0,55.0
174,8,20,61,131,6,20,46,8,11,856184,43.0,2.0,0.0,15.0
174,8,20,61,147,7,20,52,10,26,951140,27.0,1.0,0.0,9.0
174,8,20,61,158,7,20,55,9,56,894243,16.0,1.0,0.0,6.0
174,8,20,61,131,6,18,46,10,74,877106,43.0,2.0,2.0,15.0
174,8,20,61,147,7,18,52,12,89,858605,27.0,1.0,2.0,9.0
174,8,20,61,131,6,20,46,7,118,871919,43.0,2.0,0.0,15.0
174,8,20,61,147,7,20,52,9,133,836429,27.0,1.0,0.0,9.0
19,1,9,6,15,0,9,5,4,4,62216,4.0,1.0,0.0,1.0
153,9,19,54,19,1,9,6,5,5,567056,134.0,8.0,10.0,48.0
153,9,19,54,137,8,19,48,8,11,667957,16.0,1.0,0.0,6.0
153,9,19,54,107,6,17,38,9,29,645427,46.0,3.0,2.0,16.0
153,9,19,54,123,7,17,44,11,44,657294,30.0,2.0,2.0,10.0
153,9,19,54,150,8,19,53,15,66,889195,3.0,1.0,0.0,1.0
153,9,19,54,137,8,19,48,10,77,702123,16.0,1.0,0.0,6.0
153,9,19,54,107,6,19,38,7,94,636371,46.0,3.0,0.0,16.0
153,9,19,54,123,7,19,44,9,109,766458,30.0,2.0,0.0,10.0
153,9,19,54,150,8,19,53,13,131,750314,3.0,1.0,0.0,1.0
180,10,20,63,19,1,9,6,5,5,1325845,161.0,9.0,11.0,57.0
180,10,20,63,164,9,20,57,8,11,726840,16.0,1.0,0.0,6.0
180,10,20,63,134,7,20,47,9,29,851225,46.0,3.0,0.0,16.0
180,10,20,63,150,8,20,53,11,44,832540,30.0,2.0,0.0,10.0
180,10,20,63,177,9,20,62,15,66,904311,3.0,1.0,0.0,1.0
180,10,20,63,137,8,19,48,10,77,806164,43.0,2.0,1.0,15.0
180,10,20,63,153,9,19,54,12,92,891615,27.0,1.0,1.0,9.0
180,10,20,63,134,7,20,47,7,121,798657,46.0,3.0,0.0,16.0
180,10,20,63,150,8,20,53,9,136,881641,30.0,2.0,0.0,10.0
180,10,20,63,177,9,20,62,13,158,955819,3.0,1.0,0.0,1.0
121,7,20,42,19,1,9,6,5,5,556645,102.0,6.0,11.0,36.0
121,7,20,42,75,4,17,26,10,15,494624,46.0,3.0,3.0,16.0
121,7,20,42,91,5,17,32,12,30,634464,30.0,2.0,3.0,10.0
121,7,20,42,118,6,20,41,16,52,550066,3.0,1.0,0.0,1.0
121,7,20,42,75,4,20,26,7,62,520518,46.0,3.0,0.0,16.0
121,7,20,42,91,5,20,32,9,77,566216,30.0,2.0,0.0,10.0
121,7,20,42,118,6,20,41,13,99,669357,3.0,1.0,0.0,1.0
29,1,9,10,19,1,9,6,5,5,86573,10.0,0.0,0.0,4.0
164,9,19,57,19,1,9,6,5,5,575710,145.0,8.0,10.0,51.0
164,9,19,57,118,6,19,41,8,11,671499,46.0,3.0,0.0,16.0
164,9,19,57,134,7,19,47,10,26,805481,30.0,2.0,0.0,10.0
164,9,19,57,161,8,19,56,14,48,725609,3.0,1.0,0.0,1.0
164,9,19,57,118,6,18,41,9,59,804596,46.0,3.0,1.0,16.0
164,9,19,57,134,7,18,47,11,74,796094,30.0,2.0,1.0,10.0
164,9,19,57,161,8,19,56,15,96,825304,3.0,1.0,0.0,1.0
164,9,19,57,121,7,19,42,7,108,762112,43.0,2.0,0.0,15.0
164,9,19,57,137,8,19,48,9,123,721322,27.0,1.0,0.0,9.0
137,8,19,48,19,1,9,6,5,5,487384,118.0,7.0,10.0,42.0
137,8,19,48,91,5,17,32,9,13,572961,46.0,3.0,2.0,16.0
137,8,19,48,107,6,17,38,11,28,680234,30.0,2.0,2.0,10.0
137,8,19,48,134,7,19,47,15,50,616196,3.0,1.0,0.0,1.0
137,8,19,48,121,7,19,42,10,61,636599,16.0,1.0,0.0,6.0
137,8,19,48,91,5,19,32,7,78,640083,46.0,3.0,0.0,16.0
137,8,19,48,107,6,19,38,9,93,614992,30.0,2.0,0.0,10.0
137,8,19,48,134,7,19,47,13,115,618589,3.0,1.0,0.0,1.0
180,10,19,63,19,1,9,6,5,5,1267176,161.0,9.0,10.0,57.0
180,10,19,63,134,7,19,47,8,11,755289,46.0,3.0,0.0,16.0
180,10,19,63,150,8,19,53,10,26,749926,30.0,2.0,0.0,10.0
180,10,19,63,177,9,19,62,14,48,916057,3.0,1.0,0.0,1.0
180,10,19,63,137,8,18,48,9,59,802905,43.0,2.0,1.0,15.0
180,10,19,63,153,9,18,54,11,74,1079794,27.0,1.0,1.0,9.0
180,10,19,63,164,9,19,57,10,104,987655,16.0,1.0,0.0,6.0
180,10,19,63,134,7,19,47,7,121,850450,46.0,3.0,0.0,16.0
180,10,19,63,150,8,19,53,9,136,878628,30.0,2.0,0.0,10.0
180,10,19,63,177,9,19,62,13,158,895688,3.0,1.0,0.0,1.0
180,10,19,63,19,1,9,6,5,5,642345,161.0,9.0,10.0,57.0
180,10,19,63,134,7,19,47,8,11,731514,46.0,3.0,0.0,16.0
180,10,19,63,150,8,19,53,10,26,887075,30.0,2.0,0.0,10.0
180,10,19,63,177,9,19,62,14,48,802075,3.0,1.0,0.0,1.0
180,10,19,63,137,8,18,48,9,59,1014004,43.0,2.0,1.0,15.0
180,10,19,63,153,9,18,54,11,74,846054,27.0,1.0,1.0,9.0
180,10,19,63,164,9,19,57,10,104,896920,16.0,1.0,0.0,6.0
180,10,19,63,134,7,19,47,7,121,838694,46.0,3.0,0.0,16.0
180,10,19,63,150,8,19,53,9,136,863437,30.0,2.0,0.0,10.0
180,10,19,63,177,9,19,62,13,158,884744,3.0,1.0,0.0,1.0
93,5,17,34,19,1,9,6,5,5,321469,74.0,4.0,8.0,28.0
93,5,17,34,77,4,17,28,8,11,362100,16.0,1.0,0.0,6.0
93,5,17,34,77,4,17,28,9,29,383454,16.0,1.0,0.0,6.0
93,5,17,34,77,4,16,28,10,47,469646,16.0,1.0,1.0,6.0
93,5,17,34,77,4,17,28,7,64,390074,16.0,1.0,0.0,6.0
93,5,17,34,19,1,9,6,5,5,318358,74.0,4.0,8.0,28.0
93,5,17,34,77,4,17,28,8,11,349322,16.0,1.0,0.0,6.0
93,5,17,34,77,4,17,28,9,29,388777,16.0,1.0,0.0,6.0
93,5,17,34,77,4,16,28,10,47,398032,16.0,1.0,1.0,6.0
93,5,17,34,77,4,17,28,7,64,440005,16.0,1.0,0.0,6.0
207,11,20,72,19,1,9,6,5,5,811304,188.0,10.0,11.0,66.0
207,11,20,72,164,9,20,57,8,11,905961,43.0,2.0,0.0,15.0
207,11,20,72,180,10,20,63,10,26,1478002,27.0,1.0,0.0,9.0
207,11,20,72,161,8,20,56,9,56,1057260,46.0,3.0,0.0,16.0
207,11,20,72,177,9,20,62,11,71,1186753,30.0,2.0,0.0,10.0
207,11,20,72,204,10,20,71,15,93,1073284,3.0,1.0,0.0,1.0
207,11,20,72,161,8,19,56,10,104,1066914,46.0,3.0,1.0,16.0
207,11,20,72,177,9,19,62,12,119,977960,30.0,2.0,1.0,10.0
207,11,20,72,204,10,20,71,16,141,1139351,3.0,1.0,0.0,1.0
207,11,20,72,164,9,20,57,7,151,948917,43.0,2.0,0.0,15.0
207,11,20,72,180,10,20,63,9,166,1023493,27.0,1.0,0.0,9.0
137,8,19,48,19,1,9,6,5,5,527005,118.0,7.0,10.0,42.0
137,8,19,48,121,7,19,42,8,11,514374,16.0,1.0,0.0,6.0
137,8,19,48,91,5,17,32,9,29,570750,46.0,3.0,2.0,16.0
137,8,19,48,107,6,17,38,11,44,643999,30.0,2.0,2.0,10.0
137,8,19,48,134,7,19,47,15,66,697112,3.0,1.0,0.0,1.0
137,8,19,48,91,5,19,32,7,78,554125,46.0,3.0,0.0,16.0
137,8,19,48,107,6,19,38,9,93,600677,30.0,2.0,0.0,10.0
137,8,19,48,134,7,19,47,13,115,686261,3.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,60844,4.0,1.0,0.0,1.0
137,8,18,48,19,1,9,6,5,5,519663,118.0,7.0,9.0,42.0
137,8,18,48,91,5,17,32,8,11,557872,46.0,3.0,1.0,16.0
137,8,18,48,107,6,17,38,10,26,583478,30.0,2.0,1.0,10.0
137,8,18,48,134,7,18,47,14,48,676140,3.0,1.0,0.0,1.0
137,8,18,48,121,7,18,42,10,61,593117,16.0,1.0,0.0,6.0
137,8,18,48,91,5,18,32,7,78,568702,46.0,3.0,0.0,16.0
137,8,18,48,107,6,18,38,9,93,694913,30.0,2.0,0.0,10.0
137,8,18,48,134,7,18,47,13,115,617273,3.0,1.0,0.0,1.0
158,7,19,55,19,1,9,6,5,5,603981,139.0,6.0,10.0,49.0
158,7,19,55,115,5,19,40,8,11,648022,43.0,2.0,0.0,15.0
158,7,19,55,131,6,19,46,10,26,655298,27.0,1.0,0.0,9.0
158,7,19,55,115,5,18,40,9,56,823423,43.0,2.0,1.0,15.0
158,7,19,55,131,6,18,46,11,71,827856,27.0,1.0,1.0,9.0
158,7,19,55,115,5,19,40,7,102,806844,43.0,2.0,0.0,15.0
158,7,19,55,131,6,19,46,9,117,815096,27.0,1.0,0.0,9.0
137,8,20,48,19,1,9,6,5,5,499048,118.0,7.0,11.0,42.0
137,8,20,48,121,7,20,42,9,13,596962,16.0,1.0,0.0,6.0
137,8,20,48,91,5,17,32,10,31,572060,46.0,3.0,3.0,16.0
137,8,20,48,107,6,17,38,12,46,1262846,30.0,2.0,3.0,10.0
137,8,20,48,134,7,20,47,16,68,618425,3.0,1.0,0.0,1.0
137,8,20,48,91,5,20,32,7,78,584448,46.0,3.0,0.0,16.0
137,8,20,48,107,6,20,38,9,93,731692,30.0,2.0,0.0,10.0
137,8,20,48,134,7,20,47,13,115,644978,3.0,1.0,0.0,1.0
174,8,20,61,19,1,9,6,5,5,735901,155.0,7.0,11.0,55.0
174,8,20,61,131,6,20,46,8,11,890591,43.0,2.0,0.0,15.0
174,8,20,61,147,7,20,52,10,26,840626,27.0,1.0,0.0,9.0
174,8,20,61,131,6,20,46,9,56,868832,43.0,2.0,0.0,15.0
174,8,20,61,147,7,20,52,11,71,834103,27.0,1.0,0.0,9.0
174,8,20,61,131,6,19,46,10,101,903075,43.0,2.0,1.0,15.0
174,8,20,61,147,7,19,52,12,116,895489,27.0,1.0,1.0,9.0
174,8,20,61,158,7,20,55,7,145,883567,16.0,1.0,0.0,6.0
161,8,20,56,19,1,9,6,5,5,629453,142.0,7.0,11.0,50.0
161,8,20,56,118,6,20,41,8,11,678908,43.0,2.0,0.0,15.0
161,8,20,56,134,7,20,47,10,26,806955,27.0,1.0,0.0,9.0
161,8,20,56,115,5,18,40,10,58,941270,46.0,3.0,2.0,16.0
161,8,20,56,131,6,18,46,12,73,770096,30.0,2.0,2.0,10.0
161,8,20,56,158,7,20,55,16,95,769233,3.0,1.0,0.0,1.0
161,8,20,56,118,6,20,41,7,105,781348,43.0,2.0,0.0,15.0
161,8,20,56,134,7,20,47,9,120,801534,27.0,1.0,0.0,9.0
19,1,9,6,15,0,9,5,4,4,50463,4.0,1.0,0.0,1.0
137,8,19,48,19,1,9,6,5,5,485231,118.0,7.0,10.0,42.0
137,8,19,48,91,5,17,32,9,13,605916,46.0,3.0,2.0,16.0
137,8,19,48,107,6,17,38,11,28,651235,30.0,2.0,2.0,10.0
137,8,19,48,134,7,19,47,15,50,611827,3.0,1.0,0.0,1.0
137,8,19,48,121,7,19,42,10,61,598054,16.0,1.0,0.0,6.0
137,8,19,48,91,5,19,32,7,78,660752,46.0,3.0,0.0,16.0
137,8,19,48,107,6,19,38,9,93,630361,30.0,2.0,0.0,10.0
137,8,19,48,134,7,19,47,13,115,620756,3.0,1.0,0.0,1.0
134,7,19,47,19,1,9,6,5,5,526078,115.0,6.0,10.0,41.0
134,7,19,47,118,6,19,41,8,11,573493,16.0,1.0,0.0,6.0
134,7,19,47,88,4,17,31,9,29,562515,46.0,3.0,2.0,16.0
134,7,19,47,104,5,17,37,11,44,575528,30.0,2.0,2.0,10.0
134,7,19,47,131,6,19,46,15,66,699165,3.0,1.0,0.0,1.0
134,7,19,47,91,5,19,32,7,78,543216,43.0,2.0,0.0,15.0
134,7,19,47,107,6,19,38,9,93,568960,27.0,1.0,0.0,9.0
134,7,20,47,19,1,9,6,5,5,1135043,115.0,6.0,11.0,41.0
134,7,20,47,118,6,20,41,8,11,569450,16.0,1.0,0.0,6.0
134,7,20,47,91,5,20,32,9,29,613161,43.0,2.0,0.0,15.0
134,7,20,47,107,6,20,38,11,44,671649,27.0,1.0,0.0,9.0
134,7,20,47,88,4,19,31,10,74,713068,46.0,3.0,1.0,16.0
134,7,20,47,104,5,19,37,12,89,711980,30.0,2.0,1.0,10.0
134,7,20,47,131,6,20,46,16,111,706894,3.0,1.0,0.0,1.0
177,9,20,62,19,1,9,6,5,5,746076,158.0,8.0,11.0,56.0
177,9,20,62,134,7,20,47,8,11,761772,43.0,2.0,0.0,15.0
177,9,20,62,150,8,20,53,10,26,794863,27.0,1.0,0.0,9.0
177,9,20,62,134,7,20,47,9,56,890816,43.0,2.0,0.0,15.0
177,9,20,62,150,8,20,53,11,71,845590,27.0,1.0,0.0,9.0
177,9,20,62,131,6,19,46,10,101,928914,46.0,3.0,1.0,16.0
177,9,20,62,147,7,19,52,12,116,868457,30.0,2.0,1.0,10.0
177,9,20,62,174,8,20,61,16,138,997838,3.0,1.0,0.0,1.0
177,9,20,62,161,8,20,56,7,148,967277,16.0,1.0,0.0,6.0
164,9,20,57,19,1,9,6,5,5,776447,145.0,8.0,11.0,51.0
164,9,20,57,121,7,20,42,9,13,765097,43.0,2.0,0.0,15.0
164,9,20,57,137,8,20,48,11,28,748344,27.0,1.0,0.0,9.0
164,9,20,57,118,6,19,41,10,58,848812,46.0,3.0,1.0,16.0
164,9,20,57,134,7,19,47,12,73,739897,30.0,2.0,1.0,10.0
164,9,20,57,161,8,20,56,16,95,841482,3.0,1.0,0.0,1.0
164,9,20,57,118,6,20,41,7,105,820868,46.0,3.0,0.0,16.0
164,9,20,57,134,7,20,47,9,120,817412,30.0,2.0,0.0,10.0
164,9,20,57,161,8,20,56,13,142,792700,3.0,1.0,0.0,1.0
91,5,17,32,19,1,9,6,5,5,327276,72.0,4.0,8.0,26.0
91,5,17,32,75,4,17,26,8,11,498798,16.0,1.0,0.0,6.0
91,5,17,32,45,2,15,16,7,32,380885,46.0,3.0,2.0,16.0
91,5,17,32,61,3,15,22,9,47,359117,30.0,2.0,2.0,10.0
91,5,17,32,88,4,17,31,13,69,394412,3.0,1.0,0.0,1.0
137,8,19,48,19,1,9,6,5,5,533139,118.0,7.0,10.0,42.0
137,8,19,48,121,7,19,42,8,11,510322,16.0,1.0,0.0,6.0
137,8,19,48,91,5,17,32,9,29,570012,46.0,3.0,2.0,16.0
