,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
4295,62,5,17,21,24,2,8,8,7,17,-262460,38.0,3.0,9.0,13.0
4296,62,5,17,21,62,5,17,21,12,24,-368053,0.0,0.0,0.0,0.0
4297,62,5,17,21,54,4,15,19,13,34,-430697,8.0,1.0,2.0,2.0
4298,68,6,19,23,64,5,19,22,5,5,-366070,4.0,1.0,0.0,1.0
4299,68,6,19,23,65,5,19,22,7,7,-358508,3.0,1.0,0.0,1.0
4300,68,6,19,23,65,5,18,22,6,14,-336591,3.0,1.0,1.0,1.0
4301,68,6,19,23,24,3,8,8,7,17,-303970,44.0,3.0,11.0,15.0
4302,68,6,19,23,68,6,19,23,12,24,-472588,0.0,0.0,0.0,0.0
4303,68,6,19,23,65,6,19,22,13,34,-378954,3.0,0.0,0.0,1.0
4304,17,1,8,6,14,0,8,5,6,7,-63247,3.0,1.0,0.0,1.0
4305,58,4,17,20,55,4,17,19,7,8,-223215,3.0,0.0,0.0,1.0
4306,58,4,17,20,20,1,8,7,7,13,-283017,38.0,3.0,9.0,13.0
4307,58,4,17,20,58,4,17,20,12,20,-305628,0.0,0.0,0.0,0.0
4308,58,4,17,20,50,3,15,18,13,30,-349724,8.0,1.0,2.0,2.0
4309,17,1,8,6,14,0,8,5,6,7,-54470,3.0,1.0,0.0,1.0
4310,64,5,19,22,61,4,19,21,5,5,-297467,3.0,1.0,0.0,1.0
4311,64,5,19,22,61,5,19,21,7,11,-361766,3.0,0.0,0.0,1.0
4312,64,5,19,22,23,2,8,8,7,16,-271306,41.0,3.0,11.0,14.0
4313,64,5,19,22,64,5,19,22,12,23,-360956,0.0,0.0,0.0,0.0
4314,64,5,19,22,61,5,17,21,13,33,-437251,3.0,0.0,2.0,1.0
4315,20,1,8,7,17,1,8,6,7,8,-78360,3.0,0.0,0.0,1.0
4316,61,4,19,21,58,3,18,20,6,7,-301505,3.0,1.0,1.0,1.0
4317,61,4,19,21,17,1,8,6,7,10,-308741,44.0,3.0,11.0,15.0
4318,61,4,19,21,61,4,19,21,12,17,-421936,0.0,0.0,0.0,0.0
4319,61,4,19,21,58,4,19,20,13,27,-416395,3.0,0.0,0.0,1.0
4320,61,4,18,21,58,3,18,20,5,5,-287443,3.0,1.0,0.0,1.0
4321,61,4,18,21,17,1,8,6,6,10,-341776,44.0,3.0,10.0,15.0
4322,61,4,18,21,61,4,18,21,11,17,-342187,0.0,0.0,0.0,0.0
4323,61,4,18,21,58,4,18,20,12,27,-424725,3.0,0.0,0.0,1.0
4324,17,1,8,6,14,0,8,5,5,5,-101773,3.0,1.0,0.0,1.0
4325,23,2,8,8,20,1,8,7,5,5,-79777,3.0,1.0,0.0,1.0
4326,23,2,8,8,20,2,8,7,7,11,-95891,3.0,0.0,0.0,1.0
4327,58,3,18,20,14,0,8,5,6,7,-262102,44.0,3.0,10.0,15.0
4328,58,3,18,20,58,3,18,20,11,14,-338413,0.0,0.0,0.0,0.0
4329,58,3,18,20,55,3,18,19,12,24,-383566,3.0,0.0,0.0,1.0
4330,62,4,18,21,58,3,18,20,5,5,-227780,4.0,1.0,0.0,1.0
4331,62,4,18,21,18,1,8,6,6,11,-280203,44.0,3.0,10.0,15.0
4332,62,4,18,21,62,4,18,21,11,18,-365419,0.0,0.0,0.0,0.0
4333,62,4,18,21,59,4,18,20,12,28,-452259,3.0,0.0,0.0,1.0
4334,55,4,15,20,52,3,15,19,5,5,-228047,3.0,1.0,0.0,1.0
4335,55,4,15,20,53,4,15,19,7,11,-211654,2.0,0.0,0.0,1.0
4336,55,4,15,20,25,2,9,9,7,18,-212937,30.0,2.0,6.0,11.0
4337,55,4,15,20,55,4,15,20,12,25,-276520,0.0,0.0,0.0,0.0
4338,58,4,19,20,55,3,18,19,6,7,-255972,3.0,1.0,1.0,1.0
4339,58,4,19,20,17,1,8,6,7,10,-246867,41.0,3.0,11.0,14.0
4340,58,4,19,20,58,4,19,20,12,17,-325767,0.0,0.0,0.0,0.0
4341,58,4,19,20,55,4,17,19,13,27,-348510,3.0,0.0,2.0,1.0
4342,64,5,19,22,61,4,19,21,5,5,-955862,3.0,1.0,0.0,1.0
4343,64,5,19,22,61,4,18,21,6,10,-307793,3.0,1.0,1.0,1.0
4344,64,5,19,22,20,2,8,7,7,13,-445590,44.0,3.0,11.0,15.0
4345,64,5,19,22,64,5,19,22,12,20,-393023,0.0,0.0,0.0,0.0
4346,64,5,19,22,61,5,19,21,13,30,-397301,3.0,0.0,0.0,1.0
4347,64,4,19,22,61,4,19,21,7,8,-334084,3.0,0.0,0.0,1.0
4348,64,4,19,22,20,1,8,7,7,13,-344606,44.0,3.0,11.0,15.0
4349,64,4,19,22,64,4,19,22,12,20,-471640,0.0,0.0,0.0,0.0
4350,64,4,19,22,61,4,19,21,13,30,-524817,3.0,0.0,0.0,1.0
4351,17,1,8,6,14,0,8,5,5,5,-56364,3.0,1.0,0.0,1.0
4352,60,4,17,21,58,4,17,20,7,8,-262897,2.0,0.0,0.0,1.0
4353,60,4,17,21,22,1,9,8,7,15,-281377,38.0,3.0,8.0,13.0
4354,60,4,17,21,60,4,17,21,12,22,-390277,0.0,0.0,0.0,0.0
4355,60,4,17,21,52,3,15,19,13,32,-373115,8.0,1.0,2.0,2.0
4356,55,4,17,19,52,3,16,18,6,7,-235030,3.0,1.0,1.0,1.0
4357,55,4,17,19,17,1,8,6,7,10,-226747,38.0,3.0,9.0,13.0
4358,55,4,17,19,55,4,17,19,12,17,-361775,0.0,0.0,0.0,0.0
4359,55,4,17,19,47,3,15,17,13,27,-350645,8.0,1.0,2.0,2.0
4360,58,4,19,20,55,3,18,19,6,7,-240798,3.0,1.0,1.0,1.0
4361,58,4,19,20,17,1,8,6,7,10,-249173,41.0,3.0,11.0,14.0
4362,58,4,19,20,58,4,19,20,12,17,-312327,0.0,0.0,0.0,0.0
4363,58,4,19,20,55,4,17,19,13,27,-351892,3.0,0.0,2.0,1.0
4364,17,1,8,6,14,0,8,5,6,7,-52510,3.0,1.0,0.0,1.0
4365,65,5,19,22,61,4,19,21,5,5,-243703,4.0,1.0,0.0,1.0
4366,65,5,19,22,62,4,18,21,6,11,-400489,3.0,1.0,1.0,1.0
4367,65,5,19,22,21,2,8,7,7,14,-300604,44.0,3.0,11.0,15.0
4368,65,5,19,22,65,5,19,22,12,21,-369285,0.0,0.0,0.0,0.0
4369,65,5,19,22,62,5,19,21,13,31,-453063,3.0,0.0,0.0,1.0
4370,22,1,9,8,20,1,8,7,7,8,-115033,2.0,0.0,1.0,1.0
4371,55,4,17,19,52,3,16,18,6,7,-282859,3.0,1.0,1.0,1.0
4372,55,4,17,19,17,1,8,6,7,10,-233216,38.0,3.0,9.0,13.0
4373,55,4,17,19,55,4,17,19,12,17,-310273,0.0,0.0,0.0,0.0
4374,55,4,17,19,47,3,15,17,13,27,-319871,8.0,1.0,2.0,2.0
4375,21,2,8,7,17,1,8,6,5,5,-72286,4.0,1.0,0.0,1.0
4376,21,2,8,7,18,1,8,6,6,11,-80993,3.0,1.0,0.0,1.0
4377,52,3,15,19,50,3,15,18,7,8,-255499,2.0,0.0,0.0,1.0
4378,52,3,15,19,22,1,9,8,7,15,-206351,30.0,2.0,6.0,11.0
4379,52,3,15,19,52,3,15,19,12,22,-268692,0.0,0.0,0.0,0.0
4380,61,5,17,21,58,4,17,20,5,5,-240490,3.0,1.0,0.0,1.0
4381,61,5,17,21,58,5,17,20,7,11,-323011,3.0,0.0,0.0,1.0
4382,61,5,17,21,23,2,8,8,7,16,-385539,38.0,3.0,9.0,13.0
4383,61,5,17,21,61,5,17,21,12,23,-384853,0.0,0.0,0.0,0.0
4384,61,5,17,21,53,4,15,19,13,33,-341617,8.0,1.0,2.0,2.0
4385,55,4,17,19,52,3,16,18,6,7,-281246,3.0,1.0,1.0,1.0
4386,55,4,17,19,17,1,8,6,7,10,-232810,38.0,3.0,9.0,13.0
4387,55,4,17,19,55,4,17,19,12,17,-310357,0.0,0.0,0.0,0.0
4388,55,4,17,19,47,3,15,17,13,27,-367947,8.0,1.0,2.0,2.0
4389,21,2,8,7,17,1,8,6,5,5,-104653,4.0,1.0,0.0,1.0
4390,21,2,8,7,18,1,8,6,7,7,-110802,3.0,1.0,0.0,1.0
4391,59,4,18,20,55,3,18,19,5,5,-239422,4.0,1.0,0.0,1.0
4392,59,4,18,20,18,1,8,6,6,11,-300942,41.0,3.0,10.0,14.0
4393,59,4,18,20,59,4,18,20,11,18,-457271,0.0,0.0,0.0,0.0
4394,59,4,18,20,56,4,16,19,12,28,-448808,3.0,0.0,2.0,1.0
4395,23,2,8,8,20,1,8,7,5,5,-76743,3.0,1.0,0.0,1.0
4396,23,2,8,8,20,2,8,7,7,11,-84079,3.0,0.0,0.0,1.0
4397,21,2,8,7,17,1,8,6,5,5,-127641,4.0,1.0,0.0,1.0
4398,21,2,8,7,18,1,8,6,6,11,-80709,3.0,1.0,0.0,1.0
4399,55,4,16,19,52,3,16,18,5,5,-200415,3.0,1.0,0.0,1.0
4400,55,4,16,19,17,1,8,6,6,10,-262994,38.0,3.0,8.0,13.0
4401,55,4,16,19,55,4,16,19,11,17,-305610,0.0,0.0,0.0,0.0
4402,55,4,16,19,47,3,14,17,12,27,-340441,8.0,1.0,2.0,2.0
4403,64,4,19,22,61,4,19,21,7,8,-317206,3.0,0.0,0.0,1.0
4404,64,4,19,22,20,1,8,7,7,13,-300003,44.0,3.0,11.0,15.0
4405,64,4,19,22,64,4,19,22,12,20,-352340,0.0,0.0,0.0,0.0
4406,64,4,19,22,61,4,19,21,13,30,-437137,3.0,0.0,0.0,1.0
4407,53,3,18,19,14,0,8,5,6,7,-240652,39.0,3.0,10.0,14.0
4408,53,3,18,19,53,3,18,19,11,14,-343956,0.0,0.0,0.0,0.0
4409,53,3,18,19,58,3,18,20,12,24,-320368,-5.0,0.0,0.0,-1.0
4410,59,5,17,20,55,4,17,19,5,5,-238940,4.0,1.0,0.0,1.0
4411,59,5,17,20,56,4,16,19,6,11,-328968,3.0,1.0,1.0,1.0
4412,59,5,17,20,21,2,8,7,7,14,-257684,38.0,3.0,9.0,13.0
4413,59,5,17,20,59,5,17,20,12,21,-326651,0.0,0.0,0.0,0.0
4414,59,5,17,20,51,4,15,18,13,31,-396871,8.0,1.0,2.0,2.0
4415,52,3,15,19,50,3,15,18,7,8,-203451,2.0,0.0,0.0,1.0
4416,52,3,15,19,22,1,9,8,7,15,-256802,30.0,2.0,6.0,11.0
4417,52,3,15,19,52,3,15,19,12,22,-273787,0.0,0.0,0.0,0.0
4418,22,1,9,8,20,1,8,7,7,8,-94492,2.0,0.0,1.0,1.0
4419,26,2,9,9,22,1,9,8,5,5,-85485,4.0,1.0,0.0,1.0
4420,26,2,9,9,24,2,8,8,7,12,-107746,2.0,0.0,1.0,1.0
4421,56,4,18,20,53,3,18,19,5,5,-214574,3.0,1.0,0.0,1.0
4422,56,4,18,20,17,1,8,6,6,10,-241571,39.0,3.0,10.0,14.0
4423,56,4,18,20,56,4,18,20,11,17,-392343,0.0,0.0,0.0,0.0
4424,56,4,18,20,61,4,18,21,12,27,-338053,-5.0,0.0,0.0,-1.0
4425,58,3,18,20,14,0,8,5,6,7,-320277,44.0,3.0,10.0,15.0
4426,58,3,18,20,58,3,18,20,11,14,-334674,0.0,0.0,0.0,0.0
4427,58,3,18,20,55,3,18,19,12,24,-358605,3.0,0.0,0.0,1.0
4428,58,4,17,20,55,4,17,19,7,8,-243399,3.0,0.0,0.0,1.0
4429,58,4,17,20,20,1,8,7,7,13,-246408,38.0,3.0,9.0,13.0
4430,58,4,17,20,58,4,17,20,12,20,-310185,0.0,0.0,0.0,0.0
4431,58,4,17,20,50,3,15,18,13,30,-333016,8.0,1.0,2.0,2.0
4432,64,5,17,22,60,4,17,21,5,5,-223068,4.0,1.0,0.0,1.0
4433,64,5,17,22,62,5,17,21,7,12,-388234,2.0,0.0,0.0,1.0
4434,64,5,17,22,26,2,9,9,7,19,-298427,38.0,3.0,8.0,13.0
4435,64,5,17,22,64,5,17,22,12,26,-455326,0.0,0.0,0.0,0.0
4436,64,5,17,22,56,4,15,20,13,36,-363988,8.0,1.0,2.0,2.0
4437,26,2,9,9,22,1,9,8,5,5,-83447,4.0,1.0,0.0,1.0
4438,26,2,9,9,24,2,8,8,7,12,-97289,2.0,0.0,1.0,1.0
4439,61,4,19,21,58,3,18,20,6,7,-255840,3.0,1.0,1.0,1.0
4440,61,4,19,21,17,1,8,6,7,10,-275129,44.0,3.0,11.0,15.0
4441,61,4,19,21,61,4,19,21,12,17,-393316,0.0,0.0,0.0,0.0
4442,61,4,19,21,58,4,19,20,13,27,-429894,3.0,0.0,0.0,1.0
4443,58,4,17,20,55,4,17,19,7,8,-303376,3.0,0.0,0.0,1.0
4444,58,4,17,20,20,1,8,7,7,13,-261211,38.0,3.0,9.0,13.0
4445,58,4,17,20,58,4,17,20,12,20,-326924,0.0,0.0,0.0,0.0
4446,58,4,17,20,50,3,15,18,13,30,-361175,8.0,1.0,2.0,2.0
4447,17,1,8,6,14,0,8,5,6,7,-100984,3.0,1.0,0.0,1.0
4448,59,5,17,20,55,4,17,19,5,5,-261298,4.0,1.0,0.0,1.0
4449,59,5,17,20,56,4,16,19,6,11,-248278,3.0,1.0,1.0,1.0
4450,59,5,17,20,21,2,8,7,7,14,-260110,38.0,3.0,9.0,13.0
4451,59,5,17,20,59,5,17,20,12,21,-1032600,0.0,0.0,0.0,0.0
4452,59,5,17,20,51,4,15,18,13,31,-336992,8.0,1.0,2.0,2.0
4453,61,4,18,21,58,3,18,20,5,5,-229518,3.0,1.0,0.0,1.0
4454,61,4,18,21,17,1,8,6,6,10,-260153,44.0,3.0,10.0,15.0
4455,61,4,18,21,61,4,18,21,11,17,-350150,0.0,0.0,0.0,0.0
4456,61,4,18,21,58,4,18,20,12,27,-368587,3.0,0.0,0.0,1.0
4457,55,4,17,19,52,3,16,18,6,7,-295396,3.0,1.0,1.0,1.0
4458,55,4,17,19,17,1,8,6,7,10,-262388,38.0,3.0,9.0,13.0
4459,55,4,17,19,55,4,17,19,12,17,-433974,0.0,0.0,0.0,0.0
4460,55,4,17,19,47,3,15,17,13,27,-388685,8.0,1.0,2.0,2.0
4461,22,1,9,8,20,1,8,7,7,8,-82492,2.0,0.0,1.0,1.0
4462,61,5,17,21,58,4,17,20,5,5,-269005,3.0,1.0,0.0,1.0
4463,61,5,17,21,58,5,17,20,7,11,-281024,3.0,0.0,0.0,1.0
4464,61,5,17,21,23,2,8,8,7,16,-341696,38.0,3.0,9.0,13.0
4465,61,5,17,21,61,5,17,21,12,23,-374097,0.0,0.0,0.0,0.0
4466,61,5,17,21,53,4,15,19,13,33,-452137,8.0,1.0,2.0,2.0
4467,53,3,18,19,14,0,8,5,6,7,-275441,39.0,3.0,10.0,14.0
4468,53,3,18,19,53,3,18,19,11,14,-313658,0.0,0.0,0.0,0.0
4469,53,3,18,19,58,3,18,20,12,24,-451381,-5.0,0.0,0.0,-1.0
4470,62,5,17,21,58,4,17,20,5,5,-220325,4.0,1.0,0.0,1.0
4471,62,5,17,21,59,5,17,20,7,12,-277738,3.0,0.0,0.0,1.0
4472,62,5,17,21,24,2,8,8,7,17,-408965,38.0,3.0,9.0,13.0
4473,62,5,17,21,62,5,17,21,12,24,-346623,0.0,0.0,0.0,0.0
4474,62,5,17,21,54,4,15,19,13,34,-393247,8.0,1.0,2.0,2.0
4475,65,5,19,22,61,4,19,21,5,5,-267812,4.0,1.0,0.0,1.0
4476,65,5,19,22,62,4,18,21,6,11,-358922,3.0,1.0,1.0,1.0
4477,65,5,19,22,21,2,8,7,7,14,-314341,44.0,3.0,11.0,15.0
4478,65,5,19,22,65,5,19,22,12,21,-488233,0.0,0.0,0.0,0.0
4479,65,5,19,22,62,5,19,21,13,31,-382453,3.0,0.0,0.0,1.0
4480,61,4,19,21,58,3,18,20,6,7,-271750,3.0,1.0,1.0,1.0
4481,61,4,19,21,17,1,8,6,7,10,-264592,44.0,3.0,11.0,15.0
4482,61,4,19,21,61,4,19,21,12,17,-344536,0.0,0.0,0.0,0.0
4483,61,4,19,21,58,4,19,20,13,27,-500889,3.0,0.0,0.0,1.0
4484,56,4,16,19,52,3,16,18,5,5,-275661,4.0,1.0,0.0,1.0
4485,56,4,16,19,18,1,8,6,6,11,-277332,38.0,3.0,8.0,13.0
4486,56,4,16,19,56,4,16,19,11,18,-366199,0.0,0.0,0.0,0.0
4487,56,4,16,19,48,3,14,17,12,28,-466939,8.0,1.0,2.0,2.0
4488,58,4,17,20,55,4,17,19,7,8,-304613,3.0,0.0,0.0,1.0
4489,58,4,17,20,20,1,8,7,7,13,-301303,38.0,3.0,9.0,13.0
4490,58,4,17,20,58,4,17,20,12,20,-317496,0.0,0.0,0.0,0.0
4491,58,4,17,20,50,3,15,18,13,30,-342288,8.0,1.0,2.0,2.0
4492,52,3,15,19,50,3,15,18,7,8,-200173,2.0,0.0,0.0,1.0
4493,52,3,15,19,22,1,9,8,7,15,-270231,30.0,2.0,6.0,11.0
4494,52,3,15,19,52,3,15,19,12,22,-258688,0.0,0.0,0.0,0.0
4495,58,4,19,20,55,3,18,19,6,7,-245310,3.0,1.0,1.0,1.0
4496,58,4,19,20,17,1,8,6,7,10,-247322,41.0,3.0,11.0,14.0
4497,58,4,19,20,58,4,19,20,12,17,-325864,0.0,0.0,0.0,0.0
4498,58,4,19,20,55,4,17,19,13,27,-346189,3.0,0.0,2.0,1.0
4499,54,4,15,19,50,3,15,18,5,5,-246467,4.0,1.0,0.0,1.0
4500,54,4,15,19,51,4,15,18,7,12,-281937,3.0,0.0,0.0,1.0
4501,54,4,15,19,24,2,8,8,7,17,-300364,30.0,2.0,7.0,11.0
4502,54,4,15,19,54,4,15,19,12,24,-264625,0.0,0.0,0.0,0.0
4503,58,4,18,20,55,3,18,19,5,5,-201808,3.0,1.0,0.0,1.0
4504,58,4,18,20,17,1,8,6,6,10,-235851,41.0,3.0,10.0,14.0
4505,58,4,18,20,58,4,18,20,11,17,-298624,0.0,0.0,0.0,0.0
4506,58,4,18,20,55,4,16,19,12,27,-386481,3.0,0.0,2.0,1.0
4507,21,2,8,7,17,1,8,6,5,5,-95945,4.0,1.0,0.0,1.0
4508,21,2,8,7,18,1,8,6,6,11,-121132,3.0,1.0,0.0,1.0
4509,68,6,19,23,64,5,19,22,5,5,-274580,4.0,1.0,0.0,1.0
4510,68,6,19,23,65,5,19,22,7,7,-335345,3.0,1.0,0.0,1.0
4511,68,6,19,23,65,5,18,22,6,14,-361373,3.0,1.0,1.0,1.0
4512,68,6,19,23,24,3,8,8,7,17,-335549,44.0,3.0,11.0,15.0
4513,68,6,19,23,68,6,19,23,12,24,-474742,0.0,0.0,0.0,0.0
4514,68,6,19,23,65,6,19,22,13,34,-389221,3.0,0.0,0.0,1.0
4515,64,4,19,22,61,4,19,21,7,8,-275712,3.0,0.0,0.0,1.0
4516,64,4,19,22,20,1,8,7,7,13,-318999,44.0,3.0,11.0,15.0
4517,64,4,19,22,64,4,19,22,12,20,-512083,0.0,0.0,0.0,0.0
4518,64,4,19,22,61,4,19,21,13,30,-448298,3.0,0.0,0.0,1.0
4519,65,5,18,22,61,4,18,21,5,5,-307038,4.0,1.0,0.0,1.0
4520,65,5,18,22,62,4,18,21,7,7,-264041,3.0,1.0,0.0,1.0
4521,65,5,18,22,21,2,8,7,6,14,-294521,44.0,3.0,10.0,15.0
4522,65,5,18,22,65,5,18,22,11,21,-372377,0.0,0.0,0.0,0.0
4523,65,5,18,22,62,5,18,21,12,31,-380930,3.0,0.0,0.0,1.0
4524,56,4,15,20,52,3,15,19,5,5,-237728,4.0,1.0,0.0,1.0
4525,56,4,15,20,54,4,15,19,7,12,-236899,2.0,0.0,0.0,1.0
4526,56,4,15,20,26,2,9,9,7,19,-259127,30.0,2.0,6.0,11.0
4527,56,4,15,20,56,4,15,20,12,26,-300304,0.0,0.0,0.0,0.0
4528,54,4,15,19,50,3,15,18,5,5,-254138,4.0,1.0,0.0,1.0
4529,54,4,15,19,51,4,15,18,7,12,-279449,3.0,0.0,0.0,1.0
4530,54,4,15,19,24,2,8,8,7,17,-299439,30.0,2.0,7.0,11.0
4531,54,4,15,19,54,4,15,19,12,24,-325015,0.0,0.0,0.0,0.0
4532,17,1,8,6,14,0,8,5,5,5,-62271,3.0,1.0,0.0,1.0
4533,17,1,8,6,14,0,8,5,6,7,-64041,3.0,1.0,0.0,1.0
4534,61,4,19,21,58,3,18,20,6,7,-323116,3.0,1.0,1.0,1.0
4535,61,4,19,21,17,1,8,6,7,10,-271133,44.0,3.0,11.0,15.0
4536,61,4,19,21,61,4,19,21,12,17,-363963,0.0,0.0,0.0,0.0
4537,61,4,19,21,58,4,19,20,13,27,-497486,3.0,0.0,0.0,1.0
4538,23,2,8,8,20,1,8,7,5,5,-106357,3.0,1.0,0.0,1.0
4539,23,2,8,8,20,2,8,7,7,11,-114605,3.0,0.0,0.0,1.0
4540,62,5,19,21,58,4,19,20,5,5,-253604,4.0,1.0,0.0,1.0
4541,62,5,19,21,59,4,18,20,6,11,-281092,3.0,1.0,1.0,1.0
4542,62,5,19,21,21,2,8,7,7,14,-290367,41.0,3.0,11.0,14.0
4543,62,5,19,21,62,5,19,21,12,21,-491989,0.0,0.0,0.0,0.0
4544,62,5,19,21,59,5,17,20,13,31,-415014,3.0,0.0,2.0,1.0
4545,55,3,18,19,14,0,8,5,6,7,-238159,41.0,3.0,10.0,14.0
4546,55,3,18,19,55,3,18,19,11,14,-305108,0.0,0.0,0.0,0.0
4547,55,3,18,19,52,3,16,18,12,24,-324555,3.0,0.0,2.0,1.0
4548,55,4,15,20,52,3,15,19,5,5,-187154,3.0,1.0,0.0,1.0
4549,55,4,15,20,53,4,15,19,7,11,-212563,2.0,0.0,0.0,1.0
4550,55,4,15,20,25,2,9,9,7,18,-273663,30.0,2.0,6.0,11.0
4551,55,4,15,20,55,4,15,20,12,25,-276055,0.0,0.0,0.0,0.0
4552,62,5,18,21,58,4,18,20,5,5,-1205014,4.0,1.0,0.0,1.0
4553,62,5,18,21,59,4,18,20,7,7,-255252,3.0,1.0,0.0,1.0
4554,62,5,18,21,21,2,8,7,6,14,-323490,41.0,3.0,10.0,14.0
4555,62,5,18,21,62,5,18,21,11,21,-353811,0.0,0.0,0.0,0.0
4556,62,5,18,21,59,5,16,20,12,31,-399083,3.0,0.0,2.0,1.0
4557,17,1,8,6,14,0,8,5,6,7,-55427,3.0,1.0,0.0,1.0
4558,58,4,19,20,55,3,18,19,6,7,-267262,3.0,1.0,1.0,1.0
4559,58,4,19,20,17,1,8,6,7,10,-247970,41.0,3.0,11.0,14.0
4560,58,4,19,20,58,4,19,20,12,17,-326767,0.0,0.0,0.0,0.0
4561,58,4,19,20,55,4,17,19,13,27,-403041,3.0,0.0,2.0,1.0
4562,64,4,19,22,61,4,19,21,7,8,-283076,3.0,0.0,0.0,1.0
4563,64,4,19,22,20,1,8,7,7,13,-286232,44.0,3.0,11.0,15.0
4564,64,4,19,22,64,4,19,22,12,20,-383840,0.0,0.0,0.0,0.0
4565,64,4,19,22,61,4,19,21,13,30,-462365,3.0,0.0,0.0,1.0
4566,62,5,17,21,58,4,17,20,5,5,-272322,4.0,1.0,0.0,1.0
4567,62,5,17,21,59,5,17,20,7,12,-257694,3.0,0.0,0.0,1.0
4568,62,5,17,21,24,2,8,8,7,17,-324301,38.0,3.0,9.0,13.0
4569,62,5,17,21,62,5,17,21,12,24,-333089,0.0,0.0,0.0,0.0
4570,62,5,17,21,54,4,15,19,13,34,-396681,8.0,1.0,2.0,2.0
4571,58,4,19,20,55,3,18,19,6,7,-283990,3.0,1.0,1.0,1.0
4572,58,4,19,20,17,1,8,6,7,10,-372713,41.0,3.0,11.0,14.0
4573,58,4,19,20,58,4,19,20,12,17,-356592,0.0,0.0,0.0,0.0
4574,58,4,19,20,55,4,17,19,13,27,-351497,3.0,0.0,2.0,1.0
4575,53,4,15,19,50,3,15,18,5,5,-247323,3.0,1.0,0.0,1.0
4576,53,4,15,19,50,4,15,18,7,11,-341311,3.0,0.0,0.0,1.0
4577,53,4,15,19,23,2,8,8,7,16,-214788,30.0,2.0,7.0,11.0
4578,53,4,15,19,53,4,15,19,12,23,-262141,0.0,0.0,0.0,0.0
4579,58,4,18,20,55,3,18,19,5,5,-210635,3.0,1.0,0.0,1.0
4580,58,4,18,20,17,1,8,6,6,10,-302228,41.0,3.0,10.0,14.0
4581,58,4,18,20,58,4,18,20,11,17,-324932,0.0,0.0,0.0,0.0
4582,58,4,18,20,55,4,16,19,12,27,-337439,3.0,0.0,2.0,1.0
4583,58,4,19,20,55,3,18,19,6,7,-286535,3.0,1.0,1.0,1.0
4584,58,4,19,20,17,1,8,6,7,10,-274691,41.0,3.0,11.0,14.0
4585,58,4,19,20,58,4,19,20,12,17,-490389,0.0,0.0,0.0,0.0
4586,58,4,19,20,55,4,17,19,13,27,-392459,3.0,0.0,2.0,1.0
4587,22,1,9,8,20,1,8,7,7,8,-82816,2.0,0.0,1.0,1.0
4588,55,4,17,19,52,3,16,18,6,7,-234224,3.0,1.0,1.0,1.0
4589,55,4,17,19,17,1,8,6,7,10,-237435,38.0,3.0,9.0,13.0
4590,55,4,17,19,55,4,17,19,12,17,-309336,0.0,0.0,0.0,0.0
4591,55,4,17,19,47,3,15,17,13,27,-317159,8.0,1.0,2.0,2.0
4592,58,4,17,20,55,4,17,19,7,8,-244077,3.0,0.0,0.0,1.0
4593,58,4,17,20,20,1,8,7,7,13,-245827,38.0,3.0,9.0,13.0
4594,58,4,17,20,58,4,17,20,12,20,-446375,0.0,0.0,0.0,0.0
4595,58,4,17,20,50,3,15,18,13,30,-411946,8.0,1.0,2.0,2.0
4596,58,5,17,20,55,4,17,19,5,5,-269842,3.0,1.0,0.0,1.0
4597,58,5,17,20,55,4,16,19,6,10,-311811,3.0,1.0,1.0,1.0
4598,58,5,17,20,20,2,8,7,7,13,-284636,38.0,3.0,9.0,13.0
4599,58,5,17,20,58,5,17,20,12,20,-381932,0.0,0.0,0.0,0.0
4600,58,5,17,20,50,4,15,18,13,30,-383775,8.0,1.0,2.0,2.0
4601,64,4,19,22,61,4,19,21,7,8,-374179,3.0,0.0,0.0,1.0
4602,64,4,19,22,20,1,8,7,7,13,-408495,44.0,3.0,11.0,15.0
4603,64,4,19,22,64,4,19,22,12,20,-503349,0.0,0.0,0.0,0.0
4604,64,4,19,22,61,4,19,21,13,30,-430496,3.0,0.0,0.0,1.0
4605,55,4,17,19,52,3,16,18,6,7,-250732,3.0,1.0,1.0,1.0
4606,55,4,17,19,17,1,8,6,7,10,-249744,38.0,3.0,9.0,13.0
4607,55,4,17,19,55,4,17,19,12,17,-349823,0.0,0.0,0.0,0.0
4608,55,4,17,19,47,3,15,17,13,27,-307686,8.0,1.0,2.0,2.0
4609,20,1,8,7,17,1,8,6,7,8,-75375,3.0,0.0,0.0,1.0
4610,58,4,18,20,55,3,18,19,5,5,-211357,3.0,1.0,0.0,1.0
4611,58,4,18,20,17,1,8,6,6,10,-310812,41.0,3.0,10.0,14.0
4612,58,4,18,20,58,4,18,20,11,17,-355762,0.0,0.0,0.0,0.0
4613,58,4,18,20,55,4,16,19,12,27,-336453,3.0,0.0,2.0,1.0
4614,61,4,19,21,58,3,18,20,6,7,-269219,3.0,1.0,1.0,1.0
4615,61,4,19,21,17,1,8,6,7,10,-284466,44.0,3.0,11.0,15.0
4616,61,4,19,21,61,4,19,21,12,17,-368100,0.0,0.0,0.0,0.0
4617,61,4,19,21,58,4,19,20,13,27,-461079,3.0,0.0,0.0,1.0
