vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
40,4,12,12,31,3,12,9,8,31,169466,9.0,1.0,0.0,3.0
34,3,12,10,31,2,11,9,1,1,98884,3.0,1.0,1.0,1.0
34,3,12,10,31,2,11,9,7,9,150252,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,9,13,185923,3.0,0.0,0.0,1.0
40,4,12,12,37,3,11,11,1,1,124516,3.0,1.0,1.0,1.0
40,4,12,12,37,3,12,11,5,7,156795,3.0,1.0,0.0,1.0
40,4,12,12,37,3,12,11,8,12,201329,3.0,1.0,0.0,1.0
40,4,12,12,31,3,12,9,8,31,259604,9.0,1.0,0.0,3.0
34,2,11,10,31,2,11,9,7,7,164489,3.0,0.0,0.0,1.0
34,2,11,10,31,2,11,9,8,13,165610,3.0,0.0,0.0,1.0
34,3,12,10,31,2,11,9,1,1,86037,3.0,1.0,1.0,1.0
34,3,12,10,31,2,11,9,5,7,118968,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,9,13,154674,3.0,0.0,0.0,1.0
34,2,11,10,31,1,10,9,1,1,90352,3.0,1.0,1.0,1.0
34,2,11,10,31,2,11,9,9,11,160164,3.0,0.0,0.0,1.0
40,4,12,12,37,3,11,11,1,1,119420,3.0,1.0,1.0,1.0
40,4,12,12,37,3,12,11,5,7,155404,3.0,1.0,0.0,1.0
40,4,12,12,37,3,12,11,8,12,242890,3.0,1.0,0.0,1.0
40,4,12,12,31,3,12,9,8,31,168729,9.0,1.0,0.0,3.0
34,3,12,10,31,2,11,9,1,1,87089,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,8,10,178650,3.0,0.0,0.0,1.0
34,3,12,10,31,2,11,9,8,15,166540,3.0,1.0,1.0,1.0
34,2,11,10,31,1,10,9,4,4,117677,3.0,1.0,1.0,1.0
34,2,11,10,31,2,11,9,9,11,166823,3.0,0.0,0.0,1.0
34,2,11,10,31,2,11,9,7,7,164462,3.0,0.0,0.0,1.0
34,2,11,10,31,2,11,9,8,13,165409,3.0,0.0,0.0,1.0
40,3,11,12,37,3,11,11,7,7,187460,3.0,0.0,0.0,1.0
40,3,11,12,37,2,11,11,7,12,258145,3.0,1.0,0.0,1.0
40,3,11,12,31,2,11,9,7,31,178491,9.0,1.0,0.0,3.0
34,2,11,10,31,2,11,9,7,7,146992,3.0,0.0,0.0,1.0
34,2,11,10,31,2,11,9,8,13,161124,3.0,0.0,0.0,1.0
40,2,11,12,37,2,11,11,8,8,193738,3.0,0.0,0.0,1.0
40,2,11,12,31,1,10,9,7,31,163409,9.0,1.0,1.0,3.0
34,3,12,10,31,2,11,9,1,1,83102,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,8,10,138527,3.0,0.0,0.0,1.0
34,3,12,10,31,2,11,9,8,15,153812,3.0,1.0,1.0,1.0
34,3,12,10,31,2,11,9,4,4,124142,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,8,10,175730,3.0,0.0,0.0,1.0
34,3,12,10,31,2,11,9,8,15,231834,3.0,1.0,1.0,1.0
34,2,11,10,31,2,11,9,8,8,180895,3.0,0.0,0.0,1.0
34,2,11,10,31,1,10,9,7,15,167233,3.0,1.0,1.0,1.0
40,3,12,12,37,2,11,11,1,1,127853,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,8,10,179026,3.0,0.0,0.0,1.0
40,3,12,12,31,2,11,9,8,31,175810,9.0,1.0,1.0,3.0
34,2,11,10,31,2,11,9,7,7,163940,3.0,0.0,0.0,1.0
34,2,11,10,31,2,11,9,8,13,175607,3.0,0.0,0.0,1.0
34,2,11,10,31,2,11,9,7,7,185312,3.0,0.0,0.0,1.0
34,2,11,10,31,2,11,9,8,13,181792,3.0,0.0,0.0,1.0
34,4,13,10,31,3,12,9,1,1,161585,3.0,1.0,1.0,1.0
34,4,13,10,31,3,12,9,5,7,123520,3.0,1.0,1.0,1.0
34,4,13,10,31,3,12,9,8,12,147114,3.0,1.0,1.0,1.0
34,4,13,10,31,3,12,9,9,15,139965,3.0,1.0,1.0,1.0
40,2,11,12,37,2,11,11,8,8,197534,3.0,0.0,0.0,1.0
40,2,11,12,31,1,10,9,7,31,184111,9.0,1.0,1.0,3.0
34,2,11,10,31,2,11,9,8,8,163296,3.0,0.0,0.0,1.0
34,2,11,10,31,1,10,9,7,15,163001,3.0,1.0,1.0,1.0
34,3,12,10,31,2,11,9,1,1,87686,3.0,1.0,1.0,1.0
34,3,12,10,31,2,11,9,7,9,140989,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,9,13,996953,3.0,0.0,0.0,1.0
40,3,11,12,37,3,11,11,7,7,187779,3.0,0.0,0.0,1.0
40,3,11,12,37,2,11,11,7,12,178062,3.0,1.0,0.0,1.0
40,3,11,12,31,2,11,9,7,31,171568,9.0,1.0,0.0,3.0
34,2,11,10,31,1,10,9,1,1,84146,3.0,1.0,1.0,1.0
34,2,11,10,31,2,11,9,9,11,143765,3.0,0.0,0.0,1.0
34,3,12,10,31,2,11,9,1,1,83520,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,8,10,149080,3.0,0.0,0.0,1.0
34,3,12,10,31,2,11,9,8,15,156303,3.0,1.0,1.0,1.0
34,3,12,10,31,2,11,9,4,4,142560,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,8,10,212644,3.0,0.0,0.0,1.0
34,3,12,10,31,2,11,9,8,15,160117,3.0,1.0,1.0,1.0
34,2,11,10,31,2,11,9,7,7,146402,3.0,0.0,0.0,1.0
34,2,11,10,31,2,11,9,8,13,167226,3.0,0.0,0.0,1.0
40,3,11,12,37,3,11,11,7,7,190979,3.0,0.0,0.0,1.0
40,3,11,12,37,2,11,11,7,12,193675,3.0,1.0,0.0,1.0
40,3,11,12,31,2,11,9,7,31,180634,9.0,1.0,0.0,3.0
34,2,11,10,31,2,11,9,8,8,162906,3.0,0.0,0.0,1.0
34,2,11,10,31,1,10,9,7,15,161948,3.0,1.0,1.0,1.0
34,2,11,10,31,2,11,9,8,8,165809,3.0,0.0,0.0,1.0
34,2,11,10,31,1,10,9,7,15,243329,3.0,1.0,1.0,1.0
40,3,11,12,37,2,11,11,6,6,174919,3.0,1.0,0.0,1.0
40,3,11,12,37,3,11,11,8,10,193580,3.0,0.0,0.0,1.0
40,3,11,12,31,2,11,9,7,31,169977,9.0,1.0,0.0,3.0
40,3,11,12,37,2,11,11,4,4,152751,3.0,1.0,0.0,1.0
40,3,11,12,37,3,11,11,8,10,180226,3.0,0.0,0.0,1.0
40,3,11,12,31,2,11,9,7,31,160368,9.0,1.0,0.0,3.0
40,4,12,12,37,3,11,11,4,4,149482,3.0,1.0,1.0,1.0
40,4,12,12,37,3,11,11,7,9,191338,3.0,1.0,1.0,1.0
40,4,12,12,37,3,11,11,8,12,240101,3.0,1.0,1.0,1.0
40,4,12,12,31,3,12,9,7,31,201337,9.0,1.0,0.0,3.0
34,2,11,10,31,2,11,9,7,7,163378,3.0,0.0,0.0,1.0
34,2,11,10,31,2,11,9,8,13,156065,3.0,0.0,0.0,1.0
40,3,11,12,37,2,11,11,4,4,155584,3.0,1.0,0.0,1.0
40,3,11,12,37,3,11,11,8,10,190034,3.0,0.0,0.0,1.0
40,3,11,12,31,2,11,9,7,31,164894,9.0,1.0,0.0,3.0
40,3,11,12,37,3,11,11,7,7,180183,3.0,0.0,0.0,1.0
40,3,11,12,37,2,11,11,7,12,188359,3.0,1.0,0.0,1.0
40,3,11,12,31,2,11,9,7,31,215401,9.0,1.0,0.0,3.0
34,3,12,10,31,2,11,9,1,1,83609,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,8,10,165214,3.0,0.0,0.0,1.0
34,3,12,10,31,2,11,9,8,15,139301,3.0,1.0,1.0,1.0
40,3,11,12,37,2,11,11,6,6,169274,3.0,1.0,0.0,1.0
40,3,11,12,37,3,11,11,8,10,208210,3.0,0.0,0.0,1.0
40,3,11,12,31,2,11,9,7,31,161099,9.0,1.0,0.0,3.0
34,2,11,10,31,1,10,9,4,4,103054,3.0,1.0,1.0,1.0
34,2,11,10,31,2,11,9,9,11,184145,3.0,0.0,0.0,1.0
40,3,12,12,37,2,11,11,1,1,123481,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,8,10,253170,3.0,0.0,0.0,1.0
40,3,12,12,31,2,11,9,8,31,182459,9.0,1.0,1.0,3.0
34,2,11,10,31,2,11,9,7,7,163050,3.0,0.0,0.0,1.0
34,2,11,10,31,2,11,9,8,13,169840,3.0,0.0,0.0,1.0
40,2,11,12,37,2,11,11,8,8,196328,3.0,0.0,0.0,1.0
40,2,11,12,31,1,10,9,7,31,168978,9.0,1.0,1.0,3.0
34,4,13,10,31,3,12,9,1,1,85308,3.0,1.0,1.0,1.0
34,4,13,10,31,3,12,9,5,7,118874,3.0,1.0,1.0,1.0
34,4,13,10,31,3,12,9,8,12,136053,3.0,1.0,1.0,1.0
34,4,13,10,31,3,12,9,9,15,154232,3.0,1.0,1.0,1.0
34,3,12,10,31,2,11,9,1,1,98457,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,8,10,215154,3.0,0.0,0.0,1.0
34,3,12,10,31,2,11,9,8,15,158089,3.0,1.0,1.0,1.0
40,4,12,12,37,3,11,11,4,4,174582,3.0,1.0,1.0,1.0
40,4,12,12,37,3,11,11,7,9,179457,3.0,1.0,1.0,1.0
40,4,12,12,37,3,11,11,8,12,195569,3.0,1.0,1.0,1.0
40,4,12,12,31,3,12,9,7,31,172229,9.0,1.0,0.0,3.0
34,3,12,10,31,2,11,9,1,1,87935,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,8,10,159695,3.0,0.0,0.0,1.0
34,3,12,10,31,2,11,9,8,15,160635,3.0,1.0,1.0,1.0
34,3,12,10,31,2,11,9,1,1,84489,3.0,1.0,1.0,1.0
34,3,12,10,31,2,11,9,7,9,206362,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,9,13,143759,3.0,0.0,0.0,1.0
34,2,11,10,31,2,11,9,7,7,158166,3.0,0.0,0.0,1.0
34,2,11,10,31,2,11,9,8,13,151439,3.0,0.0,0.0,1.0
34,3,12,10,31,2,11,9,4,4,120826,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,8,10,180632,3.0,0.0,0.0,1.0
34,3,12,10,31,2,11,9,8,15,161458,3.0,1.0,1.0,1.0
34,3,12,10,31,2,11,9,1,1,88276,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,8,10,157274,3.0,0.0,0.0,1.0
34,3,12,10,31,2,11,9,8,15,156645,3.0,1.0,1.0,1.0
34,2,11,10,31,2,11,9,7,7,212341,3.0,0.0,0.0,1.0
34,2,11,10,31,2,11,9,8,13,164832,3.0,0.0,0.0,1.0
34,2,11,10,31,2,11,9,7,7,149691,3.0,0.0,0.0,1.0
34,2,11,10,31,2,11,9,8,13,196531,3.0,0.0,0.0,1.0
34,3,12,10,31,2,11,9,4,4,135747,3.0,1.0,1.0,1.0
34,3,12,10,31,2,11,9,7,9,179731,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,9,13,193778,3.0,0.0,0.0,1.0
40,3,11,12,37,3,11,11,7,7,202848,3.0,0.0,0.0,1.0
40,3,11,12,37,2,11,11,7,12,201389,3.0,1.0,0.0,1.0
40,3,11,12,31,2,11,9,7,31,241753,9.0,1.0,0.0,3.0
34,2,11,10,31,2,11,9,7,7,159837,3.0,0.0,0.0,1.0
34,2,11,10,31,2,11,9,8,13,164041,3.0,0.0,0.0,1.0
40,3,11,12,37,3,11,11,7,7,181367,3.0,0.0,0.0,1.0
40,3,11,12,37,2,11,11,7,12,194560,3.0,1.0,0.0,1.0
40,3,11,12,31,2,11,9,7,31,181276,9.0,1.0,0.0,3.0
34,2,11,10,31,2,11,9,7,7,159842,3.0,0.0,0.0,1.0
34,2,11,10,31,2,11,9,8,13,166545,3.0,0.0,0.0,1.0
40,2,11,12,37,2,11,11,8,8,200231,3.0,0.0,0.0,1.0
40,2,11,12,31,1,10,9,7,31,178702,9.0,1.0,1.0,3.0
34,3,12,10,31,2,11,9,4,4,182011,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,8,10,159197,3.0,0.0,0.0,1.0
34,3,12,10,31,2,11,9,8,15,163572,3.0,1.0,1.0,1.0
34,3,12,10,31,2,11,9,1,1,88721,3.0,1.0,1.0,1.0
34,3,12,10,31,2,11,9,7,9,140380,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,9,13,157773,3.0,0.0,0.0,1.0
34,3,12,10,31,2,11,9,4,4,123815,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,8,10,179691,3.0,0.0,0.0,1.0
34,3,12,10,31,2,11,9,8,15,165650,3.0,1.0,1.0,1.0
34,2,11,10,31,2,11,9,7,7,170135,3.0,0.0,0.0,1.0
34,2,11,10,31,2,11,9,8,13,238974,3.0,0.0,0.0,1.0
34,3,12,10,31,2,11,9,4,4,121616,3.0,1.0,1.0,1.0
34,3,12,10,31,2,11,9,7,9,153244,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,9,13,165494,3.0,0.0,0.0,1.0
40,2,11,12,37,2,11,11,8,8,194495,3.0,0.0,0.0,1.0
40,2,11,12,31,1,10,9,7,31,173879,9.0,1.0,1.0,3.0
34,4,13,10,31,3,12,9,1,1,99666,3.0,1.0,1.0,1.0
34,4,13,10,31,3,12,9,5,7,107325,3.0,1.0,1.0,1.0
34,4,13,10,31,3,12,9,8,12,147409,3.0,1.0,1.0,1.0
34,4,13,10,31,3,12,9,9,15,148973,3.0,1.0,1.0,1.0
40,3,11,12,37,3,11,11,7,7,1030339,3.0,0.0,0.0,1.0
40,3,11,12,37,2,11,11,7,12,179167,3.0,1.0,0.0,1.0
40,3,11,12,31,2,11,9,7,31,171117,9.0,1.0,0.0,3.0
34,3,12,10,31,2,11,9,4,4,108405,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,8,10,159368,3.0,0.0,0.0,1.0
34,3,12,10,31,2,11,9,8,15,158868,3.0,1.0,1.0,1.0
40,4,12,12,37,3,11,11,1,1,118247,3.0,1.0,1.0,1.0
40,4,12,12,37,3,12,11,5,7,153952,3.0,1.0,0.0,1.0
40,4,12,12,37,3,12,11,8,12,203953,3.0,1.0,0.0,1.0
40,4,12,12,31,3,12,9,8,31,237075,9.0,1.0,0.0,3.0
34,3,12,10,31,2,11,9,4,4,106035,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,8,10,157940,3.0,0.0,0.0,1.0
34,3,12,10,31,2,11,9,8,15,160761,3.0,1.0,1.0,1.0
34,3,12,10,31,2,11,9,1,1,93880,3.0,1.0,1.0,1.0
34,3,12,10,31,2,11,9,5,7,120384,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,9,13,144397,3.0,0.0,0.0,1.0
40,3,11,12,37,2,11,11,6,6,193556,3.0,1.0,0.0,1.0
40,3,11,12,37,3,11,11,8,10,180386,3.0,0.0,0.0,1.0
40,3,11,12,31,2,11,9,7,31,187944,9.0,1.0,0.0,3.0
40,4,12,12,37,3,11,11,1,1,212907,3.0,1.0,1.0,1.0
40,4,12,12,37,3,12,11,7,9,168887,3.0,1.0,0.0,1.0
40,4,12,12,37,3,12,11,8,12,199245,3.0,1.0,0.0,1.0
40,4,12,12,31,3,12,9,8,31,169075,9.0,1.0,0.0,3.0
40,3,11,12,37,2,11,11,4,4,154252,3.0,1.0,0.0,1.0
40,3,11,12,37,3,11,11,8,10,187626,3.0,0.0,0.0,1.0
40,3,11,12,31,2,11,9,7,31,169711,9.0,1.0,0.0,3.0
40,3,11,12,37,3,11,11,7,7,178027,3.0,0.0,0.0,1.0
40,3,11,12,37,2,11,11,7,12,183622,3.0,1.0,0.0,1.0
40,3,11,12,31,2,11,9,7,31,250068,9.0,1.0,0.0,3.0
34,2,11,10,31,2,11,9,8,8,175424,3.0,0.0,0.0,1.0
34,2,11,10,31,1,10,9,7,15,165363,3.0,1.0,1.0,1.0
34,2,11,10,31,1,10,9,4,4,117575,3.0,1.0,1.0,1.0
34,2,11,10,31,2,11,9,9,11,159650,3.0,0.0,0.0,1.0
34,2,11,10,31,1,10,9,1,1,87103,3.0,1.0,1.0,1.0
34,2,11,10,31,2,11,9,9,11,160738,3.0,0.0,0.0,1.0
34,2,11,10,31,2,11,9,8,8,171192,3.0,0.0,0.0,1.0
34,2,11,10,31,1,10,9,7,15,167321,3.0,1.0,1.0,1.0
34,3,12,10,31,2,11,9,4,4,117125,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,8,10,156291,3.0,0.0,0.0,1.0
34,3,12,10,31,2,11,9,8,15,232261,3.0,1.0,1.0,1.0
34,3,12,10,31,2,11,9,4,4,106873,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,8,10,158836,3.0,0.0,0.0,1.0
34,3,12,10,31,2,11,9,8,15,164190,3.0,1.0,1.0,1.0
40,3,11,12,37,2,11,11,6,6,169149,3.0,1.0,0.0,1.0
40,3,11,12,37,3,11,11,8,10,193461,3.0,0.0,0.0,1.0
40,3,11,12,31,2,11,9,7,31,161874,9.0,1.0,0.0,3.0
34,2,11,10,31,2,11,9,8,8,166311,3.0,0.0,0.0,1.0
34,2,11,10,31,1,10,9,7,15,165900,3.0,1.0,1.0,1.0
34,3,12,10,31,2,11,9,1,1,83993,3.0,1.0,1.0,1.0
34,3,12,10,31,2,11,9,5,7,173797,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,9,13,145283,3.0,0.0,0.0,1.0
34,2,11,10,31,1,10,9,4,4,132616,3.0,1.0,1.0,1.0
34,2,11,10,31,2,11,9,9,11,200855,3.0,0.0,0.0,1.0
40,4,12,12,37,3,11,11,4,4,163986,3.0,1.0,1.0,1.0
40,4,12,12,37,3,11,11,7,9,176601,3.0,1.0,1.0,1.0
40,4,12,12,37,3,11,11,8,12,188942,3.0,1.0,1.0,1.0
40,4,12,12,31,3,12,9,7,31,180465,9.0,1.0,0.0,3.0
40,3,11,12,37,3,11,11,7,7,188605,3.0,0.0,0.0,1.0
40,3,11,12,37,2,11,11,7,12,245323,3.0,1.0,0.0,1.0
40,3,11,12,31,2,11,9,7,31,168286,9.0,1.0,0.0,3.0
34,3,12,10,31,2,11,9,1,1,85104,3.0,1.0,1.0,1.0
34,3,12,10,31,2,11,9,7,9,149611,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,9,13,145368,3.0,0.0,0.0,1.0
34,3,12,10,31,2,11,9,1,1,87042,3.0,1.0,1.0,1.0
34,3,12,10,31,2,11,9,5,7,116547,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,9,13,138158,3.0,0.0,0.0,1.0
34,3,12,10,31,2,11,9,1,1,84499,3.0,1.0,1.0,1.0
34,3,12,10,31,2,11,9,7,9,138925,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,9,13,161794,3.0,0.0,0.0,1.0
34,3,12,10,31,2,11,9,1,1,153843,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,8,10,151772,3.0,0.0,0.0,1.0
34,3,12,10,31,2,11,9,8,15,154644,3.0,1.0,1.0,1.0
40,4,12,12,37,3,11,11,1,1,123629,3.0,1.0,1.0,1.0
40,4,12,12,37,3,12,11,7,9,178545,3.0,1.0,0.0,1.0
40,4,12,12,37,3,12,11,8,12,183593,3.0,1.0,0.0,1.0
40,4,12,12,31,3,12,9,8,31,166055,9.0,1.0,0.0,3.0
34,2,11,10,31,2,11,9,8,8,162176,3.0,0.0,0.0,1.0
34,2,11,10,31,1,10,9,7,15,163389,3.0,1.0,1.0,1.0
34,4,13,10,31,3,12,9,1,1,85739,3.0,1.0,1.0,1.0
34,4,13,10,31,3,12,9,5,7,174476,3.0,1.0,1.0,1.0
34,4,13,10,31,3,12,9,8,12,150763,3.0,1.0,1.0,1.0
34,4,13,10,31,3,12,9,9,15,151154,3.0,1.0,1.0,1.0
34,3,12,10,31,2,11,9,4,4,120694,3.0,1.0,1.0,1.0
34,3,12,10,31,2,11,9,7,9,155432,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,9,13,175283,3.0,0.0,0.0,1.0
34,2,11,10,31,2,11,9,8,8,163089,3.0,0.0,0.0,1.0
34,2,11,10,31,1,10,9,7,15,166011,3.0,1.0,1.0,1.0
34,2,11,10,31,1,10,9,4,4,135145,3.0,1.0,1.0,1.0
34,2,11,10,31,2,11,9,9,11,158518,3.0,0.0,0.0,1.0
34,2,11,10,31,2,11,9,8,8,217498,3.0,0.0,0.0,1.0
34,2,11,10,31,1,10,9,7,15,165490,3.0,1.0,1.0,1.0
34,2,11,10,31,2,11,9,8,8,159827,3.0,0.0,0.0,1.0
34,2,11,10,31,1,10,9,7,15,162710,3.0,1.0,1.0,1.0
34,3,12,10,31,2,11,9,1,1,86380,3.0,1.0,1.0,1.0
34,3,12,10,31,2,11,9,7,9,166316,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,9,13,165839,3.0,0.0,0.0,1.0
34,3,12,10,31,2,11,9,4,4,119542,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,8,10,181283,3.0,0.0,0.0,1.0
34,3,12,10,31,2,11,9,8,15,159174,3.0,1.0,1.0,1.0
40,3,12,12,37,2,11,11,1,1,218306,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,8,10,185444,3.0,0.0,0.0,1.0
40,3,12,12,31,2,11,9,8,31,168139,9.0,1.0,1.0,3.0
34,3,12,10,31,2,11,9,1,1,85207,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,8,10,158189,3.0,0.0,0.0,1.0
34,3,12,10,31,2,11,9,8,15,146741,3.0,1.0,1.0,1.0
34,3,12,10,31,2,11,9,4,4,118203,3.0,1.0,1.0,1.0
34,3,12,10,31,2,11,9,7,9,153555,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,9,13,149778,3.0,0.0,0.0,1.0
34,3,12,10,31,2,11,9,1,1,82968,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,8,10,158623,3.0,0.0,0.0,1.0
34,3,12,10,31,2,11,9,8,15,221669,3.0,1.0,1.0,1.0
34,2,11,10,31,2,11,9,7,7,161867,3.0,0.0,0.0,1.0
34,2,11,10,31,2,11,9,8,13,165454,3.0,0.0,0.0,1.0
34,3,12,10,31,2,11,9,4,4,121290,3.0,1.0,1.0,1.0
34,3,12,10,31,3,12,9,8,10,159402,3.0,0.0,0.0,1.0
34,3,12,10,31,2,11,9,8,15,162980,3.0,1.0,1.0,1.0
34,2,11,10,31,2,11,9,8,8,164133,3.0,0.0,0.0,1.0
34,2,11,10,31,1,10,9,7,15,162689,3.0,1.0,1.0,1.0
37,3,12,11,34,2,11,10,1,1,116819,3.0,1.0,1.0,1.0
37,3,12,11,34,2,12,10,7,9,154229,3.0,1.0,0.0,1.0
37,3,12,11,28,2,11,8,8,28,1035617,9.0,1.0,1.0,3.0
31,2,11,9,28,2,11,8,7,7,144431,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,7,12,138374,3.0,1.0,1.0,1.0
31,2,11,9,28,1,10,8,4,4,107507,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,8,10,131105,3.0,0.0,0.0,1.0
37,3,11,11,34,2,11,10,6,6,160173,3.0,1.0,0.0,1.0
37,3,11,11,34,2,11,10,7,9,160937,3.0,1.0,0.0,1.0
37,3,11,11,28,2,11,8,7,28,155196,9.0,1.0,0.0,3.0
31,2,11,9,28,1,10,8,4,4,95956,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,8,10,131044,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,7,7,161734,3.0,0.0,0.0,1.0
37,2,11,11,28,1,10,8,7,28,222691,9.0,1.0,1.0,3.0
31,2,11,9,28,1,10,8,6,6,134396,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,8,10,154859,3.0,0.0,0.0,1.0
31,3,12,9,28,2,11,8,1,1,83514,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,7,9,130382,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,8,12,133470,3.0,1.0,1.0,1.0
31,2,11,9,28,1,10,8,4,4,112951,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,8,10,145722,3.0,0.0,0.0,1.0
31,2,11,9,28,2,11,8,7,7,140491,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,7,12,152514,3.0,1.0,1.0,1.0
31,2,11,9,28,1,10,8,6,6,133474,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,8,10,137394,3.0,0.0,0.0,1.0
31,1,10,9,28,1,10,8,8,8,211908,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,7,7,165302,3.0,0.0,0.0,1.0
37,2,11,11,28,1,10,8,7,28,160009,9.0,1.0,1.0,3.0
31,2,11,9,28,2,11,8,7,7,144927,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,7,12,138812,3.0,1.0,1.0,1.0
37,3,12,11,34,2,11,10,1,1,116652,3.0,1.0,1.0,1.0
37,3,12,11,34,2,12,10,7,9,157887,3.0,1.0,0.0,1.0
37,3,12,11,28,2,11,8,8,28,143037,9.0,1.0,1.0,3.0
31,2,11,9,28,1,10,8,4,4,108236,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,8,10,143293,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,6,6,133951,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,8,10,208255,3.0,0.0,0.0,1.0
31,3,12,9,28,2,11,8,1,1,80664,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,7,9,125612,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,8,12,137899,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,4,4,108103,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,7,9,127264,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,8,12,141391,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,1,1,74730,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,7,9,123136,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,8,12,136821,3.0,1.0,1.0,1.0
31,2,11,9,28,1,10,8,1,1,75519,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,8,10,136106,3.0,0.0,0.0,1.0
31,2,11,9,28,1,10,8,4,4,158310,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,8,10,131000,3.0,0.0,0.0,1.0
31,3,12,9,28,2,11,8,1,1,76136,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,5,7,103480,3.0,1.0,1.0,1.0
31,3,12,9,28,2,11,8,8,12,123264,3.0,1.0,1.0,1.0
31,2,11,9,28,1,10,8,1,1,83945,3.0,1.0,1.0,1.0
31,2,11,9,28,2,11,8,8,10,126696,3.0,0.0,0.0,1.0
37,3,12,11,34,2,11,10,1,1,111994,3.0,1.0,1.0,1.0
37,3,12,11,34,2,12,10,5,7,137154,3.0,1.0,0.0,1.0
37,3,12,11,28,2,11,8,8,28,140601,9.0,1.0,1.0,3.0
31,1,10,9,28,1,10,8,8,8,141727,3.0,0.0,0.0,1.0
37,2,11,11,34,2,11,10,7,7,220035,3.0,0.0,0.0,1.0
37,2,11,11,28,1,10,8,7,28,157756,9.0,1.0,1.0,3.0
31,3,12,9,28,2,11,8,4,4,98116,3.0,1.0,1.0,1.0
