vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
42,5,15,14,39,4,13,13,10,16,148235,3.0,1.0,2.0,1.0
57,7,12,16,39,6,10,9,1,1,189050,18.0,1.0,2.0,7.0
57,7,12,16,47,6,12,14,5,5,261907,10.0,1.0,0.0,2.0
57,7,12,16,53,6,12,15,7,10,320787,4.0,1.0,0.0,1.0
57,7,12,16,47,6,12,14,6,18,366374,10.0,1.0,0.0,2.0
57,7,12,16,53,6,12,15,8,23,347276,4.0,1.0,0.0,1.0
57,7,12,16,46,5,11,13,6,30,262621,11.0,2.0,1.0,3.0
57,7,12,16,54,6,11,15,7,33,282112,3.0,1.0,1.0,1.0
39,4,14,13,21,3,12,6,1,1,158905,18.0,1.0,2.0,7.0
39,4,14,13,37,5,12,12,3,3,184398,2.0,-1.0,2.0,1.0
39,4,14,13,28,2,7,10,8,10,150638,11.0,2.0,7.0,3.0
39,4,14,13,36,3,12,12,11,16,155461,3.0,1.0,2.0,1.0
34,3,7,11,16,2,5,4,1,1,103985,18.0,1.0,2.0,7.0
34,3,7,11,38,3,9,11,3,3,106120,-4.0,0.0,-2.0,0.0
34,3,7,11,28,2,7,10,4,11,92886,6.0,1.0,0.0,1.0
40,6,14,13,22,5,12,6,1,1,196243,18.0,1.0,2.0,7.0
40,6,14,13,37,5,13,12,4,4,117627,3.0,1.0,1.0,1.0
40,6,14,13,37,5,13,12,5,7,121880,3.0,1.0,1.0,1.0
40,6,14,13,26,3,7,9,6,10,122517,14.0,3.0,7.0,4.0
40,6,14,13,37,5,12,12,7,13,141668,3.0,1.0,2.0,1.0
40,6,14,13,37,5,12,12,11,18,148990,3.0,1.0,2.0,1.0
45,5,13,14,42,4,12,13,1,1,96477,3.0,1.0,1.0,1.0
45,5,13,14,27,4,11,7,2,4,121944,18.0,1.0,2.0,7.0
45,5,13,14,49,5,11,14,4,6,130952,-4.0,0.0,2.0,0.0
45,5,13,14,37,4,8,12,9,13,150360,8.0,1.0,5.0,2.0
45,5,13,14,39,4,13,13,5,22,157411,6.0,1.0,0.0,1.0
55,7,15,16,52,6,14,15,1,1,196825,3.0,1.0,1.0,1.0
55,7,15,16,37,6,13,9,2,4,226721,18.0,1.0,2.0,7.0
55,7,15,16,49,7,15,15,6,8,200426,6.0,0.0,0.0,1.0
55,7,15,16,49,7,15,15,7,17,273258,6.0,0.0,0.0,1.0
55,7,15,16,41,4,10,12,7,25,223659,14.0,3.0,5.0,4.0
55,7,15,16,52,6,13,15,8,28,248268,3.0,1.0,2.0,1.0
55,7,15,16,52,6,13,15,12,33,309732,3.0,1.0,2.0,1.0
39,5,11,12,36,4,10,11,1,1,86295,3.0,1.0,1.0,1.0
39,5,11,12,21,4,9,5,2,4,148215,18.0,1.0,2.0,7.0
39,5,11,12,29,4,8,10,6,8,124456,10.0,1.0,3.0,2.0
39,5,11,12,35,4,9,11,8,13,128825,4.0,1.0,2.0,1.0
39,5,11,12,36,4,11,11,6,20,158149,3.0,1.0,0.0,1.0
50,7,13,15,47,6,12,14,1,1,128209,3.0,1.0,1.0,1.0
50,7,13,15,32,6,11,8,2,4,140740,18.0,1.0,2.0,7.0
50,7,13,15,47,6,12,14,5,7,155496,3.0,1.0,1.0,1.0
50,7,13,15,40,6,13,13,7,11,170186,10.0,1.0,0.0,2.0
50,7,13,15,46,6,13,14,9,16,923246,4.0,1.0,0.0,1.0
50,7,13,15,39,5,12,12,7,23,190972,11.0,2.0,1.0,3.0
50,7,13,15,47,6,12,14,8,26,227814,3.0,1.0,1.0,1.0
42,5,15,14,39,4,14,13,1,1,104959,3.0,1.0,1.0,1.0
42,5,15,14,24,4,13,7,2,4,148486,18.0,1.0,2.0,7.0
42,5,15,14,40,6,13,13,4,6,177721,2.0,-1.0,2.0,1.0
42,5,15,14,31,3,8,11,9,13,165555,11.0,2.0,7.0,3.0
42,5,15,14,39,4,13,13,10,16,163133,3.0,1.0,2.0,1.0
31,5,11,8,28,4,10,7,1,1,102799,3.0,1.0,1.0,1.0
31,5,11,8,39,6,10,9,2,4,101802,-8.0,-1.0,1.0,-1.0
31,5,11,8,23,4,8,6,7,11,199375,8.0,1.0,3.0,2.0
31,5,11,8,21,3,11,6,3,20,97844,10.0,2.0,0.0,2.0
31,5,11,8,27,4,11,7,5,25,125366,4.0,1.0,0.0,1.0
31,5,10,7,28,4,9,6,1,1,151120,3.0,1.0,1.0,1.0
31,5,10,7,21,4,10,5,4,6,109307,10.0,1.0,0.0,2.0
31,5,10,7,27,4,10,6,6,11,113386,4.0,1.0,0.0,1.0
31,5,10,7,21,4,9,5,5,19,123966,10.0,1.0,1.0,2.0
31,5,10,7,27,4,9,6,7,24,168658,4.0,1.0,1.0,1.0
46,5,11,13,28,4,9,6,1,1,200261,18.0,1.0,2.0,7.0
46,5,11,13,36,4,11,11,5,5,189895,10.0,1.0,0.0,2.0
46,5,11,13,42,4,11,12,7,10,162927,4.0,1.0,0.0,1.0
46,5,11,13,36,4,10,11,6,18,220650,10.0,1.0,1.0,2.0
46,5,11,13,42,4,10,12,8,23,187281,4.0,1.0,1.0,1.0
42,7,11,10,39,6,10,9,1,1,111530,3.0,1.0,1.0,1.0
42,7,11,10,32,6,11,8,4,6,130681,10.0,1.0,0.0,2.0
42,7,11,10,38,6,11,9,6,11,136628,4.0,1.0,0.0,1.0
42,7,11,10,32,6,11,8,5,19,149466,10.0,1.0,0.0,2.0
42,7,11,10,38,6,11,9,7,24,179984,4.0,1.0,0.0,1.0
42,7,11,10,31,5,10,7,5,31,184865,11.0,2.0,1.0,3.0
42,7,11,10,39,6,10,9,8,37,206381,3.0,1.0,1.0,1.0
31,5,12,8,39,6,10,9,1,1,83227,-8.0,-1.0,2.0,-1.0
31,5,12,8,20,3,7,5,6,8,95397,11.0,2.0,5.0,3.0
31,5,12,8,28,4,10,7,7,11,111441,3.0,1.0,2.0,1.0
31,5,12,8,21,3,12,6,2,20,98501,10.0,2.0,0.0,2.0
31,5,12,8,27,4,12,7,4,25,119529,4.0,1.0,0.0,1.0
13,2,6,4,10,1,5,3,1,1,38656,3.0,1.0,1.0,1.0
13,2,6,4,11,3,5,3,2,4,54313,2.0,-1.0,1.0,1.0
31,5,10,7,28,4,9,6,1,1,86225,3.0,1.0,1.0,1.0
31,5,10,7,21,4,10,5,4,6,105585,10.0,1.0,0.0,2.0
31,5,10,7,27,4,10,6,6,11,169661,4.0,1.0,0.0,1.0
31,5,10,7,21,4,9,5,5,19,124340,10.0,1.0,1.0,2.0
31,5,10,7,27,4,9,6,7,24,129354,4.0,1.0,1.0,1.0
42,5,16,14,24,4,14,7,1,1,212727,18.0,1.0,2.0,7.0
42,5,16,14,40,6,14,13,3,3,150551,2.0,-1.0,2.0,1.0
42,5,16,14,28,2,7,10,8,10,222605,14.0,3.0,9.0,4.0
42,5,16,14,39,4,14,13,9,13,160365,3.0,1.0,2.0,1.0
42,5,16,14,39,4,14,13,13,18,179461,3.0,1.0,2.0,1.0
42,5,15,14,39,4,14,13,1,1,91375,3.0,1.0,1.0,1.0
42,5,15,14,24,4,13,7,2,4,105835,18.0,1.0,2.0,7.0
42,5,15,14,40,6,13,13,4,6,182145,2.0,-1.0,2.0,1.0
42,5,15,14,31,3,8,11,9,13,149962,11.0,2.0,7.0,3.0
42,5,15,14,39,4,13,13,10,16,151055,3.0,1.0,2.0,1.0
57,7,12,16,39,6,10,9,1,1,241879,18.0,1.0,2.0,7.0
57,7,12,16,47,6,12,14,5,5,205774,10.0,1.0,0.0,2.0
57,7,12,16,53,6,12,15,7,10,211570,4.0,1.0,0.0,1.0
57,7,12,16,47,6,12,14,6,18,392452,10.0,1.0,0.0,2.0
57,7,12,16,53,6,12,15,8,23,275750,4.0,1.0,0.0,1.0
57,7,12,16,46,5,11,13,6,30,224596,11.0,2.0,1.0,3.0
57,7,12,16,54,6,11,15,9,36,259467,3.0,1.0,1.0,1.0
19,3,6,5,16,2,5,4,1,1,41776,3.0,1.0,1.0,1.0
19,3,6,5,23,3,8,5,2,4,45260,-4.0,0.0,-2.0,0.0
19,3,6,5,13,2,6,4,3,12,55037,6.0,1.0,0.0,1.0
43,7,15,14,40,6,14,13,1,1,176511,3.0,1.0,1.0,1.0
43,7,15,14,25,6,13,7,2,4,117143,18.0,1.0,2.0,7.0
43,7,15,14,40,6,14,13,5,7,122173,3.0,1.0,1.0,1.0
43,7,15,14,40,6,14,13,6,10,133113,3.0,1.0,1.0,1.0
43,7,15,14,29,4,8,10,7,13,146195,14.0,3.0,7.0,4.0
43,7,15,14,40,6,13,13,8,16,170699,3.0,1.0,2.0,1.0
43,7,15,14,40,6,13,13,12,21,243734,3.0,1.0,2.0,1.0
50,7,14,15,32,6,12,8,1,1,197065,18.0,1.0,2.0,7.0
50,7,14,15,40,6,14,13,5,5,170232,10.0,1.0,0.0,2.0
50,7,14,15,46,6,14,14,7,10,244662,4.0,1.0,0.0,1.0
50,7,14,15,47,6,13,14,5,17,176751,3.0,1.0,1.0,1.0
50,7,14,15,36,4,10,11,6,20,203538,14.0,3.0,4.0,4.0
50,7,14,15,47,6,12,14,7,23,187369,3.0,1.0,2.0,1.0
50,7,14,15,47,6,12,14,11,28,204129,3.0,1.0,2.0,1.0
24,4,13,7,21,3,12,6,1,1,54120,3.0,1.0,1.0,1.0
24,4,13,7,22,5,11,6,2,4,75779,2.0,-1.0,2.0,1.0
24,4,13,7,13,2,6,4,7,11,81956,11.0,2.0,7.0,3.0
24,4,13,7,21,3,11,6,10,17,85492,3.0,1.0,2.0,1.0
37,6,13,9,34,5,12,8,1,1,90874,3.0,1.0,1.0,1.0
37,6,13,9,31,6,13,8,4,6,97822,6.0,0.0,0.0,1.0
37,6,13,9,31,6,13,8,5,15,168587,6.0,0.0,0.0,1.0
37,6,13,9,23,3,8,5,5,23,129298,14.0,3.0,5.0,4.0
37,6,13,9,34,5,11,8,6,26,128311,3.0,1.0,2.0,1.0
37,6,13,9,34,5,11,8,10,31,149063,3.0,1.0,2.0,1.0
19,3,6,5,16,2,5,4,1,1,35009,3.0,1.0,1.0,1.0
19,3,6,5,23,3,8,5,2,4,65379,-4.0,0.0,-2.0,0.0
19,3,6,5,13,2,6,4,3,12,49449,6.0,1.0,0.0,1.0
25,6,13,7,22,5,12,6,1,1,63611,3.0,1.0,1.0,1.0
25,6,13,7,22,5,12,6,3,5,56795,3.0,1.0,1.0,1.0
25,6,13,7,22,5,12,6,4,8,62490,3.0,1.0,1.0,1.0
25,6,13,7,11,3,5,3,5,11,85499,14.0,3.0,8.0,4.0
25,6,13,7,22,5,11,6,6,14,83368,3.0,1.0,2.0,1.0
25,6,13,7,22,5,11,6,10,19,119920,3.0,1.0,2.0,1.0
49,7,15,15,46,6,14,14,1,1,200358,3.0,1.0,1.0,1.0
49,7,15,15,31,6,13,8,2,4,186817,18.0,1.0,2.0,7.0
49,7,15,15,43,7,15,14,6,8,209891,6.0,0.0,0.0,1.0
49,7,15,15,46,6,14,14,6,16,187241,3.0,1.0,1.0,1.0
49,7,15,15,35,4,9,11,7,19,187761,14.0,3.0,6.0,4.0
49,7,15,15,46,6,13,14,8,22,189223,3.0,1.0,2.0,1.0
49,7,15,15,46,6,13,14,12,27,246925,3.0,1.0,2.0,1.0
50,7,13,15,47,6,12,14,1,1,150785,3.0,1.0,1.0,1.0
50,7,13,15,32,6,11,8,2,4,259936,18.0,1.0,2.0,7.0
50,7,13,15,40,6,13,13,6,8,166063,10.0,1.0,0.0,2.0
50,7,13,15,46,6,13,14,8,13,226733,4.0,1.0,0.0,1.0
50,7,13,15,47,6,12,14,6,20,174190,3.0,1.0,1.0,1.0
50,7,13,15,39,5,11,12,7,23,171442,11.0,2.0,2.0,3.0
50,7,13,15,47,6,11,14,10,29,198824,3.0,1.0,2.0,1.0
22,5,11,6,19,4,10,5,1,1,51280,3.0,1.0,1.0,1.0
22,5,11,6,19,4,10,5,3,5,47381,3.0,1.0,1.0,1.0
22,5,11,6,19,4,10,5,4,8,64124,3.0,1.0,1.0,1.0
22,5,11,6,11,3,5,3,5,11,55787,11.0,2.0,6.0,3.0
22,5,11,6,19,4,9,5,6,14,70939,3.0,1.0,2.0,1.0
40,6,14,13,22,5,12,6,1,1,127837,18.0,1.0,2.0,7.0
40,6,14,13,37,5,13,12,4,4,207917,3.0,1.0,1.0,1.0
40,6,14,13,37,5,13,12,5,7,174251,3.0,1.0,1.0,1.0
40,6,14,13,26,3,7,9,6,10,130972,14.0,3.0,7.0,4.0
40,6,14,13,37,5,12,12,7,13,131225,3.0,1.0,2.0,1.0
40,6,14,13,37,5,12,12,11,18,186672,3.0,1.0,2.0,1.0
53,6,12,15,35,5,10,8,1,1,169480,18.0,1.0,2.0,7.0
53,6,12,15,43,5,12,13,5,5,218932,10.0,1.0,0.0,2.0
53,6,12,15,49,5,12,14,7,10,243803,4.0,1.0,0.0,1.0
53,6,12,15,47,6,12,14,6,18,937338,6.0,0.0,0.0,1.0
53,6,12,15,42,4,10,12,6,26,206602,11.0,2.0,2.0,3.0
53,6,12,15,50,5,10,14,9,32,208136,3.0,1.0,2.0,1.0
32,6,11,8,29,5,10,7,1,1,79149,3.0,1.0,1.0,1.0
32,6,11,8,22,5,11,6,4,6,108921,10.0,1.0,0.0,2.0
32,6,11,8,28,5,11,7,6,11,92211,4.0,1.0,0.0,1.0
32,6,11,8,29,5,10,7,4,18,127658,3.0,1.0,1.0,1.0
32,6,11,8,21,4,9,5,5,21,98000,11.0,2.0,2.0,3.0
32,6,11,8,29,5,9,7,8,27,117820,3.0,1.0,2.0,1.0
38,6,11,9,35,5,10,8,1,1,89845,3.0,1.0,1.0,1.0
38,6,11,9,32,6,11,8,4,6,174171,6.0,0.0,0.0,1.0
38,6,11,9,28,5,11,7,5,15,126557,10.0,1.0,0.0,2.0
38,6,11,9,34,5,11,8,7,20,158203,4.0,1.0,0.0,1.0
38,6,11,9,27,4,10,6,5,27,137625,11.0,2.0,1.0,3.0
38,6,11,9,35,5,10,8,8,33,152929,3.0,1.0,1.0,1.0
21,3,12,6,19,4,10,5,1,1,81520,2.0,-1.0,2.0,1.0
21,3,12,6,10,1,5,3,6,8,88696,11.0,2.0,7.0,3.0
21,3,12,6,18,2,10,5,7,11,99152,3.0,1.0,2.0,1.0
37,5,12,12,19,4,10,5,1,1,97690,18.0,1.0,2.0,7.0
37,5,12,12,34,4,11,11,4,4,94061,3.0,1.0,1.0,1.0
37,5,12,12,34,4,11,11,5,7,114862,3.0,1.0,1.0,1.0
37,5,12,12,26,3,7,9,6,10,151503,11.0,2.0,5.0,3.0
37,5,12,12,34,4,10,11,7,13,152234,3.0,1.0,2.0,1.0
32,6,12,8,29,5,11,7,1,1,135169,3.0,1.0,1.0,1.0
32,6,12,8,22,5,12,6,4,6,96055,10.0,1.0,0.0,2.0
32,6,12,8,28,5,12,7,6,11,98796,4.0,1.0,0.0,1.0
32,6,12,8,18,3,9,4,4,18,112779,14.0,3.0,3.0,4.0
32,6,12,8,29,5,10,7,5,21,106660,3.0,1.0,2.0,1.0
32,6,12,8,29,5,10,7,9,26,123275,3.0,1.0,2.0,1.0
26,3,7,9,8,2,4,2,1,1,46614,18.0,1.0,3.0,7.0
26,3,7,9,23,2,7,8,4,4,52416,3.0,1.0,0.0,1.0
26,3,7,9,23,2,7,8,5,7,67410,3.0,1.0,0.0,1.0
49,7,15,15,46,6,14,14,1,1,119786,3.0,1.0,1.0,1.0
49,7,15,15,31,6,13,8,2,4,132158,18.0,1.0,2.0,7.0
49,7,15,15,43,7,15,14,6,8,205685,6.0,0.0,0.0,1.0
49,7,15,15,46,6,14,14,6,16,186386,3.0,1.0,1.0,1.0
49,7,15,15,35,4,9,11,7,19,165368,14.0,3.0,6.0,4.0
49,7,15,15,46,6,13,14,8,22,192391,3.0,1.0,2.0,1.0
49,7,15,15,46,6,13,14,12,27,197675,3.0,1.0,2.0,1.0
34,5,12,8,28,5,12,7,3,3,105285,6.0,0.0,0.0,1.0
34,5,12,8,28,5,12,7,4,12,193649,6.0,0.0,0.0,1.0
34,5,12,8,20,2,7,4,4,20,145252,14.0,3.0,5.0,4.0
34,5,12,8,31,4,10,7,5,23,142123,3.0,1.0,2.0,1.0
34,5,12,8,31,4,10,7,9,28,193632,3.0,1.0,2.0,1.0
16,2,5,4,20,2,7,4,1,1,45207,-4.0,0.0,-2.0,0.0
16,2,5,4,10,1,5,3,2,9,174117,6.0,1.0,0.0,1.0
47,6,12,14,44,5,11,13,1,1,128976,3.0,1.0,1.0,1.0
47,6,12,14,29,5,10,7,2,4,142612,18.0,1.0,2.0,7.0
47,6,12,14,37,5,12,12,6,8,217381,10.0,1.0,0.0,2.0
47,6,12,14,43,5,12,13,8,13,224673,4.0,1.0,0.0,1.0
47,6,12,14,36,4,11,11,6,20,177425,11.0,2.0,1.0,3.0
47,6,12,14,44,5,11,13,7,23,229652,3.0,1.0,1.0,1.0
36,3,12,12,18,2,10,5,1,1,86095,18.0,1.0,2.0,7.0
36,3,12,12,34,4,10,11,3,3,109625,2.0,-1.0,2.0,1.0
36,3,12,12,28,2,7,10,8,10,103620,8.0,1.0,5.0,2.0
11,3,5,3,8,2,4,2,1,1,13247,3.0,1.0,1.0,1.0
11,3,5,3,8,2,4,2,3,5,17036,3.0,1.0,1.0,1.0
11,3,5,3,8,2,4,2,4,8,30435,3.0,1.0,1.0,1.0
16,2,5,4,20,2,7,4,1,1,83761,-4.0,0.0,-2.0,0.0
16,2,5,4,10,1,5,3,2,9,44535,6.0,1.0,0.0,1.0
39,6,10,9,36,5,9,8,1,1,104155,3.0,1.0,1.0,1.0
39,6,10,9,29,5,10,7,4,6,117613,10.0,1.0,0.0,2.0
39,6,10,9,35,5,10,8,6,11,121699,4.0,1.0,0.0,1.0
39,6,10,9,29,5,9,7,5,19,141622,10.0,1.0,1.0,2.0
39,6,10,9,35,5,9,8,7,24,144477,4.0,1.0,1.0,1.0
39,6,10,9,31,5,10,7,5,31,136314,8.0,1.0,0.0,2.0
35,4,10,11,32,3,9,10,1,1,61456,3.0,1.0,1.0,1.0
35,4,10,11,17,3,8,4,2,4,110490,18.0,1.0,2.0,7.0
35,4,10,11,32,3,9,10,5,7,137226,3.0,1.0,1.0,1.0
35,4,10,11,29,4,8,10,7,11,180176,6.0,0.0,2.0,1.0
32,6,12,8,22,5,12,6,3,3,107811,10.0,1.0,0.0,2.0
32,6,12,8,28,5,12,7,5,8,106115,4.0,1.0,0.0,1.0
32,6,12,8,29,5,11,7,3,15,108643,3.0,1.0,1.0,1.0
32,6,12,8,18,3,8,4,4,18,132982,14.0,3.0,4.0,4.0
32,6,12,8,29,5,10,7,5,21,122647,3.0,1.0,2.0,1.0
32,6,12,8,29,5,10,7,9,26,144137,3.0,1.0,2.0,1.0
47,6,12,14,29,5,10,7,1,1,142083,18.0,1.0,2.0,7.0
47,6,12,14,44,5,11,13,4,4,140106,3.0,1.0,1.0,1.0
47,6,12,14,37,5,12,12,6,8,205766,10.0,1.0,0.0,2.0
47,6,12,14,43,5,12,13,8,13,235744,4.0,1.0,0.0,1.0
47,6,12,14,36,4,11,11,6,20,173586,11.0,2.0,1.0,3.0
47,6,12,14,44,5,11,13,9,26,209935,3.0,1.0,1.0,1.0
16,2,5,4,20,2,7,4,1,1,42946,-4.0,0.0,-2.0,0.0
16,2,5,4,10,1,5,3,2,9,57311,6.0,1.0,0.0,1.0
49,6,12,14,46,5,11,13,1,1,121759,3.0,1.0,1.0,1.0
49,6,12,14,31,5,10,7,2,4,145977,18.0,1.0,2.0,7.0
49,6,12,14,39,5,12,12,6,8,163229,10.0,1.0,0.0,2.0
49,6,12,14,45,5,12,13,8,13,167259,4.0,1.0,0.0,1.0
49,6,12,14,39,5,11,12,7,21,188031,10.0,1.0,1.0,2.0
49,6,12,14,45,5,11,13,9,26,266612,4.0,1.0,1.0,1.0
40,6,13,13,37,5,12,12,1,1,82227,3.0,1.0,1.0,1.0
40,6,13,13,22,5,11,6,2,4,144545,18.0,1.0,2.0,7.0
40,6,13,13,37,5,12,12,5,7,117947,3.0,1.0,1.0,1.0
40,6,13,13,37,5,12,12,6,10,117637,3.0,1.0,1.0,1.0
40,6,13,13,29,4,8,10,7,13,118680,11.0,2.0,5.0,3.0
40,6,13,13,37,5,11,12,10,19,161589,3.0,1.0,2.0,1.0
37,5,12,12,19,4,10,5,1,1,94864,18.0,1.0,2.0,7.0
37,5,12,12,34,4,11,11,4,4,92271,3.0,1.0,1.0,1.0
37,5,12,12,34,4,11,11,5,7,96441,3.0,1.0,1.0,1.0
37,5,12,12,26,3,7,9,6,10,111348,11.0,2.0,5.0,3.0
37,5,12,12,34,4,10,11,7,13,113789,3.0,1.0,2.0,1.0
39,4,14,13,21,3,12,6,1,1,162462,18.0,1.0,2.0,7.0
39,4,14,13,37,5,12,12,3,3,120069,2.0,-1.0,2.0,1.0
39,4,14,13,28,2,7,10,8,10,175812,11.0,2.0,7.0,3.0
39,4,14,13,36,3,12,12,11,16,137033,3.0,1.0,2.0,1.0
10,1,5,3,8,2,4,2,1,1,32786,2.0,-1.0,1.0,1.0
47,6,12,14,29,5,10,7,1,1,130692,18.0,1.0,2.0,7.0
47,6,12,14,37,5,12,12,5,5,145475,10.0,1.0,0.0,2.0
47,6,12,14,43,5,12,13,7,10,159972,4.0,1.0,0.0,1.0
47,6,12,14,44,5,11,13,5,17,161953,3.0,1.0,1.0,1.0
47,6,12,14,36,4,10,11,6,20,165168,11.0,2.0,2.0,3.0
47,6,12,14,44,5,10,13,9,26,227902,3.0,1.0,2.0,1.0
54,6,11,15,36,5,9,8,1,1,193448,18.0,1.0,2.0,7.0
54,6,11,15,44,5,11,13,5,5,187382,10.0,1.0,0.0,2.0
54,6,11,15,50,5,11,14,7,10,194806,4.0,1.0,0.0,1.0
54,6,11,15,44,5,10,13,6,18,224490,10.0,1.0,1.0,2.0
54,6,11,15,50,5,10,14,8,23,267576,4.0,1.0,1.0,1.0
54,6,11,15,46,5,11,13,6,30,239950,8.0,1.0,0.0,2.0
21,3,12,6,19,4,10,5,1,1,56941,2.0,-1.0,2.0,1.0
21,3,12,6,10,1,5,3,6,8,75453,11.0,2.0,7.0,3.0
21,3,12,6,18,2,10,5,7,11,92950,3.0,1.0,2.0,1.0
47,6,12,14,29,5,10,7,1,1,183024,18.0,1.0,2.0,7.0
47,6,12,14,37,5,12,12,5,5,143098,10.0,1.0,0.0,2.0
47,6,12,14,43,5,12,13,7,10,163889,4.0,1.0,0.0,1.0
47,6,12,14,44,5,11,13,5,17,160218,3.0,1.0,1.0,1.0
47,6,12,14,36,4,10,11,6,20,165487,11.0,2.0,2.0,3.0
47,6,12,14,44,5,10,13,7,23,167778,3.0,1.0,2.0,1.0
25,6,13,7,22,5,12,6,1,1,53644,3.0,1.0,1.0,1.0
25,6,13,7,22,5,12,6,3,5,69228,3.0,1.0,1.0,1.0
25,6,13,7,22,5,12,6,4,8,99717,3.0,1.0,1.0,1.0
25,6,13,7,11,3,5,3,5,11,62122,14.0,3.0,8.0,4.0
25,6,13,7,22,5,11,6,6,14,76727,3.0,1.0,2.0,1.0
25,6,13,7,22,5,11,6,10,19,823381,3.0,1.0,2.0,1.0
49,7,15,15,46,6,14,14,1,1,109431,3.0,1.0,1.0,1.0
49,7,15,15,31,6,13,8,2,4,157788,18.0,1.0,2.0,7.0
49,7,15,15,46,6,14,14,5,7,166250,3.0,1.0,1.0,1.0
49,7,15,15,43,7,15,14,7,11,161588,6.0,0.0,0.0,1.0
49,7,15,15,35,4,10,11,7,19,162889,14.0,3.0,5.0,4.0
49,7,15,15,46,6,13,14,8,22,234963,3.0,1.0,2.0,1.0
49,7,15,15,46,6,13,14,12,27,218917,3.0,1.0,2.0,1.0
38,6,12,9,32,6,12,8,3,3,92341432,6.0,0.0,0.0,1.0
38,6,12,9,28,5,12,7,4,12,161585,10.0,1.0,0.0,2.0
38,6,12,9,34,5,12,8,6,17,127601,4.0,1.0,0.0,1.0
38,6,12,9,24,3,9,5,4,24,125494,14.0,3.0,3.0,4.0
38,6,12,9,35,5,10,8,5,27,144784,3.0,1.0,2.0,1.0
38,6,12,9,35,5,10,8,9,32,161276,3.0,1.0,2.0,1.0
36,4,10,11,18,3,8,4,1,1,97484,18.0,1.0,2.0,7.0
36,4,10,11,26,3,7,9,5,5,109616,10.0,1.0,3.0,2.0
36,4,10,11,32,3,8,10,7,10,103459,4.0,1.0,2.0,1.0
36,4,10,11,33,3,10,10,5,17,105353,3.0,1.0,0.0,1.0
47,6,12,14,29,5,10,7,1,1,171590,18.0,1.0,2.0,7.0
47,6,12,14,44,5,11,13,4,4,133464,3.0,1.0,1.0,1.0
47,6,12,14,37,5,12,12,6,8,139549,10.0,1.0,0.0,2.0
47,6,12,14,43,5,12,13,8,13,160173,4.0,1.0,0.0,1.0
47,6,12,14,36,4,11,11,6,20,146820,11.0,2.0,1.0,3.0
47,6,12,14,44,5,11,13,9,26,163685,3.0,1.0,1.0,1.0
13,2,6,4,10,1,5,3,1,1,14349,3.0,1.0,1.0,1.0
13,2,6,4,11,3,5,3,2,4,29907,2.0,-1.0,1.0,1.0
13,2,6,4,10,1,5,3,1,1,24745,3.0,1.0,1.0,1.0
13,2,6,4,11,3,5,3,2,4,32492,2.0,-1.0,1.0,1.0
37,5,13,12,19,4,11,5,1,1,89264,18.0,1.0,2.0,7.0
37,5,13,12,34,4,12,11,4,4,91608,3.0,1.0,1.0,1.0
37,5,13,12,23,2,7,8,5,7,108302,14.0,3.0,6.0,4.0
37,5,13,12,34,4,11,11,6,10,156235,3.0,1.0,2.0,1.0
37,5,13,12,34,4,11,11,10,15,110015,3.0,1.0,2.0,1.0
39,6,10,9,29,5,10,7,3,3,144012,10.0,1.0,0.0,2.0
39,6,10,9,35,5,10,8,5,8,120259,4.0,1.0,0.0,1.0
39,6,10,9,29,5,10,7,4,16,134803,10.0,1.0,0.0,2.0
39,6,10,9,35,5,10,8,6,21,136967,4.0,1.0,0.0,1.0
39,6,10,9,28,4,9,6,4,28,175617,11.0,2.0,1.0,3.0
39,6,10,9,36,5,9,8,5,31,168665,3.0,1.0,1.0,1.0
32,6,11,8,29,5,10,7,1,1,80566,3.0,1.0,1.0,1.0
32,6,11,8,22,5,11,6,4,6,92965,10.0,1.0,0.0,2.0
32,6,11,8,28,5,11,7,6,11,158974,4.0,1.0,0.0,1.0
32,6,11,8,29,5,10,7,4,18,100140,3.0,1.0,1.0,1.0
32,6,11,8,21,4,9,5,5,21,112152,11.0,2.0,2.0,3.0
32,6,11,8,29,5,9,7,6,24,127038,3.0,1.0,2.0,1.0
39,6,10,9,36,5,9,8,1,1,115743,3.0,1.0,1.0,1.0
39,6,10,9,29,5,10,7,4,6,120183,10.0,1.0,0.0,2.0
39,6,10,9,35,5,10,8,6,11,118768,4.0,1.0,0.0,1.0
39,6,10,9,29,5,9,7,5,19,143018,10.0,1.0,1.0,2.0
39,6,10,9,35,5,9,8,7,24,146508,4.0,1.0,1.0,1.0
39,6,10,9,31,5,10,7,5,31,135612,8.0,1.0,0.0,2.0
26,3,7,9,8,2,4,2,1,1,47855,18.0,1.0,3.0,7.0
26,3,7,9,23,2,7,8,4,4,160260,3.0,1.0,0.0,1.0
26,3,7,9,23,2,7,8,5,7,93566,3.0,1.0,0.0,1.0
39,6,10,9,29,5,10,7,3,3,116217,10.0,1.0,0.0,2.0
39,6,10,9,35,5,10,8,5,8,105659,4.0,1.0,0.0,1.0
39,6,10,9,29,5,10,7,4,16,126564,10.0,1.0,0.0,2.0
39,6,10,9,35,5,10,8,6,21,128863,4.0,1.0,0.0,1.0
39,6,10,9,28,4,9,6,4,28,142219,11.0,2.0,1.0,3.0
