,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
1635,55,3,16,18,9,1,4,3,2,2,-247412,46.0,2.0,12.0,15.0
1636,55,3,16,18,35,1,16,11,7,29,-244226,20.0,2.0,0.0,7.0
1637,55,3,16,18,52,2,16,17,10,37,-256120,3.0,1.0,0.0,1.0
1638,38,2,18,12,9,1,4,3,2,2,-134692,29.0,1.0,14.0,9.0
1639,38,2,18,12,35,1,16,11,12,18,-177978,3.0,1.0,2.0,1.0
1640,52,2,16,17,9,1,4,3,2,2,-267662,43.0,1.0,12.0,14.0
1641,52,2,16,17,35,1,16,11,7,29,-266070,17.0,1.0,0.0,6.0
1642,9,1,4,3,6,0,3,2,1,1,-11245,3.0,1.0,1.0,1.0
1643,9,1,4,3,6,0,3,2,1,1,-9983,3.0,1.0,1.0,1.0
1644,53,3,16,17,9,1,4,3,2,2,-261809,44.0,2.0,12.0,14.0
1645,53,3,16,17,35,1,16,11,7,29,-309811,18.0,2.0,0.0,6.0
1646,53,3,16,17,52,2,16,17,9,33,-330412,1.0,1.0,0.0,0.0
1647,35,1,16,11,9,1,4,3,2,2,-131621,26.0,0.0,12.0,8.0
1648,55,3,17,18,9,1,4,3,2,2,-232733,46.0,2.0,13.0,15.0
1649,55,3,17,18,52,2,16,17,16,22,-281441,3.0,1.0,1.0,1.0
1650,55,3,17,18,38,2,17,12,7,32,-264105,17.0,1.0,0.0,6.0
1651,9,1,4,3,6,0,3,2,1,1,-10796,3.0,1.0,1.0,1.0
1652,9,1,4,3,6,0,3,2,1,1,-10065,3.0,1.0,1.0,1.0
1653,9,1,4,3,6,0,3,2,1,1,-20625,3.0,1.0,1.0,1.0
1654,35,1,16,11,9,1,4,3,2,2,-124662,26.0,0.0,12.0,8.0
1655,53,3,16,17,9,1,4,3,2,2,-213673,44.0,2.0,12.0,14.0
1656,53,3,16,17,35,1,16,11,7,29,-301993,18.0,2.0,0.0,6.0
1657,53,3,16,17,52,2,16,17,9,33,-266582,1.0,1.0,0.0,0.0
1658,9,1,4,3,6,0,3,2,1,1,-20630,3.0,1.0,1.0,1.0
1659,35,1,16,11,9,1,4,3,2,2,-119523,26.0,0.0,12.0,8.0
1660,9,1,4,3,6,0,3,2,1,1,-9415,3.0,1.0,1.0,1.0
1661,55,3,18,18,9,1,4,3,2,2,-212008,46.0,2.0,14.0,15.0
1662,55,3,18,18,52,2,16,17,12,18,-253698,3.0,1.0,2.0,1.0
1663,55,3,18,18,38,2,18,12,7,32,-248795,17.0,1.0,0.0,6.0
1664,55,3,17,18,9,1,4,3,2,2,-214123,46.0,2.0,13.0,15.0
1665,55,3,17,18,52,2,16,17,16,22,-290656,3.0,1.0,1.0,1.0
1666,55,3,17,18,38,2,17,12,7,32,-248620,17.0,1.0,0.0,6.0
1667,38,2,17,12,9,1,4,3,2,2,-143340,29.0,1.0,13.0,9.0
1668,38,2,17,12,35,1,16,11,16,22,-190661,3.0,1.0,1.0,1.0
1669,55,3,18,18,9,1,4,3,2,2,-328286,46.0,2.0,14.0,15.0
1670,55,3,18,18,52,2,16,17,12,18,-243255,3.0,1.0,2.0,1.0
1671,55,3,18,18,38,2,18,12,7,32,-238419,17.0,1.0,0.0,6.0
1672,9,1,4,3,6,0,3,2,1,1,-20240,3.0,1.0,1.0,1.0
1673,35,1,16,11,9,1,4,3,2,2,-114250,26.0,0.0,12.0,8.0
1674,38,2,17,12,9,1,4,3,2,2,-127237,29.0,1.0,13.0,9.0
1675,38,2,17,12,35,1,16,11,16,22,-183642,3.0,1.0,1.0,1.0
1676,53,3,16,17,9,1,4,3,2,2,-205637,44.0,2.0,12.0,14.0
1677,53,3,16,17,35,1,16,11,7,29,-236841,18.0,2.0,0.0,6.0
1678,53,3,16,17,52,2,16,17,9,33,-245029,1.0,1.0,0.0,0.0
1679,55,3,16,18,9,1,4,3,2,2,-213460,46.0,2.0,12.0,15.0
1680,55,3,16,18,35,1,16,11,7,29,-244979,20.0,2.0,0.0,7.0
1681,55,3,16,18,52,2,16,17,14,41,-318576,3.0,1.0,0.0,1.0
1682,55,3,18,18,9,1,4,3,2,2,-212543,46.0,2.0,14.0,15.0
1683,55,3,18,18,52,2,16,17,12,18,-254797,3.0,1.0,2.0,1.0
1684,55,3,18,18,38,2,18,12,7,32,-259236,17.0,1.0,0.0,6.0
1685,35,1,16,11,9,1,4,3,2,2,-118901,26.0,0.0,12.0,8.0
1686,53,3,16,17,9,1,4,3,2,2,-202256,44.0,2.0,12.0,14.0
1687,53,3,16,17,35,1,16,11,7,29,-237816,18.0,2.0,0.0,6.0
1688,53,3,16,17,52,2,16,17,9,33,-245462,1.0,1.0,0.0,0.0
1689,55,3,16,18,9,1,4,3,2,2,-207396,46.0,2.0,12.0,15.0
1690,55,3,16,18,35,1,16,11,7,29,-240673,20.0,2.0,0.0,7.0
1691,55,3,16,18,52,2,16,17,10,37,-252565,3.0,1.0,0.0,1.0
1692,9,1,4,3,6,0,3,2,1,1,-10356,3.0,1.0,1.0,1.0
1693,55,3,18,18,9,1,4,3,2,2,-270265,46.0,2.0,14.0,15.0
1694,55,3,18,18,52,2,16,17,12,18,-261626,3.0,1.0,2.0,1.0
1695,55,3,18,18,38,2,18,12,7,32,-247622,17.0,1.0,0.0,6.0
1696,9,1,4,3,6,0,3,2,1,1,-10125,3.0,1.0,1.0,1.0
1697,55,3,17,18,9,1,4,3,2,2,-213875,46.0,2.0,13.0,15.0
1698,55,3,17,18,52,2,16,17,16,22,-269990,3.0,1.0,1.0,1.0
1699,55,3,17,18,38,2,17,12,7,32,-250297,17.0,1.0,0.0,6.0
1700,9,1,4,3,6,0,3,2,1,1,-21062,3.0,1.0,1.0,1.0
1701,53,3,16,17,9,1,4,3,2,2,-204529,44.0,2.0,12.0,14.0
1702,53,3,16,17,35,1,16,11,7,29,-227246,18.0,2.0,0.0,6.0
1703,53,3,16,17,52,2,16,17,9,33,-257092,1.0,1.0,0.0,0.0
1704,55,3,16,18,9,1,4,3,2,2,-264570,46.0,2.0,12.0,15.0
1705,55,3,16,18,35,1,16,11,7,29,-231382,20.0,2.0,0.0,7.0
1706,55,3,16,18,52,2,16,17,10,37,-245569,3.0,1.0,0.0,1.0
1707,38,2,18,12,9,1,4,3,2,2,-125330,29.0,1.0,14.0,9.0
1708,38,2,18,12,35,1,16,11,12,18,-169286,3.0,1.0,2.0,1.0
1709,35,1,16,11,9,1,4,3,2,2,-114213,26.0,0.0,12.0,8.0
1710,35,1,16,11,9,1,4,3,2,2,-113694,26.0,0.0,12.0,8.0
1711,35,1,16,11,9,1,4,3,2,2,-114168,26.0,0.0,12.0,8.0
1712,9,1,4,3,6,0,3,2,1,1,-9078,3.0,1.0,1.0,1.0
1713,55,3,18,18,9,1,4,3,2,2,-200903,46.0,2.0,14.0,15.0
1714,55,3,18,18,52,2,16,17,12,18,-242668,3.0,1.0,2.0,1.0
1715,55,3,18,18,38,2,18,12,7,32,-227434,17.0,1.0,0.0,6.0
1716,9,1,4,3,6,0,3,2,1,1,-9203,3.0,1.0,1.0,1.0
1717,9,1,4,3,6,0,3,2,1,1,-8493,3.0,1.0,1.0,1.0
1718,9,1,4,3,6,0,3,2,1,1,-18974,3.0,1.0,1.0,1.0
1719,38,2,18,12,9,1,4,3,2,2,-125708,29.0,1.0,14.0,9.0
1720,38,2,18,12,35,1,16,11,12,18,-169514,3.0,1.0,2.0,1.0
1721,9,1,4,3,6,0,3,2,1,1,-8922,3.0,1.0,1.0,1.0
1722,38,2,18,12,9,1,4,3,2,2,-124310,29.0,1.0,14.0,9.0
1723,38,2,18,12,35,1,16,11,12,18,-216088,3.0,1.0,2.0,1.0
1724,55,3,18,18,9,1,4,3,2,2,-201461,46.0,2.0,14.0,15.0
1725,55,3,18,18,52,2,16,17,12,18,-260487,3.0,1.0,2.0,1.0
1726,55,3,18,18,38,2,18,12,7,32,-254894,17.0,1.0,0.0,6.0
1727,55,3,16,18,9,1,4,3,2,2,-204815,46.0,2.0,12.0,15.0
1728,55,3,16,18,35,1,16,11,7,29,-234757,20.0,2.0,0.0,7.0
1729,55,3,16,18,52,2,16,17,14,41,-247062,3.0,1.0,0.0,1.0
1730,53,3,16,17,9,1,4,3,2,2,-195432,44.0,2.0,12.0,14.0
1731,53,3,16,17,35,1,16,11,7,29,-216388,18.0,2.0,0.0,6.0
1732,53,3,16,17,52,2,16,17,9,33,-234649,1.0,1.0,0.0,0.0
1733,55,3,17,18,9,1,4,3,2,2,-247531,46.0,2.0,13.0,15.0
1734,55,3,17,18,52,2,16,17,16,22,-246342,3.0,1.0,1.0,1.0
1735,55,3,17,18,38,2,17,12,7,32,-240334,17.0,1.0,0.0,6.0
1736,9,1,4,3,6,0,3,2,1,1,-9314,3.0,1.0,1.0,1.0
1737,9,1,4,3,6,0,3,2,1,1,-19087,3.0,1.0,1.0,1.0
1738,55,3,18,18,9,1,4,3,2,2,-200532,46.0,2.0,14.0,15.0
1739,55,3,18,18,52,2,16,17,12,18,-242689,3.0,1.0,2.0,1.0
1740,55,3,18,18,38,2,18,12,7,32,-238356,17.0,1.0,0.0,6.0
1741,35,1,16,11,9,1,4,3,2,2,-114513,26.0,0.0,12.0,8.0
1742,9,1,4,3,6,0,3,2,1,1,-8781,3.0,1.0,1.0,1.0
1743,55,3,16,18,9,1,4,3,2,2,-196895,46.0,2.0,12.0,15.0
1744,55,3,16,18,35,1,16,11,7,29,-218914,20.0,2.0,0.0,7.0
1745,55,3,16,18,52,2,16,17,10,37,-240586,3.0,1.0,0.0,1.0
1746,9,1,4,3,6,0,3,2,1,1,-9171,3.0,1.0,1.0,1.0
1747,38,2,17,12,9,1,4,3,2,2,-126946,29.0,1.0,13.0,9.0
1748,38,2,17,12,35,1,16,11,16,22,-183555,3.0,1.0,1.0,1.0
1749,9,1,4,3,6,0,3,2,1,1,-9079,3.0,1.0,1.0,1.0
1750,55,3,17,18,9,1,4,3,2,2,-252218,46.0,2.0,13.0,15.0
1751,55,3,17,18,52,2,16,17,16,22,-246859,3.0,1.0,1.0,1.0
1752,55,3,17,18,38,2,17,12,7,32,-261007,17.0,1.0,0.0,6.0
1753,35,1,16,11,9,1,4,3,2,2,-115044,26.0,0.0,12.0,8.0
1754,55,3,17,18,9,1,4,3,2,2,-204554,46.0,2.0,13.0,15.0
1755,55,3,17,18,35,1,16,11,7,29,-236330,20.0,2.0,1.0,7.0
1756,55,3,17,18,52,2,16,17,8,32,-245245,3.0,1.0,1.0,1.0
1757,35,1,16,11,9,1,4,3,2,2,-102634,26.0,0.0,12.0,8.0
1758,55,3,16,18,9,1,4,3,2,2,-200599,46.0,2.0,12.0,15.0
1759,55,3,16,18,35,1,16,11,7,29,-232126,20.0,2.0,0.0,7.0
1760,55,3,16,18,52,2,16,17,10,37,-240670,3.0,1.0,0.0,1.0
1761,9,1,4,3,6,0,3,2,1,1,-20084,3.0,1.0,1.0,1.0
1762,38,2,18,12,9,1,4,3,2,2,-125766,29.0,1.0,14.0,9.0
1763,38,2,18,12,35,1,16,11,12,18,-169226,3.0,1.0,2.0,1.0
1764,9,1,4,3,6,0,3,2,1,1,-8826,3.0,1.0,1.0,1.0
1765,38,2,17,12,9,1,4,3,2,2,-172160,29.0,1.0,13.0,9.0
1766,38,2,17,12,35,1,16,11,16,22,-173685,3.0,1.0,1.0,1.0
1767,35,1,16,11,9,1,4,3,2,2,-114229,26.0,0.0,12.0,8.0
1768,55,3,18,18,9,1,4,3,2,2,-201777,46.0,2.0,14.0,15.0
1769,55,3,18,18,52,2,16,17,12,18,-251015,3.0,1.0,2.0,1.0
1770,55,3,18,18,38,2,18,12,7,32,-226950,17.0,1.0,0.0,6.0
1771,55,3,18,18,9,1,4,3,2,2,-201012,46.0,2.0,14.0,15.0
1772,55,3,18,18,52,2,16,17,12,18,-242883,3.0,1.0,2.0,1.0
1773,55,3,18,18,38,2,18,12,7,32,-239380,17.0,1.0,0.0,6.0
1774,55,3,17,18,9,1,4,3,2,2,-203715,46.0,2.0,13.0,15.0
1775,55,3,17,18,35,1,16,11,7,29,-746016,20.0,2.0,1.0,7.0
1776,55,3,17,18,52,2,16,17,8,32,-244609,3.0,1.0,1.0,1.0
1777,55,3,16,18,9,1,4,3,2,2,-235180,46.0,2.0,12.0,15.0
1778,55,3,16,18,35,1,16,11,7,29,-300762,20.0,2.0,0.0,7.0
1779,55,3,16,18,52,2,16,17,14,41,-282153,3.0,1.0,0.0,1.0
1780,53,3,16,17,9,1,4,3,2,2,-211275,44.0,2.0,12.0,14.0
1781,53,3,16,17,35,1,16,11,7,29,-243659,18.0,2.0,0.0,6.0
1782,53,3,16,17,52,2,16,17,9,33,-293140,1.0,1.0,0.0,0.0
1783,9,1,4,3,6,0,3,2,1,1,-10024,3.0,1.0,1.0,1.0
1784,9,1,4,3,6,0,3,2,1,1,-20360,3.0,1.0,1.0,1.0
1785,55,3,17,18,9,1,4,3,2,2,-252558,46.0,2.0,13.0,15.0
1786,55,3,17,18,52,2,16,17,16,22,-291688,3.0,1.0,1.0,1.0
1787,55,3,17,18,38,2,17,12,7,32,-329424,17.0,1.0,0.0,6.0
1788,9,1,4,3,6,0,3,2,1,1,-10044,3.0,1.0,1.0,1.0
1789,55,3,16,18,9,1,4,3,2,2,-203484,46.0,2.0,12.0,15.0
1790,55,3,16,18,35,1,16,11,7,29,-258613,20.0,2.0,0.0,7.0
1791,55,3,16,18,52,2,16,17,14,41,-247937,3.0,1.0,0.0,1.0
1792,55,3,16,18,9,1,4,3,2,2,-206167,46.0,2.0,12.0,15.0
1793,55,3,16,18,35,1,16,11,7,29,-292957,20.0,2.0,0.0,7.0
1794,55,3,16,18,52,2,16,17,14,41,-265678,3.0,1.0,0.0,1.0
1795,9,1,4,3,6,0,3,2,1,1,-9772,3.0,1.0,1.0,1.0
1796,9,1,4,3,6,0,3,2,1,1,-19632,3.0,1.0,1.0,1.0
1797,35,1,16,11,9,1,4,3,2,2,-114688,26.0,0.0,12.0,8.0
1798,35,1,16,11,9,1,4,3,2,2,-103262,26.0,0.0,12.0,8.0
1799,55,3,16,18,9,1,4,3,2,2,-199437,46.0,2.0,12.0,15.0
1800,55,3,16,18,35,1,16,11,7,29,-230022,20.0,2.0,0.0,7.0
1801,55,3,16,18,52,2,16,17,10,37,-290928,3.0,1.0,0.0,1.0
1802,9,1,4,3,6,0,3,2,1,1,-9978,3.0,1.0,1.0,1.0
1803,9,1,4,3,6,0,3,2,1,1,-8602,3.0,1.0,1.0,1.0
1804,38,2,17,12,9,1,4,3,2,2,-127958,29.0,1.0,13.0,9.0
1805,38,2,17,12,35,1,16,11,16,22,-172420,3.0,1.0,1.0,1.0
1806,9,1,4,3,6,0,3,2,1,1,-9234,3.0,1.0,1.0,1.0
1807,55,3,17,18,9,1,4,3,2,2,-253895,46.0,2.0,13.0,15.0
1808,55,3,17,18,52,2,16,17,16,22,-247404,3.0,1.0,1.0,1.0
1809,55,3,17,18,38,2,17,12,7,32,-239953,17.0,1.0,0.0,6.0
1810,55,3,16,18,9,1,4,3,2,2,-203384,46.0,2.0,12.0,15.0
1811,55,3,16,18,35,1,16,11,7,29,-235720,20.0,2.0,0.0,7.0
1812,55,3,16,18,52,2,16,17,14,41,-247398,3.0,1.0,0.0,1.0
1813,35,1,16,11,9,1,4,3,2,2,-114497,26.0,0.0,12.0,8.0
1814,9,1,4,3,6,0,3,2,1,1,-19901,3.0,1.0,1.0,1.0
1815,38,2,18,12,9,1,4,3,2,2,-136686,29.0,1.0,14.0,9.0
1816,38,2,18,12,35,1,16,11,12,18,-169601,3.0,1.0,2.0,1.0
1817,38,2,17,12,9,1,4,3,2,2,-186006,29.0,1.0,13.0,9.0
1818,38,2,17,12,35,1,16,11,16,22,-173421,3.0,1.0,1.0,1.0
1819,55,3,16,18,9,1,4,3,2,2,-200848,46.0,2.0,12.0,15.0
1820,55,3,16,18,35,1,16,11,7,29,-231594,20.0,2.0,0.0,7.0
1821,55,3,16,18,52,2,16,17,10,37,-283949,3.0,1.0,0.0,1.0
1822,38,2,18,12,9,1,4,3,2,2,-127567,29.0,1.0,14.0,9.0
1823,38,2,18,12,35,1,16,11,12,18,-170069,3.0,1.0,2.0,1.0
1824,38,2,17,12,9,1,4,3,2,2,-140406,29.0,1.0,13.0,9.0
1825,38,2,17,12,35,1,16,11,16,22,-184024,3.0,1.0,1.0,1.0
1826,53,3,16,17,9,1,4,3,2,2,-195335,44.0,2.0,12.0,14.0
1827,53,3,16,17,35,1,16,11,7,29,-226635,18.0,2.0,0.0,6.0
1828,53,3,16,17,52,2,16,17,9,33,-279768,1.0,1.0,0.0,0.0
1829,9,1,4,3,6,0,3,2,1,1,-20110,3.0,1.0,1.0,1.0
1830,55,3,17,18,9,1,4,3,2,2,-202332,46.0,2.0,13.0,15.0
1831,55,3,17,18,35,1,16,11,7,29,-233934,20.0,2.0,1.0,7.0
1832,55,3,17,18,52,2,16,17,8,32,-244355,3.0,1.0,1.0,1.0
1833,9,1,4,3,6,0,3,2,1,1,-20201,3.0,1.0,1.0,1.0
1834,41,3,19,13,9,1,4,3,2,2,-152233,32.0,2.0,15.0,10.0
1835,41,3,19,13,38,2,17,12,12,18,-233511,3.0,1.0,2.0,1.0
1836,41,3,19,13,38,2,18,12,18,24,-208510,3.0,1.0,1.0,1.0
1837,9,1,4,3,6,0,3,2,1,1,-9574,3.0,1.0,1.0,1.0
1838,53,3,16,17,9,1,4,3,2,2,-196877,44.0,2.0,12.0,14.0
1839,53,3,16,17,35,1,16,11,7,29,-217174,18.0,2.0,0.0,6.0
1840,53,3,16,17,52,2,16,17,9,33,-235217,1.0,1.0,0.0,0.0
1841,55,3,17,18,9,1,4,3,2,2,-251327,46.0,2.0,13.0,15.0
1842,55,3,17,18,35,1,16,11,7,29,-235569,20.0,2.0,1.0,7.0
1843,55,3,17,18,52,2,16,17,8,32,-272214,3.0,1.0,1.0,1.0
1844,55,3,17,18,9,1,4,3,2,2,-203319,46.0,2.0,13.0,15.0
1845,55,3,17,18,52,2,16,17,16,22,-246676,3.0,1.0,1.0,1.0
1846,55,3,17,18,38,2,17,12,7,32,-239573,17.0,1.0,0.0,6.0
1847,9,1,4,3,6,0,3,2,1,1,-26681,3.0,1.0,1.0,1.0
1848,55,3,17,18,9,1,4,3,2,2,-205268,46.0,2.0,13.0,15.0
1849,55,3,17,18,52,2,16,17,16,22,-248289,3.0,1.0,1.0,1.0
1850,55,3,17,18,38,2,17,12,7,32,-240339,17.0,1.0,0.0,6.0
1851,9,1,4,3,6,0,3,2,1,1,-20673,3.0,1.0,1.0,1.0
1852,55,3,16,18,9,1,4,3,2,2,-261074,46.0,2.0,12.0,15.0
1853,55,3,16,18,35,1,16,11,7,29,-234831,20.0,2.0,0.0,7.0
1854,55,3,16,18,52,2,16,17,14,41,-246907,3.0,1.0,0.0,1.0
1855,38,2,17,12,9,1,4,3,2,2,-127737,29.0,1.0,13.0,9.0
1856,38,2,17,12,35,1,16,11,16,22,-172835,3.0,1.0,1.0,1.0
1857,9,1,4,3,6,0,3,2,1,1,-9464,3.0,1.0,1.0,1.0
1858,38,2,18,12,9,1,4,3,2,2,-126833,29.0,1.0,14.0,9.0
1859,38,2,18,12,35,1,16,11,12,18,-170056,3.0,1.0,2.0,1.0
1860,9,1,4,3,6,0,3,2,1,1,-8865,3.0,1.0,1.0,1.0
1861,55,3,17,18,9,1,4,3,2,2,-203761,46.0,2.0,13.0,15.0
1862,55,3,17,18,52,2,16,17,16,22,-255769,3.0,1.0,1.0,1.0
1863,55,3,17,18,38,2,17,12,7,32,-242066,17.0,1.0,0.0,6.0
1864,41,3,19,13,9,1,4,3,2,2,-151129,32.0,2.0,15.0,10.0
1865,41,3,19,13,38,2,17,12,12,18,-199056,3.0,1.0,2.0,1.0
1866,41,3,19,13,38,2,18,12,18,24,-256311,3.0,1.0,1.0,1.0
1867,9,1,4,3,6,0,3,2,1,1,-20239,3.0,1.0,1.0,1.0
1868,9,1,4,3,6,0,3,2,1,1,-8968,3.0,1.0,1.0,1.0
1869,41,3,19,13,9,1,4,3,2,2,-151180,32.0,2.0,15.0,10.0
1870,41,3,19,13,38,2,17,12,12,18,-198277,3.0,1.0,2.0,1.0
1871,41,3,19,13,38,2,18,12,18,24,-218814,3.0,1.0,1.0,1.0
1872,52,2,16,17,9,1,4,3,2,2,-179088,43.0,1.0,12.0,14.0
1873,52,2,16,17,35,1,16,11,7,29,-210568,17.0,1.0,0.0,6.0
1874,9,1,4,3,6,0,3,2,1,1,-8968,3.0,1.0,1.0,1.0
1875,9,1,4,3,6,0,3,2,1,1,-8694,3.0,1.0,1.0,1.0
1876,55,3,18,18,9,1,4,3,2,2,-203003,46.0,2.0,14.0,15.0
1877,55,3,18,18,52,2,16,17,12,18,-232305,3.0,1.0,2.0,1.0
1878,55,3,18,18,38,2,18,12,7,32,-227597,17.0,1.0,0.0,6.0
1879,9,1,4,3,6,0,3,2,1,1,-9117,3.0,1.0,1.0,1.0
1880,35,1,16,11,9,1,4,3,2,2,-113483,26.0,0.0,12.0,8.0
1881,55,3,17,18,9,1,4,3,2,2,-250651,46.0,2.0,13.0,15.0
1882,55,3,17,18,35,1,16,11,7,29,-224200,20.0,2.0,1.0,7.0
1883,55,3,17,18,52,2,16,17,8,32,-242878,3.0,1.0,1.0,1.0
1884,9,1,4,3,6,0,3,2,1,1,-9596,3.0,1.0,1.0,1.0
1885,35,1,16,11,9,1,4,3,2,2,-113554,26.0,0.0,12.0,8.0
1886,55,3,17,18,9,1,4,3,2,2,-191545,46.0,2.0,13.0,15.0
1887,55,3,17,18,35,1,16,11,7,29,-234246,20.0,2.0,1.0,7.0
1888,55,3,17,18,52,2,16,17,8,32,-244125,3.0,1.0,1.0,1.0
1889,35,1,16,11,9,1,4,3,2,2,-114493,26.0,0.0,12.0,8.0
1890,55,3,16,18,9,1,4,3,2,2,-202414,46.0,2.0,12.0,15.0
1891,55,3,16,18,35,1,16,11,7,29,-234340,20.0,2.0,0.0,7.0
1892,55,3,16,18,52,2,16,17,14,41,-270598,3.0,1.0,0.0,1.0
1893,9,1,4,3,6,0,3,2,1,1,-9125,3.0,1.0,1.0,1.0
1894,9,1,4,3,6,0,3,2,1,1,-8581,3.0,1.0,1.0,1.0
1895,53,3,16,17,9,1,4,3,2,2,-241427,44.0,2.0,12.0,14.0
1896,53,3,16,17,35,1,16,11,7,29,-226912,18.0,2.0,0.0,6.0
1897,53,3,16,17,52,2,16,17,9,33,-235147,1.0,1.0,0.0,0.0
1898,55,3,18,18,9,1,4,3,2,2,-201160,46.0,2.0,14.0,15.0
1899,55,3,18,18,52,2,16,17,12,18,-243855,3.0,1.0,2.0,1.0
1900,55,3,18,18,38,2,18,12,7,32,-237506,17.0,1.0,0.0,6.0
1901,55,3,18,18,9,1,4,3,2,2,-200592,46.0,2.0,14.0,15.0
1902,55,3,18,18,52,2,16,17,12,18,-242436,3.0,1.0,2.0,1.0
1903,55,3,18,18,38,2,18,12,7,32,-237448,17.0,1.0,0.0,6.0
1904,9,1,4,3,6,0,3,2,1,1,-8916,3.0,1.0,1.0,1.0
1905,9,1,4,3,6,0,3,2,1,1,-19368,3.0,1.0,1.0,1.0
1906,38,2,17,12,9,1,4,3,2,2,-140717,29.0,1.0,13.0,9.0
1907,38,2,17,12,35,1,16,11,16,22,-184235,3.0,1.0,1.0,1.0
1908,9,1,4,3,6,0,3,2,1,1,-10746,3.0,1.0,1.0,1.0
1909,9,1,4,3,6,0,3,2,1,1,-20063,3.0,1.0,1.0,1.0
1910,35,1,16,11,9,1,4,3,2,2,-163292,26.0,0.0,12.0,8.0
1911,52,2,16,17,9,1,4,3,2,2,-190832,43.0,1.0,12.0,14.0
1912,52,2,16,17,35,1,16,11,7,29,-212093,17.0,1.0,0.0,6.0
1913,35,1,16,11,9,1,4,3,2,2,-112789,26.0,0.0,12.0,8.0
1914,52,2,16,17,9,1,4,3,2,2,-187030,43.0,1.0,12.0,14.0
1915,52,2,16,17,35,1,16,11,7,29,-210052,17.0,1.0,0.0,6.0
1916,35,1,16,11,9,1,4,3,2,2,-100964,26.0,0.0,12.0,8.0
1917,9,1,4,3,6,0,3,2,1,1,-8744,3.0,1.0,1.0,1.0
1918,38,2,18,12,9,1,4,3,2,2,-124667,29.0,1.0,14.0,9.0
1919,38,2,18,12,35,1,16,11,12,18,-180678,3.0,1.0,2.0,1.0
1920,9,1,4,3,6,0,3,2,1,1,-20171,3.0,1.0,1.0,1.0
1921,52,2,16,17,9,1,4,3,2,2,-187278,43.0,1.0,12.0,14.0
1922,52,2,16,17,35,1,16,11,7,29,-209841,17.0,1.0,0.0,6.0
1923,35,1,16,11,9,1,4,3,2,2,-112548,26.0,0.0,12.0,8.0
1924,35,1,16,11,9,1,4,3,2,2,-111718,26.0,0.0,12.0,8.0
1925,9,1,4,3,6,0,3,2,1,1,-19223,3.0,1.0,1.0,1.0
1926,52,2,16,17,9,1,4,3,2,2,-189239,43.0,1.0,12.0,14.0
1927,52,2,16,17,35,1,16,11,7,29,-210517,17.0,1.0,0.0,6.0
1928,52,2,16,17,9,1,4,3,2,2,-220437,43.0,1.0,12.0,14.0
1929,52,2,16,17,35,1,16,11,7,29,-221620,17.0,1.0,0.0,6.0
1930,52,2,16,17,9,1,4,3,2,2,-176787,43.0,1.0,12.0,14.0
1931,52,2,16,17,35,1,16,11,7,29,-210258,17.0,1.0,0.0,6.0
1932,9,1,4,3,6,0,3,2,1,1,-8888,3.0,1.0,1.0,1.0
1933,9,1,4,3,6,0,3,2,1,1,-19144,3.0,1.0,1.0,1.0
1934,9,1,4,3,6,0,3,2,1,1,-8550,3.0,1.0,1.0,1.0
1935,38,2,18,12,9,1,4,3,2,2,-124830,29.0,1.0,14.0,9.0
1936,38,2,18,12,35,1,16,11,12,18,-168406,3.0,1.0,2.0,1.0
1937,35,1,16,11,9,1,4,3,2,2,-113701,26.0,0.0,12.0,8.0
1938,9,1,4,3,6,0,3,2,1,1,-8553,3.0,1.0,1.0,1.0
1939,9,1,4,3,6,0,3,2,1,1,-8613,3.0,1.0,1.0,1.0
1940,38,2,17,12,9,1,4,3,2,2,-126735,29.0,1.0,13.0,9.0
1941,38,2,17,12,35,1,16,11,16,22,-172477,3.0,1.0,1.0,1.0
1942,9,1,4,3,6,0,3,2,1,1,-8999,3.0,1.0,1.0,1.0
1943,9,1,4,3,6,0,3,2,1,1,-8399,3.0,1.0,1.0,1.0
1944,35,1,16,11,9,1,4,3,2,2,-103108,26.0,0.0,12.0,8.0
1945,35,1,16,11,9,1,4,3,2,2,-112359,26.0,0.0,12.0,8.0
1946,9,1,4,3,6,0,3,2,1,1,-8976,3.0,1.0,1.0,1.0
1947,35,1,16,11,9,1,4,3,2,2,-112505,26.0,0.0,12.0,8.0
1948,52,2,16,17,9,1,4,3,2,2,-178993,43.0,1.0,12.0,14.0
1949,52,2,16,17,35,1,16,11,7,29,-209926,17.0,1.0,0.0,6.0
1950,35,1,16,11,9,1,4,3,2,2,-112394,26.0,0.0,12.0,8.0
1951,35,1,16,11,9,1,4,3,2,2,-111151,26.0,0.0,12.0,8.0
1952,9,1,4,3,6,0,3,2,1,1,-19281,3.0,1.0,1.0,1.0
1953,9,1,4,3,6,0,3,2,1,1,-7835,3.0,1.0,1.0,1.0
1954,52,2,16,17,9,1,4,3,2,2,-660274,43.0,1.0,12.0,14.0
1955,52,2,16,17,35,1,16,11,7,29,-214741,17.0,1.0,0.0,6.0
1956,9,1,4,3,6,0,3,2,1,1,-8811,3.0,1.0,1.0,1.0
1957,35,1,16,11,9,1,4,3,2,2,-112332,26.0,0.0,12.0,8.0
