vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
51,4,13,16,48,4,13,15,5,5,108458,3.0,0.0,0.0,1.0
51,4,13,16,58,5,11,17,4,14,116281,-7.0,-1.0,2.0,-1.0
51,4,13,16,48,3,12,15,11,23,131158,3.0,1.0,1.0,1.0
51,4,13,16,48,3,13,15,5,30,127122,3.0,1.0,0.0,1.0
56,7,10,16,47,6,10,14,4,4,119265,9.0,1.0,0.0,2.0
56,7,10,16,52,6,10,15,6,9,126337,4.0,1.0,0.0,1.0
56,7,10,16,53,6,11,15,4,15,162966,3.0,1.0,-1.0,1.0
56,7,10,16,53,7,9,15,8,19,134703,3.0,0.0,1.0,1.0
56,7,10,16,48,5,10,14,6,28,140107,8.0,2.0,0.0,2.0
56,7,10,16,53,6,10,15,7,32,143760,3.0,1.0,0.0,1.0
56,7,10,16,53,6,10,15,3,38,127939,3.0,1.0,0.0,1.0
62,7,11,18,50,5,11,15,4,4,145414,12.0,2.0,0.0,3.0
62,7,11,18,59,6,11,17,6,9,237833,3.0,1.0,0.0,1.0
62,7,11,18,58,6,11,17,8,11,153702,4.0,1.0,0.0,1.0
62,7,11,18,59,6,11,17,4,18,155321,3.0,1.0,0.0,1.0
62,7,11,18,59,7,10,17,9,23,168140,3.0,0.0,1.0,1.0
62,7,11,18,59,6,11,17,8,30,171040,3.0,1.0,0.0,1.0
62,7,11,18,59,7,11,17,7,38,178047,3.0,0.0,0.0,1.0
46,5,10,15,43,4,9,14,3,3,222887,3.0,1.0,1.0,1.0
46,5,10,15,53,6,11,16,4,6,93087,-7.0,-1.0,-1.0,-1.0
46,5,10,15,43,4,12,14,6,8,99204,3.0,1.0,-2.0,1.0
46,5,10,15,43,4,10,14,5,22,102396,3.0,1.0,0.0,1.0
46,5,10,15,43,4,10,14,3,28,95919,3.0,1.0,0.0,1.0
62,6,11,18,59,6,11,17,5,5,142324,3.0,0.0,0.0,1.0
62,6,11,18,58,5,11,17,6,12,169016,4.0,1.0,0.0,1.0
62,6,11,18,59,6,11,17,7,21,193991,3.0,0.0,0.0,1.0
62,6,11,18,59,6,11,17,9,29,170665,3.0,0.0,0.0,1.0
62,6,11,18,59,5,11,17,9,35,172269,3.0,1.0,0.0,1.0
62,6,11,18,59,5,11,17,6,41,165436,3.0,1.0,0.0,1.0
61,7,10,18,58,7,10,17,5,5,175913,3.0,0.0,0.0,1.0
61,7,10,18,58,6,10,17,6,12,146581,3.0,1.0,0.0,1.0
61,7,10,18,58,6,11,17,4,17,366284,3.0,1.0,-1.0,1.0
61,7,10,18,58,7,9,17,8,21,147397,3.0,0.0,1.0,1.0
61,7,10,18,58,7,10,17,7,31,171394,3.0,0.0,0.0,1.0
61,7,10,18,58,6,10,17,7,37,157247,3.0,1.0,0.0,1.0
61,7,10,18,58,6,10,17,3,43,180985,3.0,1.0,0.0,1.0
46,4,10,13,41,4,10,12,4,4,97665,5.0,0.0,0.0,1.0
46,4,10,13,43,3,10,12,4,11,138830,3.0,1.0,0.0,1.0
46,4,10,13,43,4,9,12,8,15,113561,3.0,0.0,1.0,1.0
46,4,10,13,41,3,10,12,6,24,113588,5.0,1.0,0.0,1.0
46,4,10,13,38,3,10,11,4,4,104720,8.0,1.0,0.0,2.0
46,4,10,13,43,3,10,12,6,9,104769,3.0,1.0,0.0,1.0
46,4,10,13,36,3,8,11,6,16,113723,10.0,1.0,2.0,2.0
46,4,10,13,41,3,8,12,8,21,116231,5.0,1.0,2.0,1.0
36,1,10,13,43,3,10,12,2,2,63895,-7.0,-2.0,0.0,1.0
42,2,12,13,37,2,12,12,4,4,90123,5.0,0.0,0.0,1.0
42,2,12,13,43,3,10,12,4,11,128155,-1.0,-1.0,2.0,1.0
50,5,10,15,47,5,10,14,5,5,104337,3.0,0.0,0.0,1.0
50,5,10,15,47,4,10,14,6,12,109856,3.0,1.0,0.0,1.0
50,5,10,15,47,4,8,14,4,17,114190,3.0,1.0,2.0,1.0
50,5,10,15,47,5,9,14,8,21,119340,3.0,0.0,1.0,1.0
50,5,10,15,47,4,10,14,3,32,110089,3.0,1.0,0.0,1.0
51,5,13,16,43,4,13,14,4,4,104711,8.0,1.0,0.0,2.0
51,5,13,16,48,4,13,15,6,9,113052,3.0,1.0,0.0,1.0
51,5,13,16,52,6,11,15,4,14,147280,-1.0,-1.0,2.0,1.0
51,5,13,16,48,4,12,15,11,23,131803,3.0,1.0,1.0,1.0
51,5,13,16,48,4,13,15,3,33,132281,3.0,1.0,0.0,1.0
56,7,11,16,44,5,11,13,4,4,125743,12.0,2.0,0.0,3.0
56,7,11,16,53,6,11,15,6,9,132580,3.0,1.0,0.0,1.0
56,7,11,16,52,6,11,15,8,11,138079,4.0,1.0,0.0,1.0
56,7,11,16,43,5,10,13,6,20,141827,13.0,2.0,1.0,3.0
56,7,11,16,48,5,10,14,8,25,233647,8.0,2.0,1.0,2.0
56,7,11,16,53,6,10,15,9,29,215363,3.0,1.0,1.0,1.0
56,7,11,16,53,6,11,15,3,38,133046,3.0,1.0,0.0,1.0
62,6,11,18,59,6,11,17,5,5,139507,3.0,0.0,0.0,1.0
62,6,11,18,58,5,11,17,6,12,144340,4.0,1.0,0.0,1.0
62,6,11,18,59,6,11,17,7,21,158546,3.0,0.0,0.0,1.0
62,6,11,18,59,6,11,17,9,29,808161,3.0,0.0,0.0,1.0
62,6,11,18,59,5,11,17,9,35,172886,3.0,1.0,0.0,1.0
62,6,11,18,59,5,11,17,3,44,149191,3.0,1.0,0.0,1.0
61,7,11,18,58,7,11,17,5,5,183902,3.0,0.0,0.0,1.0
61,7,11,18,58,6,11,17,4,14,142309,3.0,1.0,0.0,1.0
61,7,11,18,58,7,10,17,9,19,151517,3.0,0.0,1.0,1.0
61,7,11,18,58,6,11,17,8,26,91318183,3.0,1.0,0.0,1.0
61,7,11,18,53,5,11,16,6,33,167386,8.0,2.0,0.0,2.0
61,7,11,18,58,6,11,17,7,37,159257,3.0,1.0,0.0,1.0
61,7,11,18,58,6,11,17,3,43,143042,3.0,1.0,0.0,1.0
61,6,11,18,58,6,11,17,5,5,139576,3.0,0.0,0.0,1.0
61,6,11,18,58,5,11,17,6,12,188437,3.0,1.0,0.0,1.0
61,6,11,18,58,5,11,17,4,17,154738,3.0,1.0,0.0,1.0
61,6,11,18,58,6,10,17,9,22,159917,3.0,0.0,1.0,1.0
61,6,11,18,58,5,11,17,8,29,159950,3.0,1.0,0.0,1.0
61,6,11,18,58,6,11,17,7,37,164521,3.0,0.0,0.0,1.0
51,4,10,16,48,4,10,15,5,5,105790,3.0,0.0,0.0,1.0
51,4,10,16,52,5,10,15,4,14,142455,-1.0,-1.0,0.0,1.0
51,4,10,16,48,3,12,15,6,16,121077,3.0,1.0,-2.0,1.0
51,4,10,16,48,3,10,15,3,33,109619,3.0,1.0,0.0,1.0
51,4,11,16,48,4,11,15,5,5,106810,3.0,0.0,0.0,1.0
51,4,11,16,52,5,10,15,4,14,152249,-1.0,-1.0,1.0,1.0
51,4,11,16,48,3,13,15,6,16,121774,3.0,1.0,-2.0,1.0
51,4,11,16,48,3,10,15,9,27,133023,3.0,1.0,1.0,1.0
62,8,10,18,59,8,10,17,5,5,172192,3.0,0.0,0.0,1.0
62,8,10,18,59,7,10,17,6,12,149825,3.0,1.0,0.0,1.0
62,8,10,18,58,7,10,17,8,14,236975,4.0,1.0,0.0,1.0
62,8,10,18,59,7,11,17,4,21,150267,3.0,1.0,-1.0,1.0
62,8,10,18,59,8,10,17,8,25,159400,3.0,0.0,0.0,1.0
62,8,10,18,54,6,10,16,6,34,158185,8.0,2.0,0.0,2.0
62,8,10,18,59,7,10,17,7,38,197801,3.0,1.0,0.0,1.0
62,8,10,18,59,7,10,17,3,44,148362,3.0,1.0,0.0,1.0
61,6,11,18,58,6,11,17,5,5,135518,3.0,0.0,0.0,1.0
61,6,11,18,58,5,11,17,6,12,139142,3.0,1.0,0.0,1.0
61,6,11,18,58,6,11,17,7,20,152279,3.0,0.0,0.0,1.0
61,6,11,18,58,6,10,17,9,28,157664,3.0,0.0,1.0,1.0
61,6,11,18,58,5,11,17,6,37,189556,3.0,1.0,0.0,1.0
61,6,11,18,58,5,11,17,3,43,141374,3.0,1.0,0.0,1.0
52,4,12,16,49,4,12,15,5,5,116194,3.0,0.0,0.0,1.0
52,4,12,16,48,3,12,15,6,12,114614,4.0,1.0,0.0,1.0
52,4,12,16,53,5,10,15,4,18,120683,-1.0,-1.0,2.0,1.0
52,4,12,16,49,3,12,15,3,34,112491,3.0,1.0,0.0,1.0
42,2,12,13,37,2,12,12,4,4,88215,5.0,0.0,0.0,1.0
42,2,12,13,43,3,10,12,4,11,123691,-1.0,-1.0,2.0,1.0
62,7,11,18,59,7,11,17,5,5,143696,3.0,0.0,0.0,1.0
62,7,11,18,59,6,11,17,6,12,149937,3.0,1.0,0.0,1.0
62,7,11,18,58,6,11,17,8,14,152786,4.0,1.0,0.0,1.0
62,7,11,18,59,7,11,17,7,24,160021,3.0,0.0,0.0,1.0
62,7,11,18,54,5,10,16,8,31,164977,8.0,2.0,1.0,2.0
62,7,11,18,59,6,10,17,9,35,202163,3.0,1.0,1.0,1.0
62,7,11,18,59,6,11,17,3,44,161614,3.0,1.0,0.0,1.0
51,4,12,16,48,4,12,15,5,5,111221,3.0,0.0,0.0,1.0
51,4,12,16,58,5,11,17,4,14,116923,-7.0,-1.0,1.0,-1.0
51,4,12,16,48,3,12,15,5,27,124396,3.0,1.0,0.0,1.0
51,4,12,16,48,3,12,15,3,33,114637,3.0,1.0,0.0,1.0
62,7,11,18,50,5,11,15,4,4,150274,12.0,2.0,0.0,3.0
62,7,11,18,59,6,11,17,6,9,195878,3.0,1.0,0.0,1.0
62,7,11,18,58,6,11,17,8,11,157598,4.0,1.0,0.0,1.0
62,7,11,18,59,7,11,17,7,21,171612,3.0,0.0,0.0,1.0
62,7,11,18,59,7,11,17,9,29,181121,3.0,0.0,0.0,1.0
62,7,11,18,59,6,11,17,9,35,184500,3.0,1.0,0.0,1.0
62,7,11,18,59,6,11,17,3,44,185571,3.0,1.0,0.0,1.0
52,5,10,16,43,4,10,14,4,4,147847,9.0,1.0,0.0,2.0
52,5,10,16,48,4,10,15,6,9,123052,4.0,1.0,0.0,1.0
52,5,10,16,59,6,11,17,4,15,127335,-7.0,-1.0,-1.0,-1.0
52,5,10,16,49,4,12,15,6,17,133354,3.0,1.0,-2.0,1.0
52,5,10,16,49,4,10,15,5,31,136512,3.0,1.0,0.0,1.0
38,3,9,11,35,3,9,10,3,3,87008,3.0,0.0,0.0,1.0
38,3,9,11,35,3,8,10,7,7,96448,3.0,0.0,1.0,1.0
38,3,9,11,33,2,9,10,5,16,95802,5.0,1.0,0.0,1.0
47,4,10,13,38,3,10,11,4,4,145768,9.0,1.0,0.0,2.0
47,4,10,13,43,3,10,12,6,9,113640,4.0,1.0,0.0,1.0
47,4,10,13,37,3,8,11,6,17,127115,10.0,1.0,2.0,2.0
47,4,10,13,42,3,8,12,8,22,129206,5.0,1.0,2.0,1.0
62,7,11,18,50,5,11,15,4,4,240914,12.0,2.0,0.0,3.0
62,7,11,18,59,6,11,17,6,9,183422,3.0,1.0,0.0,1.0
62,7,11,18,58,6,11,17,8,11,159720,4.0,1.0,0.0,1.0
62,7,11,18,59,6,11,17,4,18,193659,3.0,1.0,0.0,1.0
62,7,11,18,59,7,10,17,9,23,173817,3.0,0.0,1.0,1.0
62,7,11,18,59,7,11,17,7,35,215664,3.0,0.0,0.0,1.0
62,7,11,18,59,6,11,17,3,44,173200,3.0,1.0,0.0,1.0
61,6,11,18,58,6,11,17,5,5,159100,3.0,0.0,0.0,1.0
61,6,11,18,58,5,11,17,6,12,158033,3.0,1.0,0.0,1.0
61,6,11,18,58,6,11,17,7,20,882390,3.0,0.0,0.0,1.0
61,6,11,18,58,6,11,17,9,28,172457,3.0,0.0,0.0,1.0
61,6,11,18,58,5,11,17,9,34,215539,3.0,1.0,0.0,1.0
61,6,11,18,58,5,11,17,3,43,152416,3.0,1.0,0.0,1.0
61,7,11,18,56,7,11,17,4,4,179226,5.0,0.0,0.0,1.0
61,7,11,18,58,6,11,17,4,11,149520,3.0,1.0,0.0,1.0
61,7,11,18,58,7,10,17,9,16,196505,3.0,0.0,1.0,1.0
61,7,11,18,58,6,11,17,8,23,163037,3.0,1.0,0.0,1.0
61,7,11,18,58,7,11,17,7,31,164229,3.0,0.0,0.0,1.0
61,7,11,18,58,6,11,17,7,37,281523,3.0,1.0,0.0,1.0
61,7,11,18,58,6,11,17,3,43,153826,3.0,1.0,0.0,1.0
62,7,11,18,53,6,11,16,4,4,149214,9.0,1.0,0.0,2.0
62,7,11,18,58,6,11,17,6,9,186069,4.0,1.0,0.0,1.0
62,7,11,18,59,6,11,17,4,15,160969,3.0,1.0,0.0,1.0
62,7,11,18,59,7,10,17,9,20,174330,3.0,0.0,1.0,1.0
62,7,11,18,59,6,11,17,8,27,176269,3.0,1.0,0.0,1.0
62,7,11,18,59,7,11,17,7,35,177189,3.0,0.0,0.0,1.0
62,7,11,18,59,6,11,17,7,41,180036,3.0,1.0,0.0,1.0
56,6,10,16,53,6,10,15,5,5,168459,3.0,0.0,0.0,1.0
56,6,10,16,53,5,10,15,6,12,144485,3.0,1.0,0.0,1.0
56,6,10,16,52,5,10,15,8,14,149235,4.0,1.0,0.0,1.0
56,6,10,16,46,5,10,14,6,23,147843,10.0,1.0,0.0,2.0
56,6,10,16,51,5,10,15,8,28,157711,5.0,1.0,0.0,1.0
56,6,10,16,53,5,10,15,3,38,139845,3.0,1.0,0.0,1.0
51,5,12,16,43,4,12,14,4,4,145813,8.0,1.0,0.0,2.0
51,5,12,16,48,4,12,15,6,9,114261,3.0,1.0,0.0,1.0
51,5,12,16,58,6,11,17,4,14,119085,-7.0,-1.0,1.0,-1.0
51,5,12,16,48,4,12,15,5,27,128269,3.0,1.0,0.0,1.0
51,5,12,16,48,4,12,15,3,33,117862,3.0,1.0,0.0,1.0
62,7,11,18,50,5,11,15,4,4,152337,12.0,2.0,0.0,3.0
62,7,11,18,59,6,11,17,6,9,186494,3.0,1.0,0.0,1.0
62,7,11,18,58,6,11,17,8,11,257683,4.0,1.0,0.0,1.0
62,7,11,18,59,7,11,17,7,21,177810,3.0,0.0,0.0,1.0
62,7,11,18,59,7,11,17,9,29,184238,3.0,0.0,0.0,1.0
62,7,11,18,59,6,11,17,9,35,187519,3.0,1.0,0.0,1.0
62,7,11,18,59,6,11,17,6,41,182981,3.0,1.0,0.0,1.0
61,7,11,18,53,6,11,16,4,4,141803,8.0,1.0,0.0,2.0
61,7,11,18,58,6,11,17,6,9,177260,3.0,1.0,0.0,1.0
61,7,11,18,58,7,11,17,7,17,162866,3.0,0.0,0.0,1.0
61,7,11,18,58,7,11,17,9,25,172285,3.0,0.0,0.0,1.0
61,7,11,18,58,6,11,17,9,31,181643,3.0,1.0,0.0,1.0
61,7,11,18,58,6,11,17,6,37,196256,3.0,1.0,0.0,1.0
61,7,11,18,58,6,11,17,3,43,154501,3.0,1.0,0.0,1.0
62,7,11,18,50,5,11,15,4,4,186644,12.0,2.0,0.0,3.0
62,7,11,18,59,6,11,17,6,9,158578,3.0,1.0,0.0,1.0
62,7,11,18,58,6,11,17,8,11,163287,4.0,1.0,0.0,1.0
62,7,11,18,59,7,11,17,7,21,213356,3.0,0.0,0.0,1.0
62,7,11,18,59,7,11,17,9,29,183615,3.0,0.0,0.0,1.0
62,7,11,18,59,6,11,17,9,35,191623,3.0,1.0,0.0,1.0
62,7,11,18,59,6,11,17,6,41,217296,3.0,1.0,0.0,1.0
51,4,12,16,48,4,12,15,5,5,115957,3.0,0.0,0.0,1.0
51,4,12,16,48,3,12,15,6,12,121211,3.0,1.0,0.0,1.0
51,4,12,16,58,5,11,17,4,17,122485,-7.0,-1.0,1.0,-1.0
51,4,12,16,48,3,12,15,5,30,130769,3.0,1.0,0.0,1.0
51,4,13,16,48,4,13,15,5,5,115655,3.0,0.0,0.0,1.0
51,4,13,16,58,5,11,17,4,14,122932,-7.0,-1.0,2.0,-1.0
51,4,13,16,48,3,12,15,11,23,171958,3.0,1.0,1.0,1.0
51,4,13,16,48,3,13,15,5,30,136628,3.0,1.0,0.0,1.0
62,7,11,18,59,7,11,17,5,5,149035,3.0,0.0,0.0,1.0
62,7,11,18,58,6,11,17,6,12,156228,4.0,1.0,0.0,1.0
62,7,11,18,59,6,11,17,4,18,216061,3.0,1.0,0.0,1.0
62,7,11,18,59,7,10,17,9,23,173095,3.0,0.0,1.0,1.0
62,7,11,18,59,6,11,17,8,30,210152,3.0,1.0,0.0,1.0
62,7,11,18,54,5,11,16,6,37,174338,8.0,2.0,0.0,2.0
62,7,11,18,59,6,11,17,7,41,179804,3.0,1.0,0.0,1.0
51,5,13,16,43,4,13,14,4,4,115663,8.0,1.0,0.0,2.0
51,5,13,16,48,4,13,15,6,9,119366,3.0,1.0,0.0,1.0
51,5,13,16,58,6,11,17,4,14,125399,-7.0,-1.0,2.0,-1.0
51,5,13,16,48,4,12,15,11,23,142302,3.0,1.0,1.0,1.0
51,5,13,16,48,4,13,15,5,30,168669,3.0,1.0,0.0,1.0
62,7,11,18,59,7,11,17,5,5,205553,3.0,0.0,0.0,1.0
62,7,11,18,59,6,11,17,6,12,182502,3.0,1.0,0.0,1.0
62,7,11,18,58,6,11,17,8,14,162523,4.0,1.0,0.0,1.0
62,7,11,18,59,7,11,17,7,24,170163,3.0,0.0,0.0,1.0
62,7,11,18,54,5,10,16,8,31,343039,8.0,2.0,1.0,2.0
62,7,11,18,59,6,10,17,9,35,708444,3.0,1.0,1.0,1.0
62,7,11,18,59,6,11,17,3,44,158986,3.0,1.0,0.0,1.0
62,7,11,18,59,7,11,17,5,5,149921,3.0,0.0,0.0,1.0
62,7,11,18,59,6,11,17,6,12,186274,3.0,1.0,0.0,1.0
62,7,11,18,58,6,11,17,8,14,162187,4.0,1.0,0.0,1.0
62,7,11,18,59,7,11,17,7,24,173130,3.0,0.0,0.0,1.0
62,7,11,18,54,5,10,16,8,31,212481,8.0,2.0,1.0,2.0
62,7,11,18,59,6,10,17,9,35,179122,3.0,1.0,1.0,1.0
62,7,11,18,59,6,11,17,3,44,159626,3.0,1.0,0.0,1.0
52,4,12,16,49,4,12,15,5,5,119633,3.0,0.0,0.0,1.0
52,4,12,16,48,3,12,15,6,12,125262,4.0,1.0,0.0,1.0
52,4,12,16,59,5,11,17,4,18,130120,-7.0,-1.0,1.0,-1.0
52,4,12,16,49,3,12,15,5,31,137593,3.0,1.0,0.0,1.0
62,8,11,18,50,6,11,15,4,4,176148,12.0,2.0,0.0,3.0
62,8,11,18,59,7,11,17,6,9,157385,3.0,1.0,0.0,1.0
62,8,11,18,58,7,11,17,8,11,158428,4.0,1.0,0.0,1.0
62,8,11,18,59,8,11,17,7,21,170675,3.0,0.0,0.0,1.0
62,8,11,18,54,6,10,16,8,28,175308,8.0,2.0,1.0,2.0
62,8,11,18,59,7,10,17,9,32,223093,3.0,1.0,1.0,1.0
62,8,11,18,59,7,11,17,6,38,177661,3.0,1.0,0.0,1.0
62,8,11,18,59,7,11,17,3,44,159649,3.0,1.0,0.0,1.0
51,5,10,16,43,4,10,14,4,4,110861,8.0,1.0,0.0,2.0
51,5,10,16,48,4,10,15,6,9,116114,3.0,1.0,0.0,1.0
51,5,10,16,58,6,11,17,4,14,126744,-7.0,-1.0,-1.0,-1.0
51,5,10,16,48,4,12,15,6,16,179371,3.0,1.0,-2.0,1.0
51,5,10,16,48,4,10,15,5,30,170931,3.0,1.0,0.0,1.0
62,7,11,18,53,6,11,16,4,4,143862,9.0,1.0,0.0,2.0
62,7,11,18,58,6,11,17,6,9,148629,4.0,1.0,0.0,1.0
62,7,11,18,59,7,11,17,7,18,167342,3.0,0.0,0.0,1.0
62,7,11,18,59,7,11,17,9,26,175744,3.0,0.0,0.0,1.0
62,7,11,18,59,6,11,17,9,32,179769,3.0,1.0,0.0,1.0
62,7,11,18,59,6,11,17,6,38,203976,3.0,1.0,0.0,1.0
62,7,11,18,59,6,11,17,3,44,159170,3.0,1.0,0.0,1.0
42,2,12,13,37,2,12,12,4,4,92487,5.0,0.0,0.0,1.0
42,2,12,13,43,3,10,12,4,11,97766,-1.0,-1.0,2.0,1.0
62,7,11,18,59,7,11,17,5,5,169035,3.0,0.0,0.0,1.0
62,7,11,18,59,6,11,17,6,12,164318,3.0,1.0,0.0,1.0
62,7,11,18,58,6,11,17,8,14,164762,4.0,1.0,0.0,1.0
62,7,11,18,46,5,10,14,6,23,205789,16.0,2.0,1.0,4.0
62,7,11,18,59,7,11,17,9,29,290257,3.0,0.0,0.0,1.0
62,7,11,18,59,6,11,17,9,35,185662,3.0,1.0,0.0,1.0
62,7,11,18,59,6,11,17,6,41,180511,3.0,1.0,0.0,1.0
47,4,10,13,38,3,10,11,4,4,115500,9.0,1.0,0.0,2.0
47,4,10,13,43,3,10,12,6,9,116659,4.0,1.0,0.0,1.0
47,4,10,13,37,3,8,11,6,17,160447,10.0,1.0,2.0,2.0
47,4,10,13,42,3,8,12,8,22,184408,5.0,1.0,2.0,1.0
51,5,10,16,46,5,10,15,4,4,111853,5.0,0.0,0.0,1.0
51,5,10,16,58,6,11,17,4,11,126082,-7.0,-1.0,-1.0,-1.0
51,5,10,16,48,4,12,15,6,13,131716,3.0,1.0,-2.0,1.0
51,5,10,16,48,4,10,15,5,27,128355,3.0,1.0,0.0,1.0
51,5,10,16,48,4,10,15,3,33,138226,3.0,1.0,0.0,1.0
52,5,13,16,43,4,13,14,4,4,123771,9.0,1.0,0.0,2.0
52,5,13,16,48,4,13,15,6,9,161641,4.0,1.0,0.0,1.0
52,5,13,16,59,6,11,17,4,15,202421,-7.0,-1.0,2.0,-1.0
52,5,13,16,49,4,12,15,11,24,152779,3.0,1.0,1.0,1.0
52,5,13,16,49,4,13,15,5,31,140544,3.0,1.0,0.0,1.0
61,6,11,18,58,6,11,17,5,5,142866,3.0,0.0,0.0,1.0
61,6,11,18,58,5,11,17,6,12,198918,3.0,1.0,0.0,1.0
61,6,11,18,58,5,11,17,4,17,152387,3.0,1.0,0.0,1.0
61,6,11,18,58,6,10,17,9,22,265132,3.0,0.0,1.0,1.0
61,6,11,18,58,6,11,17,7,34,155873,3.0,0.0,0.0,1.0
61,6,11,18,58,5,11,17,3,43,143002,3.0,1.0,0.0,1.0
46,4,10,13,38,3,10,11,4,4,101382,8.0,1.0,0.0,2.0
46,4,10,13,43,3,10,12,6,9,103614,3.0,1.0,0.0,1.0
46,4,10,13,36,3,8,11,6,16,114153,10.0,1.0,2.0,2.0
46,4,10,13,41,3,8,12,8,21,118871,5.0,1.0,2.0,1.0
52,5,12,16,40,3,12,13,4,4,145719,12.0,2.0,0.0,3.0
52,5,12,16,49,4,12,15,6,9,119696,3.0,1.0,0.0,1.0
52,5,12,16,48,4,12,15,8,11,122039,4.0,1.0,0.0,1.0
52,5,12,16,59,6,11,17,4,18,125016,-7.0,-1.0,1.0,-1.0
52,5,12,16,49,4,12,15,5,31,130816,3.0,1.0,0.0,1.0
55,7,10,16,47,6,10,14,4,4,117631,8.0,1.0,0.0,2.0
55,7,10,16,52,6,10,15,6,9,122635,3.0,1.0,0.0,1.0
55,7,10,16,52,6,11,15,4,14,155334,3.0,1.0,-1.0,1.0
55,7,10,16,52,7,9,15,8,18,130956,3.0,0.0,1.0,1.0
55,7,10,16,47,5,10,14,6,27,135953,8.0,2.0,0.0,2.0
55,7,10,16,52,6,10,15,7,31,138052,3.0,1.0,0.0,1.0
55,7,10,16,52,6,10,15,3,37,125631,3.0,1.0,0.0,1.0
51,5,13,16,43,4,13,14,4,4,105819,8.0,1.0,0.0,2.0
51,5,13,16,48,4,13,15,6,9,116689,3.0,1.0,0.0,1.0
51,5,13,16,52,6,11,15,4,14,635131,-1.0,-1.0,2.0,1.0
51,5,13,16,48,4,12,15,11,23,227065,3.0,1.0,1.0,1.0
51,5,13,16,48,4,13,15,3,33,132124,3.0,1.0,0.0,1.0
62,8,11,18,50,6,11,15,4,4,143335,12.0,2.0,0.0,3.0
62,8,11,18,59,7,11,17,6,9,147153,3.0,1.0,0.0,1.0
62,8,11,18,58,7,11,17,8,11,147014,4.0,1.0,0.0,1.0
62,8,11,18,59,7,10,17,4,18,153337,3.0,1.0,1.0,1.0
62,8,11,18,59,8,10,17,9,23,197827,3.0,0.0,1.0,1.0
62,8,11,18,59,7,11,17,8,30,269174,3.0,1.0,0.0,1.0
62,8,11,18,57,7,11,17,6,37,166207,5.0,1.0,0.0,1.0
62,8,11,18,59,7,11,17,3,44,150276,3.0,1.0,0.0,1.0
49,6,11,16,46,5,10,15,3,3,153541,3.0,1.0,1.0,1.0
49,6,11,16,56,7,11,17,4,6,101785,-7.0,-1.0,0.0,-1.0
49,6,11,16,46,5,13,15,6,8,137585,3.0,1.0,-2.0,1.0
49,6,11,16,46,5,10,15,9,19,116069,3.0,1.0,1.0,1.0
49,6,11,16,46,5,11,15,5,25,108632,3.0,1.0,0.0,1.0
49,6,11,16,46,5,11,15,3,31,106461,3.0,1.0,0.0,1.0
46,4,10,13,38,3,10,11,4,4,118909,8.0,1.0,0.0,2.0
46,4,10,13,43,3,10,12,6,9,126608,3.0,1.0,0.0,1.0
46,4,10,13,36,3,8,11,6,16,122376,10.0,1.0,2.0,2.0
46,4,10,13,41,3,8,12,8,21,126183,5.0,1.0,2.0,1.0
36,1,10,13,43,3,10,12,2,2,108954,-7.0,-2.0,0.0,1.0
62,7,11,18,59,7,11,17,5,5,179409,3.0,0.0,0.0,1.0
62,7,11,18,59,6,11,17,6,12,157262,3.0,1.0,0.0,1.0
62,7,11,18,58,6,11,17,8,14,190098,4.0,1.0,0.0,1.0
62,7,11,18,46,5,10,14,6,23,161341,16.0,2.0,1.0,4.0
62,7,11,18,59,7,11,17,9,29,169312,3.0,0.0,0.0,1.0
62,7,11,18,59,6,11,17,9,35,179011,3.0,1.0,0.0,1.0
62,7,11,18,59,6,11,17,6,41,202999,3.0,1.0,0.0,1.0
41,4,10,12,38,3,9,11,3,3,81427,3.0,1.0,1.0,1.0
41,4,10,12,38,3,10,11,4,6,90767,3.0,1.0,0.0,1.0
41,4,10,12,38,4,9,11,8,10,96164,3.0,0.0,1.0,1.0
41,4,10,12,36,3,10,11,6,19,97225,5.0,1.0,0.0,1.0
51,4,12,16,48,4,12,15,5,5,104790,3.0,0.0,0.0,1.0
51,4,12,16,58,5,11,17,4,14,110180,-7.0,-1.0,1.0,-1.0
51,4,12,16,48,3,12,15,5,27,117905,3.0,1.0,0.0,1.0
51,4,12,16,48,3,12,15,3,33,141467,3.0,1.0,0.0,1.0
62,8,10,18,59,8,10,17,5,5,138042,3.0,0.0,0.0,1.0
62,8,10,18,58,7,10,17,6,12,141165,4.0,1.0,0.0,1.0
62,8,10,18,59,7,11,17,4,18,144076,3.0,1.0,-1.0,1.0
62,8,10,18,59,8,10,17,8,22,155132,3.0,0.0,0.0,1.0
62,8,10,18,59,7,10,17,8,27,156045,3.0,1.0,0.0,1.0
62,8,10,18,54,6,10,16,6,34,189852,8.0,2.0,0.0,2.0
62,8,10,18,59,7,10,17,7,38,211360,3.0,1.0,0.0,1.0
62,8,10,18,59,7,10,17,3,44,156573,3.0,1.0,0.0,1.0
62,8,11,18,50,6,11,15,4,4,139417,12.0,2.0,0.0,3.0
62,8,11,18,59,7,11,17,6,9,147945,3.0,1.0,0.0,1.0
62,8,11,18,58,7,11,17,8,11,150803,4.0,1.0,0.0,1.0
62,8,11,18,46,6,10,14,6,20,267697,16.0,2.0,1.0,4.0
