vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
157,11,18,51,6,1,3,1,2,2,502422,151.0,10.0,15.0,50.0
157,11,18,51,52,4,16,15,3,7,514190,105.0,7.0,2.0,36.0
157,11,18,51,119,8,16,38,6,10,638717,38.0,3.0,2.0,13.0
157,11,18,51,128,10,16,40,9,19,2074323,29.0,1.0,2.0,11.0
157,11,18,51,154,10,17,50,17,44,609710,3.0,1.0,1.0,1.0
157,11,18,51,128,10,18,40,6,55,681482,29.0,1.0,0.0,11.0
157,11,18,51,154,10,18,50,14,80,1027269,3.0,1.0,0.0,1.0
157,11,18,51,128,9,18,40,6,88,705008,29.0,2.0,0.0,11.0
157,11,18,51,154,10,18,50,14,113,789823,3.0,1.0,0.0,1.0
157,11,18,51,128,9,18,40,7,123,648311,29.0,2.0,0.0,11.0
157,11,18,51,154,10,18,50,15,148,737805,3.0,1.0,0.0,1.0
154,10,18,50,125,9,18,39,3,3,506394,29.0,1.0,0.0,11.0
154,10,18,50,151,9,18,49,11,28,559527,3.0,1.0,0.0,1.0
154,10,18,50,81,6,16,26,3,36,1136387,73.0,4.0,2.0,24.0
154,10,18,50,145,8,16,48,6,39,573131,9.0,2.0,2.0,2.0
154,10,18,50,125,8,15,39,9,42,612067,29.0,2.0,3.0,11.0
154,10,18,50,151,9,17,49,17,67,729185,3.0,1.0,1.0,1.0
154,10,18,50,151,9,18,49,8,76,865552,3.0,1.0,0.0,1.0
154,10,18,50,125,9,18,39,6,84,689620,29.0,1.0,0.0,11.0
154,10,18,50,151,9,18,49,14,109,771809,3.0,1.0,0.0,1.0
154,10,18,50,128,9,18,40,7,123,663230,26.0,1.0,0.0,10.0
180,11,18,60,151,10,18,49,3,3,658396,29.0,1.0,0.0,11.0
180,11,18,60,177,10,18,59,11,28,678785,3.0,1.0,0.0,1.0
180,11,18,60,110,7,16,37,3,36,763927,70.0,4.0,2.0,23.0
180,11,18,60,142,8,16,47,6,39,708567,38.0,3.0,2.0,13.0
180,11,18,60,151,9,18,49,9,42,719307,29.0,2.0,0.0,11.0
180,11,18,60,177,10,18,59,17,67,818743,3.0,1.0,0.0,1.0
180,11,18,60,151,10,18,49,9,77,866138,29.0,1.0,0.0,11.0
180,11,18,60,177,10,18,59,17,102,944020,3.0,1.0,0.0,1.0
180,11,18,60,148,10,18,49,5,112,787955,32.0,1.0,0.0,11.0
180,11,18,60,154,10,18,50,6,117,899116,26.0,1.0,0.0,10.0
180,11,18,60,154,10,18,50,7,149,779564,26.0,1.0,0.0,10.0
180,11,18,60,154,11,18,50,3,3,568223,26.0,0.0,0.0,10.0
180,11,18,60,78,5,16,25,3,33,1329530,102.0,6.0,2.0,35.0
180,11,18,60,171,9,16,58,6,36,800666,9.0,2.0,2.0,2.0
180,11,18,60,151,9,16,49,9,39,737343,29.0,2.0,2.0,11.0
180,11,18,60,177,10,17,59,17,64,770321,3.0,1.0,1.0,1.0
180,11,18,60,177,10,18,59,8,73,680231,3.0,1.0,0.0,1.0
180,11,18,60,151,10,18,49,6,81,766997,29.0,1.0,0.0,11.0
180,11,18,60,177,10,18,59,14,106,783202,3.0,1.0,0.0,1.0
180,11,18,60,154,10,18,50,6,114,789513,26.0,1.0,0.0,10.0
180,11,18,60,151,9,18,49,7,146,732382,29.0,2.0,0.0,11.0
180,11,18,60,177,10,18,59,15,171,836656,3.0,1.0,0.0,1.0
180,11,17,60,151,10,17,49,3,3,630323,29.0,1.0,0.0,11.0
180,11,17,60,177,10,17,59,11,28,710790,3.0,1.0,0.0,1.0
180,11,17,60,78,5,15,25,3,36,715339,102.0,6.0,2.0,35.0
180,11,17,60,171,9,16,58,6,39,633657,9.0,2.0,1.0,2.0
180,11,17,60,154,10,16,50,9,42,698579,26.0,1.0,1.0,10.0
180,11,17,60,177,10,17,59,8,73,652912,3.0,1.0,0.0,1.0
180,11,17,60,151,10,17,49,6,81,715307,29.0,1.0,0.0,11.0
180,11,17,60,177,10,17,59,14,106,841647,3.0,1.0,0.0,1.0
180,11,17,60,154,10,17,50,6,114,754480,26.0,1.0,0.0,10.0
180,11,17,60,151,9,17,49,7,146,794315,29.0,2.0,0.0,11.0
180,11,17,60,177,10,17,59,15,171,774013,3.0,1.0,0.0,1.0
154,9,18,50,128,9,18,40,3,3,541181,26.0,0.0,0.0,10.0
154,9,18,50,78,4,16,25,3,33,556439,76.0,5.0,2.0,25.0
154,9,18,50,116,6,16,37,6,36,606913,38.0,3.0,2.0,13.0
154,9,18,50,125,8,16,39,9,45,617440,29.0,1.0,2.0,11.0
154,9,18,50,151,8,17,49,17,70,681876,3.0,1.0,1.0,1.0
154,9,18,50,125,8,18,39,6,81,623421,29.0,1.0,0.0,11.0
154,9,18,50,151,8,18,49,14,106,710249,3.0,1.0,0.0,1.0
154,9,18,50,125,7,18,39,7,120,629893,29.0,2.0,0.0,11.0
154,9,18,50,151,8,18,49,15,145,692880,3.0,1.0,0.0,1.0
174,10,16,59,145,9,16,48,3,3,1221501,29.0,1.0,0.0,11.0
174,10,16,59,171,9,16,58,11,28,591777,3.0,1.0,0.0,1.0
174,10,16,59,69,3,13,23,3,36,611389,105.0,7.0,3.0,36.0
174,10,16,59,148,9,16,49,7,40,643734,26.0,1.0,0.0,10.0
174,10,16,59,145,9,16,48,6,72,805281,29.0,1.0,0.0,11.0
174,10,16,59,171,9,16,58,14,97,804833,3.0,1.0,0.0,1.0
174,10,16,59,145,8,16,48,6,105,669698,29.0,2.0,0.0,11.0
174,10,16,59,171,9,16,58,14,130,723669,3.0,1.0,0.0,1.0
174,10,16,59,145,8,15,48,7,140,722201,29.0,2.0,1.0,11.0
174,10,16,59,171,9,15,58,15,165,727212,3.0,1.0,1.0,1.0
180,10,18,60,154,10,18,50,3,3,670561,26.0,0.0,0.0,10.0
180,10,18,60,104,5,16,35,3,33,641780,76.0,5.0,2.0,25.0
180,10,18,60,142,7,15,47,6,36,705936,38.0,3.0,3.0,13.0
180,10,18,60,154,9,18,50,9,39,719436,26.0,1.0,0.0,10.0
180,10,18,60,151,9,17,49,9,71,795146,29.0,1.0,1.0,11.0
180,10,18,60,177,9,17,59,17,96,809811,3.0,1.0,1.0,1.0
180,10,18,60,151,9,18,49,6,107,846076,29.0,1.0,0.0,11.0
180,10,18,60,177,9,18,59,14,132,857771,3.0,1.0,0.0,1.0
180,10,18,60,151,8,18,49,6,140,839029,29.0,2.0,0.0,11.0
180,10,18,60,177,9,18,59,14,165,881527,3.0,1.0,0.0,1.0
180,11,18,60,154,11,18,50,3,3,568985,26.0,0.0,0.0,10.0
180,11,18,60,75,4,16,24,3,33,742934,105.0,7.0,2.0,36.0
180,11,18,60,174,10,16,59,6,36,640077,6.0,1.0,2.0,1.0
180,11,18,60,151,9,16,49,9,39,633607,29.0,2.0,2.0,11.0
180,11,18,60,177,10,17,59,17,64,881669,3.0,1.0,1.0,1.0
180,11,18,60,151,10,18,49,6,78,717991,29.0,1.0,0.0,11.0
180,11,18,60,177,10,18,59,14,103,807892,3.0,1.0,0.0,1.0
180,11,18,60,151,9,18,49,6,111,819318,29.0,2.0,0.0,11.0
180,11,18,60,177,10,18,59,14,136,1422310,3.0,1.0,0.0,1.0
180,11,18,60,151,9,18,49,7,146,810764,29.0,2.0,0.0,11.0
180,11,18,60,177,10,18,59,15,171,1575462,3.0,1.0,0.0,1.0
154,11,18,50,6,1,3,1,2,2,537022,148.0,10.0,15.0,49.0
154,11,18,50,78,5,16,25,3,7,552829,76.0,6.0,2.0,25.0
154,11,18,50,116,8,16,37,6,10,615013,38.0,3.0,2.0,13.0
154,11,18,50,128,10,18,40,9,13,664274,26.0,1.0,0.0,10.0
154,11,18,50,125,10,17,39,9,45,725865,29.0,1.0,1.0,11.0
154,11,18,50,151,10,17,49,17,70,765565,3.0,1.0,1.0,1.0
154,11,18,50,119,9,18,38,5,80,980965,35.0,2.0,0.0,12.0
154,11,18,50,125,9,18,39,6,85,840152,29.0,2.0,0.0,11.0
154,11,18,50,151,10,18,49,14,110,818082,3.0,1.0,0.0,1.0
154,11,18,50,125,9,18,39,7,120,797643,29.0,2.0,0.0,11.0
154,11,18,50,151,10,18,49,15,145,884332,3.0,1.0,0.0,1.0
78,4,16,25,52,4,16,15,3,3,279808,26.0,0.0,0.0,10.0
78,4,16,25,40,1,11,12,4,34,355493,38.0,3.0,5.0,13.0
78,4,16,25,49,3,11,14,7,43,311455,29.0,1.0,5.0,11.0
78,4,16,25,75,3,15,24,15,68,348330,3.0,1.0,1.0,1.0
145,8,16,48,116,7,16,37,3,3,453072,29.0,1.0,0.0,11.0
145,8,16,48,142,7,16,47,11,28,837751,3.0,1.0,0.0,1.0
145,8,16,48,43,2,12,13,3,36,466166,102.0,6.0,4.0,35.0
145,8,16,48,116,7,16,37,6,46,495544,29.0,1.0,0.0,11.0
145,8,16,48,142,7,16,47,14,71,544614,3.0,1.0,0.0,1.0
145,8,16,48,119,7,16,38,6,79,615044,26.0,1.0,0.0,10.0
145,8,16,48,116,6,15,37,7,111,897538,29.0,2.0,1.0,11.0
145,8,16,48,142,7,15,47,15,136,575288,3.0,1.0,1.0,1.0
110,7,16,37,81,6,16,26,3,3,503665,29.0,1.0,0.0,11.0
110,7,16,37,107,6,16,36,11,28,417712,3.0,1.0,0.0,1.0
110,7,16,37,72,4,14,24,4,37,416995,38.0,3.0,2.0,13.0
110,7,16,37,81,5,16,26,7,40,687828,29.0,2.0,0.0,11.0
110,7,16,37,107,6,16,36,15,65,514307,3.0,1.0,0.0,1.0
110,7,16,37,81,6,16,26,7,75,478631,29.0,1.0,0.0,11.0
110,7,16,37,107,6,16,36,15,100,521848,3.0,1.0,0.0,1.0
206,11,18,70,180,11,18,60,3,3,751088,26.0,0.0,0.0,10.0
206,11,18,70,107,6,16,36,3,33,928581,99.0,5.0,2.0,34.0
206,11,18,70,168,8,16,57,6,36,760172,38.0,3.0,2.0,13.0
206,11,18,70,177,9,18,59,9,39,823490,29.0,2.0,0.0,11.0
206,11,18,70,203,10,18,69,17,64,1255394,3.0,1.0,0.0,1.0
206,11,18,70,177,10,18,59,9,74,1472092,29.0,1.0,0.0,11.0
206,11,18,70,203,10,18,69,17,99,939636,3.0,1.0,0.0,1.0
206,11,18,70,180,11,18,60,6,110,960604,26.0,0.0,0.0,10.0
206,11,18,70,180,10,18,60,6,140,864856,26.0,1.0,0.0,10.0
206,11,18,70,177,9,18,59,7,172,1392108,29.0,2.0,0.0,11.0
206,11,18,70,203,10,18,69,15,197,922384,3.0,1.0,0.0,1.0
180,10,18,60,151,9,18,49,3,3,665482,29.0,1.0,0.0,11.0
180,10,18,60,177,9,18,59,11,28,1348746,3.0,1.0,0.0,1.0
180,10,18,60,107,6,16,36,3,36,783745,73.0,4.0,2.0,24.0
180,10,18,60,145,8,16,48,6,39,708726,35.0,2.0,2.0,12.0
180,10,18,60,151,8,17,49,9,42,701442,29.0,2.0,1.0,11.0
180,10,18,60,177,9,17,59,17,67,811239,3.0,1.0,1.0,1.0
180,10,18,60,154,10,18,50,9,77,834666,26.0,0.0,0.0,10.0
180,10,18,60,154,10,18,50,6,110,861656,26.0,0.0,0.0,10.0
180,10,18,60,151,8,18,49,7,146,796497,29.0,2.0,0.0,11.0
180,10,18,60,177,9,18,59,15,171,871784,3.0,1.0,0.0,1.0
154,10,18,50,6,1,3,1,2,2,543604,148.0,9.0,15.0,49.0
154,10,18,50,81,6,16,26,3,7,588451,73.0,4.0,2.0,24.0
154,10,18,50,116,7,16,37,6,10,990639,38.0,3.0,2.0,13.0
154,10,18,50,125,8,18,39,9,13,700599,29.0,2.0,0.0,11.0
154,10,18,50,151,9,18,49,17,38,661056,3.0,1.0,0.0,1.0
154,10,18,50,125,9,18,39,9,48,660508,29.0,1.0,0.0,11.0
154,10,18,50,151,9,18,49,17,73,817969,3.0,1.0,0.0,1.0
154,10,18,50,125,9,18,39,6,84,689293,29.0,1.0,0.0,11.0
154,10,18,50,151,9,18,49,14,109,820049,3.0,1.0,0.0,1.0
154,10,18,50,128,9,18,40,7,123,1073620,26.0,1.0,0.0,10.0
180,10,18,60,154,10,18,50,3,3,574503,26.0,0.0,0.0,10.0
180,10,18,60,107,6,16,36,3,33,722671,73.0,4.0,2.0,24.0
180,10,18,60,142,7,16,47,6,36,784505,38.0,3.0,2.0,13.0
180,10,18,60,151,8,18,49,9,39,1331241,29.0,2.0,0.0,11.0
180,10,18,60,177,9,18,59,17,64,726426,3.0,1.0,0.0,1.0
180,10,18,60,151,9,18,49,9,74,779899,29.0,1.0,0.0,11.0
180,10,18,60,177,9,18,59,17,99,786440,3.0,1.0,0.0,1.0
180,10,18,60,151,9,18,49,6,110,869296,29.0,1.0,0.0,11.0
180,10,18,60,177,9,18,59,14,135,970825,3.0,1.0,0.0,1.0
180,10,18,60,154,9,18,50,6,143,949769,26.0,1.0,0.0,10.0
180,10,18,60,151,9,18,49,3,3,735664,29.0,1.0,0.0,11.0
180,10,18,60,177,9,18,59,11,28,718411,3.0,1.0,0.0,1.0
180,10,18,60,110,7,16,37,3,36,717460,70.0,3.0,2.0,23.0
180,10,18,60,142,7,16,47,6,39,845425,38.0,3.0,2.0,13.0
180,10,18,60,151,8,18,49,9,42,872295,29.0,2.0,0.0,11.0
180,10,18,60,177,9,18,59,17,67,891965,3.0,1.0,0.0,1.0
180,10,18,60,151,9,18,49,9,77,852906,29.0,1.0,0.0,11.0
180,10,18,60,177,9,18,59,17,102,847298,3.0,1.0,0.0,1.0
180,10,18,60,154,10,18,50,6,113,1026803,26.0,0.0,0.0,10.0
180,10,18,60,154,9,18,50,7,149,782746,26.0,1.0,0.0,10.0
206,11,17,70,177,10,17,59,3,3,793955,29.0,1.0,0.0,11.0
206,11,17,70,203,10,17,69,11,28,704731,3.0,1.0,0.0,1.0
206,11,17,70,104,5,15,35,3,36,775541,102.0,6.0,2.0,35.0
206,11,17,70,171,9,16,58,6,39,754142,35.0,2.0,1.0,12.0
206,11,17,70,180,10,17,60,9,42,1105911,26.0,1.0,0.0,10.0
206,11,17,70,180,11,17,60,9,74,946613,26.0,0.0,0.0,10.0
206,11,17,70,177,10,17,59,6,107,843359,29.0,1.0,0.0,11.0
206,11,17,70,203,10,17,69,14,132,1006671,3.0,1.0,0.0,1.0
206,11,17,70,180,10,17,60,6,140,913325,26.0,1.0,0.0,10.0
206,11,17,70,177,9,17,59,7,172,2137671,29.0,2.0,0.0,11.0
206,11,17,70,203,10,17,69,15,197,904322,3.0,1.0,0.0,1.0
180,11,18,60,154,11,18,50,3,3,688377,26.0,0.0,0.0,10.0
180,11,18,60,78,5,16,25,3,33,866405,102.0,6.0,2.0,35.0
180,11,18,60,171,9,16,58,6,36,700475,9.0,2.0,2.0,2.0
180,11,18,60,151,9,15,49,9,39,697668,29.0,2.0,3.0,11.0
180,11,18,60,177,10,17,59,17,64,1106430,3.0,1.0,1.0,1.0
180,11,18,60,177,10,18,59,8,73,828232,3.0,1.0,0.0,1.0
180,11,18,60,151,10,18,49,6,81,889720,29.0,1.0,0.0,11.0
180,11,18,60,177,10,18,59,14,106,977642,3.0,1.0,0.0,1.0
180,11,18,60,151,9,18,49,6,114,909522,29.0,2.0,0.0,11.0
180,11,18,60,177,10,18,59,14,139,985568,3.0,1.0,0.0,1.0
180,11,18,60,154,10,18,50,7,149,931862,26.0,1.0,0.0,10.0
78,5,15,25,49,4,15,14,3,3,332498,29.0,1.0,0.0,11.0
78,5,15,25,75,4,15,24,11,28,453193,3.0,1.0,0.0,1.0
78,5,15,25,69,3,13,23,4,37,375220,9.0,2.0,2.0,2.0
78,5,15,25,52,4,12,15,7,40,372528,26.0,1.0,3.0,10.0
78,5,15,25,75,4,15,24,6,71,408208,3.0,1.0,0.0,1.0
145,9,16,48,119,9,16,38,3,3,558459,26.0,0.0,0.0,10.0
145,9,16,48,69,3,14,23,3,33,686798,76.0,6.0,2.0,25.0
145,9,16,48,116,7,16,37,7,37,597165,29.0,2.0,0.0,11.0
145,9,16,48,142,8,16,47,15,62,632363,3.0,1.0,0.0,1.0
145,9,16,48,110,7,16,36,5,71,735825,35.0,2.0,0.0,12.0
145,9,16,48,116,7,16,37,6,76,666606,29.0,2.0,0.0,11.0
145,9,16,48,142,8,16,47,14,101,749906,3.0,1.0,0.0,1.0
145,9,16,48,116,7,16,37,7,111,777313,29.0,2.0,0.0,11.0
145,9,16,48,142,8,16,47,15,136,856115,3.0,1.0,0.0,1.0
154,10,18,50,6,1,3,1,2,2,690888,148.0,9.0,15.0,49.0
154,10,18,50,78,5,16,25,3,7,638848,76.0,5.0,2.0,25.0
154,10,18,50,119,8,16,38,6,10,768829,35.0,2.0,2.0,12.0
154,10,18,50,125,8,17,39,9,13,732799,29.0,2.0,1.0,11.0
154,10,18,50,151,9,17,49,17,38,770298,3.0,1.0,1.0,1.0
154,10,18,50,128,10,18,40,9,48,851828,26.0,0.0,0.0,10.0
154,10,18,50,125,9,18,39,6,81,765623,29.0,1.0,0.0,11.0
154,10,18,50,151,9,18,49,14,106,848323,3.0,1.0,0.0,1.0
154,10,18,50,125,8,18,39,6,114,1714907,29.0,2.0,0.0,11.0
154,10,18,50,151,9,18,49,14,139,848031,3.0,1.0,0.0,1.0
81,6,16,26,52,5,16,15,3,3,336793,29.0,1.0,0.0,11.0
81,6,16,26,78,5,16,25,11,28,446876,3.0,1.0,0.0,1.0
81,6,16,26,72,4,14,24,4,37,378544,9.0,2.0,2.0,2.0
81,6,16,26,52,4,12,15,7,40,401799,29.0,2.0,4.0,11.0
81,6,16,26,78,5,15,25,15,65,453308,3.0,1.0,1.0,1.0
81,6,16,26,78,5,16,25,6,74,414059,3.0,1.0,0.0,1.0
171,9,16,58,145,9,16,48,3,3,690854,26.0,0.0,0.0,10.0
171,9,16,58,69,3,14,23,3,33,696414,102.0,6.0,2.0,35.0
171,9,16,58,142,7,15,47,7,37,686843,29.0,2.0,1.0,11.0
171,9,16,58,168,8,15,57,15,62,780658,3.0,1.0,1.0,1.0
171,9,16,58,142,8,16,47,6,72,774052,29.0,1.0,0.0,11.0
171,9,16,58,168,8,16,57,14,97,902125,3.0,1.0,0.0,1.0
171,9,16,58,142,7,16,47,6,105,822277,29.0,2.0,0.0,11.0
171,9,16,58,168,8,16,57,14,130,836195,3.0,1.0,0.0,1.0
171,9,16,58,145,8,16,48,7,140,826541,26.0,1.0,0.0,10.0
157,11,18,51,128,10,18,40,3,3,695530,29.0,1.0,0.0,11.0
157,11,18,51,154,10,18,50,11,28,740357,3.0,1.0,0.0,1.0
157,11,18,51,110,7,16,37,3,36,682186,47.0,4.0,2.0,14.0
157,11,18,51,119,8,16,38,6,39,727248,38.0,3.0,2.0,13.0
157,11,18,51,128,9,18,40,9,42,799628,29.0,2.0,0.0,11.0
157,11,18,51,154,10,18,50,17,67,803108,3.0,1.0,0.0,1.0
157,11,18,51,128,10,18,40,9,77,921392,29.0,1.0,0.0,11.0
157,11,18,51,154,10,18,50,17,102,898700,3.0,1.0,0.0,1.0
157,11,18,51,122,9,18,39,5,112,809474,35.0,2.0,0.0,12.0
157,11,18,51,128,9,18,40,6,117,867311,29.0,2.0,0.0,11.0
157,11,18,51,154,10,18,50,14,142,850002,3.0,1.0,0.0,1.0
107,6,16,36,81,6,16,26,3,3,439013,26.0,0.0,0.0,10.0
107,6,16,36,69,3,14,23,4,34,556900,38.0,3.0,2.0,13.0
107,6,16,36,78,4,16,25,7,37,519089,29.0,2.0,0.0,11.0
107,6,16,36,104,5,16,35,15,62,581227,3.0,1.0,0.0,1.0
107,6,16,36,78,5,16,25,7,72,585863,29.0,1.0,0.0,11.0
107,6,16,36,104,5,16,35,15,97,734689,3.0,1.0,0.0,1.0
52,4,16,15,6,1,3,1,2,2,222506,46.0,3.0,13.0,14.0
52,4,16,15,14,1,7,2,4,8,200843,38.0,3.0,9.0,13.0
52,4,16,15,23,3,9,4,7,17,234882,29.0,1.0,7.0,11.0
52,4,16,15,49,3,15,14,15,42,294766,3.0,1.0,1.0,1.0
119,7,15,38,90,6,15,27,3,3,420357,29.0,1.0,0.0,11.0
119,7,15,38,116,6,15,37,11,28,420767,3.0,1.0,0.0,1.0
119,7,15,38,43,2,12,13,3,36,1309295,76.0,5.0,3.0,25.0
119,7,15,38,90,6,15,27,6,46,442735,29.0,1.0,0.0,11.0
119,7,15,38,116,6,15,37,14,71,494825,3.0,1.0,0.0,1.0
119,7,15,38,90,5,15,27,6,79,476996,29.0,2.0,0.0,11.0
119,7,15,38,116,6,15,37,14,104,574006,3.0,1.0,0.0,1.0
183,11,18,61,154,10,18,50,3,3,637831,29.0,1.0,0.0,11.0
183,11,18,61,180,10,18,60,11,28,823932,3.0,1.0,0.0,1.0
183,11,18,61,107,6,16,36,3,36,754442,76.0,5.0,2.0,25.0
183,11,18,61,145,8,15,48,6,39,769923,38.0,3.0,3.0,13.0
183,11,18,61,157,10,18,51,9,42,820552,26.0,1.0,0.0,10.0
183,11,18,61,154,10,17,50,9,74,769614,29.0,1.0,1.0,11.0
183,11,18,61,180,10,17,60,17,99,871536,3.0,1.0,1.0,1.0
183,11,18,61,154,10,18,50,6,110,817096,29.0,1.0,0.0,11.0
183,11,18,61,180,10,18,60,14,135,942496,3.0,1.0,0.0,1.0
183,11,18,61,154,9,18,50,6,143,831104,29.0,2.0,0.0,11.0
183,11,18,61,180,10,18,60,14,168,916365,3.0,1.0,0.0,1.0
154,10,18,50,125,9,18,39,3,3,643627,29.0,1.0,0.0,11.0
154,10,18,50,151,9,18,49,11,28,669284,3.0,1.0,0.0,1.0
154,10,18,50,110,7,16,37,3,36,626809,44.0,3.0,2.0,13.0
154,10,18,50,116,7,16,37,6,39,684888,38.0,3.0,2.0,13.0
154,10,18,50,125,8,18,39,9,42,757486,29.0,2.0,0.0,11.0
154,10,18,50,151,9,18,49,17,67,779087,3.0,1.0,0.0,1.0
154,10,18,50,125,9,18,39,9,77,738264,29.0,1.0,0.0,11.0
154,10,18,50,151,9,18,49,17,102,887448,3.0,1.0,0.0,1.0
154,10,18,50,148,10,18,49,5,112,678353,6.0,0.0,0.0,1.0
154,10,18,50,128,9,18,40,7,123,805937,26.0,1.0,0.0,10.0
180,10,18,60,154,10,18,50,3,3,545166,26.0,0.0,0.0,10.0
180,10,18,60,78,4,16,25,3,33,628280,102.0,6.0,2.0,35.0
180,10,18,60,142,7,16,47,6,36,650745,38.0,3.0,2.0,13.0
180,10,18,60,151,9,16,49,9,45,669725,29.0,1.0,2.0,11.0
180,10,18,60,177,9,17,59,17,70,685962,3.0,1.0,1.0,1.0
180,10,18,60,154,10,18,50,6,81,1396666,26.0,0.0,0.0,10.0
180,10,18,60,151,8,18,49,6,111,709740,29.0,2.0,0.0,11.0
180,10,18,60,177,9,18,59,14,136,813932,3.0,1.0,0.0,1.0
180,10,18,60,151,8,18,49,7,146,725800,29.0,2.0,0.0,11.0
180,10,18,60,177,9,18,59,15,171,813210,3.0,1.0,0.0,1.0
145,9,16,48,116,8,16,37,3,3,452948,29.0,1.0,0.0,11.0
145,9,16,48,142,8,16,47,11,28,507466,3.0,1.0,0.0,1.0
145,9,16,48,69,3,13,23,3,36,539712,76.0,6.0,3.0,25.0
145,9,16,48,119,8,16,38,7,40,492528,26.0,1.0,0.0,10.0
145,9,16,48,110,7,16,36,5,71,556404,35.0,2.0,0.0,12.0
145,9,16,48,116,7,16,37,6,76,626749,29.0,2.0,0.0,11.0
145,9,16,48,142,8,16,47,14,101,688529,3.0,1.0,0.0,1.0
145,9,16,48,116,7,15,37,7,111,683442,29.0,2.0,1.0,11.0
145,9,16,48,142,8,15,47,15,136,782555,3.0,1.0,1.0,1.0
183,11,18,61,154,10,18,50,3,3,777784,29.0,1.0,0.0,11.0
183,11,18,61,180,10,18,60,11,28,734296,3.0,1.0,0.0,1.0
183,11,18,61,110,7,16,37,3,36,760495,73.0,4.0,2.0,24.0
183,11,18,61,145,8,16,48,6,39,900629,38.0,3.0,2.0,13.0
183,11,18,61,154,9,18,50,9,42,901198,29.0,2.0,0.0,11.0
183,11,18,61,180,10,18,60,17,67,792047,3.0,1.0,0.0,1.0
183,11,18,61,154,10,18,50,9,77,831590,29.0,1.0,0.0,11.0
183,11,18,61,180,10,18,60,17,102,829664,3.0,1.0,0.0,1.0
183,11,18,61,157,11,18,51,6,113,873621,26.0,0.0,0.0,10.0
183,11,18,61,154,9,18,50,7,149,852239,29.0,2.0,0.0,11.0
183,11,18,61,180,10,18,60,15,174,894415,3.0,1.0,0.0,1.0
78,4,15,25,49,3,15,14,3,3,313855,29.0,1.0,0.0,11.0
78,4,15,25,75,3,15,24,11,28,305720,3.0,1.0,0.0,1.0
78,4,15,25,43,2,12,13,4,37,292258,35.0,2.0,3.0,12.0
78,4,15,25,52,4,12,15,7,46,299564,26.0,0.0,3.0,10.0
206,11,18,70,177,10,18,59,3,3,734078,29.0,1.0,0.0,11.0
206,11,18,70,203,10,18,69,11,28,718603,3.0,1.0,0.0,1.0
206,11,18,70,110,7,16,37,3,36,1477307,96.0,4.0,2.0,33.0
206,11,18,70,168,8,16,57,6,39,749288,38.0,3.0,2.0,13.0
206,11,18,70,177,9,18,59,9,42,812432,29.0,2.0,0.0,11.0
206,11,18,70,203,10,18,69,17,67,241320342,3.0,1.0,0.0,1.0
206,11,18,70,177,10,18,59,9,77,1437585,29.0,1.0,0.0,11.0
206,11,18,70,203,10,18,69,17,102,1123129,3.0,1.0,0.0,1.0
206,11,18,70,180,11,18,60,6,113,1295181,26.0,0.0,0.0,10.0
206,11,18,70,180,10,18,60,6,143,943514,26.0,1.0,0.0,10.0
206,11,18,70,180,10,18,60,7,175,984705,26.0,1.0,0.0,10.0
72,4,14,24,43,3,14,13,3,3,406296,29.0,1.0,0.0,11.0
72,4,14,24,69,3,14,23,11,28,369857,3.0,1.0,0.0,1.0
72,4,14,24,43,2,12,13,5,38,281631,29.0,2.0,2.0,11.0
72,4,14,24,69,3,13,23,13,63,325736,3.0,1.0,1.0,1.0
66,2,13,22,40,2,13,12,3,3,216167,26.0,0.0,0.0,10.0
66,2,13,22,40,1,11,12,5,35,350350,26.0,1.0,2.0,10.0
128,10,18,40,6,1,3,1,2,2,510397,122.0,9.0,15.0,39.0
128,10,18,40,81,6,16,26,3,7,540145,47.0,4.0,2.0,14.0
128,10,18,40,90,7,16,27,6,10,758279,38.0,3.0,2.0,13.0
128,10,18,40,99,8,18,29,9,13,638139,29.0,2.0,0.0,11.0
128,10,18,40,125,9,18,39,17,38,727808,3.0,1.0,0.0,1.0
128,10,18,40,99,9,18,29,9,48,652996,29.0,1.0,0.0,11.0
128,10,18,40,125,9,18,39,17,73,1151323,3.0,1.0,0.0,1.0
128,10,18,40,122,10,18,39,5,83,697730,6.0,0.0,0.0,1.0
128,10,18,40,99,8,18,29,7,94,647038,29.0,2.0,0.0,11.0
128,10,18,40,125,9,18,39,15,119,710069,3.0,1.0,0.0,1.0
154,9,18,50,125,8,18,39,3,3,730744,29.0,1.0,0.0,11.0
154,9,18,50,151,8,18,49,11,28,520130,3.0,1.0,0.0,1.0
154,9,18,50,81,5,16,26,3,36,609699,73.0,4.0,2.0,24.0
154,9,18,50,116,6,15,37,6,39,655994,38.0,3.0,3.0,13.0
154,9,18,50,125,8,15,39,9,48,853726,29.0,1.0,3.0,11.0
154,9,18,50,151,8,17,49,17,73,695749,3.0,1.0,1.0,1.0
154,9,18,50,125,8,18,39,6,84,714639,29.0,1.0,0.0,11.0
154,9,18,50,151,8,18,49,14,109,958214,3.0,1.0,0.0,1.0
154,9,18,50,128,8,18,40,6,117,763528,26.0,1.0,0.0,10.0
171,9,16,58,145,9,16,48,3,3,609999,26.0,0.0,0.0,10.0
