,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
2350,120,9,20,42,115,8,20,41,11,14,-483998,5.0,1.0,0.0,1.0
2351,120,9,20,42,115,8,20,41,11,25,-483596,5.0,1.0,0.0,1.0
2352,120,9,20,42,110,8,18,38,11,38,-548269,10.0,1.0,2.0,4.0
2353,120,9,20,42,115,8,20,41,16,43,-645235,5.0,1.0,0.0,1.0
2354,120,9,20,42,112,8,20,39,16,54,-604350,8.0,1.0,0.0,3.0
2355,120,9,20,42,115,8,19,41,18,68,-615902,5.0,1.0,1.0,1.0
2356,120,9,20,42,115,8,20,41,15,79,-653783,5.0,1.0,0.0,1.0
2357,120,9,20,42,115,8,20,41,12,98,-565446,5.0,1.0,0.0,1.0
2358,120,9,20,42,115,8,20,41,9,109,-516920,5.0,1.0,0.0,1.0
2359,98,7,21,36,115,8,20,41,8,11,-407320,-17.0,-1.0,1.0,-5.0
2360,98,7,21,36,83,5,19,31,13,30,-530234,15.0,2.0,2.0,5.0
2361,98,7,21,36,90,6,19,33,18,36,-552888,8.0,1.0,2.0,3.0
2362,98,7,21,36,93,6,21,35,17,51,-550780,5.0,1.0,0.0,1.0
2363,98,7,21,36,93,6,21,35,16,64,-513605,5.0,1.0,0.0,1.0
2364,98,7,21,36,93,6,21,35,10,76,-454843,5.0,1.0,0.0,1.0
2365,98,7,21,36,93,6,21,35,9,87,-1075880,5.0,1.0,0.0,1.0
2366,88,6,20,32,95,5,18,35,8,11,-349843,-7.0,1.0,2.0,-3.0
2367,88,6,20,32,83,5,20,31,13,16,-385537,5.0,1.0,0.0,1.0
2368,88,6,20,32,83,5,20,31,13,27,-451757,5.0,1.0,0.0,1.0
2369,88,6,20,32,75,4,17,28,16,44,-543699,13.0,2.0,3.0,4.0
2370,88,6,20,32,83,5,19,31,18,51,-624402,5.0,1.0,1.0,1.0
2371,88,6,20,32,83,5,20,31,9,77,-525461,5.0,1.0,0.0,1.0
2372,77,1,18,32,67,0,16,28,11,28,-311371,10.0,1.0,2.0,4.0
2373,88,6,20,32,95,5,18,35,8,11,-348439,-7.0,1.0,2.0,-3.0
2374,88,6,20,32,83,5,20,31,13,16,-384596,5.0,1.0,0.0,1.0
2375,88,6,20,32,83,5,20,31,13,27,-450744,5.0,1.0,0.0,1.0
2376,88,6,20,32,75,4,17,28,16,44,-448541,13.0,2.0,3.0,4.0
2377,88,6,20,32,83,5,19,31,18,51,-470585,5.0,1.0,1.0,1.0
2378,88,6,20,32,83,5,20,31,9,77,-385040,5.0,1.0,0.0,1.0
2379,93,7,20,33,110,8,18,38,8,11,-394389,-17.0,-1.0,2.0,-5.0
2380,93,7,20,33,88,6,20,32,13,16,-561576,5.0,1.0,0.0,1.0
2381,93,7,20,33,88,6,20,32,13,27,-460346,5.0,1.0,0.0,1.0
2382,93,7,20,33,80,5,17,29,16,44,-483358,13.0,2.0,3.0,4.0
2383,93,7,20,33,88,6,19,32,18,51,-491787,5.0,1.0,1.0,1.0
2384,93,7,20,33,88,6,20,32,15,64,-510366,5.0,1.0,0.0,1.0
2385,93,7,20,33,88,6,20,32,10,76,-495855,5.0,1.0,0.0,1.0
2386,40,1,17,17,67,0,16,28,7,10,-119142,-27.0,1.0,1.0,-11.0
2387,110,8,18,38,105,7,18,37,11,14,-417173,5.0,1.0,0.0,1.0
2388,110,8,18,38,105,7,18,37,11,25,-429454,5.0,1.0,0.0,1.0
2389,110,8,18,38,105,7,18,37,14,41,-536040,5.0,1.0,0.0,1.0
2390,110,8,18,38,102,7,18,35,14,52,-510199,8.0,1.0,0.0,3.0
2391,110,8,18,38,105,7,17,37,16,66,-560226,5.0,1.0,1.0,1.0
2392,110,8,18,38,105,7,18,37,13,77,-510772,5.0,1.0,0.0,1.0
2393,110,8,18,38,105,7,18,37,12,88,-555764,5.0,1.0,0.0,1.0
2394,110,8,18,38,105,7,18,37,9,99,-450425,5.0,1.0,0.0,1.0
2395,80,5,17,29,97,6,18,34,8,11,-317143,-17.0,-1.0,-1.0,-5.0
2396,80,5,17,29,75,4,17,28,13,16,-338219,5.0,1.0,0.0,1.0
2397,80,5,17,29,75,4,17,28,15,46,-373032,5.0,1.0,0.0,1.0
2398,80,5,17,29,75,4,17,28,10,58,-402359,5.0,1.0,0.0,1.0
2399,80,5,17,29,75,4,17,28,9,69,-358723,5.0,1.0,0.0,1.0
2400,112,8,20,39,107,7,20,38,11,14,-448265,5.0,1.0,0.0,1.0
2401,112,8,20,39,107,7,20,38,11,25,-450905,5.0,1.0,0.0,1.0
2402,112,8,20,39,97,6,18,34,11,38,-560843,15.0,2.0,2.0,5.0
2403,112,8,20,39,107,7,20,38,16,43,-640619,5.0,1.0,0.0,1.0
2404,112,8,20,39,107,7,18,38,18,60,-648475,5.0,1.0,2.0,1.0
2405,112,8,20,39,107,7,20,38,15,71,-677346,5.0,1.0,0.0,1.0
2406,112,8,20,39,107,7,20,38,14,84,-607022,5.0,1.0,0.0,1.0
2407,112,8,20,39,107,7,20,38,12,95,-531717,5.0,1.0,0.0,1.0
2408,120,9,20,42,115,8,20,41,11,14,-469119,5.0,1.0,0.0,1.0
2409,120,9,20,42,115,8,20,41,11,25,-583048,5.0,1.0,0.0,1.0
2410,120,9,20,42,105,7,18,37,11,38,-648169,15.0,2.0,2.0,5.0
2411,120,9,20,42,115,8,20,41,16,43,-614076,5.0,1.0,0.0,1.0
2412,120,9,20,42,112,8,20,39,16,54,-607723,8.0,1.0,0.0,3.0
2413,120,9,20,42,115,8,19,41,18,68,-692949,5.0,1.0,1.0,1.0
2414,120,9,20,42,115,8,20,41,15,79,-609735,5.0,1.0,0.0,1.0
2415,120,9,20,42,115,8,20,41,14,92,-585224,5.0,1.0,0.0,1.0
2416,120,9,20,42,115,8,20,41,9,109,-1181771,5.0,1.0,0.0,1.0
2417,80,5,17,29,97,6,18,34,8,11,-303408,-17.0,-1.0,-1.0,-5.0
2418,80,5,17,29,75,4,17,28,13,16,-356006,5.0,1.0,0.0,1.0
2419,80,5,17,29,75,4,17,28,13,27,-357952,5.0,1.0,0.0,1.0
2420,80,5,17,29,75,4,17,28,10,58,-353301,5.0,1.0,0.0,1.0
2421,80,5,17,29,75,4,17,28,9,69,-327799,5.0,1.0,0.0,1.0
2422,120,9,20,42,115,8,20,41,11,14,-544154,5.0,1.0,0.0,1.0
2423,120,9,20,42,105,7,18,37,11,33,-558901,15.0,2.0,2.0,5.0
2424,120,9,20,42,115,8,20,41,16,38,-585765,5.0,1.0,0.0,1.0
2425,120,9,20,42,107,7,20,38,16,49,-653247,13.0,2.0,0.0,4.0
2426,120,9,20,42,115,8,20,41,18,56,-617373,5.0,1.0,0.0,1.0
2427,120,9,20,42,115,8,20,41,18,68,-648849,5.0,1.0,0.0,1.0
2428,120,9,20,42,115,8,20,41,14,87,-595986,5.0,1.0,0.0,1.0
2429,120,9,20,42,115,8,20,41,12,98,-631329,5.0,1.0,0.0,1.0
2430,120,9,20,42,115,8,20,41,9,109,-575180,5.0,1.0,0.0,1.0
2431,120,9,20,42,115,8,20,41,11,14,-540389,5.0,1.0,0.0,1.0
2432,120,9,20,42,115,8,20,41,11,25,-534903,5.0,1.0,0.0,1.0
2433,120,9,20,42,105,7,18,37,11,38,-547419,15.0,2.0,2.0,5.0
2434,120,9,20,42,107,7,20,38,16,49,-631170,13.0,2.0,0.0,4.0
2435,120,9,20,42,115,8,20,41,18,56,-674391,5.0,1.0,0.0,1.0
2436,120,9,20,42,115,8,20,41,18,68,-681071,5.0,1.0,0.0,1.0
2437,120,9,20,42,115,8,20,41,15,79,-669227,5.0,1.0,0.0,1.0
2438,120,9,20,42,115,8,20,41,14,92,-637717,5.0,1.0,0.0,1.0
2439,120,9,20,42,115,8,20,41,9,109,-624267,5.0,1.0,0.0,1.0
2440,98,7,21,36,115,8,20,41,8,11,-416867,-17.0,-1.0,1.0,-5.0
2441,98,7,21,36,93,6,21,35,13,16,-480251,5.0,1.0,0.0,1.0
2442,98,7,21,36,83,5,19,31,13,35,-488277,15.0,2.0,2.0,5.0
2443,98,7,21,36,90,6,19,33,18,41,-522562,8.0,1.0,2.0,3.0
2444,98,7,21,36,93,6,21,35,17,56,-591066,5.0,1.0,0.0,1.0
2445,98,7,21,36,93,6,21,35,16,69,-525830,5.0,1.0,0.0,1.0
2446,98,7,21,36,93,6,21,35,10,81,-493540,5.0,1.0,0.0,1.0
2447,120,9,20,42,115,8,20,41,11,14,-481615,5.0,1.0,0.0,1.0
2448,120,9,20,42,115,8,20,41,11,25,-563089,5.0,1.0,0.0,1.0
2449,120,9,20,42,105,7,18,37,11,38,-586201,15.0,2.0,2.0,5.0
2450,120,9,20,42,115,8,20,41,16,43,-612240,5.0,1.0,0.0,1.0
2451,120,9,20,42,107,7,20,38,16,54,-669434,13.0,2.0,0.0,4.0
2452,120,9,20,42,115,8,20,41,18,61,-662288,5.0,1.0,0.0,1.0
2453,120,9,20,42,115,8,20,41,18,73,-665163,5.0,1.0,0.0,1.0
2454,120,9,20,42,115,8,20,41,15,84,-624425,5.0,1.0,0.0,1.0
2455,120,9,20,42,115,8,20,41,14,97,-771055,5.0,1.0,0.0,1.0
2456,98,7,22,36,105,6,20,39,8,11,-493379,-7.0,1.0,2.0,-3.0
2457,98,7,22,36,93,6,22,35,13,16,-490976,5.0,1.0,0.0,1.0
2458,98,7,22,36,88,6,20,32,13,35,-494999,10.0,1.0,2.0,4.0
2459,98,7,22,36,85,5,19,32,18,41,-582506,13.0,2.0,3.0,4.0
2460,98,7,22,36,93,6,21,35,20,48,-553776,5.0,1.0,1.0,1.0
2461,98,7,22,36,93,6,22,35,17,61,-538309,5.0,1.0,0.0,1.0
2462,98,7,22,36,93,6,22,35,9,87,-582409,5.0,1.0,0.0,1.0
2463,88,6,19,32,105,7,18,37,8,11,-418173,-17.0,-1.0,1.0,-5.0
2464,88,6,19,32,83,5,19,31,13,22,-1104709,5.0,1.0,0.0,1.0
2465,88,6,19,32,80,5,17,29,16,39,-452371,8.0,1.0,2.0,3.0
2466,88,6,19,32,83,5,19,31,15,54,-434753,5.0,1.0,0.0,1.0
2467,88,6,19,32,83,5,19,31,10,66,-397455,5.0,1.0,0.0,1.0
2468,88,6,19,32,83,5,19,31,9,77,-366070,5.0,1.0,0.0,1.0
2469,120,9,20,42,115,8,20,41,11,14,-541728,5.0,1.0,0.0,1.0
2470,120,9,20,42,115,8,20,41,11,25,-471739,5.0,1.0,0.0,1.0
2471,120,9,20,42,105,7,18,37,11,38,-537925,15.0,2.0,2.0,5.0
2472,120,9,20,42,112,8,20,39,16,49,-628675,8.0,1.0,0.0,3.0
2473,120,9,20,42,115,8,19,41,18,63,-591170,5.0,1.0,1.0,1.0
2474,120,9,20,42,115,8,20,41,15,74,-595525,5.0,1.0,0.0,1.0
2475,120,9,20,42,115,8,20,41,14,87,-579403,5.0,1.0,0.0,1.0
2476,120,9,20,42,115,8,20,41,12,98,-607839,5.0,1.0,0.0,1.0
2477,120,9,20,42,115,8,20,41,9,109,-517178,5.0,1.0,0.0,1.0
2478,40,1,17,17,67,0,16,28,7,10,-119763,-27.0,1.0,1.0,-11.0
2479,90,6,19,33,97,5,18,36,8,11,-375444,-7.0,1.0,1.0,-3.0
2480,90,6,19,33,85,5,19,32,13,16,-423312,5.0,1.0,0.0,1.0
2481,90,6,19,33,85,5,19,32,13,27,-476070,5.0,1.0,0.0,1.0
2482,90,6,19,33,80,5,17,29,13,40,-445336,10.0,1.0,2.0,4.0
2483,90,6,19,33,85,5,19,32,17,53,-463269,5.0,1.0,0.0,1.0
2484,90,6,19,33,85,5,19,32,9,79,-391255,5.0,1.0,0.0,1.0
2485,90,6,19,33,107,7,20,38,8,11,-372839,-17.0,-1.0,-1.0,-5.0
2486,90,6,19,33,85,5,19,32,13,16,-451170,5.0,1.0,0.0,1.0
2487,90,6,19,33,80,5,17,29,13,35,-424865,10.0,1.0,2.0,4.0
2488,90,6,19,33,85,5,19,32,17,48,-451619,5.0,1.0,0.0,1.0
2489,90,6,19,33,85,5,19,32,10,68,-421427,5.0,1.0,0.0,1.0
2490,90,6,19,33,85,5,19,32,9,79,-391453,5.0,1.0,0.0,1.0
2491,98,7,22,36,115,8,20,41,8,11,-476325,-17.0,-1.0,2.0,-5.0
2492,98,7,22,36,83,5,20,31,13,30,-505851,15.0,2.0,2.0,5.0
2493,98,7,22,36,85,5,19,32,18,36,-531288,13.0,2.0,3.0,4.0
2494,98,7,22,36,93,6,21,35,20,43,-543566,5.0,1.0,1.0,1.0
2495,98,7,22,36,93,6,22,35,17,56,-583283,5.0,1.0,0.0,1.0
2496,98,7,22,36,93,6,22,35,16,69,-553758,5.0,1.0,0.0,1.0
2497,98,7,22,36,93,6,22,35,10,81,-500314,5.0,1.0,0.0,1.0
2498,112,8,20,39,107,7,20,38,11,14,-449602,5.0,1.0,0.0,1.0
2499,112,8,20,39,107,7,20,38,11,25,-515193,5.0,1.0,0.0,1.0
2500,112,8,20,39,97,6,18,34,11,38,-515824,15.0,2.0,2.0,5.0
2501,112,8,20,39,107,7,20,38,16,43,-578410,5.0,1.0,0.0,1.0
2502,112,8,20,39,107,7,18,38,18,60,-566975,5.0,1.0,2.0,1.0
2503,112,8,20,39,107,7,20,38,15,71,-611876,5.0,1.0,0.0,1.0
2504,112,8,20,39,107,7,20,38,14,84,-583271,5.0,1.0,0.0,1.0
2505,112,8,20,39,107,7,20,38,12,95,-570083,5.0,1.0,0.0,1.0
2506,120,9,20,42,115,8,20,41,11,14,-483150,5.0,1.0,0.0,1.0
2507,120,9,20,42,115,8,20,41,11,25,-576039,5.0,1.0,0.0,1.0
2508,120,9,20,42,110,8,18,38,11,38,-561352,10.0,1.0,2.0,4.0
2509,120,9,20,42,115,8,20,41,16,43,-664828,5.0,1.0,0.0,1.0
2510,120,9,20,42,107,7,20,38,16,54,-667864,13.0,2.0,0.0,4.0
2511,120,9,20,42,115,8,20,41,18,61,-651924,5.0,1.0,0.0,1.0
2512,120,9,20,42,115,8,20,41,18,73,-641650,5.0,1.0,0.0,1.0
2513,120,9,20,42,115,8,20,41,15,84,-675923,5.0,1.0,0.0,1.0
2514,120,9,20,42,115,8,20,41,12,103,-1410749,5.0,1.0,0.0,1.0
2515,90,6,19,33,107,7,20,38,8,11,-438490,-17.0,-1.0,-1.0,-5.0
2516,90,6,19,33,85,5,19,32,13,16,-410444,5.0,1.0,0.0,1.0
2517,90,6,19,33,75,4,17,28,13,35,-447015,15.0,2.0,2.0,5.0
2518,90,6,19,33,85,5,19,32,17,48,-470882,5.0,1.0,0.0,1.0
2519,90,6,19,33,85,5,19,32,16,61,-527084,5.0,1.0,0.0,1.0
2520,90,6,19,33,85,5,19,32,10,73,-418601,5.0,1.0,0.0,1.0
2521,102,6,18,37,97,5,18,36,11,14,-529904,5.0,1.0,0.0,1.0
2522,102,6,18,37,97,5,18,36,11,25,-400184,5.0,1.0,0.0,1.0
2523,102,6,18,37,87,4,16,32,11,38,-523953,15.0,2.0,2.0,5.0
2524,102,6,18,37,97,5,18,36,15,61,-478964,5.0,1.0,0.0,1.0
2525,102,6,18,37,97,5,18,36,14,74,-533397,5.0,1.0,0.0,1.0
2526,102,6,18,37,97,5,18,36,9,91,-412245,5.0,1.0,0.0,1.0
2527,120,9,20,42,115,8,20,41,11,14,-524871,5.0,1.0,0.0,1.0
2528,120,9,20,42,115,8,20,41,11,25,-471097,5.0,1.0,0.0,1.0
2529,120,9,20,42,105,7,18,37,11,38,-534637,15.0,2.0,2.0,5.0
2530,120,9,20,42,115,8,20,41,16,43,-577952,5.0,1.0,0.0,1.0
2531,120,9,20,42,112,8,20,39,16,54,-648809,8.0,1.0,0.0,3.0
2532,120,9,20,42,115,8,19,41,18,68,-629244,5.0,1.0,1.0,1.0
2533,120,9,20,42,115,8,20,41,14,87,-579512,5.0,1.0,0.0,1.0
2534,120,9,20,42,115,8,20,41,12,98,-609857,5.0,1.0,0.0,1.0
2535,120,9,20,42,115,8,20,41,9,109,-505394,5.0,1.0,0.0,1.0
2536,102,7,18,35,97,6,18,34,11,14,-393937,5.0,1.0,0.0,1.0
2537,102,7,18,35,97,6,18,34,11,25,-400381,5.0,1.0,0.0,1.0
2538,102,7,18,35,97,6,18,34,14,41,-533142,5.0,1.0,0.0,1.0
2539,102,7,18,35,97,6,16,34,16,58,-472758,5.0,1.0,2.0,1.0
2540,102,7,18,35,97,6,18,34,13,69,-458317,5.0,1.0,0.0,1.0
2541,102,7,18,35,97,6,18,34,12,80,-450505,5.0,1.0,0.0,1.0
2542,102,7,18,35,97,6,18,34,9,91,-470136,5.0,1.0,0.0,1.0
2543,40,1,17,17,67,0,16,28,7,10,-135208,-27.0,1.0,1.0,-11.0
2544,98,7,21,36,115,8,20,41,8,11,-508260,-17.0,-1.0,1.0,-5.0
2545,98,7,21,36,83,5,19,31,13,30,-543672,15.0,2.0,2.0,5.0
2546,98,7,21,36,90,6,19,33,18,36,-567070,8.0,1.0,2.0,3.0
2547,98,7,21,36,93,6,21,35,17,51,-569056,5.0,1.0,0.0,1.0
2548,98,7,21,36,93,6,21,35,16,64,-502067,5.0,1.0,0.0,1.0
2549,98,7,21,36,93,6,21,35,10,76,-454382,5.0,1.0,0.0,1.0
2550,98,7,21,36,93,6,21,35,9,87,-433129,5.0,1.0,0.0,1.0
2551,120,9,20,42,105,7,18,37,11,28,-803606,15.0,2.0,2.0,5.0
2552,120,9,20,42,115,8,20,41,16,33,-650020,5.0,1.0,0.0,1.0
2553,120,9,20,42,107,7,20,38,16,44,-673748,13.0,2.0,0.0,4.0
2554,120,9,20,42,115,8,20,41,18,51,-665576,5.0,1.0,0.0,1.0
2555,120,9,20,42,115,8,20,41,18,63,-688385,5.0,1.0,0.0,1.0
2556,120,9,20,42,115,8,20,41,15,74,-612665,5.0,1.0,0.0,1.0
2557,120,9,20,42,115,8,20,41,14,87,-599995,5.0,1.0,0.0,1.0
2558,120,9,20,42,115,8,20,41,12,98,-615590,5.0,1.0,0.0,1.0
2559,120,9,20,42,115,8,20,41,9,109,-519378,5.0,1.0,0.0,1.0
2560,120,9,20,42,115,8,20,41,11,14,-482578,5.0,1.0,0.0,1.0
2561,120,9,20,42,115,8,20,41,11,25,-484941,5.0,1.0,0.0,1.0
2562,120,9,20,42,110,8,18,38,11,38,-1558558,10.0,1.0,2.0,4.0
2563,120,9,20,42,115,8,20,41,16,43,-670473,5.0,1.0,0.0,1.0
2564,120,9,20,42,107,7,20,38,16,54,-678559,13.0,2.0,0.0,4.0
2565,120,9,20,42,115,8,20,41,18,61,-761904,5.0,1.0,0.0,1.0
2566,120,9,20,42,115,8,20,41,18,73,-814859,5.0,1.0,0.0,1.0
2567,120,9,20,42,115,8,20,41,12,98,-567139,5.0,1.0,0.0,1.0
2568,120,9,20,42,115,8,20,41,9,109,-553754,5.0,1.0,0.0,1.0
2569,88,6,19,32,105,7,18,37,8,11,-513900,-17.0,-1.0,1.0,-5.0
2570,88,6,19,32,83,5,19,31,13,16,-484463,5.0,1.0,0.0,1.0
2571,88,6,19,32,83,5,19,31,13,27,-470014,5.0,1.0,0.0,1.0
2572,88,6,19,32,80,5,17,29,16,44,-624168,8.0,1.0,2.0,3.0
2573,88,6,19,32,83,5,19,31,15,59,-524394,5.0,1.0,0.0,1.0
2574,88,6,19,32,83,5,19,31,10,71,-550250,5.0,1.0,0.0,1.0
2575,75,1,17,31,67,0,16,28,14,37,-351742,8.0,1.0,1.0,3.0
2576,88,6,20,32,95,5,18,35,8,11,-448939,-7.0,1.0,2.0,-3.0
2577,88,6,20,32,83,5,20,31,13,16,-430941,5.0,1.0,0.0,1.0
2578,88,6,20,32,83,5,20,31,13,27,-434301,5.0,1.0,0.0,1.0
2579,88,6,20,32,75,4,17,28,16,44,-551264,13.0,2.0,3.0,4.0
2580,88,6,20,32,83,5,19,31,18,51,-513449,5.0,1.0,1.0,1.0
2581,88,6,20,32,83,5,20,31,9,77,-369532,5.0,1.0,0.0,1.0
2582,120,9,20,42,115,8,20,41,11,14,-481509,5.0,1.0,0.0,1.0
2583,120,9,20,42,110,8,18,38,11,33,-644742,10.0,1.0,2.0,4.0
2584,120,9,20,42,115,8,20,41,16,38,-591351,5.0,1.0,0.0,1.0
2585,120,9,20,42,107,7,20,38,16,49,-613522,13.0,2.0,0.0,4.0
2586,120,9,20,42,115,8,20,41,18,56,-631351,5.0,1.0,0.0,1.0
2587,120,9,20,42,115,8,20,41,18,68,-689285,5.0,1.0,0.0,1.0
2588,120,9,20,42,115,8,20,41,15,79,-615087,5.0,1.0,0.0,1.0
2589,120,9,20,42,115,8,20,41,12,98,-565567,5.0,1.0,0.0,1.0
2590,120,9,20,42,115,8,20,41,9,109,-569189,5.0,1.0,0.0,1.0
2591,112,8,20,39,107,7,20,38,11,20,-442090,5.0,1.0,0.0,1.0
2592,112,8,20,39,97,6,18,34,11,33,-495418,15.0,2.0,2.0,5.0
2593,112,8,20,39,107,7,20,38,16,38,-536418,5.0,1.0,0.0,1.0
2594,112,8,20,39,107,7,18,38,18,55,-610493,5.0,1.0,2.0,1.0
2595,112,8,20,39,107,7,20,38,15,66,-600218,5.0,1.0,0.0,1.0
2596,112,8,20,39,107,7,20,38,14,79,-537235,5.0,1.0,0.0,1.0
2597,112,8,20,39,107,7,20,38,12,90,-643544,5.0,1.0,0.0,1.0
2598,112,8,20,39,107,7,20,38,9,101,-612180,5.0,1.0,0.0,1.0
2599,110,8,18,38,105,7,18,37,11,14,-489717,5.0,1.0,0.0,1.0
2600,110,8,18,38,105,7,18,37,11,25,-432614,5.0,1.0,0.0,1.0
2601,110,8,18,38,97,6,18,34,14,47,-495010,13.0,2.0,0.0,4.0
2602,110,8,18,38,105,7,18,37,16,54,-567970,5.0,1.0,0.0,1.0
2603,110,8,18,38,105,7,18,37,16,66,-519373,5.0,1.0,0.0,1.0
2604,110,8,18,38,105,7,18,37,13,77,-564726,5.0,1.0,0.0,1.0
2605,110,8,18,38,105,7,18,37,12,88,-569974,5.0,1.0,0.0,1.0
2606,110,8,18,38,105,7,18,37,9,99,-550947,5.0,1.0,0.0,1.0
2607,97,5,18,36,92,4,18,35,11,14,-423216,5.0,1.0,0.0,1.0
2608,97,5,18,36,92,4,18,35,11,25,-446499,5.0,1.0,0.0,1.0
2609,97,5,18,36,82,3,16,31,11,38,-431532,15.0,2.0,2.0,5.0
2610,97,5,18,36,92,4,18,35,15,61,-1161290,5.0,1.0,0.0,1.0
2611,97,5,18,36,92,4,18,35,14,74,-451799,5.0,1.0,0.0,1.0
2612,85,5,19,32,102,6,20,37,8,11,-334329,-17.0,-1.0,-1.0,-5.0
2613,85,5,19,32,75,4,17,28,13,30,-397839,10.0,1.0,2.0,4.0
2614,85,5,19,32,80,4,19,31,17,43,-416196,5.0,1.0,0.0,1.0
2615,85,5,19,32,80,4,19,31,10,63,-421208,5.0,1.0,0.0,1.0
2616,85,5,19,32,80,4,19,31,9,74,-372620,5.0,1.0,0.0,1.0
2617,105,7,18,37,100,6,18,36,11,14,-397839,5.0,1.0,0.0,1.0
2618,105,7,18,37,100,6,18,36,11,25,-401089,5.0,1.0,0.0,1.0
2619,105,7,18,37,92,5,18,33,14,47,-523759,13.0,2.0,0.0,4.0
2620,105,7,18,37,100,6,18,36,16,54,-488176,5.0,1.0,0.0,1.0
2621,105,7,18,37,100,6,18,36,16,66,-490615,5.0,1.0,0.0,1.0
2622,105,7,18,37,100,6,18,36,13,77,-482752,5.0,1.0,0.0,1.0
2623,105,7,18,37,100,6,18,36,9,94,-464596,5.0,1.0,0.0,1.0
2624,115,8,20,41,110,7,20,40,11,14,-446548,5.0,1.0,0.0,1.0
2625,115,8,20,41,100,6,18,36,11,33,-548530,15.0,2.0,2.0,5.0
2626,115,8,20,41,110,7,20,40,16,38,-557644,5.0,1.0,0.0,1.0
2627,115,8,20,41,107,7,20,38,16,49,-730618,8.0,1.0,0.0,3.0
2628,115,8,20,41,110,7,19,40,18,63,-644550,5.0,1.0,1.0,1.0
2629,115,8,20,41,110,7,20,40,14,82,-589886,5.0,1.0,0.0,1.0
2630,115,8,20,41,110,7,20,40,12,93,-529998,5.0,1.0,0.0,1.0
2631,115,8,20,41,110,7,20,40,9,104,-567292,5.0,1.0,0.0,1.0
2632,115,8,20,41,110,7,20,40,11,20,-454650,5.0,1.0,0.0,1.0
2633,115,8,20,41,105,7,18,37,11,33,-658297,10.0,1.0,2.0,4.0
2634,115,8,20,41,110,7,20,40,16,38,-623829,5.0,1.0,0.0,1.0
2635,115,8,20,41,102,6,20,37,16,49,-585517,13.0,2.0,0.0,4.0
2636,115,8,20,41,110,7,20,40,18,56,-604437,5.0,1.0,0.0,1.0
2637,115,8,20,41,110,7,20,40,18,68,-608656,5.0,1.0,0.0,1.0
2638,115,8,20,41,110,7,20,40,15,79,-649633,5.0,1.0,0.0,1.0
2639,115,8,20,41,110,7,20,40,9,104,-515278,5.0,1.0,0.0,1.0
2640,75,4,17,28,92,5,18,33,8,11,-284793,-17.0,-1.0,-1.0,-5.0
2641,75,4,17,28,70,3,17,27,13,22,-327838,5.0,1.0,0.0,1.0
2642,75,4,17,28,70,3,17,27,10,53,-320297,5.0,1.0,0.0,1.0
2643,75,4,17,28,70,3,17,27,9,64,-299393,5.0,1.0,0.0,1.0
2644,105,7,18,37,100,6,18,36,11,14,-444554,5.0,1.0,0.0,1.0
2645,105,7,18,37,100,6,18,36,11,25,-388552,5.0,1.0,0.0,1.0
2646,105,7,18,37,92,5,16,33,14,47,-469738,13.0,2.0,2.0,4.0
2647,105,7,18,37,100,6,17,36,16,54,-527945,5.0,1.0,1.0,1.0
2648,105,7,18,37,100,6,18,36,13,72,-506578,5.0,1.0,0.0,1.0
2649,105,7,18,37,100,6,18,36,12,83,-580619,5.0,1.0,0.0,1.0
2650,105,7,18,37,100,6,18,36,9,94,-453023,5.0,1.0,0.0,1.0
2651,107,7,20,38,102,6,20,37,11,20,-453744,5.0,1.0,0.0,1.0
2652,107,7,20,38,92,5,18,33,11,33,-573844,15.0,2.0,2.0,5.0
2653,107,7,20,38,102,6,20,37,16,38,-582575,5.0,1.0,0.0,1.0
2654,107,7,20,38,102,6,18,37,18,55,-527016,5.0,1.0,2.0,1.0
2655,107,7,20,38,102,6,20,37,14,74,-500294,5.0,1.0,0.0,1.0
2656,107,7,20,38,102,6,20,37,12,85,-652645,5.0,1.0,0.0,1.0
2657,107,7,20,38,102,6,20,37,9,96,-540083,5.0,1.0,0.0,1.0
2658,93,6,22,35,100,5,20,38,8,11,-439630,-7.0,1.0,2.0,-3.0
2659,93,6,22,35,88,5,22,34,13,22,-427302,5.0,1.0,0.0,1.0
2660,93,6,22,35,78,4,20,30,13,35,-1180118,15.0,2.0,2.0,5.0
2661,93,6,22,35,80,4,19,31,18,41,-505424,13.0,2.0,3.0,4.0
2662,93,6,22,35,88,5,21,34,20,48,-520944,5.0,1.0,1.0,1.0
2663,93,6,22,35,88,5,22,34,16,69,-610714,5.0,1.0,0.0,1.0
2664,83,5,19,31,90,4,17,34,8,11,-361700,-7.0,1.0,2.0,-3.0
2665,83,5,19,31,78,4,19,30,13,16,-435290,5.0,1.0,0.0,1.0
2666,83,5,19,31,78,4,19,30,13,27,-395212,5.0,1.0,0.0,1.0
2667,83,5,19,31,75,4,17,28,16,44,-414650,8.0,1.0,2.0,3.0
2668,83,5,19,31,78,4,19,30,15,59,-418536,5.0,1.0,0.0,1.0
2669,105,7,18,37,100,6,18,36,11,14,-439634,5.0,1.0,0.0,1.0
2670,105,7,18,37,100,6,18,36,11,25,-458047,5.0,1.0,0.0,1.0
