vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
53,6,12,16,50,5,12,15,8,31,205478,3.0,1.0,0.0,1.0
53,6,12,16,50,5,12,15,5,37,197304,3.0,1.0,0.0,1.0
53,6,12,16,49,5,12,15,7,39,200985,4.0,1.0,0.0,1.0
47,5,9,14,3,0,2,0,2,2,156637,44.0,5.0,7.0,14.0
47,5,9,14,44,4,9,13,8,18,140063,3.0,1.0,0.0,1.0
47,5,9,14,43,4,9,13,5,24,158867,4.0,1.0,0.0,1.0
47,5,9,14,37,3,9,11,5,34,138807,10.0,2.0,0.0,3.0
47,5,9,14,41,4,9,12,6,40,146141,6.0,1.0,0.0,2.0
50,5,11,15,3,0,2,0,2,2,117575,47.0,5.0,9.0,15.0
50,5,11,15,40,3,11,12,6,9,191648,10.0,2.0,0.0,3.0
50,5,11,15,47,4,11,14,9,20,277363,3.0,1.0,0.0,1.0
50,5,11,15,47,5,10,14,9,29,287066,3.0,0.0,1.0,1.0
50,5,11,15,46,4,11,14,5,37,212555,4.0,1.0,0.0,1.0
43,4,11,13,3,0,2,0,2,2,292632,40.0,4.0,9.0,13.0
43,4,11,13,40,3,11,12,5,8,166668,3.0,1.0,0.0,1.0
43,4,11,13,40,4,10,12,9,22,178809,3.0,0.0,1.0,1.0
43,4,11,13,39,3,11,12,5,36,232639,4.0,1.0,0.0,1.0
49,5,11,15,3,0,2,0,2,2,118236,46.0,5.0,9.0,15.0
49,5,11,15,46,5,9,14,9,19,160981,3.0,0.0,2.0,1.0
49,5,11,15,46,4,11,14,5,27,175407,3.0,1.0,0.0,1.0
49,5,11,15,39,3,11,12,5,36,144318,10.0,2.0,0.0,3.0
49,5,11,15,43,4,11,13,6,42,162980,6.0,1.0,0.0,2.0
43,4,11,13,3,0,2,0,2,2,103784,40.0,4.0,9.0,13.0
43,4,11,13,40,4,10,12,9,19,155310,3.0,0.0,1.0,1.0
43,4,11,13,40,3,11,12,5,27,201284,3.0,1.0,0.0,1.0
43,4,11,13,39,3,11,12,7,29,170799,4.0,1.0,0.0,1.0
50,6,10,15,3,0,2,0,2,2,122053,47.0,6.0,8.0,15.0
50,6,10,15,40,4,10,12,6,9,187107,10.0,2.0,0.0,3.0
50,6,10,15,47,5,10,14,9,20,303790,3.0,1.0,0.0,1.0
50,6,10,15,47,5,10,14,8,28,262304,3.0,1.0,0.0,1.0
50,6,10,15,47,5,10,14,5,34,199209,3.0,1.0,0.0,1.0
50,6,10,15,46,5,10,14,7,36,200005,4.0,1.0,0.0,1.0
54,6,10,16,3,0,2,0,2,2,223990,51.0,6.0,8.0,16.0
54,6,10,16,47,5,10,14,6,9,179284,7.0,1.0,0.0,2.0
54,6,10,16,51,5,10,15,5,28,201079,3.0,1.0,0.0,1.0
54,6,10,16,50,5,10,15,7,30,201016,4.0,1.0,0.0,1.0
54,6,10,16,44,4,10,13,5,41,199211,10.0,2.0,0.0,3.0
54,6,10,16,48,5,10,14,6,47,197647,6.0,1.0,0.0,2.0
44,4,11,13,3,0,2,0,2,2,110192,41.0,4.0,9.0,13.0
44,4,11,13,41,4,9,12,9,19,162057,3.0,0.0,2.0,1.0
44,4,11,13,40,3,11,12,5,27,161880,4.0,1.0,0.0,1.0
44,4,11,13,40,3,11,12,5,37,207621,4.0,1.0,0.0,1.0
44,4,11,13,3,0,2,0,2,2,111297,41.0,4.0,9.0,13.0
44,4,11,13,41,4,9,12,9,19,161571,3.0,0.0,2.0,1.0
44,4,11,13,40,3,11,12,5,27,158607,4.0,1.0,0.0,1.0
44,4,11,13,40,3,11,12,5,37,146782,4.0,1.0,0.0,1.0
47,5,9,14,3,0,2,0,2,2,114500,44.0,5.0,7.0,14.0
47,5,9,14,44,4,9,13,8,18,157101,3.0,1.0,0.0,1.0
47,5,9,14,43,4,9,13,5,24,163705,4.0,1.0,0.0,1.0
47,5,9,14,37,3,9,11,5,34,155780,10.0,2.0,0.0,3.0
47,5,9,14,41,4,9,12,6,40,164861,6.0,1.0,0.0,2.0
39,4,12,12,3,0,2,0,2,2,91844,36.0,4.0,10.0,12.0
39,4,12,12,40,3,10,12,5,8,131061,-1.0,1.0,2.0,0.0
39,4,12,12,36,3,10,11,8,11,206042,3.0,1.0,2.0,1.0
39,4,12,12,36,3,12,11,5,27,151079,3.0,1.0,0.0,1.0
44,4,11,13,3,0,2,0,2,2,102551,41.0,4.0,9.0,13.0
44,4,11,13,41,4,9,12,9,19,160629,3.0,0.0,2.0,1.0
44,4,11,13,40,3,11,12,5,27,141236,4.0,1.0,0.0,1.0
44,4,11,13,40,3,11,12,5,37,149721,4.0,1.0,0.0,1.0
43,5,10,13,3,0,2,0,2,2,104188,40.0,5.0,8.0,13.0
43,5,10,13,40,4,9,12,5,8,142805,3.0,1.0,1.0,1.0
43,5,10,13,40,4,10,12,8,21,143546,3.0,1.0,0.0,1.0
43,5,10,13,40,4,10,12,5,27,152911,3.0,1.0,0.0,1.0
43,5,10,13,39,4,10,12,5,36,197250,4.0,1.0,0.0,1.0
44,5,10,13,3,0,2,0,2,2,121156,41.0,5.0,8.0,13.0
44,5,10,13,41,4,10,12,8,18,140347,3.0,1.0,0.0,1.0
44,5,10,13,41,4,9,12,5,24,152631,3.0,1.0,1.0,1.0
44,5,10,13,40,4,9,12,7,26,159675,4.0,1.0,1.0,1.0
44,5,10,13,40,4,10,12,5,37,149727,4.0,1.0,0.0,1.0
40,4,10,12,3,0,2,0,2,2,89006,37.0,4.0,8.0,12.0
40,4,10,12,37,3,10,11,8,18,131946,3.0,1.0,0.0,1.0
40,4,10,12,37,3,9,11,5,24,134445,3.0,1.0,1.0,1.0
40,4,10,12,36,3,9,11,7,26,139928,4.0,1.0,1.0,1.0
39,3,11,12,3,0,2,0,2,2,85694,36.0,3.0,9.0,12.0
39,3,11,12,36,2,11,11,5,8,123638,3.0,1.0,0.0,1.0
39,3,11,12,36,3,10,11,9,22,196641,3.0,0.0,1.0,1.0
50,5,12,15,3,0,2,0,2,2,136365,47.0,5.0,10.0,15.0
50,5,12,15,37,3,9,11,6,9,169637,13.0,2.0,3.0,4.0
50,5,12,15,47,5,10,14,10,21,198735,3.0,0.0,2.0,1.0
50,5,12,15,47,4,12,14,8,31,194992,3.0,1.0,0.0,1.0
50,5,12,15,46,4,12,14,5,37,192933,4.0,1.0,0.0,1.0
44,5,10,13,3,0,2,0,2,2,95273,41.0,5.0,8.0,13.0
44,5,10,13,41,4,9,12,5,8,135663,3.0,1.0,1.0,1.0
44,5,10,13,41,4,10,12,8,21,158109,3.0,1.0,0.0,1.0
44,5,10,13,40,4,10,12,5,27,156450,4.0,1.0,0.0,1.0
44,5,10,13,40,4,10,12,5,37,182389,4.0,1.0,0.0,1.0
49,5,12,15,3,0,2,0,2,2,114774,46.0,5.0,10.0,15.0
49,5,12,15,36,3,9,11,6,9,167164,13.0,2.0,3.0,4.0
49,5,12,15,46,5,10,14,10,21,220682,3.0,0.0,2.0,1.0
49,5,12,15,46,4,12,14,8,31,192599,3.0,1.0,0.0,1.0
49,5,12,15,46,4,12,14,5,37,173939,3.0,1.0,0.0,1.0
46,5,10,14,3,0,2,0,2,2,112644,43.0,5.0,8.0,14.0
46,5,10,14,43,4,9,13,5,8,144832,3.0,1.0,1.0,1.0
46,5,10,14,43,4,10,13,5,24,157415,3.0,1.0,0.0,1.0
46,5,10,14,36,3,10,11,5,33,138512,10.0,2.0,0.0,3.0
46,5,10,14,40,4,10,12,6,39,753611,6.0,1.0,0.0,2.0
42,4,12,13,3,0,2,0,2,2,93474,39.0,4.0,10.0,13.0
42,4,12,13,49,4,12,15,5,8,134631,-7.0,0.0,0.0,-2.0
42,4,12,13,39,3,11,12,8,11,177717,3.0,1.0,1.0,1.0
42,4,12,13,39,4,12,12,9,25,165170,3.0,0.0,0.0,1.0
54,6,11,16,3,0,2,0,2,2,125985,51.0,6.0,9.0,16.0
54,6,11,16,44,4,11,13,6,9,178847,10.0,2.0,0.0,3.0
54,6,11,16,51,5,11,15,9,20,199472,3.0,1.0,0.0,1.0
54,6,11,16,51,6,10,15,9,29,221040,3.0,0.0,1.0,1.0
54,6,11,16,50,5,11,15,5,37,196516,4.0,1.0,0.0,1.0
54,6,11,16,50,5,11,15,5,47,277896,4.0,1.0,0.0,1.0
54,6,12,16,3,0,2,0,2,2,132782,51.0,6.0,10.0,16.0
54,6,12,16,41,4,10,12,6,9,207173,13.0,2.0,2.0,4.0
54,6,12,16,51,6,10,15,10,21,262068,3.0,0.0,2.0,1.0
54,6,12,16,51,5,12,15,5,34,212834,3.0,1.0,0.0,1.0
54,6,12,16,50,5,12,15,7,36,232919,4.0,1.0,0.0,1.0
54,6,12,16,50,5,12,15,5,47,205115,4.0,1.0,0.0,1.0
43,5,12,13,3,0,2,0,2,2,110546,40.0,5.0,10.0,13.0
43,5,12,13,47,5,10,14,5,8,152797,-4.0,0.0,2.0,-1.0
43,5,12,13,40,4,10,12,8,11,262294,3.0,1.0,2.0,1.0
43,5,12,13,40,4,12,12,8,24,162117,3.0,1.0,0.0,1.0
43,5,12,13,39,4,12,12,5,30,160048,4.0,1.0,0.0,1.0
56,6,11,17,3,0,2,0,2,2,129375,53.0,6.0,9.0,17.0
56,6,11,17,46,4,11,14,6,9,251281,10.0,2.0,0.0,3.0
56,6,11,17,53,5,11,16,9,20,222818,3.0,1.0,0.0,1.0
56,6,11,17,53,6,10,16,9,29,231479,3.0,0.0,1.0,1.0
56,6,11,17,46,4,11,14,5,43,233778,10.0,2.0,0.0,3.0
56,6,11,17,50,5,11,15,6,49,313363,6.0,1.0,0.0,2.0
54,7,10,16,3,0,2,0,2,2,154518,51.0,7.0,8.0,16.0
54,7,10,16,44,5,10,13,6,9,211054,10.0,2.0,0.0,3.0
54,7,10,16,51,6,10,15,9,20,289715,3.0,1.0,0.0,1.0
54,7,10,16,51,6,10,15,8,28,241027,3.0,1.0,0.0,1.0
54,7,10,16,51,6,10,15,5,34,306979,3.0,1.0,0.0,1.0
54,7,10,16,50,6,10,15,7,36,204177,4.0,1.0,0.0,1.0
54,7,10,16,50,6,10,15,5,47,189438,4.0,1.0,0.0,1.0
39,3,11,12,3,0,2,0,2,2,83191,36.0,3.0,9.0,12.0
39,3,11,12,36,2,11,11,5,8,123451,3.0,1.0,0.0,1.0
39,3,11,12,36,3,10,11,9,22,202999,3.0,0.0,1.0,1.0
46,5,10,14,3,0,2,0,2,2,101928,43.0,5.0,8.0,14.0
46,5,10,14,43,4,9,13,5,8,187672,3.0,1.0,1.0,1.0
46,5,10,14,43,4,10,13,8,21,162351,3.0,1.0,0.0,1.0
46,5,10,14,36,3,10,11,5,33,138787,10.0,2.0,0.0,3.0
46,5,10,14,40,4,10,12,6,39,145207,6.0,1.0,0.0,2.0
56,6,11,17,3,0,2,0,2,2,140582,53.0,6.0,9.0,17.0
56,6,11,17,49,5,11,15,6,9,188567,7.0,1.0,0.0,2.0
56,6,11,17,53,6,10,16,9,26,205115,3.0,0.0,1.0,1.0
56,6,11,17,53,5,11,16,5,34,241315,3.0,1.0,0.0,1.0
56,6,11,17,46,4,11,14,5,43,177587,10.0,2.0,0.0,3.0
56,6,11,17,50,5,11,15,6,49,181406,6.0,1.0,0.0,2.0
39,4,10,12,3,0,2,0,2,2,99087,36.0,4.0,8.0,12.0
39,4,10,12,36,3,9,11,5,8,121340,3.0,1.0,1.0,1.0
39,4,10,12,36,3,10,11,8,21,147602,3.0,1.0,0.0,1.0
39,4,10,12,36,3,10,11,5,27,131031,3.0,1.0,0.0,1.0
44,4,10,13,3,0,2,0,2,2,110283,41.0,4.0,8.0,13.0
44,4,10,13,37,3,10,11,6,9,151630,7.0,1.0,0.0,2.0
44,4,10,13,41,3,10,12,5,28,157407,3.0,1.0,0.0,1.0
44,4,10,13,40,3,10,12,7,30,164378,4.0,1.0,0.0,1.0
49,5,12,15,3,0,2,0,2,2,187624,46.0,5.0,10.0,15.0
49,5,12,15,36,3,9,11,6,9,167347,13.0,2.0,3.0,4.0
49,5,12,15,46,5,10,14,10,21,194680,3.0,0.0,2.0,1.0
49,5,12,15,46,4,12,14,8,31,182295,3.0,1.0,0.0,1.0
49,5,12,15,46,4,12,14,5,37,174674,3.0,1.0,0.0,1.0
56,6,11,17,3,0,2,0,2,2,136640,53.0,6.0,9.0,17.0
56,6,11,17,49,5,11,15,6,9,196665,7.0,1.0,0.0,2.0
56,6,11,17,53,6,10,16,9,26,214408,3.0,0.0,1.0,1.0
56,6,11,17,53,5,11,16,5,34,385005,3.0,1.0,0.0,1.0
56,6,11,17,46,4,11,14,5,43,241273,10.0,2.0,0.0,3.0
56,6,11,17,50,5,11,15,6,49,193031,6.0,1.0,0.0,2.0
43,5,12,13,3,0,2,0,2,2,108010,40.0,5.0,10.0,13.0
43,5,12,13,47,5,10,14,5,8,162922,-4.0,0.0,2.0,-1.0
43,5,12,13,40,4,10,12,8,11,251346,3.0,1.0,2.0,1.0
43,5,12,13,40,4,12,12,8,24,162809,3.0,1.0,0.0,1.0
43,5,12,13,39,4,12,12,5,36,152492,4.0,1.0,0.0,1.0
44,5,10,13,3,0,2,0,2,2,95472,41.0,5.0,8.0,13.0
44,5,10,13,41,4,10,12,8,18,149243,3.0,1.0,0.0,1.0
44,5,10,13,41,4,9,12,5,24,153290,3.0,1.0,1.0,1.0
44,5,10,13,40,4,9,12,7,26,205006,4.0,1.0,1.0,1.0
44,5,10,13,40,4,10,12,5,37,140573,4.0,1.0,0.0,1.0
43,4,11,13,3,0,2,0,2,2,92901,40.0,4.0,9.0,13.0
43,4,11,13,40,4,9,12,9,19,140085,3.0,0.0,2.0,1.0
43,4,11,13,40,3,11,12,5,27,151138,3.0,1.0,0.0,1.0
43,4,11,13,39,3,11,12,5,36,147831,4.0,1.0,0.0,1.0
43,5,12,13,3,0,2,0,2,2,97593,40.0,5.0,10.0,13.0
43,5,12,13,44,4,10,13,5,8,176203,-1.0,1.0,2.0,0.0
43,5,12,13,40,4,10,12,8,11,159631,3.0,1.0,2.0,1.0
43,5,12,13,40,4,12,12,5,27,155060,3.0,1.0,0.0,1.0
43,5,12,13,39,4,12,12,5,36,159676,4.0,1.0,0.0,1.0
49,4,12,15,3,0,2,0,2,2,197198,46.0,4.0,10.0,15.0
49,4,12,15,36,2,11,11,6,9,201346,13.0,2.0,1.0,4.0
49,4,12,15,46,4,11,14,10,21,210132,3.0,0.0,1.0,1.0
49,4,12,15,46,4,12,14,9,32,278377,3.0,0.0,0.0,1.0
40,4,10,12,3,0,2,0,2,2,109101,37.0,4.0,8.0,12.0
40,4,10,12,37,3,10,11,5,8,147230,3.0,1.0,0.0,1.0
40,4,10,12,37,3,10,11,5,24,153523,3.0,1.0,0.0,1.0
40,4,10,12,36,3,10,11,7,26,250756,4.0,1.0,0.0,1.0
43,4,11,13,3,0,2,0,2,2,100280,40.0,4.0,9.0,13.0
43,4,11,13,40,3,11,12,5,8,137760,3.0,1.0,0.0,1.0
43,4,11,13,40,4,10,12,9,22,170071,3.0,0.0,1.0,1.0
43,4,11,13,39,3,11,12,5,36,204136,4.0,1.0,0.0,1.0
44,5,10,13,3,0,2,0,2,2,112278,41.0,5.0,8.0,13.0
44,5,10,13,41,4,9,12,5,8,175124,3.0,1.0,1.0,1.0
44,5,10,13,41,4,10,12,8,21,162995,3.0,1.0,0.0,1.0
44,5,10,13,40,4,10,12,5,27,163771,4.0,1.0,0.0,1.0
44,5,10,13,40,4,10,12,5,37,154626,4.0,1.0,0.0,1.0
50,5,11,15,3,0,2,0,2,2,130179,47.0,5.0,9.0,15.0
50,5,11,15,47,5,9,14,9,19,171135,3.0,0.0,2.0,1.0
50,5,11,15,46,4,11,14,5,27,173632,4.0,1.0,0.0,1.0
50,5,11,15,40,3,11,12,5,37,164766,10.0,2.0,0.0,3.0
50,5,11,15,44,4,11,13,6,43,229040,6.0,1.0,0.0,2.0
46,5,10,14,3,0,2,0,2,2,110491,43.0,5.0,8.0,14.0
46,5,10,14,36,3,9,11,6,9,165321,10.0,2.0,1.0,3.0
46,5,10,14,43,4,10,13,9,20,192242,3.0,1.0,0.0,1.0
46,5,10,14,43,4,10,13,8,28,231747,3.0,1.0,0.0,1.0
46,5,10,14,43,4,10,13,5,34,187752,3.0,1.0,0.0,1.0
43,5,10,13,3,0,2,0,2,2,108437,40.0,5.0,8.0,13.0
43,5,10,13,40,4,9,12,5,8,148987,3.0,1.0,1.0,1.0
43,5,10,13,40,4,10,12,8,21,186962,3.0,1.0,0.0,1.0
43,5,10,13,40,4,10,12,5,27,158376,3.0,1.0,0.0,1.0
43,5,10,13,39,4,10,12,5,36,143635,4.0,1.0,0.0,1.0
47,5,10,14,3,0,2,0,2,2,857507,44.0,5.0,8.0,14.0
47,5,10,14,37,3,9,11,6,9,168225,10.0,2.0,1.0,3.0
47,5,10,14,44,4,10,13,9,20,182512,3.0,1.0,0.0,1.0
47,5,10,14,44,4,10,13,8,28,193745,3.0,1.0,0.0,1.0
47,5,10,14,43,4,10,13,5,34,184950,4.0,1.0,0.0,1.0
40,4,10,12,3,0,2,0,2,2,92933,37.0,4.0,8.0,12.0
40,4,10,12,37,3,9,11,5,8,174754,3.0,1.0,1.0,1.0
40,4,10,12,37,3,10,11,8,21,153658,3.0,1.0,0.0,1.0
40,4,10,12,36,3,10,11,5,27,152404,4.0,1.0,0.0,1.0
40,4,10,12,3,0,2,0,2,2,90493,37.0,4.0,8.0,12.0
40,4,10,12,37,3,9,11,5,8,129205,3.0,1.0,1.0,1.0
40,4,10,12,37,3,10,11,8,21,205063,3.0,1.0,0.0,1.0
40,4,10,12,36,3,10,11,5,27,151918,4.0,1.0,0.0,1.0
43,5,10,13,3,0,2,0,2,2,124576,40.0,5.0,8.0,13.0
43,5,10,13,40,4,10,12,5,8,148115,3.0,1.0,0.0,1.0
43,5,10,13,40,4,10,12,8,21,163367,3.0,1.0,0.0,1.0
43,5,10,13,40,4,10,12,5,27,165059,3.0,1.0,0.0,1.0
43,5,10,13,39,4,10,12,7,29,167498,4.0,1.0,0.0,1.0
53,5,12,16,3,0,2,0,2,2,129544,50.0,5.0,10.0,16.0
53,5,12,16,40,3,11,12,6,9,245201,13.0,2.0,1.0,4.0
53,5,12,16,50,5,11,15,10,21,323304,3.0,0.0,1.0,1.0
53,5,12,16,50,5,12,15,9,32,356620,3.0,0.0,0.0,1.0
53,5,12,16,49,4,12,15,5,46,234449,4.0,1.0,0.0,1.0
51,6,10,15,3,0,2,0,2,2,170358,48.0,6.0,8.0,15.0
51,6,10,15,41,4,9,12,6,9,219726,10.0,2.0,1.0,3.0
51,6,10,15,48,5,10,14,9,20,282673,3.0,1.0,0.0,1.0
51,6,10,15,48,5,10,14,8,28,249580,3.0,1.0,0.0,1.0
51,6,10,15,47,5,10,14,5,34,235163,4.0,1.0,0.0,1.0
51,6,10,15,47,5,10,14,5,44,247646,4.0,1.0,0.0,1.0
56,6,12,17,3,0,2,0,2,2,191985,53.0,6.0,10.0,17.0
56,6,12,17,43,4,9,13,6,9,202595,13.0,2.0,3.0,4.0
56,6,12,17,53,6,10,16,10,21,312416,3.0,0.0,2.0,1.0
56,6,12,17,53,5,12,16,8,31,234879,3.0,1.0,0.0,1.0
56,6,12,17,46,4,12,14,5,43,196186,10.0,2.0,0.0,3.0
56,6,12,17,50,5,12,15,6,49,247900,6.0,1.0,0.0,2.0
39,3,11,12,3,0,2,0,2,2,88457,36.0,3.0,9.0,12.0
39,3,11,12,36,3,9,11,9,19,188264,3.0,0.0,2.0,1.0
39,3,11,12,36,2,11,11,5,27,137287,3.0,1.0,0.0,1.0
39,4,12,12,3,0,2,0,2,2,90852,36.0,4.0,10.0,12.0
39,4,12,12,43,4,10,13,5,8,131750,-4.0,0.0,2.0,-1.0
39,4,12,12,36,3,10,11,8,11,228238,3.0,1.0,2.0,1.0
39,4,12,12,36,3,12,11,8,24,163681,3.0,1.0,0.0,1.0
57,7,10,17,3,0,2,0,2,2,150720,54.0,7.0,8.0,17.0
57,7,10,17,47,5,10,14,6,9,187689,10.0,2.0,0.0,3.0
57,7,10,17,54,6,10,16,9,20,214413,3.0,1.0,0.0,1.0
57,7,10,17,54,6,10,16,5,31,245548,3.0,1.0,0.0,1.0
57,7,10,17,53,6,10,16,7,33,226512,4.0,1.0,0.0,1.0
57,7,10,17,47,5,10,14,5,44,199770,10.0,2.0,0.0,3.0
57,7,10,17,51,6,10,15,6,50,263996,6.0,1.0,0.0,2.0
53,6,10,16,3,0,2,0,2,2,129833,50.0,6.0,8.0,16.0
53,6,10,16,43,4,9,13,6,9,178354,10.0,2.0,1.0,3.0
53,6,10,16,50,5,10,15,9,20,203154,3.0,1.0,0.0,1.0
53,6,10,16,50,5,10,15,8,28,203924,3.0,1.0,0.0,1.0
53,6,10,16,43,4,10,13,5,40,189964,10.0,2.0,0.0,3.0
53,6,10,16,47,5,10,14,6,46,191299,6.0,1.0,0.0,2.0
44,5,10,13,3,0,2,0,2,2,114796,41.0,5.0,8.0,13.0
44,5,10,13,41,4,10,12,8,18,155775,3.0,1.0,0.0,1.0
44,5,10,13,41,4,9,12,5,24,162540,3.0,1.0,1.0,1.0
44,5,10,13,40,4,9,12,7,26,216832,4.0,1.0,1.0,1.0
44,5,10,13,40,4,10,12,5,37,145379,4.0,1.0,0.0,1.0
50,6,10,15,3,0,2,0,2,2,125503,47.0,6.0,8.0,15.0
50,6,10,15,47,5,10,14,8,18,165847,3.0,1.0,0.0,1.0
50,6,10,15,47,5,9,14,5,24,171959,3.0,1.0,1.0,1.0
50,6,10,15,46,5,9,14,7,26,177203,4.0,1.0,1.0,1.0
50,6,10,15,40,4,10,12,5,37,173541,10.0,2.0,0.0,3.0
50,6,10,15,44,5,10,13,6,43,173254,6.0,1.0,0.0,2.0
50,5,11,15,3,0,2,0,2,2,125211,47.0,5.0,9.0,15.0
50,5,11,15,43,4,11,13,6,9,232826,7.0,1.0,0.0,2.0
50,5,11,15,47,5,10,14,9,26,204676,3.0,0.0,1.0,1.0
50,5,11,15,47,4,11,14,5,34,199406,3.0,1.0,0.0,1.0
50,5,11,15,46,4,11,14,7,36,201635,4.0,1.0,0.0,1.0
43,5,10,13,3,0,2,0,2,2,98272,40.0,5.0,8.0,13.0
43,5,10,13,40,4,10,12,5,8,137379,3.0,1.0,0.0,1.0
43,5,10,13,40,4,10,12,8,21,233763,3.0,1.0,0.0,1.0
43,5,10,13,40,4,10,12,5,27,167101,3.0,1.0,0.0,1.0
43,5,10,13,39,4,10,12,7,29,162230,4.0,1.0,0.0,1.0
53,5,12,16,3,0,2,0,2,2,172699,50.0,5.0,10.0,16.0
53,5,12,16,40,3,11,12,6,9,179998,13.0,2.0,1.0,4.0
53,5,12,16,50,5,11,15,10,21,206016,3.0,0.0,1.0,1.0
53,5,12,16,50,5,12,15,9,32,243978,3.0,0.0,0.0,1.0
53,5,12,16,49,4,12,15,5,46,181781,4.0,1.0,0.0,1.0
44,4,11,13,3,0,2,0,2,2,95271,41.0,4.0,9.0,13.0
44,4,11,13,41,4,9,12,9,19,153932,3.0,0.0,2.0,1.0
44,4,11,13,40,3,11,12,5,27,153090,4.0,1.0,0.0,1.0
44,4,11,13,40,3,11,12,5,37,137889,4.0,1.0,0.0,1.0
44,5,12,13,3,0,2,0,2,2,148331,41.0,5.0,10.0,13.0
44,5,12,13,45,4,10,13,5,8,193571,-1.0,1.0,2.0,0.0
44,5,12,13,41,4,10,12,8,11,167710,3.0,1.0,2.0,1.0
44,5,12,13,40,4,12,12,5,27,236082,4.0,1.0,0.0,1.0
44,5,12,13,40,4,12,12,5,37,151188,4.0,1.0,0.0,1.0
43,5,12,13,3,0,2,0,2,2,97308,40.0,5.0,10.0,13.0
43,5,12,13,44,4,10,13,5,8,133656,-1.0,1.0,2.0,0.0
43,5,12,13,40,4,10,12,8,11,160485,3.0,1.0,2.0,1.0
43,5,12,13,40,4,12,12,5,27,155256,3.0,1.0,0.0,1.0
43,5,12,13,39,4,12,12,5,36,148169,4.0,1.0,0.0,1.0
47,5,10,14,3,0,2,0,2,2,115476,44.0,5.0,8.0,14.0
47,5,10,14,44,4,9,13,5,8,190738,3.0,1.0,1.0,1.0
47,5,10,14,43,4,10,13,5,24,157265,4.0,1.0,0.0,1.0
47,5,10,14,37,3,10,11,5,34,156252,10.0,2.0,0.0,3.0
47,5,10,14,41,4,10,12,6,40,147018,6.0,1.0,0.0,2.0
43,5,10,13,3,0,2,0,2,2,105586,40.0,5.0,8.0,13.0
43,5,10,13,40,4,9,12,5,8,140471,3.0,1.0,1.0,1.0
43,5,10,13,40,4,10,12,8,21,142428,3.0,1.0,0.0,1.0
43,5,10,13,40,4,10,12,5,27,152308,3.0,1.0,0.0,1.0
43,5,10,13,39,4,10,12,5,36,135950,4.0,1.0,0.0,1.0
47,5,10,14,3,0,2,0,2,2,118292,44.0,5.0,8.0,14.0
47,5,10,14,44,4,9,13,5,21,183771,3.0,1.0,1.0,1.0
47,5,10,14,43,4,9,13,7,23,165273,4.0,1.0,1.0,1.0
47,5,10,14,37,3,10,11,5,34,152384,10.0,2.0,0.0,3.0
47,5,10,14,41,4,10,12,6,40,158302,6.0,1.0,0.0,2.0
54,7,10,16,3,0,2,0,2,2,176038,51.0,7.0,8.0,16.0
54,7,10,16,44,5,10,13,6,9,199769,10.0,2.0,0.0,3.0
54,7,10,16,51,6,10,15,9,20,201377,3.0,1.0,0.0,1.0
54,7,10,16,51,6,10,15,8,28,202473,3.0,1.0,0.0,1.0
54,7,10,16,51,6,10,15,5,34,194805,3.0,1.0,0.0,1.0
54,7,10,16,50,6,10,15,7,36,840872,4.0,1.0,0.0,1.0
54,7,10,16,50,6,10,15,5,47,177962,4.0,1.0,0.0,1.0
39,3,11,12,3,0,2,0,2,2,85755,36.0,3.0,9.0,12.0
39,3,11,12,36,2,11,11,5,8,145556,3.0,1.0,0.0,1.0
39,3,11,12,36,3,10,11,9,22,152104,3.0,0.0,1.0,1.0
51,6,10,15,3,0,2,0,2,2,121264,48.0,6.0,8.0,15.0
51,6,10,15,41,4,10,12,6,9,167522,10.0,2.0,0.0,3.0
51,6,10,15,48,5,10,14,9,20,184300,3.0,1.0,0.0,1.0
51,6,10,15,48,5,10,14,5,31,190863,3.0,1.0,0.0,1.0
51,6,10,15,47,5,10,14,7,33,284141,4.0,1.0,0.0,1.0
51,6,10,15,47,5,10,14,5,44,208057,4.0,1.0,0.0,1.0
53,6,10,16,3,0,2,0,2,2,150780,50.0,6.0,8.0,16.0
53,6,10,16,43,4,9,13,6,9,198807,10.0,2.0,1.0,3.0
53,6,10,16,50,5,10,15,9,20,266314,3.0,1.0,0.0,1.0
53,6,10,16,50,5,10,15,8,28,216887,3.0,1.0,0.0,1.0
53,6,10,16,43,4,10,13,5,40,220249,10.0,2.0,0.0,3.0
53,6,10,16,47,5,10,14,6,46,217539,6.0,1.0,0.0,2.0
43,5,12,13,3,0,2,0,2,2,131658,40.0,5.0,10.0,13.0
43,5,12,13,44,4,10,13,5,8,155667,-1.0,1.0,2.0,0.0
43,5,12,13,40,4,10,12,8,11,234154,3.0,1.0,2.0,1.0
43,5,12,13,40,4,12,12,5,27,165493,3.0,1.0,0.0,1.0
43,5,12,13,39,4,12,12,7,29,181809,4.0,1.0,0.0,1.0
44,5,10,13,3,0,2,0,2,2,144967,41.0,5.0,8.0,13.0
44,5,10,13,41,4,9,12,5,8,145241,3.0,1.0,1.0,1.0
44,5,10,13,41,4,10,12,8,21,157600,3.0,1.0,0.0,1.0
44,5,10,13,40,4,10,12,5,27,142579,4.0,1.0,0.0,1.0
44,5,10,13,40,4,10,12,5,37,151641,4.0,1.0,0.0,1.0
