vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
147,14,21,45,144,14,22,44,13,105,982593,3.0,0.0,-1.0,1.0
147,14,21,45,144,14,22,44,15,112,959503,3.0,0.0,-1.0,1.0
147,14,21,45,144,14,20,44,18,120,977123,3.0,0.0,1.0,1.0
147,14,21,45,144,13,21,44,16,135,986380,3.0,1.0,0.0,1.0
139,11,23,44,34,1,14,11,1,1,766009,105.0,10.0,9.0,33.0
139,11,23,44,156,15,23,48,6,6,685348,-17.0,-4.0,0.0,-4.0
139,11,23,44,136,10,21,43,3,38,873730,3.0,1.0,2.0,1.0
139,11,23,44,85,7,16,27,5,40,878202,54.0,4.0,7.0,17.0
139,11,23,44,136,11,23,43,9,44,931448,3.0,0.0,0.0,1.0
139,11,23,44,136,11,23,43,11,51,945069,3.0,0.0,0.0,1.0
139,11,23,44,136,11,23,43,14,59,1746216,3.0,0.0,0.0,1.0
139,11,23,44,136,10,23,43,12,74,1090265,3.0,1.0,0.0,1.0
139,11,23,44,136,11,24,43,15,99,1100086,3.0,0.0,-1.0,1.0
139,11,23,44,136,11,24,43,17,106,946416,3.0,0.0,-1.0,1.0
139,11,23,44,136,11,22,43,20,114,1306112,3.0,0.0,1.0,1.0
147,17,24,45,48,5,15,14,1,1,920904,99.0,12.0,9.0,31.0
147,17,24,45,144,17,24,44,7,7,1051996,3.0,0.0,0.0,1.0
147,17,24,45,144,17,24,44,11,12,1097735,3.0,0.0,0.0,1.0
147,17,24,45,144,17,24,44,14,20,1041284,3.0,0.0,0.0,1.0
147,17,24,45,144,16,24,44,12,35,955136,3.0,1.0,0.0,1.0
147,17,24,45,144,16,24,44,14,42,1313034,3.0,1.0,0.0,1.0
147,17,24,45,144,16,22,44,3,52,990881,3.0,1.0,2.0,1.0
147,17,24,45,93,12,17,28,5,54,1053048,54.0,5.0,7.0,17.0
147,17,24,45,144,16,24,44,8,57,980914,3.0,1.0,0.0,1.0
147,17,24,45,144,17,24,44,9,60,1072609,3.0,0.0,0.0,1.0
147,17,24,45,144,17,24,44,14,66,1066053,3.0,0.0,0.0,1.0
147,17,24,45,144,16,24,44,11,81,1145011,3.0,1.0,0.0,1.0
147,17,24,45,144,16,24,44,13,88,1218965,3.0,1.0,0.0,1.0
147,17,24,45,144,17,22,44,14,106,1178300,3.0,0.0,2.0,1.0
147,17,24,45,144,17,25,44,18,111,1060798,3.0,0.0,-1.0,1.0
147,17,24,45,144,17,23,44,21,119,1177754,3.0,0.0,1.0,1.0
147,17,24,45,144,16,24,44,19,134,1144275,3.0,1.0,0.0,1.0
147,17,21,45,48,5,14,14,1,1,1084986,99.0,12.0,7.0,31.0
147,17,21,45,144,17,21,44,8,8,839790,3.0,0.0,0.0,1.0
147,17,21,45,144,17,21,44,10,15,1840847,3.0,0.0,0.0,1.0
147,17,21,45,144,17,21,44,12,22,920974,3.0,0.0,0.0,1.0
147,17,21,45,144,16,21,44,11,35,897296,3.0,1.0,0.0,1.0
147,17,21,45,144,16,21,44,13,42,812962,3.0,1.0,0.0,1.0
147,17,21,45,93,11,16,28,3,52,897968,54.0,6.0,5.0,17.0
147,17,21,45,144,17,21,44,7,56,932619,3.0,0.0,0.0,1.0
147,17,21,45,144,17,21,44,8,62,1044475,3.0,0.0,0.0,1.0
147,17,21,45,144,17,21,44,12,67,904615,3.0,0.0,0.0,1.0
147,17,21,45,144,16,21,44,10,80,969209,3.0,1.0,0.0,1.0
147,17,21,45,144,16,21,44,12,87,1117543,3.0,1.0,0.0,1.0
147,17,21,45,144,17,22,44,13,108,1036849,3.0,0.0,-1.0,1.0
147,17,21,45,144,17,21,44,15,115,920845,3.0,0.0,0.0,1.0
147,17,21,45,144,16,21,44,17,122,1066314,3.0,1.0,0.0,1.0
147,17,21,45,144,16,22,44,16,132,977187,3.0,1.0,-1.0,1.0
147,17,21,45,144,16,20,44,18,139,981540,3.0,1.0,1.0,1.0
153,15,22,47,48,4,14,14,1,1,794609,105.0,11.0,8.0,33.0
153,15,22,47,150,15,22,46,8,8,809059,3.0,0.0,0.0,1.0
153,15,22,47,150,15,22,46,10,15,942746,3.0,0.0,0.0,1.0
153,15,22,47,150,15,22,46,13,23,882805,3.0,0.0,0.0,1.0
153,15,22,47,150,14,22,46,11,38,938322,3.0,1.0,0.0,1.0
153,15,22,47,96,10,16,29,3,52,939170,57.0,5.0,6.0,18.0
153,15,22,47,150,15,22,46,6,55,1087473,3.0,0.0,0.0,1.0
153,15,22,47,150,15,22,46,10,60,943328,3.0,0.0,0.0,1.0
153,15,22,47,150,15,22,46,13,68,1091724,3.0,0.0,0.0,1.0
153,15,22,47,150,14,22,46,11,83,1072473,3.0,1.0,0.0,1.0
153,15,22,47,150,14,22,46,13,90,1944958,3.0,1.0,0.0,1.0
153,15,22,47,150,15,23,46,13,111,982732,3.0,0.0,-1.0,1.0
153,15,22,47,150,15,22,46,15,118,1072971,3.0,0.0,0.0,1.0
153,15,22,47,150,15,22,46,18,126,994620,3.0,0.0,0.0,1.0
153,15,22,47,150,14,21,46,19,145,1045826,3.0,1.0,1.0,1.0
107,8,23,35,34,1,14,11,1,1,548941,73.0,7.0,9.0,24.0
107,8,23,35,124,12,23,39,6,6,515918,-17.0,-4.0,0.0,-4.0
107,8,23,35,104,7,21,34,3,38,538683,3.0,1.0,2.0,1.0
107,8,23,35,64,6,16,20,5,40,635127,43.0,2.0,7.0,15.0
107,8,23,35,104,8,23,34,9,44,578135,3.0,0.0,0.0,1.0
107,8,23,35,104,7,23,34,10,50,613964,3.0,1.0,0.0,1.0
107,8,23,35,104,7,23,34,12,57,671857,3.0,1.0,0.0,1.0
107,8,23,35,124,12,23,39,13,76,607122,-17.0,-4.0,0.0,-4.0
153,16,24,47,48,5,14,14,1,1,871036,105.0,11.0,10.0,33.0
153,16,24,47,150,16,24,46,8,8,827232,3.0,0.0,0.0,1.0
153,16,24,47,150,16,24,46,10,15,908667,3.0,0.0,0.0,1.0
153,16,24,47,150,16,24,46,12,22,842672,3.0,0.0,0.0,1.0
153,16,24,47,150,15,24,46,11,35,1021862,3.0,1.0,0.0,1.0
153,16,24,47,150,15,24,46,13,42,1049221,3.0,1.0,0.0,1.0
153,16,24,47,150,15,22,46,3,52,1127296,3.0,1.0,2.0,1.0
153,16,24,47,96,10,16,29,5,54,1008930,57.0,6.0,8.0,18.0
153,16,24,47,150,16,24,46,9,58,1008874,3.0,0.0,0.0,1.0
153,16,24,47,150,16,24,46,11,65,994750,3.0,0.0,0.0,1.0
153,16,24,47,150,16,24,46,14,73,1187311,3.0,0.0,0.0,1.0
153,16,24,47,150,16,22,46,14,109,977544,3.0,0.0,2.0,1.0
153,16,24,47,150,16,25,46,18,114,1074979,3.0,0.0,-1.0,1.0
153,16,24,47,150,16,24,46,21,122,1086555,3.0,0.0,0.0,1.0
153,16,24,47,150,15,25,46,19,137,1754635,3.0,1.0,-1.0,1.0
153,16,24,47,150,15,24,46,21,144,1045580,3.0,1.0,0.0,1.0
153,18,23,47,48,5,15,14,1,1,876883,105.0,13.0,8.0,33.0
153,18,23,47,150,18,23,46,7,7,782005,3.0,0.0,0.0,1.0
153,18,23,47,150,18,23,46,11,12,985643,3.0,0.0,0.0,1.0
153,18,23,47,150,18,23,46,14,20,847462,3.0,0.0,0.0,1.0
153,18,23,47,150,17,23,46,12,35,1155882,3.0,1.0,0.0,1.0
153,18,23,47,150,17,23,46,14,42,924066,3.0,1.0,0.0,1.0
153,18,23,47,150,17,21,46,3,52,984744,3.0,1.0,2.0,1.0
153,18,23,47,93,12,17,28,5,54,942887,60.0,6.0,6.0,19.0
153,18,23,47,150,18,23,46,9,58,1251180,3.0,0.0,0.0,1.0
153,18,23,47,138,16,23,42,10,64,1195603,15.0,2.0,0.0,5.0
153,18,23,47,150,17,23,46,12,66,1087556,3.0,1.0,0.0,1.0
153,18,23,47,150,17,23,46,14,73,973330,3.0,1.0,0.0,1.0
153,18,23,47,150,18,23,46,12,81,1156388,3.0,0.0,0.0,1.0
153,18,23,47,150,18,24,46,15,107,1097552,3.0,0.0,-1.0,1.0
153,18,23,47,150,18,24,46,17,114,1232945,3.0,0.0,-1.0,1.0
153,18,23,47,150,18,23,46,20,122,1048138,3.0,0.0,0.0,1.0
153,18,23,47,150,17,24,46,18,137,1101680,3.0,1.0,-1.0,1.0
153,18,23,47,150,17,23,46,20,144,1269211,3.0,1.0,0.0,1.0
93,9,17,28,48,4,15,14,1,1,567221,45.0,5.0,2.0,14.0
93,9,17,28,90,9,18,27,8,8,509805,3.0,0.0,-1.0,1.0
93,9,17,28,90,9,17,27,10,15,629896,3.0,0.0,0.0,1.0
93,9,17,28,90,9,17,27,13,23,514569,3.0,0.0,0.0,1.0
93,9,17,28,90,8,16,27,14,42,529722,3.0,1.0,1.0,1.0
93,9,17,28,90,8,17,27,3,52,567826,3.0,1.0,0.0,1.0
93,9,17,28,90,9,17,27,7,56,538650,3.0,0.0,0.0,1.0
93,9,17,28,90,9,17,27,8,62,562774,3.0,0.0,0.0,1.0
93,9,17,28,90,9,17,27,13,68,1397866,3.0,0.0,0.0,1.0
153,18,23,47,51,5,14,15,1,1,847524,102.0,13.0,9.0,32.0
153,18,23,47,150,18,23,46,8,8,807712,3.0,0.0,0.0,1.0
153,18,23,47,150,18,23,46,10,15,983374,3.0,0.0,0.0,1.0
153,18,23,47,150,18,23,46,13,23,988724,3.0,0.0,0.0,1.0
153,18,23,47,150,17,23,46,11,38,956894,3.0,1.0,0.0,1.0
153,18,23,47,150,17,23,46,13,45,874955,3.0,1.0,0.0,1.0
153,18,23,47,150,17,21,46,3,55,997323,3.0,1.0,2.0,1.0
153,18,23,47,93,12,16,28,5,57,937269,60.0,6.0,7.0,19.0
153,18,23,47,150,18,23,46,8,60,1043705,3.0,0.0,0.0,1.0
153,18,23,47,150,18,23,46,11,64,1119298,3.0,0.0,0.0,1.0
153,18,23,47,150,17,23,46,15,69,1243428,3.0,1.0,0.0,1.0
153,18,23,47,150,17,23,46,13,79,1123273,3.0,1.0,0.0,1.0
153,18,23,47,150,17,23,46,15,86,1177887,3.0,1.0,0.0,1.0
153,18,23,47,150,18,24,46,15,107,1110725,3.0,0.0,-1.0,1.0
153,18,23,47,150,18,24,46,17,114,1502288,3.0,0.0,-1.0,1.0
153,18,23,47,150,18,23,46,20,122,1162638,3.0,0.0,0.0,1.0
153,18,23,47,150,17,24,46,18,137,1184232,3.0,1.0,-1.0,1.0
153,18,23,47,150,17,23,46,20,144,1227788,3.0,1.0,0.0,1.0
48,4,15,14,45,4,16,13,6,6,275234,3.0,0.0,-1.0,1.0
48,4,15,14,45,4,15,13,8,13,282642,3.0,0.0,0.0,1.0
48,4,15,14,45,4,15,13,11,21,338492,3.0,0.0,0.0,1.0
48,4,15,14,45,3,14,13,12,40,314939,3.0,1.0,1.0,1.0
139,12,23,44,34,1,14,11,1,1,823759,105.0,11.0,9.0,33.0
139,12,23,44,156,16,23,48,6,6,780083,-17.0,-4.0,0.0,-4.0
139,12,23,44,136,11,21,43,3,38,901427,3.0,1.0,2.0,1.0
139,12,23,44,82,7,16,26,5,40,1771863,57.0,5.0,7.0,18.0
139,12,23,44,136,12,23,43,9,44,961502,3.0,0.0,0.0,1.0
139,12,23,44,136,12,23,43,10,50,1149324,3.0,0.0,0.0,1.0
139,12,23,44,136,12,23,43,15,56,984259,3.0,0.0,0.0,1.0
139,12,23,44,136,11,23,43,12,71,1073615,3.0,1.0,0.0,1.0
139,12,23,44,136,12,24,43,15,96,1130919,3.0,0.0,-1.0,1.0
139,12,23,44,136,12,24,43,17,103,1317710,3.0,0.0,-1.0,1.0
139,12,23,44,136,12,22,43,20,111,1041143,3.0,0.0,1.0,1.0
139,12,23,44,136,11,23,43,18,126,1094689,3.0,1.0,0.0,1.0
153,17,24,47,51,5,14,15,1,1,851298,102.0,12.0,10.0,32.0
153,17,24,47,150,17,24,46,8,8,886752,3.0,0.0,0.0,1.0
153,17,24,47,150,17,24,46,10,15,1012317,3.0,0.0,0.0,1.0
153,17,24,47,150,17,24,46,13,23,1003264,3.0,0.0,0.0,1.0
153,17,24,47,150,16,24,46,11,38,1022544,3.0,1.0,0.0,1.0
153,17,24,47,150,16,24,46,13,45,961150,3.0,1.0,0.0,1.0
153,17,24,47,150,16,22,46,3,55,1037485,3.0,1.0,2.0,1.0
153,17,24,47,99,12,16,30,5,57,1022081,54.0,5.0,8.0,17.0
153,17,24,47,150,16,24,46,8,60,1060124,3.0,1.0,0.0,1.0
153,17,24,47,150,17,24,46,10,64,975737,3.0,0.0,0.0,1.0
153,17,24,47,150,17,24,46,13,72,1107556,3.0,0.0,0.0,1.0
153,17,24,47,150,16,24,46,11,87,1093081,3.0,1.0,0.0,1.0
153,17,24,47,150,16,24,46,13,94,1289019,3.0,1.0,0.0,1.0
153,17,24,47,150,17,25,46,15,113,1155028,3.0,0.0,-1.0,1.0
153,17,24,47,150,17,24,46,17,120,1173604,3.0,0.0,0.0,1.0
153,17,24,47,150,17,24,46,19,127,1251318,3.0,0.0,0.0,1.0
153,17,24,47,150,16,22,46,21,144,2051128,3.0,1.0,2.0,1.0
99,12,16,30,51,5,14,15,1,1,481542,48.0,7.0,2.0,15.0
99,12,16,30,96,12,17,29,8,8,515417,3.0,0.0,-1.0,1.0
99,12,16,30,96,12,17,29,10,15,534547,3.0,0.0,-1.0,1.0
99,12,16,30,96,12,16,29,13,23,550522,3.0,0.0,0.0,1.0
99,12,16,30,96,11,17,29,11,38,722146,3.0,1.0,-1.0,1.0
99,12,16,30,96,11,16,29,13,45,564047,3.0,1.0,0.0,1.0
99,12,16,30,96,11,16,29,3,55,557223,3.0,1.0,0.0,1.0
99,12,16,30,96,12,16,29,7,59,805431,3.0,0.0,0.0,1.0
99,12,16,30,96,12,16,29,8,65,674547,3.0,0.0,0.0,1.0
99,12,16,30,96,12,16,29,12,70,728175,3.0,0.0,0.0,1.0
99,12,16,30,96,11,16,29,10,83,747376,3.0,1.0,0.0,1.0
99,12,16,30,96,11,16,29,12,90,617055,3.0,1.0,0.0,1.0
48,5,13,14,45,4,15,13,1,1,154790,3.0,1.0,-2.0,1.0
48,5,13,14,45,5,14,13,4,9,237200,3.0,0.0,-1.0,1.0
48,5,13,14,45,5,13,13,5,15,217093,3.0,0.0,0.0,1.0
48,5,13,14,45,5,13,13,10,21,241591,3.0,0.0,0.0,1.0
48,5,13,14,45,4,13,13,10,40,266564,3.0,1.0,0.0,1.0
59,7,12,17,126,14,21,38,1,1,319621,-67.0,-7.0,-9.0,-21.0
59,7,12,17,42,5,12,12,3,3,200360,17.0,2.0,0.0,5.0
59,7,12,17,46,6,12,13,5,10,210050,13.0,1.0,0.0,4.0
59,7,12,17,56,7,13,16,4,26,219286,3.0,0.0,-1.0,1.0
59,7,12,17,56,7,12,16,5,32,240500,3.0,0.0,0.0,1.0
59,7,12,17,56,6,12,16,9,37,249738,3.0,1.0,0.0,1.0
59,7,12,17,56,6,12,16,7,47,347300,3.0,1.0,0.0,1.0
153,17,24,47,48,5,15,14,1,1,1098901,105.0,12.0,9.0,33.0
153,17,24,47,150,17,24,46,8,8,897876,3.0,0.0,0.0,1.0
153,17,24,47,150,17,24,46,9,14,1158834,3.0,0.0,0.0,1.0
153,17,24,47,150,17,24,46,14,20,1047689,3.0,0.0,0.0,1.0
153,17,24,47,150,16,24,46,11,35,1036797,3.0,1.0,0.0,1.0
153,17,24,47,150,16,24,46,13,42,970141,3.0,1.0,0.0,1.0
153,17,24,47,150,16,22,46,3,52,1086479,3.0,1.0,2.0,1.0
153,17,24,47,99,12,17,30,5,54,1132960,54.0,5.0,7.0,17.0
153,17,24,47,150,17,24,46,8,57,1159498,3.0,0.0,0.0,1.0
153,17,24,47,150,17,24,46,12,62,1040487,3.0,0.0,0.0,1.0
153,17,24,47,150,17,24,46,15,70,1196248,3.0,0.0,0.0,1.0
153,17,24,47,150,16,24,46,13,85,1237138,3.0,1.0,0.0,1.0
153,17,24,47,150,16,24,46,15,92,2060444,3.0,1.0,0.0,1.0
153,17,24,47,150,17,25,46,15,113,1111316,3.0,0.0,-1.0,1.0
153,17,24,47,150,17,24,46,16,119,1168930,3.0,0.0,0.0,1.0
153,17,24,47,150,17,24,46,21,125,1233478,3.0,0.0,0.0,1.0
153,17,24,47,150,16,24,46,21,144,1220986,3.0,1.0,0.0,1.0
153,18,24,47,45,5,16,13,1,1,910243,108.0,13.0,8.0,34.0
153,18,24,47,150,18,24,46,7,7,1253423,3.0,0.0,0.0,1.0
153,18,24,47,150,18,24,46,10,11,1152220,3.0,0.0,0.0,1.0
153,18,24,47,150,18,24,46,15,17,1024021,3.0,0.0,0.0,1.0
153,18,24,47,150,17,24,46,12,32,968214,3.0,1.0,0.0,1.0
153,18,24,47,150,17,24,46,14,39,1019756,3.0,1.0,0.0,1.0
153,18,24,47,150,17,22,46,3,49,1000964,3.0,1.0,2.0,1.0
153,18,24,47,96,12,18,29,5,51,1107496,57.0,6.0,6.0,18.0
153,18,24,47,150,18,24,46,9,55,1231881,3.0,0.0,0.0,1.0
153,18,24,47,150,18,24,46,10,61,1188874,3.0,0.0,0.0,1.0
153,18,24,47,150,18,24,46,15,67,1082993,3.0,0.0,0.0,1.0
153,18,24,47,150,17,24,46,12,82,1199048,3.0,1.0,0.0,1.0
153,18,24,47,150,17,24,46,14,89,1091247,3.0,1.0,0.0,1.0
153,18,24,47,150,18,22,46,14,109,1202778,3.0,0.0,2.0,1.0
153,18,24,47,150,18,25,46,18,114,1037227,3.0,0.0,-1.0,1.0
153,18,24,47,150,18,24,46,21,122,1204603,3.0,0.0,0.0,1.0
153,18,24,47,150,17,25,46,19,137,1058928,3.0,1.0,-1.0,1.0
153,18,24,47,150,17,24,46,21,144,1136299,3.0,1.0,0.0,1.0
59,6,12,17,126,11,20,38,1,1,162426,-67.0,-5.0,-8.0,-21.0
59,6,12,17,42,4,11,12,3,3,165844,17.0,2.0,1.0,5.0
59,6,12,17,46,5,11,13,5,10,169537,13.0,1.0,1.0,4.0
59,6,12,17,56,6,12,16,4,26,207251,3.0,0.0,0.0,1.0
59,6,12,17,56,6,12,16,6,33,220232,3.0,0.0,0.0,1.0
59,6,12,17,56,5,12,16,8,40,238933,3.0,1.0,0.0,1.0
139,12,21,44,48,4,14,14,1,1,1624101,91.0,8.0,7.0,30.0
139,12,21,44,136,12,21,43,8,8,776061,3.0,0.0,0.0,1.0
139,12,21,44,136,12,21,43,10,15,850273,3.0,0.0,0.0,1.0
139,12,21,44,136,12,21,43,13,23,896412,3.0,0.0,0.0,1.0
139,12,21,44,136,11,21,43,11,38,956884,3.0,1.0,0.0,1.0
139,12,21,44,96,10,16,29,3,52,773318,43.0,2.0,5.0,15.0
139,12,21,44,136,12,21,43,6,55,781961,3.0,0.0,0.0,1.0
139,12,21,44,136,12,21,43,10,60,827436,3.0,0.0,0.0,1.0
139,12,21,44,136,12,21,43,13,68,809839,3.0,0.0,0.0,1.0
139,12,21,44,136,11,21,43,11,83,814462,3.0,1.0,0.0,1.0
139,12,21,44,136,11,21,43,13,90,770781,3.0,1.0,0.0,1.0
139,12,21,44,156,16,21,48,11,109,812932,-17.0,-4.0,0.0,-4.0
139,13,21,44,45,5,14,13,1,1,609458,94.0,8.0,7.0,31.0
139,13,21,44,136,13,21,43,8,8,625799,3.0,0.0,0.0,1.0
139,13,21,44,136,13,21,43,9,14,753806,3.0,0.0,0.0,1.0
139,13,21,44,136,13,21,43,13,19,688777,3.0,0.0,0.0,1.0
139,13,21,44,136,12,21,43,11,32,757272,3.0,1.0,0.0,1.0
139,13,21,44,136,12,21,43,13,39,699216,3.0,1.0,0.0,1.0
139,13,21,44,96,11,16,29,3,49,749196,43.0,2.0,5.0,15.0
139,13,21,44,136,13,21,43,7,53,705268,3.0,0.0,0.0,1.0
139,13,21,44,136,13,21,43,9,60,736390,3.0,0.0,0.0,1.0
139,13,21,44,136,13,21,43,12,68,801300,3.0,0.0,0.0,1.0
139,13,21,44,136,12,21,43,10,83,746317,3.0,1.0,0.0,1.0
139,13,21,44,136,12,21,43,12,90,812452,3.0,1.0,0.0,1.0
139,13,21,44,156,17,21,48,11,109,771498,-17.0,-4.0,0.0,-4.0
45,5,13,13,42,4,15,12,1,1,155487,3.0,1.0,-2.0,1.0
45,5,13,13,42,5,14,12,4,9,175904,3.0,0.0,-1.0,1.0
45,5,13,13,42,5,13,12,6,16,229818,3.0,0.0,0.0,1.0
45,5,13,13,42,4,13,12,8,23,220166,3.0,1.0,0.0,1.0
45,5,13,13,42,4,11,12,10,37,213991,3.0,1.0,2.0,1.0
153,16,24,47,51,5,14,15,1,1,1974624,102.0,11.0,10.0,32.0
153,16,24,47,150,16,24,46,8,8,852659,3.0,0.0,0.0,1.0
153,16,24,47,150,16,24,46,10,15,900289,3.0,0.0,0.0,1.0
153,16,24,47,150,16,24,46,13,23,918500,3.0,0.0,0.0,1.0
153,16,24,47,150,15,24,46,11,38,1330882,3.0,1.0,0.0,1.0
153,16,24,47,150,15,24,46,13,45,1258233,3.0,1.0,0.0,1.0
153,16,24,47,150,15,22,46,3,55,1179456,3.0,1.0,2.0,1.0
153,16,24,47,99,11,17,30,5,57,1402784,54.0,5.0,7.0,17.0
153,16,24,47,150,16,24,46,8,60,1094096,3.0,0.0,0.0,1.0
153,16,24,47,150,16,24,46,12,65,1034021,3.0,0.0,0.0,1.0
153,16,24,47,150,16,24,46,15,73,1455501,3.0,0.0,0.0,1.0
153,16,24,47,150,15,24,46,16,92,1309594,3.0,1.0,0.0,1.0
153,16,24,47,150,16,25,46,15,113,1126777,3.0,0.0,-1.0,1.0
153,16,24,47,150,16,24,46,17,120,1237104,3.0,0.0,0.0,1.0
153,16,24,47,150,16,24,46,19,127,1206694,3.0,0.0,0.0,1.0
153,16,24,47,150,15,22,46,21,144,1317386,3.0,1.0,2.0,1.0
153,15,21,47,51,5,14,15,1,1,1124996,102.0,10.0,7.0,32.0
153,15,21,47,150,15,21,46,8,8,963333,3.0,0.0,0.0,1.0
153,15,21,47,150,15,21,46,10,15,945382,3.0,0.0,0.0,1.0
153,15,21,47,150,15,21,46,13,23,942352,3.0,0.0,0.0,1.0
153,15,21,47,150,14,21,46,11,38,935489,3.0,1.0,0.0,1.0
153,15,21,47,150,14,21,46,13,45,837983,3.0,1.0,0.0,1.0
153,15,21,47,96,10,16,29,3,55,1088691,57.0,5.0,5.0,18.0
153,15,21,47,150,15,21,46,7,59,1057173,3.0,0.0,0.0,1.0
153,15,21,47,150,15,21,46,9,66,1793449,3.0,0.0,0.0,1.0
153,15,21,47,150,15,21,46,11,73,886478,3.0,0.0,0.0,1.0
153,15,21,47,150,14,21,46,10,86,1188913,3.0,1.0,0.0,1.0
153,15,21,47,150,15,22,46,13,111,1186027,3.0,0.0,-1.0,1.0
153,15,21,47,150,15,22,46,15,118,1194400,3.0,0.0,-1.0,1.0
153,15,21,47,150,15,20,46,18,126,1175427,3.0,0.0,1.0,1.0
153,15,21,47,150,14,21,46,16,141,1008808,3.0,1.0,0.0,1.0
153,16,23,47,45,4,15,13,1,1,841684,108.0,12.0,8.0,34.0
153,16,23,47,150,16,23,46,7,7,1010091,3.0,0.0,0.0,1.0
153,16,23,47,150,16,23,46,11,12,957107,3.0,0.0,0.0,1.0
153,16,23,47,150,16,23,46,14,20,1142724,3.0,0.0,0.0,1.0
153,16,23,47,150,15,23,46,12,35,1070234,3.0,1.0,0.0,1.0
153,16,23,47,150,15,21,46,3,49,1157733,3.0,1.0,2.0,1.0
153,16,23,47,96,11,17,29,5,51,1030829,57.0,5.0,6.0,18.0
153,16,23,47,150,16,23,46,8,54,1221501,3.0,0.0,0.0,1.0
153,16,23,47,150,16,23,46,12,59,1062716,3.0,0.0,0.0,1.0
153,16,23,47,150,16,23,46,15,67,1259610,3.0,0.0,0.0,1.0
153,16,23,47,150,15,23,46,13,82,1314623,3.0,1.0,0.0,1.0
153,16,23,47,150,15,23,46,15,89,1329566,3.0,1.0,0.0,1.0
153,16,23,47,150,16,24,46,15,110,1248504,3.0,0.0,-1.0,1.0
153,16,23,47,150,16,24,46,17,117,1230250,3.0,0.0,-1.0,1.0
153,16,23,47,150,16,22,46,20,125,1171821,3.0,0.0,1.0,1.0
153,16,23,47,150,15,23,46,18,140,1456853,3.0,1.0,0.0,1.0
119,10,23,39,34,1,14,11,1,1,593514,85.0,9.0,9.0,28.0
119,10,23,39,136,14,23,43,6,6,579514,-17.0,-4.0,0.0,-4.0
119,10,23,39,116,9,21,38,3,38,660361,3.0,1.0,2.0,1.0
119,10,23,39,76,8,16,24,5,40,1671112,43.0,2.0,7.0,15.0
119,10,23,39,116,10,23,38,8,43,870700,3.0,0.0,0.0,1.0
119,10,23,39,104,8,23,34,11,47,722929,15.0,2.0,0.0,5.0
119,10,23,39,116,9,23,38,13,49,960148,3.0,1.0,0.0,1.0
119,10,23,39,116,9,23,38,15,56,767320,3.0,1.0,0.0,1.0
119,10,23,39,116,10,23,38,13,64,901184,3.0,0.0,0.0,1.0
119,10,23,39,136,14,23,43,13,88,916517,-17.0,-4.0,0.0,-4.0
139,11,23,44,45,3,14,13,1,1,850859,94.0,8.0,9.0,31.0
139,11,23,44,136,11,23,43,8,8,890481,3.0,0.0,0.0,1.0
139,11,23,44,136,11,23,43,10,15,984821,3.0,0.0,0.0,1.0
139,11,23,44,136,11,23,43,13,23,960149,3.0,0.0,0.0,1.0
139,11,23,44,136,10,21,43,3,49,1273707,3.0,1.0,2.0,1.0
139,11,23,44,96,9,16,29,5,51,1076442,43.0,2.0,7.0,15.0
139,11,23,44,136,11,23,43,9,55,857553,3.0,0.0,0.0,1.0
139,11,23,44,136,11,23,43,11,62,964868,3.0,0.0,0.0,1.0
139,11,23,44,136,11,23,43,14,70,900527,3.0,0.0,0.0,1.0
139,11,23,44,136,10,23,43,15,89,974145,3.0,1.0,0.0,1.0
139,11,23,44,156,15,23,48,13,108,909853,-17.0,-4.0,0.0,-4.0
139,13,23,44,42,4,14,12,1,1,824837,97.0,9.0,9.0,32.0
139,13,23,44,136,13,23,43,8,8,832083,3.0,0.0,0.0,1.0
139,13,23,44,136,13,23,43,9,14,898681,3.0,0.0,0.0,1.0
139,13,23,44,136,13,23,43,13,19,793746,3.0,0.0,0.0,1.0
139,13,23,44,136,12,23,43,11,32,870953,3.0,1.0,0.0,1.0
139,13,23,44,136,12,21,43,3,46,764285,3.0,1.0,2.0,1.0
139,13,23,44,79,7,16,25,5,48,872984,60.0,6.0,7.0,19.0
139,13,23,44,156,17,23,48,7,50,822046,-17.0,-4.0,0.0,-4.0
139,13,23,44,136,13,24,43,15,93,929793,3.0,0.0,-1.0,1.0
139,13,23,44,136,13,24,43,17,100,1074454,3.0,0.0,-1.0,1.0
139,13,23,44,136,13,23,43,20,108,1859502,3.0,0.0,0.0,1.0
139,13,23,44,136,12,24,43,18,123,903673,3.0,1.0,-1.0,1.0
139,13,23,44,136,12,23,43,20,130,1053886,3.0,1.0,0.0,1.0
99,11,16,30,51,5,14,15,1,1,472781,48.0,6.0,2.0,15.0
99,11,16,30,96,11,17,29,8,8,479972,3.0,0.0,-1.0,1.0
99,11,16,30,96,11,17,29,10,15,526733,3.0,0.0,-1.0,1.0
99,11,16,30,96,11,16,29,13,23,673899,3.0,0.0,0.0,1.0
99,11,16,30,96,10,17,29,11,38,617860,3.0,1.0,-1.0,1.0
99,11,16,30,96,10,16,29,13,45,532196,3.0,1.0,0.0,1.0
99,11,16,30,96,11,16,29,5,57,559851,3.0,0.0,0.0,1.0
99,11,16,30,96,11,16,29,7,64,606423,3.0,0.0,0.0,1.0
