vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
10,1,4,2,7,1,3,1,2,2,16081,3.0,0.0,1.0,1.0
30,1,13,9,7,1,3,1,2,2,65413,23.0,0.0,10.0,8.0
30,1,13,9,7,1,3,1,2,2,75883,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,10041,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,9775,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,9536,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,9881,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,20604,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,9976,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,20511,5.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,85739,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,116360,3.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,85537,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,116261,3.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,85567,23.0,0.0,10.0,8.0
30,1,13,9,7,1,3,1,2,2,76620,23.0,0.0,10.0,8.0
33,2,15,10,7,1,3,1,2,2,85217,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,116256,3.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,75911,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,10269,5.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,84786,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,116110,3.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,21166,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,9719,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,65178,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,9993,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,20360,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,75014,23.0,0.0,10.0,8.0
30,1,13,9,7,1,3,1,2,2,75399,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,20784,5.0,1.0,2.0,1.0
39,2,15,13,7,1,3,1,2,2,103027,32.0,1.0,12.0,12.0
39,2,15,13,30,1,13,9,11,18,233660,9.0,1.0,2.0,4.0
10,1,4,2,7,1,3,1,2,2,16712,3.0,0.0,1.0,1.0
30,1,13,9,7,1,3,1,2,2,76071,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,10038,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,75560,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,9906,5.0,1.0,2.0,1.0
10,1,4,2,7,1,3,1,2,2,15772,3.0,0.0,1.0,1.0
33,2,15,10,7,1,3,1,2,2,87977,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,118238,3.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,10590,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,20650,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,9689,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,65650,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,9910,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,20512,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,9479,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,20311,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,9504,5.0,1.0,2.0,1.0
33,2,13,10,10,1,4,2,2,2,83245,23.0,1.0,9.0,8.0
33,2,13,10,30,1,13,9,4,4,114092,3.0,1.0,0.0,1.0
7,1,3,1,2,0,1,0,1,1,22245,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,79857,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,21628,5.0,1.0,2.0,1.0
33,2,13,10,10,1,4,2,2,2,86480,23.0,1.0,9.0,8.0
33,2,13,10,30,1,13,9,4,4,89665,3.0,1.0,0.0,1.0
33,2,15,10,7,1,3,1,2,2,101367,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,13,20,152415,3.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,98431,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,30583,5.0,1.0,2.0,1.0
33,2,13,10,10,1,4,2,2,2,126480,23.0,1.0,9.0,8.0
33,2,13,10,30,1,13,9,4,4,87475,3.0,1.0,0.0,1.0
39,2,15,13,7,1,3,1,2,2,158785,32.0,1.0,12.0,12.0
39,2,15,13,30,1,13,9,11,18,166754,9.0,1.0,2.0,4.0
30,1,13,9,7,1,3,1,2,2,99748,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,24955,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,11654,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,11812,5.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,96906,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,131305,3.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,30139,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,108973,23.0,0.0,10.0,8.0
30,1,13,9,7,1,3,1,2,2,91873,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,14792,5.0,1.0,2.0,1.0
10,1,4,2,7,1,3,1,2,2,20041,3.0,0.0,1.0,1.0
7,1,3,1,2,0,1,0,1,1,14550,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,14136,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,13969,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,25246,5.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,102553,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,151395,3.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,85206,23.0,0.0,10.0,8.0
33,2,15,10,7,1,3,1,2,2,94395,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,13,20,163449,3.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,135453,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,163882,3.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,13172,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,12616,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,23181,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,11504,5.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,96822,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,129614,3.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,208874,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,13,20,171879,3.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,12006,5.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,90952,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,122341,3.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,91210,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,13,20,133366,3.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,114377,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,122743,3.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,11759,5.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,89759,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,121223,3.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,110156,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,122808,3.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,23239,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,11039,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,10076,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,20933,5.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,88702,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,13,20,129249,3.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,11234,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,21294,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,10174,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,10037,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,65811,23.0,0.0,10.0,8.0
39,2,15,13,7,1,3,1,2,2,146659,32.0,1.0,12.0,12.0
39,2,15,13,30,1,13,9,11,18,154341,9.0,1.0,2.0,4.0
30,1,13,9,7,1,3,1,2,2,76355,23.0,0.0,10.0,8.0
30,1,13,9,7,1,3,1,2,2,75411,23.0,0.0,10.0,8.0
30,1,13,9,7,1,3,1,2,2,65424,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,10654,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,20819,5.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,86097,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,13,20,129685,3.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,10680,5.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,86464,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,117164,3.0,1.0,2.0,1.0
10,1,4,2,7,1,3,1,2,2,16961,3.0,0.0,1.0,1.0
7,1,3,1,2,0,1,0,1,1,9945,5.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,86587,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,13,20,140725,3.0,1.0,2.0,1.0
10,1,4,2,7,1,3,1,2,2,28083,3.0,0.0,1.0,1.0
7,1,3,1,2,0,1,0,1,1,9930,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,75480,23.0,0.0,10.0,8.0
33,2,15,10,7,1,3,1,2,2,85503,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,115501,3.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,21308,5.0,1.0,2.0,1.0
33,2,13,10,10,1,4,2,2,2,82122,23.0,1.0,9.0,8.0
33,2,13,10,30,1,13,9,4,4,85228,3.0,1.0,0.0,1.0
7,1,3,1,2,0,1,0,1,1,10868,5.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,87671,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,159476,3.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,10757,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,21345,5.0,1.0,2.0,1.0
39,2,15,13,7,1,3,1,2,2,140019,32.0,1.0,12.0,12.0
39,2,15,13,30,1,13,9,11,18,142825,9.0,1.0,2.0,4.0
7,1,3,1,2,0,1,0,1,1,10520,5.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,104117,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,121649,3.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,77242,23.0,0.0,10.0,8.0
30,1,13,9,7,1,3,1,2,2,64855,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,10017,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,21091,5.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,85090,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,13,20,127577,3.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,85411,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,116636,3.0,1.0,2.0,1.0
10,1,4,2,7,1,3,1,2,2,16484,3.0,0.0,1.0,1.0
7,1,3,1,2,0,1,0,1,1,10467,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,21065,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,10319,5.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,88095,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,13,20,139561,3.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,21239,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,10670,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,21358,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,10027,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,9645,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,9562,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,76316,23.0,0.0,10.0,8.0
30,1,13,9,7,1,3,1,2,2,75989,23.0,0.0,10.0,8.0
33,2,15,10,7,1,3,1,2,2,84932,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,158205,3.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,10607,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,21083,5.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,85789,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,13,20,128026,3.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,10995,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,76438,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,10081,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,20860,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,76171,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,21265,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,75686,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,20885,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,74792,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,9888,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,9725,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,20499,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,9532,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,20673,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,78613,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,21106,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,76140,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,20722,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,9571,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,20573,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,75742,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,45539,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,11278,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,77252,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,10246,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,10050,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,9614,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,9456,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,97039,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,10566,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,21079,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,10044,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,25755,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,9419,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,66419,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,9766,5.0,1.0,2.0,1.0
10,1,4,2,7,1,3,1,2,2,26337,3.0,0.0,1.0,1.0
30,1,13,9,7,1,3,1,2,2,76906,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,9867,5.0,1.0,2.0,1.0
10,1,4,2,7,1,3,1,2,2,26458,3.0,0.0,1.0,1.0
30,1,13,9,7,1,3,1,2,2,75698,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,20979,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,75137,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,20499,5.0,1.0,2.0,1.0
10,1,4,2,7,1,3,1,2,2,15725,3.0,0.0,1.0,1.0
30,1,13,9,7,1,3,1,2,2,118116,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,10231,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,75038,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,9997,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,9644,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,86213,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,10412,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,21037,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,10337,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,21061,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,79666,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,21644,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,10170,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,78852,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,10685,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,78443,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,10816,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,79160,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,21297,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,116523,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,12646,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,136683,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,27499,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,84730,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,21293,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,80400,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,21629,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,81564,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,10971,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,80193,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,10899,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,80496,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,10674,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,10407,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,79386,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,10696,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,20932,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,10167,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,21130,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,79329,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,21639,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,78736,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,21578,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,10433,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,78841,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,21591,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,10466,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,21175,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,79639,23.0,0.0,10.0,8.0
10,1,4,2,7,1,3,1,2,2,28424,3.0,0.0,1.0,1.0
30,1,13,9,7,1,3,1,2,2,121643,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,21628,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,79195,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,10408,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,122765,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,10587,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,88876,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,26619,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,10249,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,36587,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,75405,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,20527,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,74561,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,9958,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,9764,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,74928,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,9876,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,10002,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,9430,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,77150,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,21346,5.0,1.0,2.0,1.0
30,1,13,9,7,1,3,1,2,2,75443,23.0,0.0,10.0,8.0
7,1,3,1,2,0,1,0,1,1,20906,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,9586,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,9518,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,9531,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,9756,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,9484,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,9962,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,20441,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,9575,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,20782,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,9547,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,20751,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,9428,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,10074,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,21221,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,9861,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,23193,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,9737,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,20481,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,9786,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,20368,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,9345,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,20171,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,9260,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,20145,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,9335,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,20183,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,9941,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,20421,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,9891,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,20413,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,9944,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,20340,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,9567,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,9513,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,9434,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,9493,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,9470,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,9354,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,9566,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,9763,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,9779,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,9707,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,9646,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,9550,5.0,1.0,2.0,1.0
