LO_steps_num,RI_steps_num,simple_terms
5,9,((@x. (@x. (x x))) ((@x. (@x. (@x. (((@x. (@x. x)) (x x)) x)))) (@x. ((((@x. (x (@x. ((@x. x) x)))) (@x. ((@x. x) (@x. ((@x. x) (x (x (@x. x)))))))) (@x. (x x))) x))))
4,15,(@x. (((@x. (@x. (@x. (((@x. (@x. x)) (x x)) x)))) (@x. ((((@x. (x (@x. ((@x. x) x)))) (@x. ((@x. x) (@x. ((@x. x) (x (x (@x. x)))))))) (@x. (x x))) x))) ((@x. (@x. (@x. (((@x. (@x. x)) (x x)) x)))) (@x. ((((@x. (x (@x. ((@x. x) x)))) (@x. ((@x. x) (@x. ((@x. x) (x (x (@x. x)))))))) (@x. (x x))) x)))))
3,14,(@x. ((@x. (@x. (((@x. (@x. x)) (x (@x. ((((@x. (x (@x. ((@x. x) x)))) (@x. ((@x. x) (@x. ((@x. x) (x (x (@x. x)))))))) (@x. (x x))) x)))) x))) ((@x. (@x. (@x. (((@x. (@x. x)) (x x)) x)))) (@x. ((((@x. (x (@x. ((@x. x) x)))) (@x. ((@x. x) (@x. ((@x. x) (x (x (@x. x)))))))) (@x. (x x))) x)))))
2,14,(@x. (@x. (((@x. (@x. x)) (((@x. (@x. (@x. (((@x. (@x. x)) (x x)) x)))) (@x. ((((@x. (x (@x. ((@x. x) x)))) (@x. ((@x. x) (@x. ((@x. x) (x (x (@x. x)))))))) (@x. (x x))) x))) (@x. ((((@x. (x (@x. ((@x. x) x)))) (@x. ((@x. x) (@x. ((@x. x) (x (x (@x. x)))))))) (@x. (x x))) x)))) x)))
3,5,(@x. ((((((@x. (@x. (@x. (x x)))) ((@x. x) (x x))) (((x ((x x) x)) (@x. (@x. x))) (x (@x. (@x. ((x x) ((@x. (x ((x x) x))) x))))))) x) x) x))
2,3,(@x. (((((@x. (@x. (x x))) (((x ((x x) x)) (@x. (@x. x))) (x (@x. (@x. ((x x) ((@x. (x ((x x) x))) x))))))) x) x) x))
1,1,(@x. ((((@x. (x x)) x) x) x))
0,0,(@x. (((x x) x) x))
6,8,(((@x. (@x. (@x. (@x. x)))) (@x. x)) ((@x. (@x. (x (@x. ((@x. (@x. (x (@x. ((@x. (@x. ((x (@x. (x x))) x))) (@x. ((x (@x. (@x. x))) (@x. x)))))))) x))))) ((@x. x) ((@x. x) (@x. (x x))))))
5,7,((@x. (@x. (@x. x))) ((@x. (@x. (x (@x. ((@x. (@x. (x (@x. ((@x. (@x. ((x (@x. (x x))) x))) (@x. ((x (@x. (@x. x))) (@x. x)))))))) x))))) ((@x. x) ((@x. x) (@x. (x x))))))
4,6,(@x. (@x. ((@x. (@x. (x (@x. ((@x. (@x. (x (@x. ((@x. (@x. ((x (@x. (x x))) x))) (@x. ((x (@x. (@x. x))) (@x. x)))))))) x))))) ((@x. x) ((@x. x) (@x. (x x)))))))
3,3,(@x. (@x. (@x. (x (@x. ((@x. (@x. (x (@x. ((@x. (@x. ((x (@x. (x x))) x))) (@x. ((x (@x. (@x. x))) (@x. x)))))))) x))))))
2,2,(@x. (@x. (@x. (x (@x. (@x. (x (@x. ((@x. (@x. ((x (@x. (x x))) x))) (@x. ((x (@x. (@x. x))) (@x. x))))))))))))
1,1,(@x. (@x. (@x. (x (@x. (@x. (x (@x. (@x. ((x (@x. ((@x. ((x (@x. (@x. x))) (@x. x))) x))) x))))))))))
0,0,(@x. (@x. (@x. (x (@x. (@x. (x (@x. (@x. ((x (@x. ((x (@x. (@x. x))) (@x. x)))) x))))))))))
7,7,((@x. (@x. (@x. x))) (@x. (((@x. x) x) (@x. ((@x. ((@x. ((@x. (((((x x) x) (@x. x)) (x (((@x. (@x. x)) x) (@x. ((x (@x. ((x (x x)) x))) x))))) x)) x)) x)) (@x. x))))))
6,6,(@x. (@x. (@x. (((@x. x) x) (@x. ((@x. ((@x. ((@x. (((((x x) x) (@x. x)) (x (((@x. (@x. x)) x) (@x. ((x (@x. ((x (x x)) x))) x))))) x)) x)) x)) (@x. x)))))))
5,5,(@x. (@x. (@x. (x (@x. ((@x. ((@x. ((@x. (((((x x) x) (@x. x)) (x (((@x. (@x. x)) x) (@x. ((x (@x. ((x (x x)) x))) x))))) x)) x)) x)) (@x. x)))))))
4,4,(@x. (@x. (@x. (x (@x. ((@x. ((@x. (((((x x) x) (@x. x)) (x (((@x. (@x. (@x. x))) x) (@x. ((x (@x. ((x (x x)) x))) x))))) x)) (@x. x))) x))))))
3,3,(@x. (@x. (@x. (x (@x. ((@x. (((((x x) x) (@x. x)) (x (((@x. (@x. (@x. x))) x) (@x. ((x (@x. ((x (x x)) x))) x))))) x)) (@x. x)))))))
2,2,(@x. (@x. (@x. (x (@x. (((((x (@x. x)) x) (@x. x)) (x (((@x. (@x. (@x. x))) (@x. x)) (@x. ((x (@x. ((x (x x)) x))) x))))) x))))))
1,1,(@x. (@x. (@x. (x (@x. (((((x (@x. x)) x) (@x. x)) (x ((@x. (@x. x)) (@x. ((x (@x. ((x (x x)) x))) x))))) x))))))
0,0,(@x. (@x. (@x. (x (@x. (((((x (@x. x)) x) (@x. x)) (x (@x. x))) x))))))
10,16,(((@x. x) (((@x. (((x x) (@x. ((x (@x. x)) (@x. x)))) (x ((x x) x)))) (@x. x)) (((@x. x) (@x. (@x. ((@x. (@x. (@x. (x x)))) x)))) (@x. (@x. x))))) (@x. ((@x. (@x. x)) (@x. (x (x x))))))
9,15,((((@x. (((x x) (@x. ((x (@x. x)) (@x. x)))) (x ((x x) x)))) (@x. x)) (((@x. x) (@x. (@x. ((@x. (@x. (@x. (x x)))) x)))) (@x. (@x. x)))) (@x. ((@x. (@x. x)) (@x. (x (x x))))))
8,14,((((((@x. x) (@x. x)) (@x. (((@x. x) (@x. x)) (@x. (@x. x))))) ((@x. x) (((@x. x) (@x. x)) (@x. x)))) (((@x. x) (@x. (@x. ((@x. (@x. (@x. (x x)))) x)))) (@x. (@x. x)))) (@x. ((@x. (@x. x)) (@x. (x (x x))))))
7,13,(((((@x. x) (@x. (((@x. x) (@x. x)) (@x. (@x. x))))) ((@x. x) (((@x. x) (@x. x)) (@x. x)))) (((@x. x) (@x. (@x. ((@x. (@x. (@x. (x x)))) x)))) (@x. (@x. x)))) (@x. ((@x. (@x. x)) (@x. (x (x x))))))
6,12,((((@x. (((@x. x) (@x. x)) (@x. (@x. x)))) ((@x. x) (((@x. x) (@x. x)) (@x. x)))) (((@x. x) (@x. (@x. ((@x. (@x. (@x. (x x)))) x)))) (@x. (@x. x)))) (@x. ((@x. (@x. x)) (@x. (x (x x))))))
5,8,(((((@x. x) (@x. x)) (@x. (@x. x))) (((@x. x) (@x. (@x. ((@x. (@x. (@x. (x x)))) x)))) (@x. (@x. x)))) (@x. ((@x. (@x. x)) (@x. (x (x x))))))
4,7,((((@x. x) (@x. (@x. x))) (((@x. x) (@x. (@x. ((@x. (@x. (@x. (x x)))) x)))) (@x. (@x. x)))) (@x. ((@x. (@x. x)) (@x. (x (x x))))))
3,6,(((@x. (@x. x)) (((@x. x) (@x. (@x. ((@x. (@x. (@x. (x x)))) x)))) (@x. (@x. x)))) (@x. ((@x. (@x. x)) (@x. (x (x x))))))
2,2,((@x. x) (@x. ((@x. (@x. x)) (@x. (x (x x))))))
1,1,(@x. ((@x. (@x. x)) (@x. (x (x x)))))
0,0,(@x. (@x. (@x. (x (x x)))))
11,23,((((@x. (x ((((((x (@x. x)) (@x. (x x))) x) x) (@x. x)) x))) ((@x. (@x. x)) (@x. (x x)))) (@x. x)) ((((@x. (@x. ((@x. (@x. x)) x))) (@x. (@x. x))) ((@x. x) (@x. (@x. (@x. x))))) ((@x. x) (@x. x))))
10,28,(((((@x. (@x. x)) (@x. (x x))) ((((((((@x. (@x. x)) (@x. (x x))) (@x. x)) (@x. (((@x. (@x. x)) (@x. (x x))) x))) ((@x. (@x. x)) (@x. (x x)))) ((@x. (@x. x)) (@x. (x x)))) (@x. ((@x. (@x. x)) (@x. (x x))))) ((@x. (@x. x)) (@x. (x x))))) (@x. x)) ((((@x. (@x. ((@x. (@x. x)) x))) (@x. (@x. x))) ((@x. x) (@x. (@x. (@x. x))))) ((@x. x) (@x. x))))
9,27,((((@x. (@x. (x x))) ((((((((@x. (@x. x)) (@x. (x x))) (@x. x)) (@x. (((@x. (@x. x)) (@x. (x x))) x))) ((@x. (@x. x)) (@x. (x x)))) ((@x. (@x. x)) (@x. (x x)))) (@x. ((@x. (@x. x)) (@x. (x x))))) ((@x. (@x. x)) (@x. (x x))))) (@x. x)) ((((@x. (@x. ((@x. (@x. x)) x))) (@x. (@x. x))) ((@x. x) (@x. (@x. (@x. x))))) ((@x. x) (@x. x))))
8,9,(((@x. (x x)) (@x. x)) ((((@x. (@x. ((@x. (@x. x)) x))) (@x. (@x. x))) ((@x. x) (@x. (@x. (@x. x))))) ((@x. x) (@x. x))))
7,8,(((@x. x) (@x. x)) ((((@x. (@x. ((@x. (@x. x)) x))) (@x. (@x. x))) ((@x. x) (@x. (@x. (@x. x))))) ((@x. x) (@x. x))))
6,7,((@x. x) ((((@x. (@x. ((@x. (@x. x)) x))) (@x. (@x. x))) ((@x. x) (@x. (@x. (@x. x))))) ((@x. x) (@x. x))))
5,6,((((@x. (@x. ((@x. (@x. x)) x))) (@x. (@x. x))) ((@x. x) (@x. (@x. (@x. x))))) ((@x. x) (@x. x)))
4,5,(((@x. ((@x. (@x. x)) (@x. (@x. x)))) ((@x. x) (@x. (@x. (@x. x))))) ((@x. x) (@x. x)))
3,3,(((@x. (@x. x)) (@x. (@x. x))) ((@x. x) (@x. x)))
14,13,((((@x. ((@x. x) x)) (@x. x)) (((@x. (x x)) (@x. (x ((@x. x) ((@x. x) (@x. (@x. x))))))) (@x. (@x. ((x (@x. x)) ((@x. (x (@x. x))) ((x x) (x x)))))))) (@x. ((@x. x) (@x. (@x. (@x. x))))))
13,12,((((@x. x) (@x. x)) (((@x. (x x)) (@x. (x ((@x. x) ((@x. x) (@x. (@x. x))))))) (@x. (@x. ((x (@x. x)) ((@x. (x (@x. x))) ((x x) (x x)))))))) (@x. ((@x. x) (@x. (@x. (@x. x))))))
12,11,(((@x. x) (((@x. (x x)) (@x. (x ((@x. x) ((@x. x) (@x. (@x. x))))))) (@x. (@x. ((x (@x. x)) ((@x. (x (@x. x))) ((x x) (x x)))))))) (@x. ((@x. x) (@x. (@x. (@x. x))))))
11,10,((((@x. (x x)) (@x. (x ((@x. x) ((@x. x) (@x. (@x. x))))))) (@x. (@x. ((x (@x. x)) ((@x. (x (@x. x))) ((x x) (x x))))))) (@x. ((@x. x) (@x. (@x. (@x. x))))))
10,11,((((@x. (x ((@x. x) ((@x. x) (@x. (@x. x)))))) (@x. (x ((@x. x) ((@x. x) (@x. (@x. x))))))) (@x. (@x. ((x (@x. x)) ((@x. (x (@x. x))) ((x x) (x x))))))) (@x. ((@x. x) (@x. (@x. (@x. x))))))
9,10,((((@x. (x ((@x. x) ((@x. x) (@x. (@x. x)))))) ((@x. x) ((@x. x) (@x. (@x. x))))) (@x. (@x. ((x (@x. x)) ((@x. (x (@x. x))) ((x x) (x x))))))) (@x. ((@x. x) (@x. (@x. (@x. x))))))
8,9,(((((@x. x) ((@x. x) (@x. (@x. x)))) ((@x. x) ((@x. x) (@x. (@x. x))))) (@x. (@x. ((x (@x. x)) ((@x. (x (@x. x))) ((x x) (x x))))))) (@x. ((@x. x) (@x. (@x. (@x. x))))))
7,8,(((((@x. x) (@x. (@x. x))) ((@x. x) ((@x. x) (@x. (@x. x))))) (@x. (@x. ((x (@x. x)) ((@x. (x (@x. x))) ((x x) (x x))))))) (@x. ((@x. x) (@x. (@x. (@x. x))))))
6,7,((((@x. (@x. x)) ((@x. x) ((@x. x) (@x. (@x. x))))) (@x. (@x. ((x (@x. x)) ((@x. (x (@x. x))) ((x x) (x x))))))) (@x. ((@x. x) (@x. (@x. (@x. x))))))
5,6,(((@x. ((@x. x) ((@x. x) (@x. (@x. x))))) (@x. (@x. ((x (@x. x)) ((@x. (x (@x. x))) ((x x) (x x))))))) (@x. ((@x. x) (@x. (@x. (@x. x))))))
4,4,(((@x. x) ((@x. x) (@x. (@x. x)))) (@x. ((@x. x) (@x. (@x. (@x. x))))))
3,3,(((@x. x) (@x. (@x. x))) (@x. ((@x. x) (@x. (@x. (@x. x))))))
2,2,((@x. (@x. x)) (@x. ((@x. x) (@x. (@x. (@x. x))))))
1,1,(@x. (@x. ((@x. x) (@x. (@x. (@x. x))))))
8,9,(@x. ((x ((@x. (@x. (x (@x. (@x. (x (x (((@x. ((@x. (@x. ((@x. ((@x. x) x)) x))) x)) (@x. (@x. ((@x. (@x. (@x. x))) x)))) ((((@x. x) (@x. x)) x) (@x. x)))))))))) ((@x. x) x))) (@x. x)))
7,10,(@x. ((x (@x. (((@x. x) x) (@x. (@x. (x (((@x. x) x) (((@x. ((@x. (@x. ((@x. ((@x. x) x)) x))) ((@x. x) x))) (@x. (@x. ((@x. (@x. (@x. x))) x)))) ((((@x. x) (@x. x)) x) (@x. x)))))))))) (@x. x)))
6,9,(@x. ((x (@x. (x (@x. (@x. (x (((@x. x) x) (((@x. ((@x. (@x. ((@x. ((@x. x) x)) x))) ((@x. x) x))) (@x. (@x. ((@x. (@x. (@x. x))) x)))) ((((@x. x) (@x. x)) x) (@x. x)))))))))) (@x. x)))
5,8,(@x. ((x (@x. (x (@x. (@x. (x (x (((@x. ((@x. (@x. ((@x. ((@x. x) x)) x))) ((@x. x) x))) (@x. (@x. ((@x. (@x. (@x. x))) x)))) ((((@x. x) (@x. x)) x) (@x. x)))))))))) (@x. x)))
4,7,(@x. ((x (@x. (x (@x. (@x. (x (x (((@x. (@x. ((@x. ((@x. x) x)) (@x. (@x. ((@x. (@x. (@x. x))) x)))))) ((@x. x) x)) ((((@x. x) (@x. x)) x) (@x. x)))))))))) (@x. x)))
3,5,(@x. ((x (@x. (x (@x. (@x. (x (x ((@x. ((@x. ((@x. x) x)) (@x. (@x. ((@x. (@x. (@x. x))) x))))) ((((@x. x) (@x. x)) x) (@x. x)))))))))) (@x. x)))
2,3,(@x. ((x (@x. (x (@x. (@x. (x (x ((@x. ((@x. x) x)) (@x. (@x. ((@x. (@x. (@x. x))) x))))))))))) (@x. x)))
1,1,(@x. ((x (@x. (x (@x. (@x. (x (x ((@x. x) x)))))))) (@x. x)))
0,0,(@x. ((x (@x. (x (@x. (@x. (x (x x))))))) (@x. x)))
2,9,(@x. (x (((@x. x) (@x. (@x. x))) ((@x. x) (@x. (((((@x. (@x. ((@x. ((((@x. x) x) x) (x ((@x. x) x)))) x))) x) (@x. x)) ((@x. x) (@x. (x ((x (@x. (@x. x))) ((x x) (@x. (@x. x)))))))) x))))))
1,8,(@x. (x ((@x. (@x. x)) ((@x. x) (@x. (((((@x. (@x. ((@x. ((((@x. x) x) x) (x ((@x. x) x)))) x))) x) (@x. x)) ((@x. x) (@x. (x ((x (@x. (@x. x))) ((x x) (@x. (@x. x)))))))) x))))))
6,6,((@x. x) (@x. (((x (@x. ((x x) x))) ((@x. (x x)) ((x (@x. x)) ((@x. ((x (x (x ((@x. x) (x (@x. x)))))) (@x. x))) (((x x) x) (((@x. (@x. x)) x) x)))))) x)))
5,5,(@x. (((x (@x. ((x x) x))) ((@x. (x x)) ((x (@x. x)) ((@x. ((x (x (x ((@x. x) (x (@x. x)))))) (@x. x))) (((x x) x) (((@x. (@x. x)) x) x)))))) x))
4,4,(@x. (((x (@x. ((x x) x))) (((x (@x. x)) ((@x. ((x (x (x ((@x. x) (x (@x. x)))))) (@x. x))) (((x x) x) (((@x. (@x. x)) x) x)))) x)) x))
3,5,(@x. (((x (@x. ((x x) x))) (((x (@x. x)) (((((x x) x) (((@x. (@x. x)) x) x)) (x (x ((@x. x) ((((x x) x) (((@x. (@x. x)) x) x)) (@x. x)))))) (@x. x))) x)) x))
2,4,(@x. (((x (@x. ((x x) x))) (((x (@x. x)) (((((x x) x) ((@x. x) x)) (x (x ((@x. x) ((((x x) x) (((@x. (@x. x)) x) x)) (@x. x)))))) (@x. x))) x)) x))
1,3,(@x. (((x (@x. ((x x) x))) (((x (@x. x)) (((((x x) x) x) (x (x ((@x. x) ((((x x) x) (((@x. (@x. x)) x) x)) (@x. x)))))) (@x. x))) x)) x))
0,0,(@x. (((x (@x. ((x x) x))) (((x (@x. x)) (((((x x) x) x) (x (x x))) (@x. x))) x)) x))
2,3,((@x. x) (@x. ((x (@x. (@x. (((x (@x. (@x. (x ((@x. (@x. x)) ((@x. (@x. (@x. (@x. (@x. (x (@x. x))))))) x)))))) (@x. (((x (x (x x))) (@x. (@x. ((x x) x)))) (@x. x)))) (@x. x))))) x)))
1,2,(@x. ((x (@x. (@x. (((x (@x. (@x. (x ((@x. (@x. x)) ((@x. (@x. (@x. (@x. (@x. (x (@x. x))))))) x)))))) (@x. (((x (x (x x))) (@x. (@x. ((x x) x)))) (@x. x)))) (@x. x))))) x))
0,0,(@x. ((x (@x. (@x. (((x (@x. (@x. (x (@x. x))))) (@x. (((x (x (x x))) (@x. (@x. ((x x) x)))) (@x. x)))) (@x. x))))) x))
8,6,(@x. (x ((@x. ((@x. x) (@x. ((@x. ((((x (@x. x)) (@x. ((x (@x. x)) (x (@x. x))))) ((x (@x. x)) (@x. x))) x)) x)))) (@x. ((@x. (x x)) (@x. (@x. (x ((@x. x) x)))))))))
7,9,(@x. (x ((@x. x) (@x. ((@x. (((((@x. ((@x. (x x)) (@x. (@x. (x ((@x. x) x)))))) (@x. (@x. ((@x. (x x)) (@x. (@x. (x ((@x. x) x)))))))) (@x. ((x (@x. x)) (x (@x. x))))) ((x (@x. x)) (@x. x))) (@x. ((@x. (x x)) (@x. (@x. (x ((@x. x) x)))))))) x)))))
6,8,(@x. (x (@x. ((@x. (((((@x. ((@x. (x x)) (@x. (@x. (x ((@x. x) x)))))) (@x. (@x. ((@x. (x x)) (@x. (@x. (x ((@x. x) x)))))))) (@x. ((x (@x. x)) (x (@x. x))))) ((x (@x. x)) (@x. x))) (@x. ((@x. (x x)) (@x. (@x. (x ((@x. x) x)))))))) x))))
5,7,(@x. (x (@x. (((((@x. ((@x. (x x)) (@x. (@x. (x ((@x. x) x)))))) (@x. (@x. ((@x. (x x)) (@x. (@x. (x ((@x. x) x)))))))) (@x. ((x (@x. x)) (x (@x. x))))) ((x (@x. x)) (@x. x))) (@x. ((@x. (x x)) (@x. (@x. (x ((@x. x) x))))))))))
4,4,(@x. (x (@x. (((((@x. (x x)) (@x. (@x. (x ((@x. x) x))))) (@x. ((x (@x. x)) (x (@x. x))))) ((x (@x. x)) (@x. x))) (@x. ((@x. (x x)) (@x. (@x. (x ((@x. x) x))))))))))
3,3,(@x. (x (@x. ((((x (@x. (@x. (x ((@x. x) x))))) (@x. ((x (@x. x)) (x (@x. x))))) ((x (@x. x)) (@x. x))) (@x. ((@x. (x x)) (@x. (@x. (x ((@x. x) x))))))))))
2,2,(@x. (x (@x. ((((x (@x. (@x. (x x)))) (@x. ((x (@x. x)) (x (@x. x))))) ((x (@x. x)) (@x. x))) (@x. ((@x. (x x)) (@x. (@x. (x ((@x. x) x))))))))))
1,1,(@x. (x (@x. ((((x (@x. (@x. (x x)))) (@x. ((x (@x. x)) (x (@x. x))))) ((x (@x. x)) (@x. x))) (@x. (x (@x. (@x. (x ((@x. x) x))))))))))
0,0,(@x. (x (@x. ((((x (@x. (@x. (x x)))) (@x. ((x (@x. x)) (x (@x. x))))) ((x (@x. x)) (@x. x))) (@x. (x (@x. (@x. (x x)))))))))
6,7,(@x. ((((x (x (x (x x)))) x) (@x. x)) (((((@x. ((@x. ((x ((x x) x)) (@x. x))) x)) (@x. (x (@x. (((@x. x) (@x. x)) (@x. (@x. x))))))) x) x) (((@x. x) x) x))))
5,10,(@x. ((((x (x (x (x x)))) x) (@x. x)) (((((@x. (((@x. (x (@x. (((@x. x) (@x. x)) (@x. (@x. x)))))) (((@x. (x (@x. (((@x. x) (@x. x)) (@x. (@x. x)))))) x) x)) (@x. x))) (@x. (x (@x. (((@x. x) (@x. x)) (@x. (@x. x))))))) x) x) (((@x. x) x) x))))
4,11,(@x. ((((x (x (x (x x)))) x) (@x. x)) ((((((@x. (x (@x. (((@x. x) (@x. x)) (@x. (@x. x)))))) (((@x. (x (@x. (((@x. x) (@x. x)) (@x. (@x. x)))))) (@x. (x (@x. (((@x. x) (@x. x)) (@x. (@x. x))))))) (@x. (x (@x. (((@x. x) (@x. x)) (@x. (@x. x)))))))) (@x. x)) x) x) (((@x. x) x) x))))
3,3,(@x. ((((x (x (x (x x)))) x) (@x. x)) (((((x (@x. (((@x. x) (@x. x)) (@x. (@x. x))))) (@x. x)) x) x) (((@x. x) x) x))))
2,2,(@x. ((((x (x (x (x x)))) x) (@x. x)) (((((x (@x. ((@x. x) (@x. (@x. x))))) (@x. x)) x) x) (((@x. x) x) x))))
1,1,(@x. ((((x (x (x (x x)))) x) (@x. x)) (((((x (@x. (@x. (@x. x)))) (@x. x)) x) x) (((@x. x) x) x))))
0,0,(@x. ((((x (x (x (x x)))) x) (@x. x)) (((((x (@x. (@x. (@x. x)))) (@x. x)) x) x) (x x))))
2,6,(@x. ((@x. (@x. x)) (@x. ((@x. x) (@x. (@x. ((((@x. (x x)) x) (x x)) (@x. (((x x) x) (((@x. ((x x) x)) ((@x. (x (((((@x. x) x) x) (x x)) x))) (x x))) x))))))))))
1,5,(@x. (@x. (@x. ((@x. x) (@x. (@x. ((((@x. (x x)) x) (x x)) (@x. (((x x) x) (((@x. ((x x) x)) ((@x. (x (((((@x. x) x) x) (x x)) x))) (x x))) x))))))))))
43,31,(((@x. x) ((@x. (@x. (@x. (@x. (@x. ((x ((x (@x. (x x))) (x (@x. (x (x (@x. x))))))) (@x. x))))))) ((@x. x) (@x. (((@x. ((x x) x)) x) x))))) (@x. ((x x) (@x. ((@x. (x (@x. x))) x)))))
42,30,(((@x. (@x. (@x. (@x. (@x. ((x ((x (@x. (x x))) (x (@x. (x (x (@x. x))))))) (@x. x))))))) ((@x. x) (@x. (((@x. ((x x) x)) x) x)))) (@x. ((x x) (@x. ((@x. (x (@x. x))) x)))))
41,31,((@x. (@x. (@x. (@x. ((x ((x (@x. (((@x. x) (@x. (((@x. ((x x) x)) x) x))) x))) (x (@x. (((@x. x) (@x. (((@x. ((x x) x)) x) x))) (x (@x. x))))))) (@x. x)))))) (@x. ((x x) (@x. ((@x. (x (@x. x))) x)))))
40,19,(@x. (@x. (@x. ((x ((x (@x. (((@x. x) (@x. (((@x. ((x x) x)) x) x))) x))) ((@x. ((x x) (@x. ((@x. (x (@x. x))) x)))) (@x. (((@x. x) (@x. (((@x. ((x x) x)) x) x))) ((@x. ((x x) (@x. ((@x. (x (@x. x))) x)))) (@x. x))))))) (@x. x)))))
39,18,(@x. (@x. (@x. ((x ((x (@x. ((@x. (((@x. ((x x) x)) x) x)) x))) ((@x. ((x x) (@x. ((@x. (x (@x. x))) x)))) (@x. (((@x. x) (@x. (((@x. ((x x) x)) x) x))) ((@x. ((x x) (@x. ((@x. (x (@x. x))) x)))) (@x. x))))))) (@x. x)))))
38,17,(@x. (@x. (@x. ((x ((x (@x. (((@x. ((x x) x)) x) x))) ((@x. ((x x) (@x. ((@x. (x (@x. x))) x)))) (@x. (((@x. x) (@x. (((@x. ((x x) x)) x) x))) ((@x. ((x x) (@x. ((@x. (x (@x. x))) x)))) (@x. x))))))) (@x. x)))))
37,16,(@x. (@x. (@x. ((x ((x (@x. (((x x) x) x))) ((@x. ((x x) (@x. ((@x. (x (@x. x))) x)))) (@x. (((@x. x) (@x. (((@x. ((x x) x)) x) x))) ((@x. ((x x) (@x. ((@x. (x (@x. x))) x)))) (@x. x))))))) (@x. x)))))
36,48,(@x. (@x. (@x. ((x ((x (@x. (((x x) x) x))) (((@x. (((@x. x) (@x. (((@x. ((x x) x)) x) x))) ((@x. ((x x) (@x. ((@x. (x (@x. x))) x)))) (@x. x)))) (@x. (((@x. x) (@x. (((@x. ((x x) x)) x) x))) ((@x. ((x x) (@x. ((@x. (x (@x. x))) x)))) (@x. x))))) (@x. ((@x. ((@x. (((@x. x) (@x. (((@x. ((x x) x)) x) x))) ((@x. ((x x) (@x. ((@x. (x (@x. x))) x)))) (@x. x)))) (@x. x))) (@x. (((@x. x) (@x. (((@x. ((x x) x)) x) x))) ((@x. ((x x) (@x. ((@x. (x (@x. x))) x)))) (@x. x))))))))) (@x. x)))))
35,36,(@x. (@x. (@x. ((x ((x (@x. (((x x) x) x))) ((((@x. x) (@x. (((@x. ((x x) x)) x) x))) ((@x. ((x x) (@x. ((@x. (x (@x. x))) x)))) (@x. x))) (@x. ((@x. ((@x. (((@x. x) (@x. (((@x. ((x x) x)) x) x))) ((@x. ((x x) (@x. ((@x. (x (@x. x))) x)))) (@x. x)))) (@x. x))) (@x. (((@x. x) (@x. (((@x. ((x x) x)) x) x))) ((@x. ((x x) (@x. ((@x. (x (@x. x))) x)))) (@x. x))))))))) (@x. x)))))
34,35,(@x. (@x. (@x. ((x ((x (@x. (((x x) x) x))) (((@x. (((@x. ((x x) x)) x) x)) ((@x. ((x x) (@x. ((@x. (x (@x. x))) x)))) (@x. x))) (@x. ((@x. ((@x. (((@x. x) (@x. (((@x. ((x x) x)) x) x))) ((@x. ((x x) (@x. ((@x. (x (@x. x))) x)))) (@x. x)))) (@x. x))) (@x. (((@x. x) (@x. (((@x. ((x x) x)) x) x))) ((@x. ((x x) (@x. ((@x. (x (@x. x))) x)))) (@x. x))))))))) (@x. x)))))
33,39,(@x. (@x. (@x. ((x ((x (@x. (((x x) x) x))) ((((@x. ((x x) x)) ((@x. ((x x) (@x. ((@x. (x (@x. x))) x)))) (@x. x))) ((@x. ((x x) (@x. ((@x. (x (@x. x))) x)))) (@x. x))) (@x. ((@x. ((@x. (((@x. x) (@x. (((@x. ((x x) x)) x) x))) ((@x. ((x x) (@x. ((@x. (x (@x. x))) x)))) (@x. x)))) (@x. x))) (@x. (((@x. x) (@x. (((@x. ((x x) x)) x) x))) ((@x. ((x x) (@x. ((@x. (x (@x. x))) x)))) (@x. x))))))))) (@x. x)))))
32,48,(@x. (@x. (@x. ((x ((x (@x. (((x x) x) x))) ((((((@x. ((x x) (@x. ((@x. (x (@x. x))) x)))) (@x. x)) ((@x. ((x x) (@x. ((@x. (x (@x. x))) x)))) (@x. x))) ((@x. ((x x) (@x. ((@x. (x (@x. x))) x)))) (@x. x))) ((@x. ((x x) (@x. ((@x. (x (@x. x))) x)))) (@x. x))) (@x. ((@x. ((@x. (((@x. x) (@x. (((@x. ((x x) x)) x) x))) ((@x. ((x x) (@x. ((@x. (x (@x. x))) x)))) (@x. x)))) (@x. x))) (@x. (((@x. x) (@x. (((@x. ((x x) x)) x) x))) ((@x. ((x x) (@x. ((@x. (x (@x. x))) x)))) (@x. x))))))))) (@x. x)))))
31,47,(@x. (@x. (@x. ((x ((x (@x. (((x x) x) x))) (((((((@x. x) (@x. x)) (@x. ((@x. ((@x. x) (@x. x))) (@x. x)))) ((@x. ((x x) (@x. ((@x. (x (@x. x))) x)))) (@x. x))) ((@x. ((x x) (@x. ((@x. (x (@x. x))) x)))) (@x. x))) ((@x. ((x x) (@x. ((@x. (x (@x. x))) x)))) (@x. x))) (@x. ((@x. ((@x. (((@x. x) (@x. (((@x. ((x x) x)) x) x))) ((@x. ((x x) (@x. ((@x. (x (@x. x))) x)))) (@x. x)))) (@x. x))) (@x. (((@x. x) (@x. (((@x. ((x x) x)) x) x))) ((@x. ((x x) (@x. ((@x. (x (@x. x))) x)))) (@x. x))))))))) (@x. x)))))
