vertices_dif,redexes_dif,heights_dif,widths_dif,redex_depths,redex_indexes,steps_time,strategy_name
3,1,1,1,1,1,5143,LO
1,0,2,0,8,10,340553,LO
-9,-1,-2,-1,7,9,228221,LO
-3,0,2,0,7,9,318961,LO
5,0,0,2,9,11,378520,LO
29,5,4,8,8,10,295541,LO
4,0,0,1,9,11,151165,LO
9,1,2,2,8,10,185813,LO
11,2,4,4,7,9,71765,LO
3,0,-1,1,12,15,363969,LO
3,1,2,1,17,21,362942,LO
3,1,0,1,9,28,269449,LO
2,0,0,1,4,4,109491,LO
3,0,0,1,4,4,99625,LO
3,1,0,1,3,3,83372,LO
3,1,0,1,3,3,73859,LO
-2,0,0,0,3,3,65732,LO
4,0,0,1,4,4,80589,LO
3,1,0,1,3,3,58690,LO
4,0,0,1,3,3,51922,LO
3,0,0,1,2,2,34115,LO
-16,-3,-2,-3,1,1,19354,LO
3,1,0,1,1,1,31153,LO
23,3,4,5,2,2,56707,LO
3,1,1,1,1,1,11259,LO
15,3,10,3,2,2,18064,LO
3,1,0,1,5,8,85808,LO
3,1,1,1,11,24,345761,LO
14,2,3,5,11,24,278067,LO
3,1,0,1,4,32,87318,LO
3,1,-4,1,2,2,61261,LO
-5,1,2,-3,5,8,125347,LO
10,2,0,4,7,11,166289,LO
5,1,0,2,7,11,125984,LO
5,0,2,2,8,15,157315,LO
-3,1,1,-2,7,14,110495,LO
17,1,2,7,7,14,113842,LO
42,7,10,16,4,4,169796,LO
3,0,-4,1,1,1,46292,LO
3,1,2,1,3,3,87033,LO
3,1,2,1,3,3,100464,LO
3,1,0,1,10,11,267069,LO
3,1,2,1,10,12,269484,LO
7,2,2,2,10,12,238809,LO
3,1,0,1,9,23,160986,LO
3,0,0,1,2,2,108079,LO
5,1,2,1,1,1,49981,LO
1,1,2,0,4,4,91883,LO
3,1,2,1,5,5,118049,LO
3,1,2,1,6,7,116112,LO
3,1,0,1,2,2,45761,LO
3,0,0,1,2,2,36403,LO
3,1,1,1,1,1,25198,LO
3,1,2,1,2,2,71198,LO
14,0,3,4,6,25,146998,LO
5,1,0,1,5,24,91904,LO
3,0,0,1,2,2,42344,LO
3,1,0,1,1,1,51173,LO
3,1,1,1,1,1,45879,LO
3,1,2,1,11,21,186817,LO
10,2,0,3,5,29,112795,LO
56,6,14,23,1,1,30449,LO
3,1,1,1,1,1,27680,LO
-34,-4,-2,-12,2,2,57999,LO
3,1,-1,1,5,6,241283,LO
-24,-3,-1,-8,5,6,228182,LO
3,0,1,1,6,7,386876,LO
-24,-2,-2,-8,5,6,374492,LO
52,6,3,18,5,6,453609,LO
25,3,2,9,7,8,232050,LO
3,1,-1,1,3,13,93934,LO
-24,-3,-1,-8,3,13,83939,LO
3,0,1,1,4,14,178662,LO
-24,-2,-2,-8,3,13,119614,LO
52,6,3,18,3,13,150549,LO
25,3,8,9,5,15,117755,LO
-107,-24,-2,-34,1,1,43292,LO
141,30,10,46,1,1,84474,LO
-10,-2,-2,-3,1,1,16486,LO
3,1,1,1,1,1,17643,LO
12,2,0,4,2,2,54487,LO
3,1,1,1,1,1,10888,LO
12,3,5,4,2,2,17188,LO
47,7,22,14,4,4,230802,LO
-33,-5,-2,-11,1,1,45328,LO
3,1,0,1,4,4,267289,LO
15,3,0,5,5,5,325223,LO
3,1,0,1,5,5,233821,LO
21,3,2,7,7,11,344756,LO
-1,0,0,1,7,11,239690,LO
3,0,0,1,8,12,279531,LO
9,1,0,2,7,11,194187,LO
3,1,1,1,6,10,136433,LO
-1,0,1,1,7,11,128192,LO
3,0,0,1,8,12,136536,LO
9,2,2,2,7,11,120486,LO
3,1,1,1,6,14,74437,LO
3,1,0,1,10,17,322595,LO
3,1,0,1,8,22,310089,LO
1,-1,2,1,9,26,338549,LO
3,0,0,1,10,27,312905,LO
7,2,2,2,9,26,261630,LO
-57,-5,1,-17,7,10,279682,LO
-17,-1,2,-5,8,11,772084,LO
5,1,0,1,11,14,900617,LO
5,1,0,1,11,20,788234,LO
15,2,2,5,11,28,984556,LO
5,1,0,1,14,31,891098,LO
13,2,0,4,14,37,775615,LO
5,1,2,1,16,43,705792,LO
5,1,0,1,13,49,625771,LO
5,1,0,1,12,55,628633,LO
5,1,0,1,9,61,481057,LO
-39,-1,-5,-17,2,2,97562,LO
83,2,14,35,2,2,149640,LO
4,1,2,1,1,1,7659,LO
1,-1,1,1,3,3,94336,LO
24,4,0,7,3,3,82666,LO
26,1,12,9,3,4,42443,LO
