vertices_pre,redexes_pre,heights_pre,widths_pre,vertices_post,redexes_post,heights_post,widths_post,redex_depths,redex_indexes,steps_time,strategy_name
43,2,18,15,41,1,16,14,6,7,118831,LO
41,1,16,14,37,1,16,13,10,21,191456,LO
37,1,16,13,22,0,11,7,9,20,199798,LO
57,5,12,19,54,4,11,18,2,2,87980,LO
54,4,11,18,58,7,11,17,3,3,120917,LO
58,7,11,17,55,7,11,16,5,5,157366,LO
55,7,11,16,52,7,11,15,4,4,136573,LO
52,7,11,15,39,4,11,11,3,3,114273,LO
39,4,11,11,36,4,11,10,4,4,76038,LO
36,4,11,10,33,4,11,9,3,3,60005,LO
33,4,11,9,14,2,6,4,2,2,46412,LO
14,2,6,4,11,1,5,3,1,1,8778,LO
11,1,5,3,8,0,5,2,2,2,13508,LO
59,6,12,19,98,11,13,30,3,3,120670,LO
98,11,13,30,95,11,13,29,4,4,246502,LO
95,11,13,29,33,5,9,9,3,3,223158,LO
33,5,9,9,31,5,9,8,2,2,28118,LO
31,5,9,8,28,5,9,7,2,2,23688,LO
28,5,9,7,25,4,8,6,1,1,14744,LO
25,4,8,6,22,4,6,5,3,3,63493,LO
22,4,6,5,13,2,4,3,2,2,40831,LO
13,2,4,3,8,2,3,2,2,2,20662,LO
8,2,3,2,5,1,2,1,1,1,7165,LO
5,1,2,1,2,0,1,0,1,1,5691,LO
59,5,15,21,56,4,14,20,1,1,35787,LO
56,4,14,20,51,3,12,18,6,7,195400,LO
51,3,12,18,48,3,12,17,6,7,170232,LO
48,3,12,17,45,2,13,16,5,6,122942,LO
45,2,13,16,23,0,10,8,6,21,144177,LO
56,7,10,18,53,6,10,17,3,3,117747,LO
53,6,10,17,50,6,10,16,3,3,103719,LO
50,6,10,16,47,5,9,15,2,2,90959,LO
47,5,9,15,55,7,9,17,3,3,114040,LO
55,7,9,17,52,7,9,16,3,3,135961,LO
52,7,9,16,49,6,9,15,3,3,136965,LO
49,6,9,15,46,5,9,14,4,4,132282,LO
46,5,9,14,43,5,9,13,4,4,117430,LO
43,5,9,13,40,5,9,12,3,3,95589,LO
40,5,9,12,18,3,6,4,2,2,75040,LO
18,3,6,4,15,2,6,3,2,2,28450,LO
15,2,6,3,12,2,6,2,2,2,34153,LO
12,2,6,2,9,1,6,1,1,1,9234,LO
9,1,6,1,6,0,5,0,3,3,16002,LO
53,8,21,16,56,9,19,17,4,5,183477,LO
56,9,19,17,53,8,19,16,6,7,188683,LO
53,8,19,16,50,7,19,15,10,13,269492,LO
50,7,19,15,47,6,20,14,11,15,327564,LO
47,6,20,14,41,5,18,12,11,15,320100,LO
41,5,18,12,29,3,16,8,10,14,200986,LO
29,3,16,8,19,1,11,6,10,14,132995,LO
19,1,11,6,16,0,9,5,10,14,78847,LO
59,7,17,20,56,7,17,19,4,5,93172,LO
56,7,17,19,5,0,3,1,3,4,80812,LO
56,5,15,22,53,4,14,21,1,1,29274,LO
53,4,14,21,50,3,14,20,4,12,155500,LO
50,3,14,20,59,3,16,24,6,18,232790,LO
59,3,16,24,56,3,16,23,10,27,350481,LO
56,3,16,23,53,2,16,22,9,26,354585,LO
53,2,16,22,35,0,10,15,10,31,385001,LO
54,3,21,17,51,2,20,16,1,1,32606,LO
51,2,20,16,38,0,14,13,12,15,348193,LO
51,5,15,17,74,9,18,24,3,4,109945,LO
74,9,18,24,71,8,17,23,3,4,103208,LO
71,8,17,23,68,7,15,22,4,5,159054,LO
68,7,15,22,51,4,12,17,7,8,329241,LO
51,4,12,17,48,3,12,16,7,8,187400,LO
48,3,12,16,45,2,11,15,11,14,240926,LO
45,2,11,15,42,1,11,14,6,33,148617,LO
42,1,11,14,39,0,10,13,10,39,179087,LO
55,4,13,21,76,7,17,26,6,20,246688,LO
76,7,17,26,85,7,15,28,6,20,387511,LO
85,7,15,28,42,2,11,16,7,21,532968,LO
42,2,11,16,39,2,11,15,10,25,235524,LO
39,2,11,15,36,1,10,14,9,24,150128,LO
36,1,10,14,33,0,10,13,5,32,104551,LO
57,6,19,22,54,5,19,21,2,2,93705,LO
54,5,19,21,4,0,3,0,4,4,97039,LO
58,5,16,20,55,4,15,19,2,2,97527,LO
55,4,15,19,65,6,18,23,2,2,98229,LO
65,6,18,23,74,8,17,26,1,1,56125,LO
74,8,17,26,71,8,17,25,10,12,321145,LO
71,8,17,25,68,7,17,24,9,11,315888,LO
68,7,17,24,65,6,17,23,10,12,301492,LO
65,6,17,23,155,19,21,55,7,18,323013,LO
155,19,21,55,121,14,21,43,8,19,755602,LO
121,14,21,43,118,14,21,42,9,20,635472,LO
118,14,21,42,130,15,21,46,8,19,484796,LO
130,15,21,46,157,18,21,55,9,20,580636,LO
157,18,21,55,157,19,21,54,11,22,838497,LO
157,19,21,54,154,19,21,53,12,23,1021224,LO
154,19,21,53,151,19,21,52,11,22,788646,LO
151,19,21,52,133,16,21,46,10,21,783064,LO
133,16,21,46,129,15,21,45,10,21,607577,LO
129,15,21,45,126,15,21,44,10,21,649881,LO
126,15,21,44,123,14,21,43,9,20,627336,LO
123,14,21,43,123,15,21,42,9,20,614520,LO
123,15,21,42,120,15,21,41,10,21,536460,LO
120,15,21,41,117,15,21,40,9,20,546858,LO
117,15,21,40,99,12,21,34,8,19,497154,LO
99,12,21,34,95,11,21,33,8,19,407997,LO
95,11,21,33,92,11,21,32,8,19,365180,LO
92,11,21,32,89,10,20,31,7,18,378484,LO
89,10,20,31,55,5,18,19,8,19,433460,LO
55,5,18,19,51,4,16,18,8,19,302941,LO
51,4,16,18,48,4,16,17,9,20,291850,LO
48,4,16,17,60,5,17,21,8,19,221034,LO
60,5,17,21,87,8,18,30,9,20,276313,LO
87,8,18,30,87,9,18,29,11,22,533086,LO
87,9,18,29,84,9,18,28,12,23,570499,LO
84,9,18,28,81,9,18,27,11,22,516612,LO
81,9,18,27,63,6,17,21,10,21,430063,LO
63,6,17,21,59,5,17,20,10,21,306633,LO
59,5,17,20,56,5,17,19,10,21,277932,LO
56,5,17,19,53,4,16,18,9,20,251346,LO
53,4,16,18,53,5,16,17,9,20,239683,LO
53,5,16,17,50,5,16,16,10,21,245968,LO
50,5,16,16,47,5,16,15,9,20,221153,LO
47,5,16,15,29,2,11,9,8,19,194740,LO
29,2,11,9,25,1,11,8,8,19,118753,LO
25,1,11,8,22,0,11,7,8,19,99701,LO
53,6,21,20,50,5,20,19,1,1,26944,LO
50,5,20,19,47,4,18,18,5,7,155652,LO
47,4,18,18,44,3,18,17,7,12,163320,LO
44,3,18,17,19,0,8,8,8,14,164241,LO
55,6,14,18,68,8,21,22,2,2,110838,LO
68,8,21,22,9,1,4,3,2,2,147267,LO
9,1,4,3,6,0,3,2,1,1,8483,LO
57,4,15,20,26,1,13,10,5,6,215725,LO
26,1,13,10,25,4,12,9,5,6,95265,LO
25,4,12,9,22,3,10,8,4,5,74964,LO
22,3,10,8,7,0,4,2,5,6,67042,LO
58,8,15,18,54,8,15,17,2,2,62269,LO
54,8,15,17,51,7,18,16,1,1,34857,LO
51,7,18,16,46,6,16,15,1,1,46819,LO
46,6,16,15,82,9,17,27,1,1,25280,LO
82,9,17,27,40,4,15,13,1,1,60338,LO
40,4,15,13,36,3,15,12,8,9,185354,LO
36,3,15,12,33,2,13,11,9,19,183318,LO
33,2,13,11,23,1,10,8,9,19,266402,LO
23,1,10,8,20,0,10,7,9,19,136828,LO
51,4,16,19,56,4,18,21,6,6,267203,LO
56,4,18,21,44,2,16,17,10,11,431762,LO
44,2,16,17,41,1,14,16,15,19,315405,LO
41,1,14,16,38,0,14,15,8,25,359517,LO
51,7,14,17,68,10,13,20,2,2,69524,LO
68,10,13,20,65,10,13,19,4,4,138801,LO
65,10,13,19,62,10,13,18,3,3,121346,LO
62,10,13,18,44,6,10,14,2,2,91285,LO
44,6,10,14,56,8,12,16,2,2,54349,LO
56,8,12,16,53,7,14,15,2,2,56446,LO
53,7,14,15,50,7,14,14,7,8,208256,LO
50,7,14,14,47,7,14,13,6,7,182146,LO
47,7,14,13,21,2,8,6,5,6,159419,LO
21,2,8,6,18,1,6,5,5,6,56024,LO
18,1,6,5,15,0,6,4,3,13,39857,LO
52,6,17,16,5,1,2,1,2,2,93595,LO
5,1,2,1,2,0,1,0,1,1,5160,LO
51,1,14,19,48,1,15,18,11,32,305870,LO
48,1,15,18,45,1,13,17,10,31,268089,LO
45,1,13,17,42,1,12,16,9,30,234821,LO
42,1,12,16,39,1,12,15,8,29,209402,LO
39,1,12,15,36,1,12,14,8,29,195097,LO
36,1,12,14,33,0,12,13,8,29,178293,LO
51,7,13,15,48,6,15,14,1,1,25762,LO
48,6,15,14,45,5,15,13,2,2,40597,LO
45,5,15,13,59,6,20,18,5,5,96530,LO
59,6,20,18,56,5,21,17,7,8,167495,LO
56,5,21,17,53,4,21,16,11,13,205730,LO
53,4,21,16,50,3,21,15,12,14,191254,LO
50,3,21,15,47,3,19,14,10,25,214861,LO
47,3,19,14,43,2,17,13,9,24,209070,LO
43,2,17,13,40,1,15,12,13,28,190325,LO
40,1,15,12,37,0,15,11,14,29,175579,LO
55,6,10,18,52,5,9,17,2,2,77286,LO
52,5,9,17,49,4,11,16,2,2,138888,LO
49,4,11,16,20,2,6,6,2,2,69138,LO
20,2,6,6,17,1,6,5,1,1,12607,LO
17,1,6,5,14,0,6,4,1,1,9792,LO
54,6,18,18,10,1,4,2,2,2,198292,LO
10,1,4,2,7,1,3,1,2,2,17261,LO
7,1,3,1,2,0,1,0,1,1,6475,LO
52,3,14,20,49,3,12,19,6,6,204786,LO
49,3,12,19,46,2,10,18,5,5,286826,LO
46,2,10,18,34,2,10,14,6,6,157170,LO
34,2,10,14,31,1,10,13,5,5,82007,LO
31,1,10,13,28,1,8,12,7,8,95998,LO
28,1,8,12,25,0,6,11,6,7,70964,LO
57,8,18,19,54,7,17,18,1,1,30571,LO
54,7,17,18,51,6,17,17,8,10,209596,LO
51,6,17,17,29,2,10,11,6,13,211054,LO
29,2,10,11,26,1,10,10,6,13,103208,LO
26,1,10,10,23,1,8,9,8,21,92851,LO
23,1,8,9,20,0,8,8,7,20,76390,LO
56,3,19,20,80,4,20,28,10,18,296684,LO
80,4,20,28,72,3,20,26,15,24,627038,LO
72,3,20,26,69,2,20,25,15,24,455422,LO
69,2,20,25,61,1,17,23,16,42,509329,LO
61,1,17,23,58,0,17,22,16,42,521254,LO
57,7,16,19,4,0,3,0,2,2,48708,LO
53,6,18,17,15,2,6,5,1,1,29577,LO
15,2,6,5,12,1,6,4,2,2,15881,LO
12,1,6,4,9,1,5,3,3,3,26589,LO
9,1,5,3,6,0,3,2,4,4,24940,LO
59,6,20,19,58,6,19,18,2,2,70821,LO
58,6,19,18,55,5,17,17,3,4,91497,LO
55,5,17,17,52,4,15,16,3,4,79396,LO
52,4,15,16,54,5,14,16,5,7,123291,LO
54,5,14,16,32,4,12,9,4,6,96177,LO
32,4,12,9,27,3,12,8,8,10,128170,LO
27,3,12,8,20,1,10,6,8,11,106580,LO
20,1,10,6,15,0,7,5,8,11,74429,LO
52,5,11,17,49,4,11,16,5,6,101839,LO
49,4,11,16,29,1,10,10,4,24,109219,LO
29,1,10,10,26,0,10,9,5,26,66279,LO
57,5,12,20,59,4,12,19,3,3,221028,LO
59,4,12,19,57,4,12,18,8,8,183344,LO
57,4,12,18,54,4,12,17,8,8,211845,LO
54,4,12,17,51,4,12,16,7,7,136977,LO
51,4,12,16,48,4,12,15,6,6,109258,LO
48,4,12,15,44,4,12,14,5,5,90008,LO
44,4,12,14,41,4,12,13,4,4,58799,LO
41,4,12,13,38,4,12,12,3,3,42653,LO
38,4,12,12,35,4,12,11,2,2,28702,LO
35,4,12,11,32,3,11,10,1,1,18839,LO
32,3,11,10,31,3,11,9,5,5,77506,LO
31,3,11,9,26,3,11,8,5,5,72727,LO
26,3,11,8,23,2,11,7,4,4,44792,LO
23,2,11,7,20,2,11,6,5,6,59353,LO
20,2,11,6,13,1,9,3,7,9,63006,LO
13,1,9,3,10,0,7,2,7,9,41505,LO
56,6,17,18,54,5,15,17,4,13,125109,LO
54,5,15,17,43,4,13,14,8,17,246204,LO
43,4,13,14,40,4,13,13,7,16,126140,LO
40,4,13,13,22,2,9,7,6,15,101104,LO
22,2,9,7,19,1,7,6,6,15,75630,LO
19,1,7,6,15,0,6,5,6,15,47464,LO
54,5,13,17,51,5,13,16,2,2,93782,LO
51,5,13,16,47,4,11,15,1,1,44793,LO
47,4,11,15,48,7,9,14,2,2,78462,LO
48,7,9,14,52,7,10,15,4,4,131545,LO
52,7,10,15,29,3,9,8,4,4,134413,LO
29,3,9,8,23,2,9,7,4,5,45638,LO
23,2,9,7,20,2,10,6,3,6,37057,LO
20,2,10,6,15,1,8,4,4,7,42306,LO
15,1,8,4,11,0,6,3,5,9,35734,LO
58,4,20,22,55,4,19,21,4,4,218370,LO
55,4,19,21,52,3,17,20,3,3,127535,LO
52,3,17,20,49,2,17,19,7,11,211722,LO
49,2,17,19,37,0,13,15,13,28,278994,LO
53,5,19,20,50,5,18,19,5,5,170300,LO
50,5,18,19,51,7,16,18,4,4,144922,LO
51,7,16,18,16,2,7,5,5,5,170184,LO
16,2,7,5,13,1,7,4,4,4,30862,LO
13,1,7,4,10,1,6,3,6,7,44143,LO
10,1,6,3,7,0,4,2,5,6,27720,LO
56,6,18,22,69,13,18,25,2,2,76266,LO
69,13,18,25,66,12,16,24,2,2,95261,LO
66,12,16,24,63,12,16,23,3,3,78635,LO
63,12,16,23,60,11,16,22,2,2,62137,LO
60,11,16,22,2,0,1,0,2,2,57719,LO
54,4,14,17,53,4,14,16,2,2,58490,LO
53,4,14,16,41,3,14,13,2,2,48958,LO
41,3,14,13,38,2,13,12,1,1,22382,LO
38,2,13,12,47,2,12,11,1,1,53159,LO
47,2,12,11,44,2,12,10,4,4,172072,LO
44,2,12,10,41,2,12,9,4,4,179751,LO
41,2,12,9,14,1,5,2,3,3,120528,LO
14,1,5,2,9,1,5,1,2,2,24194,LO
9,1,5,1,6,0,5,0,1,1,7906,LO
52,4,19,18,70,7,20,17,1,1,48242,LO
70,7,20,17,67,7,21,16,3,3,201322,LO
67,7,21,16,41,5,19,11,2,2,211540,LO
41,5,19,11,35,4,17,10,1,1,35208,LO
35,4,17,10,32,3,15,9,2,2,63838,LO
32,3,15,9,28,2,13,8,8,11,181799,LO
28,2,13,8,25,1,14,7,8,11,101769,LO
25,1,14,7,18,0,9,6,10,13,116381,LO
54,7,11,21,51,7,10,20,2,2,83917,LO
51,7,10,20,156,30,13,43,1,1,40148,LO
156,30,13,43,153,29,13,42,5,5,385678,LO
153,29,13,42,150,29,13,41,5,5,268793,LO
150,29,13,41,147,29,13,40,4,4,243899,LO
147,29,13,40,135,26,13,37,3,3,202163,LO
135,26,13,37,109,21,13,30,3,3,151240,LO
109,21,13,30,106,20,13,29,2,2,66627,LO
106,20,13,29,103,20,13,28,2,2,61473,LO
103,20,13,28,100,19,14,27,1,1,47720,LO
100,19,14,27,3,0,2,0,2,2,143445,LO
58,10,17,19,55,9,15,18,2,2,90368,LO
55,9,15,18,93,15,17,32,2,2,54121,LO
93,15,17,32,49,8,17,16,3,3,155303,LO
49,8,17,16,3,0,2,0,2,2,50206,LO
52,6,15,16,47,5,13,15,3,3,182887,LO
47,5,13,15,49,7,11,14,3,3,211388,LO
49,7,11,14,46,7,10,13,4,4,177115,LO
46,7,10,13,43,6,12,12,3,3,170849,LO
43,6,12,12,17,2,6,4,3,3,126935,LO
17,2,6,4,13,2,5,3,2,2,25609,LO
13,2,5,3,10,1,6,2,1,1,11287,LO
10,1,6,2,5,0,4,0,5,5,28273,LO
57,4,17,22,8,0,5,2,4,5,238875,LO
54,4,12,18,51,3,12,17,6,7,217940,LO
51,3,12,17,48,2,15,16,7,27,322898,LO
48,2,15,16,31,0,12,11,7,27,279343,LO
56,5,15,21,53,4,15,20,5,5,249534,LO
53,4,15,20,50,4,15,19,5,5,212427,LO
50,4,15,19,47,3,14,18,4,4,241182,LO
47,3,14,18,53,6,13,17,4,4,227255,LO
53,6,13,17,50,5,13,16,6,6,272344,LO
50,5,13,16,47,4,13,15,6,6,288847,LO
47,4,13,15,44,4,13,14,6,6,230103,LO
44,4,13,14,41,3,12,13,5,5,207902,LO
41,3,12,13,38,3,11,12,6,6,219171,LO
38,3,11,12,34,2,9,11,5,5,178967,LO
34,2,9,11,32,3,7,10,5,5,155740,LO
32,3,7,10,29,3,7,9,6,6,149238,LO
29,3,7,9,26,2,7,8,5,5,119652,LO
26,2,7,8,23,2,7,7,5,5,102671,LO
23,2,7,7,20,1,6,6,4,4,86706,LO
20,1,6,6,16,1,5,5,4,4,67671,LO
16,1,5,5,13,1,5,4,3,3,42203,LO
13,1,5,4,14,1,5,4,2,2,28991,LO
14,1,5,4,11,1,6,3,2,2,30199,LO
11,1,6,3,8,1,4,2,1,1,11428,LO
8,1,4,2,5,0,3,1,1,1,7292,LO
53,4,13,20,49,4,13,19,7,7,238268,LO
49,4,13,19,46,4,13,18,6,6,211750,LO
46,4,13,18,35,4,13,13,5,5,161555,LO
35,4,13,13,32,3,13,12,4,4,95985,LO
32,3,13,12,29,2,11,11,5,8,136257,LO
29,2,11,11,26,1,9,10,9,15,134087,LO
26,1,9,10,23,0,9,9,6,18,93683,LO
53,5,20,18,46,5,20,17,2,2,46673,LO
46,5,20,17,3,0,2,0,1,1,25120,LO
58,3,18,23,55,2,17,22,5,6,210001,LO
55,2,17,22,52,1,17,21,11,20,390601,LO
52,1,17,21,47,0,17,19,12,21,325748,LO
56,4,18,19,133,11,17,53,1,1,49010,LO
133,11,17,53,19,1,10,7,1,1,79612,LO
19,1,10,7,14,0,8,5,7,9,76891,LO
53,8,13,16,93,14,15,28,1,1,51036,LO
93,14,15,28,372,55,23,111,1,1,62832,LO
372,55,23,111,48,7,14,14,1,1,244650,LO
48,7,14,14,45,6,13,13,1,1,26737,LO
45,6,13,13,3,0,2,0,3,3,81618,LO
55,8,17,17,52,7,16,16,1,1,28631,LO
52,7,16,16,34,6,14,9,1,1,43901,LO
34,6,14,9,42,7,12,10,1,1,27256,LO
42,7,12,10,32,6,12,8,3,3,61936,LO
32,6,12,8,29,5,11,7,2,2,32310,LO
29,5,11,7,19,4,11,5,3,3,75486,LO
19,4,11,5,16,3,10,4,2,2,22970,LO
16,3,10,4,2,0,1,0,2,2,19547,LO
54,6,11,19,30,3,8,10,3,3,130368,LO
30,3,8,10,13,2,7,4,2,2,46766,LO
13,2,7,4,10,1,6,3,1,1,10322,LO
10,1,6,3,7,1,4,2,4,4,32249,LO
7,1,4,2,4,0,2,1,3,3,17965,LO
58,7,15,19,63,7,15,20,5,5,134612,LO
63,7,15,20,47,6,15,15,5,5,156618,LO
47,6,15,15,44,5,15,14,4,4,74117,LO
44,5,15,14,38,4,15,12,6,9,122989,LO
38,4,15,12,36,5,13,11,6,10,106542,LO
36,5,13,11,10,0,5,3,6,10,91300,LO
55,6,15,19,78,6,19,28,2,2,112107,LO
78,6,19,28,141,11,25,48,2,2,155064,LO
141,11,25,48,518,42,31,175,4,4,544010,LO
518,42,31,175,515,42,31,174,6,6,2332754,LO
515,42,31,174,512,42,31,173,5,5,2757244,LO
512,42,31,173,119,9,24,40,4,4,2503864,LO
119,9,24,40,45,3,16,15,4,4,447838,LO
45,3,16,15,41,3,16,14,3,3,106491,LO
41,3,16,14,126,10,22,41,2,2,75178,LO
126,10,22,41,123,10,22,40,3,3,248359,LO
123,10,22,40,120,10,23,39,2,2,219838,LO
120,10,23,39,116,9,21,38,1,1,100436,LO
116,9,21,38,15,0,9,5,1,1,95665,LO
55,8,16,16,52,8,16,15,2,2,84608,LO
52,8,16,15,36,5,14,11,1,1,40557,LO
36,5,14,11,37,4,15,11,3,3,60580,LO
37,4,15,11,34,3,14,10,7,8,160582,LO
34,3,14,10,12,0,8,3,8,9,151420,LO
53,7,10,16,51,7,10,15,3,3,93142,LO
51,7,10,15,22,2,9,5,2,2,75566,LO
22,2,9,5,18,2,9,4,2,2,23773,LO
18,2,9,4,2,0,1,0,1,1,10844,LO
53,7,18,16,50,6,17,15,1,1,24635,LO
50,6,17,15,47,6,16,14,2,2,87220,LO
47,6,16,14,47,6,14,13,1,1,41086,LO
47,6,14,13,44,5,13,12,1,1,21761,LO
44,5,13,12,41,4,12,11,1,1,21305,LO
41,4,12,11,38,4,17,10,4,5,112016,LO
38,4,17,10,35,3,15,9,3,4,68712,LO
35,3,15,9,10,1,6,2,6,7,120522,LO
10,1,6,2,7,0,5,1,5,6,28295,LO
54,6,12,18,51,6,12,17,2,2,47901,LO
51,6,12,17,8,1,4,2,1,1,68386,LO
8,1,4,2,5,0,3,1,2,2,11686,LO
54,6,11,19,7,1,4,1,1,1,52437,LO
7,1,4,1,3,0,2,0,2,2,10523,LO
52,4,16,19,54,4,15,18,1,1,67503,LO
54,4,15,18,51,3,14,17,2,2,80520,LO
51,3,14,17,53,3,12,16,4,4,171414,LO
53,3,12,16,29,1,9,9,5,5,208762,LO
29,1,9,9,25,1,9,8,4,4,60777,LO
25,1,9,8,22,1,9,7,3,3,36717,LO
22,1,9,7,18,1,9,6,2,2,22896,LO
18,1,9,6,15,0,8,5,1,1,11074,LO
56,7,23,16,16,2,8,5,2,2,109403,LO
16,2,8,5,14,2,6,4,1,1,15452,LO
14,2,6,4,11,1,6,3,1,1,11961,LO
11,1,6,3,8,0,5,2,5,7,28672,LO
59,8,18,17,56,7,19,16,1,1,29267,LO
56,7,19,16,53,7,25,15,5,5,156868,LO
53,7,25,15,50,6,25,14,12,16,254853,LO
50,6,25,14,46,5,23,13,11,17,232362,LO
46,5,23,13,43,4,21,12,12,19,279950,LO
43,4,21,12,19,0,11,5,12,19,194476,LO
56,8,12,17,85,15,13,26,2,2,176665,LO
85,15,13,26,277,49,20,80,2,2,153436,LO
277,49,20,80,51,8,12,15,2,2,496087,LO
51,8,12,15,73,9,14,14,2,2,93148,LO
73,9,14,14,17,2,6,4,2,2,121147,LO
17,2,6,4,5,0,4,0,1,1,12535,LO
55,5,17,20,52,5,15,19,6,7,274977,LO
52,5,15,19,49,4,13,18,5,6,203127,LO
49,4,13,18,46,3,12,17,8,14,221027,LO
46,3,12,17,41,2,12,16,9,15,207974,LO
41,2,12,16,28,1,8,11,7,18,241865,LO
28,1,8,11,27,0,8,11,6,17,112214,LO
52,6,12,18,64,8,11,20,2,2,88853,LO
64,8,11,20,61,8,11,19,5,5,188955,LO
61,8,11,19,49,6,11,16,4,4,166723,LO
49,6,11,16,46,5,10,15,3,3,130561,LO
46,5,10,15,53,6,10,16,3,3,131539,LO
53,6,10,16,50,6,10,15,3,3,130517,LO
50,6,10,15,42,4,8,13,2,2,86398,LO
42,4,8,13,39,4,8,12,4,4,97694,LO
39,4,8,12,23,2,8,8,3,3,79485,LO
23,2,8,8,20,1,8,7,2,2,25642,LO
20,1,8,7,17,1,8,6,2,2,20404,LO
17,1,8,6,2,0,1,0,1,1,10367,LO
53,8,18,20,50,7,17,19,1,1,39347,LO
50,7,17,19,2,0,1,0,2,2,44913,LO
54,5,17,18,71,5,15,25,1,1,49390,LO
71,5,15,25,68,5,15,24,4,4,93805,LO
68,5,15,24,67,5,15,23,3,3,76086,LO
67,5,15,23,63,4,15,22,4,4,80885,LO
63,4,15,22,13,0,6,4,3,7,91852,LO
52,5,20,19,55,8,19,18,1,1,47200,LO
55,8,19,18,52,8,19,17,3,3,107288,LO
52,8,19,17,49,8,18,16,2,2,93875,LO
49,8,18,16,54,10,16,15,1,1,44626,LO
54,10,16,15,51,9,16,14,2,2,56003,LO
51,9,16,14,37,7,16,11,2,2,51872,LO
37,7,16,11,34,6,15,10,1,1,21160,LO
34,6,15,10,31,5,14,9,2,2,38707,LO
31,5,14,9,28,4,14,8,7,9,92099,LO
28,4,14,8,25,3,12,7,6,11,86323,LO
25,3,12,7,22,2,11,6,6,11,70175,LO
22,2,11,6,11,0,7,3,6,11,62184,LO
54,8,18,20,51,7,19,19,1,1,36924,LO
51,7,19,19,48,6,19,18,1,1,28136,LO
48,6,19,18,45,5,18,17,1,1,25805,LO
45,5,18,17,42,4,17,16,2,2,47396,LO
42,4,17,16,39,3,17,15,8,11,143446,LO
39,3,17,15,17,0,9,6,9,17,148085,LO
52,6,15,16,148,14,20,48,1,1,36926,LO
148,14,20,48,112,11,20,36,3,3,303257,LO
112,11,20,36,109,11,20,35,2,2,170789,LO
109,11,20,35,73,7,18,23,1,1,98126,LO
73,7,18,23,36,3,16,11,3,3,110340,LO
36,3,16,11,9,0,6,2,7,7,158918,LO
53,5,20,18,10,0,6,3,7,8,234781,LO
54,5,16,17,10,0,5,3,3,3,107745,LO
55,3,14,20,52,2,14,19,1,1,26317,LO
52,2,14,19,47,1,14,18,11,35,202989,LO
47,1,14,18,44,0,12,17,11,39,185721,LO
51,2,14,19,48,1,17,18,6,6,207878,LO
48,1,17,18,44,1,15,17,7,7,231900,LO
44,1,15,17,40,0,13,16,6,6,175757,LO
53,8,22,16,50,7,21,15,1,1,25768,LO
50,7,21,15,46,6,21,14,8,9,149810,LO
46,6,21,14,43,5,19,13,8,10,163303,LO
43,5,19,13,40,4,21,12,8,10,141745,LO
40,4,21,12,33,3,19,10,9,11,152498,LO
33,3,19,10,30,2,17,9,12,14,167707,LO
30,2,17,9,15,0,11,3,12,14,142371,LO
58,4,13,22,67,3,11,27,2,2,73351,LO
67,3,11,27,24,2,10,9,4,4,196148,LO
24,2,10,9,21,1,8,8,7,11,87781,LO
21,1,8,8,18,0,7,7,7,11,71386,LO
53,7,14,18,50,6,15,17,2,2,48861,LO
50,6,15,17,47,5,15,16,13,22,195706,LO
47,5,15,16,44,4,14,15,8,23,165882,LO
44,4,14,15,37,2,13,13,11,28,184150,LO
37,2,13,13,30,0,12,11,10,30,147522,LO
58,5,19,23,55,5,18,22,3,3,186151,LO
55,5,18,22,62,9,16,21,2,2,119808,LO
62,9,16,21,59,8,15,20,2,2,111961,LO
59,8,15,20,62,12,13,19,4,4,275738,LO
62,12,13,19,59,11,13,18,6,6,404870,LO
59,11,13,18,56,10,13,17,6,6,355079,LO
56,10,13,17,53,10,13,16,6,6,268717,LO
53,10,13,16,50,9,13,15,5,5,239713,LO
50,9,13,15,47,8,13,14,5,5,274290,LO
47,8,13,14,44,8,13,13,5,5,190128,LO
44,8,13,13,41,7,12,12,4,4,205107,LO
41,7,12,12,38,6,11,11,4,4,154013,LO
38,6,11,11,14,1,5,4,4,4,141038,LO
14,1,5,4,11,1,5,3,3,3,48836,LO
11,1,5,3,8,1,4,2,2,2,19112,LO
8,1,4,2,5,1,2,1,1,1,8378,LO
5,1,2,1,2,0,1,0,1,1,5073,LO
54,3,14,21,51,3,14,20,2,2,56141,LO
51,3,14,20,48,2,13,19,1,1,33615,LO
48,2,13,19,45,1,11,18,8,20,201344,LO
45,1,11,18,42,0,11,17,6,40,120712,LO
56,2,19,20,51,2,19,18,8,10,212231,LO
51,2,19,18,10,0,6,3,7,9,185543,LO
55,5,14,20,80,4,18,31,1,1,41997,LO
80,4,18,31,16,0,9,6,2,2,73366,LO
57,9,11,18,54,8,15,17,1,1,33624,LO
54,8,15,17,7,0,5,1,4,5,94551,LO
52,4,19,17,21,0,9,7,7,7,196249,LO
57,8,14,19,54,7,13,18,1,1,26223,LO
54,7,13,18,143,20,14,47,1,1,26525,LO
143,20,14,47,892,123,24,294,1,1,81774,LO
892,123,24,294,101,14,14,32,2,2,1509264,LO
101,14,14,32,98,13,16,31,1,1,47663,LO
98,13,16,31,463,64,26,150,4,4,209184,LO
463,64,26,150,56,7,16,16,5,5,1310958,LO
56,7,16,16,53,6,18,15,4,4,96716,LO
53,6,18,15,14,1,12,1,9,9,228869,LO
14,1,12,1,11,0,10,0,8,8,44277,LO
