LO_steps_num,RI_steps_num,vars_terms
6,22,(((λx.(λy.(λz.((y z) z)))) (((λa.(λb.(((λc.(b b)) a) b))) (λd.((((d d) d) (((λe.d) ((λj.d) d)) (d d))) (λi.((λn.n) d))))) (λm.m))) (((λt.(λr.t)) (λq.(λw.((q w) w)))) (((λu.(λo.(((λp.(o o)) u) o))) (λs.((((s s) s) (((λf.s) ((λg.s) s)) (s s))) (λh.((λk.k) s))))) (λl.l))))
5,13,((λx.(λy.((x y) y))) (((λz.(λa.z)) (λb.(λc.((b c) c)))) (((λd.(λe.(((λj.(e e)) d) e))) (λi.((((i i) i) (((λn.i) ((λm.i) i)) (i i))) (λt.((λr.r) i))))) (λq.q))))
4,12,(λx.(((((λy.(λz.y)) (λa.(λb.((a b) b)))) (((λc.(λd.(((λe.(d d)) c) d))) (λj.((((j j) j) (((λi.j) ((λn.j) j)) (j j))) (λm.((λt.t) j))))) (λr.r))) x) x))
3,11,(λx.((((λy.(λz.(λa.((z a) a)))) (((λb.(λc.(((λd.(c c)) b) c))) (λe.((((e e) e) (((λj.e) ((λi.e) e)) (e e))) (λn.((λm.m) e))))) (λt.t))) x) x))
2,2,(λx.(((λy.(λz.((y z) z))) x) x))
1,1,(λx.((λy.((x y) y)) x))
1,5,(λx.((λy.((x x) (λz.x))) (λa.((a (x (((λb.a) ((x a) (((λc.(a a)) (x ((λd.(λe.d)) (x (λj.(x (λi.(i (λn.(a a)))))))))) ((λm.(λt.x)) x)))) (x x)))) a))))
0,0,(λx.((x x) (λy.x)))
2,7,(λx.(λy.((((((((λz.(λa.(y (λb.b)))) (y (((λc.((λd.x) c)) (λe.((λj.y) (λi.(((λn.(n y)) x) (λm.((λt.t) e))))))) y))) (λr.x)) x) (λq.x)) (λw.(x w))) y) (λu.y))))
1,1,(λx.(λy.(((((((λz.(y (λa.a))) (λb.x)) x) (λc.x)) (λd.(x d))) y) (λe.y))))
0,0,(λx.(λy.((((((y (λz.z)) x) (λa.x)) (λb.(x b))) y) (λc.y))))
4,10,((λx.((λy.(λz.(((λa.(λb.(λc.z))) z) x))) (λd.(λe.((λj.((λi.((λn.d) (λm.d))) e)) (λt.(λr.t))))))) ((λq.(λw.(λu.(u (u (λo.(((λp.o) (λs.(((λf.(u o)) w) (λg.g)))) (u q)))))))) (λh.(λk.k))))
3,9,((λx.(λy.(((λz.(λa.(λb.y))) y) ((λc.(λd.(λe.(e (e (λj.(((λi.j) (λn.(((λm.(e j)) d) (λt.t)))) (e c)))))))) (λr.(λq.q)))))) (λw.(λu.((λo.((λp.((λs.w) (λf.w))) u)) (λg.(λh.g))))))
2,5,(λx.(((λy.(λz.(λa.x))) x) ((λb.(λc.(λd.(d (d (λe.(((λj.e) (λi.(((λn.(d e)) c) (λm.m)))) (d b)))))))) (λt.(λr.r)))))
1,4,(λx.((λy.(λz.x)) ((λa.(λb.(λc.(c (c (λd.(((λe.d) (λj.(((λi.(c d)) b) (λn.n)))) (c a)))))))) (λm.(λt.t)))))
4,4,(λx.((λy.(λz.((x ((y ((λa.x) x)) z)) (λb.((λc.z) (λd.b)))))) (((x ((λe.(λj.x)) (λi.((x (λn.(x x))) (x (i (λm.x))))))) (x (((x x) (x (λt.(λr.x)))) x))) x)))
3,3,(λx.(λy.((x (((((x ((λz.(λa.x)) (λb.((x (λc.(x x))) (x (b (λd.x))))))) (x (((x x) (x (λe.(λj.x)))) x))) x) ((λi.x) x)) y)) (λn.((λm.y) (λt.n))))))
2,2,(λx.(λy.((x (((((x (λz.x)) (x (((x x) (x (λa.(λb.x)))) x))) x) ((λc.x) x)) y)) (λd.((λe.y) (λj.d))))))
1,1,(λx.(λy.((x (((((x (λz.x)) (x (((x x) (x (λa.(λb.x)))) x))) x) x) y)) (λc.((λd.y) (λe.c))))))
0,0,(λx.(λy.((x (((((x (λz.x)) (x (((x x) (x (λa.(λb.x)))) x))) x) x) y)) (λc.y))))
10,13,(((λx.(λy.(x (x y)))) ((λz.(λa.((λb.(z (λc.(λd.((λe.((λj.(λi.(λn.i))) (c z))) d))))) (λm.(m z))))) (λt.(λr.((((λq.(λw.(λu.(λo.u)))) t) (λp.r)) ((λs.r) r)))))) (λf.(λg.f)))
9,21,((λx.(((λy.(λz.((λa.(y (λb.(λc.((λd.((λe.(λj.(λi.j))) (b y))) c))))) (λn.(n y))))) (λm.(λt.((((λr.(λq.(λw.(λu.w)))) m) (λo.t)) ((λp.t) t))))) (((λy.(λz.((λa.(y (λb.(λc.((λd.((λe.(λj.(λi.j))) (b y))) c))))) (λn.(n y))))) (λm.(λt.((((λr.(λq.(λw.(λu.w)))) m) (λo.t)) ((λp.t) t))))) x))) (λs.(λf.s)))
8,20,(((λx.(λy.((λz.(x (λa.(λb.((λc.((λd.(λe.(λj.e))) (a x))) b))))) (λi.(i x))))) (λn.(λm.((((λt.(λr.(λq.(λw.q)))) n) (λu.m)) ((λo.m) m))))) (((λp.(λs.((λf.(p (λg.(λh.((λk.((λl.(λv.(λx_1.v))) (g p))) h))))) (λy_1.(y_1 p))))) (λz_1.(λa_1.((((λb_1.(λc_1.(λd_1.(λe_1.d_1)))) z_1) (λj_1.a_1)) ((λi_1.a_1) a_1))))) (λn_1.(λm_1.n_1))))
7,27,((λx.((λy.((λz.(λa.((((λb.(λc.(λd.(λe.d)))) z) (λj.a)) ((λi.a) a)))) (λn.(λm.((λt.((λr.(λq.(λw.q))) (n (λz.(λa.((((λb.(λc.(λd.(λe.d)))) z) (λj.a)) ((λi.a) a))))))) m))))) (λu.(u (λz.(λa.((((λb.(λc.(λd.(λe.d)))) z) (λj.a)) ((λi.a) a)))))))) (((λo.(λp.((λs.(o (λf.(λg.((λh.((λk.(λl.(λv.l))) (f o))) g))))) (λx_1.(x_1 o))))) (λy_1.(λz_1.((((λa_1.(λb_1.(λc_1.(λd_1.c_1)))) y_1) (λe_1.z_1)) ((λj_1.z_1) z_1))))) (λi_1.(λn_1.i_1))))
6,16,((λx.((λy.(λz.((((λa.(λb.(λc.(λd.c)))) y) (λe.z)) ((λj.z) z)))) (λi.(λn.((λm.((λt.(λr.(λq.r))) (i (λw.(λu.((((λo.(λp.(λs.(λf.s)))) w) (λg.u)) ((λh.u) u))))))) n))))) (λk.(k (λl.(λv.((((λx_1.(λy_1.(λz_1.(λa_1.z_1)))) l) (λb_1.v)) ((λc_1.v) v)))))))
5,11,((λx.(λy.((((λz.(λa.(λb.(λc.b)))) x) (λd.y)) ((λe.y) y)))) (λj.(λi.((λn.((λm.(λt.(λr.t))) (j (λq.(λw.((((λu.(λo.(λp.(λs.p)))) q) (λf.w)) ((λg.w) w))))))) i))))
4,10,(λx.((((λy.(λz.(λa.(λb.a)))) (λc.(λd.((λe.((λj.(λi.(λn.i))) (c (λm.(λt.((((λr.(λq.(λw.(λu.w)))) m) (λo.t)) ((λp.t) t))))))) d)))) (λs.x)) ((λf.x) x)))
3,3,(λx.(((λy.(λz.(λa.z))) (λb.x)) ((λc.x) x)))
2,2,(λx.((λy.(λz.y)) ((λa.x) x)))
1,1,(λx.(λy.((λz.x) x)))
13,13,((λx.((λy.(λz.y)) ((λa.((λb.b) a)) x))) (λc.((λd.((((c c) ((d (d (λe.(λj.((λi.c) (λn.((n c) e))))))) c)) ((d d) (λm.(d d)))) c)) (λt.(λr.((λq.(λw.r)) c))))))
12,12,((λx.(λy.x)) ((λz.((λa.a) z)) (λb.((λc.((((b b) ((c (c (λd.(λe.((λj.b) (λi.((i b) d))))))) b)) ((c c) (λn.(c c)))) b)) (λm.(λt.((λr.(λq.t)) b)))))))
11,11,(λx.((λy.((λz.z) y)) (λa.((λb.((((a a) ((b (b (λc.(λd.((λe.a) (λj.((j a) c))))))) a)) ((b b) (λi.(b b)))) a)) (λn.(λm.((λt.(λr.m)) a)))))))
10,10,(λx.((λy.y) (λz.((λa.((((z z) ((a (a (λb.(λc.((λd.z) (λe.((e z) b))))))) z)) ((a a) (λj.(a a)))) z)) (λi.(λn.((λm.(λt.n)) z)))))))
9,9,(λx.(λy.((λz.((((y y) ((z (z (λa.(λb.((λc.y) (λd.((d y) a))))))) y)) ((z z) (λe.(z z)))) y)) (λj.(λi.((λn.(λm.i)) y))))))
8,13,(λx.(λy.((((y y) (((λz.(λa.((λb.(λc.a)) y))) ((λz.(λa.((λb.(λc.a)) y))) (λd.(λe.((λj.y) (λi.((i y) d))))))) y)) (((λz.(λa.((λb.(λc.a)) y))) (λz.(λa.((λb.(λc.a)) y)))) (λn.((λz.(λa.((λb.(λc.a)) y))) (λz.(λa.((λb.(λc.a)) y))))))) y)))
7,9,(λx.(λy.((((y y) ((λz.((λa.(λb.z)) y)) y)) (((λc.(λd.((λe.(λj.d)) y))) (λi.(λn.((λm.(λt.n)) y)))) (λr.((λq.(λw.((λu.(λo.w)) y))) (λp.(λs.((λf.(λg.s)) y))))))) y)))
6,8,(λx.(λy.((((y y) ((λz.(λa.y)) y)) (((λb.(λc.((λd.(λe.c)) y))) (λj.(λi.((λn.(λm.i)) y)))) (λt.((λr.(λq.((λw.(λu.q)) y))) (λo.(λp.((λs.(λf.p)) y))))))) y)))
5,7,(λx.(λy.((((y y) (λz.y)) (((λa.(λb.((λc.(λd.b)) y))) (λe.(λj.((λi.(λn.j)) y)))) (λm.((λt.(λr.((λq.(λw.r)) y))) (λu.(λo.((λp.(λs.o)) y))))))) y)))
4,5,(λx.(λy.((((y y) (λz.y)) ((λa.((λb.(λc.a)) y)) (λd.((λe.(λj.((λi.(λn.j)) y))) (λm.(λt.((λr.(λq.t)) y))))))) y)))
3,4,(λx.(λy.((((y y) (λz.y)) ((λa.(λb.(λc.((λd.(λe.((λj.(λi.e)) y))) (λn.(λm.((λt.(λr.m)) y))))))) y)) y)))
2,3,(λx.(λy.((((y y) (λz.y)) (λa.(λb.((λc.(λd.((λe.(λj.d)) y))) (λi.(λn.((λm.(λt.n)) y))))))) y)))
1,1,(λx.(λy.((((y y) (λz.y)) (λa.(λb.(λc.((λd.(λe.c)) y))))) y)))
0,0,(λx.(λy.((((y y) (λz.y)) (λa.(λb.(λc.(λd.c))))) y)))
10,16,((λx.((x (λy.((λz.(y x)) y))) (x (λa.((λb.(b (λc.(x (((λd.b) x) ((λe.x) b)))))) (((λj.(λi.x)) (λn.a)) x)))))) ((((λm.(λt.m)) (λr.(λq.r))) (λw.(λu.w))) (λo.(λp.o))))
9,35,((((((λx.(λy.x)) (λz.(λa.z))) (λb.(λc.b))) (λd.(λe.d))) (λj.((λi.(j ((((λx.(λy.x)) (λz.(λa.z))) (λb.(λc.b))) (λd.(λe.d))))) j))) (((((λx.(λy.x)) (λz.(λa.z))) (λb.(λc.b))) (λd.(λe.d))) (λn.((λm.(m (λt.(((((λx.(λy.x)) (λz.(λa.z))) (λb.(λc.b))) (λd.(λe.d))) (((λr.m) ((((λx.(λy.x)) (λz.(λa.z))) (λb.(λc.b))) (λd.(λe.d)))) ((λq.((((λx.(λy.x)) (λz.(λa.z))) (λb.(λc.b))) (λd.(λe.d)))) m)))))) (((λw.(λu.((((λx.(λy.x)) (λz.(λa.z))) (λb.(λc.b))) (λd.(λe.d))))) (λo.n)) ((((λx.(λy.x)) (λz.(λa.z))) (λb.(λc.b))) (λd.(λe.d))))))))
8,34,(((((λx.(λy.(λz.y))) (λa.(λb.a))) (λc.(λd.c))) (λe.((λj.(e ((((λi.(λn.i)) (λm.(λt.m))) (λr.(λq.r))) (λw.(λu.w))))) e))) (((((λo.(λp.o)) (λs.(λf.s))) (λg.(λh.g))) (λk.(λl.k))) (λv.((λx_1.(x_1 (λy_1.(((((λz_1.(λa_1.z_1)) (λb_1.(λc_1.b_1))) (λd_1.(λe_1.d_1))) (λj_1.(λi_1.j_1))) (((λn_1.x_1) ((((λm_1.(λt_1.m_1)) (λr_1.(λq_1.r_1))) (λw_1.(λu_1.w_1))) (λo_1.(λp_1.o_1)))) ((λs_1.((((λf_1.(λg_1.f_1)) (λh_1.(λk_1.h_1))) (λl_1.(λv_1.l_1))) (λx_2.(λy_2.x_2)))) x_1)))))) (((λz_2.(λa_2.((((λb_2.(λc_2.b_2)) (λd_2.(λe_2.d_2))) (λj_2.(λi_2.j_2))) (λn_2.(λm_2.n_2))))) (λt_2.v)) ((((λr_2.(λq_2.r_2)) (λw_2.(λu_2.w_2))) (λo_2.(λp_2.o_2))) (λs_2.(λf_2.s_2))))))))
7,33,((((λx.(λy.x)) (λz.(λa.z))) (λb.((λc.(b ((((λd.(λe.d)) (λj.(λi.j))) (λn.(λm.n))) (λt.(λr.t))))) b))) (((((λq.(λw.q)) (λu.(λo.u))) (λp.(λs.p))) (λf.(λg.f))) (λh.((λk.(k (λl.(((((λv.(λx_1.v)) (λy_1.(λz_1.y_1))) (λa_1.(λb_1.a_1))) (λc_1.(λd_1.c_1))) (((λe_1.k) ((((λj_1.(λi_1.j_1)) (λn_1.(λm_1.n_1))) (λt_1.(λr_1.t_1))) (λq_1.(λw_1.q_1)))) ((λu_1.((((λo_1.(λp_1.o_1)) (λs_1.(λf_1.s_1))) (λg_1.(λh_1.g_1))) (λk_1.(λl_1.k_1)))) k)))))) (((λv_1.(λx_2.((((λy_2.(λz_2.y_2)) (λa_2.(λb_2.a_2))) (λc_2.(λd_2.c_2))) (λe_2.(λj_2.e_2))))) (λi_2.h)) ((((λn_2.(λm_2.n_2)) (λt_2.(λr_2.t_2))) (λq_2.(λw_2.q_2))) (λu_2.(λo_2.u_2))))))))
6,32,(((λx.(λy.(λz.y))) (λa.((λb.(a ((((λc.(λd.c)) (λe.(λj.e))) (λi.(λn.i))) (λm.(λt.m))))) a))) (((((λr.(λq.r)) (λw.(λu.w))) (λo.(λp.o))) (λs.(λf.s))) (λg.((λh.(h (λk.(((((λl.(λv.l)) (λx_1.(λy_1.x_1))) (λz_1.(λa_1.z_1))) (λb_1.(λc_1.b_1))) (((λd_1.h) ((((λe_1.(λj_1.e_1)) (λi_1.(λn_1.i_1))) (λm_1.(λt_1.m_1))) (λr_1.(λq_1.r_1)))) ((λw_1.((((λu_1.(λo_1.u_1)) (λp_1.(λs_1.p_1))) (λf_1.(λg_1.f_1))) (λh_1.(λk_1.h_1)))) h)))))) (((λl_1.(λv_1.((((λx_2.(λy_2.x_2)) (λz_2.(λa_2.z_2))) (λb_2.(λc_2.b_2))) (λd_2.(λe_2.d_2))))) (λj_2.g)) ((((λi_2.(λn_2.i_2)) (λm_2.(λt_2.m_2))) (λr_2.(λq_2.r_2))) (λw_2.(λu_2.w_2))))))))
5,27,((λx.(λy.x)) (((((λz.(λa.z)) (λb.(λc.b))) (λd.(λe.d))) (λj.(λi.j))) (λn.((λm.(m (λt.(((((λr.(λq.r)) (λw.(λu.w))) (λo.(λp.o))) (λs.(λf.s))) (((λg.m) ((((λh.(λk.h)) (λl.(λv.l))) (λx_1.(λy_1.x_1))) (λz_1.(λa_1.z_1)))) ((λb_1.((((λc_1.(λd_1.c_1)) (λe_1.(λj_1.e_1))) (λi_1.(λn_1.i_1))) (λm_1.(λt_1.m_1)))) m)))))) (((λr_1.(λq_1.((((λw_1.(λu_1.w_1)) (λo_1.(λp_1.o_1))) (λs_1.(λf_1.s_1))) (λg_1.(λh_1.g_1))))) (λk_1.n)) ((((λl_1.(λv_1.l_1)) (λx_2.(λy_2.x_2))) (λz_2.(λa_2.z_2))) (λb_2.(λc_2.b_2))))))))
4,26,(λx.(((((λy.(λz.y)) (λa.(λb.a))) (λc.(λd.c))) (λe.(λj.e))) (λi.((λn.(n (λm.(((((λt.(λr.t)) (λq.(λw.q))) (λu.(λo.u))) (λp.(λs.p))) (((λf.n) ((((λg.(λh.g)) (λk.(λl.k))) (λv.(λx_1.v))) (λy_1.(λz_1.y_1)))) ((λa_1.((((λb_1.(λc_1.b_1)) (λd_1.(λe_1.d_1))) (λj_1.(λi_1.j_1))) (λn_1.(λm_1.n_1)))) n)))))) (((λt_1.(λr_1.((((λq_1.(λw_1.q_1)) (λu_1.(λo_1.u_1))) (λp_1.(λs_1.p_1))) (λf_1.(λg_1.f_1))))) (λh_1.i)) ((((λk_1.(λl_1.k_1)) (λv_1.(λx_2.v_1))) (λy_2.(λz_2.y_2))) (λa_2.(λb_2.a_2))))))))
3,25,(λx.((((λy.(λz.(λa.z))) (λb.(λc.b))) (λd.(λe.d))) (λj.((λi.(i (λn.(((((λm.(λt.m)) (λr.(λq.r))) (λw.(λu.w))) (λo.(λp.o))) (((λs.i) ((((λf.(λg.f)) (λh.(λk.h))) (λl.(λv.l))) (λx_1.(λy_1.x_1)))) ((λz_1.((((λa_1.(λb_1.a_1)) (λc_1.(λd_1.c_1))) (λe_1.(λj_1.e_1))) (λi_1.(λn_1.i_1)))) i)))))) (((λm_1.(λt_1.((((λr_1.(λq_1.r_1)) (λw_1.(λu_1.w_1))) (λo_1.(λp_1.o_1))) (λs_1.(λf_1.s_1))))) (λg_1.j)) ((((λh_1.(λk_1.h_1)) (λl_1.(λv_1.l_1))) (λx_2.(λy_2.x_2))) (λz_2.(λa_2.z_2))))))))
2,24,(λx.(((λy.(λz.y)) (λa.(λb.a))) (λc.((λd.(d (λe.(((((λj.(λi.j)) (λn.(λm.n))) (λt.(λr.t))) (λq.(λw.q))) (((λu.d) ((((λo.(λp.o)) (λs.(λf.s))) (λg.(λh.g))) (λk.(λl.k)))) ((λv.((((λx_1.(λy_1.x_1)) (λz_1.(λa_1.z_1))) (λb_1.(λc_1.b_1))) (λd_1.(λe_1.d_1)))) d)))))) (((λj_1.(λi_1.((((λn_1.(λm_1.n_1)) (λt_1.(λr_1.t_1))) (λq_1.(λw_1.q_1))) (λu_1.(λo_1.u_1))))) (λp_1.c)) ((((λs_1.(λf_1.s_1)) (λg_1.(λh_1.g_1))) (λk_1.(λl_1.k_1))) (λv_1.(λx_2.v_1))))))))
1,23,(λx.((λy.(λz.(λa.z))) (λb.((λc.(c (λd.(((((λe.(λj.e)) (λi.(λn.i))) (λm.(λt.m))) (λr.(λq.r))) (((λw.c) ((((λu.(λo.u)) (λp.(λs.p))) (λf.(λg.f))) (λh.(λk.h)))) ((λl.((((λv.(λx_1.v)) (λy_1.(λz_1.y_1))) (λa_1.(λb_1.a_1))) (λc_1.(λd_1.c_1)))) c)))))) (((λe_1.(λj_1.((((λi_1.(λn_1.i_1)) (λm_1.(λt_1.m_1))) (λr_1.(λq_1.r_1))) (λw_1.(λu_1.w_1))))) (λo_1.b)) ((((λp_1.(λs_1.p_1)) (λf_1.(λg_1.f_1))) (λh_1.(λk_1.h_1))) (λl_1.(λv_1.l_1))))))))
9,8,((((λx.((λy.((x y) y)) (λz.x))) ((λa.(λb.b)) (λc.(λd.(((d (d (d ((c c) ((d (λe.(d d))) d))))) (λj.d)) (λi.d)))))) (λn.(λm.(n n)))) (λt.(λr.t)))
8,8,((((λx.((((λy.(λz.z)) (λa.(λb.(((b (b (b ((a a) ((b (λc.(b b))) b))))) (λd.b)) (λe.b))))) x) x)) (λj.((λy.(λz.z)) (λa.(λb.(((b (b (b ((a a) ((b (λc.(b b))) b))))) (λd.b)) (λe.b))))))) (λi.(λn.(i i)))) (λm.(λt.m)))
7,8,((((((λx.(λy.y)) (λz.(λa.(((a (a (a ((z z) ((a (λb.(a a))) a))))) (λc.a)) (λd.a))))) (λe.((λj.(λi.i)) (λn.(λm.(((m (m (m ((n n) ((m (λt.(m m))) m))))) (λr.m)) (λq.m))))))) (λe.((λj.(λi.i)) (λn.(λm.(((m (m (m ((n n) ((m (λt.(m m))) m))))) (λr.m)) (λq.m))))))) (λw.(λu.(w w)))) (λo.(λp.o)))
6,7,(((((λx.x) (λy.((λz.(λa.a)) (λb.(λc.(((c (c (c ((b b) ((c (λd.(c c))) c))))) (λe.c)) (λj.c))))))) (λi.((λn.(λm.m)) (λt.(λr.(((r (r (r ((t t) ((r (λq.(r r))) r))))) (λw.r)) (λu.r))))))) (λo.(λp.(o o)))) (λs.(λf.s)))
5,6,((((λx.((λy.(λz.z)) (λa.(λb.(((b (b (b ((a a) ((b (λc.(b b))) b))))) (λd.b)) (λe.b)))))) (λj.((λi.(λn.n)) (λm.(λt.(((t (t (t ((m m) ((t (λr.(t t))) t))))) (λq.t)) (λw.t))))))) (λu.(λo.(u u)))) (λp.(λs.p)))
4,4,((((λx.(λy.y)) (λz.(λa.(((a (a (a ((z z) ((a (λb.(a a))) a))))) (λc.a)) (λd.a))))) (λe.(λj.(e e)))) (λi.(λn.i)))
3,3,(((λx.x) (λy.(λz.(y y)))) (λa.(λb.a)))
2,2,((λx.(λy.(x x))) (λz.(λa.z)))
1,1,(λx.((λy.(λz.y)) (λy.(λz.y))))
3,4,(λx.(((x ((λy.x) (x (x x)))) (λz.(λa.z))) (x ((x ((x x) (x ((x (x x)) x)))) (((λb.b) (λc.x)) ((λd.(((x x) ((x d) (λe.(λj.d)))) x)) x))))))
2,3,(λx.(((x x) (λy.(λz.y))) (x ((x ((x x) (x ((x (x x)) x)))) (((λa.a) (λb.x)) ((λc.(((x x) ((x c) (λd.(λe.c)))) x)) x))))))
1,2,(λx.(((x x) (λy.(λz.y))) (x ((x ((x x) (x ((x (x x)) x)))) ((λa.x) ((λb.(((x x) ((x b) (λc.(λd.b)))) x)) x))))))
0,0,(λx.(((x x) (λy.(λz.y))) (x ((x ((x x) (x ((x (x x)) x)))) x))))
2,14,(((λx.(λy.x)) (λz.(((z z) z) z))) (((((λa.((λb.(((λc.(λd.c)) a) (λe.e))) a)) (λj.(j j))) (λi.(λn.(λm.((λt.(i t)) n))))) (λr.r)) (λq.(λw.(λu.(u ((λo.(λp.u)) w)))))))
1,13,((λx.(λy.(((y y) y) y))) (((((λz.((λa.(((λb.(λc.b)) z) (λd.d))) z)) (λe.(e e))) (λj.(λi.(λn.((λm.(j m)) i))))) (λt.t)) (λr.(λq.(λw.(w ((λu.(λo.w)) q)))))))
6,14,((((λx.((x (λy.x)) (x ((λz.z) (x x))))) (λa.(λb.a))) (λc.((λd.c) (λe.(λj.((λi.(λn.((λm.m) j))) (λt.((λr.(λq.((λw.((t r) (r (w e)))) j))) e)))))))) ((λu.u) (λo.o)))
5,13,(((((λx.(λy.x)) (λz.(λx.(λy.x)))) ((λx.(λy.x)) ((λa.a) ((λx.(λy.x)) (λx.(λy.x)))))) (λb.((λc.b) (λd.(λe.((λj.(λi.((λn.n) e))) (λm.((λt.(λr.((λq.((m t) (t (q d)))) e))) d)))))))) ((λw.w) (λu.u)))
4,12,((((λx.(λy.(λz.(λa.z)))) ((λb.(λc.b)) ((λd.d) ((λe.(λj.e)) (λi.(λn.i)))))) (λm.((λt.m) (λr.(λq.((λw.(λu.((λo.o) q))) (λp.((λs.(λf.((λg.((p s) (s (g r)))) q))) r)))))))) ((λh.h) (λk.k)))
3,8,(((λx.(λy.(λz.y))) (λa.((λb.a) (λc.(λd.((λe.(λj.((λi.i) d))) (λn.((λm.(λt.((λr.((n m) (m (r c)))) d))) c)))))))) ((λq.q) (λw.w)))
2,2,((λx.(λy.x)) ((λz.z) (λa.a)))
5,7,((λx.x) ((λy.y) (λz.((z (λa.((λb.((λc.((λd.a) (((a b) (λe.e)) (λj.(b (((λi.b) ((λn.(λm.(λt.(λr.(λq.(λw.((w m) r))))))) a)) (z z))))))) a)) a))) (z z)))))
4,6,((λx.x) (λy.((y (λz.((λa.((λb.((λc.z) (((z a) (λd.d)) (λe.(a (((λj.a) ((λi.(λn.(λm.(λt.(λr.(λq.((q n) t))))))) z)) (y y))))))) z)) z))) (y y))))
3,5,(λx.((x (λy.((λz.((λa.((λb.y) (((y z) (λc.c)) (λd.(z (((λe.z) ((λj.(λi.(λn.(λm.(λt.(λr.((r i) m))))))) y)) (x x))))))) y)) y))) (x x)))
2,4,(λx.((x (λy.((λz.((λa.y) (((y y) (λb.b)) (λc.(y (((λd.y) ((λe.(λj.(λi.(λn.(λm.(λt.((t j) n))))))) y)) (x x))))))) y))) (x x)))
1,3,(λx.((x (λy.((λz.y) (((y y) (λa.a)) (λb.(y (((λc.y) ((λd.(λe.(λj.(λi.(λn.(λm.((m e) i))))))) y)) (x x)))))))) (x x)))
0,0,(λx.((x (λy.y)) (x x)))
1,5,(λx.(λy.(λz.((z (x (x (((x (λa.y)) (y (λb.z))) x)))) ((λc.(λd.(y y))) ((λe.z) (x (((λj.(((j y) y) (z ((λi.(λn.y)) z)))) z) (((λm.m) z) (x z))))))))))
0,0,(λx.(λy.(λz.((z (x (x (((x (λa.y)) (y (λb.z))) x)))) (λc.(y y))))))
9,13,(((λx.((x (x (λy.(λz.(z (λa.(((x y) y) (λb.(x z))))))))) (x x))) (λc.((λd.d) c))) ((λe.(λj.(λi.e))) (λn.((((n (n (λm.n))) n) (n n)) n))))
8,17,((((λx.((λy.y) x)) ((λx.((λy.y) x)) (λz.(λa.(a (λb.((((λx.((λy.y) x)) z) z) (λc.((λx.((λy.y) x)) a))))))))) ((λx.((λy.y) x)) (λx.((λy.y) x)))) ((λd.(λe.(λj.d))) (λi.((((i (i (λn.i))) i) (i i)) i))))
7,16,((((λx.x) ((λy.((λz.z) y)) (λa.(λb.(b (λc.((((λd.((λe.e) d)) a) a) (λj.((λi.((λn.n) i)) b))))))))) ((λm.((λt.t) m)) (λr.((λq.q) r)))) ((λw.(λu.(λo.w))) (λp.((((p (p (λs.p))) p) (p p)) p))))
6,15,((((λx.((λy.y) x)) (λz.(λa.(a (λb.((((λc.((λd.d) c)) z) z) (λe.((λj.((λi.i) j)) a)))))))) ((λn.((λm.m) n)) (λt.((λr.r) t)))) ((λq.(λw.(λu.q))) (λo.((((o (o (λp.o))) o) (o o)) o))))
5,14,((((λx.x) (λy.(λz.(z (λa.((((λb.((λc.c) b)) y) y) (λd.((λe.((λj.j) e)) z)))))))) ((λi.((λn.n) i)) (λm.((λt.t) m)))) ((λr.(λq.(λw.r))) (λu.((((u (u (λo.u))) u) (u u)) u))))
4,13,(((λx.(λy.(y (λz.((((λa.((λb.b) a)) x) x) (λc.((λd.((λe.e) d)) y))))))) ((λj.((λi.i) j)) (λn.((λm.m) n)))) ((λt.(λr.(λq.t))) (λw.((((w (w (λu.w))) w) (w w)) w))))
3,15,((λx.(x (λy.((((λz.((λa.a) z)) ((λb.((λc.c) b)) (λd.((λe.e) d)))) ((λb.((λc.c) b)) (λd.((λe.e) d)))) (λj.((λi.((λn.n) i)) x)))))) ((λm.(λt.(λr.m))) (λq.((((q (q (λw.q))) q) (q q)) q))))
2,15,(((λx.(λy.(λz.x))) (λa.((((a (a (λb.a))) a) (a a)) a))) (λc.((((λd.((λe.e) d)) ((λj.((λi.i) j)) (λn.((λm.m) n)))) ((λt.((λr.r) t)) (λq.((λw.w) q)))) (λu.((λo.((λp.p) o)) ((λx.(λy.(λz.x))) (λa.((((a (a (λb.a))) a) (a a)) a))))))))
1,14,((λx.(λy.(λz.((((z (z (λa.z))) z) (z z)) z)))) (λb.((((λc.((λd.d) c)) ((λe.((λj.j) e)) (λi.((λn.n) i)))) ((λm.((λt.t) m)) (λr.((λq.q) r)))) (λw.((λu.((λo.o) u)) ((λp.(λs.(λf.p))) (λg.((((g (g (λh.g))) g) (g g)) g))))))))
0,0,(λx.(λy.((((y (y (λz.y))) y) (y y)) y)))
3,23,((λx.(λy.(λz.((λa.a) ((λb.b) z))))) (λc.((λd.(((λe.(e ((((λj.(λi.(λn.(n (λm.(λt.(j (n (λr.j))))))))) e) c) (λq.(λw.(λu.((w (λo.(λp.q))) w))))))) (λs.(s s))) d)) c)))
2,2,(λx.(λy.((λz.z) ((λa.a) y))))
5,5,((λx.x) (λy.(y ((y ((λz.(((((λa.((λb.z) (λc.a))) ((y z) y)) z) ((y (((λd.y) ((y (y (z z))) (λe.e))) (y (λj.(λi.i))))) z)) (λn.(λm.(λt.m))))) y)) y))))
